CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
fcbf5606e3b2   gnmic-collector-subscriptions                              0.06%     18.36MiB / 31.13GiB   0.06%     395kB / 779kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     52.9kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.21%     93.44MiB / 31.13GiB   0.29%     1.98MB / 1.6MB    2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     70.9kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     669kB / 685kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.09%     654.1MiB / 31.13GiB   2.05%     15.8MB / 16.2MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      1.43%     405.8MiB / 31.13GiB   1.27%     1.71MB / 1.96MB   34MB / 3.96MB     78
a0d72d498f4c   postgres                                                   3.63%     117.6MiB / 31.13GiB   0.37%     13.4MB / 14MB     12MB / 189MB      21
5978cd258b7e   zookeeper                                                  0.03%     98MiB / 31.13GiB      0.31%     223kB / 146kB     14.8MB / 971kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     43.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     65.4kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.57%   13.46GiB / 31.13GiB   43.24%    291kB / 344kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.24%     1.378GiB / 31.13GiB   4.43%     54.7kB / 13.8kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.30%     15.7MiB / 31.13GiB    0.05%     176kB / 70.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.14%     1.362GiB / 31.13GiB   4.38%     57.1kB / 25.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.77%     8.312MiB / 31.13GiB   0.03%     180kB / 73kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.27%     1.388GiB / 31.13GiB   4.46%     55.2kB / 13.9kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     65.4kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     125.7MiB / 31.13GiB   0.39%     1.85MB / 106kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.36MiB / 31.13GiB   0.06%     397kB / 785kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     52.9kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.44MiB / 31.13GiB   0.29%     1.99MB / 1.62MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     70.9kB / 61.4kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     672kB / 688kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.09%     654.3MiB / 31.13GiB   2.05%     15.9MB / 16.3MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.42%     405.9MiB / 31.13GiB   1.27%     1.73MB / 1.98MB   34MB / 3.98MB     78
a0d72d498f4c   postgres                                                   0.03%     121.5MiB / 31.13GiB   0.38%     13.5MB / 14.2MB   12MB / 190MB      23
5978cd258b7e   zookeeper                                                  0.04%     98MiB / 31.13GiB      0.31%     223kB / 146kB     14.8MB / 971kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     43.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     65.4kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.20%   13.46GiB / 31.13GiB   43.24%    292kB / 346kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.378GiB / 31.13GiB   4.43%     54.7kB / 13.8kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.20%     15.73MiB / 31.13GiB   0.05%     177kB / 70.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.37%     1.362GiB / 31.13GiB   4.38%     57.1kB / 25.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.67%     8.207MiB / 31.13GiB   0.03%     181kB / 73.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.50%     1.388GiB / 31.13GiB   4.46%     55.2kB / 13.9kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     65.4kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     125.7MiB / 31.13GiB   0.39%     1.86MB / 106kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.36MiB / 31.13GiB   0.06%     399kB / 789kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     53kB / 48.6kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.44MiB / 31.13GiB   0.29%     2.01MB / 1.63MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     70.9kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     676kB / 690kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.07%     654.3MiB / 31.13GiB   2.05%     16MB / 16.4MB     26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.37%     405.9MiB / 31.13GiB   1.27%     1.74MB / 1.99MB   34MB / 4.01MB     78
a0d72d498f4c   postgres                                                   0.04%     121.6MiB / 31.13GiB   0.38%     13.6MB / 14.3MB   12MB / 191MB      23
5978cd258b7e   zookeeper                                                  0.03%     98MiB / 31.13GiB      0.31%     225kB / 148kB     14.8MB / 979kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     43.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     65.5kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                197.46%   13.46GiB / 31.13GiB   43.25%    292kB / 348kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.53%     1.378GiB / 31.13GiB   4.43%     54.8kB / 13.8kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.09%     9.195MiB / 31.13GiB   0.03%     178kB / 71.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.70%     1.362GiB / 31.13GiB   4.38%     57.2kB / 25.1kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.77%     8.211MiB / 31.13GiB   0.03%     182kB / 73.9kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.19%     1.388GiB / 31.13GiB   4.46%     55.2kB / 13.9kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     65.5kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.26%     125.7MiB / 31.13GiB   0.39%     1.87MB / 107kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.09%     18.36MiB / 31.13GiB   0.06%     403kB / 797kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     53.6kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.96%     93.44MiB / 31.13GiB   0.29%     2.02MB / 1.64MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     71.5kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.9MiB / 31.13GiB   0.34%     680kB / 693kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    1.27%     654.3MiB / 31.13GiB   2.05%     16.2MB / 16.6MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      120.25%   468.4MiB / 31.13GiB   1.47%     1.75MB / 2.01MB   34MB / 4.02MB     102
a0d72d498f4c   postgres                                                   2.03%     116.3MiB / 31.13GiB   0.36%     13.7MB / 14.4MB   12MB / 192MB      20
5978cd258b7e   zookeeper                                                  0.06%     98MiB / 31.13GiB      0.31%     226kB / 148kB     14.8MB / 979kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     43.9kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.1kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                197.94%   13.47GiB / 31.13GiB   43.26%    294kB / 350kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.29%     1.378GiB / 31.13GiB   4.43%     55.2kB / 14kB     4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     9.211MiB / 31.13GiB   0.03%     179kB / 71.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.36%     1.362GiB / 31.13GiB   4.38%     57.6kB / 25.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.91%     8.203MiB / 31.13GiB   0.03%     183kB / 74.4kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.22%     1.389GiB / 31.13GiB   4.46%     55.6kB / 14.1kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     125.7MiB / 31.13GiB   0.39%     1.88MB / 108kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.36MiB / 31.13GiB   0.06%     405kB / 801kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.89MiB / 31.13GiB   0.05%     53.6kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.44MiB / 31.13GiB   0.29%     2.04MB / 1.65MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     71.5kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.50%     108.9MiB / 31.13GiB   0.34%     683kB / 695kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.18%     654.3MiB / 31.13GiB   2.05%     16.3MB / 16.7MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.37%     406MiB / 31.13GiB     1.27%     1.76MB / 2.02MB   34MB / 4.06MB     78
a0d72d498f4c   postgres                                                   1.39%     118.4MiB / 31.13GiB   0.37%     13.8MB / 14.5MB   12MB / 193MB      21
5978cd258b7e   zookeeper                                                  0.07%     98.03MiB / 31.13GiB   0.31%     228kB / 149kB     14.8MB / 987kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     43.9kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.1kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.43%   13.47GiB / 31.13GiB   43.26%    294kB / 351kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.66%     1.378GiB / 31.13GiB   4.43%     55.2kB / 14kB     4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.07%     9.125MiB / 31.13GiB   0.03%     180kB / 72.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.84%     1.362GiB / 31.13GiB   4.38%     57.6kB / 25.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.66%     8.371MiB / 31.13GiB   0.03%     184kB / 75kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.87%     1.389GiB / 31.13GiB   4.46%     55.6kB / 14.1kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.24%     125.7MiB / 31.13GiB   0.39%     1.9MB / 108kB     32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.12%     18.36MiB / 31.13GiB   0.06%     408kB / 807kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     53.7kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.43%     93.44MiB / 31.13GiB   0.29%     2.05MB / 1.67MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     71.6kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     687kB / 698kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    1.67%     654.3MiB / 31.13GiB   2.05%     16.4MB / 16.7MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.56%     406.1MiB / 31.13GiB   1.27%     1.77MB / 2.03MB   34MB / 4.1MB      78
a0d72d498f4c   postgres                                                   0.20%     120.7MiB / 31.13GiB   0.38%     13.8MB / 14.6MB   12MB / 193MB      22
5978cd258b7e   zookeeper                                                  0.05%     96.64MiB / 31.13GiB   0.30%     229kB / 151kB     14.8MB / 995kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.1kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.2kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.82%   13.47GiB / 31.13GiB   43.26%    295kB / 353kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.12%     1.378GiB / 31.13GiB   4.43%     55.3kB / 14kB     4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     9.141MiB / 31.13GiB   0.03%     181kB / 72.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.76%     1.362GiB / 31.13GiB   4.38%     57.7kB / 25.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.69%     8.336MiB / 31.13GiB   0.03%     185kB / 75.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.39%     1.389GiB / 31.13GiB   4.46%     55.8kB / 14.1kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.2kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     125.7MiB / 31.13GiB   0.39%     1.91MB / 109kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.36MiB / 31.13GiB   0.06%     411kB / 813kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     53.7kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.44MiB / 31.13GiB   0.29%     2.07MB / 1.68MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     71.6kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     691kB / 701kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    1.71%     654.4MiB / 31.13GiB   2.05%     16.5MB / 16.9MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.41%     406.1MiB / 31.13GiB   1.27%     1.79MB / 2.05MB   34MB / 4.1MB      78
a0d72d498f4c   postgres                                                   2.08%     124.8MiB / 31.13GiB   0.39%     13.9MB / 14.7MB   12MB / 194MB      23
5978cd258b7e   zookeeper                                                  0.04%     96.64MiB / 31.13GiB   0.30%     230kB / 151kB     14.8MB / 995kB    60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.2kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.2kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                197.26%   13.47GiB / 31.13GiB   43.27%    296kB / 355kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.22%     1.378GiB / 31.13GiB   4.43%     55.3kB / 14kB     4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.11%     9.188MiB / 31.13GiB   0.03%     182kB / 73.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.56%     1.362GiB / 31.13GiB   4.38%     57.7kB / 25.3kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.89%     8.492MiB / 31.13GiB   0.03%     186kB / 76kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.05%     1.389GiB / 31.13GiB   4.46%     55.8kB / 14.1kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.2kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     125.7MiB / 31.13GiB   0.39%     1.92MB / 110kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.36MiB / 31.13GiB   0.06%     413kB / 817kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.89MiB / 31.13GiB   0.05%     54.3kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.44MiB / 31.13GiB   0.29%     2.08MB / 1.69MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.3kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.9MiB / 31.13GiB   0.34%     695kB / 703kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.11%     654.5MiB / 31.13GiB   2.05%     16.6MB / 16.9MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      1.12%     406MiB / 31.13GiB     1.27%     1.8MB / 2.06MB    34MB / 4.14MB     78
a0d72d498f4c   postgres                                                   0.01%     119.6MiB / 31.13GiB   0.38%     14MB / 14.8MB     12MB / 194MB      20
5978cd258b7e   zookeeper                                                  0.04%     97.85MiB / 31.13GiB   0.31%     232kB / 152kB     14.8MB / 1MB      60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.70%   13.47GiB / 31.13GiB   43.27%    297kB / 357kB     343MB / 3.57GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.16%     1.378GiB / 31.13GiB   4.43%     55.7kB / 14.2kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.11%     9.199MiB / 31.13GiB   0.03%     183kB / 73.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.37%     1.362GiB / 31.13GiB   4.38%     58.1kB / 25.5kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.78%     8.473MiB / 31.13GiB   0.03%     187kB / 76.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.32%     1.389GiB / 31.13GiB   4.46%     56.1kB / 14.3kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     125.7MiB / 31.13GiB   0.39%     1.94MB / 111kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.10%     18.36MiB / 31.13GiB   0.06%     417kB / 825kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     54.4kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.98%     93.45MiB / 31.13GiB   0.29%     2.1MB / 1.7MB     2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.3kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     698kB / 706kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    1.58%     654.5MiB / 31.13GiB   2.05%     16.7MB / 17MB     26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.73%     405.7MiB / 31.13GiB   1.27%     1.81MB / 2.08MB   34MB / 4.18MB     78
a0d72d498f4c   postgres                                                   0.60%     120.5MiB / 31.13GiB   0.38%     14.1MB / 14.9MB   12MB / 194MB      22
5978cd258b7e   zookeeper                                                  0.04%     97.88MiB / 31.13GiB   0.31%     233kB / 153kB     14.8MB / 1.01MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.40%   13.49GiB / 31.13GiB   43.32%    298kB / 359kB     343MB / 3.58GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.64%     1.378GiB / 31.13GiB   4.43%     55.7kB / 14.2kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              1.17%     9.184MiB / 31.13GiB   0.03%     184kB / 74.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                2.08%     1.362GiB / 31.13GiB   4.38%     58.1kB / 25.5kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.74%     8.477MiB / 31.13GiB   0.03%     188kB / 77kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                2.17%     1.389GiB / 31.13GiB   4.46%     56.1kB / 14.3kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
