observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-12T11:43:23.090000Z,2024-04-12T11:43:23.237000Z,147.0,158.70531400966075,139.0,647.0,3519
2024-04-12T11:43:28.075000Z,2024-04-12T11:43:28.215000Z,140.0,158.6999999999989,139.0,647.0,3520
2024-04-12T11:43:28.080000Z,2024-04-12T11:43:28.229000Z,149.0,158.69724510082253,139.0,647.0,3521
2024-04-12T11:43:33.089000Z,2024-04-12T11:43:33.228000Z,139.0,158.69165247018628,139.0,647.0,3522
2024-04-12T11:43:33.092000Z,2024-04-12T11:43:33.270000Z,178.0,158.6971331251763,139.0,647.0,3523
2024-04-12T11:43:38.089000Z,2024-04-12T11:43:38.229000Z,140.0,158.69182746878437,139.0,647.0,3524
2024-04-12T11:43:38.093000Z,2024-04-12T11:43:38.240000Z,147.0,158.68851063829678,139.0,647.0,3525
2024-04-12T11:43:43.106000Z,2024-04-12T11:43:43.246000Z,140.0,158.68321043675445,139.0,647.0,3526
2024-04-12T11:43:43.110000Z,2024-04-12T11:43:43.258000Z,148.0,158.6801814573281,139.0,647.0,3527
2024-04-12T11:43:48.107000Z,2024-04-12T11:43:48.247000Z,140.0,158.67488662131413,139.0,647.0,3528
2024-04-12T11:43:48.112000Z,2024-04-12T11:43:48.291000Z,179.0,158.68064607537437,139.0,647.0,3529
2024-04-12T11:43:53.125000Z,2024-04-12T11:43:53.265000Z,140.0,158.67535410764762,139.0,647.0,3530
2024-04-12T11:43:53.129000Z,2024-04-12T11:43:53.279000Z,150.0,158.6728971962606,139.0,647.0,3531
2024-04-12T11:43:58.125000Z,2024-04-12T11:43:58.265000Z,140.0,158.66761041902495,139.0,647.0,3532
2024-04-12T11:43:58.128000Z,2024-04-12T11:43:58.276000Z,148.0,158.6645909991498,139.0,647.0,3533
2024-04-12T11:44:03.142000Z,2024-04-12T11:44:03.282000Z,140.0,158.65930956423207,139.0,647.0,3534
2024-04-12T11:44:03.146000Z,2024-04-12T11:44:03.327000Z,181.0,158.66562942008377,139.0,647.0,3535
2024-04-12T11:44:08.139000Z,2024-04-12T11:44:08.280000Z,141.0,158.6606334841618,139.0,647.0,3536
2024-04-12T11:44:08.144000Z,2024-04-12T11:44:08.300000Z,156.0,158.6598812553,139.0,647.0,3537
2024-04-12T11:44:13.162000Z,2024-04-12T11:44:13.302000Z,140.0,158.65460712266707,139.0,647.0,3538
2024-04-12T11:44:13.165000Z,2024-04-12T11:44:13.317000Z,152.0,158.65272675897035,139.0,647.0,3539
2024-04-12T11:44:18.160000Z,2024-04-12T11:44:18.300000Z,140.0,158.64745762711755,139.0,647.0,3540
2024-04-12T11:44:18.164000Z,2024-04-12T11:44:18.342000Z,178.0,158.6529229031336,139.0,647.0,3541
2024-04-12T11:44:23.178000Z,2024-04-12T11:44:23.318000Z,140.0,158.64765669113385,139.0,647.0,3542
2024-04-12T11:44:23.182000Z,2024-04-12T11:44:23.332000Z,150.0,158.64521591871184,139.0,647.0,3543
2024-04-12T11:44:28.177000Z,2024-04-12T11:44:28.317000Z,140.0,158.63995485327203,139.0,647.0,3544
2024-04-12T11:44:28.181000Z,2024-04-12T11:44:28.330000Z,149.0,158.63723554301723,139.0,647.0,3545
2024-04-12T11:44:33.195000Z,2024-04-12T11:44:33.335000Z,140.0,158.63197969543035,139.0,647.0,3546
2024-04-12T11:44:33.199000Z,2024-04-12T11:44:33.379000Z,180.0,158.63800394699635,139.0,647.0,3547
2024-04-12T11:44:38.194000Z,2024-04-12T11:44:38.334000Z,140.0,158.63275084554564,139.0,647.0,3548
2024-04-12T11:44:38.197000Z,2024-04-12T11:44:38.346000Z,149.0,158.6300366300355,139.0,647.0,3549
2024-04-12T11:44:43.212000Z,2024-04-12T11:44:43.352000Z,140.0,158.62478873239323,139.0,647.0,3550
2024-04-12T11:44:43.216000Z,2024-04-12T11:44:43.362000Z,146.0,158.62123345536352,139.0,647.0,3551
2024-04-12T11:44:48.211000Z,2024-04-12T11:44:48.351000Z,140.0,158.61599099098984,139.0,647.0,3552
2024-04-12T11:44:48.216000Z,2024-04-12T11:44:48.394000Z,178.0,158.62144666478918,139.0,647.0,3553
2024-04-12T11:44:53.233000Z,2024-04-12T11:44:53.373000Z,140.0,158.616207090601,139.0,647.0,3554
2024-04-12T11:44:53.237000Z,2024-04-12T11:44:53.386000Z,149.0,158.6135021097035,139.0,647.0,3555
2024-04-12T11:44:58.241000Z,2024-04-12T11:44:58.381000Z,140.0,158.60826771653427,139.0,647.0,3556
2024-04-12T11:44:58.258000Z,2024-04-12T11:44:58.397000Z,139.0,158.602755130727,139.0,647.0,3557
2024-04-12T11:45:03.250000Z,2024-04-12T11:45:03.390000Z,140.0,158.5975267003923,139.0,647.0,3558
2024-04-12T11:45:03.254000Z,2024-04-12T11:45:03.430000Z,176.0,158.60241640910252,139.0,647.0,3559
2024-04-12T11:45:08.248000Z,2024-04-12T11:45:08.388000Z,140.0,158.59719101123483,139.0,647.0,3560
2024-04-12T11:45:08.252000Z,2024-04-12T11:45:08.401000Z,149.0,158.59449592810893,139.0,647.0,3561
2024-04-12T11:45:13.267000Z,2024-04-12T11:45:13.406000Z,139.0,158.58899494665803,139.0,647.0,3562
2024-04-12T11:45:13.270000Z,2024-04-12T11:45:13.420000Z,150.0,158.586584339039,139.0,647.0,3563
2024-04-12T11:45:18.266000Z,2024-04-12T11:45:18.408000Z,142.0,158.5819304152626,139.0,647.0,3564
2024-04-12T11:45:18.270000Z,2024-04-12T11:45:18.425000Z,155.0,158.58092566619803,139.0,647.0,3565
2024-04-12T11:45:23.297000Z,2024-04-12T11:45:23.437000Z,140.0,158.57571508693098,139.0,647.0,3566
2024-04-12T11:45:23.302000Z,2024-04-12T11:45:23.456000Z,154.0,158.57443229604596,139.0,647.0,3567
2024-04-12T11:45:28.281000Z,2024-04-12T11:45:28.422000Z,141.0,158.56950672645624,139.0,647.0,3568
2024-04-12T11:45:28.286000Z,2024-04-12T11:45:28.463000Z,177.0,158.5746707761266,139.0,647.0,3569
2024-04-12T11:45:33.303000Z,2024-04-12T11:45:33.442000Z,139.0,158.5691876750689,139.0,647.0,3570
2024-04-12T11:45:33.306000Z,2024-04-12T11:45:33.463000Z,157.0,158.56874824978883,139.0,647.0,3571
2024-04-12T11:45:38.302000Z,2024-04-12T11:45:38.442000Z,140.0,158.56354983202573,139.0,647.0,3572
2024-04-12T11:45:38.307000Z,2024-04-12T11:45:38.453000Z,146.0,158.56003358522136,139.0,647.0,3573
2024-04-12T11:45:43.319000Z,2024-04-12T11:45:43.458000Z,139.0,158.55456071628313,139.0,647.0,3574
2024-04-12T11:45:43.322000Z,2024-04-12T11:45:43.502000Z,180.0,158.56055944055828,139.0,647.0,3575
2024-04-12T11:45:48.329000Z,2024-04-12T11:45:48.469000Z,140.0,158.5553691275156,139.0,647.0,3576
2024-04-12T11:45:48.345000Z,2024-04-12T11:45:48.486000Z,141.0,158.5504612804014,139.0,647.0,3577
2024-04-12T11:45:53.339000Z,2024-04-12T11:45:53.478000Z,139.0,158.54499720514136,139.0,647.0,3578
2024-04-12T11:45:53.342000Z,2024-04-12T11:45:53.493000Z,151.0,158.54288907515948,139.0,647.0,3579
2024-04-12T11:45:58.337000Z,2024-04-12T11:45:58.477000Z,140.0,158.53770949720553,139.0,647.0,3580
2024-04-12T11:45:58.341000Z,2024-04-12T11:45:58.519000Z,178.0,158.54314437307895,139.0,647.0,3581
2024-04-12T11:46:03.355000Z,2024-04-12T11:46:03.494000Z,139.0,158.53768844220986,139.0,647.0,3582
2024-04-12T11:46:03.359000Z,2024-04-12T11:46:03.510000Z,151.0,158.5355847055528,139.0,647.0,3583
2024-04-12T11:46:08.353000Z,2024-04-12T11:46:08.492000Z,139.0,158.53013392857025,139.0,647.0,3584
2024-04-12T11:46:08.357000Z,2024-04-12T11:46:08.506000Z,149.0,158.52747559274636,139.0,647.0,3585
2024-04-12T11:46:13.384000Z,2024-04-12T11:46:13.523000Z,139.0,158.52203011712095,139.0,647.0,3586
2024-04-12T11:46:13.399000Z,2024-04-12T11:46:13.566000Z,167.0,158.52439364371224,139.0,647.0,3587
2024-04-12T11:46:18.372000Z,2024-04-12T11:46:18.511000Z,139.0,158.51895206242912,139.0,647.0,3588
2024-04-12T11:46:18.375000Z,2024-04-12T11:46:18.524000Z,149.0,158.5162998049584,139.0,647.0,3589
2024-04-12T11:46:23.391000Z,2024-04-12T11:46:23.530000Z,139.0,158.51086350974813,139.0,647.0,3590
2024-04-12T11:46:23.394000Z,2024-04-12T11:46:23.546000Z,152.0,158.50905040378606,139.0,647.0,3591
2024-04-12T11:46:28.390000Z,2024-04-12T11:46:28.530000Z,140.0,158.5038975501102,139.0,647.0,3592
2024-04-12T11:46:28.394000Z,2024-04-12T11:46:28.570000Z,176.0,158.50876704703472,139.0,647.0,3593
2024-04-12T11:46:33.408000Z,2024-04-12T11:46:33.547000Z,139.0,158.50333889816247,139.0,647.0,3594
2024-04-12T11:46:33.411000Z,2024-04-12T11:46:33.561000Z,150.0,158.50097357440774,139.0,647.0,3595
2024-04-12T11:46:38.417000Z,2024-04-12T11:46:38.557000Z,140.0,158.49582869855277,139.0,647.0,3596
2024-04-12T11:46:38.432000Z,2024-04-12T11:46:38.571000Z,139.0,158.49040867389374,139.0,647.0,3597
2024-04-12T11:46:43.425000Z,2024-04-12T11:46:43.564000Z,139.0,158.4849916620333,139.0,647.0,3598
2024-04-12T11:46:43.428000Z,2024-04-12T11:46:43.606000Z,178.0,158.49041400388882,139.0,647.0,3599
2024-04-12T11:46:48.425000Z,2024-04-12T11:46:48.564000Z,139.0,158.48499999999885,139.0,647.0,3600
2024-04-12T11:46:48.428000Z,2024-04-12T11:46:48.582000Z,154.0,158.48375451263422,139.0,647.0,3601
2024-04-12T11:46:53.443000Z,2024-04-12T11:46:53.583000Z,140.0,158.47862298722814,139.0,647.0,3602
2024-04-12T11:46:53.447000Z,2024-04-12T11:46:53.603000Z,156.0,158.4779350541204,139.0,647.0,3603
2024-04-12T11:46:58.442000Z,2024-04-12T11:46:58.582000Z,140.0,158.4728079911198,139.0,647.0,3604
2024-04-12T11:46:58.446000Z,2024-04-12T11:46:58.622000Z,176.0,158.47766990291146,139.0,647.0,3605
2024-04-12T11:47:03.458000Z,2024-04-12T11:47:03.598000Z,140.0,158.47254575707038,139.0,647.0,3606
2024-04-12T11:47:03.466000Z,2024-04-12T11:47:03.618000Z,152.0,158.47075131688268,139.0,647.0,3607
2024-04-12T11:47:08.456000Z,2024-04-12T11:47:08.595000Z,139.0,158.46535476718287,139.0,647.0,3608
2024-04-12T11:47:08.461000Z,2024-04-12T11:47:08.606000Z,145.0,158.4616237184804,139.0,647.0,3609
2024-04-12T11:47:13.478000Z,2024-04-12T11:47:13.617000Z,139.0,158.45623268697946,139.0,647.0,3610
2024-04-12T11:47:13.481000Z,2024-04-12T11:47:13.658000Z,177.0,158.46136804209246,139.0,647.0,3611
2024-04-12T11:47:14.813000Z,2024-04-12T11:47:15.142000Z,329.0,158.50858250276738,139.0,647.0,3612
2024-04-12T11:47:14.813000Z,2024-04-12T11:47:15.228000Z,415.0,158.57957376141593,139.0,647.0,3613
2024-04-12T11:47:14.813000Z,2024-04-12T11:47:15.344000Z,531.0,158.68262313226222,139.0,647.0,3614
2024-04-12T11:47:14.813000Z,2024-04-12T11:47:15.478000Z,665.0,158.82268326417585,139.0,665.0,3615
2024-04-12T11:47:18.475000Z,2024-04-12T11:47:18.616000Z,141.0,158.81775442477755,139.0,665.0,3616
2024-04-12T11:47:18.480000Z,2024-04-12T11:47:18.633000Z,153.0,158.81614597732806,139.0,665.0,3617
2024-04-12T11:47:23.495000Z,2024-04-12T11:47:23.636000Z,141.0,158.81122166942941,139.0,665.0,3618
2024-04-12T11:47:23.499000Z,2024-04-12T11:47:23.655000Z,156.0,158.81044487427343,139.0,665.0,3619
2024-04-12T11:47:28.502000Z,2024-04-12T11:47:28.643000Z,141.0,158.80552486187722,139.0,665.0,3620
2024-04-12T11:47:28.508000Z,2024-04-12T11:47:28.683000Z,175.0,158.8099972383307,139.0,665.0,3621
2024-04-12T11:47:33.511000Z,2024-04-12T11:47:33.652000Z,141.0,158.80508006626047,139.0,665.0,3622
2024-04-12T11:47:33.515000Z,2024-04-12T11:47:33.670000Z,155.0,158.80402980954884,139.0,665.0,3623
2024-04-12T11:47:38.511000Z,2024-04-12T11:47:38.651000Z,140.0,158.7988410596014,139.0,665.0,3624
2024-04-12T11:47:38.514000Z,2024-04-12T11:47:38.669000Z,155.0,158.797793103447,139.0,665.0,3625
2024-04-12T11:47:43.529000Z,2024-04-12T11:47:43.668000Z,139.0,158.79233314947476,139.0,665.0,3626
2024-04-12T11:47:43.533000Z,2024-04-12T11:47:43.710000Z,177.0,158.7973531844487,139.0,665.0,3627
2024-04-12T11:47:48.528000Z,2024-04-12T11:47:48.667000Z,139.0,158.79189636163048,139.0,665.0,3628
2024-04-12T11:47:48.532000Z,2024-04-12T11:47:48.683000Z,151.0,158.78974924221424,139.0,665.0,3629
2024-04-12T11:47:53.547000Z,2024-04-12T11:47:53.686000Z,139.0,158.7842975206599,139.0,665.0,3630
2024-04-12T11:47:53.552000Z,2024-04-12T11:47:53.698000Z,146.0,158.7807766455509,139.0,665.0,3631
2024-04-12T11:47:58.545000Z,2024-04-12T11:47:58.684000Z,139.0,158.7753303964745,139.0,665.0,3632
2024-04-12T11:47:58.548000Z,2024-04-12T11:47:58.727000Z,179.0,158.780897330029,139.0,665.0,3633
2024-04-12T11:48:03.567000Z,2024-04-12T11:48:03.707000Z,140.0,158.7757292239943,139.0,665.0,3634
2024-04-12T11:48:03.571000Z,2024-04-12T11:48:03.718000Z,147.0,158.77248968363008,139.0,665.0,3635
2024-04-12T11:48:08.563000Z,2024-04-12T11:48:08.703000Z,140.0,158.767326732672,139.0,665.0,3636
2024-04-12T11:48:08.569000Z,2024-04-12T11:48:08.714000Z,145.0,158.76354138025718,139.0,665.0,3637
2024-04-12T11:48:13.584000Z,2024-04-12T11:48:13.723000Z,139.0,158.75810885101578,139.0,665.0,3638
2024-04-12T11:48:13.588000Z,2024-04-12T11:48:13.766000Z,178.0,158.76339653750904,139.0,665.0,3639
2024-04-12T11:48:18.582000Z,2024-04-12T11:48:18.722000Z,140.0,158.75824175824047,139.0,665.0,3640
2024-04-12T11:48:18.586000Z,2024-04-12T11:48:18.733000Z,147.0,158.75501235924068,139.0,665.0,3641
2024-04-12T11:48:23.605000Z,2024-04-12T11:48:23.749000Z,144.0,158.75096101043258,139.0,665.0,3642
2024-04-12T11:48:23.615000Z,2024-04-12T11:48:23.760000Z,145.0,158.7471863848464,139.0,665.0,3643
2024-04-12T11:48:28.603000Z,2024-04-12T11:48:28.743000Z,140.0,158.74204171240265,139.0,665.0,3644
2024-04-12T11:48:28.608000Z,2024-04-12T11:48:28.787000Z,179.0,158.74759945130188,139.0,665.0,3645
2024-04-12T11:48:33.618000Z,2024-04-12T11:48:33.757000Z,139.0,158.74218321448035,139.0,665.0,3646
2024-04-12T11:48:33.621000Z,2024-04-12T11:48:33.767000Z,146.0,158.73868933369764,139.0,665.0,3647
2024-04-12T11:48:38.617000Z,2024-04-12T11:48:38.757000Z,140.0,158.73355263157765,139.0,665.0,3648
2024-04-12T11:48:38.621000Z,2024-04-12T11:48:38.766000Z,145.0,158.7297889832818,139.0,665.0,3649
2024-04-12T11:48:43.635000Z,2024-04-12T11:48:43.774000Z,139.0,158.72438356164253,139.0,665.0,3650
2024-04-12T11:48:43.638000Z,2024-04-12T11:48:43.821000Z,183.0,158.7310325938086,139.0,665.0,3651
2024-04-12T11:48:48.634000Z,2024-04-12T11:48:48.774000Z,140.0,158.72590361445654,139.0,665.0,3652
2024-04-12T11:48:48.638000Z,2024-04-12T11:48:48.787000Z,149.0,158.72324117163845,139.0,665.0,3653
2024-04-12T11:48:53.653000Z,2024-04-12T11:48:53.792000Z,139.0,158.71784345922146,139.0,665.0,3654
2024-04-12T11:48:53.656000Z,2024-04-12T11:48:53.802000Z,146.0,158.7143638850876,139.0,665.0,3655
2024-04-12T11:48:58.653000Z,2024-04-12T11:48:58.792000Z,139.0,158.7089715536092,139.0,665.0,3656
2024-04-12T11:48:58.656000Z,2024-04-12T11:48:58.834000Z,178.0,158.71424665025847,139.0,665.0,3657
2024-04-12T11:49:03.671000Z,2024-04-12T11:49:03.810000Z,139.0,158.70885729906922,139.0,665.0,3658
2024-04-12T11:49:03.675000Z,2024-04-12T11:49:03.820000Z,145.0,158.70511068597847,139.0,665.0,3659
2024-04-12T11:49:08.668000Z,2024-04-12T11:49:08.808000Z,140.0,158.6999999999987,139.0,665.0,3660
2024-04-12T11:49:08.672000Z,2024-04-12T11:49:08.817000Z,145.0,158.6962578530443,139.0,665.0,3661
2024-04-12T11:49:13.687000Z,2024-04-12T11:49:13.826000Z,139.0,158.69087930092715,139.0,665.0,3662
2024-04-12T11:49:13.691000Z,2024-04-12T11:49:13.871000Z,180.0,158.69669669669537,139.0,665.0,3663
2024-04-12T11:49:18.687000Z,2024-04-12T11:49:18.826000Z,139.0,158.69132096069737,139.0,665.0,3664
2024-04-12T11:49:18.690000Z,2024-04-12T11:49:18.836000Z,146.0,158.6878581173247,139.0,665.0,3665
2024-04-12T11:49:23.707000Z,2024-04-12T11:49:23.846000Z,139.0,158.6824877250396,139.0,665.0,3666
2024-04-12T11:49:23.711000Z,2024-04-12T11:49:23.857000Z,146.0,158.6790291791642,139.0,665.0,3667
2024-04-12T11:49:28.704000Z,2024-04-12T11:49:28.844000Z,140.0,158.67393675027128,139.0,665.0,3668
2024-04-12T11:49:28.709000Z,2024-04-12T11:49:28.887000Z,178.0,158.67920414281687,139.0,665.0,3669
2024-04-12T11:49:33.722000Z,2024-04-12T11:49:33.861000Z,139.0,158.67384196185154,139.0,665.0,3670
2024-04-12T11:49:33.725000Z,2024-04-12T11:49:33.874000Z,149.0,158.67120675565107,139.0,665.0,3671
2024-04-12T11:49:38.722000Z,2024-04-12T11:49:38.861000Z,139.0,158.66584967320128,139.0,665.0,3672
2024-04-12T11:49:38.725000Z,2024-04-12T11:49:38.877000Z,152.0,158.66403484889605,139.0,665.0,3673
2024-04-12T11:49:43.741000Z,2024-04-12T11:49:43.880000Z,139.0,158.65868263472922,139.0,665.0,3674
2024-04-12T11:49:43.745000Z,2024-04-12T11:49:43.922000Z,177.0,158.66367346938645,139.0,665.0,3675
2024-04-12T11:49:48.741000Z,2024-04-12T11:49:48.880000Z,139.0,158.65832426550466,139.0,665.0,3676
2024-04-12T11:49:48.745000Z,2024-04-12T11:49:48.894000Z,149.0,158.65569757954722,139.0,665.0,3677
2024-04-12T11:49:53.784000Z,2024-04-12T11:49:53.925000Z,141.0,158.65089722675236,139.0,665.0,3678
2024-04-12T11:49:53.786000Z,2024-04-12T11:49:53.940000Z,154.0,158.64963305245857,139.0,665.0,3679
2024-04-12T11:49:58.757000Z,2024-04-12T11:49:58.896000Z,139.0,158.64429347825956,139.0,665.0,3680
2024-04-12T11:49:58.761000Z,2024-04-12T11:49:58.939000Z,178.0,158.64955175223992,139.0,665.0,3681
2024-04-12T11:50:03.783000Z,2024-04-12T11:50:03.922000Z,139.0,158.64421510048754,139.0,665.0,3682
2024-04-12T11:50:03.795000Z,2024-04-12T11:50:03.933000Z,138.0,158.6386098289425,138.0,665.0,3683
2024-04-12T11:50:08.771000Z,2024-04-12T11:50:08.911000Z,140.0,158.63355048859805,138.0,665.0,3684
2024-04-12T11:50:08.776000Z,2024-04-12T11:50:08.924000Z,148.0,158.6306648575292,138.0,665.0,3685
2024-04-12T11:50:13.792000Z,2024-04-12T11:50:13.931000Z,139.0,158.62533912099707,138.0,665.0,3686
2024-04-12T11:50:13.796000Z,2024-04-12T11:50:13.974000Z,178.0,158.6305939788433,138.0,665.0,3687
2024-04-12T11:50:18.792000Z,2024-04-12T11:50:18.931000Z,139.0,158.62527114967332,138.0,665.0,3688
2024-04-12T11:50:18.796000Z,2024-04-12T11:50:18.944000Z,148.0,158.62239089183933,138.0,665.0,3689
2024-04-12T11:50:23.810000Z,2024-04-12T11:50:23.952000Z,142.0,158.61788617886052,138.0,665.0,3690
2024-04-12T11:50:23.814000Z,2024-04-12T11:50:23.966000Z,152.0,158.61609319967363,138.0,665.0,3691
2024-04-12T11:50:28.816000Z,2024-04-12T11:50:28.959000Z,143.0,158.6118634886228,138.0,665.0,3692
2024-04-12T11:50:28.826000Z,2024-04-12T11:50:29.003000Z,177.0,158.61684267533047,138.0,665.0,3693
2024-04-12T11:50:33.826000Z,2024-04-12T11:50:33.965000Z,139.0,158.61153221440048,138.0,665.0,3694
2024-04-12T11:50:33.830000Z,2024-04-12T11:50:33.978000Z,148.0,158.60866035182556,138.0,665.0,3695
2024-04-12T11:50:38.826000Z,2024-04-12T11:50:38.965000Z,139.0,158.60335497835374,138.0,665.0,3696
2024-04-12T11:50:38.829000Z,2024-04-12T11:50:38.978000Z,149.0,158.60075737083997,138.0,665.0,3697
2024-04-12T11:50:43.844000Z,2024-04-12T11:50:43.983000Z,139.0,158.59545700378462,138.0,665.0,3698
2024-04-12T11:50:43.848000Z,2024-04-12T11:50:44.026000Z,178.0,158.60070289267247,138.0,665.0,3699
2024-04-12T11:50:48.843000Z,2024-04-12T11:50:48.982000Z,139.0,158.59540540540416,138.0,665.0,3700
2024-04-12T11:50:48.847000Z,2024-04-12T11:50:48.995000Z,148.0,158.5925425560647,138.0,665.0,3701
2024-04-12T11:50:53.860000Z,2024-04-12T11:50:53.999000Z,139.0,158.5872501350609,138.0,665.0,3702
2024-04-12T11:50:53.866000Z,2024-04-12T11:50:54.014000Z,148.0,158.5843910342953,138.0,665.0,3703
2024-04-12T11:50:58.859000Z,2024-04-12T11:50:58.997000Z,138.0,158.57883369330332,138.0,665.0,3704
2024-04-12T11:50:58.864000Z,2024-04-12T11:50:59.039000Z,175.0,158.58326585694886,138.0,665.0,3705
2024-04-12T11:51:03.879000Z,2024-04-12T11:51:04.018000Z,139.0,158.57798165137493,138.0,665.0,3706
2024-04-12T11:51:03.882000Z,2024-04-12T11:51:04.028000Z,146.0,158.57458861613043,138.0,665.0,3707
2024-04-12T11:51:08.875000Z,2024-04-12T11:51:09.014000Z,139.0,158.56930960086177,138.0,665.0,3708
2024-04-12T11:51:08.881000Z,2024-04-12T11:51:09.025000Z,144.0,158.56538150444743,138.0,665.0,3709
2024-04-12T11:51:13.896000Z,2024-04-12T11:51:14.035000Z,139.0,158.56010781671037,138.0,665.0,3710
2024-04-12T11:51:13.901000Z,2024-04-12T11:51:14.078000Z,177.0,158.56507679870535,138.0,665.0,3711
2024-04-12T11:51:18.895000Z,2024-04-12T11:51:19.034000Z,139.0,158.55980603448157,138.0,665.0,3712
2024-04-12T11:51:18.899000Z,2024-04-12T11:51:19.045000Z,146.0,158.5564233773217,138.0,665.0,3713
2024-04-12T11:51:23.916000Z,2024-04-12T11:51:24.055000Z,139.0,158.55115778136658,138.0,665.0,3714
2024-04-12T11:51:23.920000Z,2024-04-12T11:51:24.080000Z,160.0,158.551547779272,138.0,665.0,3715
2024-04-12T11:51:28.912000Z,2024-04-12T11:51:29.052000Z,140.0,158.54655543595143,138.0,665.0,3716
2024-04-12T11:51:28.917000Z,2024-04-12T11:51:29.094000Z,177.0,158.55152004304423,138.0,665.0,3717
2024-04-12T11:51:33.932000Z,2024-04-12T11:51:34.071000Z,139.0,158.5462614308756,138.0,665.0,3718
2024-04-12T11:51:33.936000Z,2024-04-12T11:51:34.084000Z,148.0,158.5434256520558,138.0,665.0,3719
2024-04-12T11:51:38.931000Z,2024-04-12T11:51:39.069000Z,138.0,158.53790322580525,138.0,665.0,3720
2024-04-12T11:51:38.934000Z,2024-04-12T11:51:39.082000Z,148.0,158.53507121741347,138.0,665.0,3721
2024-04-12T11:51:43.949000Z,2024-04-12T11:51:44.088000Z,139.0,158.52982267597946,138.0,665.0,3722
2024-04-12T11:51:43.953000Z,2024-04-12T11:51:44.130000Z,177.0,158.53478377652314,138.0,665.0,3723
2024-04-12T11:51:48.948000Z,2024-04-12T11:51:49.087000Z,139.0,158.5295381310407,138.0,665.0,3724
2024-04-12T11:51:48.952000Z,2024-04-12T11:51:49.101000Z,149.0,158.52697986577064,138.0,665.0,3725
2024-04-12T11:51:53.966000Z,2024-04-12T11:51:54.105000Z,139.0,158.52173913043362,138.0,665.0,3726
2024-04-12T11:51:53.969000Z,2024-04-12T11:51:54.119000Z,150.0,158.5194526428751,138.0,665.0,3727
2024-04-12T11:51:58.966000Z,2024-04-12T11:51:59.105000Z,139.0,158.51421673819624,138.0,665.0,3728
2024-04-12T11:51:58.970000Z,2024-04-12T11:51:59.149000Z,179.0,158.51971037811626,138.0,665.0,3729
2024-04-12T11:52:03.984000Z,2024-04-12T11:52:04.123000Z,139.0,158.51447721179508,138.0,665.0,3730
2024-04-12T11:52:03.988000Z,2024-04-12T11:52:04.137000Z,149.0,158.51192709729176,138.0,665.0,3731
2024-04-12T11:52:08.983000Z,2024-04-12T11:52:09.122000Z,139.0,158.50669882100632,138.0,665.0,3732
2024-04-12T11:52:08.987000Z,2024-04-12T11:52:09.162000Z,175.0,158.5111170640224,138.0,665.0,3733
2024-04-12T11:52:14.002000Z,2024-04-12T11:52:14.140000Z,138.0,158.50562399571385,138.0,665.0,3734
2024-04-12T11:52:14.018000Z,2024-04-12T11:52:14.156000Z,138.0,158.5001338688074,138.0,665.0,3735
2024-04-12T11:52:19.001000Z,2024-04-12T11:52:19.140000Z,139.0,158.49491434689392,138.0,665.0,3736
2024-04-12T11:52:19.006000Z,2024-04-12T11:52:19.151000Z,145.0,158.49130318437133,138.0,665.0,3737
2024-04-12T11:52:24.019000Z,2024-04-12T11:52:24.158000Z,139.0,158.48608881754834,138.0,665.0,3738
2024-04-12T11:52:24.023000Z,2024-04-12T11:52:24.198000Z,175.0,158.4905054827482,138.0,665.0,3739
2024-04-12T11:52:29.019000Z,2024-04-12T11:52:29.158000Z,139.0,158.48529411764585,138.0,665.0,3740
2024-04-12T11:52:29.022000Z,2024-04-12T11:52:29.169000Z,147.0,158.48222400427576,138.0,665.0,3741
2024-04-12T11:52:34.037000Z,2024-04-12T11:52:34.176000Z,139.0,158.47701763762578,138.0,665.0,3742
2024-04-12T11:52:34.041000Z,2024-04-12T11:52:34.189000Z,148.0,158.4742185412759,138.0,665.0,3743
2024-04-12T11:52:39.041000Z,2024-04-12T11:52:39.179000Z,138.0,158.46874999999886,138.0,665.0,3744
2024-04-12T11:52:39.056000Z,2024-04-12T11:52:39.222000Z,166.0,158.4707610146851,138.0,665.0,3745
2024-04-12T11:52:44.055000Z,2024-04-12T11:52:44.193000Z,138.0,158.46529631606936,138.0,665.0,3746
2024-04-12T11:52:44.058000Z,2024-04-12T11:52:44.206000Z,148.0,158.46250333600102,138.0,665.0,3747
2024-04-12T11:52:49.053000Z,2024-04-12T11:52:49.192000Z,139.0,158.4573105656339,138.0,665.0,3748
2024-04-12T11:52:49.057000Z,2024-04-12T11:52:49.206000Z,149.0,158.45478794345047,138.0,665.0,3749
2024-04-12T11:52:54.073000Z,2024-04-12T11:52:54.213000Z,140.0,158.44986666666554,138.0,665.0,3750
2024-04-12T11:52:54.078000Z,2024-04-12T11:52:54.255000Z,177.0,158.45481205011885,138.0,665.0,3751
2024-04-12T11:52:59.072000Z,2024-04-12T11:52:59.211000Z,139.0,158.44962686567055,138.0,665.0,3752
2024-04-12T11:52:59.076000Z,2024-04-12T11:52:59.225000Z,149.0,158.44710897948198,138.0,665.0,3753
2024-04-12T11:53:04.096000Z,2024-04-12T11:53:04.238000Z,142.0,158.44272775705804,138.0,665.0,3754
