notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T10:58:08.935040Z,2025-09-19T10:58:08.936029Z,2025-09-19T10:58:08.936137Z,0.108,0.23558957654723156,0.060000000000000005,0.905,2025-09-19T10:58:08.936141Z,2025-09-19T10:58:09.509344Z,573.203,557.8824049945706,492.06,731.591,574.3040000000001,559.0662985884917,493.105,732.814,1842
2025-09-19T10:58:14.533934Z,2025-09-19T10:58:14.534410Z,2025-09-19T10:58:14.534496Z,0.08600000000000001,0.23550841020075988,0.060000000000000005,0.905,2025-09-19T10:58:14.534499Z,2025-09-19T10:58:15.119375Z,584.876,557.8970515463913,492.06,731.591,585.441,559.0806093326107,493.105,732.814,1843
2025-09-19T10:58:15.130928Z,2025-09-19T10:58:15.131881Z,2025-09-19T10:58:15.131981Z,0.1,0.23543492407809136,0.060000000000000005,0.905,2025-09-19T10:58:15.131984Z,2025-09-19T10:58:15.756282Z,624.298,557.9330607375266,492.06,731.591,625.3539999999999,559.1165493492417,493.105,732.814,1844
2025-09-19T10:58:20.781739Z,2025-09-19T10:58:20.782225Z,2025-09-19T10:58:20.782351Z,0.126,0.2353756097560978,0.060000000000000005,0.905,2025-09-19T10:58:20.782375Z,2025-09-19T10:58:21.344733Z,562.3580000000001,557.9354590785902,492.06,731.591,562.994,559.1186509485103,493.105,732.814,1845
2025-09-19T10:58:21.355659Z,2025-09-19T10:58:21.356553Z,2025-09-19T10:58:21.356675Z,0.122,0.23531419284940439,0.060000000000000005,0.905,2025-09-19T10:58:21.356678Z,2025-09-19T10:58:21.898856Z,542.178,557.9269230769224,492.06,731.591,543.197,559.1100260021676,493.105,732.814,1846
2025-09-19T10:58:26.921442Z,2025-09-19T10:58:26.921931Z,2025-09-19T10:58:26.921992Z,0.061,0.23521981591770466,0.060000000000000005,0.905,2025-09-19T10:58:26.921995Z,2025-09-19T10:58:27.421718Z,499.72299999999996,557.8954103952349,492.06,731.591,500.27600000000007,559.078172171089,493.105,732.814,1847
2025-09-19T10:58:27.432638Z,2025-09-19T10:58:27.433574Z,2025-09-19T10:58:27.433693Z,0.11900000000000001,0.23515692640692665,0.060000000000000005,0.905,2025-09-19T10:58:27.433696Z,2025-09-19T10:58:27.990716Z,557.02,557.8949366883111,492.06,731.591,558.078,559.0776309523817,493.105,732.814,1848
2025-09-19T10:58:33.016458Z,2025-09-19T10:58:33.017574Z,2025-09-19T10:58:33.017660Z,0.08600000000000001,0.23507625743645236,0.060000000000000005,0.905,2025-09-19T10:58:33.017663Z,2025-09-19T10:58:33.551275Z,533.612,557.8818036776628,492.06,731.591,534.817,559.0645100054091,493.105,732.814,1849
2025-09-19T10:58:33.561733Z,2025-09-19T10:58:33.562193Z,2025-09-19T10:58:33.562767Z,0.574,0.23525945945945972,0.060000000000000005,0.905,2025-09-19T10:58:33.562770Z,2025-09-19T10:58:34.128604Z,565.834,557.8861021621614,492.06,731.591,566.871,559.0687297297305,493.105,732.814,1850
2025-09-19T10:58:39.152921Z,2025-09-19T10:58:39.153841Z,2025-09-19T10:58:39.153955Z,0.114,0.2351939492166399,0.060000000000000005,0.905,2025-09-19T10:58:39.153958Z,2025-09-19T10:58:39.739160Z,585.202,557.9008595353855,492.06,731.591,586.2389999999999,559.0834084278777,493.105,732.814,1851
2025-09-19T10:58:39.749885Z,2025-09-19T10:58:39.750885Z,2025-09-19T10:58:39.750998Z,0.11299999999999999,0.23512796976241923,0.060000000000000005,0.905,2025-09-19T10:58:39.751001Z,2025-09-19T10:58:40.311863Z,560.862,557.9024584233255,492.06,731.591,561.978,559.0849713822902,493.105,732.814,1852
2025-09-19T10:58:45.337593Z,2025-09-19T10:58:45.338092Z,2025-09-19T10:58:45.338628Z,0.536,0.2352903399892069,0.060000000000000005,0.905,2025-09-19T10:58:45.338631Z,2025-09-19T10:58:45.889258Z,550.627,557.8985321100911,492.06,731.591,551.665,559.0809670804109,493.105,732.814,1853
2025-09-19T10:58:45.900337Z,2025-09-19T10:58:45.901259Z,2025-09-19T10:58:45.901379Z,0.12000000000000001,0.23522815533980604,0.060000000000000005,0.905,2025-09-19T10:58:45.901383Z,2025-09-19T10:58:46.514681Z,613.298,557.9284131607328,492.06,731.591,614.344,559.1107745415326,493.105,732.814,1854
2025-09-19T10:58:51.537749Z,2025-09-19T10:58:51.538181Z,2025-09-19T10:58:51.538292Z,0.111,0.23516118598382774,0.060000000000000005,0.905,2025-09-19T10:58:51.538295Z,2025-09-19T10:58:52.076851Z,538.556,557.9179698113201,492.06,731.591,539.102,559.0999881401625,493.105,732.814,1855
2025-09-19T10:58:52.087951Z,2025-09-19T10:58:52.090621Z,2025-09-19T10:58:52.090709Z,0.088,0.23508189655172437,0.060000000000000005,0.905,2025-09-19T10:58:52.090712Z,2025-09-19T10:58:52.625158Z,534.446,557.9053232758613,492.06,731.591,537.207,559.0881923491388,493.105,732.814,1856
2025-09-19T10:58:57.651709Z,2025-09-19T10:58:57.663257Z,2025-09-19T10:58:57.663330Z,0.073,0.23499461497038257,0.060000000000000005,0.905,2025-09-19T10:58:57.663334Z,2025-09-19T10:58:58.221496Z,558.162,557.9054614970374,492.06,731.591,569.787,559.0939536887461,493.105,732.814,1857
2025-09-19T10:58:58.232161Z,2025-09-19T10:58:58.232630Z,2025-09-19T10:58:58.233164Z,0.5339999999999999,0.23515554359526392,0.060000000000000005,0.905,2025-09-19T10:58:58.233168Z,2025-09-19T10:58:58.763474Z,530.306,557.8906071044127,492.06,731.591,531.313,559.0790016146401,493.105,732.814,1858
2025-09-19T10:59:03.786012Z,2025-09-19T10:59:03.786934Z,2025-09-19T10:59:03.787039Z,0.10500000000000001,0.23508552985476083,0.060000000000000005,0.905,2025-09-19T10:59:03.787059Z,2025-09-19T10:59:04.379814Z,592.755,557.9093614846684,492.06,731.591,593.802,559.09767993545,493.105,732.814,1859
2025-09-19T10:59:04.390470Z,2025-09-19T10:59:04.391416Z,2025-09-19T10:59:04.391485Z,0.06899999999999999,0.23499623655913998,0.060000000000000005,0.905,2025-09-19T10:59:04.391488Z,2025-09-19T10:59:04.960879Z,569.391,557.9155344086014,492.06,731.591,570.4090000000001,559.1037612903234,493.105,732.814,1860
2025-09-19T10:59:09.986666Z,2025-09-19T10:59:09.987210Z,2025-09-19T10:59:09.987342Z,0.132,0.23494089199355206,0.060000000000000005,0.905,2025-09-19T10:59:09.987346Z,2025-09-19T10:59:10.549276Z,561.9300000000001,557.9176915636748,492.06,731.591,562.61,559.105645351962,493.105,732.814,1861
2025-09-19T10:59:10.560309Z,2025-09-19T10:59:10.561181Z,2025-09-19T10:59:10.561282Z,0.101,0.23486895810955985,0.060000000000000005,0.905,2025-09-19T10:59:10.561285Z,2025-09-19T10:59:11.117316Z,556.0310000000001,557.9166783028995,492.06,731.591,557.0070000000001,559.1045182599363,493.105,732.814,1862
2025-09-19T10:59:16.141913Z,2025-09-19T10:59:16.142380Z,2025-09-19T10:59:16.142525Z,0.145,0.23482071926999487,0.060000000000000005,0.905,2025-09-19T10:59:16.142528Z,2025-09-19T10:59:16.686525Z,543.997,557.9092066559307,492.06,731.591,544.612,559.0967391304355,493.105,732.814,1863
2025-09-19T10:59:16.697687Z,2025-09-19T10:59:16.698199Z,2025-09-19T10:59:16.698371Z,0.17200000000000001,0.2347870171673822,0.060000000000000005,0.905,2025-09-19T10:59:16.698375Z,2025-09-19T10:59:17.263009Z,564.634,557.9128143776818,492.06,731.591,565.322,559.1000788626617,493.105,732.814,1864
2025-09-19T10:59:22.286404Z,2025-09-19T10:59:22.287469Z,2025-09-19T10:59:22.287562Z,0.093,0.23471099195710482,0.060000000000000005,0.905,2025-09-19T10:59:22.287565Z,2025-09-19T10:59:22.858075Z,570.51,557.9195689008036,492.06,731.591,571.671,559.1068193029497,493.105,732.814,1865
2025-09-19T10:59:22.868876Z,2025-09-19T10:59:22.869793Z,2025-09-19T10:59:22.869864Z,0.07100000000000001,0.2346232583065383,0.060000000000000005,0.905,2025-09-19T10:59:22.869867Z,2025-09-19T10:59:23.401265Z,531.398,557.9053558413714,492.06,731.591,532.389,559.092501071812,493.105,732.814,1866
2025-09-19T10:59:28.427287Z,2025-09-19T10:59:28.428322Z,2025-09-19T10:59:28.428444Z,0.122,0.23456293519014487,0.060000000000000005,0.905,2025-09-19T10:59:28.428466Z,2025-09-19T10:59:28.961059Z,532.593,557.8917980717722,492.06,731.591,533.772,559.0789389394757,493.105,732.814,1867
2025-09-19T10:59:28.971781Z,2025-09-19T10:59:28.972203Z,2025-09-19T10:59:28.972750Z,0.5469999999999999,0.23473019271948634,0.060000000000000005,0.905,2025-09-19T10:59:28.972753Z,2025-09-19T10:59:29.529395Z,556.6419999999999,557.8911290149887,492.06,731.591,557.614,559.0781547109214,493.105,732.814,1868
2025-09-19T10:59:34.553918Z,2025-09-19T10:59:34.554458Z,2025-09-19T10:59:34.555037Z,0.579,0.23491439272338174,0.060000000000000005,0.905,2025-09-19T10:59:34.555040Z,2025-09-19T10:59:35.122407Z,567.367,557.8961990369176,492.06,731.591,568.489,559.0831899411457,493.105,732.814,1869
2025-09-19T10:59:35.133216Z,2025-09-19T10:59:35.133993Z,2025-09-19T10:59:35.134078Z,0.085,0.23483422459893075,0.060000000000000005,0.905,2025-09-19T10:59:35.134081Z,2025-09-19T10:59:35.678915Z,544.8340000000001,557.8892139037428,492.06,731.591,545.6990000000001,559.0760326203215,493.105,732.814,1870
2025-09-19T10:59:40.702593Z,2025-09-19T10:59:40.703179Z,2025-09-19T10:59:40.703881Z,0.7020000000000001,0.2350839123463391,0.060000000000000005,0.905,2025-09-19T10:59:40.703885Z,2025-09-19T10:59:41.291480Z,587.595,557.9050908605019,492.06,731.591,588.8870000000001,559.0919657936939,493.105,732.814,1871
2025-09-19T10:59:41.301926Z,2025-09-19T10:59:41.302300Z,2025-09-19T10:59:41.302793Z,0.49299999999999994,0.2352216880341883,0.060000000000000005,0.905,2025-09-19T10:59:41.302796Z,2025-09-19T10:59:41.890060Z,587.264,557.920774038461,492.06,731.591,588.134,559.1074797008555,493.105,732.814,1872
2025-09-19T10:59:46.913710Z,2025-09-19T10:59:46.914219Z,2025-09-19T10:59:46.914333Z,0.114,0.23515696743192765,0.060000000000000005,0.905,2025-09-19T10:59:46.914336Z,2025-09-19T10:59:47.422370Z,508.034,557.894139348638,492.06,731.591,508.66,559.0805456486927,493.105,732.814,1873
2025-09-19T10:59:47.432910Z,2025-09-19T10:59:47.433803Z,2025-09-19T10:59:47.433905Z,0.102,0.2350859124866598,0.060000000000000005,0.905,2025-09-19T10:59:47.433908Z,2025-09-19T10:59:47.998052Z,564.144,557.8974743863388,492.06,731.591,565.142,559.0837801494138,493.105,732.814,1874
2025-09-19T10:59:53.022569Z,2025-09-19T10:59:53.023121Z,2025-09-19T10:59:53.023287Z,0.166,0.23504906666666692,0.060000000000000005,0.905,2025-09-19T10:59:53.023291Z,2025-09-19T10:59:53.565952Z,542.661,557.889348266666,492.06,731.591,543.3829999999999,559.0754064000006,493.105,732.814,1875
2025-09-19T10:59:53.577025Z,2025-09-19T10:59:53.577952Z,2025-09-19T10:59:53.578025Z,0.073,0.2349626865671644,0.060000000000000005,0.905,2025-09-19T10:59:53.578028Z,2025-09-19T10:59:54.141677Z,563.649,557.8924184434961,492.06,731.591,564.652,559.0783789978685,493.105,732.814,1876
2025-09-19T10:59:59.166274Z,2025-09-19T10:59:59.167448Z,2025-09-19T10:59:59.167590Z,0.14200000000000002,0.23491315929675036,0.060000000000000005,0.905,2025-09-19T10:59:59.167594Z,2025-09-19T10:59:59.747434Z,579.84,557.904111347895,492.06,731.591,581.16,559.0901433137992,493.105,732.814,1877
2025-09-19T10:59:59.757915Z,2025-09-19T10:59:59.758923Z,2025-09-19T10:59:59.759027Z,0.104,0.23484345047923347,0.060000000000000005,0.905,2025-09-19T10:59:59.759030Z,2025-09-19T11:00:00.295826Z,536.796,557.892871671991,492.06,731.591,537.9110000000001,559.0788658146971,493.105,732.814,1878
2025-09-19T11:00:05.320544Z,2025-09-19T11:00:05.321429Z,2025-09-19T11:00:05.321530Z,0.101,0.23477221926556702,0.060000000000000005,0.905,2025-09-19T11:00:05.321533Z,2025-09-19T11:00:05.859401Z,537.868,557.8822144757844,492.06,731.591,538.8570000000001,559.0681037786063,493.105,732.814,1879
2025-09-19T11:00:05.870372Z,2025-09-19T11:00:05.871300Z,2025-09-19T11:00:05.871429Z,0.129,0.23471595744680873,0.060000000000000005,0.905,2025-09-19T11:00:05.871432Z,2025-09-19T11:00:06.424945Z,553.513,557.8798904255314,492.06,731.591,554.573,559.065712765958,493.105,732.814,1880
2025-09-19T11:00:11.450147Z,2025-09-19T11:00:11.450685Z,2025-09-19T11:00:11.450800Z,0.115,0.23465231259968122,0.060000000000000005,0.905,2025-09-19T11:00:11.450803Z,2025-09-19T11:00:12.019202Z,568.399,557.8854827219558,492.06,731.591,569.055,559.0710233918134,493.105,732.814,1881
2025-09-19T11:00:12.030145Z,2025-09-19T11:00:12.030565Z,2025-09-19T11:00:12.030628Z,0.063,0.23456110520722656,0.060000000000000005,0.905,2025-09-19T11:00:12.030631Z,2025-09-19T11:00:12.582501Z,551.87,557.882286397449,492.06,731.591,552.356,559.0674553666317,493.105,732.814,1882
2025-09-19T11:00:17.605709Z,2025-09-19T11:00:17.606266Z,2025-09-19T11:00:17.606430Z,0.164,0.23452363250132788,0.060000000000000005,0.905,2025-09-19T11:00:17.606434Z,2025-09-19T11:00:18.191665Z,585.231,557.8968104089214,492.06,731.591,585.956,559.081734997345,493.105,732.814,1883
2025-09-19T11:00:18.202326Z,2025-09-19T11:00:18.202733Z,2025-09-19T11:00:18.202813Z,0.08,0.23444161358811064,0.060000000000000005,0.905,2025-09-19T11:00:18.202815Z,2025-09-19T11:00:18.769031Z,566.216,557.9012261146491,492.06,731.591,566.705,559.0857813163485,493.105,732.814,1884
2025-09-19T11:00:23.793546Z,2025-09-19T11:00:23.794588Z,2025-09-19T11:00:23.794687Z,0.09899999999999999,0.2343697612732098,0.060000000000000005,0.905,2025-09-19T11:00:23.794690Z,2025-09-19T11:00:24.338706Z,544.0160000000001,557.8938599469491,492.06,731.591,545.16,559.0783936339526,493.105,732.814,1885
2025-09-19T11:00:24.349441Z,2025-09-19T11:00:24.349937Z,2025-09-19T11:00:24.350549Z,0.612,0.23456998939554635,0.060000000000000005,0.905,2025-09-19T11:00:24.350553Z,2025-09-19T11:00:24.921836Z,571.283,557.900959172852,492.06,731.591,572.395,559.0854544008487,493.105,732.814,1886
2025-09-19T11:00:29.947237Z,2025-09-19T11:00:29.947701Z,2025-09-19T11:00:29.947824Z,0.12300000000000001,0.23451086380498168,0.060000000000000005,0.905,2025-09-19T11:00:29.947827Z,2025-09-19T11:00:30.537352Z,589.525,557.9177180710117,492.06,731.591,590.1149999999999,559.1018982511926,493.105,732.814,1887
2025-09-19T11:00:30.548537Z,2025-09-19T11:00:30.549479Z,2025-09-19T11:00:30.549593Z,0.114,0.23444703389830532,0.060000000000000005,0.905,2025-09-19T11:00:30.549596Z,2025-09-19T11:00:31.091707Z,542.111,557.9093458686435,492.06,731.591,543.1700000000001,559.093459745763,493.105,732.814,1888
2025-09-19T11:00:36.116078Z,2025-09-19T11:00:36.116921Z,2025-09-19T11:00:36.117004Z,0.083,0.23436686077289592,0.060000000000000005,0.905,2025-09-19T11:00:36.117007Z,2025-09-19T11:00:36.669666Z,552.659,557.9065664372679,492.06,731.591,553.588,559.0905452620436,493.105,732.814,1889
2025-09-19T11:00:36.680781Z,2025-09-19T11:00:36.681581Z,2025-09-19T11:00:36.681681Z,0.1,0.23429576719576742,0.060000000000000005,0.905,2025-09-19T11:00:36.681684Z,2025-09-19T11:00:37.261767Z,580.083,557.9182999999995,492.06,731.591,580.986,559.1021301587303,493.105,732.814,1890
2025-09-19T11:00:42.285984Z,2025-09-19T11:00:42.286902Z,2025-09-19T11:00:42.287006Z,0.104,0.23422686409307264,0.060000000000000005,0.905,2025-09-19T11:00:42.287010Z,2025-09-19T11:00:42.826133Z,539.123,557.9083606557373,492.06,731.591,540.149,559.0921073506083,493.105,732.814,1891
2025-09-19T11:00:42.836974Z,2025-09-19T11:00:42.837961Z,2025-09-19T11:00:42.838062Z,0.101,0.23415644820296005,0.060000000000000005,0.905,2025-09-19T11:00:42.838065Z,2025-09-19T11:00:43.391488Z,553.423,557.9059899577162,492.06,731.591,554.5139999999999,559.0896876321355,493.105,732.814,1892
2025-09-19T11:00:48.414713Z,2025-09-19T11:00:48.415261Z,2025-09-19T11:00:48.415394Z,0.133,0.2341030110935026,0.060000000000000005,0.905,2025-09-19T11:00:48.415397Z,2025-09-19T11:00:48.972345Z,556.948,557.905483888008,492.06,731.591,557.6320000000001,559.0889175911253,493.105,732.814,1893
2025-09-19T11:00:48.983255Z,2025-09-19T11:00:48.983704Z,2025-09-19T11:00:48.983785Z,0.081,0.2340221752903909,0.060000000000000005,0.905,2025-09-19T11:00:48.983788Z,2025-09-19T11:00:49.534530Z,550.742,557.9017016895453,492.06,731.591,551.275,559.084791974657,493.105,732.814,1894
2025-09-19T11:00:54.557653Z,2025-09-19T11:00:54.558197Z,2025-09-19T11:00:54.558707Z,0.51,0.23416781002638545,0.060000000000000005,0.905,2025-09-19T11:00:54.558724Z,2025-09-19T11:00:55.079963Z,521.239,557.8823546174136,492.06,731.591,522.3100000000001,559.0653857519791,493.105,732.814,1895
2025-09-19T11:00:55.092363Z,2025-09-19T11:00:55.092761Z,2025-09-19T11:00:55.092901Z,0.13999999999999999,0.23411814345991583,0.060000000000000005,0.905,2025-09-19T11:00:55.092904Z,2025-09-19T11:00:55.685881Z,592.977,557.9008644514762,492.06,731.591,593.518,559.0835569620253,493.105,732.814,1896
2025-09-19T11:01:00.709594Z,2025-09-19T11:01:00.710461Z,2025-09-19T11:01:00.711055Z,0.594,0.23430785450711672,0.060000000000000005,0.905,2025-09-19T11:01:00.711058Z,2025-09-19T11:01:01.286063Z,575.005,557.9098808645223,492.06,731.591,576.469,559.0927216657883,493.105,732.814,1897
2025-09-19T11:01:01.297076Z,2025-09-19T11:01:01.297593Z,2025-09-19T11:01:01.297720Z,0.127,0.2342513171759749,0.060000000000000005,0.905,2025-09-19T11:01:01.297723Z,2025-09-19T11:01:01.843130Z,545.4069999999999,557.9032934668065,492.06,731.591,546.0540000000001,559.0858519494205,493.105,732.814,1898
2025-09-19T11:01:06.868870Z,2025-09-19T11:01:06.869874Z,2025-09-19T11:01:06.870010Z,0.136,0.23419957872564529,0.060000000000000005,0.905,2025-09-19T11:01:06.870013Z,2025-09-19T11:01:07.423716Z,553.703,557.9010816219056,492.06,731.591,554.846,559.0836192733019,493.105,732.814,1899
2025-09-19T11:01:07.434558Z,2025-09-19T11:01:07.435557Z,2025-09-19T11:01:07.435679Z,0.122,0.2341405263157897,0.060000000000000005,0.905,2025-09-19T11:01:07.435682Z,2025-09-19T11:01:07.991679Z,555.997,557.9000794736836,492.06,731.591,557.121,559.0825863157896,493.105,732.814,1900
2025-09-19T11:01:13.014114Z,2025-09-19T11:01:13.015135Z,2025-09-19T11:01:13.015238Z,0.103,0.234071541294056,0.060000000000000005,0.905,2025-09-19T11:01:13.015241Z,2025-09-19T11:01:13.554295Z,539.0540000000001,557.8901657022614,492.06,731.591,540.181,559.0726433456078,493.105,732.814,1901
2025-09-19T11:01:13.565256Z,2025-09-19T11:01:13.565738Z,2025-09-19T11:01:13.565881Z,0.14300000000000002,0.23402365930599392,0.060000000000000005,0.905,2025-09-19T11:01:13.565885Z,2025-09-19T11:01:14.110452Z,544.567,557.8831608832802,492.06,731.591,545.196,559.0653475289171,493.105,732.814,1902
2025-09-19T11:01:19.133937Z,2025-09-19T11:01:19.134954Z,2025-09-19T11:01:19.135024Z,0.06999999999999999,0.23393746715712055,0.060000000000000005,0.905,2025-09-19T11:01:19.135027Z,2025-09-19T11:01:19.653466Z,518.439,557.8624335260109,492.06,731.591,519.529,559.0445717288494,493.105,732.814,1903
2025-09-19T11:01:19.664207Z,2025-09-19T11:01:19.665089Z,2025-09-19T11:01:19.665176Z,0.087,0.2338602941176473,0.060000000000000005,0.905,2025-09-19T11:01:19.665179Z,2025-09-19T11:01:20.217725Z,552.5459999999999,557.8596412815119,492.06,731.591,553.5179999999999,559.0416691176472,493.105,732.814,1904
2025-09-19T11:01:25.241800Z,2025-09-19T11:01:25.242292Z,2025-09-19T11:01:25.242388Z,0.096,0.23378792650918656,0.060000000000000005,0.905,2025-09-19T11:01:25.242391Z,2025-09-19T11:01:25.854970Z,612.579,557.8883653543301,492.06,731.591,613.17,559.0700829396327,493.105,732.814,1905
2025-09-19T11:01:25.865209Z,2025-09-19T11:01:25.866110Z,2025-09-19T11:01:25.866210Z,0.1,0.2337177334732426,0.060000000000000005,0.905,2025-09-19T11:01:25.866213Z,2025-09-19T11:01:26.400841Z,534.628,557.8761615949627,492.06,731.591,535.632,559.0577859391398,493.105,732.814,1906
2025-09-19T11:01:31.425479Z,2025-09-19T11:01:31.426463Z,2025-09-19T11:01:31.426614Z,0.15100000000000002,0.23367435762978522,0.060000000000000005,0.905,2025-09-19T11:01:31.426617Z,2025-09-19T11:01:31.977088Z,550.471,557.8722784478232,492.06,731.591,551.609,559.0538799160989,493.105,732.814,1907
2025-09-19T11:01:31.988042Z,2025-09-19T11:01:31.988986Z,2025-09-19T11:01:31.989091Z,0.10500000000000001,0.23360691823899396,0.060000000000000005,0.905,2025-09-19T11:01:31.989094Z,2025-09-19T11:01:32.542797Z,553.703,557.870093291404,492.06,731.591,554.755,559.0516268343819,493.105,732.814,1908
2025-09-19T11:01:37.567724Z,2025-09-19T11:01:37.568165Z,2025-09-19T11:01:37.568678Z,0.513,0.23375327396542714,0.060000000000000005,0.905,2025-09-19T11:01:37.568681Z,2025-09-19T11:01:38.169770Z,601.0889999999999,557.8927328444206,492.06,731.591,602.0459999999999,559.0741487689892,493.105,732.814,1909
2025-09-19T11:01:38.180725Z,2025-09-19T11:01:38.181521Z,2025-09-19T11:01:38.181586Z,0.06499999999999999,0.23366492146596882,0.060000000000000005,0.905,2025-09-19T11:01:38.181589Z,2025-09-19T11:01:38.739105Z,557.516,557.8925356020937,492.06,731.591,558.38,559.0737853403143,493.105,732.814,1910
2025-09-19T11:01:43.762218Z,2025-09-19T11:01:43.763307Z,2025-09-19T11:01:43.763428Z,0.121,0.23360596546310852,0.060000000000000005,0.905,2025-09-19T11:01:43.763431Z,2025-09-19T11:01:44.328708Z,565.277,557.896399790685,492.06,731.591,566.49,559.0776661433805,493.105,732.814,1911
2025-09-19T11:01:44.340058Z,2025-09-19T11:01:44.340965Z,2025-09-19T11:01:44.341065Z,0.1,0.233536087866109,0.060000000000000005,0.905,2025-09-19T11:01:44.341067Z,2025-09-19T11:01:44.907360Z,566.293,557.9007913179911,492.06,731.591,567.302,559.0819675732218,493.105,732.814,1912
2025-09-19T11:01:49.933295Z,2025-09-19T11:01:49.933766Z,2025-09-19T11:01:49.933877Z,0.111,0.233472033455306,0.060000000000000005,0.905,2025-09-19T11:01:49.933880Z,2025-09-19T11:01:50.531073Z,597.193,557.9213308938835,492.06,731.591,597.778,559.1021955044434,493.105,732.814,1913
2025-09-19T11:01:50.542050Z,2025-09-19T11:01:50.542532Z,2025-09-19T11:01:50.542639Z,0.107,0.2334059561128529,0.060000000000000005,0.905,2025-09-19T11:01:50.542657Z,2025-09-19T11:01:51.129100Z,586.4430000000001,557.9362324973871,492.06,731.591,587.05,559.1167972831768,493.105,732.814,1914
2025-09-19T11:01:56.153571Z,2025-09-19T11:01:56.154147Z,2025-09-19T11:01:56.154780Z,0.633,0.2336146214099219,0.060000000000000005,0.905,2025-09-19T11:01:56.154783Z,2025-09-19T11:01:56.703952Z,549.169,557.9316543080935,492.06,731.591,550.381,559.1122355091386,493.105,732.814,1915
2025-09-19T11:01:56.714999Z,2025-09-19T11:01:56.715855Z,2025-09-19T11:01:56.715960Z,0.10500000000000001,0.23354749478079356,0.060000000000000005,0.905,2025-09-19T11:01:56.715978Z,2025-09-19T11:01:57.299685Z,583.707,557.9451069937363,492.06,731.591,584.686,559.1255829853864,493.105,732.814,1916
2025-09-19T11:02:02.322987Z,2025-09-19T11:02:02.323410Z,2025-09-19T11:02:02.323487Z,0.077,0.23346583202921253,0.060000000000000005,0.905,2025-09-19T11:02:02.323490Z,2025-09-19T11:02:02.863546Z,540.0559999999999,557.9357751695352,492.06,731.591,540.559,559.115897756912,493.105,732.814,1917
2025-09-19T11:02:02.873872Z,2025-09-19T11:02:02.874232Z,2025-09-19T11:02:02.874779Z,0.5469999999999999,0.233629301355579,0.060000000000000005,0.905,2025-09-19T11:02:02.874782Z,2025-09-19T11:02:03.433939Z,559.157,557.9364118873821,492.06,731.591,560.067,559.1163936392077,493.105,732.814,1918
2025-09-19T11:02:08.457559Z,2025-09-19T11:02:08.458488Z,2025-09-19T11:02:08.458578Z,0.09000000000000001,0.2335544554455448,0.060000000000000005,0.905,2025-09-19T11:02:08.458581Z,2025-09-19T11:02:08.993716Z,535.135,557.9245299635221,492.06,731.591,536.157,559.1044293903076,493.105,732.814,1919
2025-09-19T11:02:09.004196Z,2025-09-19T11:02:09.004637Z,2025-09-19T11:02:09.004759Z,0.122,0.23349635416666692,0.060000000000000005,0.905,2025-09-19T11:02:09.004762Z,2025-09-19T11:02:09.574117Z,569.355,557.9304833333329,492.06,731.591,569.921,559.1100630208334,493.105,732.814,1920
2025-09-19T11:02:14.598191Z,2025-09-19T11:02:14.599337Z,2025-09-19T11:02:14.599450Z,0.11299999999999999,0.2334336283185843,0.060000000000000005,0.905,2025-09-19T11:02:14.599453Z,2025-09-19T11:02:15.145591Z,546.138,557.9243446121807,492.06,731.591,547.4,559.103967204581,493.105,732.814,1921
2025-09-19T11:02:15.156451Z,2025-09-19T11:02:15.156968Z,2025-09-19T11:02:15.157492Z,0.524,0.23358480749219587,0.060000000000000005,0.905,2025-09-19T11:02:15.157495Z,2025-09-19T11:02:15.709180Z,551.685,557.9210983350671,492.06,731.591,552.729,559.100650364204,493.105,732.814,1922
2025-09-19T11:02:20.733618Z,2025-09-19T11:02:20.734569Z,2025-09-19T11:02:20.734667Z,0.098,0.23351430057202313,0.060000000000000005,0.905,2025-09-19T11:02:20.734688Z,2025-09-19T11:02:21.296512Z,561.824,557.9231279251163,492.06,731.591,562.894,559.1026229849194,493.105,732.814,1923
2025-09-19T11:02:21.307081Z,2025-09-19T11:02:21.307560Z,2025-09-19T11:02:21.308165Z,0.605,0.2337073804573807,0.060000000000000005,0.905,2025-09-19T11:02:21.308168Z,2025-09-19T11:02:21.873621Z,565.453,557.927041580041,492.06,731.591,566.5400000000001,559.1064885654886,493.105,732.814,1924
2025-09-19T11:02:26.897950Z,2025-09-19T11:02:26.898469Z,2025-09-19T11:02:26.899078Z,0.609,0.23390233766233792,0.060000000000000005,0.905,2025-09-19T11:02:26.899082Z,2025-09-19T11:02:27.439879Z,540.797,557.9181428571422,492.06,731.591,541.929,559.0975651948053,493.105,732.814,1925
2025-09-19T11:02:27.450596Z,2025-09-19T11:02:27.451178Z,2025-09-19T11:02:27.451302Z,0.124,0.23384527518172404,0.060000000000000005,0.905,2025-09-19T11:02:27.451306Z,2025-09-19T11:02:27.991459Z,540.153,557.9089190031145,492.06,731.591,540.8629999999999,559.0880976116304,493.105,732.814,1926
