notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:18:10.007966Z,2025-09-19T07:18:10.009321Z,2025-09-19T07:18:10.009483Z,0.162,0.2451599317017643,0.060000000000000005,1.14,2025-09-19T07:18:10.009486Z,2025-09-19T07:18:10.558612Z,549.126,541.8563449457446,477.75800000000004,1786.871,550.646,542.9982055968027,478.301,1788.128,1751
2025-09-19T07:18:10.569222Z,2025-09-19T07:18:10.569675Z,2025-09-19T07:18:10.569851Z,0.176,0.2451205915813424,0.060000000000000005,1.14,2025-09-19T07:18:10.569854Z,2025-09-19T07:18:11.121526Z,551.672,541.8619474885837,477.75800000000004,1786.871,552.304,543.0035171232887,478.301,1788.128,1752
2025-09-19T07:18:16.145824Z,2025-09-19T07:18:16.146323Z,2025-09-19T07:18:16.146420Z,0.097,0.24503638430926655,0.060000000000000005,1.14,2025-09-19T07:18:16.146423Z,2025-09-19T07:18:16.646206Z,499.78299999999996,541.8379435253843,477.75800000000004,1786.871,500.382,542.9792036508851,478.301,1788.128,1753
2025-09-19T07:18:16.657357Z,2025-09-19T07:18:16.658330Z,2025-09-19T07:18:16.658441Z,0.111,0.24496022727272723,0.060000000000000005,1.14,2025-09-19T07:18:16.658444Z,2025-09-19T07:18:17.207525Z,549.081,541.842072976054,477.75800000000004,1786.871,550.168,542.9833021664775,478.301,1788.128,1754
2025-09-19T07:18:22.229712Z,2025-09-19T07:18:22.230263Z,2025-09-19T07:18:22.230400Z,0.13699999999999998,0.2448989210675752,0.060000000000000005,1.14,2025-09-19T07:18:22.230404Z,2025-09-19T07:18:22.765232Z,534.828,541.8380763532756,477.75800000000004,1786.871,535.52,542.9790495726504,478.301,1788.128,1755
2025-09-19T07:18:22.776229Z,2025-09-19T07:18:22.776804Z,2025-09-19T07:18:22.777261Z,0.457,0.24501929625425645,0.060000000000000005,1.14,2025-09-19T07:18:22.777264Z,2025-09-19T07:18:23.332543Z,555.279,541.8457306378125,477.75800000000004,1786.871,556.314,542.9866435079736,478.301,1788.128,1756
2025-09-19T07:18:28.359439Z,2025-09-19T07:18:28.360019Z,2025-09-19T07:18:28.360656Z,0.637,0.24524163357912643,0.060000000000000005,1.14,2025-09-19T07:18:28.360660Z,2025-09-19T07:18:28.907163Z,546.5029999999999,541.848381331815,477.75800000000004,1786.871,547.7239999999999,542.9893397837233,478.301,1788.128,1757
2025-09-19T07:18:28.917862Z,2025-09-19T07:18:28.918247Z,2025-09-19T07:18:28.918785Z,0.5379999999999999,0.245407596371882,0.060000000000000005,1.14,2025-09-19T07:18:28.918788Z,2025-09-19T07:18:29.472108Z,553.32,541.8549067121721,477.75800000000004,1786.871,554.246,542.9957428896482,478.301,1788.128,1758
2025-09-19T07:18:34.497757Z,2025-09-19T07:18:34.498209Z,2025-09-19T07:18:34.498333Z,0.124,0.24533881019830023,0.060000000000000005,1.14,2025-09-19T07:18:34.498336Z,2025-09-19T07:18:35.040851Z,542.515,541.8552819783961,477.75800000000004,1786.871,543.0939999999999,542.9957987492903,478.301,1788.128,1759
2025-09-19T07:18:35.051674Z,2025-09-19T07:18:35.052485Z,2025-09-19T07:18:35.052554Z,0.06899999999999999,0.24523895809739515,0.060000000000000005,1.14,2025-09-19T07:18:35.052573Z,2025-09-19T07:18:35.647797Z,595.2239999999999,541.8856051136356,477.75800000000004,1786.871,596.1229999999999,543.0259846590919,478.301,1788.128,1760
2025-09-19T07:18:40.677958Z,2025-09-19T07:18:40.678517Z,2025-09-19T07:18:40.678664Z,0.147,0.2451833616298811,0.060000000000000005,1.14,2025-09-19T07:18:40.678691Z,2025-09-19T07:18:41.269507Z,590.816,541.9133906871089,477.75800000000004,1786.871,591.549,543.0535388983542,478.301,1788.128,1761
2025-09-19T07:18:41.281253Z,2025-09-19T07:18:41.281791Z,2025-09-19T07:18:41.282421Z,0.63,0.24540101809954742,0.060000000000000005,1.14,2025-09-19T07:18:41.282424Z,2025-09-19T07:18:41.779626Z,497.202,541.8880153234953,477.75800000000004,1786.871,498.373,543.0281810442689,478.301,1788.128,1762
2025-09-19T07:18:46.801737Z,2025-09-19T07:18:46.802270Z,2025-09-19T07:18:46.802940Z,0.67,0.2456410401356698,0.060000000000000005,1.14,2025-09-19T07:18:46.802944Z,2025-09-19T07:18:47.369419Z,566.4749999999999,541.9019614293811,477.75800000000004,1786.871,567.682,543.0421650595584,478.301,1788.128,1763
2025-09-19T07:18:47.380348Z,2025-09-19T07:18:47.381214Z,2025-09-19T07:18:47.381528Z,0.314,0.24567966101694907,0.060000000000000005,1.14,2025-09-19T07:18:47.381531Z,2025-09-19T07:18:47.932127Z,550.596,541.906890022675,477.75800000000004,1786.871,551.779,543.0471179138332,478.301,1788.128,1764
2025-09-19T07:18:52.953599Z,2025-09-19T07:18:52.954018Z,2025-09-19T07:18:52.954582Z,0.5640000000000001,0.24585940146809707,0.060000000000000005,1.14,2025-09-19T07:18:52.954586Z,2025-09-19T07:18:53.442930Z,488.344,541.8765427762032,477.75800000000004,1786.871,489.331,543.0166838526922,478.301,1788.128,1765
2025-09-19T07:18:53.453820Z,2025-09-19T07:18:53.454639Z,2025-09-19T07:18:53.454748Z,0.10900000000000001,0.24578216704288933,0.060000000000000005,1.14,2025-09-19T07:18:53.454751Z,2025-09-19T07:18:54.025776Z,571.025,541.8930481313696,477.75800000000004,1786.871,571.956,543.0330707814279,478.301,1788.128,1766
2025-09-19T07:18:59.050380Z,2025-09-19T07:18:59.051344Z,2025-09-19T07:18:59.051495Z,0.15100000000000002,0.2457287084038353,0.060000000000000005,1.14,2025-09-19T07:18:59.051498Z,2025-09-19T07:18:59.562650Z,511.15200000000004,541.8756508205992,477.75800000000004,1786.871,512.27,543.015661007358,478.301,1788.128,1767
2025-09-19T07:18:59.573626Z,2025-09-19T07:18:59.574091Z,2025-09-19T07:18:59.574641Z,0.55,0.24590022547914314,0.060000000000000005,1.14,2025-09-19T07:18:59.574644Z,2025-09-19T07:19:00.123028Z,548.384,541.879332013574,477.75800000000004,1786.871,549.4019999999999,543.0192731900462,478.301,1788.128,1768
2025-09-19T07:19:05.146815Z,2025-09-19T07:19:05.147880Z,2025-09-19T07:19:05.147987Z,0.107,0.24582197183098586,0.060000000000000005,1.14,2025-09-19T07:19:05.147990Z,2025-09-19T07:19:05.706537Z,558.547,541.88875409836,477.75800000000004,1786.871,559.7220000000001,543.0287150932738,478.301,1788.128,1769
2025-09-19T07:19:05.717608Z,2025-09-19T07:19:05.718068Z,2025-09-19T07:19:05.718244Z,0.176,0.2457826576576576,0.060000000000000005,1.14,2025-09-19T07:19:05.718248Z,2025-09-19T07:19:06.283158Z,564.91,541.9017604519768,477.75800000000004,1786.871,565.55,543.0414389830518,478.301,1788.128,1770
2025-09-19T07:19:11.307647Z,2025-09-19T07:19:11.308592Z,2025-09-19T07:19:11.308694Z,0.102,0.2457017445132245,0.060000000000000005,1.14,2025-09-19T07:19:11.308697Z,2025-09-19T07:19:11.852642Z,543.945,541.9029141727831,477.75800000000004,1786.871,544.995,543.04254206663,478.301,1788.128,1771
2025-09-19T07:19:11.864039Z,2025-09-19T07:19:11.864575Z,2025-09-19T07:19:11.864798Z,0.223,0.2456889763779527,0.060000000000000005,1.14,2025-09-19T07:19:11.864801Z,2025-09-19T07:19:12.422177Z,557.376,541.9116461625275,477.75800000000004,1786.871,558.138,543.0510609480822,478.301,1788.128,1772
2025-09-19T07:19:17.445416Z,2025-09-19T07:19:17.446041Z,2025-09-19T07:19:17.446153Z,0.112,0.24561382799325457,0.060000000000000005,1.14,2025-09-19T07:19:17.446156Z,2025-09-19T07:19:18.006764Z,560.608,541.922191201353,477.75800000000004,1786.871,561.348,543.0613807106608,478.301,1788.128,1773
2025-09-19T07:19:18.018418Z,2025-09-19T07:19:18.019484Z,2025-09-19T07:19:18.019641Z,0.157,0.2455640449438202,0.060000000000000005,1.14,2025-09-19T07:19:18.019644Z,2025-09-19T07:19:18.577058Z,557.414,541.9309239007886,477.75800000000004,1786.871,558.64,543.0701623449839,478.301,1788.128,1774
2025-09-19T07:19:23.601766Z,2025-09-19T07:19:23.602320Z,2025-09-19T07:19:23.602978Z,0.6579999999999999,0.24579562043795616,0.060000000000000005,1.14,2025-09-19T07:19:23.602981Z,2025-09-19T07:19:24.106458Z,503.477,541.9092597183092,477.75800000000004,1786.871,504.692,543.0485408450712,478.301,1788.128,1775
2025-09-19T07:19:24.117456Z,2025-09-19T07:19:24.117972Z,2025-09-19T07:19:24.118486Z,0.514,0.2459461279461279,0.060000000000000005,1.14,2025-09-19T07:19:24.118489Z,2025-09-19T07:19:24.663517Z,545.0279999999999,541.9110157657651,477.75800000000004,1786.871,546.061,543.0502370495503,478.301,1788.128,1776
2025-09-19T07:19:29.688920Z,2025-09-19T07:19:29.689518Z,2025-09-19T07:19:29.689605Z,0.087,0.2458569826135726,0.060000000000000005,1.14,2025-09-19T07:19:29.689608Z,2025-09-19T07:19:30.227848Z,538.24,541.9089499155873,477.75800000000004,1786.871,538.928,543.0479172763092,478.301,1788.128,1777
2025-09-19T07:19:30.238407Z,2025-09-19T07:19:30.239285Z,2025-09-19T07:19:30.239393Z,0.108,0.24577970852017933,0.060000000000000005,1.14,2025-09-19T07:19:30.239396Z,2025-09-19T07:19:30.761764Z,522.368,541.8979595050612,477.75800000000004,1786.871,523.357,543.0368425196858,478.301,1788.128,1778
2025-09-19T07:19:35.785793Z,2025-09-19T07:19:35.786282Z,2025-09-19T07:19:35.786408Z,0.126,0.2457126050420168,0.060000000000000005,1.14,2025-09-19T07:19:35.786411Z,2025-09-19T07:19:36.314677Z,528.266,541.8902967959522,477.75800000000004,1786.871,528.884,543.0288870151779,478.301,1788.128,1779
2025-09-19T07:19:36.326096Z,2025-09-19T07:19:36.327001Z,2025-09-19T07:19:36.327148Z,0.147,0.24565733482642774,0.060000000000000005,1.14,2025-09-19T07:19:36.327152Z,2025-09-19T07:19:36.897096Z,569.944,541.9060573033702,477.75800000000004,1786.871,571.0,543.0446011235964,478.301,1788.128,1780
2025-09-19T07:19:41.921732Z,2025-09-19T07:19:41.922258Z,2025-09-19T07:19:41.922409Z,0.15100000000000002,0.24560436485730275,0.060000000000000005,1.14,2025-09-19T07:19:41.922431Z,2025-09-19T07:19:42.456119Z,533.6880000000001,541.9014430095446,477.75800000000004,1786.871,534.387,543.0397400336898,478.301,1788.128,1781
2025-09-19T07:19:42.467437Z,2025-09-19T07:19:42.468336Z,2025-09-19T07:19:42.468435Z,0.09899999999999999,0.24552237136465324,0.060000000000000005,1.14,2025-09-19T07:19:42.468437Z,2025-09-19T07:19:43.011502Z,543.065,541.9020959595953,477.75800000000004,1786.871,544.065,543.0403153759829,478.301,1788.128,1782
2025-09-19T07:19:48.033926Z,2025-09-19T07:19:48.034917Z,2025-09-19T07:19:48.035030Z,0.11299999999999999,0.24544829513694796,0.060000000000000005,1.14,2025-09-19T07:19:48.035044Z,2025-09-19T07:19:48.547963Z,512.919,541.8858407178905,477.75800000000004,1786.871,514.0369999999999,543.0240487941682,478.301,1788.128,1783
2025-09-19T07:19:48.559040Z,2025-09-19T07:19:48.578654Z,2025-09-19T07:19:48.578816Z,0.162,0.24540167597765358,0.060000000000000005,1.14,2025-09-19T07:19:48.578820Z,2025-09-19T07:19:49.121644Z,542.824,541.8863665919275,477.75800000000004,1786.871,562.604,543.03502410314,478.301,1788.128,1784
2025-09-19T07:19:54.145852Z,2025-09-19T07:19:54.146884Z,2025-09-19T07:19:54.146988Z,0.104,0.245322724734785,0.060000000000000005,1.14,2025-09-19T07:19:54.146992Z,2025-09-19T07:19:54.698154Z,551.162,541.8915630252094,477.75800000000004,1786.871,552.3019999999999,543.0402156862755,478.301,1788.128,1785
2025-09-19T07:19:54.709093Z,2025-09-19T07:19:54.709996Z,2025-09-19T07:19:54.710083Z,0.087,0.24523437499999995,0.060000000000000005,1.14,2025-09-19T07:19:54.710086Z,2025-09-19T07:19:55.264108Z,554.022,541.898354983202,477.75800000000004,1786.871,555.015,543.046920492722,478.301,1788.128,1786
2025-09-19T07:20:00.289439Z,2025-09-19T07:20:00.290071Z,2025-09-19T07:20:00.290572Z,0.501,0.24537702175125484,0.060000000000000005,1.14,2025-09-19T07:20:00.290576Z,2025-09-19T07:20:00.834748Z,544.172,541.8996273083372,477.75800000000004,1786.871,545.3090000000001,543.0481863458319,478.301,1788.128,1787
2025-09-19T07:20:00.845782Z,2025-09-19T07:20:00.846228Z,2025-09-19T07:20:00.846779Z,0.5509999999999999,0.24554738015607577,0.060000000000000005,1.14,2025-09-19T07:20:00.846783Z,2025-09-19T07:20:01.371129Z,524.346,541.8898098433997,477.75800000000004,1786.871,525.347,543.0382863534685,478.301,1788.128,1788
2025-09-19T07:20:06.393773Z,2025-09-19T07:20:06.394401Z,2025-09-19T07:20:06.394558Z,0.157,0.24549805013927573,0.060000000000000005,1.14,2025-09-19T07:20:06.394561Z,2025-09-19T07:20:06.960642Z,566.0809999999999,541.903332029066,477.75800000000004,1786.871,566.8689999999999,543.0516070430418,478.301,1788.128,1789
2025-09-19T07:20:06.971581Z,2025-09-19T07:20:06.972610Z,2025-09-19T07:20:06.972731Z,0.121,0.24542873051224945,0.060000000000000005,1.14,2025-09-19T07:20:06.972734Z,2025-09-19T07:20:07.540216Z,567.4820000000001,541.9176217877089,477.75800000000004,1786.871,568.635,543.0658994413418,478.301,1788.128,1790
2025-09-19T07:20:12.565582Z,2025-09-19T07:20:12.566585Z,2025-09-19T07:20:12.566656Z,0.07100000000000001,0.2453316638842515,0.060000000000000005,1.14,2025-09-19T07:20:12.566680Z,2025-09-19T07:20:13.125459Z,558.779,541.9270362925733,477.75800000000004,1786.871,559.877,543.0752858738144,478.301,1788.128,1791
2025-09-19T07:20:13.136811Z,2025-09-19T07:20:13.137797Z,2025-09-19T07:20:13.137892Z,0.095,0.2452480533926585,0.060000000000000005,1.14,2025-09-19T07:20:13.137895Z,2025-09-19T07:20:13.691131Z,553.236,541.9333470982136,477.75800000000004,1786.871,554.32,543.0815608258938,478.301,1788.128,1792
2025-09-19T07:20:18.716389Z,2025-09-19T07:20:18.716940Z,2025-09-19T07:20:18.717580Z,0.64,0.24546748193440798,0.060000000000000005,1.14,2025-09-19T07:20:18.717584Z,2025-09-19T07:20:19.251712Z,534.128,541.9289938650301,477.75800000000004,1786.871,535.323,543.0772336865597,478.301,1788.128,1793
2025-09-19T07:20:19.262677Z,2025-09-19T07:20:19.263193Z,2025-09-19T07:20:19.263803Z,0.61,0.24566999999999997,0.060000000000000005,1.14,2025-09-19T07:20:19.263805Z,2025-09-19T07:20:19.776357Z,512.552,541.9126187290964,477.75800000000004,1786.871,513.6800000000001,543.0608472686743,478.301,1788.128,1794
2025-09-19T07:20:24.801483Z,2025-09-19T07:20:24.801972Z,2025-09-19T07:20:24.802098Z,0.126,0.2456035535813437,0.060000000000000005,1.14,2025-09-19T07:20:24.802101Z,2025-09-19T07:20:25.337745Z,535.644,541.909126462395,477.75800000000004,1786.871,536.2620000000001,543.0570596100287,478.301,1788.128,1795
2025-09-19T07:20:25.348570Z,2025-09-19T07:20:25.349048Z,2025-09-19T07:20:25.349114Z,0.066,0.24550388457269698,0.060000000000000005,1.14,2025-09-19T07:20:25.349117Z,2025-09-19T07:20:25.897395Z,548.278,541.91267260579,477.75800000000004,1786.871,548.825,543.06027115813,478.301,1788.128,1796
2025-09-19T07:20:30.922468Z,2025-09-19T07:20:30.923043Z,2025-09-19T07:20:30.923164Z,0.121,0.24543483083749304,0.060000000000000005,1.14,2025-09-19T07:20:30.923183Z,2025-09-19T07:20:31.469990Z,546.807,541.9153962159148,477.75800000000004,1786.871,547.5219999999999,543.0627540345027,478.301,1788.128,1797
2025-09-19T07:20:31.481049Z,2025-09-19T07:20:31.481918Z,2025-09-19T07:20:31.482024Z,0.106,0.24535753880266073,0.060000000000000005,1.14,2025-09-19T07:20:31.482027Z,2025-09-19T07:20:32.032758Z,550.731,541.9202992213565,477.75800000000004,1786.871,551.7090000000001,543.0675628476092,478.301,1788.128,1798
2025-09-19T07:20:37.057495Z,2025-09-19T07:20:37.058533Z,2025-09-19T07:20:37.058642Z,0.10900000000000001,0.24528199445983379,0.060000000000000005,1.14,2025-09-19T07:20:37.058663Z,2025-09-19T07:20:37.621536Z,562.8729999999999,541.9319460811556,477.75800000000004,1786.871,564.041,543.0792212340198,478.301,1788.128,1799
2025-09-19T07:20:37.632962Z,2025-09-19T07:20:37.633323Z,2025-09-19T07:20:37.633931Z,0.608,0.24548283499446288,0.060000000000000005,1.14,2025-09-19T07:20:37.633935Z,2025-09-19T07:20:38.179438Z,545.5029999999999,541.9339299999994,477.75800000000004,1786.871,546.476,543.0811083333341,478.301,1788.128,1800
2025-09-19T07:20:43.202288Z,2025-09-19T07:20:43.203414Z,2025-09-19T07:20:43.203562Z,0.148,0.24542888765910345,0.060000000000000005,1.14,2025-09-19T07:20:43.203566Z,2025-09-19T07:20:43.789266Z,585.7,541.9582309827867,477.75800000000004,1786.871,586.978,543.1054819544705,478.301,1788.128,1801
2025-09-19T07:20:43.799979Z,2025-09-19T07:20:43.800499Z,2025-09-19T07:20:43.801062Z,0.5630000000000001,0.24560453539823004,0.060000000000000005,1.14,2025-09-19T07:20:43.801065Z,2025-09-19T07:20:44.321164Z,520.0989999999999,541.9461004439505,477.75800000000004,1786.871,521.1850000000001,543.093317425084,478.301,1788.128,1802
2025-09-19T07:20:49.345284Z,2025-09-19T07:20:49.345895Z,2025-09-19T07:20:49.346514Z,0.619,0.2458109452736318,0.060000000000000005,1.14,2025-09-19T07:20:49.346536Z,2025-09-19T07:20:49.906798Z,560.2620000000001,541.9562590127559,477.75800000000004,1786.871,561.514,543.1035341098177,478.301,1788.128,1803
2025-09-19T07:20:49.917489Z,2025-09-19T07:20:49.918385Z,2025-09-19T07:20:49.918471Z,0.08600000000000001,0.2457226519337016,0.060000000000000005,1.14,2025-09-19T07:20:49.918475Z,2025-09-19T07:20:50.455042Z,536.567,541.9532716186246,477.75800000000004,1786.871,537.553,543.100457317074,478.301,1788.128,1804
2025-09-19T07:20:55.477614Z,2025-09-19T07:20:55.478111Z,2025-09-19T07:20:55.478624Z,0.513,0.24587023743787956,0.060000000000000005,1.14,2025-09-19T07:20:55.478627Z,2025-09-19T07:20:56.031678Z,553.0509999999999,541.9594199445976,477.75800000000004,1786.871,554.064,543.1065313019399,478.301,1788.128,1805
2025-09-19T07:20:56.042085Z,2025-09-19T07:20:56.042494Z,2025-09-19T07:20:56.042563Z,0.06899999999999999,0.24577262693156726,0.060000000000000005,1.14,2025-09-19T07:20:56.042565Z,2025-09-19T07:20:56.579698Z,537.1329999999999,541.956747508305,477.75800000000004,1786.871,537.613,543.1034894795134,478.301,1788.128,1806
2025-09-19T07:21:01.605948Z,2025-09-19T07:21:01.606858Z,2025-09-19T07:21:01.606950Z,0.092,0.24568781025923875,0.060000000000000005,1.14,2025-09-19T07:21:01.606953Z,2025-09-19T07:21:02.258542Z,651.5889999999999,542.0174183729932,477.75800000000004,1786.871,652.594,543.1640819037086,478.301,1788.128,1807
2025-09-19T07:21:02.268929Z,2025-09-19T07:21:02.269518Z,2025-09-19T07:21:02.269590Z,0.07200000000000001,0.2455920617420065,0.060000000000000005,1.14,2025-09-19T07:21:02.269593Z,2025-09-19T07:21:02.770390Z,500.797,541.9946194690258,477.75800000000004,1786.871,501.46100000000007,543.1410160398237,478.301,1788.128,1808
2025-09-19T07:21:07.793677Z,2025-09-19T07:21:07.794180Z,2025-09-19T07:21:07.794846Z,0.666,0.245823691460055,0.060000000000000005,1.14,2025-09-19T07:21:07.794850Z,2025-09-19T07:21:08.346175Z,551.3249999999999,541.9997772249855,477.75800000000004,1786.871,552.498,543.1461885019355,478.301,1788.128,1809
2025-09-19T07:21:08.357003Z,2025-09-19T07:21:08.357807Z,2025-09-19T07:21:08.357912Z,0.10500000000000001,0.24574614537444928,0.060000000000000005,1.14,2025-09-19T07:21:08.357915Z,2025-09-19T07:21:08.908662Z,550.747,542.0046099447508,477.75800000000004,1786.871,551.659,543.1508917127079,478.301,1788.128,1810
2025-09-19T07:21:13.933646Z,2025-09-19T07:21:13.934606Z,2025-09-19T07:21:13.934691Z,0.085,0.24565767749036868,0.060000000000000005,1.14,2025-09-19T07:21:13.934695Z,2025-09-19T07:21:14.485323Z,550.628,542.00937161789,477.75800000000004,1786.871,551.677,543.155599668692,478.301,1788.128,1811
2025-09-19T07:21:14.496393Z,2025-09-19T07:21:14.496869Z,2025-09-19T07:21:14.497438Z,0.569,0.24583553355335527,0.060000000000000005,1.14,2025-09-19T07:21:14.497442Z,2025-09-19T07:21:15.047387Z,549.945,542.013751103752,477.75800000000004,1786.871,550.994,543.1599254966894,478.301,1788.128,1812
2025-09-19T07:21:20.073191Z,2025-09-19T07:21:20.073661Z,2025-09-19T07:21:20.073782Z,0.121,0.24576690489279812,0.060000000000000005,1.14,2025-09-19T07:21:20.073785Z,2025-09-19T07:21:20.613660Z,539.875,542.0125714285707,477.75800000000004,1786.871,540.4689999999999,543.1584412575849,478.301,1788.128,1813
2025-09-19T07:21:20.624662Z,2025-09-19T07:21:20.625051Z,2025-09-19T07:21:20.625173Z,0.122,0.24569890109890105,0.060000000000000005,1.14,2025-09-19T07:21:20.625176Z,2025-09-19T07:21:21.164681Z,539.505,542.0111890848946,477.75800000000004,1786.871,540.019,543.1567105843448,478.301,1788.128,1814
2025-09-19T07:21:26.189560Z,2025-09-19T07:21:26.190147Z,2025-09-19T07:21:26.190267Z,0.12000000000000001,0.24562987369577147,0.060000000000000005,1.14,2025-09-19T07:21:26.190270Z,2025-09-19T07:21:26.737634Z,547.3639999999999,542.0141382920104,477.75800000000004,1786.871,548.074,543.1594198347115,478.301,1788.128,1815
2025-09-19T07:21:26.748571Z,2025-09-19T07:21:26.749687Z,2025-09-19T07:21:26.749756Z,0.06899999999999999,0.24553293084522493,0.060000000000000005,1.14,2025-09-19T07:21:26.749759Z,2025-09-19T07:21:27.307494Z,557.735,542.0227951541843,477.75800000000004,1786.871,558.923,543.1681002202652,478.301,1788.128,1816
2025-09-19T07:21:32.330231Z,2025-09-19T07:21:32.330772Z,2025-09-19T07:21:32.330906Z,0.134,0.24547174986286335,0.060000000000000005,1.14,2025-09-19T07:21:32.330909Z,2025-09-19T07:21:32.875368Z,544.4590000000001,542.0241359383592,477.75800000000004,1786.871,545.137,543.1691838194835,478.301,1788.128,1817
2025-09-19T07:21:32.886561Z,2025-09-19T07:21:32.887531Z,2025-09-19T07:21:32.887637Z,0.106,0.24539528508771918,0.060000000000000005,1.14,2025-09-19T07:21:32.887657Z,2025-09-19T07:21:33.399128Z,511.471,542.0073300330026,477.75800000000004,1786.871,512.567,543.1523509350943,478.301,1788.128,1818
2025-09-19T07:21:38.421636Z,2025-09-19T07:21:38.422124Z,2025-09-19T07:21:38.422619Z,0.495,0.2455320547945205,0.060000000000000005,1.14,2025-09-19T07:21:38.422622Z,2025-09-19T07:21:39.005971Z,583.349,542.0300577240234,477.75800000000004,1786.871,584.335,543.174991203959,478.301,1788.128,1819
2025-09-19T07:21:39.017089Z,2025-09-19T07:21:39.017906Z,2025-09-19T07:21:39.017995Z,0.089,0.24544633077765599,0.060000000000000005,1.14,2025-09-19T07:21:39.017999Z,2025-09-19T07:21:39.570459Z,552.4599999999999,542.0357884615378,477.75800000000004,1786.871,553.37,543.1805928571436,478.301,1788.128,1820
2025-09-19T07:21:44.594553Z,2025-09-19T07:21:44.595052Z,2025-09-19T07:21:44.595123Z,0.07100000000000001,0.24535084838533108,0.060000000000000005,1.14,2025-09-19T07:21:44.595155Z,2025-09-19T07:21:45.135955Z,540.8,542.0351098297632,477.75800000000004,1786.871,541.402,543.179616144976,478.301,1788.128,1821
2025-09-19T07:21:45.146717Z,2025-09-19T07:21:45.147696Z,2025-09-19T07:21:45.147836Z,0.13999999999999999,0.24529321663019685,0.060000000000000005,1.14,2025-09-19T07:21:45.147839Z,2025-09-19T07:21:45.691841Z,544.002,542.0361893523593,477.75800000000004,1786.871,545.124,543.1806833150392,478.301,1788.128,1822
2025-09-19T07:21:50.716494Z,2025-09-19T07:21:50.717556Z,2025-09-19T07:21:50.717675Z,0.11900000000000001,0.24522416621104423,0.060000000000000005,1.14,2025-09-19T07:21:50.717679Z,2025-09-19T07:21:51.262227Z,544.548,542.0375671969274,477.75800000000004,1786.871,545.7330000000001,543.1820833790463,478.301,1788.128,1823
2025-09-19T07:21:51.273176Z,2025-09-19T07:21:51.273586Z,2025-09-19T07:21:51.274109Z,0.523,0.24537595628415293,0.060000000000000005,1.14,2025-09-19T07:21:51.274112Z,2025-09-19T07:21:51.824182Z,550.0699999999999,542.0419709429818,477.75800000000004,1786.871,551.006,543.1863728070183,478.301,1788.128,1824
2025-09-19T07:21:56.848866Z,2025-09-19T07:21:56.849472Z,2025-09-19T07:21:56.850074Z,0.602,0.24557072637902774,0.060000000000000005,1.14,2025-09-19T07:21:56.850078Z,2025-09-19T07:21:57.379739Z,529.6610000000001,542.0351868493144,477.75800000000004,1786.871,530.873,543.1796257534255,478.301,1788.128,1825
2025-09-19T07:21:57.390913Z,2025-09-19T07:21:57.391782Z,2025-09-19T07:21:57.391866Z,0.08399999999999999,0.2454825327510916,0.060000000000000005,1.14,2025-09-19T07:21:57.391869Z,2025-09-19T07:21:57.901986Z,510.117,542.017707009857,477.75800000000004,1786.871,511.073,543.1620427163206,478.301,1788.128,1826
2025-09-19T07:22:02.927804Z,2025-09-19T07:22:02.928410Z,2025-09-19T07:22:02.929200Z,0.79,0.2457795962902345,0.060000000000000005,1.14,2025-09-19T07:22:02.929203Z,2025-09-19T07:22:03.483694Z,554.491,542.0245342090852,477.75800000000004,1786.871,555.89,543.1690093048722,478.301,1788.128,1827
2025-09-19T07:22:03.494741Z,2025-09-19T07:22:03.495728Z,2025-09-19T07:22:03.495852Z,0.124,0.24571319520174473,0.060000000000000005,1.14,2025-09-19T07:22:03.495855Z,2025-09-19T07:22:04.050573Z,554.7180000000001,542.0314781181612,477.75800000000004,1786.871,555.832,543.1759365426703,478.301,1788.128,1828
2025-09-19T07:22:09.074021Z,2025-09-19T07:22:09.074976Z,2025-09-19T07:22:09.075070Z,0.094,0.24563051771117156,0.060000000000000005,1.14,2025-09-19T07:22:09.075073Z,2025-09-19T07:22:09.614380Z,539.307,542.0299885183153,477.75800000000004,1786.871,540.359,543.1743963914715,478.301,1788.128,1829
2025-09-19T07:22:09.624830Z,2025-09-19T07:22:09.625762Z,2025-09-19T07:22:09.625878Z,0.116,0.2455599128540304,0.060000000000000005,1.14,2025-09-19T07:22:09.625881Z,2025-09-19T07:22:10.179948Z,554.067,542.0365661202179,477.75800000000004,1786.871,555.118,543.1809229508204,478.301,1788.128,1830
2025-09-19T07:22:15.205724Z,2025-09-19T07:22:15.206804Z,2025-09-19T07:22:15.206919Z,0.115,0.24548884050081643,0.060000000000000005,1.14,2025-09-19T07:22:15.206923Z,2025-09-19T07:22:15.689924Z,483.00100000000003,542.0043238667388,477.75800000000004,1786.871,484.20000000000005,543.148710540689,478.301,1788.128,1831
2025-09-19T07:22:15.701114Z,2025-09-19T07:22:15.702094Z,2025-09-19T07:22:15.702186Z,0.092,0.24540533188248084,0.060000000000000005,1.14,2025-09-19T07:22:15.702189Z,2025-09-19T07:22:16.250821Z,548.6320000000001,542.0079415938858,477.75800000000004,1786.871,549.707,543.1522903930139,478.301,1788.128,1832
