notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T10:40:42.630429Z,0.173,1106.491,2025-09-19T10:40:43.749860Z,1119.431,751
2025-09-19T10:40:48.774649Z,0.206,1118.6080000000002,2025-09-19T10:40:49.905874Z,1131.225,752
2025-09-19T10:40:54.929566Z,0.7270000000000001,1050.07,2025-09-19T10:40:55.992878Z,1063.3120000000001,753
2025-09-19T10:41:01.017479Z,0.22,1062.8990000000001,2025-09-19T10:41:02.093755Z,1076.276,754
2025-09-19T10:41:07.118967Z,0.698,1172.226,2025-09-19T10:41:08.304178Z,1185.211,755
2025-09-19T10:41:13.330418Z,0.254,1116.345,2025-09-19T10:41:14.467697Z,1137.279,756
2025-09-19T10:41:19.489559Z,0.196,1096.373,2025-09-19T10:41:20.598999Z,1109.44,757
2025-09-19T10:41:25.621578Z,0.27999999999999997,1087.271,2025-09-19T10:41:26.721146Z,1099.5680000000002,758
2025-09-19T10:41:31.745685Z,0.233,1138.294,2025-09-19T10:41:32.896326Z,1150.641,759
2025-09-19T10:41:37.921398Z,0.723,1057.9479999999999,2025-09-19T10:41:38.992362Z,1070.964,760
2025-09-19T10:41:44.017978Z,0.176,1082.713,2025-09-19T10:41:45.113672Z,1095.694,761
2025-09-19T10:41:50.137461Z,1.282,1114.568,2025-09-19T10:41:51.265198Z,1127.737,762
2025-09-19T10:41:56.289554Z,0.272,1059.1019999999999,2025-09-19T10:41:57.361652Z,1072.098,763
2025-09-19T10:42:02.386655Z,0.157,1127.415,2025-09-19T10:42:03.526440Z,1139.785,764
2025-09-19T10:42:08.551569Z,0.425,1164.9720000000002,2025-09-19T10:42:09.730570Z,1179.001,765
2025-09-19T10:42:14.759873Z,0.16799999999999998,1134.8139999999999,2025-09-19T10:42:15.930040Z,1170.167,766
2025-09-19T10:42:20.953563Z,0.14200000000000002,1114.654,2025-09-19T10:42:22.081141Z,1127.578,767
2025-09-19T10:42:27.108453Z,0.677,1118.4180000000001,2025-09-19T10:42:28.240049Z,1131.596,768
2025-09-19T10:42:33.265606Z,0.713,1137.4740000000002,2025-09-19T10:42:34.416108Z,1150.502,769
2025-09-19T10:42:39.441445Z,0.20900000000000002,1120.2839999999999,2025-09-19T10:42:40.575173Z,1133.728,770
2025-09-19T10:42:45.601271Z,0.296,1118.591,2025-09-19T10:42:46.732967Z,1131.6960000000001,771
2025-09-19T10:42:51.757670Z,0.294,1043.444,2025-09-19T10:42:52.813556Z,1055.8860000000002,772
2025-09-19T10:42:57.837965Z,0.654,1097.757,2025-09-19T10:42:58.948696Z,1110.731,773
2025-09-19T10:43:03.973542Z,1.086,1179.7689999999998,2025-09-19T10:43:05.166577Z,1193.035,774
2025-09-19T10:43:10.192215Z,0.15399999999999997,1107.9540000000002,2025-09-19T10:43:11.312120Z,1119.905,775
2025-09-19T10:43:16.338501Z,0.222,1152.993,2025-09-19T10:43:17.503796Z,1165.295,776
2025-09-19T10:43:22.525770Z,0.253,1101.525,2025-09-19T10:43:23.639998Z,1114.228,777
2025-09-19T10:43:28.662661Z,0.22400000000000003,1161.6979999999999,2025-09-19T10:43:29.837161Z,1174.5,778
2025-09-19T10:43:34.861511Z,0.603,1104.5259999999998,2025-09-19T10:43:35.978675Z,1117.164,779
2025-09-19T10:43:41.007848Z,0.15999999999999998,1013.8199999999999,2025-09-19T10:43:42.034516Z,1026.668,780
2025-09-19T10:43:47.058007Z,0.18,1071.562,2025-09-19T10:43:48.142162Z,1084.155,781
2025-09-19T10:43:53.165527Z,0.24,1058.848,2025-09-19T10:43:54.237340Z,1071.8129999999999,782
2025-09-19T10:43:59.261472Z,0.276,1155.913,2025-09-19T10:44:00.430228Z,1168.7559999999999,783
2025-09-19T10:44:05.453371Z,0.633,1126.866,2025-09-19T10:44:06.592058Z,1138.687,784
2025-09-19T10:44:11.613626Z,0.6529999999999999,1156.364,2025-09-19T10:44:12.782312Z,1168.6860000000001,785
2025-09-19T10:44:17.806801Z,0.194,1059.059,2025-09-19T10:44:18.878174Z,1071.3729999999998,786
2025-09-19T10:44:23.903339Z,0.194,1057.766,2025-09-19T10:44:24.973292Z,1069.953,787
2025-09-19T10:44:29.997612Z,0.188,1104.682,2025-09-19T10:44:31.114817Z,1117.205,788
2025-09-19T10:44:36.138324Z,0.7570000000000001,1179.793,2025-09-19T10:44:37.330927Z,1192.603,789
2025-09-19T10:44:42.353569Z,0.251,1087.927,2025-09-19T10:44:43.454772Z,1101.203,790
2025-09-19T10:44:48.478354Z,0.8720000000000001,1094.5839999999998,2025-09-19T10:44:49.585208Z,1106.854,791
2025-09-19T10:44:54.609386Z,0.19,1112.683,2025-09-19T10:44:55.734134Z,1124.748,792
2025-09-19T10:45:00.757543Z,0.253,1104.922,2025-09-19T10:45:01.875643Z,1118.1000000000001,793
2025-09-19T10:45:06.897337Z,0.192,1174.5729999999999,2025-09-19T10:45:08.083970Z,1186.633,794
2025-09-19T10:45:13.105787Z,0.16899999999999998,1149.076,2025-09-19T10:45:14.267154Z,1161.367,795
2025-09-19T10:45:19.290442Z,0.732,1130.217,2025-09-19T10:45:20.433851Z,1143.409,796
2025-09-19T10:45:25.459583Z,0.713,1144.802,2025-09-19T10:45:26.617192Z,1157.609,797
2025-09-19T10:45:31.641641Z,0.604,1116.5040000000001,2025-09-19T10:45:32.770871Z,1129.23,798
2025-09-19T10:45:37.795698Z,0.637,1101.661,2025-09-19T10:45:38.910054Z,1114.356,799
2025-09-19T10:45:43.933592Z,0.261,1111.42,2025-09-19T10:45:45.057657Z,1124.065,800
2025-09-19T10:45:50.084150Z,0.701,1086.9470000000001,2025-09-19T10:45:51.184239Z,1100.0890000000002,801
2025-09-19T10:45:56.209775Z,0.15799999999999997,1145.2859999999998,2025-09-19T10:45:57.367141Z,1157.3660000000002,802
2025-09-19T10:46:02.389606Z,0.756,1150.4070000000002,2025-09-19T10:46:03.553461Z,1163.855,803
2025-09-19T10:46:08.578877Z,0.253,1091.688,2025-09-19T10:46:09.683444Z,1104.567,804
2025-09-19T10:46:14.708813Z,0.184,1108.473,2025-09-19T10:46:15.829474Z,1120.6609999999998,805
2025-09-19T10:46:20.854432Z,0.282,1123.25,2025-09-19T10:46:21.989873Z,1135.441,806
2025-09-19T10:46:27.013518Z,0.164,1131.771,2025-09-19T10:46:28.157770Z,1144.252,807
2025-09-19T10:46:33.183303Z,0.6259999999999999,1119.0149999999999,2025-09-19T10:46:34.315197Z,1131.894,808
2025-09-19T10:46:39.337604Z,1.187,1063.312,2025-09-19T10:46:40.414232Z,1076.628,809
2025-09-19T10:46:45.437586Z,0.689,1161.87,2025-09-19T10:46:46.612229Z,1174.643,810
2025-09-19T10:46:51.638114Z,0.137,1060.972,2025-09-19T10:46:52.711326Z,1073.212,811
2025-09-19T10:46:57.733665Z,0.6809999999999999,1084.629,2025-09-19T10:46:58.830934Z,1097.269,812
2025-09-19T10:47:03.857466Z,0.264,1153.747,2025-09-19T10:47:05.024408Z,1166.942,813
2025-09-19T10:47:10.050052Z,0.78,1123.058,2025-09-19T10:47:11.185336Z,1135.2839999999999,814
2025-09-19T10:47:16.209598Z,1.231,1070.89,2025-09-19T10:47:17.293587Z,1083.989,815
2025-09-19T10:47:22.318758Z,1.116,1286.238,2025-09-19T10:47:23.617552Z,1298.794,816
2025-09-19T10:47:28.642419Z,0.198,1060.6660000000002,2025-09-19T10:47:29.715207Z,1072.788,817
2025-09-19T10:47:34.740671Z,0.673,1074.0439999999999,2025-09-19T10:47:35.826927Z,1086.256,818
2025-09-19T10:47:40.850039Z,0.162,1146.7930000000001,2025-09-19T10:47:42.009469Z,1159.43,819
2025-09-19T10:47:47.033509Z,0.7769999999999999,1077.7,2025-09-19T10:47:48.123921Z,1090.412,820
2025-09-19T10:47:53.146327Z,0.197,1144.873,2025-09-19T10:47:54.304124Z,1157.797,821
2025-09-19T10:47:59.330004Z,0.161,1085.172,2025-09-19T10:48:00.427477Z,1097.473,822
2025-09-19T10:48:05.449432Z,0.269,1195.403,2025-09-19T10:48:06.657367Z,1207.935,823
2025-09-19T10:48:11.681609Z,0.24200000000000002,1152.452,2025-09-19T10:48:12.846026Z,1164.4170000000001,824
2025-09-19T10:48:17.869642Z,0.172,1125.6509999999998,2025-09-19T10:48:19.007951Z,1138.309,825
2025-09-19T10:48:24.033943Z,0.6179999999999999,1139.332,2025-09-19T10:48:25.185729Z,1151.786,826
2025-09-19T10:48:30.210242Z,0.21700000000000003,1116.746,2025-09-19T10:48:31.339638Z,1129.396,827
2025-09-19T10:48:36.363826Z,1.105,1124.4340000000002,2025-09-19T10:48:37.501723Z,1137.897,828
2025-09-19T10:48:42.526893Z,0.6950000000000001,1123.665,2025-09-19T10:48:43.663169Z,1136.276,829
2025-09-19T10:48:48.685572Z,0.209,1049.3249999999998,2025-09-19T10:48:49.747265Z,1061.693,830
2025-09-19T10:48:54.769992Z,0.13499999999999998,1105.162,2025-09-19T10:48:55.887628Z,1117.636,831
2025-09-19T10:49:00.911778Z,0.7929999999999999,1152.415,2025-09-19T10:49:02.077667Z,1165.889,832
2025-09-19T10:49:07.102442Z,0.183,1100.987,2025-09-19T10:49:08.215690Z,1113.248,833
2025-09-19T10:49:13.241629Z,0.178,1137.058,2025-09-19T10:49:14.391750Z,1150.1209999999999,834
2025-09-19T10:49:19.413519Z,0.6779999999999999,1164.487,2025-09-19T10:49:20.591460Z,1177.9409999999998,835
2025-09-19T10:49:25.618364Z,0.694,1183.037,2025-09-19T10:49:26.814552Z,1196.188,836
2025-09-19T10:49:31.838876Z,0.251,1098.636,2025-09-19T10:49:32.950410Z,1111.534,837
2025-09-19T10:49:37.973553Z,0.291,1056.493,2025-09-19T10:49:39.041697Z,1068.144,838
2025-09-19T10:49:44.065855Z,0.282,1114.88,2025-09-19T10:49:45.193248Z,1127.393,839
2025-09-19T10:49:50.217930Z,0.238,1124.839,2025-09-19T10:49:51.355352Z,1137.422,840
2025-09-19T10:49:56.382001Z,0.7639999999999999,1073.908,2025-09-19T10:49:57.468020Z,1086.019,841
2025-09-19T10:50:02.493558Z,0.805,1119.339,2025-09-19T10:50:03.626033Z,1132.475,842
2025-09-19T10:50:08.650494Z,0.20600000000000002,1118.9160000000002,2025-09-19T10:50:09.782138Z,1131.644,843
2025-09-19T10:50:14.805466Z,0.666,1099.54,2025-09-19T10:50:15.917420Z,1111.954,844
2025-09-19T10:50:20.942050Z,0.214,1081.484,2025-09-19T10:50:22.035813Z,1093.7630000000001,845
2025-09-19T10:50:27.057754Z,0.20400000000000001,1120.878,2025-09-19T10:50:28.190811Z,1133.057,846
2025-09-19T10:50:33.215706Z,0.22499999999999998,1113.434,2025-09-19T10:50:34.342153Z,1126.447,847
2025-09-19T10:50:39.365701Z,0.203,1134.7069999999999,2025-09-19T10:50:40.513242Z,1147.541,848
2025-09-19T10:50:45.538015Z,0.181,1117.722,2025-09-19T10:50:46.668075Z,1130.0600000000002,849
2025-09-19T10:50:51.693069Z,0.162,1128.165,2025-09-19T10:50:52.833416Z,1140.347,850
2025-09-19T10:50:57.857961Z,0.275,1120.8509999999999,2025-09-19T10:50:58.991186Z,1133.225,851
2025-09-19T10:51:04.013923Z,0.754,1161.727,2025-09-19T10:51:05.188507Z,1174.584,852
2025-09-19T10:51:10.211380Z,0.7489999999999999,1176.8269999999998,2025-09-19T10:51:11.400818Z,1189.438,853
2025-09-19T10:51:16.425541Z,0.64,1098.2559999999999,2025-09-19T10:51:17.537002Z,1111.461,854
2025-09-19T10:51:22.561648Z,0.77,1114.429,2025-09-19T10:51:23.689550Z,1127.902,855
2025-09-19T10:51:28.714061Z,0.202,1157.877,2025-09-19T10:51:29.885286Z,1171.225,856
2025-09-19T10:51:34.909590Z,1.1019999999999999,1066.4779999999998,2025-09-19T10:51:35.988997Z,1079.407,857
2025-09-19T10:51:41.013755Z,0.171,1126.96,2025-09-19T10:51:42.153313Z,1139.558,858
2025-09-19T10:51:47.177497Z,0.673,1131.448,2025-09-19T10:51:48.321941Z,1144.444,859
2025-09-19T10:51:53.345625Z,0.7709999999999999,1114.5720000000001,2025-09-19T10:51:54.473226Z,1127.601,860
2025-09-19T10:51:59.498241Z,0.354,1139.335,2025-09-19T10:52:00.650996Z,1152.7549999999999,861
2025-09-19T10:52:05.675222Z,0.567,1160.6280000000002,2025-09-19T10:52:06.847948Z,1172.7259999999999,862
2025-09-19T10:52:11.869561Z,0.598,1082.4009999999998,2025-09-19T10:52:12.964008Z,1094.447,863
2025-09-19T10:52:17.988017Z,0.588,1089.891,2025-09-19T10:52:19.090506Z,1102.489,864
2025-09-19T10:52:24.113744Z,1.099,1116.3799999999999,2025-09-19T10:52:25.242947Z,1129.203,865
2025-09-19T10:52:30.267563Z,0.184,1109.145,2025-09-19T10:52:31.393705Z,1126.142,866
2025-09-19T10:52:36.417346Z,0.159,1074.8090000000002,2025-09-19T10:52:37.504852Z,1087.506,867
2025-09-19T10:52:42.529672Z,1.054,1095.926,2025-09-19T10:52:43.637940Z,1108.268,868
2025-09-19T10:52:48.661506Z,0.21500000000000002,1062.7269999999999,2025-09-19T10:52:49.737171Z,1075.6650000000002,869
2025-09-19T10:52:54.761347Z,0.202,1117.883,2025-09-19T10:52:55.894924Z,1133.577,870
2025-09-19T10:53:00.917856Z,0.15700000000000003,1111.155,2025-09-19T10:53:02.058157Z,1140.301,871
2025-09-19T10:53:07.081784Z,0.627,1096.599,2025-09-19T10:53:08.190867Z,1109.083,872
2025-09-19T10:53:13.213922Z,0.22,1104.132,2025-09-19T10:53:14.331336Z,1117.414,873
2025-09-19T10:53:19.353597Z,0.653,1097.272,2025-09-19T10:53:20.464108Z,1110.511,874
2025-09-19T10:53:25.487776Z,0.266,1111.466,2025-09-19T10:53:26.612210Z,1124.434,875
2025-09-19T10:53:31.636228Z,0.154,1042.5620000000001,2025-09-19T10:53:32.690940Z,1054.712,876
2025-09-19T10:53:37.715547Z,0.205,1101.6660000000002,2025-09-19T10:53:38.829600Z,1114.0529999999999,877
2025-09-19T10:53:43.853606Z,0.269,1124.5059999999999,2025-09-19T10:53:44.990426Z,1136.82,878
2025-09-19T10:53:50.014440Z,0.574,1105.85,2025-09-19T10:53:51.133370Z,1118.93,879
2025-09-19T10:53:56.159118Z,0.62,1196.437,2025-09-19T10:53:57.368513Z,1209.395,880
2025-09-19T10:54:02.394525Z,0.21199999999999997,1169.048,2025-09-19T10:54:03.576171Z,1181.646,881
2025-09-19T10:54:08.597656Z,0.742,1113.556,2025-09-19T10:54:09.724034Z,1126.378,882
2025-09-19T10:54:14.749478Z,0.547,1129.434,2025-09-19T10:54:15.890605Z,1141.127,883
2025-09-19T10:54:20.913709Z,0.729,1112.694,2025-09-19T10:54:22.039211Z,1125.502,884
2025-09-19T10:54:27.061405Z,0.22300000000000003,1133.964,2025-09-19T10:54:28.208221Z,1146.816,885
2025-09-19T10:54:33.230106Z,0.174,1089.076,2025-09-19T10:54:34.331871Z,1101.7649999999999,886
2025-09-19T10:54:39.353577Z,1.1560000000000001,1080.545,2025-09-19T10:54:40.447033Z,1093.456,887
2025-09-19T10:54:45.472720Z,0.713,1134.92,2025-09-19T10:54:46.620290Z,1147.57,888
2025-09-19T10:54:51.642712Z,0.135,1107.875,2025-09-19T10:54:52.773838Z,1131.126,889
2025-09-19T10:54:57.795324Z,0.6559999999999999,1153.855,2025-09-19T10:54:58.963187Z,1167.863,890
2025-09-19T10:55:03.987536Z,0.203,1103.393,2025-09-19T10:55:05.103977Z,1116.441,891
2025-09-19T10:55:10.127846Z,0.624,1110.971,2025-09-19T10:55:11.251769Z,1123.923,892
2025-09-19T10:55:16.273723Z,0.5900000000000001,1047.908,2025-09-19T10:55:17.334049Z,1060.326,893
2025-09-19T10:55:22.357586Z,0.657,1066.785,2025-09-19T10:55:23.437149Z,1079.563,894
2025-09-19T10:55:28.461431Z,0.7280000000000001,1059.035,2025-09-19T10:55:29.532657Z,1071.226,895
2025-09-19T10:55:34.558597Z,0.657,1208.586,2025-09-19T10:55:35.779172Z,1220.575,896
2025-09-19T10:55:40.801647Z,1.1030000000000002,1046.496,2025-09-19T10:55:41.860990Z,1059.3429999999998,897
2025-09-19T10:55:46.886633Z,0.191,1122.7620000000002,2025-09-19T10:55:48.021858Z,1135.225,898
2025-09-19T10:55:53.046359Z,0.191,1129.212,2025-09-19T10:55:54.188452Z,1142.093,899
2025-09-19T10:55:59.213937Z,0.197,1091.3380000000002,2025-09-19T10:56:00.318438Z,1104.501,900
2025-09-19T10:56:05.342890Z,0.683,1137.002,2025-09-19T10:56:06.492630Z,1149.74,901
2025-09-19T10:56:11.517646Z,0.568,1088.263,2025-09-19T10:56:12.618135Z,1100.489,902
2025-09-19T10:56:17.641510Z,0.248,1133.304,2025-09-19T10:56:18.786970Z,1145.46,903
2025-09-19T10:56:23.809669Z,0.6880000000000001,1100.328,2025-09-19T10:56:24.923037Z,1113.368,904
2025-09-19T10:56:29.945707Z,1.193,1115.6709999999998,2025-09-19T10:56:31.073961Z,1128.2540000000001,905
2025-09-19T10:56:36.098232Z,0.155,1140.2649999999999,2025-09-19T10:56:37.251810Z,1153.578,906
2025-09-19T10:56:42.273633Z,0.275,1111.2910000000002,2025-09-19T10:56:43.397953Z,1124.32,907
2025-09-19T10:56:48.421539Z,0.672,1135.533,2025-09-19T10:56:49.570262Z,1148.723,908
2025-09-19T10:56:54.593920Z,0.249,1080.513,2025-09-19T10:56:55.686882Z,1092.962,909
2025-09-19T10:57:00.709531Z,0.6609999999999999,1113.7160000000001,2025-09-19T10:57:01.835832Z,1126.301,910
2025-09-19T10:57:06.858383Z,0.583,1057.255,2025-09-19T10:57:07.928298Z,1069.915,911
2025-09-19T10:57:12.953663Z,1.117,1092.749,2025-09-19T10:57:14.058929Z,1105.266,912
2025-09-19T10:57:19.083560Z,0.316,1125.543,2025-09-19T10:57:20.222139Z,1138.579,913
2025-09-19T10:57:25.247427Z,0.66,1123.717,2025-09-19T10:57:26.384337Z,1136.91,914
2025-09-19T10:57:31.409605Z,0.296,1110.7749999999999,2025-09-19T10:57:32.532507Z,1122.902,915
2025-09-19T10:57:37.558439Z,0.136,1054.811,2025-09-19T10:57:38.625898Z,1067.4589999999998,916
2025-09-19T10:57:43.649752Z,0.272,1137.809,2025-09-19T10:57:44.800252Z,1150.5,917
2025-09-19T10:57:49.825689Z,0.22099999999999997,1131.639,2025-09-19T10:57:50.970214Z,1144.525,918
2025-09-19T10:57:55.994896Z,0.25,1165.033,2025-09-19T10:57:57.172370Z,1177.474,919
2025-09-19T10:58:02.196786Z,0.203,1119.493,2025-09-19T10:58:03.328881Z,1132.095,920
2025-09-19T10:58:08.354053Z,0.259,1142.722,2025-09-19T10:58:09.509344Z,1155.2910000000002,921
2025-09-19T10:58:14.533934Z,0.186,1209.174,2025-09-19T10:58:15.756282Z,1222.348,922
2025-09-19T10:58:20.781739Z,0.248,1104.536,2025-09-19T10:58:21.898856Z,1117.117,923
2025-09-19T10:58:26.921442Z,0.18,1056.743,2025-09-19T10:58:27.990716Z,1069.2740000000001,924
2025-09-19T10:58:33.016458Z,0.6599999999999999,1099.446,2025-09-19T10:58:34.128604Z,1112.1460000000002,925
2025-09-19T10:58:39.152921Z,0.22699999999999998,1146.0639999999999,2025-09-19T10:58:40.311863Z,1158.942,926
2025-09-19T10:58:45.337593Z,0.656,1163.925,2025-09-19T10:58:46.514681Z,1177.088,927
2025-09-19T10:58:51.537749Z,0.199,1073.002,2025-09-19T10:58:52.625158Z,1087.409,928
2025-09-19T10:58:57.651709Z,0.6069999999999999,1088.468,2025-09-19T10:58:58.763474Z,1111.765,929
2025-09-19T10:59:03.786012Z,0.174,1162.146,2025-09-19T10:59:04.960879Z,1174.867,930
2025-09-19T10:59:09.986666Z,0.233,1117.9610000000002,2025-09-19T10:59:11.117316Z,1130.6499999999999,931
2025-09-19T10:59:16.141913Z,0.317,1108.6309999999999,2025-09-19T10:59:17.263009Z,1121.096,932
2025-09-19T10:59:22.286404Z,0.164,1101.908,2025-09-19T10:59:23.401265Z,1114.861,933
2025-09-19T10:59:28.427287Z,0.6689999999999999,1089.235,2025-09-19T10:59:29.529395Z,1102.1080000000002,934
2025-09-19T10:59:34.553918Z,0.6639999999999999,1112.201,2025-09-19T10:59:35.678915Z,1124.997,935
2025-09-19T10:59:40.702593Z,1.195,1174.859,2025-09-19T10:59:41.890060Z,1187.467,936
2025-09-19T10:59:46.913710Z,0.216,1072.1779999999999,2025-09-19T10:59:47.998052Z,1084.3419999999999,937
2025-09-19T10:59:53.022569Z,0.239,1106.31,2025-09-19T10:59:54.141677Z,1119.108,938
2025-09-19T10:59:59.166274Z,0.246,1116.636,2025-09-19T11:00:00.295826Z,1129.552,939
2025-09-19T11:00:05.320544Z,0.23,1091.381,2025-09-19T11:00:06.424945Z,1104.401,940
2025-09-19T11:00:11.450147Z,0.178,1120.269,2025-09-19T11:00:12.582501Z,1132.354,941
2025-09-19T11:00:17.605709Z,0.244,1151.4470000000001,2025-09-19T11:00:18.769031Z,1163.322,942
2025-09-19T11:00:23.793546Z,0.711,1115.299,2025-09-19T11:00:24.921836Z,1128.29,943
2025-09-19T11:00:29.947237Z,0.23700000000000002,1131.636,2025-09-19T11:00:31.091707Z,1144.47,944
2025-09-19T11:00:36.116078Z,0.183,1132.742,2025-09-19T11:00:37.261767Z,1145.6889999999999,945
2025-09-19T11:00:42.285984Z,0.20500000000000002,1092.546,2025-09-19T11:00:43.391488Z,1105.5040000000001,946
2025-09-19T11:00:48.414713Z,0.21400000000000002,1107.69,2025-09-19T11:00:49.534530Z,1119.817,947
2025-09-19T11:00:54.557653Z,0.65,1114.216,2025-09-19T11:00:55.685881Z,1128.228,948
2025-09-19T11:01:00.709594Z,0.721,1120.4119999999998,2025-09-19T11:01:01.843130Z,1133.5359999999998,949
2025-09-19T11:01:06.868870Z,0.258,1109.6999999999998,2025-09-19T11:01:07.991679Z,1122.809,950
2025-09-19T11:01:13.014114Z,0.246,1083.621,2025-09-19T11:01:14.110452Z,1096.338,951
2025-09-19T11:01:19.133937Z,0.15699999999999997,1070.985,2025-09-19T11:01:20.217725Z,1083.788,952
2025-09-19T11:01:25.241800Z,0.196,1147.2069999999999,2025-09-19T11:01:26.400841Z,1159.041,953
2025-09-19T11:01:31.425479Z,0.256,1104.174,2025-09-19T11:01:32.542797Z,1117.318,954
2025-09-19T11:01:37.567724Z,0.578,1158.605,2025-09-19T11:01:38.739105Z,1171.381,955
2025-09-19T11:01:43.762218Z,0.221,1131.5700000000002,2025-09-19T11:01:44.907360Z,1145.1419999999998,956
2025-09-19T11:01:49.933295Z,0.218,1183.636,2025-09-19T11:01:51.129100Z,1195.805,957
2025-09-19T11:01:56.153571Z,0.738,1132.876,2025-09-19T11:01:57.299685Z,1146.114,958
2025-09-19T11:02:02.322987Z,0.6239999999999999,1099.213,2025-09-19T11:02:03.433939Z,1110.952,959
2025-09-19T11:02:08.457559Z,0.21200000000000002,1104.49,2025-09-19T11:02:09.574117Z,1116.558,960
2025-09-19T11:02:14.598191Z,0.637,1097.8229999999999,2025-09-19T11:02:15.709180Z,1110.989,961
2025-09-19T11:02:20.733618Z,0.703,1127.277,2025-09-19T11:02:21.873621Z,1140.0030000000002,962
2025-09-19T11:02:26.897950Z,0.733,1080.95,2025-09-19T11:02:27.991459Z,1093.509,963
2025-09-19T11:02:33.017697Z,0.712,1116.728,2025-09-19T11:02:34.147296Z,1129.599,964
2025-09-19T11:02:39.169614Z,0.188,1095.9389999999999,2025-09-19T11:02:40.278017Z,1108.403,965
2025-09-19T11:02:45.302161Z,0.197,1104.1080000000002,2025-09-19T11:02:46.419422Z,1117.261,966
2025-09-19T11:02:51.445986Z,0.173,1116.781,2025-09-19T11:02:52.575236Z,1129.25,967
2025-09-19T11:02:57.597981Z,0.344,1104.679,2025-09-19T11:02:58.715179Z,1117.1979999999999,968
2025-09-19T11:03:03.737550Z,0.725,1112.488,2025-09-19T11:03:04.862793Z,1125.243,969
2025-09-19T11:03:09.886428Z,0.295,1093.819,2025-09-19T11:03:10.992137Z,1105.709,970
2025-09-19T11:03:16.018806Z,0.257,1100.654,2025-09-19T11:03:17.132214Z,1113.408,971
2025-09-19T11:03:22.153105Z,0.20700000000000002,1150.188,2025-09-19T11:03:23.320131Z,1167.0259999999998,972
2025-09-19T11:03:28.341356Z,0.78,1111.4409999999998,2025-09-19T11:03:29.465328Z,1123.972,973
2025-09-19T11:03:34.490650Z,0.246,1083.219,2025-09-19T11:03:35.586684Z,1096.0339999999999,974
2025-09-19T11:03:40.611271Z,0.609,1201.508,2025-09-19T11:03:41.825408Z,1214.137,975
2025-09-19T11:03:46.850419Z,0.871,1150.856,2025-09-19T11:03:48.014774Z,1164.355,976
2025-09-19T11:03:53.037712Z,0.274,1160.4470000000001,2025-09-19T11:03:54.211246Z,1173.534,977
2025-09-19T11:03:59.233494Z,0.318,1069.746,2025-09-19T11:04:00.315529Z,1082.035,978
2025-09-19T11:04:05.338130Z,0.165,1108.6599999999999,2025-09-19T11:04:06.459492Z,1121.362,979
2025-09-19T11:04:11.481739Z,0.257,1082.092,2025-09-19T11:04:12.576012Z,1094.2730000000001,980
2025-09-19T11:04:17.602012Z,0.20500000000000002,1070.675,2025-09-19T11:04:18.685040Z,1083.028,981
2025-09-19T11:04:23.709444Z,0.618,1097.5030000000002,2025-09-19T11:04:24.819442Z,1109.998,982
2025-09-19T11:04:29.844492Z,0.704,1152.983,2025-09-19T11:04:31.010557Z,1166.0649999999998,983
2025-09-19T11:04:36.036566Z,0.22099999999999997,1096.823,2025-09-19T11:04:37.146622Z,1110.056,984
2025-09-19T11:04:42.169460Z,0.699,1122.9569999999999,2025-09-19T11:04:43.305343Z,1135.883,985
2025-09-19T11:04:48.330513Z,0.191,1147.188,2025-09-19T11:04:49.491726Z,1161.213,986
2025-09-19T11:04:54.516489Z,0.151,1098.808,2025-09-19T11:04:55.628231Z,1111.742,987
2025-09-19T11:05:00.651545Z,0.688,1054.864,2025-09-19T11:05:01.719738Z,1068.193,988
2025-09-19T11:05:06.741404Z,0.21200000000000002,1109.7269999999999,2025-09-19T11:05:07.863448Z,1122.044,989
2025-09-19T11:05:12.885777Z,0.213,1122.679,2025-09-19T11:05:14.021075Z,1135.298,990
2025-09-19T11:05:19.046028Z,0.22100000000000003,1114.3700000000001,2025-09-19T11:05:20.172179Z,1126.151,991
2025-09-19T11:05:25.193703Z,0.72,1105.14,2025-09-19T11:05:26.311633Z,1117.93,992
2025-09-19T11:05:31.336152Z,0.195,1108.623,2025-09-19T11:05:32.457379Z,1121.2269999999999,993
2025-09-19T11:05:37.481342Z,0.755,1123.257,2025-09-19T11:05:38.617143Z,1135.8010000000002,994
2025-09-19T11:05:43.641532Z,0.23199999999999998,1170.377,2025-09-19T11:05:44.824492Z,1182.96,995
2025-09-19T11:05:49.850499Z,1.17,1067.115,2025-09-19T11:05:50.931086Z,1080.587,996
2025-09-19T11:05:55.953787Z,0.702,1178.6019999999999,2025-09-19T11:05:57.144892Z,1191.105,997
2025-09-19T11:06:02.170913Z,0.21500000000000002,1113.7419999999997,2025-09-19T11:06:03.297453Z,1126.5400000000002,998
2025-09-19T11:06:08.321605Z,0.20600000000000002,1094.6820000000002,2025-09-19T11:06:09.428995Z,1107.39,999
2025-09-19T11:06:14.453806Z,0.63,1157.368,2025-09-19T11:06:15.624009Z,1170.203,1000
2025-09-19T11:06:20.646224Z,0.63,1122.8290000000002,2025-09-19T11:06:21.781525Z,1135.3010000000002,1001
2025-09-19T11:06:26.805481Z,0.8959999999999999,1141.2440000000001,2025-09-19T11:06:27.959981Z,1154.5,1002
2025-09-19T11:06:32.985651Z,0.382,1092.924,2025-09-19T11:06:34.091082Z,1105.431,1003
