notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T17:21:51.157000Z,2025-09-18T17:21:51.159659Z,2025-09-18T17:21:51.159857Z,0.19799999999999998,0.24998816568047338,0.179,9.988999999999999,2025-09-18T17:21:51.159859Z,2025-09-18T17:21:51.790665Z,630.8059999999999,631.729770076079,548.655,753.325,633.6650000000001,634.2499923922228,550.3430000000001,755.9019999999999,1183
2025-09-18T17:21:56.842000Z,2025-09-18T17:21:56.843922Z,2025-09-18T17:21:56.844155Z,0.23299999999999998,0.24997381756756754,0.179,9.988999999999999,2025-09-18T17:21:56.844158Z,2025-09-18T17:21:57.487369Z,643.211,631.7394670608121,548.655,753.325,645.3689999999999,634.2593834459456,550.3430000000001,755.9019999999999,1184
2025-09-18T17:22:02.532000Z,2025-09-18T17:22:02.533876Z,2025-09-18T17:22:02.534159Z,0.283,0.250001687763713,0.179,9.988999999999999,2025-09-18T17:22:02.534161Z,2025-09-18T17:22:03.170643Z,636.482,631.7434691983135,548.655,753.325,638.6429999999999,634.2630827004215,550.3430000000001,755.9019999999999,1185
2025-09-18T17:22:08.222000Z,2025-09-18T17:22:08.224257Z,2025-09-18T17:22:08.224517Z,0.25999999999999995,0.2500101180438448,0.179,9.988999999999999,2025-09-18T17:22:08.224519Z,2025-09-18T17:22:08.878233Z,653.714,631.761994097809,548.655,753.325,656.233,634.2816070826303,550.3430000000001,755.9019999999999,1186
2025-09-18T17:22:13.922000Z,2025-09-18T17:22:13.923723Z,2025-09-18T17:22:13.923991Z,0.268,0.25002527379949446,0.179,9.988999999999999,2025-09-18T17:22:13.923993Z,2025-09-18T17:22:14.568312Z,644.319,631.7725728727897,548.655,753.325,646.312,634.2917422072449,550.3430000000001,755.9019999999999,1187
2025-09-18T17:22:19.626000Z,2025-09-18T17:22:19.628258Z,2025-09-18T17:22:19.628487Z,0.229,0.2500075757575757,0.179,9.988999999999999,2025-09-18T17:22:19.628490Z,2025-09-18T17:22:20.267241Z,638.751,631.7784469696982,548.655,753.325,641.241,634.2975917508414,550.3430000000001,755.9019999999999,1188
2025-09-18T17:22:25.322000Z,2025-09-18T17:22:25.324041Z,2025-09-18T17:22:25.324228Z,0.187,0.2499545836837678,0.179,9.988999999999999,2025-09-18T17:22:25.324230Z,2025-09-18T17:22:25.954619Z,630.389,631.7772783851989,548.655,753.325,632.619,634.2961799831788,550.3430000000001,755.9019999999999,1189
2025-09-18T17:22:31.006000Z,2025-09-18T17:22:31.007828Z,2025-09-18T17:22:31.008017Z,0.189,0.24990336134453772,0.179,9.988999999999999,2025-09-18T17:22:31.008019Z,2025-09-18T17:22:31.622091Z,614.072,631.7624000000012,548.655,753.325,616.091,634.2808815126047,550.3430000000001,755.9019999999999,1190
2025-09-18T17:22:36.663000Z,2025-09-18T17:22:36.664958Z,2025-09-18T17:22:36.665200Z,0.242,0.249896725440806,0.179,9.988999999999999,2025-09-18T17:22:36.665202Z,2025-09-18T17:22:37.330547Z,665.3449999999999,631.7905969773312,548.655,753.325,667.547,634.3088127623842,550.3430000000001,755.9019999999999,1191
2025-09-18T17:22:42.391000Z,2025-09-18T17:22:42.393117Z,2025-09-18T17:22:42.393419Z,0.30200000000000005,0.2499404362416107,0.179,9.988999999999999,2025-09-18T17:22:42.393421Z,2025-09-18T17:22:43.024314Z,630.893,631.7898439597327,548.655,753.325,633.3140000000001,634.3079781879192,550.3430000000001,755.9019999999999,1192
2025-09-18T17:22:48.071000Z,2025-09-18T17:22:48.073627Z,2025-09-18T17:22:48.073877Z,0.25,0.249940486169321,0.179,9.988999999999999,2025-09-18T17:22:48.073880Z,2025-09-18T17:22:48.752856Z,678.976,631.8293964794648,548.655,753.325,681.856,634.3478340318522,550.3430000000001,755.9019999999999,1193
2025-09-18T17:22:53.806000Z,2025-09-18T17:22:53.808502Z,2025-09-18T17:22:53.808703Z,0.201,0.24989949748743714,0.179,9.988999999999999,2025-09-18T17:22:53.808706Z,2025-09-18T17:22:54.426606Z,617.9,631.8177303182591,548.655,753.325,620.606,634.3363249581237,550.3430000000001,755.9019999999999,1194
2025-09-18T17:22:59.471000Z,2025-09-18T17:22:59.473483Z,2025-09-18T17:22:59.473689Z,0.206,0.24986276150627607,0.179,9.988999999999999,2025-09-18T17:22:59.473692Z,2025-09-18T17:23:00.133974Z,660.282,631.8415497907962,548.655,753.325,662.9739999999999,634.3602895397487,550.3430000000001,755.9019999999999,1195
2025-09-18T17:23:05.185000Z,2025-09-18T17:23:05.187639Z,2025-09-18T17:23:05.187884Z,0.245,0.24985869565217383,0.179,9.988999999999999,2025-09-18T17:23:05.187886Z,2025-09-18T17:23:05.817178Z,629.2919999999999,631.839418060202,548.655,753.325,632.178,634.3584648829428,550.3430000000001,755.9019999999999,1196
2025-09-18T17:23:10.867000Z,2025-09-18T17:23:10.869407Z,2025-09-18T17:23:10.869618Z,0.211,0.2498262322472848,0.179,9.988999999999999,2025-09-18T17:23:10.869620Z,2025-09-18T17:23:11.534119Z,664.4989999999999,631.866702589809,548.655,753.325,667.119,634.3858337510438,550.3430000000001,755.9019999999999,1197
2025-09-18T17:23:16.578000Z,2025-09-18T17:23:16.580064Z,2025-09-18T17:23:16.580262Z,0.19799999999999998,0.24978297161936552,0.179,9.988999999999999,2025-09-18T17:23:16.580265Z,2025-09-18T17:23:17.207883Z,627.618,631.8631560934903,548.655,753.325,629.8829999999999,634.3820751252082,550.3430000000001,755.9019999999999,1198
2025-09-18T17:23:22.254000Z,2025-09-18T17:23:22.255831Z,2025-09-18T17:23:22.256033Z,0.202,0.24974311926605497,0.179,9.988999999999999,2025-09-18T17:23:22.256036Z,2025-09-18T17:23:22.916447Z,660.411,631.8869658048385,548.655,753.325,662.447,634.4054820683899,550.3430000000001,755.9019999999999,1199
2025-09-18T17:23:27.966000Z,2025-09-18T17:23:27.968416Z,2025-09-18T17:23:27.968611Z,0.195,0.2496974999999999,0.179,9.988999999999999,2025-09-18T17:23:27.968614Z,2025-09-18T17:23:28.616289Z,647.675,631.9001225000012,548.655,753.325,650.289,634.418718333333,550.3430000000001,755.9019999999999,1200
2025-09-18T17:23:33.666000Z,2025-09-18T17:23:33.668316Z,2025-09-18T17:23:33.668623Z,0.307,0.24974521232306401,0.179,9.988999999999999,2025-09-18T17:23:33.668625Z,2025-09-18T17:23:34.287516Z,618.891,631.8892905911752,548.655,753.325,621.516,634.4079750208156,550.3430000000001,755.9019999999999,1201
2025-09-18T17:23:39.342000Z,2025-09-18T17:23:39.344397Z,2025-09-18T17:23:39.344729Z,0.332,0.24981364392678856,0.179,9.988999999999999,2025-09-18T17:23:39.344731Z,2025-09-18T17:23:39.961021Z,616.29,631.8763128119812,548.655,753.325,619.0210000000001,634.3951738768715,550.3430000000001,755.9019999999999,1202
2025-09-18T17:23:45.012000Z,2025-09-18T17:23:45.014390Z,2025-09-18T17:23:45.014650Z,0.25999999999999995,0.24982211138819604,0.179,9.988999999999999,2025-09-18T17:23:45.014652Z,2025-09-18T17:23:45.680913Z,666.261,631.9048952618466,548.655,753.325,668.913,634.4238669991684,550.3430000000001,755.9019999999999,1203
2025-09-18T17:23:50.727000Z,2025-09-18T17:23:50.729433Z,2025-09-18T17:23:50.729644Z,0.211,0.24978986710963447,0.179,9.988999999999999,2025-09-18T17:23:50.729647Z,2025-09-18T17:23:51.353255Z,623.6080000000001,631.898004152825,548.655,753.325,626.255,634.4170822259132,550.3430000000001,755.9019999999999,1204
2025-09-18T17:23:56.396000Z,2025-09-18T17:23:56.398199Z,2025-09-18T17:23:56.398433Z,0.23399999999999999,0.2497767634854771,0.179,9.988999999999999,2025-09-18T17:23:56.398436Z,2025-09-18T17:23:57.029976Z,631.54,631.897707053943,548.655,753.325,633.976,634.4167161825723,550.3430000000001,755.9019999999999,1205
2025-09-18T17:24:02.080000Z,2025-09-18T17:24:02.082229Z,2025-09-18T17:24:02.082469Z,0.24000000000000002,0.24976865671641782,0.179,9.988999999999999,2025-09-18T17:24:02.082471Z,2025-09-18T17:24:02.729061Z,646.59,631.9098897180774,548.655,753.325,649.061,634.4288590381421,550.3430000000001,755.9019999999999,1206
2025-09-18T17:24:07.775000Z,2025-09-18T17:24:07.777092Z,2025-09-18T17:24:07.777425Z,0.333,0.24983761391880688,0.179,9.988999999999999,2025-09-18T17:24:07.777427Z,2025-09-18T17:24:08.428985Z,651.558,631.9261681855852,548.655,753.325,653.985,634.4450613090303,550.3430000000001,755.9019999999999,1207
2025-09-18T17:24:13.479000Z,2025-09-18T17:24:13.481206Z,2025-09-18T17:24:13.481496Z,0.29,0.2498708609271523,0.179,9.988999999999999,2025-09-18T17:24:13.481499Z,2025-09-18T17:24:14.129453Z,647.9540000000001,631.9394362582793,548.655,753.325,650.453,634.4583129139069,550.3430000000001,755.9019999999999,1208
2025-09-18T17:24:19.178000Z,2025-09-18T17:24:19.179896Z,2025-09-18T17:24:19.180177Z,0.281,0.24989660876757644,0.179,9.988999999999999,2025-09-18T17:24:19.180179Z,2025-09-18T17:24:19.787312Z,607.133,631.9189181141451,548.655,753.325,609.312,634.4375136476423,550.3430000000001,755.9019999999999,1209
2025-09-18T17:24:24.834000Z,2025-09-18T17:24:24.835478Z,2025-09-18T17:24:24.835668Z,0.19,0.24984710743801647,0.179,9.988999999999999,2025-09-18T17:24:24.835670Z,2025-09-18T17:24:25.444504Z,608.834,631.8998396694226,548.655,753.325,610.504,634.4177338842971,550.3430000000001,755.9019999999999,1210
2025-09-18T17:24:30.494000Z,2025-09-18T17:24:30.496440Z,2025-09-18T17:24:30.496718Z,0.27799999999999997,0.24987035507844751,0.179,9.988999999999999,2025-09-18T17:24:30.496720Z,2025-09-18T17:24:31.120377Z,623.657,631.8930330305543,548.655,753.325,626.377,634.4110941370764,550.3430000000001,755.9019999999999,1211
2025-09-18T17:24:36.165000Z,2025-09-18T17:24:36.168154Z,2025-09-18T17:24:36.168420Z,0.266,0.24988366336633658,0.179,9.988999999999999,2025-09-18T17:24:36.168438Z,2025-09-18T17:24:36.792760Z,624.322,631.8867863036315,548.655,753.325,627.76,634.4056064356431,550.3430000000001,755.9019999999999,1212
2025-09-18T17:24:41.844000Z,2025-09-18T17:24:41.846545Z,2025-09-18T17:24:41.846753Z,0.208,0.2498491343775762,0.179,9.988999999999999,2025-09-18T17:24:41.846755Z,2025-09-18T17:24:42.473131Z,626.3760000000001,631.8822431986821,548.655,753.325,629.131,634.4012580379222,550.3430000000001,755.9019999999999,1213
2025-09-18T17:24:47.521000Z,2025-09-18T17:24:47.523281Z,2025-09-18T17:24:47.523543Z,0.262,0.2498591433278418,0.179,9.988999999999999,2025-09-18T17:24:47.523545Z,2025-09-18T17:24:48.111466Z,587.921,631.8460313014839,548.655,753.325,590.466,634.3650675453044,550.3430000000001,755.9019999999999,1214
2025-09-18T17:24:53.160000Z,2025-09-18T17:24:53.161749Z,2025-09-18T17:24:53.162078Z,0.32899999999999996,0.24992427983539087,0.179,9.988999999999999,2025-09-18T17:24:53.162080Z,2025-09-18T17:24:53.762890Z,600.81,631.8204872427995,548.655,753.325,602.89,634.3391621399173,550.3430000000001,755.9019999999999,1215
2025-09-18T17:24:58.803000Z,2025-09-18T17:24:58.805316Z,2025-09-18T17:24:58.805552Z,0.236,0.24991282894736835,0.179,9.988999999999999,2025-09-18T17:24:58.805554Z,2025-09-18T17:24:59.441402Z,635.848,631.8237993421064,548.655,753.325,638.402,634.3425032894734,550.3430000000001,755.9019999999999,1216
2025-09-18T17:25:04.494000Z,2025-09-18T17:25:04.496589Z,2025-09-18T17:25:04.496821Z,0.232,0.24989811010682,0.179,9.988999999999999,2025-09-18T17:25:04.496824Z,2025-09-18T17:25:05.128681Z,631.857,631.8238266228442,548.655,753.325,634.681,634.342781429745,550.3430000000001,755.9019999999999,1217
2025-09-18T17:25:10.177000Z,2025-09-18T17:25:10.179897Z,2025-09-18T17:25:10.180083Z,0.186,0.24984564860426925,0.179,9.988999999999999,2025-09-18T17:25:10.180085Z,2025-09-18T17:25:10.785112Z,605.0269999999999,631.8018259441719,548.655,753.325,608.112,634.3212454844003,550.3430000000001,755.9019999999999,1218
2025-09-18T17:25:15.833000Z,2025-09-18T17:25:15.834792Z,2025-09-18T17:25:15.835034Z,0.242,0.24983921246923704,0.179,9.988999999999999,2025-09-18T17:25:15.835036Z,2025-09-18T17:25:16.453794Z,618.758,631.7911255127165,548.655,753.325,620.794,634.3101484823624,550.3430000000001,755.9019999999999,1219
2025-09-18T17:25:21.502000Z,2025-09-18T17:25:21.503771Z,2025-09-18T17:25:21.504002Z,0.231,0.24982377049180327,0.179,9.988999999999999,2025-09-18T17:25:21.504004Z,2025-09-18T17:25:22.127794Z,623.79,631.7845672131158,548.655,753.325,625.794,634.3031680327866,550.3430000000001,755.9019999999999,1220
2025-09-18T17:25:27.178000Z,2025-09-18T17:25:27.179988Z,2025-09-18T17:25:27.180239Z,0.251,0.24982473382473377,0.179,9.988999999999999,2025-09-18T17:25:27.180241Z,2025-09-18T17:25:27.826019Z,645.778,631.7960278460289,548.655,753.325,648.019,634.3144013104011,550.3430000000001,755.9019999999999,1221
2025-09-18T17:25:32.871000Z,2025-09-18T17:25:32.872841Z,2025-09-18T17:25:32.873134Z,0.29300000000000004,0.24986006546644843,0.179,9.988999999999999,2025-09-18T17:25:32.873136Z,2025-09-18T17:25:33.534012Z,660.876,631.8198248772516,548.655,753.325,663.0120000000001,634.337885433715,550.3430000000001,755.9019999999999,1222
2025-09-18T17:25:38.586000Z,2025-09-18T17:25:38.587914Z,2025-09-18T17:25:38.588176Z,0.262,0.2498699918233851,0.179,9.988999999999999,2025-09-18T17:25:38.588179Z,2025-09-18T17:25:39.194470Z,606.291,631.7989509403118,548.655,753.325,608.4699999999999,634.3167342600161,550.3430000000001,755.9019999999999,1223
2025-09-18T17:25:44.245000Z,2025-09-18T17:25:44.248178Z,2025-09-18T17:25:44.248425Z,0.247,0.24986764705882347,0.179,9.988999999999999,2025-09-18T17:25:44.248428Z,2025-09-18T17:25:44.879794Z,631.366,631.7985972222233,548.655,753.325,634.794,634.3171241830064,550.3430000000001,755.9019999999999,1224
2025-09-18T17:25:49.934000Z,2025-09-18T17:25:49.935802Z,2025-09-18T17:25:49.936078Z,0.27599999999999997,0.24988897959183665,0.179,9.988999999999999,2025-09-18T17:25:49.936080Z,2025-09-18T17:25:50.568208Z,632.128,631.79886612245,548.655,753.325,634.208,634.3170351020406,550.3430000000001,755.9019999999999,1225
2025-09-18T17:25:55.622000Z,2025-09-18T17:25:55.623975Z,2025-09-18T17:25:55.624224Z,0.24899999999999997,0.2498882544861337,0.179,9.988999999999999,2025-09-18T17:25:55.624227Z,2025-09-18T17:25:56.253387Z,629.1600000000001,631.7967137031005,548.655,753.325,631.3870000000001,634.3146451876017,550.3430000000001,755.9019999999999,1226
2025-09-18T17:26:01.300000Z,2025-09-18T17:26:01.301731Z,2025-09-18T17:26:01.301988Z,0.257,0.24989405052974728,0.179,9.988999999999999,2025-09-18T17:26:01.301990Z,2025-09-18T17:26:01.937656Z,635.6659999999999,631.7998671556653,548.655,753.325,637.656,634.3173683781579,550.3430000000001,755.9019999999999,1227
2025-09-18T17:26:06.986000Z,2025-09-18T17:26:06.987914Z,2025-09-18T17:26:06.988107Z,0.193,0.2498477198697068,0.179,9.988999999999999,2025-09-18T17:26:06.988109Z,2025-09-18T17:26:07.620225Z,632.116,631.8001245928349,548.655,753.325,634.225,634.3172931596089,550.3430000000001,755.9019999999999,1228
2025-09-18T17:26:12.675000Z,2025-09-18T17:26:12.676816Z,2025-09-18T17:26:12.677040Z,0.224,0.24982668836452393,0.179,9.988999999999999,2025-09-18T17:26:12.677042Z,2025-09-18T17:26:13.338750Z,661.708,631.8244597233534,548.655,753.325,663.75,634.3412416598858,550.3430000000001,755.9019999999999,1229
2025-09-18T17:26:18.389000Z,2025-09-18T17:26:18.392127Z,2025-09-18T17:26:18.392364Z,0.237,0.24981626016260156,0.179,9.988999999999999,2025-09-18T17:26:18.392367Z,2025-09-18T17:26:19.021847Z,629.48,631.8225536585376,548.655,753.325,632.8470000000001,634.340026829268,550.3430000000001,755.9019999999999,1230
2025-09-18T17:26:24.074000Z,2025-09-18T17:26:24.075827Z,2025-09-18T17:26:24.076130Z,0.303,0.24985946385052799,0.179,9.988999999999999,2025-09-18T17:26:24.076132Z,2025-09-18T17:26:24.692179Z,616.047,631.8097384240464,548.655,753.325,618.1790000000001,634.3268984565392,550.3430000000001,755.9019999999999,1231
2025-09-18T17:26:29.742000Z,2025-09-18T17:26:29.744349Z,2025-09-18T17:26:29.744596Z,0.247,0.2498571428571428,0.179,9.988999999999999,2025-09-18T17:26:29.744599Z,2025-09-18T17:26:30.366802Z,622.203,631.8019407467542,548.655,753.325,624.802,634.319167207792,550.3430000000001,755.9019999999999,1232
2025-09-18T17:26:35.411000Z,2025-09-18T17:26:35.413291Z,2025-09-18T17:26:35.413502Z,0.211,0.24982562854825627,0.179,9.988999999999999,2025-09-18T17:26:35.413505Z,2025-09-18T17:26:36.047300Z,633.795,631.8035571776165,548.655,753.325,636.3,634.3207737226277,550.3430000000001,755.9019999999999,1233
2025-09-18T17:26:41.094000Z,2025-09-18T17:26:41.095674Z,2025-09-18T17:26:41.095946Z,0.272,0.2498435980551053,0.179,9.988999999999999,2025-09-18T17:26:41.095948Z,2025-09-18T17:26:41.720395Z,624.447,631.797595623988,548.655,753.325,626.395,634.3143508914098,550.3430000000001,755.9019999999999,1234
2025-09-18T17:26:46.768000Z,2025-09-18T17:26:46.770780Z,2025-09-18T17:26:46.771064Z,0.28400000000000003,0.24987125506072871,0.179,9.988999999999999,2025-09-18T17:26:46.771066Z,2025-09-18T17:26:47.403582Z,632.516,631.7981773279362,548.655,753.325,635.582,634.315377327935,550.3430000000001,755.9019999999999,1235
2025-09-18T17:26:52.450000Z,2025-09-18T17:26:52.452419Z,2025-09-18T17:26:52.452619Z,0.2,0.24983090614886724,0.179,9.988999999999999,2025-09-18T17:26:52.452621Z,2025-09-18T17:26:53.072454Z,619.833,631.7884967637549,548.655,753.325,622.454,634.3057807443364,550.3430000000001,755.9019999999999,1236
2025-09-18T17:26:58.126000Z,2025-09-18T17:26:58.128102Z,2025-09-18T17:26:58.128391Z,0.289,0.24986257073565069,0.179,9.988999999999999,2025-09-18T17:26:58.128394Z,2025-09-18T17:26:58.740874Z,612.48,631.7728876313671,548.655,753.325,614.874,634.2900719482617,550.3430000000001,755.9019999999999,1237
2025-09-18T17:27:03.793000Z,2025-09-18T17:27:03.795203Z,2025-09-18T17:27:03.795511Z,0.308,0.24990953150242318,0.179,9.988999999999999,2025-09-18T17:27:03.795513Z,2025-09-18T17:27:04.435120Z,639.6070000000001,631.779215670437,548.655,753.325,642.12,634.2963966074311,550.3430000000001,755.9019999999999,1238
2025-09-18T17:27:09.478000Z,2025-09-18T17:27:09.480154Z,2025-09-18T17:27:09.480416Z,0.262,0.24991928974979813,0.179,9.988999999999999,2025-09-18T17:27:09.480418Z,2025-09-18T17:27:10.110201Z,629.783,631.7776045197749,548.655,753.325,632.201,634.2947054075865,550.3430000000001,755.9019999999999,1239
2025-09-18T17:27:15.155000Z,2025-09-18T17:27:15.157247Z,2025-09-18T17:27:15.157501Z,0.254,0.24992258064516115,0.179,9.988999999999999,2025-09-18T17:27:15.157504Z,2025-09-18T17:27:15.807655Z,650.1510000000001,631.7924217741945,548.655,753.325,652.655,634.309512096774,550.3430000000001,755.9019999999999,1240
2025-09-18T17:27:20.858000Z,2025-09-18T17:27:20.859888Z,2025-09-18T17:27:20.860162Z,0.27399999999999997,0.2499419822723609,0.179,9.988999999999999,2025-09-18T17:27:20.860164Z,2025-09-18T17:27:21.479386Z,619.2220000000001,631.7822925060444,548.655,753.325,621.386,634.299098307816,550.3430000000001,755.9019999999999,1241
2025-09-18T17:27:26.529000Z,2025-09-18T17:27:26.531593Z,2025-09-18T17:27:26.531878Z,0.285,0.24997020933977443,0.179,9.988999999999999,2025-09-18T17:27:26.531881Z,2025-09-18T17:27:27.165050Z,633.169,631.7834090177142,548.655,753.325,636.05,634.3005080515295,550.3430000000001,755.9019999999999,1242
2025-09-18T17:27:32.218000Z,2025-09-18T17:27:32.220027Z,2025-09-18T17:27:32.220296Z,0.26899999999999996,0.24998551890587273,0.179,9.988999999999999,2025-09-18T17:27:32.220298Z,2025-09-18T17:27:32.847558Z,627.26,631.7797699115054,548.655,753.325,629.558,634.2966926790021,550.3430000000001,755.9019999999999,1243
2025-09-18T17:27:37.906000Z,2025-09-18T17:27:37.908190Z,2025-09-18T17:27:37.908445Z,0.255,0.2499895498392282,0.179,9.988999999999999,2025-09-18T17:27:37.908447Z,2025-09-18T17:27:38.533134Z,624.687,631.7740683279751,548.655,753.325,627.134,634.2909348874595,550.3430000000001,755.9019999999999,1244
2025-09-18T17:27:43.590000Z,2025-09-18T17:27:43.591676Z,2025-09-18T17:27:43.591909Z,0.23299999999999998,0.2499759036144577,0.179,9.988999999999999,2025-09-18T17:27:43.591913Z,2025-09-18T17:27:44.242434Z,650.5210000000001,631.7891261044185,548.655,753.325,652.434,634.3055076305218,550.3430000000001,755.9019999999999,1245
2025-09-18T17:27:49.292000Z,2025-09-18T17:27:49.294499Z,2025-09-18T17:27:49.294717Z,0.21800000000000003,0.24995024077046535,0.179,9.988999999999999,2025-09-18T17:27:49.294720Z,2025-09-18T17:27:49.954202Z,659.482,631.8113515248806,548.655,753.325,662.202,634.3278964686995,550.3430000000001,755.9019999999999,1246
2025-09-18T17:27:55.003000Z,2025-09-18T17:27:55.004889Z,2025-09-18T17:27:55.005142Z,0.253,0.2499526864474738,0.179,9.988999999999999,2025-09-18T17:27:55.005144Z,2025-09-18T17:27:55.622492Z,617.348,631.7997530072182,548.655,753.325,619.4920000000001,634.315999198075,550.3430000000001,755.9019999999999,1247
2025-09-18T17:28:00.675000Z,2025-09-18T17:28:00.677121Z,2025-09-18T17:28:00.677312Z,0.191,0.24990544871794856,0.179,9.988999999999999,2025-09-18T17:28:00.677314Z,2025-09-18T17:28:01.341869Z,664.5550000000001,631.8259991987188,548.655,753.325,666.869,634.3420833333331,550.3430000000001,755.9019999999999,1248
2025-09-18T17:28:06.392000Z,2025-09-18T17:28:06.394462Z,2025-09-18T17:28:06.394720Z,0.258,0.24991192954363473,0.179,9.988999999999999,2025-09-18T17:28:06.394722Z,2025-09-18T17:28:07.019717Z,624.995,631.8205300240201,548.655,753.325,627.717,634.3367790232182,550.3430000000001,755.9019999999999,1249
2025-09-18T17:28:12.067000Z,2025-09-18T17:28:12.069355Z,2025-09-18T17:28:12.069563Z,0.208,0.24987839999999983,0.179,9.988999999999999,2025-09-18T17:28:12.069566Z,2025-09-18T17:28:12.712894Z,643.328,631.8297360000009,548.655,753.325,645.894,634.3460247999997,550.3430000000001,755.9019999999999,1250
2025-09-18T17:28:17.762000Z,2025-09-18T17:28:17.764229Z,2025-09-18T17:28:17.764505Z,0.27599999999999997,0.2498992805755394,0.179,9.988999999999999,2025-09-18T17:28:17.764508Z,2025-09-18T17:28:18.405336Z,640.828,631.8369288569154,548.655,753.325,643.336,634.3532110311747,550.3430000000001,755.9019999999999,1251
2025-09-18T17:28:23.458000Z,2025-09-18T17:28:23.459793Z,2025-09-18T17:28:23.459987Z,0.194,0.2498546325878593,0.179,9.988999999999999,2025-09-18T17:28:23.459989Z,2025-09-18T17:28:24.091177Z,631.188,631.8364105431319,548.655,753.325,633.177,634.3522715654949,550.3430000000001,755.9019999999999,1252
2025-09-18T17:28:29.139000Z,2025-09-18T17:28:29.141318Z,2025-09-18T17:28:29.141556Z,0.23800000000000002,0.24984517158818823,0.179,9.988999999999999,2025-09-18T17:28:29.141559Z,2025-09-18T17:28:29.775514Z,633.955,631.8381013567447,548.655,753.325,636.514,634.3539968076614,550.3430000000001,755.9019999999999,1253
2025-09-18T17:28:34.826000Z,2025-09-18T17:28:34.828778Z,2025-09-18T17:28:34.828977Z,0.199,0.24980462519936192,0.179,9.988999999999999,2025-09-18T17:28:34.828979Z,2025-09-18T17:28:35.477124Z,648.145,631.8511052631588,548.655,753.325,651.124,634.3673700159487,550.3430000000001,755.9019999999999,1254
2025-09-18T17:28:40.530000Z,2025-09-18T17:28:40.531777Z,2025-09-18T17:28:40.532027Z,0.25,0.24980478087649385,0.179,9.988999999999999,2025-09-18T17:28:40.532029Z,2025-09-18T17:28:41.165304Z,633.275,631.8522398406383,548.655,753.325,635.304,634.3681163346611,550.3430000000001,755.9019999999999,1255
2025-09-18T17:28:46.212000Z,2025-09-18T17:28:46.213646Z,2025-09-18T17:28:46.213845Z,0.199,0.24976433121019093,0.179,9.988999999999999,2025-09-18T17:28:46.213848Z,2025-09-18T17:28:46.854404Z,640.556,631.8591695859881,548.655,753.325,642.404,634.37451433121,550.3430000000001,755.9019999999999,1256
2025-09-18T17:28:51.901000Z,2025-09-18T17:28:51.903387Z,2025-09-18T17:28:51.903587Z,0.2,0.24972474144789164,0.179,9.988999999999999,2025-09-18T17:28:51.903590Z,2025-09-18T17:28:52.541203Z,637.6129999999999,631.8637470167073,548.655,753.325,640.203,634.37915115354,550.3430000000001,755.9019999999999,1257
2025-09-18T17:28:57.585000Z,2025-09-18T17:28:57.586713Z,2025-09-18T17:28:57.586924Z,0.211,0.24969395866454677,0.179,9.988999999999999,2025-09-18T17:28:57.586926Z,2025-09-18T17:28:58.217429Z,630.503,631.8626653418132,548.655,753.325,632.429,634.3776009538948,550.3430000000001,755.9019999999999,1258
2025-09-18T17:29:03.263000Z,2025-09-18T17:29:03.265447Z,2025-09-18T17:29:03.265747Z,0.3,0.24973391580619528,0.179,9.988999999999999,2025-09-18T17:29:03.265750Z,2025-09-18T17:29:03.907124Z,641.374,631.8702200158864,548.655,753.325,644.124,634.3853423351865,550.3430000000001,755.9019999999999,1259
2025-09-18T17:29:08.957000Z,2025-09-18T17:29:08.959970Z,2025-09-18T17:29:08.960272Z,0.30200000000000005,0.2497753968253967,0.179,9.988999999999999,2025-09-18T17:29:08.960275Z,2025-09-18T17:29:09.596102Z,635.827,631.8733603174611,548.655,753.325,639.102,634.3890857142856,550.3430000000001,755.9019999999999,1260
2025-09-18T17:29:14.651000Z,2025-09-18T17:29:14.653364Z,2025-09-18T17:29:14.653569Z,0.205,0.24973988897700228,0.179,9.988999999999999,2025-09-18T17:29:14.653571Z,2025-09-18T17:29:15.282722Z,629.1510000000001,631.8712014274394,548.655,753.325,631.722,634.3869706582076,550.3430000000001,755.9019999999999,1261
2025-09-18T17:29:20.332000Z,2025-09-18T17:29:20.334177Z,2025-09-18T17:29:20.334379Z,0.202,0.24970206022186994,0.179,9.988999999999999,2025-09-18T17:29:20.334381Z,2025-09-18T17:29:20.965263Z,630.8820000000001,631.870417591126,548.655,753.325,633.263,634.3860800316955,550.3430000000001,755.9019999999999,1262
2025-09-18T17:29:26.023000Z,2025-09-18T17:29:26.024758Z,2025-09-18T17:29:26.024959Z,0.201,0.24966349960411705,0.179,9.988999999999999,2025-09-18T17:29:26.024962Z,2025-09-18T17:29:26.680419Z,655.457,631.8890926365804,548.655,753.325,657.419,634.4043167062547,550.3430000000001,755.9019999999999,1263
2025-09-18T17:29:31.730000Z,2025-09-18T17:29:31.731674Z,2025-09-18T17:29:31.731915Z,0.241,0.2496566455696201,0.179,9.988999999999999,2025-09-18T17:29:31.731917Z,2025-09-18T17:29:32.361507Z,629.59,631.8872737341779,548.655,753.325,631.5070000000001,634.4020245253164,550.3430000000001,755.9019999999999,1264
