notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T07:05:30.122066Z,0.7949999999999999,1073.344,2025-09-19T07:05:31.207870Z,1085.804,752
2025-09-19T07:05:36.234319Z,0.276,1085.24,2025-09-19T07:05:37.332592Z,1098.2730000000001,753
2025-09-19T07:05:42.358507Z,1.233,1153.065,2025-09-19T07:05:43.524305Z,1165.798,754
2025-09-19T07:05:48.549735Z,0.7979999999999999,1106.6689999999999,2025-09-19T07:05:49.669430Z,1119.6950000000002,755
2025-09-19T07:05:54.693652Z,0.6259999999999999,1107.942,2025-09-19T07:05:55.813373Z,1119.721,756
2025-09-19T07:06:00.837877Z,0.7550000000000001,1050.228,2025-09-19T07:06:01.901122Z,1063.245,757
2025-09-19T07:06:06.925831Z,0.7999999999999999,1102.124,2025-09-19T07:06:08.040789Z,1114.958,758
2025-09-19T07:06:13.065956Z,0.196,1104.241,2025-09-19T07:06:14.184757Z,1118.801,759
2025-09-19T07:06:19.209914Z,0.175,1080.685,2025-09-19T07:06:20.303689Z,1093.7749999999999,760
2025-09-19T07:06:25.329989Z,1.073,1086.4070000000002,2025-09-19T07:06:26.430430Z,1100.441,761
2025-09-19T07:06:31.453785Z,0.778,1060.2399999999998,2025-09-19T07:06:32.527146Z,1073.361,762
2025-09-19T07:06:37.552641Z,0.269,1132.4609999999998,2025-09-19T07:06:38.698407Z,1145.766,763
2025-09-19T07:06:43.724667Z,0.682,1087.644,2025-09-19T07:06:44.825237Z,1100.57,764
2025-09-19T07:06:49.850092Z,0.201,1094.6789999999999,2025-09-19T07:06:50.957895Z,1107.803,765
2025-09-19T07:06:55.981611Z,0.549,1106.6390000000001,2025-09-19T07:06:57.100717Z,1119.106,766
2025-09-19T07:07:02.125633Z,0.225,1075.269,2025-09-19T07:07:03.213659Z,1088.0259999999998,767
2025-09-19T07:07:08.237754Z,0.20500000000000002,1099.7290000000003,2025-09-19T07:07:09.360979Z,1123.225,768
2025-09-19T07:07:14.388014Z,0.23,1084.994,2025-09-19T07:07:15.485452Z,1097.4379999999999,769
2025-09-19T07:07:20.509957Z,0.30899999999999994,1088.299,2025-09-19T07:07:21.610844Z,1100.887,770
2025-09-19T07:07:26.636537Z,0.6649999999999999,1072.5349999999999,2025-09-19T07:07:27.721894Z,1085.357,771
2025-09-19T07:07:32.747282Z,0.739,1116.992,2025-09-19T07:07:33.878018Z,1130.7359999999999,772
2025-09-19T07:07:38.903181Z,0.19,1148.6399999999999,2025-09-19T07:07:40.064310Z,1161.1290000000001,773
2025-09-19T07:07:45.088657Z,0.20900000000000002,1048.625,2025-09-19T07:07:46.150435Z,1061.7779999999998,774
2025-09-19T07:07:51.173798Z,1.216,1040.451,2025-09-19T07:07:52.227337Z,1053.539,775
2025-09-19T07:07:57.251770Z,0.209,1057.544,2025-09-19T07:07:58.322025Z,1070.2549999999999,776
2025-09-19T07:08:03.345857Z,0.675,1078.279,2025-09-19T07:08:04.436746Z,1090.889,777
2025-09-19T07:08:09.463297Z,0.216,1060.355,2025-09-19T07:08:10.537023Z,1073.7259999999999,778
2025-09-19T07:08:15.562426Z,1.152,1051.949,2025-09-19T07:08:16.628603Z,1066.177,779
2025-09-19T07:08:21.653683Z,0.702,1082.65,2025-09-19T07:08:22.749442Z,1095.759,780
2025-09-19T07:08:27.775677Z,0.247,1076.791,2025-09-19T07:08:28.865414Z,1089.7369999999999,781
2025-09-19T07:08:33.889951Z,0.15600000000000003,1083.355,2025-09-19T07:08:34.986054Z,1096.103,782
2025-09-19T07:08:40.011612Z,0.6620000000000001,1120.88,2025-09-19T07:08:41.144956Z,1133.3439999999998,783
2025-09-19T07:08:46.170225Z,0.276,1069.4660000000001,2025-09-19T07:08:47.251887Z,1081.6619999999998,784
2025-09-19T07:08:52.277874Z,0.8700000000000001,1062.471,2025-09-19T07:08:53.353451Z,1075.577,785
2025-09-19T07:08:58.377881Z,0.276,1061.571,2025-09-19T07:08:59.453407Z,1075.526,786
2025-09-19T07:09:04.478017Z,1.25,1084.248,2025-09-19T07:09:05.576817Z,1098.8,787
2025-09-19T07:09:10.602876Z,0.19,1058.9070000000002,2025-09-19T07:09:11.675528Z,1072.652,788
2025-09-19T07:09:16.702811Z,0.911,1090.5149999999999,2025-09-19T07:09:17.806541Z,1103.73,789
2025-09-19T07:09:22.831422Z,0.719,1163.1799999999998,2025-09-19T07:09:24.007996Z,1176.574,790
2025-09-19T07:09:29.033590Z,0.261,1106.224,2025-09-19T07:09:30.152870Z,1119.28,791
2025-09-19T07:09:35.177541Z,0.841,1092.393,2025-09-19T07:09:36.283549Z,1106.008,792
2025-09-19T07:09:41.306652Z,0.174,1079.861,2025-09-19T07:09:42.398272Z,1091.6200000000001,793
2025-09-19T07:09:47.422282Z,0.5700000000000001,1107.926,2025-09-19T07:09:48.542185Z,1119.903,794
2025-09-19T07:09:53.565494Z,0.6379999999999999,1109.562,2025-09-19T07:09:54.687555Z,1122.061,795
2025-09-19T07:09:59.709928Z,0.7629999999999999,1065.665,2025-09-19T07:10:00.788400Z,1078.4720000000002,796
2025-09-19T07:10:05.814856Z,0.187,1029.336,2025-09-19T07:10:06.856675Z,1041.819,797
2025-09-19T07:10:11.881821Z,0.7509999999999999,1064.149,2025-09-19T07:10:12.958897Z,1077.076,798
2025-09-19T07:10:17.982039Z,0.581,1111.466,2025-09-19T07:10:19.105724Z,1123.685,799
2025-09-19T07:10:24.129550Z,0.608,1070.578,2025-09-19T07:10:25.212635Z,1083.085,800
2025-09-19T07:10:30.237397Z,0.703,1089.3539999999998,2025-09-19T07:10:31.339964Z,1102.567,801
2025-09-19T07:10:36.361763Z,0.71,1092.516,2025-09-19T07:10:37.467715Z,1105.952,802
2025-09-19T07:10:42.489893Z,0.212,1092.634,2025-09-19T07:10:43.595225Z,1105.3319999999999,803
2025-09-19T07:10:48.619451Z,0.719,1117.7559999999999,2025-09-19T07:10:49.750670Z,1131.219,804
2025-09-19T07:10:54.773628Z,0.741,1058.63,2025-09-19T07:10:55.845084Z,1071.456,805
2025-09-19T07:11:00.869741Z,1.246,1109.034,2025-09-19T07:11:01.991843Z,1122.1019999999999,806
2025-09-19T07:11:07.017624Z,0.3,1061.577,2025-09-19T07:11:08.091699Z,1074.075,807
2025-09-19T07:11:13.116153Z,0.642,1097.9609999999998,2025-09-19T07:11:14.227460Z,1111.307,808
2025-09-19T07:11:19.254269Z,0.21200000000000002,1110.69,2025-09-19T07:11:20.377373Z,1123.104,809
2025-09-19T07:11:25.401910Z,0.239,1190.337,2025-09-19T07:11:26.605258Z,1203.3480000000002,810
2025-09-19T07:11:31.629776Z,0.72,1045.17,2025-09-19T07:11:32.687718Z,1057.942,811
2025-09-19T07:11:37.709662Z,0.729,1084.2689999999998,2025-09-19T07:11:38.808125Z,1098.463,812
2025-09-19T07:11:43.833661Z,0.777,1084.855,2025-09-19T07:11:44.931374Z,1097.713,813
2025-09-19T07:11:49.954449Z,0.7630000000000001,1117.552,2025-09-19T07:11:51.084727Z,1130.278,814
2025-09-19T07:11:56.110058Z,0.159,1070.8560000000002,2025-09-19T07:11:57.194028Z,1083.97,815
2025-09-19T07:12:02.217951Z,0.72,1112.0790000000002,2025-09-19T07:12:03.343068Z,1125.117,816
2025-09-19T07:12:08.367063Z,0.826,1046.951,2025-09-19T07:12:09.427119Z,1060.0559999999998,817
2025-09-19T07:12:14.451719Z,0.569,1082.668,2025-09-19T07:12:15.547260Z,1095.5410000000002,818
2025-09-19T07:12:20.570360Z,0.201,1125.444,2025-09-19T07:12:21.709386Z,1139.026,819
2025-09-19T07:12:26.733778Z,0.326,1051.868,2025-09-19T07:12:27.798139Z,1064.3609999999999,820
2025-09-19T07:12:32.821973Z,0.766,1135.409,2025-09-19T07:12:33.969787Z,1147.8139999999999,821
2025-09-19T07:12:38.993660Z,1.2349999999999999,1110.378,2025-09-19T07:12:40.117890Z,1124.23,822
2025-09-19T07:12:45.141803Z,0.247,1113.074,2025-09-19T07:12:46.267165Z,1125.362,823
2025-09-19T07:12:51.292908Z,0.6599999999999999,1079.2359999999999,2025-09-19T07:12:52.384911Z,1092.0030000000002,824
2025-09-19T07:12:57.409514Z,0.661,1100.4519999999998,2025-09-19T07:12:58.523041Z,1113.527,825
2025-09-19T07:13:03.547483Z,0.22000000000000003,1043.9289999999999,2025-09-19T07:13:04.604626Z,1057.143,826
2025-09-19T07:13:09.629736Z,0.776,1102.15,2025-09-19T07:13:10.744450Z,1114.714,827
2025-09-19T07:13:15.769795Z,0.688,1156.967,2025-09-19T07:13:16.939907Z,1170.112,828
2025-09-19T07:13:21.966509Z,0.6890000000000001,1056.2269999999999,2025-09-19T07:13:23.035425Z,1068.916,829
2025-09-19T07:13:28.057913Z,0.676,1145.415,2025-09-19T07:13:29.217498Z,1159.585,830
2025-09-19T07:13:34.241952Z,0.159,1080.261,2025-09-19T07:13:35.334421Z,1092.4689999999998,831
2025-09-19T07:13:40.361622Z,0.269,1087.984,2025-09-19T07:13:41.463195Z,1101.5729999999999,832
2025-09-19T07:13:46.485530Z,0.22,1075.048,2025-09-19T07:13:47.573482Z,1087.952,833
2025-09-19T07:13:52.599295Z,0.7809999999999999,1114.472,2025-09-19T07:13:53.727299Z,1128.004,834
2025-09-19T07:13:58.751343Z,0.774,1093.118,2025-09-19T07:13:59.857525Z,1106.182,835
2025-09-19T07:14:04.881507Z,0.189,1081.085,2025-09-19T07:14:05.975124Z,1093.617,836
2025-09-19T07:14:10.997900Z,0.213,1051.8539999999998,2025-09-19T07:14:12.062757Z,1064.857,837
2025-09-19T07:14:17.088526Z,0.16399999999999998,1080.221,2025-09-19T07:14:18.181675Z,1093.149,838
2025-09-19T07:14:23.206367Z,0.244,1078.587,2025-09-19T07:14:24.298129Z,1091.762,839
2025-09-19T07:14:29.322726Z,0.184,1118.728,2025-09-19T07:14:30.454648Z,1131.922,840
2025-09-19T07:14:35.478188Z,0.182,1074.751,2025-09-19T07:14:36.566432Z,1088.244,841
2025-09-19T07:14:41.591862Z,0.8690000000000001,1065.167,2025-09-19T07:14:42.670544Z,1078.682,842
2025-09-19T07:14:47.693581Z,0.257,1115.94,2025-09-19T07:14:48.821860Z,1128.279,843
2025-09-19T07:14:53.843857Z,0.7509999999999999,1132.31,2025-09-19T07:14:54.989870Z,1146.013,844
2025-09-19T07:15:00.013555Z,0.704,1116.062,2025-09-19T07:15:01.142104Z,1128.549,845
2025-09-19T07:15:06.165841Z,0.215,1124.638,2025-09-19T07:15:07.303573Z,1137.732,846
2025-09-19T07:15:12.327083Z,0.702,1046.7269999999999,2025-09-19T07:15:13.387466Z,1060.383,847
2025-09-19T07:15:18.413712Z,1.236,1099.2640000000001,2025-09-19T07:15:19.525728Z,1112.016,848
2025-09-19T07:15:24.550373Z,0.237,1164.519,2025-09-19T07:15:25.727463Z,1177.09,849
2025-09-19T07:15:30.749999Z,0.20900000000000002,1149.3429999999998,2025-09-19T07:15:31.911666Z,1161.667,850
2025-09-19T07:15:36.933795Z,0.23099999999999998,1117.031,2025-09-19T07:15:38.064114Z,1130.319,851
2025-09-19T07:15:43.089668Z,0.7350000000000001,1049.112,2025-09-19T07:15:44.150860Z,1061.192,852
2025-09-19T07:15:49.175060Z,0.6719999999999999,1085.248,2025-09-19T07:15:50.273313Z,1098.253,853
2025-09-19T07:15:55.298930Z,0.249,998.316,2025-09-19T07:15:56.309928Z,1010.998,854
2025-09-19T07:16:01.333738Z,0.6950000000000001,1103.083,2025-09-19T07:16:02.450413Z,1116.6750000000002,855
2025-09-19T07:16:07.473783Z,0.813,1115.996,2025-09-19T07:16:08.602505Z,1128.722,856
2025-09-19T07:16:13.627333Z,0.22299999999999998,1091.681,2025-09-19T07:16:14.731439Z,1104.106,857
2025-09-19T07:16:19.755695Z,0.506,1137.0729999999999,2025-09-19T07:16:20.905726Z,1150.031,858
2025-09-19T07:16:25.930163Z,0.26999999999999996,1158.091,2025-09-19T07:16:27.101365Z,1171.202,859
2025-09-19T07:16:32.126071Z,0.687,1059.735,2025-09-19T07:16:33.198044Z,1071.973,860
2025-09-19T07:16:38.221917Z,0.734,1078.6999999999998,2025-09-19T07:16:39.312859Z,1090.942,861
2025-09-19T07:16:44.337754Z,0.20900000000000002,1078.076,2025-09-19T07:16:45.428236Z,1090.482,862
2025-09-19T07:16:50.452370Z,0.199,1081.13,2025-09-19T07:16:51.546424Z,1094.054,863
2025-09-19T07:16:56.570766Z,0.7060000000000001,1097.471,2025-09-19T07:16:57.681206Z,1110.44,864
2025-09-19T07:17:02.705648Z,0.22100000000000003,1083.415,2025-09-19T07:17:03.802106Z,1096.4579999999999,865
2025-09-19T07:17:08.829836Z,0.846,1064.693,2025-09-19T07:17:09.907650Z,1077.814,866
2025-09-19T07:17:14.929524Z,0.649,1084.778,2025-09-19T07:17:16.027487Z,1097.963,867
2025-09-19T07:17:21.049667Z,0.268,1061.3609999999999,2025-09-19T07:17:22.123327Z,1073.66,868
2025-09-19T07:17:27.146495Z,0.717,1082.728,2025-09-19T07:17:28.242563Z,1096.068,869
2025-09-19T07:17:33.266031Z,0.6859999999999999,1121.8049999999998,2025-09-19T07:17:34.401193Z,1135.162,870
2025-09-19T07:17:39.425827Z,0.23199999999999998,1072.909,2025-09-19T07:17:40.512169Z,1086.3419999999999,871
2025-09-19T07:17:45.537570Z,1.262,1110.101,2025-09-19T07:17:46.660694Z,1123.124,872
2025-09-19T07:17:51.685942Z,0.7729999999999999,1055.3090000000002,2025-09-19T07:17:52.754882Z,1068.94,873
2025-09-19T07:17:57.779763Z,1.206,1055.151,2025-09-19T07:17:58.848156Z,1068.393,874
2025-09-19T07:18:03.873712Z,0.183,1095.5320000000002,2025-09-19T07:18:04.981371Z,1107.6589999999999,875
2025-09-19T07:18:10.007966Z,0.33799999999999997,1100.798,2025-09-19T07:18:11.121526Z,1113.5600000000002,876
2025-09-19T07:18:16.145824Z,0.20800000000000002,1048.864,2025-09-19T07:18:17.207525Z,1061.701,877
2025-09-19T07:18:22.229712Z,0.594,1090.107,2025-09-19T07:18:23.332543Z,1102.8310000000001,878
2025-09-19T07:18:28.359439Z,1.1749999999999998,1099.8229999999999,2025-09-19T07:18:29.472108Z,1112.6689999999999,879
2025-09-19T07:18:34.497757Z,0.193,1137.739,2025-09-19T07:18:35.647797Z,1150.04,880
2025-09-19T07:18:40.677958Z,0.777,1088.018,2025-09-19T07:18:41.779626Z,1101.6680000000001,881
2025-09-19T07:18:46.801737Z,0.984,1117.071,2025-09-19T07:18:47.932127Z,1130.39,882
2025-09-19T07:18:52.953599Z,0.673,1059.369,2025-09-19T07:18:54.025776Z,1072.177,883
2025-09-19T07:18:59.050380Z,0.7010000000000001,1059.536,2025-09-19T07:19:00.123028Z,1072.6480000000001,884
2025-09-19T07:19:05.146815Z,0.283,1123.4569999999999,2025-09-19T07:19:06.283158Z,1136.343,885
2025-09-19T07:19:11.307647Z,0.325,1101.321,2025-09-19T07:19:12.422177Z,1114.53,886
2025-09-19T07:19:17.445416Z,0.269,1118.022,2025-09-19T07:19:18.577058Z,1131.642,887
2025-09-19T07:19:23.601766Z,1.172,1048.5049999999999,2025-09-19T07:19:24.663517Z,1061.7510000000002,888
2025-09-19T07:19:29.688920Z,0.195,1060.6080000000002,2025-09-19T07:19:30.761764Z,1072.8439999999998,889
2025-09-19T07:19:35.785793Z,0.273,1098.21,2025-09-19T07:19:36.897096Z,1111.3029999999999,890
2025-09-19T07:19:41.921732Z,0.25,1076.7530000000002,2025-09-19T07:19:43.011502Z,1089.77,891
2025-09-19T07:19:48.033926Z,0.275,1055.743,2025-09-19T07:19:49.121644Z,1087.718,892
2025-09-19T07:19:54.145852Z,0.191,1105.1840000000002,2025-09-19T07:19:55.264108Z,1118.2559999999999,893
2025-09-19T07:20:00.289439Z,1.052,1068.518,2025-09-19T07:20:01.371129Z,1081.69,894
2025-09-19T07:20:06.393773Z,0.278,1133.563,2025-09-19T07:20:07.540216Z,1146.4430000000002,895
2025-09-19T07:20:12.565582Z,0.166,1112.0149999999999,2025-09-19T07:20:13.691131Z,1125.549,896
2025-09-19T07:20:18.716389Z,1.25,1046.68,2025-09-19T07:20:19.776357Z,1059.968,897
2025-09-19T07:20:24.801483Z,0.192,1083.922,2025-09-19T07:20:25.897395Z,1095.912,898
2025-09-19T07:20:30.922468Z,0.22699999999999998,1097.538,2025-09-19T07:20:32.032758Z,1110.29,899
2025-09-19T07:20:37.057495Z,0.717,1108.3759999999997,2025-09-19T07:20:38.179438Z,1121.943,900
2025-09-19T07:20:43.202288Z,0.7110000000000001,1105.799,2025-09-19T07:20:44.321164Z,1118.876,901
2025-09-19T07:20:49.345284Z,0.705,1096.8290000000002,2025-09-19T07:20:50.455042Z,1109.758,902
2025-09-19T07:20:55.477614Z,0.582,1090.1839999999997,2025-09-19T07:20:56.579698Z,1102.084,903
2025-09-19T07:21:01.605948Z,0.164,1152.386,2025-09-19T07:21:02.770390Z,1164.442,904
2025-09-19T07:21:07.793677Z,0.771,1102.072,2025-09-19T07:21:08.908662Z,1114.985,905
2025-09-19T07:21:13.933646Z,0.6539999999999999,1100.573,2025-09-19T07:21:15.047387Z,1113.741,906
2025-09-19T07:21:20.073191Z,0.243,1079.38,2025-09-19T07:21:21.164681Z,1091.49,907
2025-09-19T07:21:26.189560Z,0.189,1105.099,2025-09-19T07:21:27.307494Z,1117.934,908
2025-09-19T07:21:32.330231Z,0.24,1055.93,2025-09-19T07:21:33.399128Z,1068.897,909
2025-09-19T07:21:38.421636Z,0.584,1135.809,2025-09-19T07:21:39.570459Z,1148.8229999999999,910
2025-09-19T07:21:44.594553Z,0.211,1084.802,2025-09-19T07:21:45.691841Z,1097.288,911
2025-09-19T07:21:50.716494Z,0.642,1094.618,2025-09-19T07:21:51.824182Z,1107.688,912
2025-09-19T07:21:56.848866Z,0.6859999999999999,1039.778,2025-09-19T07:21:57.901986Z,1053.1200000000001,913
2025-09-19T07:22:02.927804Z,0.914,1109.209,2025-09-19T07:22:04.050573Z,1122.769,914
2025-09-19T07:22:09.074021Z,0.21000000000000002,1093.374,2025-09-19T07:22:10.179948Z,1105.927,915
2025-09-19T07:22:15.205724Z,0.20700000000000002,1031.633,2025-09-19T07:22:16.250821Z,1045.097,916
2025-09-19T07:22:21.277180Z,0.173,1081.386,2025-09-19T07:22:22.371579Z,1094.399,917
2025-09-19T07:22:27.393723Z,0.168,1085.917,2025-09-19T07:22:28.491885Z,1098.162,918
2025-09-19T07:22:33.513985Z,0.179,1098.165,2025-09-19T07:22:34.624306Z,1110.321,919
2025-09-19T07:22:39.649570Z,0.5519999999999999,1102.556,2025-09-19T07:22:40.765177Z,1115.607,920
2025-09-19T07:22:45.790104Z,0.591,1074.056,2025-09-19T07:22:46.877583Z,1087.479,921
2025-09-19T07:22:51.901625Z,0.617,1108.027,2025-09-19T07:22:53.022408Z,1120.7830000000001,922
2025-09-19T07:22:58.047833Z,0.6709999999999999,1088.368,2025-09-19T07:22:59.149455Z,1101.622,923
2025-09-19T07:23:04.174307Z,0.211,1119.705,2025-09-19T07:23:05.307001Z,1132.6940000000002,924
2025-09-19T07:23:10.330720Z,0.5900000000000001,1074.2839999999999,2025-09-19T07:23:11.417163Z,1086.443,925
2025-09-19T07:23:16.441557Z,0.23,1044.94,2025-09-19T07:23:17.498934Z,1057.377,926
2025-09-19T07:23:22.521729Z,0.575,1143.253,2025-09-19T07:23:23.677788Z,1156.059,927
2025-09-19T07:23:28.698811Z,0.235,1107.0310000000002,2025-09-19T07:23:29.818206Z,1119.395,928
2025-09-19T07:23:34.843305Z,0.178,1079.397,2025-09-19T07:23:35.935734Z,1092.429,929
2025-09-19T07:23:40.961758Z,0.6829999999999999,1131.1950000000002,2025-09-19T07:23:42.107128Z,1145.37,930
2025-09-19T07:23:47.129933Z,0.213,1122.518,2025-09-19T07:23:48.265385Z,1135.452,931
2025-09-19T07:23:53.289715Z,0.84,1104.396,2025-09-19T07:23:54.407420Z,1117.705,932
2025-09-19T07:23:59.431394Z,0.212,1105.3249999999998,2025-09-19T07:24:00.549630Z,1118.236,933
2025-09-19T07:24:05.574445Z,0.88,1112.022,2025-09-19T07:24:06.699217Z,1124.7720000000002,934
2025-09-19T07:24:11.725486Z,0.6739999999999999,1070.714,2025-09-19T07:24:12.809066Z,1083.58,935
2025-09-19T07:24:17.833609Z,0.682,1131.9560000000001,2025-09-19T07:24:18.977977Z,1144.368,936
2025-09-19T07:24:24.002952Z,0.6869999999999999,1056.533,2025-09-19T07:24:25.071658Z,1068.706,937
2025-09-19T07:24:30.096404Z,0.609,1087.038,2025-09-19T07:24:31.195605Z,1099.201,938
2025-09-19T07:24:36.218150Z,0.23299999999999998,1059.72,2025-09-19T07:24:37.289886Z,1071.736,939
2025-09-19T07:24:42.313699Z,0.5770000000000001,1013.387,2025-09-19T07:24:43.339644Z,1025.9450000000002,940
2025-09-19T07:24:48.361711Z,0.21399999999999997,1088.0369999999998,2025-09-19T07:24:49.462438Z,1100.727,941
2025-09-19T07:24:54.485723Z,0.244,1056.987,2025-09-19T07:24:55.554518Z,1068.7949999999998,942
2025-09-19T07:25:00.578984Z,1.339,1050.469,2025-09-19T07:25:01.643305Z,1064.3210000000001,943
2025-09-19T07:25:06.667147Z,0.28,1087.208,2025-09-19T07:25:07.767364Z,1100.217,944
2025-09-19T07:25:12.789809Z,0.804,1090.851,2025-09-19T07:25:13.893957Z,1104.148,945
2025-09-19T07:25:18.917761Z,0.751,1123.686,2025-09-19T07:25:20.054287Z,1136.5259999999998,946
2025-09-19T07:25:25.078173Z,0.714,1109.118,2025-09-19T07:25:26.200716Z,1122.5430000000001,947
2025-09-19T07:25:31.225741Z,0.344,1068.936,2025-09-19T07:25:32.307125Z,1081.384,948
2025-09-19T07:25:37.333031Z,0.549,1093.422,2025-09-19T07:25:38.439036Z,1106.0049999999999,949
2025-09-19T07:25:43.463319Z,0.288,1199.7730000000001,2025-09-19T07:25:44.676162Z,1212.8429999999998,950
2025-09-19T07:25:49.701500Z,0.594,1119.162,2025-09-19T07:25:50.833577Z,1132.077,951
2025-09-19T07:25:55.857416Z,0.29300000000000004,1110.031,2025-09-19T07:25:56.979146Z,1121.7299999999998,952
2025-09-19T07:26:02.002154Z,0.6319999999999999,1093.5159999999998,2025-09-19T07:26:03.108382Z,1106.228,953
2025-09-19T07:26:08.130009Z,0.186,1064.991,2025-09-19T07:26:09.207104Z,1077.0949999999998,954
2025-09-19T07:26:14.232346Z,0.6499999999999999,1076.841,2025-09-19T07:26:15.321691Z,1089.345,955
2025-09-19T07:26:20.345527Z,0.719,1088.185,2025-09-19T07:26:21.446357Z,1100.83,956
2025-09-19T07:26:26.471383Z,0.614,1094.8779999999997,2025-09-19T07:26:27.578704Z,1107.321,957
2025-09-19T07:26:32.602461Z,0.245,1067.353,2025-09-19T07:26:33.682679Z,1080.2179999999998,958
2025-09-19T07:26:38.707979Z,0.766,1107.896,2025-09-19T07:26:39.829268Z,1121.289,959
2025-09-19T07:26:44.854960Z,0.7,1090.6889999999999,2025-09-19T07:26:45.959307Z,1104.347,960
2025-09-19T07:26:50.982406Z,0.219,1136.088,2025-09-19T07:26:52.131891Z,1149.4850000000001,961
2025-09-19T07:26:57.156559Z,0.244,1099.74,2025-09-19T07:26:58.269365Z,1112.806,962
2025-09-19T07:27:03.293735Z,0.724,1096.007,2025-09-19T07:27:04.402834Z,1109.0990000000002,963
2025-09-19T07:27:09.428601Z,0.18,1084.9009999999998,2025-09-19T07:27:10.526406Z,1097.8049999999998,964
2025-09-19T07:27:15.550829Z,0.20800000000000002,1122.047,2025-09-19T07:27:16.685441Z,1134.6119999999999,965
2025-09-19T07:27:21.711358Z,0.22000000000000003,1074.337,2025-09-19T07:27:22.829482Z,1118.1239999999998,966
2025-09-19T07:27:27.853962Z,0.2,1122.664,2025-09-19T07:27:28.989032Z,1135.07,967
2025-09-19T07:27:34.013643Z,0.22700000000000004,1154.81,2025-09-19T07:27:35.181924Z,1168.281,968
2025-09-19T07:27:40.206336Z,0.173,1106.2130000000002,2025-09-19T07:27:41.325020Z,1118.684,969
2025-09-19T07:27:46.350045Z,1.1400000000000001,1109.028,2025-09-19T07:27:47.472127Z,1122.082,970
2025-09-19T07:27:52.495000Z,0.186,1043.298,2025-09-19T07:27:53.551363Z,1056.3629999999998,971
2025-09-19T07:27:58.573666Z,1.196,1037.284,2025-09-19T07:27:59.624349Z,1050.683,972
2025-09-19T07:28:04.648031Z,0.248,1110.9989999999998,2025-09-19T07:28:05.770803Z,1122.7720000000002,973
2025-09-19T07:28:10.794418Z,1.024,1157.813,2025-09-19T07:28:11.964847Z,1170.4289999999999,974
2025-09-19T07:28:16.989575Z,0.266,1069.172,2025-09-19T07:28:18.070350Z,1080.775,975
2025-09-19T07:28:23.093646Z,0.237,1094.172,2025-09-19T07:28:24.200371Z,1106.725,976
2025-09-19T07:28:29.225863Z,0.185,1113.0810000000001,2025-09-19T07:28:30.351483Z,1125.6200000000001,977
2025-09-19T07:28:35.377573Z,0.6140000000000001,1039.487,2025-09-19T07:28:36.430100Z,1052.527,978
2025-09-19T07:28:41.455980Z,0.179,1075.5590000000002,2025-09-19T07:28:42.543753Z,1087.7730000000001,979
2025-09-19T07:28:47.565667Z,0.196,1036.97,2025-09-19T07:28:48.615351Z,1049.684,980
2025-09-19T07:28:53.637844Z,0.319,1127.7040000000002,2025-09-19T07:28:54.777901Z,1140.057,981
2025-09-19T07:28:59.802763Z,0.245,1028.456,2025-09-19T07:29:00.844762Z,1041.9989999999998,982
2025-09-19T07:29:05.870373Z,0.7350000000000001,1047.463,2025-09-19T07:29:06.931011Z,1060.638,983
2025-09-19T07:29:11.954604Z,0.7270000000000001,1114.863,2025-09-19T07:29:13.082936Z,1128.3319999999999,984
2025-09-19T07:29:18.110068Z,0.5690000000000001,1161.583,2025-09-19T07:29:19.285077Z,1175.009,985
2025-09-19T07:29:24.310303Z,0.223,1089.825,2025-09-19T07:29:25.413232Z,1102.929,986
2025-09-19T07:29:30.437764Z,0.6429999999999999,1082.848,2025-09-19T07:29:31.533662Z,1095.8980000000001,987
2025-09-19T07:29:36.557832Z,0.19,1092.6689999999999,2025-09-19T07:29:37.662850Z,1105.018,988
2025-09-19T07:29:42.686991Z,0.273,1075.567,2025-09-19T07:29:43.775067Z,1088.076,989
2025-09-19T07:29:48.797566Z,0.243,1132.546,2025-09-19T07:29:49.944122Z,1146.5559999999998,990
2025-09-19T07:29:54.972452Z,0.641,1100.348,2025-09-19T07:29:56.085941Z,1113.489,991
2025-09-19T07:30:01.110217Z,0.654,1075.4679999999998,2025-09-19T07:30:02.198702Z,1088.485,992
2025-09-19T07:30:07.223561Z,0.73,1101.414,2025-09-19T07:30:08.337964Z,1114.403,993
2025-09-19T07:30:13.362663Z,0.209,1058.27,2025-09-19T07:30:14.433699Z,1071.036,994
2025-09-19T07:30:19.460412Z,0.175,1084.3580000000002,2025-09-19T07:30:20.558072Z,1097.66,995
2025-09-19T07:30:25.581974Z,0.742,1050.9669999999999,2025-09-19T07:30:26.646105Z,1064.1309999999999,996
2025-09-19T07:30:31.669888Z,1.0179999999999998,1085.625,2025-09-19T07:30:32.767537Z,1097.6490000000001,997
2025-09-19T07:30:37.789715Z,0.7469999999999999,1087.349,2025-09-19T07:30:38.893863Z,1104.148,998
2025-09-19T07:30:43.918728Z,0.245,1102.716,2025-09-19T07:30:45.034801Z,1116.073,999
2025-09-19T07:30:50.061261Z,0.23200000000000004,1040.993,2025-09-19T07:30:51.115735Z,1054.474,1000
2025-09-19T07:30:56.142111Z,0.174,1107.383,2025-09-19T07:30:57.263953Z,1121.842,1001
2025-09-19T07:31:02.290048Z,0.255,1077.37,2025-09-19T07:31:03.380229Z,1090.181,1002
