notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T08:54:42.177840Z,2025-09-19T08:54:42.178341Z,2025-09-19T08:54:42.179038Z,0.6970000000000001,0.23656033920417466,0.059,2.277,2025-09-19T08:54:42.179042Z,2025-09-19T08:54:42.723499Z,544.457,556.4457149380311,487.08299999999997,922.966,545.659,557.5973985649057,488.204,924.04,1533
2025-09-19T08:54:42.734676Z,2025-09-19T08:54:42.735176Z,2025-09-19T08:54:42.735329Z,0.153,0.23650586701434143,0.059,2.277,2025-09-19T08:54:42.735331Z,2025-09-19T08:54:43.293824Z,558.493,556.4470495436777,487.08299999999997,922.966,559.148,557.5984093872231,488.204,924.04,1534
2025-09-19T08:54:48.318135Z,2025-09-19T08:54:48.319239Z,2025-09-19T08:54:48.319418Z,0.179,0.23646840390879462,0.059,2.277,2025-09-19T08:54:48.319421Z,2025-09-19T08:54:48.906680Z,587.259,556.467122475571,487.08299999999997,922.966,588.545,557.6185700325734,488.204,924.04,1535
2025-09-19T08:54:48.917303Z,2025-09-19T08:54:48.918214Z,2025-09-19T08:54:48.918370Z,0.156,0.2364160156249998,0.059,2.277,2025-09-19T08:54:48.918373Z,2025-09-19T08:54:49.479229Z,560.856,556.4699798177094,487.08299999999997,922.966,561.926,557.6213743489585,488.204,924.04,1536
2025-09-19T08:54:54.505851Z,2025-09-19T08:54:54.506366Z,2025-09-19T08:54:54.506501Z,0.135,0.23635003253090417,0.059,2.277,2025-09-19T08:54:54.506504Z,2025-09-19T08:54:55.061509Z,555.005,556.4690266753425,487.08299999999997,922.966,555.658,557.6200969420952,488.204,924.04,1537
2025-09-19T08:54:55.072483Z,2025-09-19T08:54:55.073562Z,2025-09-19T08:54:55.073672Z,0.11,0.23626788036410906,0.059,2.277,2025-09-19T08:54:55.073675Z,2025-09-19T08:54:55.699864Z,626.189,556.5143582574783,487.08299999999997,922.966,627.381,557.6654551365411,488.204,924.04,1538
2025-09-19T08:55:00.725222Z,2025-09-19T08:55:00.726165Z,2025-09-19T08:55:00.726305Z,0.13999999999999999,0.2362053281351525,0.059,2.277,2025-09-19T08:55:00.726307Z,2025-09-19T08:55:01.290191Z,563.884,556.519146848604,487.08299999999997,922.966,564.969,557.6702007797273,488.204,924.04,1539
2025-09-19T08:55:01.301432Z,2025-09-19T08:55:01.302010Z,2025-09-19T08:55:01.302148Z,0.13799999999999998,0.23614155844155826,0.059,2.277,2025-09-19T08:55:01.302151Z,2025-09-19T08:55:01.868654Z,566.5029999999999,556.5256298701308,487.08299999999997,922.966,567.222,557.6764032467534,488.204,924.04,1540
2025-09-19T08:55:06.896449Z,2025-09-19T08:55:06.896963Z,2025-09-19T08:55:06.897042Z,0.079,0.23603958468526912,0.059,2.277,2025-09-19T08:55:06.897045Z,2025-09-19T08:55:07.449145Z,552.1,556.5227579493845,487.08299999999997,922.966,552.6959999999999,557.6731713173266,488.204,924.04,1541
2025-09-19T08:55:07.460223Z,2025-09-19T08:55:07.461098Z,2025-09-19T08:55:07.461165Z,0.067,0.23592996108949396,0.059,2.277,2025-09-19T08:55:07.461168Z,2025-09-19T08:55:08.044738Z,583.57,556.5402983138791,487.08299999999997,922.966,584.515,557.6905784695203,488.204,924.04,1542
2025-09-19T08:55:13.069658Z,2025-09-19T08:55:13.070272Z,2025-09-19T08:55:13.070912Z,0.64,0.23619183408943595,0.059,2.277,2025-09-19T08:55:13.070915Z,2025-09-19T08:55:13.624512Z,553.597,556.5383907971495,487.08299999999997,922.966,554.8539999999999,557.688740116656,488.204,924.04,1543
2025-09-19T08:55:13.635927Z,2025-09-19T08:55:13.636981Z,2025-09-19T08:55:13.637084Z,0.103,0.23610556994818632,0.059,2.277,2025-09-19T08:55:13.637086Z,2025-09-19T08:55:14.199520Z,562.434,556.5422091968923,487.08299999999997,922.966,563.593,557.6925641191712,488.204,924.04,1544
2025-09-19T08:55:19.225518Z,2025-09-19T08:55:19.226597Z,2025-09-19T08:55:19.226719Z,0.122,0.23603171521035576,0.059,2.277,2025-09-19T08:55:19.226722Z,2025-09-19T08:55:19.790877Z,564.155,556.5471365695803,487.08299999999997,922.966,565.3589999999999,557.6975262135924,488.204,924.04,1545
2025-09-19T08:55:19.802662Z,2025-09-19T08:55:19.803212Z,2025-09-19T08:55:19.803866Z,0.6539999999999999,0.23630206985769708,0.059,2.277,2025-09-19T08:55:19.803869Z,2025-09-19T08:55:20.338648Z,534.779,556.5330562742572,487.08299999999997,922.966,535.986,557.6834825355758,488.204,924.04,1546
2025-09-19T08:55:25.364323Z,2025-09-19T08:55:25.364905Z,2025-09-19T08:55:25.365042Z,0.13699999999999998,0.23623787976729133,0.059,2.277,2025-09-19T08:55:25.365045Z,2025-09-19T08:55:25.915643Z,550.5980000000001,556.5292197802208,487.08299999999997,922.966,551.32,557.6793691014868,488.204,924.04,1547
2025-09-19T08:55:25.926892Z,2025-09-19T08:55:25.927873Z,2025-09-19T08:55:25.927969Z,0.096,0.2361472868217052,0.059,2.277,2025-09-19T08:55:25.927972Z,2025-09-19T08:55:26.479202Z,551.23,556.525796511629,487.08299999999997,922.966,552.31,557.6759005167961,488.204,924.04,1548
2025-09-19T08:55:31.505431Z,2025-09-19T08:55:31.506525Z,2025-09-19T08:55:31.506648Z,0.12300000000000001,0.236074241446094,0.059,2.277,2025-09-19T08:55:31.506651Z,2025-09-19T08:55:32.062733Z,556.082,556.5255100064569,487.08299999999997,922.966,557.3019999999999,557.6756591349259,488.204,924.04,1549
2025-09-19T08:55:32.073992Z,2025-09-19T08:55:32.074399Z,2025-09-19T08:55:32.074606Z,0.207,0.2360554838709675,0.059,2.277,2025-09-19T08:55:32.074609Z,2025-09-19T08:55:32.647127Z,572.5179999999999,556.5358277419366,487.08299999999997,922.966,573.135,557.685632903226,488.204,924.04,1550
2025-09-19T08:55:37.670423Z,2025-09-19T08:55:37.671012Z,2025-09-19T08:55:37.671620Z,0.608,0.23629529335912292,0.059,2.277,2025-09-19T08:55:37.671623Z,2025-09-19T08:55:38.223433Z,551.8100000000001,556.5327807865904,487.08299999999997,922.966,553.01,557.6826183107673,488.204,924.04,1551
2025-09-19T08:55:38.234195Z,2025-09-19T08:55:38.234830Z,2025-09-19T08:55:38.234921Z,0.091,0.23620167525773175,0.059,2.277,2025-09-19T08:55:38.234923Z,2025-09-19T08:55:38.796147Z,561.2239999999999,556.5358034793826,487.08299999999997,922.966,561.952,557.6853692010311,488.204,924.04,1552
2025-09-19T08:55:43.819176Z,2025-09-19T08:55:43.820421Z,2025-09-19T08:55:43.820546Z,0.125,0.23613007083065013,0.059,2.277,2025-09-19T08:55:43.820549Z,2025-09-19T08:55:44.341495Z,520.946,556.5128866709606,487.08299999999997,922.966,522.319,557.6625962652931,488.204,924.04,1553
2025-09-19T08:55:44.352174Z,2025-09-19T08:55:44.353106Z,2025-09-19T08:55:44.353213Z,0.107,0.23604697554697532,0.059,2.277,2025-09-19T08:55:44.353216Z,2025-09-19T08:55:44.925410Z,572.194,556.5229774774785,487.08299999999997,922.966,573.236,557.672617760618,488.204,924.04,1554
2025-09-19T08:55:49.949620Z,2025-09-19T08:55:49.950213Z,2025-09-19T08:55:49.950388Z,0.175,0.2360077170418004,0.059,2.277,2025-09-19T08:55:49.950391Z,2025-09-19T08:55:50.505131Z,554.74,556.5218308681683,487.08299999999997,922.966,555.511,557.6712276527333,488.204,924.04,1555
2025-09-19T08:55:50.515768Z,2025-09-19T08:55:50.516669Z,2025-09-19T08:55:50.516830Z,0.161,0.23595951156812317,0.059,2.277,2025-09-19T08:55:50.516847Z,2025-09-19T08:55:51.058550Z,541.7030000000001,556.5123071979446,487.08299999999997,922.966,542.782,557.66165874036,488.204,924.04,1556
2025-09-19T08:55:56.084086Z,2025-09-19T08:55:56.085107Z,2025-09-19T08:55:56.085234Z,0.127,0.23588953114964653,0.059,2.277,2025-09-19T08:55:56.085237Z,2025-09-19T08:55:56.653606Z,568.369,556.5199222864493,487.08299999999997,922.966,569.52,557.6692748876045,488.204,924.04,1557
2025-09-19T08:55:56.664178Z,2025-09-19T08:55:56.665055Z,2025-09-19T08:55:56.665193Z,0.13799999999999998,0.23582670089858776,0.059,2.277,2025-09-19T08:55:56.665195Z,2025-09-19T08:55:57.205372Z,540.177,556.509432605906,487.08299999999997,922.966,541.194,557.6587002567396,488.204,924.04,1558
2025-09-19T08:56:02.231793Z,2025-09-19T08:56:02.232386Z,2025-09-19T08:56:02.232466Z,0.08,0.23572674791533016,0.059,2.277,2025-09-19T08:56:02.232469Z,2025-09-19T08:56:02.788857Z,556.388,556.5093547145616,487.08299999999997,922.966,557.064,557.6583187940989,488.204,924.04,1559
2025-09-19T08:56:02.799897Z,2025-09-19T08:56:02.800256Z,2025-09-19T08:56:02.800728Z,0.472,0.23587820512820493,0.059,2.277,2025-09-19T08:56:02.800730Z,2025-09-19T08:56:03.368293Z,567.563,556.5164403846163,487.08299999999997,922.966,568.396,557.6652019230771,488.204,924.04,1560
2025-09-19T08:56:08.395004Z,2025-09-19T08:56:08.395415Z,2025-09-19T08:56:08.395498Z,0.083,0.23578026905829577,0.059,2.277,2025-09-19T08:56:08.395501Z,2025-09-19T08:56:08.950596Z,555.095,556.5155297885981,487.08299999999997,922.966,555.592,557.663873798847,488.204,924.04,1561
2025-09-19T08:56:08.961212Z,2025-09-19T08:56:08.962060Z,2025-09-19T08:56:08.962129Z,0.06899999999999999,0.23567349551856573,0.059,2.277,2025-09-19T08:56:08.962132Z,2025-09-19T08:56:09.577601Z,615.469,556.5532720870689,487.08299999999997,922.966,616.389,557.7014699103715,488.204,924.04,1562
2025-09-19T08:56:14.602257Z,2025-09-19T08:56:14.606705Z,2025-09-19T08:56:14.607246Z,0.541,0.23586884197056923,0.059,2.277,2025-09-19T08:56:14.607250Z,2025-09-19T08:56:15.197680Z,590.4300000000001,556.5749462571986,487.08299999999997,922.966,595.423,557.7256039667309,488.204,924.04,1563
2025-09-19T08:56:15.208298Z,2025-09-19T08:56:15.209107Z,2025-09-19T08:56:15.209177Z,0.06999999999999999,0.23576278772378498,0.059,2.277,2025-09-19T08:56:15.209179Z,2025-09-19T08:56:15.774749Z,565.57,556.5806975703334,487.08299999999997,922.966,566.451,557.7311828644504,488.204,924.04,1564
2025-09-19T08:56:20.797411Z,2025-09-19T08:56:20.797916Z,2025-09-19T08:56:20.798000Z,0.08399999999999999,0.2356658146964854,0.059,2.277,2025-09-19T08:56:20.798003Z,2025-09-19T08:56:21.345139Z,547.136,556.5746626198093,487.08299999999997,922.966,547.728,557.7247910543133,488.204,924.04,1565
2025-09-19T08:56:21.356044Z,2025-09-19T08:56:21.357186Z,2025-09-19T08:56:21.357303Z,0.11699999999999999,0.23559003831417602,0.059,2.277,2025-09-19T08:56:21.357306Z,2025-09-19T08:56:21.917392Z,560.086,556.5769048531299,487.08299999999997,922.966,561.348,557.7271047254152,488.204,924.04,1566
2025-09-19T08:56:26.942367Z,2025-09-19T08:56:26.942903Z,2025-09-19T08:56:26.943032Z,0.129,0.2355220165922142,0.059,2.277,2025-09-19T08:56:26.943034Z,2025-09-19T08:56:27.506860Z,563.826,556.5815309508624,487.08299999999997,922.966,564.493,557.7314224633059,488.204,924.04,1567
2025-09-19T08:56:27.517315Z,2025-09-19T08:56:27.517728Z,2025-09-19T08:56:27.517815Z,0.087,0.2354272959183671,0.059,2.277,2025-09-19T08:56:27.517818Z,2025-09-19T08:56:28.041326Z,523.5079999999999,556.560438137756,487.08299999999997,922.966,524.011,557.7099170918369,488.204,924.04,1568
2025-09-19T08:56:33.065496Z,2025-09-19T08:56:33.066551Z,2025-09-19T08:56:33.066676Z,0.125,0.23535691523263202,0.059,2.277,2025-09-19T08:56:33.066680Z,2025-09-19T08:56:33.620373Z,553.693,556.5586105799881,487.08299999999997,922.966,554.877,557.7081115360104,488.204,924.04,1569
2025-09-19T08:56:33.631234Z,2025-09-19T08:56:33.631611Z,2025-09-19T08:56:33.632126Z,0.515,0.2355350318471335,0.059,2.277,2025-09-19T08:56:33.632128Z,2025-09-19T08:56:34.188480Z,556.352,556.5584789808925,487.08299999999997,922.966,557.246,557.7078171974523,488.204,924.04,1570
2025-09-19T08:56:39.210212Z,2025-09-19T08:56:39.211239Z,2025-09-19T08:56:39.211333Z,0.094,0.2354449395289622,0.059,2.277,2025-09-19T08:56:39.211336Z,2025-09-19T08:56:39.775799Z,564.4630000000001,556.5635105028653,487.08299999999997,922.966,565.587,557.7128325907067,488.204,924.04,1571
2025-09-19T08:56:39.786412Z,2025-09-19T08:56:39.786799Z,2025-09-19T08:56:39.786921Z,0.122,0.23537277353689542,0.059,2.277,2025-09-19T08:56:39.786923Z,2025-09-19T08:56:40.343779Z,556.856,556.5636965648864,487.08299999999997,922.966,557.367,557.7126125954201,488.204,924.04,1572
2025-09-19T08:56:45.368532Z,2025-09-19T08:56:45.369119Z,2025-09-19T08:56:45.369283Z,0.164,0.23532739987285417,0.059,2.277,2025-09-19T08:56:45.369286Z,2025-09-19T08:56:45.922156Z,552.87,556.5613483788946,487.08299999999997,922.966,553.624,557.7100133502862,488.204,924.04,1573
2025-09-19T08:56:45.933089Z,2025-09-19T08:56:45.934010Z,2025-09-19T08:56:45.934109Z,0.09899999999999999,0.23524078780177868,0.059,2.277,2025-09-19T08:56:45.934112Z,2025-09-19T08:56:46.491212Z,557.1,556.5616905972054,487.08299999999997,922.966,558.123,557.7102757306228,488.204,924.04,1574
2025-09-19T08:56:51.513550Z,2025-09-19T08:56:51.514035Z,2025-09-19T08:56:51.514161Z,0.126,0.23517142857142834,0.059,2.277,2025-09-19T08:56:51.514164Z,2025-09-19T08:56:52.073027Z,558.8629999999999,556.5631517460325,487.08299999999997,922.966,559.477,557.7113974603176,488.204,924.04,1575
2025-09-19T08:56:52.083741Z,2025-09-19T08:56:52.084620Z,2025-09-19T08:56:52.084689Z,0.06899999999999999,0.2350659898477155,0.059,2.277,2025-09-19T08:56:52.084691Z,2025-09-19T08:56:52.653904Z,569.213,556.5711782994932,487.08299999999997,922.966,570.163,557.7192982233504,488.204,924.04,1576
2025-09-19T08:56:57.678952Z,2025-09-19T08:56:57.679445Z,2025-09-19T08:56:57.679533Z,0.088,0.23497273303741256,0.059,2.277,2025-09-19T08:56:57.679535Z,2025-09-19T08:56:58.250416Z,570.881,556.5802523779337,487.08299999999997,922.966,571.4639999999999,557.7280139505392,488.204,924.04,1577
2025-09-19T08:56:58.261044Z,2025-09-19T08:56:58.261915Z,2025-09-19T08:56:58.261982Z,0.067,0.23486628643852953,0.059,2.277,2025-09-19T08:56:58.261984Z,2025-09-19T08:56:58.862889Z,600.905,556.6083415716105,487.08299999999997,922.966,601.8449999999999,557.7559714828899,488.204,924.04,1578
2025-09-19T08:57:03.886886Z,2025-09-19T08:57:03.887398Z,2025-09-19T08:57:03.888173Z,0.775,0.23520835972134238,0.059,2.277,2025-09-19T08:57:03.888177Z,2025-09-19T08:57:04.444538Z,556.361,556.6081849271699,487.08299999999997,922.966,557.652,557.7559056364789,488.204,924.04,1579
2025-09-19T08:57:04.454992Z,2025-09-19T08:57:04.456047Z,2025-09-19T08:57:04.456151Z,0.104,0.23512531645569595,0.059,2.277,2025-09-19T08:57:04.456154Z,2025-09-19T08:57:05.000923Z,544.7689999999999,556.6006917721528,487.08299999999997,922.966,545.931,557.7484215189875,488.204,924.04,1580
2025-09-19T08:57:10.026519Z,2025-09-19T08:57:10.027045Z,2025-09-19T08:57:10.027193Z,0.148,0.23507020872865247,0.059,2.277,2025-09-19T08:57:10.027196Z,2025-09-19T08:57:10.612949Z,585.7529999999999,556.619130929792,487.08299999999997,922.966,586.4300000000001,557.7665629348515,488.204,924.04,1581
2025-09-19T08:57:10.623799Z,2025-09-19T08:57:10.624283Z,2025-09-19T08:57:10.624980Z,0.6970000000000001,0.23536219974715522,0.059,2.277,2025-09-19T08:57:10.624983Z,2025-09-19T08:57:11.169515Z,544.532,556.6114905183321,487.08299999999997,922.966,545.716,557.7589456384326,488.204,924.04,1582
2025-09-19T08:57:16.193798Z,2025-09-19T08:57:16.194819Z,2025-09-19T08:57:16.194888Z,0.06899999999999999,0.2352571067593175,0.059,2.277,2025-09-19T08:57:16.194890Z,2025-09-19T08:57:16.764839Z,569.9490000000001,556.6199159823128,487.08299999999997,922.966,571.041,557.7673360707519,488.204,924.04,1583
2025-09-19T08:57:16.775675Z,2025-09-19T08:57:16.776704Z,2025-09-19T08:57:16.776810Z,0.106,0.2351755050505048,0.059,2.277,2025-09-19T08:57:16.776813Z,2025-09-19T08:57:17.344362Z,567.549,556.6268156565665,487.08299999999997,922.966,568.687,557.77422979798,488.204,924.04,1584
2025-09-19T08:57:22.370483Z,2025-09-19T08:57:22.371653Z,2025-09-19T08:57:22.371726Z,0.073,0.23507318611987355,0.059,2.277,2025-09-19T08:57:22.371730Z,2025-09-19T08:57:23.046449Z,674.7189999999999,556.7013217665623,487.08299999999997,922.966,675.966,557.8487987381706,488.204,924.04,1585
2025-09-19T08:57:23.058025Z,2025-09-19T08:57:23.058882Z,2025-09-19T08:57:23.058951Z,0.06899999999999999,0.23496847414880173,0.059,2.277,2025-09-19T08:57:23.058954Z,2025-09-19T08:57:23.623429Z,564.4749999999999,556.7062232030272,487.08299999999997,922.966,565.404,557.8535624211854,488.204,924.04,1586
2025-09-19T08:57:28.649559Z,2025-09-19T08:57:28.650119Z,2025-09-19T08:57:28.650641Z,0.522,0.23514933837429083,0.059,2.277,2025-09-19T08:57:28.650644Z,2025-09-19T08:57:29.212118Z,561.474,556.7092274732207,487.08299999999997,922.966,562.5590000000001,557.856527410208,488.204,924.04,1587
2025-09-19T08:57:29.222894Z,2025-09-19T08:57:29.223876Z,2025-09-19T08:57:29.223962Z,0.08600000000000001,0.2350554156171282,0.059,2.277,2025-09-19T08:57:29.223965Z,2025-09-19T08:57:29.785355Z,561.39,556.712175062973,487.08299999999997,922.966,562.461,557.8594269521411,488.204,924.04,1588
2025-09-19T08:57:34.809627Z,2025-09-19T08:57:34.810190Z,2025-09-19T08:57:34.810762Z,0.5720000000000001,0.23526746381371905,0.059,2.277,2025-09-19T08:57:34.810766Z,2025-09-19T08:57:35.360438Z,549.672,556.7077444933927,487.08299999999997,922.966,550.811,557.8549911894274,488.204,924.04,1589
2025-09-19T08:57:35.371537Z,2025-09-19T08:57:35.372029Z,2025-09-19T08:57:35.372223Z,0.194,0.235241509433962,0.059,2.277,2025-09-19T08:57:35.372226Z,2025-09-19T08:57:35.915233Z,543.0070000000001,556.6991276729567,487.08299999999997,922.966,543.6959999999999,557.846086163522,488.204,924.04,1590
2025-09-19T08:57:40.942358Z,2025-09-19T08:57:40.943367Z,2025-09-19T08:57:40.943470Z,0.103,0.2351583909490884,0.059,2.277,2025-09-19T08:57:40.943473Z,2025-09-19T08:57:41.499248Z,555.775,556.6985468258964,487.08299999999997,922.966,556.89,557.8454852294154,488.204,924.04,1591
2025-09-19T08:57:41.510144Z,2025-09-19T08:57:41.511270Z,2025-09-19T08:57:41.511346Z,0.076,0.23505841708542688,0.059,2.277,2025-09-19T08:57:41.511349Z,2025-09-19T08:57:42.072619Z,561.2700000000001,556.7014183417093,487.08299999999997,922.966,562.4749999999999,557.8483932160804,488.204,924.04,1592
2025-09-19T08:57:47.097660Z,2025-09-19T08:57:47.098207Z,2025-09-19T08:57:47.098352Z,0.145,0.23500188323917115,0.059,2.277,2025-09-19T08:57:47.098354Z,2025-09-19T08:57:47.616680Z,518.3259999999999,556.677328311363,487.08299999999997,922.966,519.02,557.8240188323916,488.204,924.04,1593
2025-09-19T08:57:47.628038Z,2025-09-19T08:57:47.628925Z,2025-09-19T08:57:47.629025Z,0.1,0.23491718946047657,0.059,2.277,2025-09-19T08:57:47.629028Z,2025-09-19T08:57:48.180509Z,551.481,556.6740683814311,487.08299999999997,922.966,552.471,557.8206606022583,488.204,924.04,1594
2025-09-19T08:57:53.205914Z,2025-09-19T08:57:53.206423Z,2025-09-19T08:57:53.206562Z,0.13899999999999998,0.2348570532915358,0.059,2.277,2025-09-19T08:57:53.206565Z,2025-09-19T08:57:53.752056Z,545.491,556.6670570532922,487.08299999999997,922.966,546.142,557.8133385579937,488.204,924.04,1595
2025-09-19T08:57:53.763062Z,2025-09-19T08:57:53.763673Z,2025-09-19T08:57:53.763798Z,0.125,0.2347882205513782,0.059,2.277,2025-09-19T08:57:53.763801Z,2025-09-19T08:57:54.328998Z,565.197,556.6724016290734,487.08299999999997,922.966,565.936,557.818427944862,488.204,924.04,1596
2025-09-19T08:57:59.354209Z,2025-09-19T08:57:59.354917Z,2025-09-19T08:57:59.355066Z,0.149,0.23473450219160902,0.059,2.277,2025-09-19T08:57:59.355069Z,2025-09-19T08:57:59.926580Z,571.511,556.6816931747032,487.08299999999997,922.966,572.371,557.8275403882278,488.204,924.04,1597
2025-09-19T08:57:59.937094Z,2025-09-19T08:57:59.937479Z,2025-09-19T08:57:59.937586Z,0.107,0.23465456821026262,0.059,2.277,2025-09-19T08:57:59.937589Z,2025-09-19T08:58:00.486555Z,548.966,556.6768648310396,487.08299999999997,922.966,549.461,557.8223047559447,488.204,924.04,1598
2025-09-19T08:58:05.512480Z,2025-09-19T08:58:05.513555Z,2025-09-19T08:58:05.513691Z,0.136,0.23459287054408984,0.059,2.277,2025-09-19T08:58:05.513694Z,2025-09-19T08:58:06.060830Z,547.136,556.670898061289,487.08299999999997,922.966,548.35,557.8163808630393,488.204,924.04,1599
2025-09-19T08:58:06.073824Z,2025-09-19T08:58:06.074293Z,2025-09-19T08:58:06.074830Z,0.537,0.2347818749999998,0.059,2.277,2025-09-19T08:58:06.074834Z,2025-09-19T08:58:06.677354Z,602.52,556.6995537500006,487.08299999999997,922.966,603.53,557.8449518749999,488.204,924.04,1600
2025-09-19T08:58:11.702413Z,2025-09-19T08:58:11.703400Z,2025-09-19T08:58:11.703540Z,0.13999999999999999,0.23472267332916905,0.059,2.277,2025-09-19T08:58:11.703543Z,2025-09-19T08:58:12.285439Z,581.896,556.7152916926929,487.08299999999997,922.966,583.0260000000001,557.8606801998749,488.204,924.04,1601
2025-09-19T08:58:12.296547Z,2025-09-19T08:58:12.297496Z,2025-09-19T08:58:12.297605Z,0.10900000000000001,0.23464419475655413,0.059,2.277,2025-09-19T08:58:12.297607Z,2025-09-19T08:58:12.864744Z,567.1370000000001,556.7217971285901,487.08299999999997,922.966,568.197,557.8671323345816,488.204,924.04,1602
2025-09-19T08:58:17.889623Z,2025-09-19T08:58:17.890219Z,2025-09-19T08:58:17.890814Z,0.5950000000000001,0.23486899563318758,0.059,2.277,2025-09-19T08:58:17.890817Z,2025-09-19T08:58:18.399590Z,508.773,556.6918852152222,487.08299999999997,922.966,509.9669999999999,557.8372507797877,488.204,924.04,1603
2025-09-19T08:58:18.410288Z,2025-09-19T08:58:18.411246Z,2025-09-19T08:58:18.411361Z,0.115,0.2347942643391519,0.059,2.277,2025-09-19T08:58:18.411382Z,2025-09-19T08:58:18.955562Z,544.18,556.6840847880306,487.08299999999997,922.966,545.274,557.8294183291769,488.204,924.04,1604
2025-09-19T08:58:23.978902Z,2025-09-19T08:58:23.979562Z,2025-09-19T08:58:23.979659Z,0.097,0.23470841121495306,0.059,2.277,2025-09-19T08:58:23.979662Z,2025-09-19T08:58:24.538231Z,558.569,556.6852591900318,487.08299999999997,922.966,559.329,557.830352647975,488.204,924.04,1605
2025-09-19T08:58:24.550091Z,2025-09-19T08:58:24.551003Z,2025-09-19T08:58:24.551104Z,0.101,0.23462515566625136,0.059,2.277,2025-09-19T08:58:24.551107Z,2025-09-19T08:58:25.121599Z,570.492,556.6938561643842,487.08299999999997,922.966,571.508,557.8388692403486,488.204,924.04,1606
2025-09-19T08:58:30.145743Z,2025-09-19T08:58:30.146228Z,2025-09-19T08:58:30.146382Z,0.154,0.2345749844430614,0.059,2.277,2025-09-19T08:58:30.146386Z,2025-09-19T08:58:30.717867Z,571.481,556.7030578718116,487.08299999999997,922.966,572.1239999999999,557.847758556316,488.204,924.04,1607
2025-09-19T08:58:30.728977Z,2025-09-19T08:58:30.729432Z,2025-09-19T08:58:30.729515Z,0.083,0.23448072139303464,0.059,2.277,2025-09-19T08:58:30.729517Z,2025-09-19T08:58:31.281162Z,551.6450000000001,556.6999123134335,487.08299999999997,922.966,552.1850000000001,557.8442369402984,488.204,924.04,1608
2025-09-19T08:58:36.305495Z,2025-09-19T08:58:36.305912Z,2025-09-19T08:58:36.306026Z,0.114,0.2344058421379737,0.059,2.277,2025-09-19T08:58:36.306029Z,2025-09-19T08:58:36.866474Z,560.4449999999999,556.70223990056,487.08299999999997,922.966,560.979,557.8461852082037,488.204,924.04,1609
2025-09-19T08:58:36.877513Z,2025-09-19T08:58:36.877959Z,2025-09-19T08:58:36.878089Z,0.12999999999999998,0.2343409937888197,0.059,2.277,2025-09-19T08:58:36.878092Z,2025-09-19T08:58:37.439869Z,561.7769999999999,556.7053919254665,487.08299999999997,922.966,562.356,557.8489863354035,488.204,924.04,1610
2025-09-19T08:58:42.466407Z,2025-09-19T08:58:42.466930Z,2025-09-19T08:58:42.466996Z,0.066,0.23423649906890115,0.059,2.277,2025-09-19T08:58:42.466998Z,2025-09-19T08:58:43.049604Z,582.606,556.7214692737438,487.08299999999997,922.966,583.197,557.864720670391,488.204,924.04,1611
2025-09-19T08:58:43.060138Z,2025-09-19T08:58:43.060498Z,2025-09-19T08:58:43.060977Z,0.479,0.23438833746898247,0.059,2.277,2025-09-19T08:58:43.060980Z,2025-09-19T08:58:43.611314Z,550.334,556.7175068238221,487.08299999999997,922.966,551.176,557.8605713399504,488.204,924.04,1612
2025-09-19T08:58:48.633683Z,2025-09-19T08:58:48.634261Z,2025-09-19T08:58:48.634925Z,0.664,0.23465468071915668,0.059,2.277,2025-09-19T08:58:48.634928Z,2025-09-19T08:58:49.191767Z,556.8389999999999,556.7175821450719,487.08299999999997,922.966,558.0840000000001,557.8607098574086,488.204,924.04,1613
2025-09-19T08:58:49.202783Z,2025-09-19T08:58:49.203381Z,2025-09-19T08:58:49.203953Z,0.5720000000000001,0.23486369268897134,0.059,2.277,2025-09-19T08:58:49.203955Z,2025-09-19T08:58:49.757904Z,553.9490000000001,556.715866790583,487.08299999999997,922.966,555.121,557.8590123915736,488.204,924.04,1614
2025-09-19T08:58:54.782691Z,2025-09-19T08:58:54.783727Z,2025-09-19T08:58:54.783846Z,0.11900000000000001,0.2347919504643961,0.059,2.277,2025-09-19T08:58:54.783849Z,2025-09-19T08:58:55.352480Z,568.631,556.723244582044,487.08299999999997,922.966,569.789,557.866399380805,488.204,924.04,1615
2025-09-19T08:58:55.363987Z,2025-09-19T08:58:55.378605Z,2025-09-19T08:58:55.378695Z,0.09000000000000001,0.23470235148514831,0.059,2.277,2025-09-19T08:58:55.378698Z,2025-09-19T08:58:55.945393Z,566.6949999999999,556.729415222773,487.08299999999997,922.966,581.406,557.8809659653465,488.204,924.04,1616
2025-09-19T08:59:00.969550Z,2025-09-19T08:59:00.970569Z,2025-09-19T08:59:00.970661Z,0.092,0.23461410018552856,0.059,2.277,2025-09-19T08:59:00.970664Z,2025-09-19T08:59:01.520815Z,550.151,556.7253469387762,487.08299999999997,922.966,551.265,557.8768744588743,488.204,924.04,1617
