notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T16:38:59.711991Z,2025-09-19T16:38:59.712550Z,2025-09-19T16:38:59.712678Z,0.128,0.2251682567215956,0.059,0.7789999999999999,2025-09-19T16:38:59.712681Z,2025-09-19T16:39:00.275239Z,562.558,555.9361656548132,489.418,644.642,563.2479999999999,557.017951431049,490.601,645.799,1153
2025-09-19T16:39:05.292082Z,2025-09-19T16:39:05.293070Z,2025-09-19T16:39:05.293195Z,0.125,0.22508145580589228,0.059,0.7789999999999999,2025-09-19T16:39:05.293198Z,2025-09-19T16:39:05.835023Z,541.825,555.9239376083186,489.418,644.642,542.941,557.0057530329286,490.601,645.799,1154
2025-09-19T16:39:10.851783Z,2025-09-19T16:39:10.852240Z,2025-09-19T16:39:10.852320Z,0.08,0.2249558441558439,0.059,0.7789999999999999,2025-09-19T16:39:10.852323Z,2025-09-19T16:39:11.412184Z,559.8610000000001,555.9273463203459,489.418,644.642,560.4010000000001,557.0086926406923,490.601,645.799,1155
2025-09-19T16:39:16.430043Z,2025-09-19T16:39:16.430536Z,2025-09-19T16:39:16.430662Z,0.126,0.22487024221453264,0.059,0.7789999999999999,2025-09-19T16:39:16.430665Z,2025-09-19T16:39:16.974557Z,543.892,555.9169351211069,489.418,644.642,544.514,556.9978840830446,490.601,645.799,1156
2025-09-19T16:39:21.991747Z,2025-09-19T16:39:21.992744Z,2025-09-19T16:39:21.992814Z,0.06999999999999999,0.22473638720829708,0.059,0.7789999999999999,2025-09-19T16:39:21.992817Z,2025-09-19T16:39:22.563667Z,570.85,555.9298418323247,489.418,644.642,571.92,557.0107813310282,490.601,645.799,1157
2025-09-19T16:39:27.581933Z,2025-09-19T16:39:27.582355Z,2025-09-19T16:39:27.582845Z,0.49,0.22496545768566473,0.059,0.7789999999999999,2025-09-19T16:39:27.582848Z,2025-09-19T16:39:28.136312Z,553.4639999999999,555.9277124352327,489.418,644.642,554.3789999999999,557.0085086355783,490.601,645.799,1158
2025-09-19T16:39:33.150627Z,2025-09-19T16:39:33.151460Z,2025-09-19T16:39:33.151564Z,0.104,0.2248610871440895,0.059,0.7789999999999999,2025-09-19T16:39:33.151567Z,2025-09-19T16:39:33.709705Z,558.138,555.9296194995682,489.418,644.642,559.078,557.0102942191542,490.601,645.799,1159
2025-09-19T16:39:38.727875Z,2025-09-19T16:39:38.728309Z,2025-09-19T16:39:38.728409Z,0.1,0.22475344827586183,0.059,0.7789999999999999,2025-09-19T16:39:38.728434Z,2025-09-19T16:39:39.318540Z,590.106,555.9590818965513,489.418,644.642,590.665,557.0393068965514,490.601,645.799,1160
2025-09-19T16:39:44.335787Z,2025-09-19T16:39:44.336707Z,2025-09-19T16:39:44.336803Z,0.096,0.22464254952627022,0.059,0.7789999999999999,2025-09-19T16:39:44.336805Z,2025-09-19T16:39:44.917172Z,580.367,555.9801050818256,489.418,644.642,581.385,557.0602764857877,490.601,645.799,1161
2025-09-19T16:39:49.931741Z,2025-09-19T16:39:49.932324Z,2025-09-19T16:39:49.932415Z,0.091,0.22452753872633366,0.059,0.7789999999999999,2025-09-19T16:39:49.932418Z,2025-09-19T16:39:50.490298Z,557.88,555.9817401032698,489.418,644.642,558.557,557.0615645438894,490.601,645.799,1162
2025-09-19T16:39:55.507911Z,2025-09-19T16:39:55.508597Z,2025-09-19T16:39:55.508730Z,0.133,0.22444883920894215,0.059,0.7789999999999999,2025-09-19T16:39:55.508733Z,2025-09-19T16:39:56.058495Z,549.762,555.9763920894234,489.418,644.642,550.584,557.0559948409282,490.601,645.799,1163
2025-09-19T16:40:01.075905Z,2025-09-19T16:40:01.076494Z,2025-09-19T16:40:01.077141Z,0.647,0.22481185567010287,0.059,0.7789999999999999,2025-09-19T16:40:01.077144Z,2025-09-19T16:40:01.635256Z,558.1120000000001,555.9782268041232,489.418,644.642,559.351,557.0579664948449,490.601,645.799,1164
2025-09-19T16:40:06.651876Z,2025-09-19T16:40:06.652922Z,2025-09-19T16:40:06.653028Z,0.106,0.22470987124463493,0.059,0.7789999999999999,2025-09-19T16:40:06.653047Z,2025-09-19T16:40:07.215761Z,562.714,555.9840085836905,489.418,644.642,563.885,557.0638266094417,490.601,645.799,1165
2025-09-19T16:40:12.231811Z,2025-09-19T16:40:12.232313Z,2025-09-19T16:40:12.232399Z,0.08600000000000001,0.2245909090909088,0.059,0.7789999999999999,2025-09-19T16:40:12.232402Z,2025-09-19T16:40:12.759856Z,527.454,555.9595403087475,489.418,644.642,528.045,557.0389391080613,490.601,645.799,1166
2025-09-19T16:40:17.775920Z,2025-09-19T16:40:17.776912Z,2025-09-19T16:40:17.776985Z,0.073,0.22446101113967412,0.059,0.7789999999999999,2025-09-19T16:40:17.776988Z,2025-09-19T16:40:18.341933Z,564.945,555.9672399314477,489.418,644.642,566.013,557.0466289631529,490.601,645.799,1167
2025-09-19T16:40:23.359788Z,2025-09-19T16:40:23.360833Z,2025-09-19T16:40:23.361023Z,0.19,0.22443150684931482,0.059,0.7789999999999999,2025-09-19T16:40:23.361026Z,2025-09-19T16:40:23.904471Z,543.4449999999999,555.9565188356161,489.418,644.642,544.683,557.0360436643831,490.601,645.799,1168
2025-09-19T16:40:28.922637Z,2025-09-19T16:40:28.923629Z,2025-09-19T16:40:28.923747Z,0.118,0.22434046193327606,0.059,0.7789999999999999,2025-09-19T16:40:28.923750Z,2025-09-19T16:40:29.480055Z,556.3050000000001,555.9568169375531,489.418,644.642,557.418,557.0363704020525,490.601,645.799,1169
2025-09-19T16:40:34.495865Z,2025-09-19T16:40:34.496842Z,2025-09-19T16:40:34.496944Z,0.102,0.22423589743589717,0.059,0.7789999999999999,2025-09-19T16:40:34.496947Z,2025-09-19T16:40:35.031028Z,534.081,555.9381196581193,489.418,644.642,535.163,557.0176752136747,490.601,645.799,1170
2025-09-19T16:40:40.048140Z,2025-09-19T16:40:40.048707Z,2025-09-19T16:40:40.049303Z,0.596,0.22455337318531143,0.059,0.7789999999999999,2025-09-19T16:40:40.049306Z,2025-09-19T16:40:40.610886Z,561.5799999999999,555.9429376601191,489.418,644.642,562.746,557.0225670367203,490.601,645.799,1171
2025-09-19T16:40:45.627979Z,2025-09-19T16:40:45.628661Z,2025-09-19T16:40:45.629212Z,0.5509999999999999,0.2248319112627984,0.059,0.7789999999999999,2025-09-19T16:40:45.629214Z,2025-09-19T16:40:46.203906Z,574.692,555.9589351535833,489.418,644.642,575.927,557.0386970989756,490.601,645.799,1172
2025-09-19T16:40:51.219983Z,2025-09-19T16:40:51.220996Z,2025-09-19T16:40:51.221070Z,0.074,0.22470332480818392,0.059,0.7789999999999999,2025-09-19T16:40:51.221072Z,2025-09-19T16:40:51.737284Z,516.212,555.9250502983799,489.418,644.642,517.301,557.0048201193516,490.601,645.799,1173
2025-09-19T16:40:56.755419Z,2025-09-19T16:40:56.755944Z,2025-09-19T16:40:56.756045Z,0.101,0.22459795570698446,0.059,0.7789999999999999,2025-09-19T16:40:56.756048Z,2025-09-19T16:40:57.304944Z,548.8960000000001,555.9190630323676,489.418,644.642,549.5250000000001,556.9984488926741,490.601,645.799,1174
2025-09-19T16:41:02.319927Z,2025-09-19T16:41:02.320523Z,2025-09-19T16:41:02.320636Z,0.11299999999999999,0.22450297872340402,0.059,0.7789999999999999,2025-09-19T16:41:02.320639Z,2025-09-19T16:41:02.885144Z,564.505,555.9263702127657,489.418,644.642,565.217,557.0054434042547,490.601,645.799,1175
2025-09-19T16:41:07.903834Z,2025-09-19T16:41:07.904312Z,2025-09-19T16:41:07.904468Z,0.156,0.22444472789115621,0.059,0.7789999999999999,2025-09-19T16:41:07.904471Z,2025-09-19T16:41:08.447192Z,542.721,555.9151411564624,489.418,644.642,543.3580000000001,556.9938384353736,490.601,645.799,1176
2025-09-19T16:41:13.463739Z,2025-09-19T16:41:13.464260Z,2025-09-19T16:41:13.464865Z,0.605,0.22476805437553077,0.059,0.7789999999999999,2025-09-19T16:41:13.464869Z,2025-09-19T16:41:14.017679Z,552.8100000000001,555.9125029736616,489.418,644.642,553.9399999999999,556.9912438402713,490.601,645.799,1177
2025-09-19T16:41:19.035902Z,2025-09-19T16:41:19.036418Z,2025-09-19T16:41:19.036539Z,0.121,0.22467996604414237,0.059,0.7789999999999999,2025-09-19T16:41:19.036542Z,2025-09-19T16:41:19.581192Z,544.65,555.9029422750423,489.418,644.642,545.2900000000001,556.9813106960946,490.601,645.799,1178
2025-09-19T16:41:24.599909Z,2025-09-19T16:41:24.600461Z,2025-09-19T16:41:24.601101Z,0.64,0.22503223070398617,0.059,0.7789999999999999,2025-09-19T16:41:24.601104Z,2025-09-19T16:41:25.146820Z,545.716,555.8943019508056,489.418,644.642,546.9110000000001,556.972769296013,490.601,645.799,1179
2025-09-19T16:41:30.163896Z,2025-09-19T16:41:30.164460Z,2025-09-19T16:41:30.164554Z,0.094,0.2249211864406777,0.059,0.7789999999999999,2025-09-19T16:41:30.164556Z,2025-09-19T16:41:30.713794Z,549.238,555.8886610169488,489.418,644.642,549.898,556.9667737288131,490.601,645.799,1180
2025-09-19T16:41:35.731803Z,2025-09-19T16:41:35.732269Z,2025-09-19T16:41:35.732393Z,0.124,0.22483573243014368,0.059,0.7789999999999999,2025-09-19T16:41:35.732396Z,2025-09-19T16:41:36.280271Z,547.875,555.8818755292122,489.418,644.642,548.468,556.9595774767141,490.601,645.799,1181
2025-09-19T16:41:41.296261Z,2025-09-19T16:41:41.296745Z,2025-09-19T16:41:41.296829Z,0.08399999999999999,0.2247165820642975,0.059,0.7789999999999999,2025-09-19T16:41:41.296832Z,2025-09-19T16:41:41.834037Z,537.205,555.8660744500843,489.418,644.642,537.7760000000001,556.9433477157355,490.601,645.799,1182
2025-09-19T16:41:46.851858Z,2025-09-19T16:41:46.852940Z,2025-09-19T16:41:46.853070Z,0.12999999999999998,0.22463651732882475,0.059,0.7789999999999999,2025-09-19T16:41:46.853073Z,2025-09-19T16:41:47.409986Z,556.913,555.8669594251899,489.418,644.642,558.1279999999999,556.9443491124255,490.601,645.799,1183
2025-09-19T16:41:52.424136Z,2025-09-19T16:41:52.425142Z,2025-09-19T16:41:52.425237Z,0.095,0.2245270270270268,0.059,0.7789999999999999,2025-09-19T16:41:52.425240Z,2025-09-19T16:41:52.982014Z,556.774,555.8677255067564,489.418,644.642,557.8779999999999,556.9451376689184,490.601,645.799,1184
2025-09-19T16:41:57.999697Z,2025-09-19T16:41:58.000680Z,2025-09-19T16:41:58.000758Z,0.078,0.22440337552742592,0.059,0.7789999999999999,2025-09-19T16:41:58.000761Z,2025-09-19T16:41:58.554605Z,553.844,555.8660177215187,489.418,644.642,554.9079999999999,556.9434185654002,490.601,645.799,1185
2025-09-19T16:42:03.572010Z,2025-09-19T16:42:03.572572Z,2025-09-19T16:42:03.573182Z,0.61,0.22472849915682944,0.059,0.7789999999999999,2025-09-19T16:42:03.573185Z,2025-09-19T16:42:04.127588Z,554.403,555.8647841483977,489.418,644.642,555.578,556.942267284991,490.601,645.799,1186
2025-09-19T16:42:09.143953Z,2025-09-19T16:42:09.144599Z,2025-09-19T16:42:09.144747Z,0.148,0.22466385846672257,0.059,0.7789999999999999,2025-09-19T16:42:09.144749Z,2025-09-19T16:42:09.698419Z,553.67,555.862935130581,489.418,644.642,554.466,556.9401811288958,490.601,645.799,1187
2025-09-19T16:42:14.716018Z,2025-09-19T16:42:14.716560Z,2025-09-19T16:42:14.717132Z,0.5720000000000001,0.22495622895622872,0.059,0.7789999999999999,2025-09-19T16:42:14.717134Z,2025-09-19T16:42:15.291832Z,574.6980000000001,555.8787895622893,489.418,644.642,575.8140000000001,556.9560681818176,490.601,645.799,1188
2025-09-19T16:42:20.306784Z,2025-09-19T16:42:20.307238Z,2025-09-19T16:42:20.307381Z,0.14300000000000002,0.22488730025231263,0.059,0.7789999999999999,2025-09-19T16:42:20.307384Z,2025-09-19T16:42:20.849960Z,542.5759999999999,555.8676013456684,489.418,644.642,543.176,556.9444785534057,490.601,645.799,1189
2025-09-19T16:42:25.865434Z,2025-09-19T16:42:25.865943Z,2025-09-19T16:42:25.866565Z,0.622,0.2252210084033611,0.059,0.7789999999999999,2025-09-19T16:42:25.866568Z,2025-09-19T16:42:26.435612Z,569.044,555.8786739495796,489.418,644.642,570.178,556.9555991596634,490.601,645.799,1190
2025-09-19T16:42:31.451996Z,2025-09-19T16:42:31.452511Z,2025-09-19T16:42:31.452608Z,0.097,0.22511335012594436,0.059,0.7789999999999999,2025-09-19T16:42:31.452611Z,2025-09-19T16:42:32.028809Z,576.198,555.8957346767419,489.418,644.642,576.813,556.9722720403017,490.601,645.799,1191
2025-09-19T16:42:37.047986Z,2025-09-19T16:42:37.048542Z,2025-09-19T16:42:37.049130Z,0.588,0.22541778523489908,0.059,0.7789999999999999,2025-09-19T16:42:37.049133Z,2025-09-19T16:42:37.628098Z,578.9649999999999,555.9150880872481,489.418,644.642,580.112,556.9916845637579,490.601,645.799,1192
2025-09-19T16:42:42.644647Z,2025-09-19T16:42:42.645654Z,2025-09-19T16:42:42.645769Z,0.115,0.22532523051131575,0.059,0.7789999999999999,2025-09-19T16:42:42.645772Z,2025-09-19T16:42:43.219548Z,573.776,555.9300595138303,489.418,644.642,574.901,557.0066965632852,490.601,645.799,1193
2025-09-19T16:42:48.236092Z,2025-09-19T16:42:48.237162Z,2025-09-19T16:42:48.237341Z,0.179,0.22528643216080374,0.059,0.7789999999999999,2025-09-19T16:42:48.237344Z,2025-09-19T16:42:48.801364Z,564.02,555.9368350083749,489.418,644.642,565.272,557.0136189279727,490.601,645.799,1194
2025-09-19T16:42:53.820017Z,2025-09-19T16:42:53.820695Z,2025-09-19T16:42:53.820856Z,0.161,0.22523263598326335,0.059,0.7789999999999999,2025-09-19T16:42:53.820858Z,2025-09-19T16:42:54.371683Z,550.825,555.9325573221755,489.418,644.642,551.6659999999999,557.0091439330539,490.601,645.799,1195
2025-09-19T16:42:59.387938Z,2025-09-19T16:42:59.395069Z,2025-09-19T16:42:59.395165Z,0.096,0.2251245819397991,0.059,0.7789999999999999,2025-09-19T16:42:59.395168Z,2025-09-19T16:42:59.948119Z,552.951,555.9300643812707,489.418,644.642,560.181,557.0117959866216,490.601,645.799,1196
2025-09-19T16:43:04.966524Z,2025-09-19T16:43:04.967128Z,2025-09-19T16:43:04.967223Z,0.095,0.22501587301587278,0.059,0.7789999999999999,2025-09-19T16:43:04.967226Z,2025-09-19T16:43:05.509624Z,542.398,555.918759398496,489.418,644.642,543.1,557.0001737677522,490.601,645.799,1197
2025-09-19T16:43:10.527934Z,2025-09-19T16:43:10.528408Z,2025-09-19T16:43:10.528499Z,0.091,0.22490400667779606,0.059,0.7789999999999999,2025-09-19T16:43:10.528502Z,2025-09-19T16:43:11.073521Z,545.019,555.9096611018363,489.418,644.642,545.587,556.9906469115186,490.601,645.799,1198
2025-09-19T16:43:16.087904Z,2025-09-19T16:43:16.088375Z,2025-09-19T16:43:16.088876Z,0.501,0.22513427856547094,0.059,0.7789999999999999,2025-09-19T16:43:16.088879Z,2025-09-19T16:43:16.647655Z,558.7760000000001,555.9120517097579,489.418,644.642,559.751,556.9929491242697,490.601,645.799,1199
2025-09-19T16:43:21.663859Z,2025-09-19T16:43:21.664375Z,2025-09-19T16:43:21.664473Z,0.098,0.22502833333333305,0.059,0.7789999999999999,2025-09-19T16:43:21.664475Z,2025-09-19T16:43:22.196829Z,532.354,555.8924199999998,489.418,644.642,532.97,556.9729299999995,490.601,645.799,1200
2025-09-19T16:43:27.211949Z,2025-09-19T16:43:27.212580Z,2025-09-19T16:43:27.212745Z,0.165,0.22497835137385488,0.059,0.7789999999999999,2025-09-19T16:43:27.212767Z,2025-09-19T16:43:27.729205Z,516.438,555.8595686927558,489.418,644.642,517.2560000000001,556.939860116569,490.601,645.799,1201
2025-09-19T16:43:32.747939Z,2025-09-19T16:43:32.748493Z,2025-09-19T16:43:32.749162Z,0.669,0.22534775374376012,0.059,0.7789999999999999,2025-09-19T16:43:32.749166Z,2025-09-19T16:43:33.285709Z,536.543,555.8434983361063,489.418,644.642,537.77,556.9239118136434,490.601,645.799,1202
2025-09-19T16:43:38.303999Z,2025-09-19T16:43:38.305134Z,2025-09-19T16:43:38.305278Z,0.14400000000000002,0.22528013300083097,0.059,0.7789999999999999,2025-09-19T16:43:38.305281Z,2025-09-19T16:43:38.915003Z,609.722,555.8882851205319,489.418,644.642,611.004,556.968866167913,490.601,645.799,1203
2025-09-19T16:43:43.932066Z,2025-09-19T16:43:43.954652Z,2025-09-19T16:43:43.954778Z,0.126,0.22519767441860436,0.059,0.7789999999999999,2025-09-19T16:43:43.954782Z,2025-09-19T16:43:44.557768Z,602.986,555.9274028239201,489.418,644.642,625.702,557.0259534883716,490.601,645.799,1204
2025-09-19T16:43:49.575864Z,2025-09-19T16:43:49.576460Z,2025-09-19T16:43:49.576596Z,0.136,0.2251236514522819,0.059,0.7789999999999999,2025-09-19T16:43:49.576599Z,2025-09-19T16:43:50.124612Z,548.0129999999999,555.9208348547717,489.418,644.642,548.748,557.0190838174269,490.601,645.799,1205
2025-09-19T16:43:55.139989Z,2025-09-19T16:43:55.140983Z,2025-09-19T16:43:55.142040Z,1.057,0.2258134328358206,0.059,1.057,2025-09-19T16:43:55.142043Z,2025-09-19T16:43:55.685075Z,543.0319999999999,555.9101475953565,489.418,644.642,545.086,557.0091890547259,490.601,645.799,1206
2025-09-19T16:44:00.703823Z,2025-09-19T16:44:00.704796Z,2025-09-19T16:44:00.704883Z,0.087,0.22569842584921265,0.059,1.057,2025-09-19T16:44:00.704886Z,2025-09-19T16:44:01.262727Z,557.841,555.9117473073736,489.418,644.642,558.904,557.010758906379,490.601,645.799,1207
2025-09-19T16:44:06.279915Z,2025-09-19T16:44:06.280541Z,2025-09-19T16:44:06.281106Z,0.565,0.2259793046357613,0.059,1.057,2025-09-19T16:44:06.281109Z,2025-09-19T16:44:06.830075Z,548.966,555.9059975165562,489.418,644.642,550.16,557.0050877483438,490.601,645.799,1208
2025-09-19T16:44:11.847967Z,2025-09-19T16:44:11.849035Z,2025-09-19T16:44:11.849113Z,0.078,0.2258569065343256,0.059,1.057,2025-09-19T16:44:11.849115Z,2025-09-19T16:44:12.432087Z,582.9720000000001,555.9283846153845,489.418,644.642,584.12,557.0275153019019,490.601,645.799,1209
2025-09-19T16:44:17.450512Z,2025-09-19T16:44:17.451483Z,2025-09-19T16:44:17.451632Z,0.149,0.2257933884297518,0.059,1.057,2025-09-19T16:44:17.451635Z,2025-09-19T16:44:17.956749Z,505.114,555.8863892561984,489.418,644.642,506.237,556.985539669421,490.601,645.799,1210
2025-09-19T16:44:22.975858Z,2025-09-19T16:44:22.976451Z,2025-09-19T16:44:22.976643Z,0.192,0.22576548307184122,0.059,1.057,2025-09-19T16:44:22.976645Z,2025-09-19T16:44:23.519795Z,543.15,555.8758720066061,489.418,644.642,543.937,556.9747646573076,490.601,645.799,1211
2025-09-19T16:44:28.537477Z,2025-09-19T16:44:28.538586Z,2025-09-19T16:44:28.538708Z,0.122,0.22567986798679843,0.059,1.057,2025-09-19T16:44:28.538711Z,2025-09-19T16:44:29.078584Z,539.873,555.8626683168317,489.418,644.642,541.107,556.9616724422439,490.601,645.799,1212
2025-09-19T16:44:34.095772Z,2025-09-19T16:44:34.096721Z,2025-09-19T16:44:34.096846Z,0.125,0.2255968672712281,0.059,1.057,2025-09-19T16:44:34.096849Z,2025-09-19T16:44:34.653817Z,556.9680000000001,555.8635795548226,489.418,644.642,558.045,556.9625655399831,490.601,645.799,1213
2025-09-19T16:44:39.672707Z,2025-09-19T16:44:39.673187Z,2025-09-19T16:44:39.673768Z,0.5810000000000001,0.22588962108731442,0.059,1.057,2025-09-19T16:44:39.673770Z,2025-09-19T16:44:40.254699Z,580.929,555.8842265238878,489.418,644.642,581.992,556.9831828665564,490.601,645.799,1214
2025-09-19T16:44:45.271890Z,2025-09-19T16:44:45.272955Z,2025-09-19T16:44:45.273367Z,0.412,0.22604279835390925,0.059,1.057,2025-09-19T16:44:45.273370Z,2025-09-19T16:44:45.830169Z,556.7990000000001,555.8849794238681,489.418,644.642,558.279,556.9842493827156,490.601,645.799,1215
2025-09-19T16:44:50.847737Z,2025-09-19T16:44:50.848711Z,2025-09-19T16:44:50.848849Z,0.13799999999999998,0.2259703947368419,0.059,1.057,2025-09-19T16:44:50.848852Z,2025-09-19T16:44:51.364767Z,515.915,555.8521093749998,489.418,644.642,517.03,556.9513922697363,490.601,645.799,1216
2025-09-19T16:44:56.382287Z,2025-09-19T16:44:56.383378Z,2025-09-19T16:44:56.383503Z,0.125,0.2258874281018897,0.059,1.057,2025-09-19T16:44:56.383505Z,2025-09-19T16:44:56.924371Z,540.866,555.8397953985208,489.418,644.642,542.0840000000001,556.9391758422345,490.601,645.799,1217
2025-09-19T16:45:01.943406Z,2025-09-19T16:45:01.943977Z,2025-09-19T16:45:01.944117Z,0.13999999999999999,0.22581691297208514,0.059,1.057,2025-09-19T16:45:01.944119Z,2025-09-19T16:45:02.514593Z,570.474,555.8518103448274,489.418,644.642,571.187,556.9508735632179,490.601,645.799,1218
2025-09-19T16:45:07.531941Z,2025-09-19T16:45:07.532960Z,2025-09-19T16:45:07.533067Z,0.107,0.22571944216570938,0.059,1.057,2025-09-19T16:45:07.533070Z,2025-09-19T16:45:08.080112Z,547.042,555.8445832649711,489.418,644.642,548.1709999999999,556.9436710418372,490.601,645.799,1219
2025-09-19T16:45:13.095836Z,2025-09-19T16:45:13.096774Z,2025-09-19T16:45:13.096844Z,0.06999999999999999,0.2255918032786883,0.059,1.057,2025-09-19T16:45:13.096847Z,2025-09-19T16:45:13.648185Z,551.338,555.8408893442621,489.418,644.642,552.3489999999999,556.9399049180323,490.601,645.799,1220
2025-09-19T16:45:18.663876Z,2025-09-19T16:45:18.664986Z,2025-09-19T16:45:18.665112Z,0.126,0.2255102375102373,0.059,1.057,2025-09-19T16:45:18.665115Z,2025-09-19T16:45:19.221573Z,556.458,555.8413947583947,489.418,644.642,557.697,556.9405249795245,490.601,645.799,1221
2025-09-19T16:45:24.240026Z,2025-09-19T16:45:24.241041Z,2025-09-19T16:45:24.241150Z,0.10900000000000001,0.2254148936170211,0.059,1.057,2025-09-19T16:45:24.241153Z,2025-09-19T16:45:24.769687Z,528.534,555.8190482815056,489.418,644.642,529.6610000000001,556.9182013093285,490.601,645.799,1222
2025-09-19T16:45:29.789365Z,2025-09-19T16:45:29.790221Z,2025-09-19T16:45:29.790318Z,0.097,0.22530989370400636,0.059,1.057,2025-09-19T16:45:29.790321Z,2025-09-19T16:45:30.359291Z,568.97,555.8298013082583,489.418,644.642,569.926,556.9288372853634,490.601,645.799,1223
2025-09-19T16:45:35.376119Z,2025-09-19T16:45:35.377181Z,2025-09-19T16:45:35.377302Z,0.121,0.2252246732026142,0.059,1.057,2025-09-19T16:45:35.377305Z,2025-09-19T16:45:35.887045Z,509.73999999999995,555.79214624183,489.418,644.642,510.926,556.8912532679735,490.601,645.799,1224
2025-09-19T16:45:40.903876Z,2025-09-19T16:45:40.904392Z,2025-09-19T16:45:40.904984Z,0.592,0.22552408163265286,0.059,1.057,2025-09-19T16:45:40.904987Z,2025-09-19T16:45:41.474111Z,569.1239999999999,555.8030293877549,489.418,644.642,570.235,556.9021461224487,490.601,645.799,1225
2025-09-19T16:45:46.492924Z,2025-09-19T16:45:46.493830Z,2025-09-19T16:45:46.493902Z,0.07200000000000001,0.2253988580750406,0.059,1.057,2025-09-19T16:45:46.493905Z,2025-09-19T16:45:47.045140Z,551.235,555.7993034257747,489.418,644.642,552.216,556.8983238172917,490.601,645.799,1226
2025-09-19T16:45:52.063827Z,2025-09-19T16:45:52.064733Z,2025-09-19T16:45:52.064827Z,0.094,0.2252917685411571,0.059,1.057,2025-09-19T16:45:52.064830Z,2025-09-19T16:45:52.571328Z,506.498,555.7591230643845,489.418,644.642,507.501,556.8580651996738,490.601,645.799,1227
2025-09-19T16:45:57.587880Z,2025-09-19T16:45:57.588909Z,2025-09-19T16:45:57.589030Z,0.121,0.22520684039087926,0.059,1.057,2025-09-19T16:45:57.589033Z,2025-09-19T16:45:58.142906Z,553.8729999999999,555.7575871335503,489.418,644.642,555.0260000000001,556.856573289902,490.601,645.799,1228
2025-09-19T16:46:03.160010Z,2025-09-19T16:46:03.160524Z,2025-09-19T16:46:03.160681Z,0.157,0.2251513425549225,0.059,1.057,2025-09-19T16:46:03.160684Z,2025-09-19T16:46:03.715109Z,554.425,555.7565028478436,489.418,644.642,555.099,556.8551432058582,490.601,645.799,1229
2025-09-19T16:46:08.734324Z,2025-09-19T16:46:08.735351Z,2025-09-19T16:46:08.735488Z,0.13699999999999998,0.22507967479674776,0.059,1.057,2025-09-19T16:46:08.735491Z,2025-09-19T16:46:09.292830Z,557.339,555.7577894308941,489.418,644.642,558.506,556.8564853658534,490.601,645.799,1230
2025-09-19T16:46:14.312034Z,2025-09-19T16:46:14.312505Z,2025-09-19T16:46:14.312647Z,0.14200000000000002,0.22501218521527194,0.059,1.057,2025-09-19T16:46:14.312650Z,2025-09-19T16:46:14.832035Z,519.385,555.7282420796099,489.418,644.642,520.0010000000001,556.8265458976439,490.601,645.799,1231
2025-09-19T16:46:19.850057Z,2025-09-19T16:46:19.851063Z,2025-09-19T16:46:19.851150Z,0.087,0.22490016233766214,0.059,1.057,2025-09-19T16:46:19.851170Z,2025-09-19T16:46:20.449613Z,598.443,555.7629131493505,489.418,644.642,599.5559999999999,556.8612288961036,490.601,645.799,1232
2025-09-19T16:46:25.467875Z,2025-09-19T16:46:25.468335Z,2025-09-19T16:46:25.468414Z,0.079,0.22478183292781811,0.059,1.057,2025-09-19T16:46:25.468416Z,2025-09-19T16:46:26.006291Z,537.875,555.7484055150039,489.418,644.642,538.416,556.8462692619624,490.601,645.799,1233
2025-09-19T16:46:31.026090Z,2025-09-19T16:46:31.026643Z,2025-09-19T16:46:31.026751Z,0.108,0.22468719611021049,0.059,1.057,2025-09-19T16:46:31.026753Z,2025-09-19T16:46:31.575670Z,548.917,555.7428695299836,489.418,644.642,549.5799999999999,556.8403808752023,490.601,645.799,1234
2025-09-19T16:46:36.591895Z,2025-09-19T16:46:36.592399Z,2025-09-19T16:46:36.592530Z,0.131,0.22461133603238842,0.059,1.057,2025-09-19T16:46:36.592534Z,2025-09-19T16:46:37.157285Z,564.751,555.7501635627528,489.418,644.642,565.39,556.8473036437243,490.601,645.799,1235
2025-09-19T16:46:42.175908Z,2025-09-19T16:46:42.176563Z,2025-09-19T16:46:42.177218Z,0.655,0.22495954692556613,0.059,1.057,2025-09-19T16:46:42.177221Z,2025-09-19T16:46:42.755395Z,578.174,555.7683058252425,489.418,644.642,579.487,556.8656205501616,490.601,645.799,1236
2025-09-19T16:46:47.773027Z,2025-09-19T16:46:47.773661Z,2025-09-19T16:46:47.774271Z,0.61,0.2252708164915115,0.059,1.057,2025-09-19T16:46:47.774273Z,2025-09-19T16:46:48.327730Z,553.457,555.7664373484233,489.418,644.642,554.703,556.8638722716246,490.601,645.799,1237
2025-09-19T16:46:53.343991Z,2025-09-19T16:46:53.344487Z,2025-09-19T16:46:53.344979Z,0.49200000000000005,0.22548626817447473,0.059,1.057,2025-09-19T16:46:53.344981Z,2025-09-19T16:46:53.882169Z,537.188,555.7514305331177,489.418,644.642,538.178,556.8487786752823,490.601,645.799,1238
