notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T21:01:43.656000Z,2025-09-18T21:01:43.658495Z,2025-09-18T21:01:43.658739Z,0.244,0.2476488888888892,0.182,0.392,2025-09-18T21:01:43.658742Z,2025-09-18T21:01:44.289149Z,630.407,634.1602177777785,557.695,809.101,633.149,636.7378466666667,560.3489999999999,811.3280000000001,900
2025-09-18T21:01:49.342000Z,2025-09-18T21:01:49.344670Z,2025-09-18T21:01:49.344892Z,0.222,0.2476204217536074,0.182,0.392,2025-09-18T21:01:49.344895Z,2025-09-18T21:01:49.971769Z,626.874,634.1521309655946,557.695,809.101,629.769,636.7301120976692,560.3489999999999,811.3280000000001,901
2025-09-18T21:01:55.022000Z,2025-09-18T21:01:55.023913Z,2025-09-18T21:01:55.024163Z,0.25,0.24762305986696262,0.182,0.392,2025-09-18T21:01:55.024165Z,2025-09-18T21:01:55.654577Z,630.4119999999999,634.1479844789365,557.695,809.101,632.577,636.7255077605322,560.3489999999999,811.3280000000001,902
2025-09-18T21:02:00.703000Z,2025-09-18T21:02:00.705579Z,2025-09-18T21:02:00.705848Z,0.26899999999999996,0.24764673311184968,0.182,0.392,2025-09-18T21:02:00.705850Z,2025-09-18T21:02:01.343502Z,637.652,634.151864894796,557.695,809.101,640.5020000000001,636.7296899224806,560.3489999999999,811.3280000000001,903
2025-09-18T21:02:06.391000Z,2025-09-18T21:02:06.393822Z,2025-09-18T21:02:06.394106Z,0.28400000000000003,0.2476869469026552,0.182,0.392,2025-09-18T21:02:06.394109Z,2025-09-18T21:02:07.034562Z,640.4530000000001,634.1588351769919,557.695,809.101,643.562,636.7372477876105,560.3489999999999,811.3280000000001,904
2025-09-18T21:02:12.092000Z,2025-09-18T21:02:12.094582Z,2025-09-18T21:02:12.094819Z,0.237,0.24767513812154723,0.182,0.392,2025-09-18T21:02:12.094821Z,2025-09-18T21:02:12.741516Z,646.695,634.1726872928185,557.695,809.101,649.516,636.751367955801,560.3489999999999,811.3280000000001,905
2025-09-18T21:02:17.793000Z,2025-09-18T21:02:17.796103Z,2025-09-18T21:02:17.796306Z,0.203,0.24762582781456985,0.182,0.392,2025-09-18T21:02:17.796308Z,2025-09-18T21:02:18.433184Z,636.876,634.1756710816785,557.695,809.101,640.184,636.7551567328917,560.3489999999999,811.3280000000001,906
2025-09-18T21:02:23.486000Z,2025-09-18T21:02:23.488106Z,2025-09-18T21:02:23.488359Z,0.253,0.24763175303197385,0.182,0.392,2025-09-18T21:02:23.488362Z,2025-09-18T21:02:24.129933Z,641.571,634.1838246968034,557.695,809.101,643.933,636.7630705622931,560.3489999999999,811.3280000000001,907
2025-09-18T21:02:29.186000Z,2025-09-18T21:02:29.188212Z,2025-09-18T21:02:29.188499Z,0.287,0.24767511013215893,0.182,0.392,2025-09-18T21:02:29.188502Z,2025-09-18T21:02:29.805160Z,616.658,634.1645231277541,557.695,809.101,619.1600000000001,636.7436839207046,560.3489999999999,811.3280000000001,908
2025-09-18T21:02:34.851000Z,2025-09-18T21:02:34.853601Z,2025-09-18T21:02:34.853801Z,0.2,0.24762266226622695,0.182,0.392,2025-09-18T21:02:34.853804Z,2025-09-18T21:02:35.481671Z,627.867,634.1575951595169,557.695,809.101,630.6709999999999,636.7370033003298,560.3489999999999,811.3280000000001,909
2025-09-18T21:02:40.536000Z,2025-09-18T21:02:40.538197Z,2025-09-18T21:02:40.538488Z,0.29100000000000004,0.24767032967033,0.182,0.392,2025-09-18T21:02:40.538491Z,2025-09-18T21:02:41.211526Z,673.0350000000001,634.2003175824185,557.695,809.101,675.526,636.7796285714284,560.3489999999999,811.3280000000001,910
2025-09-18T21:02:46.272000Z,2025-09-18T21:02:46.274018Z,2025-09-18T21:02:46.274285Z,0.26699999999999996,0.2476915477497259,0.182,0.392,2025-09-18T21:02:46.274287Z,2025-09-18T21:02:46.907639Z,633.352,634.1993863885849,557.695,809.101,635.639,636.7783765093301,560.3489999999999,811.3280000000001,911
2025-09-18T21:02:51.954000Z,2025-09-18T21:02:51.956927Z,2025-09-18T21:02:51.957162Z,0.235,0.24767763157894768,0.182,0.392,2025-09-18T21:02:51.957164Z,2025-09-18T21:02:52.623268Z,666.104,634.2343695175448,557.695,809.101,669.268,636.814001096491,560.3489999999999,811.3280000000001,912
2025-09-18T21:02:57.674000Z,2025-09-18T21:02:57.675843Z,2025-09-18T21:02:57.676076Z,0.23299999999999998,0.24766155531215805,0.182,0.392,2025-09-18T21:02:57.676078Z,2025-09-18T21:02:58.303415Z,627.337,634.2268148959483,557.695,809.101,629.415,636.8058970427161,560.3489999999999,811.3280000000001,913
2025-09-18T21:03:03.354000Z,2025-09-18T21:03:03.355803Z,2025-09-18T21:03:03.356001Z,0.19799999999999998,0.24760722100656488,0.182,0.392,2025-09-18T21:03:03.356004Z,2025-09-18T21:03:04.021593Z,665.5889999999999,634.2611280087535,557.695,809.101,667.593,636.8395809628006,560.3489999999999,811.3280000000001,914
2025-09-18T21:03:09.074000Z,2025-09-18T21:03:09.075739Z,2025-09-18T21:03:09.075932Z,0.193,0.2475475409836069,0.182,0.392,2025-09-18T21:03:09.075935Z,2025-09-18T21:03:09.723018Z,647.083,634.2751409836073,557.695,809.101,649.018,636.8528907103822,560.3489999999999,811.3280000000001,915
2025-09-18T21:03:14.774000Z,2025-09-18T21:03:14.776024Z,2025-09-18T21:03:14.776272Z,0.248,0.24754803493449817,0.182,0.392,2025-09-18T21:03:14.776275Z,2025-09-18T21:03:15.422402Z,646.127,634.2880796943239,557.695,809.101,648.402,636.8654989082967,560.3489999999999,811.3280000000001,916
2025-09-18T21:03:20.478000Z,2025-09-18T21:03:20.480522Z,2025-09-18T21:03:20.480817Z,0.29500000000000004,0.24759978189749215,0.182,0.392,2025-09-18T21:03:20.480820Z,2025-09-18T21:03:21.107669Z,626.8489999999999,634.2799672846245,557.695,809.101,629.669,636.8576510359867,560.3489999999999,811.3280000000001,917
2025-09-18T21:03:26.154000Z,2025-09-18T21:03:26.156631Z,2025-09-18T21:03:26.156830Z,0.199,0.247546840958606,0.182,0.392,2025-09-18T21:03:26.156833Z,2025-09-18T21:03:26.797232Z,640.399,634.2866328976042,557.695,809.101,643.232,636.8645947712416,560.3489999999999,811.3280000000001,918
2025-09-18T21:03:31.850000Z,2025-09-18T21:03:31.851705Z,2025-09-18T21:03:31.851906Z,0.201,0.24749619151251395,0.182,0.392,2025-09-18T21:03:31.851908Z,2025-09-18T21:03:32.455505Z,603.5970000000001,634.2532383025035,557.695,809.101,605.505,636.8304711643088,560.3489999999999,811.3280000000001,919
2025-09-18T21:03:37.503000Z,2025-09-18T21:03:37.505458Z,2025-09-18T21:03:37.505665Z,0.207,0.24745217391304386,0.182,0.392,2025-09-18T21:03:37.505667Z,2025-09-18T21:03:38.133015Z,627.3480000000001,634.2457326086965,557.695,809.101,630.015,636.823063043478,560.3489999999999,811.3280000000001,920
2025-09-18T21:03:43.185000Z,2025-09-18T21:03:43.187114Z,2025-09-18T21:03:43.187426Z,0.312,0.24752225841476694,0.182,0.392,2025-09-18T21:03:43.187428Z,2025-09-18T21:03:43.811260Z,623.8320000000001,634.2344256243221,557.695,809.101,626.26,636.8115939196523,560.3489999999999,811.3280000000001,921
2025-09-18T21:03:48.858000Z,2025-09-18T21:03:48.860462Z,2025-09-18T21:03:48.860680Z,0.21800000000000003,0.24749023861171404,0.182,0.392,2025-09-18T21:03:48.860683Z,2025-09-18T21:03:49.530985Z,670.3019999999999,634.2735444685474,557.695,809.101,672.985,636.8508275488067,560.3489999999999,811.3280000000001,922
2025-09-18T21:03:54.574000Z,2025-09-18T21:03:54.575837Z,2025-09-18T21:03:54.576103Z,0.266,0.2475102925243774,0.182,0.392,2025-09-18T21:03:54.576105Z,2025-09-18T21:03:55.220074Z,643.969,634.2840487540635,557.695,809.101,646.0740000000001,636.8608201516791,560.3489999999999,811.3280000000001,923
2025-09-18T21:04:00.270000Z,2025-09-18T21:04:00.272550Z,2025-09-18T21:04:00.272754Z,0.204,0.24746320346320383,0.182,0.392,2025-09-18T21:04:00.272757Z,2025-09-18T21:04:00.919793Z,647.036,634.2978495671002,557.695,809.101,649.793,636.8748160173159,560.3489999999999,811.3280000000001,924
2025-09-18T21:04:05.970000Z,2025-09-18T21:04:05.971828Z,2025-09-18T21:04:05.972089Z,0.261,0.2474778378378382,0.182,0.392,2025-09-18T21:04:05.972092Z,2025-09-18T21:04:06.613459Z,641.3670000000001,634.3054918918924,557.695,809.101,643.4590000000001,636.8819340540539,560.3489999999999,811.3280000000001,925
2025-09-18T21:04:11.659000Z,2025-09-18T21:04:11.661121Z,2025-09-18T21:04:11.661418Z,0.297,0.2475313174946008,0.182,0.392,2025-09-18T21:04:11.661420Z,2025-09-18T21:04:12.300125Z,638.7049999999999,634.3102429805622,557.695,809.101,641.125,636.8865161987039,560.3489999999999,811.3280000000001,926
2025-09-18T21:04:17.347000Z,2025-09-18T21:04:17.349555Z,2025-09-18T21:04:17.349837Z,0.28200000000000003,0.24756850053937468,0.182,0.392,2025-09-18T21:04:17.349839Z,2025-09-18T21:04:17.977579Z,627.74,634.3031553398064,557.695,809.101,630.579,636.8797119741099,560.3489999999999,811.3280000000001,927
2025-09-18T21:04:23.024000Z,2025-09-18T21:04:23.026309Z,2025-09-18T21:04:23.026654Z,0.345,0.24767349137931075,0.182,0.392,2025-09-18T21:04:23.026656Z,2025-09-18T21:04:23.689527Z,662.871,634.3339396551729,557.695,809.101,665.5269999999999,636.9105818965515,560.3489999999999,811.3280000000001,928
2025-09-18T21:04:28.738000Z,2025-09-18T21:04:28.739492Z,2025-09-18T21:04:28.739748Z,0.256,0.24768245425188415,0.182,0.392,2025-09-18T21:04:28.739751Z,2025-09-18T21:04:29.394829Z,655.0780000000001,634.3562691065667,557.695,809.101,656.829,636.9320226049514,560.3489999999999,811.3280000000001,929
2025-09-18T21:04:34.441000Z,2025-09-18T21:04:34.443359Z,2025-09-18T21:04:34.443558Z,0.199,0.24763010752688214,0.182,0.392,2025-09-18T21:04:34.443560Z,2025-09-18T21:04:35.126510Z,682.9499999999999,634.4085204301081,557.695,809.101,685.51,636.9842569892472,560.3489999999999,811.3280000000001,930
2025-09-18T21:04:40.178000Z,2025-09-18T21:04:40.179638Z,2025-09-18T21:04:40.179866Z,0.228,0.24760902255639136,0.182,0.392,2025-09-18T21:04:40.179868Z,2025-09-18T21:04:40.798412Z,618.544,634.3914801288943,557.695,809.101,620.4119999999999,636.9664564983887,560.3489999999999,811.3280000000001,931
2025-09-18T21:04:45.842000Z,2025-09-18T21:04:45.844026Z,2025-09-18T21:04:45.844253Z,0.22699999999999998,0.24758690987124501,0.182,0.392,2025-09-18T21:04:45.844255Z,2025-09-18T21:04:46.452072Z,607.817,634.362966738198,557.695,809.101,610.072,636.9375997854075,560.3489999999999,811.3280000000001,932
2025-09-18T21:04:51.506000Z,2025-09-18T21:04:51.508584Z,2025-09-18T21:04:51.508902Z,0.318,0.24766237942122224,0.182,0.392,2025-09-18T21:04:51.508905Z,2025-09-18T21:04:52.157277Z,648.372,634.3779817792074,557.695,809.101,651.277,636.9529689174703,560.3489999999999,811.3280000000001,933
2025-09-18T21:04:57.206000Z,2025-09-18T21:04:57.209858Z,2025-09-18T21:04:57.210188Z,0.33,0.24775053533190616,0.182,0.392,2025-09-18T21:04:57.210191Z,2025-09-18T21:04:57.847194Z,637.0029999999999,634.3807922912212,557.695,809.101,641.1940000000001,636.9575096359742,560.3489999999999,811.3280000000001,934
2025-09-18T21:05:02.894000Z,2025-09-18T21:05:02.895926Z,2025-09-18T21:05:02.896127Z,0.201,0.24770053475935871,0.182,0.392,2025-09-18T21:05:02.896130Z,2025-09-18T21:05:03.527826Z,631.696,634.3779208556156,557.695,809.101,633.826,636.9541604278074,560.3489999999999,811.3280000000001,935
2025-09-18T21:05:08.575000Z,2025-09-18T21:05:08.577921Z,2025-09-18T21:05:08.578188Z,0.26699999999999996,0.24772115384615426,0.182,0.392,2025-09-18T21:05:08.578190Z,2025-09-18T21:05:09.204400Z,626.21,634.369194444445,557.695,809.101,629.4,636.9460897435897,560.3489999999999,811.3280000000001,936
2025-09-18T21:05:14.254000Z,2025-09-18T21:05:14.255737Z,2025-09-18T21:05:14.256004Z,0.26699999999999996,0.24774172892209217,0.182,0.392,2025-09-18T21:05:14.256007Z,2025-09-18T21:05:14.876586Z,620.579,634.3544770544297,557.695,809.101,622.586,636.930764140875,560.3489999999999,811.3280000000001,937
2025-09-18T21:05:19.919000Z,2025-09-18T21:05:19.920536Z,2025-09-18T21:05:19.920757Z,0.221,0.2477132196162051,0.182,0.392,2025-09-18T21:05:19.920759Z,2025-09-18T21:05:20.528965Z,608.206,634.3266002132203,557.695,809.101,609.965,636.9020159914711,560.3489999999999,811.3280000000001,938
2025-09-18T21:05:25.577000Z,2025-09-18T21:05:25.579248Z,2025-09-18T21:05:25.579467Z,0.219,0.2476826411075616,0.182,0.392,2025-09-18T21:05:25.579469Z,2025-09-18T21:05:26.186207Z,606.738,634.2972193823222,557.695,809.101,609.2070000000001,636.8725218317358,560.3489999999999,811.3280000000001,939
2025-09-18T21:05:31.235000Z,2025-09-18T21:05:31.237563Z,2025-09-18T21:05:31.237833Z,0.27,0.24770638297872374,0.182,0.392,2025-09-18T21:05:31.237835Z,2025-09-18T21:05:31.867533Z,629.698,634.2923265957453,557.695,809.101,632.533,636.8679053191487,560.3489999999999,811.3280000000001,940
2025-09-18T21:05:36.918000Z,2025-09-18T21:05:36.920273Z,2025-09-18T21:05:36.920479Z,0.206,0.24766206163655724,0.182,0.392,2025-09-18T21:05:36.920482Z,2025-09-18T21:05:37.542106Z,621.6239999999999,634.2788639744958,557.695,809.101,624.106,636.8543432518595,560.3489999999999,811.3280000000001,941
2025-09-18T21:05:42.595000Z,2025-09-18T21:05:42.597534Z,2025-09-18T21:05:42.597740Z,0.206,0.24761783439490484,0.182,0.392,2025-09-18T21:05:42.597743Z,2025-09-18T21:05:43.231105Z,633.362,634.2778906581748,557.695,809.101,636.105,636.8535477707005,560.3489999999999,811.3280000000001,942
2025-09-18T21:05:48.286000Z,2025-09-18T21:05:48.287923Z,2025-09-18T21:05:48.288162Z,0.23900000000000002,0.24760869565217428,0.182,0.392,2025-09-18T21:05:48.288165Z,2025-09-18T21:05:48.923381Z,635.216,634.2788854718988,557.695,809.101,637.381,636.8541071049839,560.3489999999999,811.3280000000001,943
2025-09-18T21:05:53.971000Z,2025-09-18T21:05:53.973441Z,2025-09-18T21:05:53.973740Z,0.299,0.2476631355932207,0.182,0.392,2025-09-18T21:05:53.973743Z,2025-09-18T21:05:54.607930Z,634.1869999999999,634.2787881355938,557.695,809.101,636.93,636.8541874999999,560.3489999999999,811.3280000000001,944
2025-09-18T21:05:59.664000Z,2025-09-18T21:05:59.666401Z,2025-09-18T21:05:59.666680Z,0.279,0.2476962962962967,0.182,0.392,2025-09-18T21:05:59.666683Z,2025-09-18T21:06:00.289233Z,622.5500000000001,634.2663767195775,557.695,809.101,625.2330000000001,636.8418899470898,560.3489999999999,811.3280000000001,945
2025-09-18T21:06:05.339000Z,2025-09-18T21:06:05.340754Z,2025-09-18T21:06:05.341086Z,0.332,0.24778541226215686,0.182,0.392,2025-09-18T21:06:05.341088Z,2025-09-18T21:06:05.993655Z,652.567,634.2857219873157,557.695,809.101,654.655,636.86071987315,560.3489999999999,811.3280000000001,946
2025-09-18T21:06:11.042000Z,2025-09-18T21:06:11.044065Z,2025-09-18T21:06:11.044303Z,0.23800000000000002,0.24777507919746608,0.182,0.392,2025-09-18T21:06:11.044306Z,2025-09-18T21:06:11.712438Z,668.132,634.3214625132002,557.695,809.101,670.438,636.8961763463568,560.3489999999999,811.3280000000001,947
2025-09-18T21:06:16.759000Z,2025-09-18T21:06:16.761873Z,2025-09-18T21:06:16.762078Z,0.205,0.24772995780590754,0.182,0.392,2025-09-18T21:06:16.762081Z,2025-09-18T21:06:17.382827Z,620.746,634.307142405064,557.695,809.101,623.827,636.8823902953585,560.3489999999999,811.3280000000001,948
2025-09-18T21:06:22.432000Z,2025-09-18T21:06:22.434336Z,2025-09-18T21:06:22.434564Z,0.228,0.24770916754478434,0.182,0.392,2025-09-18T21:06:22.434567Z,2025-09-18T21:06:23.059169Z,624.602,634.2969157007383,557.695,809.101,627.169,636.8721548998944,560.3489999999999,811.3280000000001,949
2025-09-18T21:06:28.110000Z,2025-09-18T21:06:28.111815Z,2025-09-18T21:06:28.112078Z,0.263,0.24772526315789511,0.182,0.392,2025-09-18T21:06:28.112080Z,2025-09-18T21:06:28.751366Z,639.2860000000001,634.3021673684217,557.695,809.101,641.366,636.8768852631576,560.3489999999999,811.3280000000001,950
2025-09-18T21:06:33.799000Z,2025-09-18T21:06:33.801558Z,2025-09-18T21:06:33.801782Z,0.224,0.24770031545741367,0.182,0.392,2025-09-18T21:06:33.801785Z,2025-09-18T21:06:34.428011Z,626.226,634.293675078865,557.695,809.101,629.011,636.8686140904309,560.3489999999999,811.3280000000001,951
2025-09-18T21:06:39.478000Z,2025-09-18T21:06:39.479981Z,2025-09-18T21:06:39.480216Z,0.235,0.2476869747899164,0.182,0.392,2025-09-18T21:06:39.480218Z,2025-09-18T21:06:40.107754Z,627.536,634.2865766806729,557.695,809.101,629.754,636.8611407563023,560.3489999999999,811.3280000000001,952
2025-09-18T21:06:45.163000Z,2025-09-18T21:06:45.165270Z,2025-09-18T21:06:45.165545Z,0.275,0.24771563483735615,0.182,0.392,2025-09-18T21:06:45.165547Z,2025-09-18T21:06:45.789085Z,623.538,634.2752980062966,557.695,809.101,626.085,636.8498331584468,560.3489999999999,811.3280000000001,953
2025-09-18T21:06:50.839000Z,2025-09-18T21:06:50.841281Z,2025-09-18T21:06:50.841473Z,0.192,0.24765723270440293,0.182,0.392,2025-09-18T21:06:50.841497Z,2025-09-18T21:06:51.474727Z,633.2299999999999,634.2742023060804,557.695,809.101,635.7270000000001,636.8486561844861,560.3489999999999,811.3280000000001,954
2025-09-18T21:06:56.526000Z,2025-09-18T21:06:56.527775Z,2025-09-18T21:06:56.528025Z,0.25,0.24765968586387477,0.182,0.392,2025-09-18T21:06:56.528028Z,2025-09-18T21:06:57.164280Z,636.2520000000001,634.27627329843,557.695,809.101,638.28,636.8501549738218,560.3489999999999,811.3280000000001,955
2025-09-18T21:07:02.213000Z,2025-09-18T21:07:02.215444Z,2025-09-18T21:07:02.215735Z,0.29100000000000004,0.2477050209205025,0.182,0.392,2025-09-18T21:07:02.215738Z,2025-09-18T21:07:02.853665Z,637.927,634.2800920502099,557.695,809.101,640.6650000000001,636.8541453974893,560.3489999999999,811.3280000000001,956
2025-09-18T21:07:07.902000Z,2025-09-18T21:07:07.904028Z,2025-09-18T21:07:07.904305Z,0.277,0.24773563218390848,0.182,0.392,2025-09-18T21:07:07.904308Z,2025-09-18T21:07:08.544710Z,640.402,634.2864890282139,557.695,809.101,642.71,636.8602643678158,560.3489999999999,811.3280000000001,957
2025-09-18T21:07:13.594000Z,2025-09-18T21:07:13.595943Z,2025-09-18T21:07:13.596200Z,0.257,0.2477453027139879,0.182,0.392,2025-09-18T21:07:13.596202Z,2025-09-18T21:07:14.242724Z,646.522,634.2992609603348,557.695,809.101,648.7239999999999,636.8726482254696,560.3489999999999,811.3280000000001,958
2025-09-18T21:07:19.294000Z,2025-09-18T21:07:19.296251Z,2025-09-18T21:07:19.296499Z,0.248,0.24774556830031322,0.182,0.392,2025-09-18T21:07:19.296502Z,2025-09-18T21:07:19.941828Z,645.3259999999999,634.3107591240882,557.695,809.101,647.828,636.8840719499477,560.3489999999999,811.3280000000001,959
2025-09-18T21:07:24.990000Z,2025-09-18T21:07:24.992405Z,2025-09-18T21:07:24.992647Z,0.242,0.24773958333333376,0.182,0.392,2025-09-18T21:07:24.992650Z,2025-09-18T21:07:25.618270Z,625.62,634.3017062500007,557.695,809.101,628.27,636.8750989583332,560.3489999999999,811.3280000000001,960
2025-09-18T21:07:30.671000Z,2025-09-18T21:07:30.672852Z,2025-09-18T21:07:30.673137Z,0.285,0.2477783558792928,0.182,0.392,2025-09-18T21:07:30.673139Z,2025-09-18T21:07:31.303638Z,630.499,634.2977492195636,557.695,809.101,632.638,636.8706899063475,560.3489999999999,811.3280000000001,961
2025-09-18T21:07:36.354000Z,2025-09-18T21:07:36.356081Z,2025-09-18T21:07:36.356373Z,0.292,0.24782432432432472,0.182,0.392,2025-09-18T21:07:36.356376Z,2025-09-18T21:07:36.984506Z,628.13,634.2913378378386,557.695,809.101,630.506,636.8640738045736,560.3489999999999,811.3280000000001,962
2025-09-18T21:07:42.042000Z,2025-09-18T21:07:42.044027Z,2025-09-18T21:07:42.044320Z,0.29300000000000004,0.24787123572170341,0.182,0.392,2025-09-18T21:07:42.044323Z,2025-09-18T21:07:42.688501Z,644.178,634.3016043613713,557.695,809.101,646.501,636.8740809968846,560.3489999999999,811.3280000000001,963
2025-09-18T21:07:47.737000Z,2025-09-18T21:07:47.739601Z,2025-09-18T21:07:47.739806Z,0.205,0.24782676348547755,0.182,0.392,2025-09-18T21:07:47.739809Z,2025-09-18T21:07:48.367716Z,627.907,634.2949709543576,557.695,809.101,630.716,636.8676929460579,560.3489999999999,811.3280000000001,964
2025-09-18T21:07:53.415000Z,2025-09-18T21:07:53.416984Z,2025-09-18T21:07:53.417233Z,0.24899999999999997,0.2478279792746118,0.182,0.392,2025-09-18T21:07:53.417236Z,2025-09-18T21:07:53.998529Z,581.2929999999999,634.2400466321251,557.695,809.101,583.529,636.812419689119,560.3489999999999,811.3280000000001,965
2025-09-18T21:07:59.046000Z,2025-09-18T21:07:59.048559Z,2025-09-18T21:07:59.048793Z,0.23399999999999999,0.24781366459627374,0.182,0.392,2025-09-18T21:07:59.048795Z,2025-09-18T21:07:59.673336Z,624.541,634.2300062111808,557.695,809.101,627.336,636.8026097308486,560.3489999999999,811.3280000000001,966
2025-09-18T21:08:04.723000Z,2025-09-18T21:08:04.725786Z,2025-09-18T21:08:04.725995Z,0.20900000000000002,0.24777352637021755,0.182,0.392,2025-09-18T21:08:04.725998Z,2025-09-18T21:08:05.354207Z,628.2090000000001,634.2237797311278,557.695,809.101,631.207,636.7968231644259,560.3489999999999,811.3280000000001,967
2025-09-18T21:08:10.408000Z,2025-09-18T21:08:10.409875Z,2025-09-18T21:08:10.410194Z,0.319,0.24784710743801697,0.182,0.392,2025-09-18T21:08:10.410196Z,2025-09-18T21:08:11.039665Z,629.4689999999999,634.2188677685957,557.695,809.101,631.6650000000001,636.7915216942147,560.3489999999999,811.3280000000001,968
2025-09-18T21:08:16.087000Z,2025-09-18T21:08:16.088949Z,2025-09-18T21:08:16.089228Z,0.279,0.24787925696594468,0.182,0.392,2025-09-18T21:08:16.089231Z,2025-09-18T21:08:16.740933Z,651.702,634.2369102167189,557.695,809.101,653.933,636.8092115583074,560.3489999999999,811.3280000000001,969
2025-09-18T21:08:21.791000Z,2025-09-18T21:08:21.793457Z,2025-09-18T21:08:21.793690Z,0.23299999999999998,0.24786391752577364,0.182,0.392,2025-09-18T21:08:21.793693Z,2025-09-18T21:08:22.412164Z,618.471,634.2206567010315,557.695,809.101,621.1640000000001,636.7930824742267,560.3489999999999,811.3280000000001,970
2025-09-18T21:08:27.462000Z,2025-09-18T21:08:27.464148Z,2025-09-18T21:08:27.464357Z,0.20900000000000002,0.2478238928939242,0.182,0.392,2025-09-18T21:08:27.464359Z,2025-09-18T21:08:28.103863Z,639.5039999999999,634.2260978372818,557.695,809.101,641.8629999999999,636.7983038105045,560.3489999999999,811.3280000000001,971
2025-09-18T21:08:33.162000Z,2025-09-18T21:08:33.165056Z,2025-09-18T21:08:33.165383Z,0.32699999999999996,0.24790534979423906,0.182,0.392,2025-09-18T21:08:33.165385Z,2025-09-18T21:08:33.809615Z,644.23,634.2363899176961,557.695,809.101,647.615,636.8094320987652,560.3489999999999,811.3280000000001,972
2025-09-18T21:08:38.862000Z,2025-09-18T21:08:38.864758Z,2025-09-18T21:08:38.865066Z,0.308,0.24796711202466637,0.182,0.392,2025-09-18T21:08:38.865070Z,2025-09-18T21:08:39.520199Z,655.1289999999999,634.2578622816039,557.695,809.101,658.199,636.8314152106884,560.3489999999999,811.3280000000001,973
2025-09-18T21:08:44.579000Z,2025-09-18T21:08:44.581115Z,2025-09-18T21:08:44.581332Z,0.217,0.24793531827515441,0.182,0.392,2025-09-18T21:08:44.581335Z,2025-09-18T21:08:45.238410Z,657.0749999999999,634.2812885010272,557.695,809.101,659.4100000000001,636.8545965092401,560.3489999999999,811.3280000000001,974
2025-09-18T21:08:50.290000Z,2025-09-18T21:08:50.292288Z,2025-09-18T21:08:50.292536Z,0.248,0.24793538461538503,0.182,0.392,2025-09-18T21:08:50.292538Z,2025-09-18T21:08:50.943830Z,651.292,634.298735384616,557.695,809.101,653.83,636.8720071794869,560.3489999999999,811.3280000000001,975
2025-09-18T21:08:55.994000Z,2025-09-18T21:08:55.995893Z,2025-09-18T21:08:55.996177Z,0.28400000000000003,0.2479723360655742,0.182,0.392,2025-09-18T21:08:55.996180Z,2025-09-18T21:08:56.644156Z,647.976,634.3127489754105,557.695,809.101,650.156,636.8856178278687,560.3489999999999,811.3280000000001,976
2025-09-18T21:09:01.699000Z,2025-09-18T21:09:01.700752Z,2025-09-18T21:09:01.700993Z,0.241,0.2479651995905838,0.182,0.392,2025-09-18T21:09:01.700996Z,2025-09-18T21:09:02.306099Z,605.103,634.2828515864898,557.695,809.101,607.099,636.8551299897644,560.3489999999999,811.3280000000001,977
2025-09-18T21:09:07.358000Z,2025-09-18T21:09:07.360528Z,2025-09-18T21:09:07.360822Z,0.294,0.2480122699386507,0.182,0.392,2025-09-18T21:09:07.360824Z,2025-09-18T21:09:08.035122Z,674.298,634.3237668711662,557.695,809.101,677.122,636.8963026584865,560.3489999999999,811.3280000000001,978
2025-09-18T21:09:13.079000Z,2025-09-18T21:09:13.081451Z,2025-09-18T21:09:13.081681Z,0.23,0.24799387129724249,0.182,0.392,2025-09-18T21:09:13.081684Z,2025-09-18T21:09:13.716688Z,635.004,634.3244616956083,557.695,809.101,637.688,636.8971113380999,560.3489999999999,811.3280000000001,979
2025-09-18T21:09:18.770000Z,2025-09-18T21:09:18.772512Z,2025-09-18T21:09:18.772869Z,0.357,0.2481051020408167,0.182,0.392,2025-09-18T21:09:18.772872Z,2025-09-18T21:09:19.394157Z,621.285,634.3111561224495,557.695,809.101,624.1569999999999,636.8841112244896,560.3489999999999,811.3280000000001,980
2025-09-18T21:09:24.442000Z,2025-09-18T21:09:24.443829Z,2025-09-18T21:09:24.444072Z,0.243,0.24809989806320124,0.182,0.392,2025-09-18T21:09:24.444074Z,2025-09-18T21:09:25.103178Z,659.104,634.3364291539251,557.695,809.101,661.178,636.9088756371048,560.3489999999999,811.3280000000001,981
2025-09-18T21:09:30.156000Z,2025-09-18T21:09:30.158726Z,2025-09-18T21:09:30.158936Z,0.21000000000000002,0.2480610997963344,0.182,0.392,2025-09-18T21:09:30.158938Z,2025-09-18T21:09:30.795792Z,636.854,634.3389928716908,557.695,809.101,639.792,636.911811608961,560.3489999999999,811.3280000000001,982
2025-09-18T21:09:35.848000Z,2025-09-18T21:09:35.850495Z,2025-09-18T21:09:35.850832Z,0.337,0.24815157680569722,0.182,0.392,2025-09-18T21:09:35.850834Z,2025-09-18T21:09:36.459925Z,609.091,634.3133082400819,557.695,809.101,611.9250000000001,636.8863926754831,560.3489999999999,811.3280000000001,983
