notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T06:56:30.488071Z,4.542,456.879,2025-09-16T06:56:30.967163Z,479.09200000000004,781
2025-09-16T06:56:36.006135Z,5.994,471.80400000000003,2025-09-16T06:56:36.501851Z,495.716,782
2025-09-16T06:56:41.541690Z,5.015,442.06899999999996,2025-09-16T06:56:42.008054Z,466.364,783
2025-09-16T06:56:47.046394Z,5.436,483.578,2025-09-16T06:56:47.555936Z,509.54200000000003,784
2025-09-16T06:56:52.593581Z,6.316,428.569,2025-09-16T06:56:53.046664Z,453.083,785
2025-09-16T06:56:58.085895Z,4.823,437.712,2025-09-16T06:56:58.547377Z,461.482,786
2025-09-16T06:57:03.585636Z,6.162,469.245,2025-09-16T06:57:04.079328Z,493.692,787
2025-09-16T06:57:09.117553Z,6.6080000000000005,466.49199999999996,2025-09-16T06:57:09.609177Z,491.624,788
2025-09-16T06:57:14.647748Z,4.885,431.40299999999996,2025-09-16T06:57:15.101812Z,454.064,789
2025-09-16T06:57:20.138773Z,5.445,425.198,2025-09-16T06:57:20.587429Z,448.656,790
2025-09-16T06:57:25.626132Z,5.540000000000001,458.46400000000006,2025-09-16T06:57:26.108344Z,482.212,791
2025-09-16T06:57:31.146211Z,4.299,431.721,2025-09-16T06:57:31.600722Z,454.511,792
2025-09-16T06:57:36.639706Z,6.833,471.859,2025-09-16T06:57:37.136352Z,496.64599999999996,793
2025-09-16T06:57:42.174716Z,5.471,478.366,2025-09-16T06:57:42.676607Z,501.89099999999996,794
2025-09-16T06:57:47.713931Z,4.877,462.445,2025-09-16T06:57:48.199211Z,485.28,795
2025-09-16T06:57:53.237859Z,6.989000000000001,429.16999999999996,2025-09-16T06:57:53.692154Z,454.295,796
2025-09-16T06:57:58.730052Z,5.11,438.553,2025-09-16T06:57:59.191217Z,461.16499999999996,797
2025-09-16T06:58:04.230462Z,8.542,480.678,2025-09-16T06:58:04.737886Z,507.424,798
2025-09-16T06:58:09.778064Z,7.016,450.705,2025-09-16T06:58:10.254748Z,476.68399999999997,799
2025-09-16T06:58:15.294757Z,6.186,439.678,2025-09-16T06:58:15.758384Z,463.627,800
2025-09-16T06:58:20.793491Z,5.776999999999999,475.138,2025-09-16T06:58:21.292429Z,498.938,801
2025-09-16T06:58:26.329614Z,4.875,456.54600000000005,2025-09-16T06:58:26.808871Z,479.257,802
2025-09-16T06:58:31.845785Z,5.439,438.048,2025-09-16T06:58:32.307500Z,461.715,803
2025-09-16T06:58:37.347722Z,5.634,525.662,2025-09-16T06:58:37.897351Z,549.629,804
2025-09-16T06:58:42.934109Z,5.02,476.59000000000003,2025-09-16T06:58:43.433416Z,499.307,805
2025-09-16T06:58:48.474673Z,5.4350000000000005,455.087,2025-09-16T06:58:48.953017Z,478.344,806
2025-09-16T06:58:53.989812Z,6.686,462.972,2025-09-16T06:58:54.477428Z,487.616,807
2025-09-16T06:58:59.515021Z,5.782,476.617,2025-09-16T06:59:00.015411Z,500.39,808
2025-09-16T06:59:05.054498Z,5.711,428.063,2025-09-16T06:59:05.506767Z,452.26899999999995,809
2025-09-16T06:59:10.546396Z,5.7170000000000005,434.672,2025-09-16T06:59:11.004178Z,457.78200000000004,810
2025-09-16T06:59:16.042121Z,5.484,473.725,2025-09-16T06:59:16.538636Z,496.515,811
2025-09-16T06:59:21.582235Z,5.3,427.91600000000005,2025-09-16T06:59:22.034486Z,452.25100000000003,812
2025-09-16T06:59:27.073940Z,8.053,474.008,2025-09-16T06:59:27.576147Z,502.20699999999994,813
2025-09-16T06:59:32.614612Z,4.717,468.773,2025-09-16T06:59:33.106741Z,492.12899999999996,814
2025-09-16T06:59:38.145898Z,5.175,516.906,2025-09-16T06:59:38.686411Z,540.513,815
2025-09-16T06:59:43.726193Z,5.327999999999999,437.056,2025-09-16T06:59:44.186745Z,460.552,816
2025-09-16T06:59:49.222262Z,5.086,526.229,2025-09-16T06:59:49.772469Z,550.207,817
2025-09-16T06:59:54.811057Z,5.654999999999999,484.746,2025-09-16T06:59:55.318604Z,507.54699999999997,818
2025-09-16T07:00:00.357832Z,8.322,495.931,2025-09-16T07:00:00.882366Z,524.534,819
2025-09-16T07:00:05.921456Z,5.5520000000000005,465.866,2025-09-16T07:00:06.411021Z,489.565,820
2025-09-16T07:00:11.449709Z,5.558,528.88,2025-09-16T07:00:12.003309Z,553.6,821
2025-09-16T07:00:17.043004Z,5.838000000000001,431.692,2025-09-16T07:00:17.498482Z,455.478,822
2025-09-16T07:00:22.537894Z,4.806,533.072,2025-09-16T07:00:23.096184Z,558.29,823
2025-09-16T07:00:28.135773Z,5.189,474.195,2025-09-16T07:00:28.633199Z,497.426,824
2025-09-16T07:00:33.671995Z,10.43,493.96500000000003,2025-09-16T07:00:34.196506Z,524.511,825
2025-09-16T07:00:39.237460Z,5.449,494.424,2025-09-16T07:00:39.754651Z,517.1909999999999,826
2025-09-16T07:00:44.793743Z,6.768,544.127,2025-09-16T07:00:45.364776Z,571.033,827
2025-09-16T07:00:50.406299Z,4.3420000000000005,444.837,2025-09-16T07:00:50.873805Z,467.506,828
2025-09-16T07:00:55.913963Z,6.187,538.3299999999999,2025-09-16T07:00:56.477801Z,563.838,829
2025-09-16T07:01:01.517586Z,5.455,491.1410000000001,2025-09-16T07:01:02.032194Z,514.608,830
2025-09-16T07:01:07.069473Z,5.073,528.556,2025-09-16T07:01:07.648753Z,579.28,831
2025-09-16T07:01:12.690046Z,4.88,471.194,2025-09-16T07:01:13.184091Z,494.045,832
2025-09-16T07:01:18.220084Z,5.024,587.3679999999999,2025-09-16T07:01:18.832331Z,612.247,833
2025-09-16T07:01:23.870325Z,5.1240000000000006,444.427,2025-09-16T07:01:24.337990Z,467.665,834
2025-09-16T07:01:29.374096Z,5.818,554.881,2025-09-16T07:01:29.954046Z,579.9499999999999,835
2025-09-16T07:01:34.997852Z,7.374,554.744,2025-09-16T07:01:35.578149Z,580.2969999999999,836
2025-09-16T07:01:40.617832Z,6.955,522.35,2025-09-16T07:01:41.165773Z,547.941,837
2025-09-16T07:01:46.205914Z,4.9079999999999995,440.648,2025-09-16T07:01:46.669361Z,463.447,838
2025-09-16T07:01:51.707237Z,5.474,485.86199999999997,2025-09-16T07:01:52.217321Z,510.084,839
2025-09-16T07:01:57.262113Z,5.765000000000001,457.35400000000004,2025-09-16T07:01:57.742961Z,480.848,840
2025-09-16T07:02:02.783194Z,4.993,517.918,2025-09-16T07:02:03.325283Z,542.089,841
2025-09-16T07:02:08.365630Z,4.573,430.53,2025-09-16T07:02:08.818109Z,452.47900000000004,842
2025-09-16T07:02:13.857827Z,5.007000000000001,469.815,2025-09-16T07:02:14.350723Z,492.896,843
2025-09-16T07:02:19.393021Z,5.1240000000000006,472.48800000000006,2025-09-16T07:02:19.888706Z,495.685,844
2025-09-16T07:02:24.925543Z,4.776999999999999,483.01800000000003,2025-09-16T07:02:25.430568Z,505.0249999999999,845
2025-09-16T07:02:30.471240Z,4.586,437.227,2025-09-16T07:02:30.930501Z,459.26099999999997,846
2025-09-16T07:02:35.970449Z,4.698,491.207,2025-09-16T07:02:36.484205Z,513.756,847
2025-09-16T07:02:41.524715Z,7.781,480.366,2025-09-16T07:02:42.031797Z,507.08200000000005,848
2025-09-16T07:02:47.070093Z,5.483,637.1179999999999,2025-09-16T07:02:47.731668Z,661.575,849
2025-09-16T07:02:52.770256Z,6.523,477.871,2025-09-16T07:02:53.273025Z,502.769,850
2025-09-16T07:02:58.311913Z,5.79,479.996,2025-09-16T07:02:58.815948Z,504.035,851
2025-09-16T07:03:03.858477Z,5.609,434.371,2025-09-16T07:03:04.316745Z,458.26800000000003,852
2025-09-16T07:03:09.354022Z,6.103999999999999,428.949,2025-09-16T07:03:09.806588Z,452.56600000000003,853
2025-09-16T07:03:14.845991Z,8.265,469.398,2025-09-16T07:03:15.342321Z,496.33,854
2025-09-16T07:03:20.381648Z,4.841,452.672,2025-09-16T07:03:20.857183Z,475.53499999999997,855
2025-09-16T07:03:25.894765Z,5.5009999999999994,450.453,2025-09-16T07:03:26.368343Z,473.578,856
2025-09-16T07:03:31.406961Z,4.8469999999999995,459.854,2025-09-16T07:03:31.906474Z,499.513,857
2025-09-16T07:03:36.945803Z,5.717,483.1,2025-09-16T07:03:37.452348Z,506.545,858
2025-09-16T07:03:42.489527Z,5.4,454.40999999999997,2025-09-16T07:03:42.966612Z,477.085,859
2025-09-16T07:03:48.005256Z,5.173,618.251,2025-09-16T07:03:48.647247Z,641.991,860
2025-09-16T07:03:53.685522Z,5.266,444.00399999999996,2025-09-16T07:03:54.152348Z,466.826,861
2025-09-16T07:03:59.189924Z,4.856999999999999,441.586,2025-09-16T07:03:59.654695Z,464.771,862
2025-09-16T07:04:04.694490Z,4.708,460.05,2025-09-16T07:04:05.176830Z,482.34,863
2025-09-16T07:04:10.214021Z,6.010999999999999,467.55,2025-09-16T07:04:10.705742Z,491.721,864
2025-09-16T07:04:15.741287Z,4.264,443.39300000000003,2025-09-16T07:04:16.208882Z,467.59499999999997,865
2025-09-16T07:04:21.251073Z,5.104,431.707,2025-09-16T07:04:21.705479Z,454.40599999999995,866
2025-09-16T07:04:26.745926Z,5.72,466.986,2025-09-16T07:04:27.236597Z,490.67100000000005,867
2025-09-16T07:04:32.277880Z,5.0920000000000005,431.644,2025-09-16T07:04:32.733177Z,455.297,868
2025-09-16T07:04:37.771815Z,6.333,463.14300000000003,2025-09-16T07:04:38.259416Z,487.601,869
2025-09-16T07:04:43.298748Z,5.159,458.26300000000003,2025-09-16T07:04:43.779771Z,481.02299999999997,870
2025-09-16T07:04:48.817526Z,5.492,441.96500000000003,2025-09-16T07:04:49.282114Z,464.588,871
2025-09-16T07:04:54.318030Z,5.093999999999999,436.76099999999997,2025-09-16T07:04:54.777917Z,459.887,872
2025-09-16T07:04:59.818833Z,5.2219999999999995,434.36199999999997,2025-09-16T07:05:00.275954Z,457.121,873
2025-09-16T07:05:05.313484Z,5.865,460.889,2025-09-16T07:05:05.797682Z,484.19800000000004,874
2025-09-16T07:05:10.836159Z,6.413,441.427,2025-09-16T07:05:11.301718Z,465.559,875
2025-09-16T07:05:16.343237Z,5.661,447.44399999999996,2025-09-16T07:05:16.814353Z,471.116,876
2025-09-16T07:05:21.854144Z,7.0760000000000005,476.71799999999996,2025-09-16T07:05:22.356076Z,501.932,877
2025-09-16T07:05:27.393710Z,6.337,483.862,2025-09-16T07:05:27.901876Z,508.166,878
2025-09-16T07:05:32.941994Z,5.588,432.785,2025-09-16T07:05:33.398681Z,456.687,879
2025-09-16T07:05:38.437838Z,6.837,433.365,2025-09-16T07:05:38.896432Z,458.594,880
2025-09-16T07:05:43.937650Z,4.945,477.522,2025-09-16T07:05:44.438534Z,500.884,881
2025-09-16T07:05:49.478851Z,5.556,448.50600000000003,2025-09-16T07:05:49.951406Z,472.555,882
2025-09-16T07:05:54.992930Z,4.893000000000001,445.07399999999996,2025-09-16T07:05:55.461355Z,468.42499999999995,883
2025-09-16T07:06:00.501298Z,5.968999999999999,481.80400000000003,2025-09-16T07:06:01.006827Z,505.529,884
2025-09-16T07:06:06.041725Z,5.688,458.49199999999996,2025-09-16T07:06:06.524144Z,482.419,885
2025-09-16T07:06:11.561806Z,4.563000000000001,435.875,2025-09-16T07:06:12.019847Z,458.041,886
2025-09-16T07:06:17.063295Z,4.946,479.409,2025-09-16T07:06:17.565287Z,501.992,887
2025-09-16T07:06:22.602331Z,6.6290000000000004,522.732,2025-09-16T07:06:23.150747Z,548.416,888
2025-09-16T07:06:28.190857Z,5.419,428.067,2025-09-16T07:06:28.642170Z,451.31300000000005,889
2025-09-16T07:06:33.677617Z,5.274,444.497,2025-09-16T07:06:34.145816Z,468.19899999999996,890
2025-09-16T07:06:39.185657Z,4.7829999999999995,451.53,2025-09-16T07:06:39.660795Z,475.138,891
2025-09-16T07:06:44.700829Z,5.406,432.131,2025-09-16T07:06:45.156375Z,455.546,892
2025-09-16T07:06:50.194377Z,6.0120000000000005,456.803,2025-09-16T07:06:50.676091Z,481.714,893
2025-09-16T07:06:55.714705Z,4.839,463.122,2025-09-16T07:06:56.202931Z,488.226,894
2025-09-16T07:07:01.243150Z,5.377,466.717,2025-09-16T07:07:01.735236Z,492.086,895
2025-09-16T07:07:06.774062Z,6.698,434.58299999999997,2025-09-16T07:07:07.234004Z,459.942,896
2025-09-16T07:07:12.269577Z,5.258,433.528,2025-09-16T07:07:12.725611Z,456.034,897
2025-09-16T07:07:17.761908Z,4.993,534.324,2025-09-16T07:07:18.318841Z,556.933,898
2025-09-16T07:07:23.357974Z,4.908,436.489,2025-09-16T07:07:23.816924Z,458.95000000000005,899
2025-09-16T07:07:28.855455Z,8.327,427.916,2025-09-16T07:07:29.309518Z,454.063,900
2025-09-16T07:07:34.345712Z,5.798,656.668,2025-09-16T07:07:35.026398Z,680.686,901
2025-09-16T07:07:40.065763Z,4.311,434.019,2025-09-16T07:07:40.521978Z,456.215,902
2025-09-16T07:07:45.557789Z,5.394,490.973,2025-09-16T07:07:46.072209Z,514.42,903
2025-09-16T07:07:51.110863Z,4.933,449.674,2025-09-16T07:07:51.584740Z,473.877,904
2025-09-16T07:07:56.623246Z,4.464,436.071,2025-09-16T07:07:57.081925Z,458.67900000000003,905
2025-09-16T07:08:02.118213Z,59.779,434.935,2025-09-16T07:08:02.630766Z,512.553,906
2025-09-16T07:08:07.666075Z,5.398,472.799,2025-09-16T07:08:08.162203Z,496.128,907
2025-09-16T07:08:13.201490Z,5.611000000000001,478.173,2025-09-16T07:08:13.703129Z,501.63899999999995,908
2025-09-16T07:08:18.741858Z,4.808,461.788,2025-09-16T07:08:19.225481Z,483.62300000000005,909
2025-09-16T07:08:24.265956Z,4.616,486.85799999999995,2025-09-16T07:08:24.784608Z,518.652,910
2025-09-16T07:08:29.821968Z,7.143000000000001,474.484,2025-09-16T07:08:30.320908Z,498.94,911
2025-09-16T07:08:35.361137Z,6.18,452.02699999999993,2025-09-16T07:08:35.837181Z,476.04400000000004,912
2025-09-16T07:08:40.874134Z,5.453,432.564,2025-09-16T07:08:41.335091Z,460.957,913
2025-09-16T07:08:46.373713Z,4.902,453.466,2025-09-16T07:08:46.850005Z,476.292,914
2025-09-16T07:08:51.886108Z,5.5329999999999995,445.755,2025-09-16T07:08:52.355698Z,469.59000000000003,915
2025-09-16T07:08:57.395419Z,5.281000000000001,440.22900000000004,2025-09-16T07:08:57.859691Z,464.272,916
2025-09-16T07:09:02.897833Z,5.446000000000001,480.284,2025-09-16T07:09:03.411499Z,513.6659999999999,917
2025-09-16T07:09:08.450596Z,6.1129999999999995,473.214,2025-09-16T07:09:08.948891Z,498.295,918
2025-09-16T07:09:13.985843Z,4.577,428.365,2025-09-16T07:09:14.436796Z,450.953,919
2025-09-16T07:09:19.476158Z,5.872,443.389,2025-09-16T07:09:19.943432Z,467.274,920
2025-09-16T07:09:24.986302Z,4.37,473.547,2025-09-16T07:09:25.482649Z,496.347,921
2025-09-16T07:09:30.518084Z,5.736000000000001,445.997,2025-09-16T07:09:30.986940Z,468.856,922
2025-09-16T07:09:36.025881Z,5.428000000000001,452.103,2025-09-16T07:09:36.501532Z,475.651,923
2025-09-16T07:09:41.538169Z,4.999,487.056,2025-09-16T07:09:42.048825Z,510.656,924
2025-09-16T07:09:47.085560Z,5.348,477.15399999999994,2025-09-16T07:09:47.585444Z,499.884,925
2025-09-16T07:09:52.621483Z,5.172,442.626,2025-09-16T07:09:53.091861Z,470.37800000000004,926
2025-09-16T07:09:58.133035Z,5.194,669.1659999999999,2025-09-16T07:09:58.825776Z,692.7410000000001,927
2025-09-16T07:10:03.866239Z,5.894,438.73300000000006,2025-09-16T07:10:04.331706Z,465.46700000000004,928
2025-09-16T07:10:09.369955Z,5.504,435.295,2025-09-16T07:10:09.828599Z,458.644,929
2025-09-16T07:10:14.870312Z,5.461,484.452,2025-09-16T07:10:15.377825Z,507.513,930
2025-09-16T07:10:20.413364Z,5.544,461.121,2025-09-16T07:10:20.898130Z,484.76599999999996,931
2025-09-16T07:10:25.936185Z,4.93,431.762,2025-09-16T07:10:26.391320Z,455.135,932
2025-09-16T07:10:31.431235Z,4.669,439.495,2025-09-16T07:10:31.893542Z,462.307,933
2025-09-16T07:10:36.931531Z,5.197,484.7,2025-09-16T07:10:37.440722Z,509.191,934
2025-09-16T07:10:42.481775Z,6.720000000000001,431.37899999999996,2025-09-16T07:10:42.937834Z,456.05899999999997,935
2025-09-16T07:10:47.974398Z,6.1739999999999995,441.42499999999995,2025-09-16T07:10:48.439490Z,465.092,936
2025-09-16T07:10:53.479021Z,5.758000000000001,484.028,2025-09-16T07:10:53.987273Z,508.252,937
2025-09-16T07:10:59.027368Z,9.015,615.395,2025-09-16T07:10:59.671618Z,644.25,938
2025-09-16T07:11:04.710126Z,4.6610000000000005,431.015,2025-09-16T07:11:05.164293Z,454.167,939
2025-09-16T07:11:10.202021Z,5.377,477.54299999999995,2025-09-16T07:11:10.703055Z,501.034,940
2025-09-16T07:11:15.741512Z,5.452999999999999,463.88599999999997,2025-09-16T07:11:16.228866Z,487.354,941
2025-09-16T07:11:21.267260Z,5.382,458.09400000000005,2025-09-16T07:11:21.749335Z,482.075,942
2025-09-16T07:11:26.790179Z,5.622,429.925,2025-09-16T07:11:27.244499Z,454.32,943
2025-09-16T07:11:32.282684Z,7.620000000000001,493.014,2025-09-16T07:11:32.802694Z,520.01,944
2025-09-16T07:11:37.841992Z,5.501,430.997,2025-09-16T07:11:38.298522Z,456.53,945
2025-09-16T07:11:43.338716Z,6.2669999999999995,501.77,2025-09-16T07:11:43.865591Z,526.875,946
2025-09-16T07:11:48.902074Z,4.565,479.633,2025-09-16T07:11:49.404753Z,502.679,947
2025-09-16T07:11:54.443806Z,6.930999999999999,497.062,2025-09-16T07:11:54.967802Z,523.996,948
2025-09-16T07:12:00.005507Z,5.0120000000000005,437.38599999999997,2025-09-16T07:12:00.478841Z,473.334,949
2025-09-16T07:12:05.518750Z,5.478,542.427,2025-09-16T07:12:06.086749Z,567.999,950
2025-09-16T07:12:11.126532Z,5.805,453.191,2025-09-16T07:12:11.604828Z,478.296,951
2025-09-16T07:12:16.642207Z,4.914,500.22299999999996,2025-09-16T07:12:17.167291Z,525.084,952
2025-09-16T07:12:22.205803Z,5.302,459.37699999999995,2025-09-16T07:12:22.688559Z,482.75600000000003,953
2025-09-16T07:12:27.726845Z,5.925000000000001,526.311,2025-09-16T07:12:28.278399Z,551.554,954
2025-09-16T07:12:33.325903Z,5.265000000000001,461.592,2025-09-16T07:12:33.810690Z,484.78700000000003,955
2025-09-16T07:12:38.845987Z,5.141,523.396,2025-09-16T07:12:39.392643Z,546.6560000000001,956
2025-09-16T07:12:44.431358Z,6.311,451.347,2025-09-16T07:12:44.933500Z,502.142,957
2025-09-16T07:12:49.973661Z,5.289,486.514,2025-09-16T07:12:50.483832Z,510.17100000000005,958
2025-09-16T07:12:55.527839Z,5.43,485.739,2025-09-16T07:12:56.037405Z,509.566,959
2025-09-16T07:13:01.074342Z,5.786,495.804,2025-09-16T07:13:01.594690Z,520.3480000000001,960
2025-09-16T07:13:06.633837Z,5.7829999999999995,446.211,2025-09-16T07:13:07.103593Z,469.75600000000003,961
2025-09-16T07:13:12.141598Z,8.455,502.73300000000006,2025-09-16T07:13:12.670116Z,528.518,962
2025-09-16T07:13:17.709951Z,4.192,475.39,2025-09-16T07:13:18.208083Z,498.132,963
2025-09-16T07:13:23.246404Z,5.332,444.316,2025-09-16T07:13:23.713873Z,467.46900000000005,964
2025-09-16T07:13:28.753692Z,5.436999999999999,482.359,2025-09-16T07:13:29.259689Z,505.997,965
2025-09-16T07:13:34.300383Z,4.922000000000001,648.0319999999999,2025-09-16T07:13:34.971794Z,671.411,966
2025-09-16T07:13:40.010336Z,5.2379999999999995,435.106,2025-09-16T07:13:40.468850Z,458.51399999999995,967
2025-09-16T07:13:45.505422Z,9.126999999999999,497.12300000000005,2025-09-16T07:13:46.030614Z,525.192,968
2025-09-16T07:13:51.069925Z,5.14,501.537,2025-09-16T07:13:51.594927Z,525.002,969
2025-09-16T07:13:56.633616Z,5.939,447.778,2025-09-16T07:13:57.105246Z,471.63,970
2025-09-16T07:14:02.145573Z,5.394,448.467,2025-09-16T07:14:02.617156Z,471.58299999999997,971
2025-09-16T07:14:07.654782Z,6.523000000000001,473.24199999999996,2025-09-16T07:14:08.152938Z,498.156,972
2025-09-16T07:14:13.189955Z,5.715,433.925,2025-09-16T07:14:13.646964Z,457.009,973
2025-09-16T07:14:18.686203Z,5.18,497.42600000000004,2025-09-16T07:14:19.206306Z,520.103,974
2025-09-16T07:14:24.252135Z,5.6530000000000005,476.09000000000003,2025-09-16T07:14:24.751356Z,499.221,975
2025-09-16T07:14:29.790204Z,5.2669999999999995,442.66200000000003,2025-09-16T07:14:30.256555Z,466.351,976
2025-09-16T07:14:35.293771Z,5.868,458.531,2025-09-16T07:14:35.775970Z,482.199,977
2025-09-16T07:14:40.817099Z,5.498,474.494,2025-09-16T07:14:41.315924Z,498.82500000000005,978
2025-09-16T07:14:46.355101Z,4.409000000000001,477.802,2025-09-16T07:14:46.855406Z,500.305,979
2025-09-16T07:14:51.894669Z,4.635,443.824,2025-09-16T07:14:52.375944Z,481.27500000000003,980
2025-09-16T07:14:57.414554Z,5.032,429.769,2025-09-16T07:14:57.867305Z,452.75100000000003,981
2025-09-16T07:15:02.905451Z,6.707000000000001,487.111,2025-09-16T07:15:03.417502Z,512.051,982
2025-09-16T07:15:08.454150Z,5.715999999999999,430.467,2025-09-16T07:15:08.908135Z,453.985,983
2025-09-16T07:15:13.947320Z,5.36,433.67499999999995,2025-09-16T07:15:14.405156Z,457.836,984
2025-09-16T07:15:19.445070Z,7.197,463.799,2025-09-16T07:15:19.934709Z,489.639,985
2025-09-16T07:15:24.974268Z,5.737,458.276,2025-09-16T07:15:25.456690Z,482.422,986
2025-09-16T07:15:30.494338Z,6.618,437.001,2025-09-16T07:15:30.956797Z,462.459,987
2025-09-16T07:15:35.993823Z,4.9,433.254,2025-09-16T07:15:36.450269Z,456.446,988
2025-09-16T07:15:41.489958Z,5.606999999999999,457.361,2025-09-16T07:15:41.970799Z,480.841,989
2025-09-16T07:15:47.010654Z,4.54,436.91999999999996,2025-09-16T07:15:47.469884Z,459.23,990
2025-09-16T07:15:52.510638Z,5.144,463.96799999999996,2025-09-16T07:15:52.998269Z,487.631,991
2025-09-16T07:15:58.034272Z,3.694,460.92,2025-09-16T07:15:58.518182Z,483.91,992
2025-09-16T07:16:03.557903Z,6.388,481.71400000000006,2025-09-16T07:16:04.064564Z,506.661,993
2025-09-16T07:16:09.102145Z,5.619,485.858,2025-09-16T07:16:09.611272Z,509.127,994
2025-09-16T07:16:14.650914Z,5.4830000000000005,478.57399999999996,2025-09-16T07:16:15.152478Z,501.564,995
2025-09-16T07:16:20.192475Z,5.219,465.73400000000004,2025-09-16T07:16:20.683376Z,490.90099999999995,996
2025-09-16T07:16:25.723257Z,5.332,445.97299999999996,2025-09-16T07:16:26.211024Z,487.767,997
2025-09-16T07:16:31.249912Z,4.976,433.512,2025-09-16T07:16:31.706108Z,456.19599999999997,998
2025-09-16T07:16:36.745512Z,5.258,442.223,2025-09-16T07:16:37.210989Z,465.477,999
2025-09-16T07:16:42.249821Z,4.7620000000000005,450.26099999999997,2025-09-16T07:16:42.723246Z,473.425,1000
