notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T14:30:18.269323Z,2025-09-16T14:30:18.270012Z,2025-09-16T14:30:18.273184Z,3.1719999999999997,2.6391710526315784,1.627,6.077,2025-09-16T14:30:18.273189Z,2025-09-16T14:30:18.517875Z,244.68599999999998,230.42147248803826,207.74200000000002,463.186,248.552,234.15336842105236,211.37900000000002,466.20099999999996,836
2025-09-16T14:30:23.541342Z,2025-09-16T14:30:23.541943Z,2025-09-16T14:30:23.544753Z,2.81,2.639375149342891,1.627,6.077,2025-09-16T14:30:23.544758Z,2025-09-16T14:30:23.759453Z,214.695,230.4026833930705,207.74200000000002,463.186,218.111,234.13420191158875,211.37900000000002,466.20099999999996,837
2025-09-16T14:30:28.780196Z,2025-09-16T14:30:28.781468Z,2025-09-16T14:30:28.783634Z,2.166,2.6388102625298324,1.627,6.077,2025-09-16T14:30:28.783638Z,2025-09-16T14:30:29.007134Z,223.496,230.3944415274463,207.74200000000002,463.186,226.938,234.12561455847228,211.37900000000002,466.20099999999996,838
2025-09-16T14:30:34.029264Z,2025-09-16T14:30:34.029831Z,2025-09-16T14:30:34.032892Z,3.061,2.6393134684147794,1.627,6.077,2025-09-16T14:30:34.032916Z,2025-09-16T14:30:34.279692Z,246.77599999999998,230.41396662693685,207.74200000000002,463.186,250.428,234.14504529201403,211.37900000000002,466.20099999999996,839
2025-09-16T14:30:39.301071Z,2025-09-16T14:30:39.302270Z,2025-09-16T14:30:39.304892Z,2.6220000000000003,2.6392928571428573,1.627,6.077,2025-09-16T14:30:39.304896Z,2025-09-16T14:30:39.554492Z,249.596,230.4368023809524,207.74200000000002,463.186,253.42100000000002,234.16799285714256,211.37900000000002,466.20099999999996,840
2025-09-16T14:30:44.577336Z,2025-09-16T14:30:44.577915Z,2025-09-16T14:30:44.580527Z,2.612,2.6392604042806185,1.627,6.077,2025-09-16T14:30:44.580532Z,2025-09-16T14:30:44.831117Z,250.585,230.46075980975033,207.74200000000002,463.186,253.78099999999998,234.19131391200924,211.37900000000002,466.20099999999996,841
2025-09-16T14:30:49.853386Z,2025-09-16T14:30:49.853959Z,2025-09-16T14:30:49.856574Z,2.615,2.6392315914489313,1.627,6.077,2025-09-16T14:30:49.856580Z,2025-09-16T14:30:50.111522Z,254.942,230.48983491686465,207.74200000000002,463.186,258.13599999999997,234.2197517814724,211.37900000000002,466.20099999999996,842
2025-09-16T14:30:55.135800Z,2025-09-16T14:30:55.136961Z,2025-09-16T14:30:55.139152Z,2.191,2.6386998813760383,1.627,6.077,2025-09-16T14:30:55.139157Z,2025-09-16T14:30:55.349137Z,209.98,230.46550533807834,207.74200000000002,463.186,213.337,234.19497983392617,211.37900000000002,466.20099999999996,843
2025-09-16T14:31:00.369293Z,2025-09-16T14:31:00.372231Z,2025-09-16T14:31:00.374436Z,2.205,2.638186018957346,1.627,6.077,2025-09-16T14:31:00.374441Z,2025-09-16T14:31:00.593359Z,218.918,230.45182345971568,207.74200000000002,463.186,224.06599999999997,234.1829786729855,211.37900000000002,466.20099999999996,844
2025-09-16T14:31:05.617271Z,2025-09-16T14:31:05.618434Z,2025-09-16T14:31:05.620556Z,2.1220000000000003,2.637575147928994,1.627,6.077,2025-09-16T14:31:05.620561Z,2025-09-16T14:31:05.838106Z,217.545,230.43654911242606,207.74200000000002,463.186,220.835,234.16718224852042,211.37900000000002,466.20099999999996,845
2025-09-16T14:31:10.861254Z,2025-09-16T14:31:10.862622Z,2025-09-16T14:31:10.866629Z,4.007000000000001,2.639193853427896,1.627,6.077,2025-09-16T14:31:10.866653Z,2025-09-16T14:31:11.086418Z,219.765,230.4239349881797,207.74200000000002,463.186,225.16400000000002,234.15654018912502,211.37900000000002,466.20099999999996,846
2025-09-16T14:31:16.109037Z,2025-09-16T14:31:16.110228Z,2025-09-16T14:31:16.112555Z,2.327,2.638825265643448,1.627,6.077,2025-09-16T14:31:16.112560Z,2025-09-16T14:31:16.328245Z,215.68499999999997,230.40653364817004,207.74200000000002,463.186,219.208,234.13889138134567,211.37900000000002,466.20099999999996,847
2025-09-16T14:31:21.350214Z,2025-09-16T14:31:21.350819Z,2025-09-16T14:31:21.353899Z,3.0799999999999996,2.639345518867925,1.627,6.077,2025-09-16T14:31:21.353904Z,2025-09-16T14:31:21.579128Z,225.22400000000002,230.40042216981135,207.74200000000002,463.186,228.91400000000002,234.13272995282992,211.37900000000002,466.20099999999996,848
2025-09-16T14:31:26.601206Z,2025-09-16T14:31:26.602485Z,2025-09-16T14:31:26.604457Z,1.9719999999999998,2.638559481743228,1.627,6.077,2025-09-16T14:31:26.604461Z,2025-09-16T14:31:26.820561Z,216.1,230.3835783274441,207.74200000000002,463.186,219.355,234.1153239104827,211.37900000000002,466.20099999999996,849
2025-09-16T14:31:31.841170Z,2025-09-16T14:31:31.842283Z,2025-09-16T14:31:31.844080Z,1.797,2.637569411764706,1.627,6.077,2025-09-16T14:31:31.844085Z,2025-09-16T14:31:32.056686Z,212.601,230.36265764705888,207.74200000000002,463.186,215.51600000000002,234.09344235294094,211.37900000000002,466.20099999999996,850
2025-09-16T14:31:37.077241Z,2025-09-16T14:31:37.078375Z,2025-09-16T14:31:37.080772Z,2.397,2.6372867215041134,1.627,6.077,2025-09-16T14:31:37.080794Z,2025-09-16T14:31:37.299887Z,219.09300000000002,230.3494148061105,207.74200000000002,463.186,222.64600000000002,234.0799905992947,211.37900000000002,466.20099999999996,851
2025-09-16T14:31:42.321058Z,2025-09-16T14:31:42.322040Z,2025-09-16T14:31:42.324642Z,2.6020000000000003,2.6372453051643197,1.627,6.077,2025-09-16T14:31:42.324646Z,2025-09-16T14:31:42.557309Z,232.663,230.3521302816902,207.74200000000002,463.186,236.25099999999998,234.0825387323941,211.37900000000002,466.20099999999996,852
2025-09-16T14:31:47.581297Z,2025-09-16T14:31:47.582391Z,2025-09-16T14:31:47.584564Z,2.173,2.636701055099649,1.627,6.077,2025-09-16T14:31:47.584586Z,2025-09-16T14:31:47.795330Z,210.744,230.32914302461904,207.74200000000002,463.186,214.033,234.0590339976551,211.37900000000002,466.20099999999996,853
2025-09-16T14:31:52.817094Z,2025-09-16T14:31:52.817777Z,2025-09-16T14:31:52.820044Z,2.267,2.636268149882904,1.627,6.077,2025-09-16T14:31:52.820049Z,2025-09-16T14:31:53.040267Z,220.218,230.31730327868857,207.74200000000002,463.186,223.173,234.04628688524568,211.37900000000002,466.20099999999996,854
2025-09-16T14:31:58.061070Z,2025-09-16T14:31:58.061650Z,2025-09-16T14:31:58.064183Z,2.533,2.636147368421053,1.627,6.077,2025-09-16T14:31:58.064206Z,2025-09-16T14:31:58.282833Z,218.62699999999998,230.30363040935674,207.74200000000002,463.186,221.76299999999998,234.03192046783602,211.37900000000002,466.20099999999996,855
2025-09-16T14:32:03.305344Z,2025-09-16T14:32:03.306510Z,2025-09-16T14:32:03.308976Z,2.4659999999999997,2.6359485981308413,1.627,6.077,2025-09-16T14:32:03.308981Z,2025-09-16T14:32:03.584473Z,275.492,230.3564205607477,207.74200000000002,463.186,279.129,234.0846039719624,211.37900000000002,466.20099999999996,856
2025-09-16T14:32:08.605287Z,2025-09-16T14:32:08.605908Z,2025-09-16T14:32:08.608766Z,2.8579999999999997,2.6362077012835474,1.627,6.077,2025-09-16T14:32:08.608771Z,2025-09-16T14:32:08.828323Z,219.552,230.3438133022171,207.74200000000002,463.186,223.036,234.07171178529734,211.37900000000002,466.20099999999996,857
2025-09-16T14:32:13.853234Z,2025-09-16T14:32:13.853878Z,2025-09-16T14:32:13.856308Z,2.4299999999999997,2.635967365967366,1.627,6.077,2025-09-16T14:32:13.856312Z,2025-09-16T14:32:14.076503Z,220.191,230.33198018648025,207.74200000000002,463.186,223.269,234.059121212121,211.37900000000002,466.20099999999996,858
2025-09-16T14:32:19.097366Z,2025-09-16T14:32:19.097914Z,2025-09-16T14:32:19.100528Z,2.614,2.635941792782305,1.627,6.077,2025-09-16T14:32:19.100534Z,2025-09-16T14:32:19.344020Z,243.48600000000002,230.3472933643772,207.74200000000002,463.186,246.65400000000002,234.07378346915,211.37900000000002,466.20099999999996,859
2025-09-16T14:32:24.369090Z,2025-09-16T14:32:24.369779Z,2025-09-16T14:32:24.372327Z,2.548,2.6358395348837207,1.627,6.077,2025-09-16T14:32:24.372331Z,2025-09-16T14:32:24.587525Z,215.194,230.329673255814,207.74200000000002,463.186,218.435,234.05559883720912,211.37900000000002,466.20099999999996,860
2025-09-16T14:32:29.609178Z,2025-09-16T14:32:29.609827Z,2025-09-16T14:32:29.612575Z,2.748,2.6359698025551683,1.627,6.077,2025-09-16T14:32:29.612607Z,2025-09-16T14:32:29.830232Z,217.625,230.31491753774682,207.74200000000002,463.186,221.054,234.04049825783954,211.37900000000002,466.20099999999996,861
2025-09-16T14:32:34.851597Z,2025-09-16T14:32:34.852606Z,2025-09-16T14:32:34.855027Z,2.421,2.63572041763341,1.627,6.077,2025-09-16T14:32:34.855048Z,2025-09-16T14:32:35.072346Z,217.298,230.29981670533644,207.74200000000002,463.186,220.749,234.02507888631072,211.37900000000002,466.20099999999996,862
2025-09-16T14:32:40.094409Z,2025-09-16T14:32:40.095046Z,2025-09-16T14:32:40.097784Z,2.738,2.6358389339513324,1.627,6.077,2025-09-16T14:32:40.097787Z,2025-09-16T14:32:40.358306Z,260.519,230.3348331402086,207.74200000000002,463.186,263.897,234.05969293163363,211.37900000000002,466.20099999999996,863
2025-09-16T14:32:45.381377Z,2025-09-16T14:32:45.382653Z,2025-09-16T14:32:45.385680Z,3.027,2.6362916666666663,1.627,6.077,2025-09-16T14:32:45.385683Z,2025-09-16T14:32:45.628325Z,242.642,230.3490775462963,207.74200000000002,463.186,246.948,234.07460995370351,211.37900000000002,466.20099999999996,864
2025-09-16T14:32:50.649298Z,2025-09-16T14:32:50.649873Z,2025-09-16T14:32:50.652334Z,2.4610000000000003,2.63608901734104,1.627,6.077,2025-09-16T14:32:50.652338Z,2025-09-16T14:32:50.924508Z,272.17,230.397425433526,207.74200000000002,463.186,275.21000000000004,234.12216531791887,211.37900000000002,466.20099999999996,865
2025-09-16T14:32:55.945205Z,2025-09-16T14:32:55.946391Z,2025-09-16T14:32:55.949678Z,3.287,2.6368406466512697,1.627,6.077,2025-09-16T14:32:55.949681Z,2025-09-16T14:32:56.172691Z,223.01000000000002,230.38889491916856,207.74200000000002,463.186,227.486,234.1145023094686,211.37900000000002,466.20099999999996,866
2025-09-16T14:33:01.193144Z,2025-09-16T14:33:01.193657Z,2025-09-16T14:33:01.197819Z,4.162,2.6385997693194914,1.627,6.077,2025-09-16T14:33:01.197823Z,2025-09-16T14:33:01.411774Z,213.951,230.3699354094579,207.74200000000002,463.186,218.63,234.09664244521318,211.37900000000002,466.20099999999996,867
2025-09-16T14:33:06.433242Z,2025-09-16T14:33:06.433818Z,2025-09-16T14:33:06.436409Z,2.591,2.638544930875575,1.627,6.077,2025-09-16T14:33:06.436412Z,2025-09-16T14:33:06.662469Z,226.05700000000002,230.36496658986172,207.74200000000002,463.186,229.22699999999998,234.0910322580643,211.37900000000002,466.20099999999996,868
2025-09-16T14:33:11.685223Z,2025-09-16T14:33:11.686388Z,2025-09-16T14:33:11.688930Z,2.542,2.638433831990793,1.627,6.077,2025-09-16T14:33:11.688934Z,2025-09-16T14:33:11.948325Z,259.39099999999996,230.39836823935556,207.74200000000002,463.186,263.102,234.1244165707708,211.37900000000002,466.20099999999996,869
2025-09-16T14:33:16.970575Z,2025-09-16T14:33:16.971768Z,2025-09-16T14:33:16.973827Z,2.059,2.6377678160919533,1.627,6.077,2025-09-16T14:33:16.973831Z,2025-09-16T14:33:17.190304Z,216.47299999999998,230.3823620689655,207.74200000000002,463.186,219.729,234.10787011494233,211.37900000000002,466.20099999999996,870
2025-09-16T14:33:22.213071Z,2025-09-16T14:33:22.214063Z,2025-09-16T14:33:22.215795Z,1.732,2.6367278989667042,1.627,6.077,2025-09-16T14:33:22.215798Z,2025-09-16T14:33:22.433045Z,217.24699999999999,230.36728128587828,207.74200000000002,463.186,219.974,234.0916429391502,211.37900000000002,466.20099999999996,871
2025-09-16T14:33:27.457242Z,2025-09-16T14:33:27.457879Z,2025-09-16T14:33:27.460483Z,2.604,2.636690366972476,1.627,6.077,2025-09-16T14:33:27.460486Z,2025-09-16T14:33:27.679639Z,219.153,230.3544208715596,207.74200000000002,463.186,222.39700000000002,234.07823165137594,211.37900000000002,466.20099999999996,872
2025-09-16T14:33:32.701513Z,2025-09-16T14:33:32.702137Z,2025-09-16T14:33:32.704454Z,2.317,2.6363241695303543,1.627,6.077,2025-09-16T14:33:32.704457Z,2025-09-16T14:33:32.915679Z,211.22199999999998,230.33250515463914,207.74200000000002,463.186,214.166,234.0554226804122,211.37900000000002,466.20099999999996,873
2025-09-16T14:33:37.937155Z,2025-09-16T14:33:37.938281Z,2025-09-16T14:33:37.940878Z,2.597,2.636279176201372,1.627,6.077,2025-09-16T14:33:37.940882Z,2025-09-16T14:33:38.157995Z,217.113,230.3173798627002,207.74200000000002,463.186,220.84,234.04030205949638,211.37900000000002,466.20099999999996,874
2025-09-16T14:33:43.181178Z,2025-09-16T14:33:43.182208Z,2025-09-16T14:33:43.184799Z,2.591,2.6362274285714276,1.627,6.077,2025-09-16T14:33:43.184802Z,2025-09-16T14:33:43.422499Z,237.697,230.3258137142857,207.74200000000002,463.186,241.321,234.04862285714268,211.37900000000002,466.20099999999996,875
2025-09-16T14:33:48.445283Z,2025-09-16T14:33:48.446039Z,2025-09-16T14:33:48.448780Z,2.741,2.636347031963469,1.627,6.077,2025-09-16T14:33:48.448784Z,2025-09-16T14:33:48.693910Z,245.126,230.34270890410957,207.74200000000002,463.186,248.62699999999998,234.06526484018246,211.37900000000002,466.20099999999996,876
2025-09-16T14:33:53.718150Z,2025-09-16T14:33:53.719164Z,2025-09-16T14:33:53.721620Z,2.456,2.6361413911060425,1.627,6.077,2025-09-16T14:33:53.721623Z,2025-09-16T14:33:53.952843Z,231.22,230.34370923603188,207.74200000000002,463.186,234.693,234.06598061573527,211.37900000000002,466.20099999999996,877
2025-09-16T14:33:58.977048Z,2025-09-16T14:33:58.977554Z,2025-09-16T14:33:58.981740Z,4.186,2.63790660592255,1.627,6.077,2025-09-16T14:33:58.981744Z,2025-09-16T14:33:59.241349Z,259.60499999999996,230.37703644646922,207.74200000000002,463.186,264.301,234.10041685649182,211.37900000000002,466.20099999999996,878
2025-09-16T14:34:04.265101Z,2025-09-16T14:34:04.265756Z,2025-09-16T14:34:04.268002Z,2.246,2.637460750853241,1.627,6.077,2025-09-16T14:34:04.268020Z,2025-09-16T14:34:04.494047Z,226.02700000000002,230.3720875995449,207.74200000000002,463.186,228.946,234.09455290102372,211.37900000000002,466.20099999999996,879
2025-09-16T14:34:09.513915Z,2025-09-16T14:34:09.514585Z,2025-09-16T14:34:09.517324Z,2.7390000000000003,2.637576136363635,1.627,6.077,2025-09-16T14:34:09.517328Z,2025-09-16T14:34:09.739120Z,221.792,230.36233749999997,207.74200000000002,463.186,225.20499999999998,234.08445113636344,211.37900000000002,466.20099999999996,880
2025-09-16T14:34:14.760038Z,2025-09-16T14:34:14.760762Z,2025-09-16T14:34:14.764187Z,3.4250000000000003,2.638469920544834,1.627,6.077,2025-09-16T14:34:14.764191Z,2025-09-16T14:34:14.978414Z,214.22299999999998,230.34401816118043,207.74200000000002,463.186,218.37599999999998,234.06662088535734,211.37900000000002,466.20099999999996,881
2025-09-16T14:34:20.001283Z,2025-09-16T14:34:20.001861Z,2025-09-16T14:34:20.004214Z,2.353,2.6381462585034,1.627,6.077,2025-09-16T14:34:20.004218Z,2025-09-16T14:34:20.223826Z,219.608,230.3318458049886,207.74200000000002,463.186,222.54299999999998,234.05355555555536,211.37900000000002,466.20099999999996,882
2025-09-16T14:34:25.245253Z,2025-09-16T14:34:25.245774Z,2025-09-16T14:34:25.248159Z,2.385,2.6378595696489224,1.627,6.077,2025-09-16T14:34:25.248162Z,2025-09-16T14:34:25.462460Z,214.298,230.31368742921853,207.74200000000002,463.186,217.20700000000002,234.03447678369176,211.37900000000002,466.20099999999996,883
2025-09-16T14:34:30.485303Z,2025-09-16T14:34:30.486527Z,2025-09-16T14:34:30.488870Z,2.343,2.637526018099546,1.627,6.077,2025-09-16T14:34:30.488873Z,2025-09-16T14:34:30.708482Z,219.609,230.3015780542986,207.74200000000002,463.186,223.179,234.022196832579,211.37900000000002,466.20099999999996,884
2025-09-16T14:34:35.729253Z,2025-09-16T14:34:35.729827Z,2025-09-16T14:34:35.732431Z,2.604,2.6374881355932187,1.627,6.077,2025-09-16T14:34:35.732434Z,2025-09-16T14:34:35.943549Z,211.115,230.2798983050847,207.74200000000002,463.186,214.296,233.99990734463256,211.37900000000002,466.20099999999996,885
2025-09-16T14:34:40.965369Z,2025-09-16T14:34:40.965963Z,2025-09-16T14:34:40.968469Z,2.506,2.6373397291196374,1.627,6.077,2025-09-16T14:34:40.968473Z,2025-09-16T14:34:41.225140Z,256.667,230.3096805869074,207.74200000000002,463.186,259.77099999999996,234.02899435665896,211.37900000000002,466.20099999999996,886
2025-09-16T14:34:46.245305Z,2025-09-16T14:34:46.245959Z,2025-09-16T14:34:46.248983Z,3.024,2.6377756482525347,1.627,6.077,2025-09-16T14:34:46.248987Z,2025-09-16T14:34:46.462923Z,213.93599999999998,230.29122096956024,207.74200000000002,463.186,217.618,234.0104926719276,211.37900000000002,466.20099999999996,887
2025-09-16T14:34:51.486937Z,2025-09-16T14:34:51.487587Z,2025-09-16T14:34:51.490307Z,2.72,2.637868243243241,1.627,6.077,2025-09-16T14:34:51.490311Z,2025-09-16T14:34:51.740281Z,249.97,230.31338175675668,207.74200000000002,463.186,253.34400000000002,234.0322646396394,211.37900000000002,466.20099999999996,888
2025-09-16T14:34:56.761174Z,2025-09-16T14:34:56.761808Z,2025-09-16T14:34:56.764271Z,2.463,2.637671541057366,1.627,6.077,2025-09-16T14:34:56.764280Z,2025-09-16T14:34:57.012001Z,247.721,230.33296287964,207.74200000000002,463.186,250.82700000000003,234.0511563554553,211.37900000000002,466.20099999999996,889
2025-09-16T14:35:02.033238Z,2025-09-16T14:35:02.034435Z,2025-09-16T14:35:02.036560Z,2.125,2.637095505617976,1.627,6.077,2025-09-16T14:35:02.036564Z,2025-09-16T14:35:02.286650Z,250.08599999999998,230.35515730337076,207.74200000000002,463.186,253.41200000000003,234.07291011235932,211.37900000000002,466.20099999999996,890
2025-09-16T14:35:07.310237Z,2025-09-16T14:35:07.310841Z,2025-09-16T14:35:07.313211Z,2.37,2.6367957351290667,1.627,6.077,2025-09-16T14:35:07.313215Z,2025-09-16T14:35:07.606471Z,293.25600000000003,230.42575308641972,207.74200000000002,463.186,296.234,234.14267564534208,211.37900000000002,466.20099999999996,891
2025-09-16T14:35:12.629321Z,2025-09-16T14:35:12.630610Z,2025-09-16T14:35:12.632998Z,2.388,2.6365168161434958,1.627,6.077,2025-09-16T14:35:12.633002Z,2025-09-16T14:35:12.852238Z,219.236,230.41320852017935,207.74200000000002,463.186,222.917,234.13009080717464,211.37900000000002,466.20099999999996,892
2025-09-16T14:35:17.873063Z,2025-09-16T14:35:17.874313Z,2025-09-16T14:35:17.876315Z,2.002,2.635806270996639,1.627,6.077,2025-09-16T14:35:17.876319Z,2025-09-16T14:35:18.096918Z,220.599,230.40221836506154,207.74200000000002,463.186,223.855,234.1185845464723,211.37900000000002,466.20099999999996,893
2025-09-16T14:35:23.121489Z,2025-09-16T14:35:23.122084Z,2025-09-16T14:35:23.125007Z,2.9229999999999996,2.636127516778522,1.627,6.077,2025-09-16T14:35:23.125010Z,2025-09-16T14:35:23.341678Z,216.668,230.38685570469795,207.74200000000002,463.186,220.189,234.10300335570443,211.37900000000002,466.20099999999996,894
2025-09-16T14:35:28.365131Z,2025-09-16T14:35:28.365747Z,2025-09-16T14:35:28.367867Z,2.12,2.635550837988825,1.627,6.077,2025-09-16T14:35:28.367871Z,2025-09-16T14:35:28.602644Z,234.773,230.39175642458096,207.74200000000002,463.186,237.513,234.10681340782097,211.37900000000002,466.20099999999996,895
2025-09-16T14:35:33.626171Z,2025-09-16T14:35:33.626738Z,2025-09-16T14:35:33.629237Z,2.499,2.6353984374999984,1.627,6.077,2025-09-16T14:35:33.629241Z,2025-09-16T14:35:33.846338Z,217.097,230.37691852678566,207.74200000000002,463.186,220.167,234.0912555803569,211.37900000000002,466.20099999999996,896
2025-09-16T14:35:38.870510Z,2025-09-16T14:35:38.871213Z,2025-09-16T14:35:38.873628Z,2.415,2.6351527313266425,1.627,6.077,2025-09-16T14:35:38.873632Z,2025-09-16T14:35:39.091216Z,217.584,230.36265663322177,207.74200000000002,463.186,220.70600000000002,234.07633333333308,211.37900000000002,466.20099999999996,897
2025-09-16T14:35:44.113245Z,2025-09-16T14:35:44.113835Z,2025-09-16T14:35:44.116591Z,2.7560000000000002,2.635287305122493,1.627,6.077,2025-09-16T14:35:44.116595Z,2025-09-16T14:35:44.354371Z,237.77599999999998,230.370912026726,207.74200000000002,463.186,241.126,234.08418374164788,211.37900000000002,466.20099999999996,898
2025-09-16T14:35:49.377605Z,2025-09-16T14:35:49.378281Z,2025-09-16T14:35:49.381066Z,2.785,2.6354538375973284,1.627,6.077,2025-09-16T14:35:49.381069Z,2025-09-16T14:35:49.595923Z,214.85399999999998,230.35365183537257,207.74200000000002,463.186,218.318,234.06664627363716,211.37900000000002,466.20099999999996,899
2025-09-16T14:35:54.617118Z,2025-09-16T14:35:54.617656Z,2025-09-16T14:35:54.620190Z,2.534,2.635341111111109,1.627,6.077,2025-09-16T14:35:54.620193Z,2025-09-16T14:35:54.835530Z,215.337,230.3369666666666,207.74200000000002,463.186,218.412,234.049252222222,211.37900000000002,466.20099999999996,900
2025-09-16T14:35:59.857260Z,2025-09-16T14:35:59.857990Z,2025-09-16T14:35:59.863336Z,5.346,2.6383496115427283,1.627,6.077,2025-09-16T14:35:59.863340Z,2025-09-16T14:36:00.076780Z,213.44,230.3182130965593,207.74200000000002,463.186,219.51999999999998,234.0331265260819,211.37900000000002,466.20099999999996,901
2025-09-16T14:36:05.097347Z,2025-09-16T14:36:05.098127Z,2025-09-16T14:36:05.101588Z,3.4610000000000003,2.639261640798224,1.627,6.077,2025-09-16T14:36:05.101592Z,2025-09-16T14:36:05.313040Z,211.448,230.29729268292672,207.74200000000002,463.186,215.69299999999998,234.012793791574,211.37900000000002,466.20099999999996,902
2025-09-16T14:36:10.337311Z,2025-09-16T14:36:10.338400Z,2025-09-16T14:36:10.340337Z,1.9369999999999998,2.638483942414173,1.627,6.077,2025-09-16T14:36:10.340340Z,2025-09-16T14:36:10.559781Z,219.441,230.28527021040964,207.74200000000002,463.186,222.47,234.00001107419686,211.37900000000002,466.20099999999996,903
2025-09-16T14:36:15.580959Z,2025-09-16T14:36:15.581563Z,2025-09-16T14:36:15.585489Z,3.9259999999999997,2.6399081858407056,1.627,6.077,2025-09-16T14:36:15.585492Z,2025-09-16T14:36:15.805815Z,220.32299999999998,230.2742499999999,207.74200000000002,463.186,224.856,233.98989601769884,211.37900000000002,466.20099999999996,904
2025-09-16T14:36:20.829471Z,2025-09-16T14:36:20.830150Z,2025-09-16T14:36:20.832826Z,2.676,2.6399480662983406,1.627,6.077,2025-09-16T14:36:20.832830Z,2025-09-16T14:36:21.047112Z,214.282,230.25657900552477,207.74200000000002,463.186,217.641,233.97183093922624,211.37900000000002,466.20099999999996,905
2025-09-16T14:36:26.069424Z,2025-09-16T14:36:26.070680Z,2025-09-16T14:36:26.072619Z,1.939,2.6391743929359803,1.627,6.077,2025-09-16T14:36:26.072623Z,2025-09-16T14:36:26.283664Z,211.041,230.23536975717428,207.74200000000002,463.186,214.24,233.9500518763794,211.37900000000002,466.20099999999996,906
2025-09-16T14:36:31.308319Z,2025-09-16T14:36:31.308978Z,2025-09-16T14:36:31.311623Z,2.645,2.639180815876514,1.627,6.077,2025-09-16T14:36:31.311627Z,2025-09-16T14:36:31.569047Z,257.41999999999996,230.26534178610794,207.74200000000002,463.186,260.728,233.97957552370423,211.37900000000002,466.20099999999996,907
2025-09-16T14:36:36.593284Z,2025-09-16T14:36:36.594692Z,2025-09-16T14:36:36.596766Z,2.074,2.6385583700440507,1.627,6.077,2025-09-16T14:36:36.596770Z,2025-09-16T14:36:36.809954Z,213.18400000000003,230.24652973568274,207.74200000000002,463.186,216.67,233.96051211453715,211.37900000000002,466.20099999999996,908
2025-09-16T14:36:41.833389Z,2025-09-16T14:36:41.834673Z,2025-09-16T14:36:41.836821Z,2.148,2.6380187018701844,1.627,6.077,2025-09-16T14:36:41.836824Z,2025-09-16T14:36:42.052769Z,215.945,230.2307964796479,207.74200000000002,463.186,219.38,233.94447194719442,211.37900000000002,466.20099999999996,909
2025-09-16T14:36:47.076222Z,2025-09-16T14:36:47.076929Z,2025-09-16T14:36:47.079809Z,2.8800000000000003,2.6382846153846136,1.627,6.077,2025-09-16T14:36:47.079814Z,2025-09-16T14:36:47.299445Z,219.631,230.21914835164824,207.74200000000002,463.186,223.223,233.9326901098898,211.37900000000002,466.20099999999996,910
2025-09-16T14:36:52.321319Z,2025-09-16T14:36:52.322066Z,2025-09-16T14:36:52.324531Z,2.4650000000000003,2.6380944017563097,1.627,6.077,2025-09-16T14:36:52.324534Z,2025-09-16T14:36:52.674747Z,350.213,230.35086498353448,207.74200000000002,463.186,353.428,234.06385949506006,211.37900000000002,466.20099999999996,911
2025-09-16T14:36:57.697410Z,2025-09-16T14:36:57.698073Z,2025-09-16T14:36:57.700619Z,2.5460000000000003,2.63799342105263,1.627,6.077,2025-09-16T14:36:57.700622Z,2025-09-16T14:36:57.977587Z,276.96500000000003,230.4019769736841,207.74200000000002,463.186,280.177,234.1144221491225,211.37900000000002,466.20099999999996,912
2025-09-16T14:37:03.001522Z,2025-09-16T14:37:03.002178Z,2025-09-16T14:37:03.007085Z,4.907,2.640478641840086,1.627,6.077,2025-09-16T14:37:03.007089Z,2025-09-16T14:37:03.228526Z,221.43699999999998,230.3921577217962,207.74200000000002,463.186,227.00400000000002,234.10663417305554,211.37900000000002,466.20099999999996,913
2025-09-16T14:37:08.253290Z,2025-09-16T14:37:08.254512Z,2025-09-16T14:37:08.256906Z,2.3939999999999997,2.6402089715536086,1.627,6.077,2025-09-16T14:37:08.256927Z,2025-09-16T14:37:08.486412Z,229.48499999999999,230.39116520787738,207.74200000000002,463.186,233.12199999999999,234.1055568927787,211.37900000000002,466.20099999999996,914
2025-09-16T14:37:13.509226Z,2025-09-16T14:37:13.509957Z,2025-09-16T14:37:13.513151Z,3.194,2.6408142076502714,1.627,6.077,2025-09-16T14:37:13.513155Z,2025-09-16T14:37:13.739868Z,226.713,230.38714535519117,207.74200000000002,463.186,230.64200000000002,234.10177158469915,211.37900000000002,466.20099999999996,915
2025-09-16T14:37:18.763882Z,2025-09-16T14:37:18.764628Z,2025-09-16T14:37:18.767737Z,3.109,2.641325327510915,1.627,6.077,2025-09-16T14:37:18.767741Z,2025-09-16T14:37:18.982697Z,214.95600000000002,230.37029912663746,207.74200000000002,463.186,218.815,234.08508296943202,211.37900000000002,466.20099999999996,916
2025-09-16T14:37:24.005292Z,2025-09-16T14:37:24.005966Z,2025-09-16T14:37:24.008515Z,2.549,2.6412246455834225,1.627,6.077,2025-09-16T14:37:24.008533Z,2025-09-16T14:37:24.239005Z,230.472,230.37041003271528,207.74200000000002,463.186,233.713,234.0846772082876,211.37900000000002,466.20099999999996,917
