notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T16:20:24.365065Z,2025-09-16T16:20:24.365590Z,2025-09-16T16:20:24.370690Z,5.1000000000000005,2.6943613861386133,1.611,5.614,2025-09-16T16:20:24.370694Z,2025-09-16T16:20:24.632881Z,262.187,230.54183044554483,208.057,414.904,267.816,234.26663242574273,211.061,417.949,808
2025-09-16T16:20:29.657332Z,2025-09-16T16:20:29.658469Z,2025-09-16T16:20:29.660442Z,1.9729999999999999,2.6934697156983924,1.611,5.614,2025-09-16T16:20:29.660446Z,2025-09-16T16:20:29.877643Z,217.197,230.52533498145885,208.057,414.904,220.311,234.24938195302857,211.061,417.949,809
2025-09-16T16:20:34.901276Z,2025-09-16T16:20:34.901957Z,2025-09-16T16:20:34.904548Z,2.591,2.6933432098765424,1.611,5.614,2025-09-16T16:20:34.904552Z,2025-09-16T16:20:35.150853Z,246.301,230.54481111111136,208.057,414.904,249.577,234.26830493827174,211.061,417.949,810
2025-09-16T16:20:40.173330Z,2025-09-16T16:20:40.173972Z,2025-09-16T16:20:40.176914Z,2.942,2.6936498150431554,1.611,5.614,2025-09-16T16:20:40.176917Z,2025-09-16T16:20:40.388249Z,211.332,230.52112083847126,208.057,414.904,214.919,234.24444636251556,211.061,417.949,811
2025-09-16T16:20:45.409442Z,2025-09-16T16:20:45.410191Z,2025-09-16T16:20:45.412861Z,2.67,2.6936206896551718,1.611,5.614,2025-09-16T16:20:45.412864Z,2025-09-16T16:20:45.627738Z,214.87400000000002,230.50185098522195,208.057,414.904,218.296,234.22480541871937,211.061,417.949,812
2025-09-16T16:20:50.649277Z,2025-09-16T16:20:50.649949Z,2025-09-16T16:20:50.653523Z,3.574,2.69470356703567,1.611,5.614,2025-09-16T16:20:50.653526Z,2025-09-16T16:20:50.871475Z,217.949,230.4864108241085,208.057,414.904,222.198,234.21001230012317,211.061,417.949,813
2025-09-16T16:20:55.892470Z,2025-09-16T16:20:55.893067Z,2025-09-16T16:20:55.896435Z,3.368,2.695530712530712,1.611,5.614,2025-09-16T16:20:55.896439Z,2025-09-16T16:20:56.110586Z,214.147,230.4663378378381,208.057,414.904,218.116,234.19024078624096,211.061,417.949,814
2025-09-16T16:21:01.133359Z,2025-09-16T16:21:01.134703Z,2025-09-16T16:21:01.136753Z,2.0500000000000003,2.694738650306748,1.611,5.614,2025-09-16T16:21:01.136756Z,2025-09-16T16:21:01.350009Z,213.253,230.44521717791437,208.057,414.904,216.65,234.16871901840506,211.061,417.949,815
2025-09-16T16:21:06.373386Z,2025-09-16T16:21:06.374040Z,2025-09-16T16:21:06.376639Z,2.599,2.6946213235294114,1.611,5.614,2025-09-16T16:21:06.376643Z,2025-09-16T16:21:06.602815Z,226.17200000000003,230.43998039215714,208.057,414.904,229.429,234.16291053921583,211.061,417.949,816
2025-09-16T16:21:11.625272Z,2025-09-16T16:21:11.626049Z,2025-09-16T16:21:11.628734Z,2.685,2.6946095471236227,1.611,5.614,2025-09-16T16:21:11.628737Z,2025-09-16T16:21:11.851816Z,223.079,230.4309706242353,208.057,414.904,226.54399999999998,234.15358506731963,211.061,417.949,817
2025-09-16T16:21:16.874718Z,2025-09-16T16:21:16.875479Z,2025-09-16T16:21:16.878023Z,2.544,2.69442542787286,1.611,5.614,2025-09-16T16:21:16.878026Z,2025-09-16T16:21:17.092717Z,214.691,230.41172860635723,208.057,414.904,217.999,234.1338361858192,211.061,417.949,818
2025-09-16T16:21:22.113491Z,2025-09-16T16:21:22.114149Z,2025-09-16T16:21:22.116658Z,2.509,2.6941990231990225,1.611,5.614,2025-09-16T16:21:22.116662Z,2025-09-16T16:21:22.361943Z,245.281,230.42988400488426,208.057,414.904,248.452,234.1513186813188,211.061,417.949,819
2025-09-16T16:21:27.385569Z,2025-09-16T16:21:27.386231Z,2025-09-16T16:21:27.388954Z,2.7230000000000003,2.6942341463414627,1.611,5.614,2025-09-16T16:21:27.388957Z,2025-09-16T16:21:27.603914Z,214.95700000000002,230.4110146341466,208.057,414.904,218.345,234.13204268292694,211.061,417.949,820
2025-09-16T16:21:32.625315Z,2025-09-16T16:21:32.626356Z,2025-09-16T16:21:32.628923Z,2.5669999999999997,2.6940791717417776,1.611,5.614,2025-09-16T16:21:32.628927Z,2025-09-16T16:21:32.883075Z,254.148,230.43992691839247,208.057,414.904,257.76,234.1608221680878,211.061,417.949,821
2025-09-16T16:21:37.907747Z,2025-09-16T16:21:37.908826Z,2025-09-16T16:21:37.911334Z,2.508,2.6938527980535274,1.611,5.614,2025-09-16T16:21:37.911354Z,2025-09-16T16:21:38.129993Z,218.639,230.42557055961095,208.057,414.904,222.246,234.1463272506084,211.061,417.949,822
2025-09-16T16:21:43.153322Z,2025-09-16T16:21:43.154461Z,2025-09-16T16:21:43.156744Z,2.283,2.6933535844471437,1.611,5.614,2025-09-16T16:21:43.156748Z,2025-09-16T16:21:43.368000Z,211.252,230.4022733900367,208.057,414.904,214.678,234.12267193195638,211.061,417.949,823
2025-09-16T16:21:48.389304Z,2025-09-16T16:21:48.390283Z,2025-09-16T16:21:48.392259Z,1.976,2.692483009708737,1.611,5.614,2025-09-16T16:21:48.392282Z,2025-09-16T16:21:48.608519Z,216.23700000000002,230.3850825242721,208.057,414.904,219.215,234.10458009708748,211.061,417.949,824
2025-09-16T16:21:53.629181Z,2025-09-16T16:21:53.629742Z,2025-09-16T16:21:53.632314Z,2.572,2.6923369696969686,1.611,5.614,2025-09-16T16:21:53.632318Z,2025-09-16T16:21:53.843430Z,211.112,230.36172121212147,208.057,414.904,214.249,234.0805127272728,211.061,417.949,825
2025-09-16T16:21:58.867810Z,2025-09-16T16:21:58.868934Z,2025-09-16T16:21:58.871165Z,2.231,2.6917784503631954,1.611,5.614,2025-09-16T16:21:58.871169Z,2025-09-16T16:21:59.091903Z,220.734,230.35006537530293,208.057,414.904,224.093,234.06842130750616,211.061,417.949,826
2025-09-16T16:22:04.113274Z,2025-09-16T16:22:04.113989Z,2025-09-16T16:22:04.116542Z,2.553,2.691610640870616,1.611,5.614,2025-09-16T16:22:04.116545Z,2025-09-16T16:22:04.333475Z,216.93,230.3338379685613,208.057,414.904,220.20100000000002,234.05165296251522,211.061,417.949,827
2025-09-16T16:22:09.357319Z,2025-09-16T16:22:09.357988Z,2025-09-16T16:22:09.361027Z,3.039,2.6920301932367137,1.611,5.614,2025-09-16T16:22:09.361031Z,2025-09-16T16:22:09.576909Z,215.878,230.3163792270534,208.057,414.904,219.59,234.03418719806777,211.061,417.949,828
2025-09-16T16:22:14.601453Z,2025-09-16T16:22:14.602130Z,2025-09-16T16:22:14.605185Z,3.055,2.6924680337756315,1.611,5.614,2025-09-16T16:22:14.605189Z,2025-09-16T16:22:14.888386Z,283.197,230.3801676718941,208.057,414.904,286.933,234.0979975874549,211.061,417.949,829
2025-09-16T16:22:19.909028Z,2025-09-16T16:22:19.909944Z,2025-09-16T16:22:19.913087Z,3.143,2.6930108433734925,1.611,5.614,2025-09-16T16:22:19.913090Z,2025-09-16T16:22:20.154121Z,241.031,230.39300000000023,208.057,414.904,245.09300000000002,234.1112445783134,211.061,417.949,830
2025-09-16T16:22:25.177505Z,2025-09-16T16:22:25.178811Z,2025-09-16T16:22:25.183296Z,4.485,2.6951672683513825,1.611,5.614,2025-09-16T16:22:25.183299Z,2025-09-16T16:22:25.429593Z,246.294,230.4121347773769,208.057,414.904,252.08799999999997,234.1328772563178,211.061,417.949,831
2025-09-16T16:22:30.454445Z,2025-09-16T16:22:30.455177Z,2025-09-16T16:22:30.458688Z,3.5109999999999997,2.6961478365384597,1.611,5.614,2025-09-16T16:22:30.458692Z,2025-09-16T16:22:30.695785Z,237.093,230.42016466346178,208.057,414.904,241.34,234.14153966346166,211.061,417.949,832
2025-09-16T16:22:35.717600Z,2025-09-16T16:22:35.718237Z,2025-09-16T16:22:35.720832Z,2.595,2.6960264105642238,1.611,5.614,2025-09-16T16:22:35.720836Z,2025-09-16T16:22:35.944920Z,224.084,230.41255822328955,208.057,414.904,227.32,234.13335054021618,211.061,417.949,833
2025-09-16T16:22:40.965251Z,2025-09-16T16:22:40.965883Z,2025-09-16T16:22:40.968463Z,2.5799999999999996,2.6958872901678643,1.611,5.614,2025-09-16T16:22:40.968467Z,2025-09-16T16:22:41.184761Z,216.29399999999998,230.39562949640313,208.057,414.904,219.51000000000002,234.11581654676272,211.061,417.949,834
2025-09-16T16:22:46.209341Z,2025-09-16T16:22:46.210519Z,2025-09-16T16:22:46.212977Z,2.458,2.695602395209579,1.611,5.614,2025-09-16T16:22:46.212981Z,2025-09-16T16:22:46.515466Z,302.485,230.48196407185654,208.057,414.904,306.125,234.2020550898205,211.061,417.949,835
2025-09-16T16:22:51.540640Z,2025-09-16T16:22:51.541308Z,2025-09-16T16:22:51.544151Z,2.843,2.695778708133969,1.611,5.614,2025-09-16T16:22:51.544155Z,2025-09-16T16:22:51.770814Z,226.659,230.4773911483256,208.057,414.904,230.17399999999998,234.1972368421054,211.061,417.949,836
2025-09-16T16:22:56.794015Z,2025-09-16T16:22:56.795155Z,2025-09-16T16:22:56.798230Z,3.075,2.6962317801672624,1.611,5.614,2025-09-16T16:22:56.798234Z,2025-09-16T16:22:57.012584Z,214.35000000000002,230.45812305854267,208.057,414.904,218.56900000000002,234.17856511350075,211.061,417.949,837
2025-09-16T16:23:02.037101Z,2025-09-16T16:23:02.037786Z,2025-09-16T16:23:02.040544Z,2.758,2.6963054892601415,1.611,5.614,2025-09-16T16:23:02.040548Z,2025-09-16T16:23:02.290827Z,250.27899999999997,230.48177565632483,208.057,414.904,253.726,234.2018914081147,211.061,417.949,838
2025-09-16T16:23:07.313342Z,2025-09-16T16:23:07.314099Z,2025-09-16T16:23:07.316620Z,2.521,2.69609654350417,1.611,5.614,2025-09-16T16:23:07.316623Z,2025-09-16T16:23:07.527473Z,210.85000000000002,230.458376638856,208.057,414.904,214.131,234.17796901072722,211.061,417.949,839
2025-09-16T16:23:12.549370Z,2025-09-16T16:23:12.550597Z,2025-09-16T16:23:12.552790Z,2.193,2.6954976190476176,1.611,5.614,2025-09-16T16:23:12.552794Z,2025-09-16T16:23:12.764769Z,211.975,230.43637261904783,208.057,414.904,215.399,234.15561309523824,211.061,417.949,840
2025-09-16T16:23:17.789091Z,2025-09-16T16:23:17.789657Z,2025-09-16T16:23:17.792170Z,2.513,2.695280618311532,1.611,5.614,2025-09-16T16:23:17.792174Z,2025-09-16T16:23:18.002834Z,210.66,230.4128573127232,208.057,414.904,213.743,234.1313412604044,211.061,417.949,841
2025-09-16T16:23:23.025172Z,2025-09-16T16:23:23.025842Z,2025-09-16T16:23:23.028639Z,2.797,2.695401425178146,1.611,5.614,2025-09-16T16:23:23.028643Z,2025-09-16T16:23:23.243999Z,215.356,230.39497505938266,208.057,414.904,218.827,234.11316508313553,211.061,417.949,842
2025-09-16T16:23:28.268320Z,2025-09-16T16:23:28.269005Z,2025-09-16T16:23:28.273460Z,4.455,2.697488730723605,1.611,5.614,2025-09-16T16:23:28.273463Z,2025-09-16T16:23:28.489467Z,216.004,230.37790391459097,208.057,414.904,221.14700000000002,234.09778410438923,211.061,417.949,843
2025-09-16T16:23:33.513345Z,2025-09-16T16:23:33.513944Z,2025-09-16T16:23:33.516938Z,2.994,2.697840047393364,1.611,5.614,2025-09-16T16:23:33.516942Z,2025-09-16T16:23:33.733613Z,216.671,230.36166350710923,208.057,414.904,220.268,234.08139810426556,211.061,417.949,844
2025-09-16T16:23:38.757275Z,2025-09-16T16:23:38.757911Z,2025-09-16T16:23:38.760783Z,2.872,2.698046153846153,1.611,5.614,2025-09-16T16:23:38.760786Z,2025-09-16T16:23:38.979843Z,219.057,230.34828520710082,208.057,414.904,222.56799999999998,234.06777278106526,211.061,417.949,845
2025-09-16T16:23:44.001304Z,2025-09-16T16:23:44.001863Z,2025-09-16T16:23:44.004550Z,2.6870000000000003,2.6980330969267126,1.611,5.614,2025-09-16T16:23:44.004553Z,2025-09-16T16:23:44.221688Z,217.135,230.3326666666669,208.057,414.904,220.384,234.05159810874719,211.061,417.949,846
2025-09-16T16:23:49.245349Z,2025-09-16T16:23:49.246436Z,2025-09-16T16:23:49.248766Z,2.33,2.697598583234946,1.611,5.614,2025-09-16T16:23:49.248770Z,2025-09-16T16:23:49.463455Z,214.68499999999997,230.31419244391995,208.057,414.904,218.106,234.03277213695412,211.061,417.949,847
2025-09-16T16:23:54.487529Z,2025-09-16T16:23:54.488688Z,2025-09-16T16:23:54.490728Z,2.04,2.696823113207546,1.611,5.614,2025-09-16T16:23:54.490731Z,2025-09-16T16:23:54.727420Z,236.68900000000002,230.3217099056606,208.057,414.904,239.891,234.03968042452843,211.061,417.949,848
2025-09-16T16:23:59.749403Z,2025-09-16T16:23:59.750537Z,2025-09-16T16:23:59.752796Z,2.2590000000000003,2.6963074204946986,1.611,5.614,2025-09-16T16:23:59.752816Z,2025-09-16T16:23:59.970862Z,218.046,230.30725088339247,208.057,414.904,221.459,234.02486219081288,211.061,417.949,849
2025-09-16T16:24:04.993316Z,2025-09-16T16:24:04.994022Z,2025-09-16T16:24:04.996564Z,2.542,2.6961258823529404,1.611,5.614,2025-09-16T16:24:04.996568Z,2025-09-16T16:24:05.210827Z,214.25900000000001,230.28837058823552,208.057,414.904,217.51100000000002,234.0054341176472,211.061,417.949,850
2025-09-16T16:24:10.233333Z,2025-09-16T16:24:10.234607Z,2025-09-16T16:24:10.236611Z,2.004,2.6953125734430072,1.611,5.614,2025-09-16T16:24:10.236630Z,2025-09-16T16:24:10.451020Z,214.39,230.26968860164538,208.057,414.904,217.68699999999998,233.98625851938914,211.061,417.949,851
2025-09-16T16:24:15.473290Z,2025-09-16T16:24:15.473925Z,2025-09-16T16:24:15.476335Z,2.4099999999999997,2.6949776995305155,1.611,5.614,2025-09-16T16:24:15.476338Z,2025-09-16T16:24:15.705565Z,229.22699999999998,230.26846478873264,208.057,414.904,232.275,233.98425000000017,211.061,417.949,852
2025-09-16T16:24:20.731003Z,2025-09-16T16:24:20.732031Z,2025-09-16T16:24:20.734140Z,2.109,2.6942907385697525,1.611,5.614,2025-09-16T16:24:20.734144Z,2025-09-16T16:24:20.968584Z,234.44,230.27335521688187,208.057,414.904,237.581,233.9884665885113,211.061,417.949,853
2025-09-16T16:24:25.993168Z,2025-09-16T16:24:26.011989Z,2025-09-16T16:24:26.014505Z,2.516,2.6940819672131133,1.611,5.614,2025-09-16T16:24:26.014508Z,2025-09-16T16:24:26.265806Z,251.29800000000003,230.29797423887612,208.057,414.904,272.638,234.03372365339595,211.061,417.949,854
2025-09-16T16:24:31.289464Z,2025-09-16T16:24:31.290134Z,2025-09-16T16:24:31.292758Z,2.624,2.6939999999999986,1.611,5.614,2025-09-16T16:24:31.292762Z,2025-09-16T16:24:31.584356Z,291.594,230.36966549707628,208.057,414.904,294.892,234.1049029239768,211.061,417.949,855
2025-09-16T16:24:36.609335Z,2025-09-16T16:24:36.622235Z,2025-09-16T16:24:36.625982Z,3.747,2.695230140186915,1.611,5.614,2025-09-16T16:24:36.625986Z,2025-09-16T16:24:36.887606Z,261.62,230.4061728971965,208.057,414.904,278.271,234.15649883177585,211.061,417.949,856
2025-09-16T16:24:41.911119Z,2025-09-16T16:24:41.912183Z,2025-09-16T16:24:41.914254Z,2.0709999999999997,2.694501750291714,1.611,5.614,2025-09-16T16:24:41.914258Z,2025-09-16T16:24:42.132231Z,217.973,230.39166511085205,208.057,414.904,221.112,234.14127771295233,211.061,417.949,857
2025-09-16T16:24:47.154540Z,2025-09-16T16:24:47.155751Z,2025-09-16T16:24:47.158671Z,2.92,2.6947645687645676,1.611,5.614,2025-09-16T16:24:47.158675Z,2025-09-16T16:24:47.371978Z,213.303,230.3717482517485,208.057,414.904,217.438,234.12181002331016,211.061,417.949,858
2025-09-16T16:24:52.393301Z,2025-09-16T16:24:52.394088Z,2025-09-16T16:24:52.396788Z,2.7,2.6947706635622803,1.611,5.614,2025-09-16T16:24:52.396792Z,2025-09-16T16:24:52.610220Z,213.428,230.3520232828873,208.057,414.904,216.919,234.10178346915032,211.061,417.949,859
2025-09-16T16:24:57.633451Z,2025-09-16T16:24:57.634046Z,2025-09-16T16:24:57.636530Z,2.484,2.6945255813953475,1.611,5.614,2025-09-16T16:24:57.636533Z,2025-09-16T16:24:57.847133Z,210.60000000000002,230.32905581395372,208.057,414.904,213.68200000000002,234.07803953488389,211.061,417.949,860
2025-09-16T16:25:02.869538Z,2025-09-16T16:25:02.870797Z,2025-09-16T16:25:02.873838Z,3.041,2.6949279907084773,1.611,5.614,2025-09-16T16:25:02.873842Z,2025-09-16T16:25:03.091272Z,217.43,230.31407433217214,208.057,414.904,221.73399999999998,234.06370267131257,211.061,417.949,861
2025-09-16T16:25:08.113483Z,2025-09-16T16:25:08.114580Z,2025-09-16T16:25:08.116417Z,1.8370000000000002,2.693932714617168,1.611,5.614,2025-09-16T16:25:08.116420Z,2025-09-16T16:25:08.330037Z,213.617,230.29470417633436,208.057,414.904,216.554,234.04338979118344,211.061,417.949,862
2025-09-16T16:25:13.353449Z,2025-09-16T16:25:13.354779Z,2025-09-16T16:25:13.357967Z,3.1879999999999997,2.694505214368481,1.611,5.614,2025-09-16T16:25:13.357970Z,2025-09-16T16:25:13.572990Z,215.01999999999998,230.27700463499446,208.057,414.904,219.541,234.0265851680187,211.061,417.949,863
2025-09-16T16:25:18.597207Z,2025-09-16T16:25:18.598549Z,2025-09-16T16:25:18.601092Z,2.543,2.6943298611111106,1.611,5.614,2025-09-16T16:25:18.601095Z,2025-09-16T16:25:18.818402Z,217.307,230.26199305555582,208.057,414.904,221.195,234.01173379629643,211.061,417.949,864
2025-09-16T16:25:23.841301Z,2025-09-16T16:25:23.842538Z,2025-09-16T16:25:23.845302Z,2.764,2.6944104046242767,1.611,5.614,2025-09-16T16:25:23.845306Z,2025-09-16T16:25:24.060027Z,214.721,230.24402658959565,208.057,414.904,218.726,233.9940624277458,211.061,417.949,865
2025-09-16T16:25:29.081551Z,2025-09-16T16:25:29.084724Z,2025-09-16T16:25:29.087008Z,2.284,2.6939364896073896,1.611,5.614,2025-09-16T16:25:29.087011Z,2025-09-16T16:25:29.302247Z,215.23600000000002,230.22669630485015,208.057,414.904,220.696,233.97870669745973,211.061,417.949,866
2025-09-16T16:25:34.326021Z,2025-09-16T16:25:34.326679Z,2025-09-16T16:25:34.329626Z,2.947,2.694228373702421,1.611,5.614,2025-09-16T16:25:34.329630Z,2025-09-16T16:25:34.665840Z,336.21000000000004,230.3489377162632,208.057,414.904,339.81899999999996,234.1007831603231,211.061,417.949,867
2025-09-16T16:25:39.689316Z,2025-09-16T16:25:39.689902Z,2025-09-16T16:25:39.692872Z,2.97,2.6945460829493073,1.611,5.614,2025-09-16T16:25:39.692893Z,2025-09-16T16:25:39.965839Z,272.946,230.3980126728113,208.057,414.904,276.523,234.14965668202777,211.061,417.949,868
2025-09-16T16:25:44.989257Z,2025-09-16T16:25:44.990608Z,2025-09-16T16:25:44.992608Z,2.0,2.6937468354430365,1.611,5.614,2025-09-16T16:25:44.992611Z,2025-09-16T16:25:45.232914Z,240.303,230.4094108170313,208.057,414.904,243.657,234.16059723820499,211.061,417.949,869
2025-09-16T16:25:50.257562Z,2025-09-16T16:25:50.258159Z,2025-09-16T16:25:50.261445Z,3.286,2.694427586206895,1.611,5.614,2025-09-16T16:25:50.261449Z,2025-09-16T16:25:50.480139Z,218.69,230.39594022988533,208.057,414.904,222.577,234.14728275862083,211.061,417.949,870
2025-09-16T16:25:55.502072Z,2025-09-16T16:25:55.502741Z,2025-09-16T16:25:55.505763Z,3.022,2.6948036739380012,1.611,5.614,2025-09-16T16:25:55.505767Z,2025-09-16T16:25:55.733675Z,227.908,230.39308381171094,208.057,414.904,231.603,234.14436165327226,211.061,417.949,871
2025-09-16T16:26:00.757346Z,2025-09-16T16:26:00.758018Z,2025-09-16T16:26:00.761663Z,3.645,2.695893348623852,1.611,5.614,2025-09-16T16:26:00.761683Z,2025-09-16T16:26:01.012595Z,250.91200000000003,230.41661467889935,208.057,414.904,255.249,234.16856422018364,211.061,417.949,872
2025-09-16T16:26:06.037466Z,2025-09-16T16:26:06.038529Z,2025-09-16T16:26:06.040573Z,2.0439999999999996,2.695146620847651,1.611,5.614,2025-09-16T16:26:06.040577Z,2025-09-16T16:26:06.258985Z,218.408,230.4028591065295,208.057,414.904,221.519,234.15407445589938,211.061,417.949,873
2025-09-16T16:26:11.281284Z,2025-09-16T16:26:11.282015Z,2025-09-16T16:26:11.285300Z,3.285,2.695821510297482,1.611,5.614,2025-09-16T16:26:11.285304Z,2025-09-16T16:26:11.528212Z,242.90800000000002,230.4171670480552,208.057,414.904,246.928,234.16868993135026,211.061,417.949,874
2025-09-16T16:26:16.549285Z,2025-09-16T16:26:16.549864Z,2025-09-16T16:26:16.552470Z,2.606,2.6957188571428565,1.611,5.614,2025-09-16T16:26:16.552473Z,2025-09-16T16:26:16.822986Z,270.513,230.46299085714315,208.057,414.904,273.701,234.21386971428583,211.061,417.949,875
2025-09-16T16:26:21.845402Z,2025-09-16T16:26:21.846472Z,2025-09-16T16:26:21.848529Z,2.057,2.6949897260273965,1.611,5.614,2025-09-16T16:26:21.848532Z,2025-09-16T16:26:22.099394Z,250.86199999999997,230.48627739726058,208.057,414.904,253.992,234.23644748858464,211.061,417.949,876
2025-09-16T16:26:27.121393Z,2025-09-16T16:26:27.122175Z,2025-09-16T16:26:27.124904Z,2.729,2.6950285062713792,1.611,5.614,2025-09-16T16:26:27.124907Z,2025-09-16T16:26:27.359611Z,234.704,230.49108665906527,208.057,414.904,238.21800000000002,234.24098745724072,211.061,417.949,877
2025-09-16T16:26:32.381244Z,2025-09-16T16:26:32.382418Z,2025-09-16T16:26:32.384733Z,2.315,2.694595671981776,1.611,5.614,2025-09-16T16:26:32.384738Z,2025-09-16T16:26:32.613592Z,228.854,230.48922209567226,208.057,414.904,232.348,234.23883143507987,211.061,417.949,878
2025-09-16T16:26:37.637092Z,2025-09-16T16:26:37.637718Z,2025-09-16T16:26:37.640254Z,2.536,2.6944152445961316,1.611,5.614,2025-09-16T16:26:37.640257Z,2025-09-16T16:26:37.863216Z,222.959,230.4806552901027,208.057,414.904,226.124,234.22959954493757,211.061,417.949,879
2025-09-16T16:26:42.885502Z,2025-09-16T16:26:42.886117Z,2025-09-16T16:26:42.889069Z,2.9520000000000004,2.694707954545454,1.611,5.614,2025-09-16T16:26:42.889072Z,2025-09-16T16:26:43.101809Z,212.73700000000002,230.46049204545486,208.057,414.904,216.307,234.2092329545456,211.061,417.949,880
2025-09-16T16:26:48.122093Z,2025-09-16T16:26:48.122693Z,2025-09-16T16:26:48.125443Z,2.75,2.694770715096481,1.611,5.614,2025-09-16T16:26:48.125446Z,2025-09-16T16:26:48.346609Z,221.163,230.44993870601618,208.057,414.904,224.516,234.19823041997742,211.061,417.949,881
2025-09-16T16:26:53.369136Z,2025-09-16T16:26:53.369857Z,2025-09-16T16:26:53.372751Z,2.8939999999999997,2.694996598639455,1.611,5.614,2025-09-16T16:26:53.372755Z,2025-09-16T16:26:53.608906Z,236.151,230.45640249433137,208.057,414.904,239.77,234.20454761904773,211.061,417.949,882
2025-09-16T16:26:58.633936Z,2025-09-16T16:26:58.634653Z,2025-09-16T16:26:58.637499Z,2.846,2.695167610419025,1.611,5.614,2025-09-16T16:26:58.637502Z,2025-09-16T16:26:58.854911Z,217.409,230.441626274066,208.057,414.904,220.975,234.18956511891292,211.061,417.949,883
2025-09-16T16:27:03.880318Z,2025-09-16T16:27:03.880963Z,2025-09-16T16:27:03.883526Z,2.563,2.6950180995475104,1.611,5.614,2025-09-16T16:27:03.883548Z,2025-09-16T16:27:04.096790Z,213.242,230.42216968325823,208.057,414.904,216.472,234.16952262443456,211.061,417.949,884
2025-09-16T16:27:09.121313Z,2025-09-16T16:27:09.121972Z,2025-09-16T16:27:09.124707Z,2.735,2.695063276836157,1.611,5.614,2025-09-16T16:27:09.124710Z,2025-09-16T16:27:09.407329Z,282.619,230.48114915254268,208.057,414.904,286.016,234.2281062146894,211.061,417.949,885
2025-09-16T16:27:14.429374Z,2025-09-16T16:27:14.429965Z,2025-09-16T16:27:14.432900Z,2.935,2.6953340857787795,1.611,5.614,2025-09-16T16:27:14.432904Z,2025-09-16T16:27:14.658497Z,225.593,230.4756320541764,208.057,414.904,229.123,234.22234424379246,211.061,417.949,886
2025-09-16T16:27:19.681432Z,2025-09-16T16:27:19.682757Z,2025-09-16T16:27:19.684612Z,1.8550000000000002,2.694386696730551,1.611,5.614,2025-09-16T16:27:19.684616Z,2025-09-16T16:27:19.897151Z,212.535,230.45540586245806,208.057,414.904,215.719,234.20148365276225,211.061,417.949,887
2025-09-16T16:27:24.921273Z,2025-09-16T16:27:24.922548Z,2025-09-16T16:27:24.924750Z,2.202,2.693832207207206,1.611,5.614,2025-09-16T16:27:24.924754Z,2025-09-16T16:27:25.154916Z,230.162,230.4550754504508,208.057,414.904,233.643,234.20085472972988,211.061,417.949,888
2025-09-16T16:27:30.177526Z,2025-09-16T16:27:30.178003Z,2025-09-16T16:27:30.183041Z,5.038,2.696469066366703,1.611,5.614,2025-09-16T16:27:30.183046Z,2025-09-16T16:27:30.431119Z,248.07299999999998,230.47489313835806,208.057,414.904,253.59300000000002,234.22266816647934,211.061,417.949,889
2025-09-16T16:27:35.453329Z,2025-09-16T16:27:35.453952Z,2025-09-16T16:27:35.456653Z,2.7009999999999996,2.6964741573033693,1.611,5.614,2025-09-16T16:27:35.456656Z,2025-09-16T16:27:35.667758Z,211.102,230.45312584269698,208.057,414.904,214.429,234.20042808988777,211.061,417.949,890
2025-09-16T16:27:40.689389Z,2025-09-16T16:27:40.690084Z,2025-09-16T16:27:40.692722Z,2.6380000000000003,2.696408529741862,1.611,5.614,2025-09-16T16:27:40.692725Z,2025-09-16T16:27:40.905404Z,212.679,230.43317732884435,208.057,414.904,216.01500000000001,234.18001795735142,211.061,417.949,891
2025-09-16T16:27:45.929304Z,2025-09-16T16:27:45.929988Z,2025-09-16T16:27:45.932634Z,2.646,2.6963520179372185,1.611,5.614,2025-09-16T16:27:45.932656Z,2025-09-16T16:27:46.153397Z,220.74099999999999,230.42231165919318,208.057,414.904,224.093,234.16870964125576,211.061,417.949,892
2025-09-16T16:27:51.177119Z,2025-09-16T16:27:51.177660Z,2025-09-16T16:27:51.180324Z,2.664,2.6963157894736836,1.611,5.614,2025-09-16T16:27:51.180328Z,2025-09-16T16:27:51.395318Z,214.98999999999998,230.40503023516274,208.057,414.904,218.199,234.15082642777168,211.061,417.949,893
2025-09-16T16:27:56.420000Z,2025-09-16T16:27:56.420640Z,2025-09-16T16:27:56.423701Z,3.061,2.696723713646532,1.611,5.614,2025-09-16T16:27:56.423705Z,2025-09-16T16:27:56.638421Z,214.71599999999998,230.3874809843404,208.057,414.904,218.421,234.1332315436243,211.061,417.949,894
2025-09-16T16:28:01.662338Z,2025-09-16T16:28:01.663392Z,2025-09-16T16:28:01.665308Z,1.916,2.695851396648044,1.611,5.614,2025-09-16T16:28:01.665311Z,2025-09-16T16:28:01.878275Z,212.964,230.36801340782162,208.057,414.904,215.93699999999998,234.11290055865936,211.061,417.949,895
2025-09-16T16:28:06.901185Z,2025-09-16T16:28:06.901783Z,2025-09-16T16:28:06.904327Z,2.544,2.6956819196428565,1.611,5.614,2025-09-16T16:28:06.904347Z,2025-09-16T16:28:07.120569Z,216.222,230.35222544642895,208.057,414.904,219.384,234.09646205357154,211.061,417.949,896
