notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T09:33:57.337751Z,5.090999999999999,448.668,2025-09-16T09:33:57.809819Z,472.068,782
2025-09-16T09:34:02.845712Z,5.501,473.908,2025-09-16T09:34:03.342076Z,496.36400000000003,783
2025-09-16T09:34:08.381183Z,4.72,437.423,2025-09-16T09:34:08.840598Z,459.415,784
2025-09-16T09:34:13.878009Z,5.319000000000001,473.83,2025-09-16T09:34:14.374968Z,496.959,785
2025-09-16T09:34:19.414320Z,4.936999999999999,453.28099999999995,2025-09-16T09:34:19.891306Z,476.98600000000005,786
2025-09-16T09:34:24.932994Z,5.193999999999999,447.84000000000003,2025-09-16T09:34:25.404194Z,471.2,787
2025-09-16T09:34:30.441642Z,5.048,449.347,2025-09-16T09:34:30.913874Z,472.23199999999997,788
2025-09-16T09:34:35.954025Z,4.751,468.226,2025-09-16T09:34:36.445486Z,491.46099999999996,789
2025-09-16T09:34:41.481703Z,7.8149999999999995,426.718,2025-09-16T09:34:41.934967Z,453.264,790
2025-09-16T09:34:46.973829Z,5.409,446.846,2025-09-16T09:34:47.444126Z,470.297,791
2025-09-16T09:34:52.483669Z,4.351,467.634,2025-09-16T09:34:52.973870Z,490.201,792
2025-09-16T09:34:58.013940Z,5.023,504.226,2025-09-16T09:34:58.541013Z,527.073,793
2025-09-16T09:35:03.577699Z,5.558999999999999,443.534,2025-09-16T09:35:04.044341Z,466.642,794
2025-09-16T09:35:09.081341Z,5.847,469.861,2025-09-16T09:35:09.574881Z,493.53999999999996,795
2025-09-16T09:35:14.609431Z,8.269,477.709,2025-09-16T09:35:15.113303Z,503.872,796
2025-09-16T09:35:20.152309Z,5.696,427.51099999999997,2025-09-16T09:35:20.604175Z,451.866,797
2025-09-16T09:35:25.642134Z,5.652,432.429,2025-09-16T09:35:26.097677Z,455.54299999999995,798
2025-09-16T09:35:31.133498Z,4.691,480.721,2025-09-16T09:35:31.637922Z,504.424,799
2025-09-16T09:35:36.678051Z,5.312,597.641,2025-09-16T09:35:37.299451Z,621.4,800
2025-09-16T09:35:42.336730Z,4.412,459.163,2025-09-16T09:35:42.818857Z,482.12699999999995,801
2025-09-16T09:35:47.858428Z,6.382999999999999,466.14,2025-09-16T09:35:48.349035Z,490.607,802
2025-09-16T09:35:53.385798Z,4.85,471.072,2025-09-16T09:35:53.879334Z,493.536,803
2025-09-16T09:35:58.918398Z,4.489000000000001,446.96500000000003,2025-09-16T09:35:59.387363Z,468.96500000000003,804
2025-09-16T09:36:04.425967Z,5.418,458.764,2025-09-16T09:36:04.909058Z,483.091,805
2025-09-16T09:36:09.946025Z,5.784000000000001,441.807,2025-09-16T09:36:10.411143Z,465.118,806
2025-09-16T09:36:15.446004Z,5.6690000000000005,452.611,2025-09-16T09:36:15.921675Z,475.671,807
2025-09-16T09:36:20.961601Z,8.14,479.149,2025-09-16T09:36:21.466649Z,505.04800000000006,808
2025-09-16T09:36:26.506235Z,5.341000000000001,463.364,2025-09-16T09:36:26.993192Z,486.957,809
2025-09-16T09:36:32.033002Z,5.159,442.352,2025-09-16T09:36:32.498474Z,465.472,810
2025-09-16T09:36:37.533470Z,5.221,626.358,2025-09-16T09:36:38.183969Z,650.499,811
2025-09-16T09:36:43.226559Z,5.707,489.909,2025-09-16T09:36:43.740161Z,513.602,812
2025-09-16T09:36:48.777729Z,4.940999999999999,437.589,2025-09-16T09:36:49.238223Z,460.494,813
2025-09-16T09:36:54.275979Z,4.11,484.95,2025-09-16T09:36:54.783593Z,507.61400000000003,814
2025-09-16T09:36:59.821491Z,4.742999999999999,479.779,2025-09-16T09:37:00.324878Z,503.38700000000006,815
2025-09-16T09:37:05.362285Z,6.015000000000001,451.163,2025-09-16T09:37:05.837975Z,475.69,816
2025-09-16T09:37:10.874479Z,6.010999999999999,442.847,2025-09-16T09:37:11.341509Z,467.03,817
2025-09-16T09:37:16.381258Z,5.891,445.861,2025-09-16T09:37:16.850887Z,469.629,818
2025-09-16T09:37:21.889787Z,8.416,451.10699999999997,2025-09-16T09:37:22.367617Z,477.83,819
2025-09-16T09:37:27.405885Z,5.788,461.563,2025-09-16T09:37:27.891134Z,485.24899999999997,820
2025-09-16T09:37:32.931410Z,5.484,508.75,2025-09-16T09:37:33.463614Z,532.2040000000001,821
2025-09-16T09:37:38.503583Z,5.156,464.331,2025-09-16T09:37:38.991457Z,487.87399999999997,822
2025-09-16T09:37:44.030666Z,5.261,468.049,2025-09-16T09:37:44.522948Z,492.282,823
2025-09-16T09:37:49.562463Z,5.803,494.85400000000004,2025-09-16T09:37:50.080211Z,517.7479999999999,824
2025-09-16T09:37:55.118237Z,9.844000000000001,547.2579999999999,2025-09-16T09:37:55.694048Z,575.8109999999999,825
2025-09-16T09:38:00.733553Z,5.635,438.558,2025-09-16T09:38:01.194873Z,461.32,826
2025-09-16T09:38:06.235259Z,4.045,524.707,2025-09-16T09:38:06.784508Z,549.249,827
2025-09-16T09:38:11.825294Z,4.817,465.94100000000003,2025-09-16T09:38:12.314274Z,488.98,828
2025-09-16T09:38:17.354422Z,5.609,518.568,2025-09-16T09:38:17.897479Z,543.057,829
2025-09-16T09:38:22.937914Z,6.04,462.027,2025-09-16T09:38:23.423395Z,485.481,830
2025-09-16T09:38:28.462223Z,6.016,552.606,2025-09-16T09:38:29.039232Z,577.009,831
2025-09-16T09:38:34.077826Z,5.920999999999999,541.3240000000001,2025-09-16T09:38:34.644087Z,566.261,832
2025-09-16T09:38:39.682402Z,5.343,563.69,2025-09-16T09:38:40.270654Z,588.252,833
2025-09-16T09:38:45.310059Z,5.621,458.649,2025-09-16T09:38:45.792194Z,482.135,834
2025-09-16T09:38:50.829499Z,4.587,499.387,2025-09-16T09:38:51.354689Z,525.19,835
2025-09-16T09:38:56.393808Z,6.208,464.756,2025-09-16T09:38:56.882597Z,488.789,836
2025-09-16T09:39:01.922435Z,7.638,534.303,2025-09-16T09:39:02.483841Z,561.406,837
2025-09-16T09:39:07.521443Z,4.943,448.669,2025-09-16T09:39:07.993157Z,471.714,838
2025-09-16T09:39:13.032782Z,5.453,516.195,2025-09-16T09:39:13.596129Z,563.3470000000001,839
2025-09-16T09:39:18.638098Z,4.318,456.721,2025-09-16T09:39:19.118055Z,479.95700000000005,840
2025-09-16T09:39:24.154807Z,5.093,481.11699999999996,2025-09-16T09:39:24.658937Z,504.13,841
2025-09-16T09:39:29.698462Z,6.345,458.798,2025-09-16T09:39:30.182204Z,483.742,842
2025-09-16T09:39:35.217717Z,5.598,498.041,2025-09-16T09:39:35.741067Z,523.35,843
2025-09-16T09:39:40.783291Z,5.553,445.297,2025-09-16T09:39:41.252404Z,469.113,844
2025-09-16T09:39:46.289753Z,5.772,521.523,2025-09-16T09:39:46.835778Z,546.025,845
2025-09-16T09:39:51.878477Z,6.223000000000001,478.383,2025-09-16T09:39:52.380634Z,502.157,846
2025-09-16T09:39:57.417375Z,5.403,455.313,2025-09-16T09:39:57.895524Z,478.149,847
2025-09-16T09:40:02.933904Z,5.309,561.7729999999999,2025-09-16T09:40:03.521721Z,587.817,848
2025-09-16T09:40:08.557829Z,5.378,544.193,2025-09-16T09:40:09.126182Z,568.353,849
2025-09-16T09:40:14.168902Z,4.961,446.87,2025-09-16T09:40:14.639053Z,470.151,850
2025-09-16T09:40:19.677829Z,4.917999999999999,486.683,2025-09-16T09:40:20.187094Z,509.265,851
2025-09-16T09:40:25.226147Z,4.124,480.738,2025-09-16T09:40:25.729714Z,503.567,852
2025-09-16T09:40:30.769428Z,5.888,445.167,2025-09-16T09:40:31.253579Z,484.151,853
2025-09-16T09:40:36.293741Z,5.165,517.8679999999999,2025-09-16T09:40:36.834500Z,540.759,854
2025-09-16T09:40:41.874022Z,5.109999999999999,479.579,2025-09-16T09:40:42.376992Z,502.97,855
2025-09-16T09:40:47.418661Z,5.084999999999999,435.145,2025-09-16T09:40:47.876723Z,458.062,856
2025-09-16T09:40:52.913992Z,4.357,445.852,2025-09-16T09:40:53.382158Z,468.16600000000005,857
2025-09-16T09:40:58.418494Z,5.76,439.524,2025-09-16T09:40:58.881747Z,463.25300000000004,858
2025-09-16T09:41:03.921878Z,5.284,466.224,2025-09-16T09:41:04.411650Z,489.772,859
2025-09-16T09:41:09.450264Z,8.199,433.485,2025-09-16T09:41:09.910285Z,460.021,860
2025-09-16T09:41:14.949694Z,5.393,462.952,2025-09-16T09:41:15.435899Z,486.205,861
2025-09-16T09:41:20.473800Z,6.215999999999999,467.028,2025-09-16T09:41:20.964972Z,491.172,862
2025-09-16T09:41:26.005417Z,5.046,479.399,2025-09-16T09:41:26.509213Z,503.79600000000005,863
2025-09-16T09:41:31.547344Z,4.808999999999999,478.90399999999994,2025-09-16T09:41:32.049300Z,501.95599999999996,864
2025-09-16T09:41:37.089195Z,5.893,486.50300000000004,2025-09-16T09:41:37.617011Z,527.8159999999999,865
2025-09-16T09:41:42.662318Z,4.524,433.84399999999994,2025-09-16T09:41:43.118793Z,456.475,866
2025-09-16T09:41:48.157766Z,4.356,437.37699999999995,2025-09-16T09:41:48.617970Z,460.204,867
2025-09-16T09:41:53.658154Z,5.327999999999999,500.966,2025-09-16T09:41:54.182964Z,524.81,868
2025-09-16T09:41:59.221648Z,4.695,462.131,2025-09-16T09:41:59.707212Z,485.564,869
2025-09-16T09:42:04.745525Z,5.9350000000000005,437.223,2025-09-16T09:42:05.206205Z,460.67999999999995,870
2025-09-16T09:42:10.241786Z,7.003,476.548,2025-09-16T09:42:10.743592Z,501.806,871
2025-09-16T09:42:15.782947Z,5.244,448.399,2025-09-16T09:42:16.254754Z,471.80699999999996,872
2025-09-16T09:42:21.294537Z,5.0969999999999995,457.453,2025-09-16T09:42:21.775819Z,481.282,873
2025-09-16T09:42:26.813707Z,5.025,477.69100000000003,2025-09-16T09:42:27.314300Z,500.59299999999996,874
2025-09-16T09:42:32.355602Z,5.8260000000000005,481.869,2025-09-16T09:42:32.860839Z,505.237,875
2025-09-16T09:42:37.898132Z,5.708,453.973,2025-09-16T09:42:38.376785Z,478.653,876
2025-09-16T09:42:43.415117Z,5.195,436.64700000000005,2025-09-16T09:42:43.876723Z,461.606,877
2025-09-16T09:42:48.913741Z,4.77,470.299,2025-09-16T09:42:49.408020Z,494.279,878
2025-09-16T09:42:54.448753Z,5.642,490.009,2025-09-16T09:42:54.962734Z,513.981,879
2025-09-16T09:43:00.001837Z,4.983,444.77,2025-09-16T09:43:00.470077Z,468.24,880
2025-09-16T09:43:05.509849Z,4.486,508.92099999999994,2025-09-16T09:43:06.041513Z,531.664,881
2025-09-16T09:43:11.080810Z,4.761,446.096,2025-09-16T09:43:11.549641Z,468.831,882
2025-09-16T09:43:16.585754Z,60.711000000000006,427.568,2025-09-16T09:43:17.092337Z,506.583,883
2025-09-16T09:43:22.132220Z,4.937,468.871,2025-09-16T09:43:22.624516Z,492.296,884
2025-09-16T09:43:27.661891Z,4.84,482.648,2025-09-16T09:43:28.168189Z,506.298,885
2025-09-16T09:43:33.208688Z,4.635,451.11899999999997,2025-09-16T09:43:33.681926Z,473.238,886
2025-09-16T09:43:38.721161Z,5.211,444.00300000000004,2025-09-16T09:43:39.188788Z,467.627,887
2025-09-16T09:43:44.227080Z,5.467,490.79999999999995,2025-09-16T09:43:44.741401Z,514.321,888
2025-09-16T09:43:49.781185Z,4.788,427.233,2025-09-16T09:43:50.230925Z,449.73999999999995,889
2025-09-16T09:43:55.266753Z,5.513,443.81,2025-09-16T09:43:55.733927Z,467.174,890
2025-09-16T09:44:00.769575Z,4.686,467.456,2025-09-16T09:44:01.259666Z,490.091,891
2025-09-16T09:44:06.297826Z,5.832000000000001,444.08000000000004,2025-09-16T09:44:06.765390Z,467.56399999999996,892
2025-09-16T09:44:11.805097Z,6.5440000000000005,445.903,2025-09-16T09:44:12.275957Z,470.86,893
2025-09-16T09:44:17.317431Z,5.494,473.43100000000004,2025-09-16T09:44:17.813858Z,496.427,894
2025-09-16T09:44:22.849976Z,4.927,472.438,2025-09-16T09:44:23.344910Z,494.93399999999997,895
2025-09-16T09:44:28.381923Z,5.513,478.987,2025-09-16T09:44:28.884027Z,502.104,896
2025-09-16T09:44:33.921626Z,6.165,558.219,2025-09-16T09:44:34.505046Z,583.4200000000001,897
2025-09-16T09:44:39.542721Z,4.325,520.684,2025-09-16T09:44:40.086620Z,543.899,898
2025-09-16T09:44:45.126646Z,4.845000000000001,428.92600000000004,2025-09-16T09:44:45.578405Z,451.759,899
2025-09-16T09:44:50.618077Z,6.655,465.56600000000003,2025-09-16T09:44:51.108768Z,490.691,900
2025-09-16T09:44:56.146446Z,4.343999999999999,480.86600000000004,2025-09-16T09:44:56.650298Z,503.852,901
2025-09-16T09:45:01.689577Z,5.595000000000001,452.28099999999995,2025-09-16T09:45:02.165659Z,476.082,902
2025-09-16T09:45:07.202309Z,5.49,459.60900000000004,2025-09-16T09:45:07.685551Z,483.242,903
2025-09-16T09:45:12.725295Z,5.0329999999999995,472.803,2025-09-16T09:45:13.221988Z,496.693,904
2025-09-16T09:45:18.259149Z,4.593,476.811,2025-09-16T09:45:18.759356Z,500.20699999999994,905
2025-09-16T09:45:23.798187Z,5.587999999999999,434.4,2025-09-16T09:45:24.256221Z,458.034,906
2025-09-16T09:45:29.293539Z,4.921,475.211,2025-09-16T09:45:29.791663Z,498.124,907
2025-09-16T09:45:34.830569Z,6.684,462.06600000000003,2025-09-16T09:45:35.316892Z,486.323,908
2025-09-16T09:45:40.353497Z,7.269,445.961,2025-09-16T09:45:40.824241Z,470.74399999999997,909
2025-09-16T09:45:45.861696Z,5.746,448.153,2025-09-16T09:45:46.333544Z,471.848,910
2025-09-16T09:45:51.369511Z,5.205,611.336,2025-09-16T09:45:52.004670Z,635.159,911
2025-09-16T09:45:57.042727Z,4.317,441.891,2025-09-16T09:45:57.507137Z,464.40999999999997,912
2025-09-16T09:46:02.543317Z,5.724,465.31899999999996,2025-09-16T09:46:03.032419Z,489.102,913
2025-09-16T09:46:08.069643Z,6.215,471.105,2025-09-16T09:46:08.565428Z,495.78499999999997,914
2025-09-16T09:46:13.602986Z,5.777,448.697,2025-09-16T09:46:14.075967Z,472.981,915
2025-09-16T09:46:19.113954Z,6.176,447.202,2025-09-16T09:46:19.584862Z,470.908,916
2025-09-16T09:46:24.626007Z,4.97,460.084,2025-09-16T09:46:25.109130Z,483.12300000000005,917
2025-09-16T09:46:30.146221Z,5.022,444.783,2025-09-16T09:46:30.614262Z,468.041,918
2025-09-16T09:46:35.653987Z,4.4670000000000005,452.895,2025-09-16T09:46:36.129215Z,475.228,919
2025-09-16T09:46:41.168347Z,5.339,466.836,2025-09-16T09:46:41.658365Z,490.01800000000003,920
2025-09-16T09:46:46.702474Z,5.957,471.701,2025-09-16T09:46:47.197569Z,495.095,921
2025-09-16T09:46:52.235633Z,4.659000000000001,552.7359999999999,2025-09-16T09:46:52.813319Z,577.686,922
2025-09-16T09:46:57.850094Z,5.311,468.528,2025-09-16T09:46:58.342110Z,492.016,923
2025-09-16T09:47:03.378682Z,5.180999999999999,479.26800000000003,2025-09-16T09:47:03.880711Z,502.02899999999994,924
2025-09-16T09:47:08.917634Z,3.934,457.766,2025-09-16T09:47:09.397989Z,480.35499999999996,925
2025-09-16T09:47:14.438028Z,6.864000000000001,520.6279999999999,2025-09-16T09:47:14.984109Z,546.081,926
2025-09-16T09:47:20.021889Z,4.768000000000001,513.1279999999999,2025-09-16T09:47:20.557304Z,535.415,927
2025-09-16T09:47:25.593796Z,5.2,441.365,2025-09-16T09:47:26.071091Z,477.295,928
2025-09-16T09:47:31.110209Z,5.029,457.882,2025-09-16T09:47:31.591385Z,481.176,929
2025-09-16T09:47:36.631484Z,5.640000000000001,461.938,2025-09-16T09:47:37.116839Z,485.35499999999996,930
2025-09-16T09:47:42.155013Z,5.489000000000001,444.727,2025-09-16T09:47:42.622916Z,467.903,931
2025-09-16T09:47:47.662001Z,4.485,453.10699999999997,2025-09-16T09:47:48.137765Z,475.764,932
2025-09-16T09:47:53.177988Z,5.427,463.63300000000004,2025-09-16T09:47:53.664398Z,486.41,933
2025-09-16T09:47:58.702118Z,4.276000000000001,448.509,2025-09-16T09:47:59.172693Z,470.57500000000005,934
2025-09-16T09:48:04.209678Z,4.846,540.165,2025-09-16T09:48:04.772443Z,562.765,935
2025-09-16T09:48:09.813918Z,4.27,481.113,2025-09-16T09:48:10.318057Z,504.139,936
2025-09-16T09:48:15.353938Z,4.98,443.092,2025-09-16T09:48:15.820087Z,466.149,937
2025-09-16T09:48:20.857977Z,7.141,454.109,2025-09-16T09:48:21.336670Z,478.693,938
2025-09-16T09:48:26.374132Z,6.779,490.5640000000001,2025-09-16T09:48:26.889753Z,515.621,939
2025-09-16T09:48:31.925761Z,5.588,464.682,2025-09-16T09:48:32.413372Z,487.611,940
2025-09-16T09:48:37.449742Z,4.718,435.683,2025-09-16T09:48:37.908248Z,458.50600000000003,941
2025-09-16T09:48:42.946259Z,5.702,447.581,2025-09-16T09:48:43.417948Z,471.689,942
2025-09-16T09:48:48.454080Z,4.805,448.097,2025-09-16T09:48:48.924986Z,470.906,943
2025-09-16T09:48:53.963829Z,5.3,442.688,2025-09-16T09:48:54.428672Z,464.843,944
2025-09-16T09:48:59.465725Z,4.9559999999999995,447.225,2025-09-16T09:48:59.935767Z,470.04200000000003,945
2025-09-16T09:49:04.973743Z,4.751,465.33000000000004,2025-09-16T09:49:05.461799Z,488.056,946
2025-09-16T09:49:10.518163Z,4.604,460.93899999999996,2025-09-16T09:49:11.001347Z,483.184,947
2025-09-16T09:49:16.038005Z,5.234999999999999,436.018,2025-09-16T09:49:16.496878Z,458.873,948
2025-09-16T09:49:21.533786Z,4.766,440.528,2025-09-16T09:49:22.003910Z,470.12399999999997,949
2025-09-16T09:49:27.042454Z,5.881,478.005,2025-09-16T09:49:27.544691Z,502.237,950
2025-09-16T09:49:32.581775Z,6.786999999999999,432.488,2025-09-16T09:49:33.039054Z,457.279,951
2025-09-16T09:49:38.078614Z,7.102,468.773,2025-09-16T09:49:38.572510Z,493.896,952
2025-09-16T09:49:43.613921Z,6.753,466.43100000000004,2025-09-16T09:49:44.105406Z,491.485,953
2025-09-16T09:49:49.144104Z,7.16,492.1,2025-09-16T09:49:49.662831Z,518.7270000000001,954
2025-09-16T09:49:54.701858Z,5.244,458.807,2025-09-16T09:49:55.184047Z,482.18899999999996,955
2025-09-16T09:50:00.222143Z,6.853,525.999,2025-09-16T09:50:00.774306Z,552.163,956
2025-09-16T09:50:05.809652Z,6.569000000000001,475.082,2025-09-16T09:50:06.308994Z,499.342,957
2025-09-16T09:50:11.347280Z,6.401,493.647,2025-09-16T09:50:11.866356Z,519.076,958
2025-09-16T09:50:16.905615Z,5.984,484.624,2025-09-16T09:50:17.414860Z,509.24499999999995,959
2025-09-16T09:50:22.455743Z,4.917999999999999,519.5730000000001,2025-09-16T09:50:22.999591Z,543.848,960
2025-09-16T09:50:28.038602Z,5.082,441.18899999999996,2025-09-16T09:50:28.503526Z,464.924,961
2025-09-16T09:50:33.542145Z,4.936999999999999,550.966,2025-09-16T09:50:34.117491Z,575.346,962
2025-09-16T09:50:39.158732Z,4.314,527.5709999999999,2025-09-16T09:50:39.709247Z,550.515,963
2025-09-16T09:50:44.750233Z,5.133,546.496,2025-09-16T09:50:45.321089Z,570.856,964
2025-09-16T09:50:50.360851Z,5.144,489.986,2025-09-16T09:50:50.874847Z,513.996,965
2025-09-16T09:50:55.914355Z,5.382,525.347,2025-09-16T09:50:56.463464Z,549.1089999999999,966
2025-09-16T09:51:01.504307Z,5.829,452.493,2025-09-16T09:51:01.980235Z,475.928,967
2025-09-16T09:51:07.018270Z,6.933,534.888,2025-09-16T09:51:07.579608Z,561.338,968
2025-09-16T09:51:12.621618Z,5.666,503.124,2025-09-16T09:51:13.147626Z,526.008,969
2025-09-16T09:51:18.186494Z,5.516,553.068,2025-09-16T09:51:18.764610Z,578.116,970
2025-09-16T09:51:23.805758Z,6.817,472.923,2025-09-16T09:51:24.303112Z,497.35400000000004,971
2025-09-16T09:51:29.341951Z,6.18,519.3240000000001,2025-09-16T09:51:29.887628Z,545.677,972
2025-09-16T09:51:34.929418Z,5.1419999999999995,449.092,2025-09-16T09:51:35.401452Z,472.034,973
2025-09-16T09:51:40.442549Z,5.507999999999999,566.927,2025-09-16T09:51:41.033602Z,591.053,974
2025-09-16T09:51:46.080925Z,4.048,460.47,2025-09-16T09:51:46.563419Z,482.49399999999997,975
2025-09-16T09:51:51.602662Z,7.696999999999999,524.134,2025-09-16T09:51:52.154080Z,551.418,976
2025-09-16T09:51:57.195172Z,5.196,461.456,2025-09-16T09:51:57.679634Z,484.462,977
2025-09-16T09:52:02.719590Z,5.538,536.5909999999999,2025-09-16T09:52:03.280793Z,561.203,978
2025-09-16T09:52:08.322239Z,6.708,449.05899999999997,2025-09-16T09:52:08.794925Z,472.686,979
2025-09-16T09:52:13.833964Z,5.109999999999999,510.523,2025-09-16T09:52:14.368055Z,534.091,980
2025-09-16T09:52:19.409904Z,5.109999999999999,469.915,2025-09-16T09:52:19.903232Z,493.328,981
2025-09-16T09:52:24.941749Z,4.42,495.90500000000003,2025-09-16T09:52:25.462629Z,520.88,982
2025-09-16T09:52:30.505626Z,4.609,481.765,2025-09-16T09:52:31.009887Z,504.26099999999997,983
2025-09-16T09:52:36.050109Z,4.878,538.5939999999999,2025-09-16T09:52:36.612533Z,562.424,984
2025-09-16T09:52:41.653945Z,7.484,436.986,2025-09-16T09:52:42.116016Z,462.071,985
2025-09-16T09:52:47.154389Z,5.274,480.447,2025-09-16T09:52:47.658465Z,504.07599999999996,986
2025-09-16T09:52:52.697818Z,5.817,467.977,2025-09-16T09:52:53.189620Z,491.802,987
2025-09-16T09:52:58.228999Z,5.1899999999999995,436.548,2025-09-16T09:52:58.689161Z,460.16200000000003,988
2025-09-16T09:53:03.725722Z,5.6370000000000005,443.866,2025-09-16T09:53:04.218303Z,492.581,989
2025-09-16T09:53:09.258390Z,5.031,446.447,2025-09-16T09:53:09.728717Z,470.327,990
2025-09-16T09:53:14.767961Z,5.143000000000001,497.26,2025-09-16T09:53:15.288293Z,520.332,991
2025-09-16T09:53:20.325592Z,6.135999999999999,443.98800000000006,2025-09-16T09:53:20.793193Z,467.601,992
2025-09-16T09:53:25.832795Z,4.053,477.724,2025-09-16T09:53:26.333641Z,500.846,993
2025-09-16T09:53:31.369876Z,6.420999999999999,457.743,2025-09-16T09:53:31.852472Z,482.596,994
2025-09-16T09:53:36.891418Z,5.002000000000001,476.36400000000003,2025-09-16T09:53:37.391028Z,499.61,995
2025-09-16T09:53:42.430776Z,5.619,437.91099999999994,2025-09-16T09:53:42.891833Z,461.057,996
2025-09-16T09:53:47.929685Z,7.334999999999999,463.49699999999996,2025-09-16T09:53:48.417811Z,488.126,997
2025-09-16T09:53:53.456907Z,5.672,441.755,2025-09-16T09:53:53.922759Z,465.852,998
2025-09-16T09:53:58.962201Z,4.808,443.212,2025-09-16T09:53:59.428695Z,466.494,999
2025-09-16T09:54:04.465842Z,5.068,465.267,2025-09-16T09:54:04.954461Z,488.619,1000
