notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T12:24:06.638535Z,2025-09-16T12:24:06.639429Z,2025-09-16T12:24:06.641651Z,2.222 ms,2.797222764227643 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:06.641656Z,2025-09-16T12:24:06.860743Z,219.08700000000002 ms,237.55343780487823 ms,208.001 ms,857.885 ms,222.208 ms,241.2415955284552 ms,211.219 ms,861.3100000000001 ms,2460
2025-09-16T12:24:11.899344Z,2025-09-16T12:24:11.899921Z,2025-09-16T12:24:11.903198Z,3.277 ms,2.797417716375458 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:11.903203Z,2025-09-16T12:24:12.117694Z,214.49099999999999 ms,237.54406663957755 ms,208.001 ms,857.885 ms,218.35 ms,241.23229378301494 ms,211.219 ms,861.3100000000001 ms,2461
2025-09-16T12:24:12.134640Z,2025-09-16T12:24:12.160035Z,2025-09-16T12:24:12.162757Z,2.722 ms,2.7973870836718127 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:12.162762Z,2025-09-16T12:24:12.415356Z,252.594 ms,237.5501795288385 ms,208.001 ms,857.885 ms,280.716 ms,241.24833103168146 ms,211.219 ms,861.3100000000001 ms,2462
2025-09-16T12:24:17.453458Z,2025-09-16T12:24:17.453962Z,2025-09-16T12:24:17.457019Z,3.057 ms,2.7974924888347554 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:17.457038Z,2025-09-16T12:24:17.687506Z,230.46800000000002 ms,237.54730410069035 ms,208.001 ms,857.885 ms,234.048 ms,241.24540763296784 ms,211.219 ms,861.3100000000001 ms,2463
2025-09-16T12:24:17.703844Z,2025-09-16T12:24:17.704529Z,2025-09-16T12:24:17.707813Z,3.284 ms,2.797689935064936 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:17.707818Z,2025-09-16T12:24:17.932202Z,224.384 ms,237.5419618506495 ms,208.001 ms,857.885 ms,228.358 ms,241.24017735389603 ms,211.219 ms,861.3100000000001 ms,2464
2025-09-16T12:24:22.970045Z,2025-09-16T12:24:22.970616Z,2025-09-16T12:24:22.973688Z,3.072 ms,2.7978012170385407 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:22.973692Z,2025-09-16T12:24:23.204641Z,230.94899999999998 ms,237.5392872210955 ms,208.001 ms,857.885 ms,234.596 ms,241.23748194726159 ms,211.219 ms,861.3100000000001 ms,2465
2025-09-16T12:24:23.220616Z,2025-09-16T12:24:23.221697Z,2025-09-16T12:24:23.223531Z,1.8339999999999999 ms,2.797410381184105 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:23.223535Z,2025-09-16T12:24:23.463081Z,239.54600000000002 ms,237.54010097323615 ms,208.001 ms,857.885 ms,242.465 ms,241.23797972424973 ms,211.219 ms,861.3100000000001 ms,2466
2025-09-16T12:24:28.503307Z,2025-09-16T12:24:28.503839Z,2025-09-16T12:24:28.506243Z,2.404 ms,2.7972509120389146 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:28.506247Z,2025-09-16T12:24:28.728337Z,222.09 ms,237.53383826509946 ms,208.001 ms,857.885 ms,225.03 ms,241.2314098094851 ms,211.219 ms,861.3100000000001 ms,2467
2025-09-16T12:24:28.744642Z,2025-09-16T12:24:28.745593Z,2025-09-16T12:24:28.748199Z,2.606 ms,2.797173419773097 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:28.748203Z,2025-09-16T12:24:29.016659Z,268.45599999999996 ms,237.54636750405203 ms,208.001 ms,857.885 ms,272.017 ms,241.2438837115072 ms,211.219 ms,861.3100000000001 ms,2468
2025-09-16T12:24:34.054588Z,2025-09-16T12:24:34.055103Z,2025-09-16T12:24:34.057540Z,2.437 ms,2.7970275415147845 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:34.057546Z,2025-09-16T12:24:34.297996Z,240.45 ms,237.54754353989486 ms,208.001 ms,857.885 ms,243.40800000000002 ms,241.24476022681242 ms,211.219 ms,861.3100000000001 ms,2469
2025-09-16T12:24:34.315130Z,2025-09-16T12:24:34.316107Z,2025-09-16T12:24:34.320957Z,4.8500000000000005 ms,2.7978587044534424 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:34.320962Z,2025-09-16T12:24:34.712186Z,391.224 ms,237.6097607287451 ms,208.001 ms,857.885 ms,397.05600000000004 ms,241.3078417004048 ms,211.219 ms,861.3100000000001 ms,2470
2025-09-16T12:24:39.754279Z,2025-09-16T12:24:39.755005Z,2025-09-16T12:24:39.758865Z,3.8600000000000003 ms,2.7982885471469054 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:39.758870Z,2025-09-16T12:24:39.976790Z,217.92000000000002 ms,237.6017923917444 ms,208.001 ms,857.885 ms,222.511 ms,241.30023472278424 ms,211.219 ms,861.3100000000001 ms,2471
2025-09-16T12:24:39.993260Z,2025-09-16T12:24:39.993927Z,2025-09-16T12:24:39.996794Z,2.867 ms,2.7983163430420723 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:39.996799Z,2025-09-16T12:24:40.216902Z,220.10299999999998 ms,237.59471359223318 ms,208.001 ms,857.885 ms,223.642 ms,241.2930914239482 ms,211.219 ms,861.3100000000001 ms,2472
2025-09-16T12:24:45.254203Z,2025-09-16T12:24:45.254742Z,2025-09-16T12:24:45.257596Z,2.854 ms,2.798338859684595 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:45.257605Z,2025-09-16T12:24:45.470581Z,212.976 ms,237.58475859280244 ms,208.001 ms,857.885 ms,216.378 ms,241.28301657905374 ms,211.219 ms,861.3100000000001 ms,2473
2025-09-16T12:24:45.486940Z,2025-09-16T12:24:45.487501Z,2025-09-16T12:24:45.490298Z,2.797 ms,2.798338318512532 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:45.490319Z,2025-09-16T12:24:45.758469Z,268.15 ms,237.59711317704142 ms,208.001 ms,857.885 ms,271.529 ms,241.29524211802743 ms,211.219 ms,861.3100000000001 ms,2474
2025-09-16T12:24:50.793700Z,2025-09-16T12:24:50.794672Z,2025-09-16T12:24:50.796752Z,2.0799999999999996 ms,2.7980480808080825 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:50.796773Z,2025-09-16T12:24:51.011931Z,215.158 ms,237.58804686868703 ms,208.001 ms,857.885 ms,218.231 ms,241.28592323232317 ms,211.219 ms,861.3100000000001 ms,2475
2025-09-16T12:24:51.028076Z,2025-09-16T12:24:51.028669Z,2025-09-16T12:24:51.032915Z,4.2459999999999996 ms,2.7986328756058176 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:51.032919Z,2025-09-16T12:24:51.258992Z,226.073 ms,237.5833962035543 ms,208.001 ms,857.885 ms,230.916 ms,241.28173505654274 ms,211.219 ms,861.3100000000001 ms,2476
2025-09-16T12:24:56.297885Z,2025-09-16T12:24:56.298322Z,2025-09-16T12:24:56.300990Z,2.6679999999999997 ms,2.798580137262819 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:56.300995Z,2025-09-16T12:24:56.518990Z,217.995 ms,237.57548809043215 ms,208.001 ms,857.885 ms,221.105 ms,241.27358942268864 ms,211.219 ms,861.3100000000001 ms,2477
2025-09-16T12:24:56.535082Z,2025-09-16T12:24:56.535493Z,2025-09-16T12:24:56.538485Z,2.992 ms,2.798658192090397 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:24:56.538490Z,2025-09-16T12:24:56.760473Z,221.983 ms,237.5691957223569 ms,208.001 ms,857.885 ms,225.39100000000002 ms,241.26717998385783 ms,211.219 ms,861.3100000000001 ms,2478
2025-09-16T12:25:01.797835Z,2025-09-16T12:25:01.798375Z,2025-09-16T12:25:01.801755Z,3.3800000000000003 ms,2.7988926986688196 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:01.801760Z,2025-09-16T12:25:02.052663Z,250.903 ms,237.5745744251716 ms,208.001 ms,857.885 ms,254.828 ms,241.27265026220238 ms,211.219 ms,861.3100000000001 ms,2479
2025-09-16T12:25:02.068917Z,2025-09-16T12:25:02.069857Z,2025-09-16T12:25:02.071961Z,2.104 ms,2.7986125000000017 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:02.071966Z,2025-09-16T12:25:02.323785Z,251.81900000000002 ms,237.58031814516144 ms,208.001 ms,857.885 ms,254.868 ms,241.27813225806437 ms,211.219 ms,861.3100000000001 ms,2480
2025-09-16T12:25:07.365288Z,2025-09-16T12:25:07.365891Z,2025-09-16T12:25:07.368604Z,2.713 ms,2.7985779927448626 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:07.368608Z,2025-09-16T12:25:07.617172Z,248.56400000000002 ms,237.5847452640066 ms,208.001 ms,857.885 ms,251.884 ms,241.28240709391363 ms,211.219 ms,861.3100000000001 ms,2481
2025-09-16T12:25:07.634151Z,2025-09-16T12:25:07.634745Z,2025-09-16T12:25:07.637419Z,2.6740000000000004 ms,2.798527800161162 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:07.637440Z,2025-09-16T12:25:07.855664Z,218.224 ms,237.5769448025787 ms,208.001 ms,857.885 ms,221.51299999999998 ms,241.2744419822722 ms,211.219 ms,861.3100000000001 ms,2482
2025-09-16T12:25:12.894434Z,2025-09-16T12:25:12.894969Z,2025-09-16T12:25:12.897592Z,2.6229999999999998 ms,2.798457108336691 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:12.897598Z,2025-09-16T12:25:13.109348Z,211.75 ms,237.56654329440207 ms,208.001 ms,857.885 ms,214.914 ms,241.26382561417628 ms,211.219 ms,861.3100000000001 ms,2483
2025-09-16T12:25:13.126079Z,2025-09-16T12:25:13.126762Z,2025-09-16T12:25:13.129532Z,2.77 ms,2.7984456521739145 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:13.129536Z,2025-09-16T12:25:13.346493Z,216.95700000000002 ms,237.55824637681175 ms,208.001 ms,857.885 ms,220.414 ms,241.25543196457315 ms,211.219 ms,861.3100000000001 ms,2484
2025-09-16T12:25:18.381885Z,2025-09-16T12:25:18.382408Z,2025-09-16T12:25:18.384973Z,2.565 ms,2.7983517102615707 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:18.384978Z,2025-09-16T12:25:18.610822Z,225.844 ms,237.55353239436636 ms,208.001 ms,857.885 ms,228.937 ms,241.25047484909442 ms,211.219 ms,861.3100000000001 ms,2485
2025-09-16T12:25:18.627465Z,2025-09-16T12:25:18.628160Z,2025-09-16T12:25:18.630906Z,2.746 ms,2.798330651649237 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:18.630910Z,2025-09-16T12:25:18.857008Z,226.09799999999998 ms,237.5489243765086 ms,208.001 ms,857.885 ms,229.543 ms,241.24576548672556 ms,211.219 ms,861.3100000000001 ms,2486
2025-09-16T12:25:23.893746Z,2025-09-16T12:25:23.894743Z,2025-09-16T12:25:23.896802Z,2.059 ms,2.798033373542422 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:23.896807Z,2025-09-16T12:25:24.158464Z,261.657 ms,237.55861801367126 ms,208.001 ms,857.885 ms,264.718 ms,241.25520345798137 ms,211.219 ms,861.3100000000001 ms,2487
2025-09-16T12:25:24.174627Z,2025-09-16T12:25:24.175033Z,2025-09-16T12:25:24.177554Z,2.521 ms,2.7979220257234743 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:24.177558Z,2025-09-16T12:25:24.418924Z,241.36599999999999 ms,237.56014831189725 ms,208.001 ms,857.885 ms,244.297 ms,241.25642604501593 ms,211.219 ms,861.3100000000001 ms,2488
2025-09-16T12:25:29.465580Z,2025-09-16T12:25:29.466099Z,2025-09-16T12:25:29.468986Z,2.887 ms,2.797957814383288 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:29.469009Z,2025-09-16T12:25:29.682779Z,213.76999999999998 ms,237.55059019686632 ms,208.001 ms,857.885 ms,217.199 ms,241.24676054640406 ms,211.219 ms,861.3100000000001 ms,2489
2025-09-16T12:25:29.698855Z,2025-09-16T12:25:29.699347Z,2025-09-16T12:25:29.701605Z,2.258 ms,2.7977409638554236 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:29.701629Z,2025-09-16T12:25:29.917703Z,216.07399999999998 ms,237.54196506024113 ms,208.001 ms,857.885 ms,218.84799999999998 ms,241.23776506024083 ms,211.219 ms,861.3100000000001 ms,2490
2025-09-16T12:25:34.956002Z,2025-09-16T12:25:34.956539Z,2025-09-16T12:25:34.959346Z,2.807 ms,2.797744680851065 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:34.959350Z,2025-09-16T12:25:35.175586Z,216.23600000000002 ms,237.53341188277815 ms,208.001 ms,857.885 ms,219.584 ms,241.2290722601364 ms,211.219 ms,861.3100000000001 ms,2491
2025-09-16T12:25:35.192493Z,2025-09-16T12:25:35.193026Z,2025-09-16T12:25:35.195744Z,2.718 ms,2.7977126805778507 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:35.195762Z,2025-09-16T12:25:35.421358Z,225.596 ms,237.52862158908522 ms,208.001 ms,857.885 ms,228.865 ms,241.22411075441406 ms,211.219 ms,861.3100000000001 ms,2492
2025-09-16T12:25:40.457787Z,2025-09-16T12:25:40.458431Z,2025-09-16T12:25:40.461201Z,2.77 ms,2.797701564380266 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:40.461205Z,2025-09-16T12:25:40.679872Z,218.667 ms,237.52105575611725 ms,208.001 ms,857.885 ms,222.085 ms,241.21643361411947 ms,211.219 ms,861.3100000000001 ms,2493
2025-09-16T12:25:40.696362Z,2025-09-16T12:25:40.696992Z,2025-09-16T12:25:40.699591Z,2.599 ms,2.7976218925421024 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:40.699596Z,2025-09-16T12:25:40.972641Z,273.04499999999996 ms,237.5352995188454 ms,208.001 ms,857.885 ms,276.279 ms,241.23049238171603 ms,211.219 ms,861.3100000000001 ms,2494
2025-09-16T12:25:46.010304Z,2025-09-16T12:25:46.010834Z,2025-09-16T12:25:46.013668Z,2.834 ms,2.797636472945893 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:46.013672Z,2025-09-16T12:25:46.232509Z,218.83700000000002 ms,237.527805210421 ms,208.001 ms,857.885 ms,222.205 ms,241.2228669338677 ms,211.219 ms,861.3100000000001 ms,2495
2025-09-16T12:25:46.249037Z,2025-09-16T12:25:46.249526Z,2025-09-16T12:25:46.252082Z,2.556 ms,2.79753966346154 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:46.252091Z,2025-09-16T12:25:46.469788Z,217.697 ms,237.5198601762822 ms,208.001 ms,857.885 ms,220.751 ms,241.2146650641025 ms,211.219 ms,861.3100000000001 ms,2496
2025-09-16T12:25:51.505591Z,2025-09-16T12:25:51.506169Z,2025-09-16T12:25:51.509237Z,3.068 ms,2.797647977573089 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:51.509243Z,2025-09-16T12:25:51.827381Z,318.138 ms,237.55214617541066 ms,208.001 ms,857.885 ms,321.79 ms,241.24693392070475 ms,211.219 ms,861.3100000000001 ms,2497
2025-09-16T12:25:51.844568Z,2025-09-16T12:25:51.845248Z,2025-09-16T12:25:51.848569Z,3.321 ms,2.797857485988792 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:51.848574Z,2025-09-16T12:25:52.149856Z,301.282 ms,237.5776585268216 ms,208.001 ms,857.885 ms,305.288 ms,241.27257085668526 ms,211.219 ms,861.3100000000001 ms,2498
2025-09-16T12:25:57.189507Z,2025-09-16T12:25:57.190132Z,2025-09-16T12:25:57.194562Z,4.43 ms,2.798510604241698 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:57.194567Z,2025-09-16T12:25:57.408197Z,213.63 ms,237.56807563025225 ms,208.001 ms,857.885 ms,218.69 ms,241.2635342136854 ms,211.219 ms,861.3100000000001 ms,2499
2025-09-16T12:25:57.424979Z,2025-09-16T12:25:57.426312Z,2025-09-16T12:25:57.428144Z,1.832 ms,2.7981240000000014 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:25:57.428167Z,2025-09-16T12:25:57.680842Z,252.67499999999998 ms,237.57411840000015 ms,208.001 ms,857.885 ms,255.863 ms,241.2693739999999 ms,211.219 ms,861.3100000000001 ms,2500
2025-09-16T12:26:02.719140Z,2025-09-16T12:26:02.719711Z,2025-09-16T12:26:02.722966Z,3.255 ms,2.79830667732907 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:02.722971Z,2025-09-16T12:26:02.957335Z,234.36399999999998 ms,237.5728348660537 ms,208.001 ms,857.885 ms,238.195 ms,241.2681447421031 ms,211.219 ms,861.3100000000001 ms,2501
2025-09-16T12:26:02.974338Z,2025-09-16T12:26:02.974914Z,2025-09-16T12:26:02.977674Z,2.76 ms,2.7982913669064766 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:02.977679Z,2025-09-16T12:26:03.200578Z,222.899 ms,237.56697002398096 ms,208.001 ms,857.885 ms,226.24 ms,241.26213828936844 ms,211.219 ms,861.3100000000001 ms,2502
2025-09-16T12:26:08.238118Z,2025-09-16T12:26:08.238767Z,2025-09-16T12:26:08.241636Z,2.869 ms,2.7983196164602493 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:08.241641Z,2025-09-16T12:26:08.455992Z,214.35100000000003 ms,237.55769476628058 ms,208.001 ms,857.885 ms,217.87400000000002 ms,241.25279424690365 ms,211.219 ms,861.3100000000001 ms,2503
2025-09-16T12:26:08.471977Z,2025-09-16T12:26:08.473114Z,2025-09-16T12:26:08.475166Z,2.052 ms,2.798021565495209 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:08.475170Z,2025-09-16T12:26:08.693518Z,218.34799999999998 ms,237.55002316293942 ms,208.001 ms,857.885 ms,221.541 ms,241.24492212460058 ms,211.219 ms,861.3100000000001 ms,2504
2025-09-16T12:26:13.733720Z,2025-09-16T12:26:13.734238Z,2025-09-16T12:26:13.737078Z,2.84 ms,2.798038323353295 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:13.737083Z,2025-09-16T12:26:13.959547Z,222.464 ms,237.5440007984033 ms,208.001 ms,857.885 ms,225.827 ms,241.238767265469 ms,211.219 ms,861.3100000000001 ms,2505
2025-09-16T12:26:13.975966Z,2025-09-16T12:26:13.976601Z,2025-09-16T12:26:13.979130Z,2.529 ms,2.7979309656823634 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:13.979135Z,2025-09-16T12:26:14.202063Z,222.928 ms,237.53816839585008 ms,208.001 ms,857.885 ms,226.09699999999998 ms,241.23272505985628 ms,211.219 ms,861.3100000000001 ms,2506
2025-09-16T12:26:19.238535Z,2025-09-16T12:26:19.239099Z,2025-09-16T12:26:19.241498Z,2.399 ms,2.797771838851218 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:19.241503Z,2025-09-16T12:26:19.488510Z,247.007 ms,237.5419453530117 ms,208.001 ms,857.885 ms,249.975 ms,241.2362122058236 ms,211.219 ms,861.3100000000001 ms,2507
2025-09-16T12:26:19.505024Z,2025-09-16T12:26:19.505617Z,2025-09-16T12:26:19.508034Z,2.417 ms,2.7976200159489646 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:19.508038Z,2025-09-16T12:26:19.731968Z,223.92999999999998 ms,237.53651794258386 ms,208.001 ms,857.885 ms,226.94400000000002 ms,241.23051355661872 ms,211.219 ms,861.3100000000001 ms,2508
2025-09-16T12:26:24.769544Z,2025-09-16T12:26:24.770006Z,2025-09-16T12:26:24.772237Z,2.231 ms,2.7973941809485865 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:24.772258Z,2025-09-16T12:26:25.002646Z,230.388 ms,237.53366879234767 ms,208.001 ms,857.885 ms,233.102 ms,241.22727381426856 ms,211.219 ms,861.3100000000001 ms,2509
2025-09-16T12:26:25.019371Z,2025-09-16T12:26:25.020436Z,2025-09-16T12:26:25.022467Z,2.0309999999999997 ms,2.797088844621515 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:25.022490Z,2025-09-16T12:26:25.240500Z,218.01000000000002 ms,237.52589043824716 ms,208.001 ms,857.885 ms,221.129 ms,241.21926653386447 ms,211.219 ms,861.3100000000001 ms,2510
2025-09-16T12:26:30.278036Z,2025-09-16T12:26:30.278651Z,2025-09-16T12:26:30.281210Z,2.559 ms,2.79699402628435 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:30.281215Z,2025-09-16T12:26:30.498140Z,216.925 ms,237.51768618080456 ms,208.001 ms,857.885 ms,220.10399999999998 ms,241.2108574273197 ms,211.219 ms,861.3100000000001 ms,2511
2025-09-16T12:26:30.514874Z,2025-09-16T12:26:30.515502Z,2025-09-16T12:26:30.517939Z,2.437 ms,2.7968507165605105 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:30.517945Z,2025-09-16T12:26:30.737669Z,219.724 ms,237.51060270700648 ms,208.001 ms,857.885 ms,222.795 ms,241.20352627388527 ms,211.219 ms,861.3100000000001 ms,2512
2025-09-16T12:26:35.776684Z,2025-09-16T12:26:35.777195Z,2025-09-16T12:26:35.780011Z,2.816 ms,2.796858336649424 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:35.780040Z,2025-09-16T12:26:35.995394Z,215.35399999999998 ms,237.50178591325124 ms,208.001 ms,857.885 ms,218.70999999999998 ms,241.19457540787894 ms,211.219 ms,861.3100000000001 ms,2513
2025-09-16T12:26:36.012092Z,2025-09-16T12:26:36.013289Z,2025-09-16T12:26:36.015923Z,2.634 ms,2.7967935560859196 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:36.015928Z,2025-09-16T12:26:36.270406Z,254.47799999999998 ms,237.50853858393012 ms,208.001 ms,857.885 ms,258.31399999999996 ms,241.2013850437549 ms,211.219 ms,861.3100000000001 ms,2514
2025-09-16T12:26:41.310124Z,2025-09-16T12:26:41.311080Z,2025-09-16T12:26:41.313809Z,2.729 ms,2.7967666003976155 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:41.313832Z,2025-09-16T12:26:41.539765Z,225.933 ms,237.5039359840956 ms,208.001 ms,857.885 ms,229.64100000000002 ms,241.19678846918484 ms,211.219 ms,861.3100000000001 ms,2515
2025-09-16T12:26:41.555718Z,2025-09-16T12:26:41.556882Z,2025-09-16T12:26:41.558650Z,1.768 ms,2.7963577106518294 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:41.558654Z,2025-09-16T12:26:41.785865Z,227.21099999999998 ms,237.499844992051 ms,208.001 ms,857.885 ms,230.147 ms,241.19239666136718 ms,211.219 ms,861.3100000000001 ms,2516
2025-09-16T12:26:46.821764Z,2025-09-16T12:26:46.822338Z,2025-09-16T12:26:46.825896Z,3.558 ms,2.7966603098927307 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:46.825900Z,2025-09-16T12:26:47.050446Z,224.546 ms,237.4946984505365 ms,208.001 ms,857.885 ms,228.682 ms,241.1874263011521 ms,211.219 ms,861.3100000000001 ms,2517
2025-09-16T12:26:47.066971Z,2025-09-16T12:26:47.067505Z,2025-09-16T12:26:47.070103Z,2.598 ms,2.7965814138204936 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:47.070108Z,2025-09-16T12:26:47.293347Z,223.239 ms,237.48903693407482 ms,208.001 ms,857.885 ms,226.376 ms,241.1815440826052 ms,211.219 ms,861.3100000000001 ms,2518
2025-09-16T12:26:52.330681Z,2025-09-16T12:26:52.331288Z,2025-09-16T12:26:52.334300Z,3.012 ms,2.7966669313219543 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:52.334309Z,2025-09-16T12:26:52.546592Z,212.283 ms,237.47903056768573 ms,208.001 ms,857.885 ms,215.911 ms,241.1715121079793 ms,211.219 ms,861.3100000000001 ms,2519
2025-09-16T12:26:52.562858Z,2025-09-16T12:26:52.563390Z,2025-09-16T12:26:52.566169Z,2.779 ms,2.796659920634922 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:52.566173Z,2025-09-16T12:26:52.917020Z,350.84700000000004 ms,237.52401785714304 ms,208.001 ms,857.885 ms,354.162 ms,241.21634960317454 ms,211.219 ms,861.3100000000001 ms,2520
2025-09-16T12:26:57.954297Z,2025-09-16T12:26:57.954937Z,2025-09-16T12:26:57.958209Z,3.2720000000000002 ms,2.796848472828244 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:57.958230Z,2025-09-16T12:26:58.210341Z,252.11099999999996 ms,237.52980404601368 ms,208.001 ms,857.885 ms,256.044 ms,241.22223125743744 ms,211.219 ms,861.3100000000001 ms,2521
2025-09-16T12:26:58.226618Z,2025-09-16T12:26:58.227806Z,2025-09-16T12:26:58.230007Z,2.2009999999999996 ms,2.7966122125297392 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:26:58.230039Z,2025-09-16T12:26:58.452847Z,222.808 ms,237.52396669310087 ms,208.001 ms,857.885 ms,226.229 ms,241.2162862807295 ms,211.219 ms,861.3100000000001 ms,2522
2025-09-16T12:27:03.490430Z,2025-09-16T12:27:03.490884Z,2025-09-16T12:27:03.493467Z,2.5829999999999997 ms,2.796527546571543 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:03.493488Z,2025-09-16T12:27:03.712357Z,218.869 ms,237.5165727308761 ms,208.001 ms,857.885 ms,221.92700000000002 ms,241.20864090368605 ms,211.219 ms,861.3100000000001 ms,2523
2025-09-16T12:27:03.728862Z,2025-09-16T12:27:03.729528Z,2025-09-16T12:27:03.732247Z,2.719 ms,2.7964968304278934 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:03.732252Z,2025-09-16T12:27:03.956575Z,224.323 ms,237.51134548335995 ms,208.001 ms,857.885 ms,227.713 ms,241.20329397781293 ms,211.219 ms,861.3100000000001 ms,2524
2025-09-16T12:27:08.993859Z,2025-09-16T12:27:08.994455Z,2025-09-16T12:27:08.998141Z,3.686 ms,2.7968491089108922 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:08.998145Z,2025-09-16T12:27:09.213366Z,215.221 ms,237.5025176237626 ms,208.001 ms,857.885 ms,219.507 ms,241.19470138613858 ms,211.219 ms,861.3100000000001 ms,2525
2025-09-16T12:27:09.230207Z,2025-09-16T12:27:09.232595Z,2025-09-16T12:27:09.235257Z,2.662 ms,2.7967957244655595 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:09.235262Z,2025-09-16T12:27:09.463782Z,228.52 ms,237.49896159936682 ms,208.001 ms,857.885 ms,233.57500000000002 ms,241.19168487727626 ms,211.219 ms,861.3100000000001 ms,2526
2025-09-16T12:27:14.503067Z,2025-09-16T12:27:14.503988Z,2025-09-16T12:27:14.506715Z,2.727 ms,2.7967681044717065 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:14.506736Z,2025-09-16T12:27:14.776047Z,269.31100000000004 ms,237.5115504550853 ms,208.001 ms,857.885 ms,272.98 ms,241.20426434507314 ms,211.219 ms,861.3100000000001 ms,2527
