notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:55:40.825087Z,2025-09-16T06:55:40.825666Z,2025-09-16T06:55:40.828326Z,2.66 ms,2.803061568373296 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:40.828329Z,2025-09-16T06:55:41.054852Z,226.523 ms,235.66969345430988 ms,208.40800000000002 ms,552.255 ms,229.765 ms,239.39395009721292 ms,211.501 ms,555.904 ms,1543
2025-09-16T06:55:41.070940Z,2025-09-16T06:55:41.071493Z,2025-09-16T06:55:41.073902Z,2.4090000000000003 ms,2.802806347150256 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:41.073906Z,2025-09-16T06:55:41.299578Z,225.67200000000003 ms,235.6632182642488 ms,208.40800000000002 ms,552.255 ms,228.638 ms,239.38698380828984 ms,211.501 ms,555.904 ms,1544
2025-09-16T06:55:46.337741Z,2025-09-16T06:55:46.338235Z,2025-09-16T06:55:46.341069Z,2.834 ms,2.8028265372168257 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:46.341072Z,2025-09-16T06:55:46.567930Z,226.858 ms,235.65751909385122 ms,208.40800000000002 ms,552.255 ms,230.189 ms,239.38103042071165 ms,211.501 ms,555.904 ms,1545
2025-09-16T06:55:46.584559Z,2025-09-16T06:55:46.585114Z,2025-09-16T06:55:46.587502Z,2.388 ms,2.8025582147477333 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:46.587505Z,2025-09-16T06:55:46.833251Z,245.74599999999998 ms,235.66404463130667 ms,208.40800000000002 ms,552.255 ms,248.692 ms,239.38705304010318 ms,211.501 ms,555.904 ms,1546
2025-09-16T06:55:51.870616Z,2025-09-16T06:55:51.871216Z,2025-09-16T06:55:51.873827Z,2.611 ms,2.8024343891402683 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:51.873835Z,2025-09-16T06:55:52.126872Z,253.037 ms,235.6752747252748 ms,208.40800000000002 ms,552.255 ms,256.256 ms,239.39795733678056 ms,211.501 ms,555.904 ms,1547
2025-09-16T06:55:52.142646Z,2025-09-16T06:55:52.143268Z,2025-09-16T06:55:52.145691Z,2.4229999999999996 ms,2.802189276485785 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:52.145694Z,2025-09-16T06:55:52.368681Z,222.987 ms,235.66707816537473 ms,208.40800000000002 ms,552.255 ms,226.03500000000003 ms,239.38932493540025 ms,211.501 ms,555.904 ms,1548
2025-09-16T06:55:57.405941Z,2025-09-16T06:55:57.406422Z,2025-09-16T06:55:57.409263Z,2.841 ms,2.8022143318269825 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:57.409267Z,2025-09-16T06:55:57.657361Z,248.09400000000002 ms,235.6751007101356 ms,208.40800000000002 ms,552.255 ms,251.42 ms,239.3970916720462 ms,211.501 ms,555.904 ms,1549
2025-09-16T06:55:57.674088Z,2025-09-16T06:55:57.675120Z,2025-09-16T06:55:57.677099Z,1.9789999999999999 ms,2.8016832258064492 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:55:57.677102Z,2025-09-16T06:55:57.897011Z,219.909 ms,235.6649290322581 ms,208.40800000000002 ms,552.255 ms,222.923 ms,239.38646322580615 ms,211.501 ms,555.904 ms,1550
2025-09-16T06:56:02.933681Z,2025-09-16T06:56:02.934251Z,2025-09-16T06:56:02.935962Z,1.711 ms,2.8009800128949043 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:02.935965Z,2025-09-16T06:56:03.154358Z,218.393 ms,235.65379303675053 ms,208.40800000000002 ms,552.255 ms,220.67700000000002 ms,239.3744003868469 ms,211.501 ms,555.904 ms,1551
2025-09-16T06:56:03.170813Z,2025-09-16T06:56:03.171347Z,2025-09-16T06:56:03.173684Z,2.337 ms,2.8006810567010283 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:03.173687Z,2025-09-16T06:56:03.391671Z,217.984 ms,235.64240786082476 ms,208.40800000000002 ms,552.255 ms,220.858 ms,239.3624697164946 ms,211.501 ms,555.904 ms,1552
2025-09-16T06:56:08.430686Z,2025-09-16T06:56:08.431214Z,2025-09-16T06:56:08.433883Z,2.669 ms,2.800596265292979 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:08.433886Z,2025-09-16T06:56:08.680432Z,246.546 ms,235.64942884739222 ms,208.40800000000002 ms,552.255 ms,249.746 ms,239.36915582743052 ms,211.501 ms,555.904 ms,1553
2025-09-16T06:56:08.697194Z,2025-09-16T06:56:08.698240Z,2025-09-16T06:56:08.700294Z,2.054 ms,2.800115830115828 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:08.700298Z,2025-09-16T06:56:08.920811Z,220.51299999999998 ms,235.63968854568859 ms,208.40800000000002 ms,552.255 ms,223.61700000000002 ms,239.35901930501905 ms,211.501 ms,555.904 ms,1554
2025-09-16T06:56:13.959444Z,2025-09-16T06:56:13.960575Z,2025-09-16T06:56:13.963355Z,2.78 ms,2.8001028938906725 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:13.963359Z,2025-09-16T06:56:14.177982Z,214.62300000000002 ms,235.62617299035375 ms,208.40800000000002 ms,552.255 ms,218.538 ms,239.3456295819933 ms,211.501 ms,555.904 ms,1555
2025-09-16T06:56:14.194290Z,2025-09-16T06:56:14.197376Z,2025-09-16T06:56:14.199367Z,1.991 ms,2.7995829048843164 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:14.199371Z,2025-09-16T06:56:14.414740Z,215.369 ms,235.6131542416453 ms,208.40800000000002 ms,552.255 ms,220.45000000000002 ms,239.33348586118228 ms,211.501 ms,555.904 ms,1556
2025-09-16T06:56:19.454239Z,2025-09-16T06:56:19.454805Z,2025-09-16T06:56:19.457424Z,2.6189999999999998 ms,2.7994669235709675 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:19.457427Z,2025-09-16T06:56:19.671023Z,213.596 ms,235.599013487476 ms,208.40800000000002 ms,552.255 ms,216.784 ms,239.31900321130357 ms,211.501 ms,555.904 ms,1557
2025-09-16T06:56:19.687806Z,2025-09-16T06:56:19.688448Z,2025-09-16T06:56:19.691252Z,2.8040000000000003 ms,2.7994698331193812 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:19.691255Z,2025-09-16T06:56:19.914710Z,223.45499999999998 ms,235.59121887034664 ms,208.40800000000002 ms,552.255 ms,226.904 ms,239.31103465982005 ms,211.501 ms,555.904 ms,1558
2025-09-16T06:56:24.954283Z,2025-09-16T06:56:24.955347Z,2025-09-16T06:56:24.957372Z,2.025 ms,2.7989730596536218 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:24.957375Z,2025-09-16T06:56:25.177107Z,219.732 ms,235.58104618345098 ms,208.40800000000002 ms,552.255 ms,222.82399999999998 ms,239.3004592687618 ms,211.501 ms,555.904 ms,1559
2025-09-16T06:56:25.192998Z,2025-09-16T06:56:25.194253Z,2025-09-16T06:56:25.197136Z,2.883 ms,2.7990269230769207 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:25.197139Z,2025-09-16T06:56:25.448158Z,251.019 ms,235.59094230769236 ms,208.40800000000002 ms,552.255 ms,255.16 ms,239.3106256410254 ms,211.501 ms,555.904 ms,1560
2025-09-16T06:56:30.488071Z,2025-09-16T06:56:30.488605Z,2025-09-16T06:56:30.491171Z,2.5660000000000003 ms,2.7988776425368327 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:30.491175Z,2025-09-16T06:56:30.734491Z,243.316 ms,235.59589109545166 ms,208.40800000000002 ms,552.255 ms,246.42 ms,239.31518001281208 ms,211.501 ms,555.904 ms,1561
2025-09-16T06:56:30.750633Z,2025-09-16T06:56:30.751621Z,2025-09-16T06:56:30.753597Z,1.976 ms,2.7983508322663226 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:30.753600Z,2025-09-16T06:56:30.967163Z,213.56300000000002 ms,235.58178553137012 ms,208.40800000000002 ms,552.255 ms,216.53 ms,239.30059282970527 ms,211.501 ms,555.904 ms,1562
2025-09-16T06:56:36.006135Z,2025-09-16T06:56:36.006752Z,2025-09-16T06:56:36.009999Z,3.247 ms,2.7986378758797157 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:36.010018Z,2025-09-16T06:56:36.228829Z,218.811 ms,235.57105566218817 ms,208.40800000000002 ms,552.255 ms,222.69400000000002 ms,239.28996801023646 ms,211.501 ms,555.904 ms,1563
2025-09-16T06:56:36.244966Z,2025-09-16T06:56:36.246107Z,2025-09-16T06:56:36.248854Z,2.747 ms,2.798604859335036 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:36.248858Z,2025-09-16T06:56:36.501851Z,252.99300000000002 ms,235.5821950127878 ms,208.40800000000002 ms,552.255 ms,256.885 ms,239.3012180306903 ms,211.501 ms,555.904 ms,1564
2025-09-16T06:56:41.541690Z,2025-09-16T06:56:41.542933Z,2025-09-16T06:56:41.545206Z,2.2729999999999997 ms,2.798269009584662 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:41.545209Z,2025-09-16T06:56:41.771221Z,226.012 ms,235.5760798722046 ms,208.40800000000002 ms,552.255 ms,229.531 ms,239.29497507987196 ms,211.501 ms,555.904 ms,1565
2025-09-16T06:56:41.788506Z,2025-09-16T06:56:41.789235Z,2025-09-16T06:56:41.791977Z,2.742 ms,2.798233077905489 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:41.791997Z,2025-09-16T06:56:42.008054Z,216.057 ms,235.56361558109842 ms,208.40800000000002 ms,552.255 ms,219.548 ms,239.28236526181328 ms,211.501 ms,555.904 ms,1566
2025-09-16T06:56:47.046394Z,2025-09-16T06:56:47.046945Z,2025-09-16T06:56:47.049852Z,2.907 ms,2.798302488832161 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:47.049855Z,2025-09-16T06:56:47.305384Z,255.529 ms,235.57635673261018 ms,208.40800000000002 ms,552.255 ms,258.99 ms,239.29494192724925 ms,211.501 ms,555.904 ms,1567
2025-09-16T06:56:47.322485Z,2025-09-16T06:56:47.325355Z,2025-09-16T06:56:47.327884Z,2.529 ms,2.7981307397959156 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:47.327887Z,2025-09-16T06:56:47.555936Z,228.049 ms,235.57155612244907 ms,208.40800000000002 ms,552.255 ms,233.451 ms,239.29121492346914 ms,211.501 ms,555.904 ms,1568
2025-09-16T06:56:52.593581Z,2025-09-16T06:56:52.594290Z,2025-09-16T06:56:52.597685Z,3.395 ms,2.798511153601017 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:52.597689Z,2025-09-16T06:56:52.810077Z,212.388 ms,235.55678011472284 ms,208.40800000000002 ms,552.255 ms,216.49599999999998 ms,239.27668642447392 ms,211.501 ms,555.904 ms,1569
2025-09-16T06:56:52.826978Z,2025-09-16T06:56:52.827558Z,2025-09-16T06:56:52.830479Z,2.921 ms,2.7985891719745193 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:52.830483Z,2025-09-16T06:56:53.046664Z,216.181 ms,235.54443885350327 ms,208.40800000000002 ms,552.255 ms,219.68599999999998 ms,239.2642082802545 ms,211.501 ms,555.904 ms,1570
2025-09-16T06:56:58.085895Z,2025-09-16T06:56:58.086994Z,2025-09-16T06:56:58.089153Z,2.159 ms,2.7981820496499017 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:58.089157Z,2025-09-16T06:56:58.304119Z,214.962 ms,235.53133736473595 ms,208.40800000000002 ms,552.255 ms,218.224 ms,239.25081540420092 ms,211.501 ms,555.904 ms,1571
2025-09-16T06:56:58.320794Z,2025-09-16T06:56:58.321960Z,2025-09-16T06:56:58.324624Z,2.664 ms,2.7980966921119568 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:56:58.324627Z,2025-09-16T06:56:58.547377Z,222.75 ms,235.52320674300265 ms,208.40800000000002 ms,552.255 ms,226.583 ms,239.24275699745522 ms,211.501 ms,555.904 ms,1572
2025-09-16T06:57:03.585636Z,2025-09-16T06:57:03.586084Z,2025-09-16T06:57:03.589560Z,3.476 ms,2.7985276541640154 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:03.589587Z,2025-09-16T06:57:03.805394Z,215.807 ms,235.51067260012724 ms,208.40800000000002 ms,552.255 ms,219.758 ms,239.2303699936425 ms,211.501 ms,555.904 ms,1573
2025-09-16T06:57:03.822225Z,2025-09-16T06:57:03.823201Z,2025-09-16T06:57:03.825887Z,2.686 ms,2.798456162642945 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:03.825890Z,2025-09-16T06:57:04.079328Z,253.438 ms,235.5220622617536 ms,208.40800000000002 ms,552.255 ms,257.103 ms,239.24172490470116 ms,211.501 ms,555.904 ms,1574
2025-09-16T06:57:09.117553Z,2025-09-16T06:57:09.118249Z,2025-09-16T06:57:09.121096Z,2.847 ms,2.7984869841269817 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:09.121099Z,2025-09-16T06:57:09.367261Z,246.16199999999998 ms,235.5288177777779 ms,208.40800000000002 ms,552.255 ms,249.70800000000003 ms,239.24837015872993 ms,211.501 ms,555.904 ms,1575
2025-09-16T06:57:09.384056Z,2025-09-16T06:57:09.385065Z,2025-09-16T06:57:09.388826Z,3.761 ms,2.7990977157360377 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:09.388847Z,2025-09-16T06:57:09.609177Z,220.32999999999998 ms,235.51917385786814 ms,208.40800000000002 ms,552.255 ms,225.12099999999998 ms,239.2394060913703 ms,211.501 ms,555.904 ms,1576
2025-09-16T06:57:14.647748Z,2025-09-16T06:57:14.648297Z,2025-09-16T06:57:14.650760Z,2.463 ms,2.7988845909955584 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:14.650764Z,2025-09-16T06:57:14.863146Z,212.38199999999998 ms,235.50450221940406 ms,208.40800000000002 ms,552.255 ms,215.398 ms,239.22428788839545 ms,211.501 ms,555.904 ms,1577
2025-09-16T06:57:14.879357Z,2025-09-16T06:57:14.880348Z,2025-09-16T06:57:14.882770Z,2.422 ms,2.798645754119135 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:14.882791Z,2025-09-16T06:57:15.101812Z,219.021 ms,235.49405640050708 ms,208.40800000000002 ms,552.255 ms,222.455 ms,239.2136609632444 ms,211.501 ms,555.904 ms,1578
2025-09-16T06:57:20.138773Z,2025-09-16T06:57:20.139393Z,2025-09-16T06:57:20.142210Z,2.817 ms,2.7986573780873942 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:20.142214Z,2025-09-16T06:57:20.352026Z,209.812 ms,235.47779164027875 ms,208.40800000000002 ms,552.255 ms,213.253 ms,239.19721975934112 ms,211.501 ms,555.904 ms,1579
2025-09-16T06:57:20.368442Z,2025-09-16T06:57:20.369412Z,2025-09-16T06:57:20.372040Z,2.628 ms,2.798549367088605 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:20.372043Z,2025-09-16T06:57:20.587429Z,215.386 ms,235.46507531645582 ms,208.40800000000002 ms,552.255 ms,218.987 ms,239.18442848101245 ms,211.501 ms,555.904 ms,1580
2025-09-16T06:57:25.626132Z,2025-09-16T06:57:25.626721Z,2025-09-16T06:57:25.629518Z,2.797 ms,2.7985483870967713 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:25.629522Z,2025-09-16T06:57:25.872332Z,242.81 ms,235.46972106261873 ms,208.40800000000002 ms,552.255 ms,246.2 ms,239.18886590765317 ms,211.501 ms,555.904 ms,1581
2025-09-16T06:57:25.888968Z,2025-09-16T06:57:25.889928Z,2025-09-16T06:57:25.892671Z,2.7430000000000003 ms,2.79851327433628 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:25.892690Z,2025-09-16T06:57:26.108344Z,215.65400000000002 ms,235.45719532237686 ms,208.40800000000002 ms,552.255 ms,219.37599999999998 ms,239.1763419721869 ms,211.501 ms,555.904 ms,1582
2025-09-16T06:57:31.146211Z,2025-09-16T06:57:31.146765Z,2025-09-16T06:57:31.149272Z,2.507 ms,2.7983291219204007 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:31.149276Z,2025-09-16T06:57:31.364234Z,214.958 ms,235.44424573594455 ms,208.40800000000002 ms,552.255 ms,218.023 ms,239.16297915350583 ms,211.501 ms,555.904 ms,1583
2025-09-16T06:57:31.381196Z,2025-09-16T06:57:31.382164Z,2025-09-16T06:57:31.383956Z,1.792 ms,2.7976938131313096 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:31.383959Z,2025-09-16T06:57:31.600722Z,216.763 ms,235.43245202020216 ms,208.40800000000002 ms,552.255 ms,219.526 ms,239.15058207070686 ms,211.501 ms,555.904 ms,1584
2025-09-16T06:57:36.639706Z,2025-09-16T06:57:36.640287Z,2025-09-16T06:57:36.642822Z,2.535 ms,2.7975280757097756 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:36.642825Z,2025-09-16T06:57:36.893446Z,250.62099999999998 ms,235.44203470031562 ms,208.40800000000002 ms,552.255 ms,253.74 ms,239.15978675078844 ms,211.501 ms,555.904 ms,1585
2025-09-16T06:57:36.909832Z,2025-09-16T06:57:36.910812Z,2025-09-16T06:57:36.915110Z,4.298 ms,2.7984741488020144 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:36.915114Z,2025-09-16T06:57:37.136352Z,221.238 ms,235.43307881462817 ms,208.40800000000002 ms,552.255 ms,226.52 ms,239.15181715006284 ms,211.501 ms,555.904 ms,1586
2025-09-16T06:57:42.174716Z,2025-09-16T06:57:42.175179Z,2025-09-16T06:57:42.178256Z,3.077 ms,2.7986496534341496 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:42.178260Z,2025-09-16T06:57:42.396962Z,218.702 ms,235.42253623188424 ms,208.40800000000002 ms,552.255 ms,222.246 ms,239.14116446124743 ms,211.501 ms,555.904 ms,1587
2025-09-16T06:57:42.413571Z,2025-09-16T06:57:42.414546Z,2025-09-16T06:57:42.416940Z,2.3939999999999997 ms,2.7983948362720374 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:42.416943Z,2025-09-16T06:57:42.676607Z,259.664 ms,235.43780163727976 ms,208.40800000000002 ms,552.255 ms,263.036 ms,239.15621158690155 ms,211.501 ms,555.904 ms,1588
2025-09-16T06:57:47.713931Z,2025-09-16T06:57:47.714457Z,2025-09-16T06:57:47.716989Z,2.532 ms,2.7982271869100033 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:47.716993Z,2025-09-16T06:57:47.953930Z,236.937 ms,235.43874512271887 ms,208.40800000000002 ms,552.255 ms,239.999 ms,239.15674197608536 ms,211.501 ms,555.904 ms,1589
2025-09-16T06:57:47.970808Z,2025-09-16T06:57:47.971355Z,2025-09-16T06:57:47.973700Z,2.3449999999999998 ms,2.797942138364777 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:47.973703Z,2025-09-16T06:57:48.199211Z,225.50799999999998 ms,235.43249937106935 ms,208.40800000000002 ms,552.255 ms,228.403 ms,239.14997861635197 ms,211.501 ms,555.904 ms,1590
2025-09-16T06:57:53.237859Z,2025-09-16T06:57:53.238305Z,2025-09-16T06:57:53.243285Z,4.98 ms,2.799313639220613 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:53.243303Z,2025-09-16T06:57:53.456344Z,213.041 ms,235.41842551854194 ms,208.40800000000002 ms,552.255 ms,218.485 ms,239.1369899434316 ms,211.501 ms,555.904 ms,1591
2025-09-16T06:57:53.472956Z,2025-09-16T06:57:53.474013Z,2025-09-16T06:57:53.476022Z,2.009 ms,2.7988172110552734 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:53.476025Z,2025-09-16T06:57:53.692154Z,216.129 ms,235.4063090452263 ms,208.40800000000002 ms,552.255 ms,219.198 ms,239.1244654522611 ms,211.501 ms,555.904 ms,1592
2025-09-16T06:57:58.730052Z,2025-09-16T06:57:58.730508Z,2025-09-16T06:57:58.733052Z,2.544 ms,2.798657250470807 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:58.733056Z,2025-09-16T06:57:58.952847Z,219.791 ms,235.39650659133727 ms,208.40800000000002 ms,552.255 ms,222.795 ms,239.11421468926534 ms,211.501 ms,555.904 ms,1593
2025-09-16T06:57:58.969353Z,2025-09-16T06:57:58.969885Z,2025-09-16T06:57:58.972451Z,2.5660000000000003 ms,2.798511292346296 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:57:58.972455Z,2025-09-16T06:57:59.191217Z,218.762 ms,235.3860708908408 ms,208.40800000000002 ms,552.255 ms,221.864 ms,239.10339272270994 ms,211.501 ms,555.904 ms,1594
2025-09-16T06:58:04.230462Z,2025-09-16T06:58:04.230992Z,2025-09-16T06:58:04.235606Z,4.614 ms,2.7996495297805613 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:04.235609Z,2025-09-16T06:58:04.489731Z,254.122 ms,235.3978175548591 ms,208.40800000000002 ms,552.255 ms,259.269 ms,239.1160357366769 ms,211.501 ms,555.904 ms,1595
2025-09-16T06:58:04.506767Z,2025-09-16T06:58:04.507399Z,2025-09-16T06:58:04.511327Z,3.928 ms,2.8003565162907242 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:04.511330Z,2025-09-16T06:58:04.737886Z,226.556 ms,235.3922775689225 ms,208.40800000000002 ms,552.255 ms,231.119 ms,239.1110250626564 ms,211.501 ms,555.904 ms,1596
2025-09-16T06:58:09.778064Z,2025-09-16T06:58:09.778682Z,2025-09-16T06:58:09.782564Z,3.882 ms,2.8010338134001227 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:09.782568Z,2025-09-16T06:58:10.014601Z,232.033 ms,235.39017407639344 ms,208.40800000000002 ms,552.255 ms,236.537 ms,239.10941327489022 ms,211.501 ms,555.904 ms,1597
2025-09-16T06:58:10.031657Z,2025-09-16T06:58:10.032938Z,2025-09-16T06:58:10.036072Z,3.134 ms,2.80124217772215 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:10.036076Z,2025-09-16T06:58:10.254748Z,218.672 ms,235.37971214017543 ms,208.40800000000002 ms,552.255 ms,223.091 ms,239.09938923654548 ms,211.501 ms,555.904 ms,1598
2025-09-16T06:58:15.294757Z,2025-09-16T06:58:15.295374Z,2025-09-16T06:58:15.298305Z,2.931 ms,2.801323327079422 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:15.298309Z,2025-09-16T06:58:15.515172Z,216.863 ms,235.36813195747362 ms,208.40800000000002 ms,552.255 ms,220.415 ms,239.08770419011861 ms,211.501 ms,555.904 ms,1599
2025-09-16T06:58:15.531608Z,2025-09-16T06:58:15.532310Z,2025-09-16T06:58:15.535565Z,3.255 ms,2.801606874999998 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:15.535569Z,2025-09-16T06:58:15.758384Z,222.81500000000003 ms,235.36028625000023 ms,208.40800000000002 ms,552.255 ms,226.776 ms,239.08000937499978 ms,211.501 ms,555.904 ms,1600
2025-09-16T06:58:20.793491Z,2025-09-16T06:58:20.793939Z,2025-09-16T06:58:20.796517Z,2.578 ms,2.801467207995001 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:20.796520Z,2025-09-16T06:58:21.016429Z,219.909 ms,235.3506352279827 ms,208.40800000000002 ms,552.255 ms,222.938 ms,239.06992692067436 ms,211.501 ms,555.904 ms,1601
2025-09-16T06:58:21.033302Z,2025-09-16T06:58:21.033998Z,2025-09-16T06:58:21.037197Z,3.199 ms,2.8017153558052414 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:21.037200Z,2025-09-16T06:58:21.292429Z,255.22899999999998 ms,235.36304369538098 ms,208.40800000000002 ms,552.255 ms,259.127 ms,239.0824469413231 ms,211.501 ms,555.904 ms,1602
2025-09-16T06:58:26.329614Z,2025-09-16T06:58:26.330165Z,2025-09-16T06:58:26.332378Z,2.213 ms,2.8013480973175278 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:26.332382Z,2025-09-16T06:58:26.544223Z,211.841 ms,235.34836993137884 ms,208.40800000000002 ms,552.255 ms,214.60899999999998 ms,239.06717966313138 ms,211.501 ms,555.904 ms,1603
2025-09-16T06:58:26.560520Z,2025-09-16T06:58:26.561501Z,2025-09-16T06:58:26.564163Z,2.662 ms,2.8012612219451354 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:26.564166Z,2025-09-16T06:58:26.808871Z,244.705 ms,235.35420324189545 ms,208.40800000000002 ms,552.255 ms,248.351 ms,239.07296758104715 ms,211.501 ms,555.904 ms,1604
2025-09-16T06:58:31.845785Z,2025-09-16T06:58:31.846229Z,2025-09-16T06:58:31.848675Z,2.4459999999999997 ms,2.801039875389406 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:31.848678Z,2025-09-16T06:58:32.065750Z,217.07199999999997 ms,235.34281246105937 ms,208.40800000000002 ms,552.255 ms,219.965 ms,239.06106230529574 ms,211.501 ms,555.904 ms,1605
2025-09-16T06:58:32.082974Z,2025-09-16T06:58:32.083528Z,2025-09-16T06:58:32.086521Z,2.993 ms,2.801159402241592 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:32.086524Z,2025-09-16T06:58:32.307500Z,220.976 ms,235.33386674968884 ms,208.40800000000002 ms,552.255 ms,224.526 ms,239.0520118306349 ms,211.501 ms,555.904 ms,1606
2025-09-16T06:58:37.347722Z,2025-09-16T06:58:37.348683Z,2025-09-16T06:58:37.351312Z,2.629 ms,2.8010522713130035 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:37.351315Z,2025-09-16T06:58:37.579651Z,228.336 ms,235.32951213441214 ms,208.40800000000002 ms,552.255 ms,231.929 ms,239.0475793403856 ms,211.501 ms,555.904 ms,1607
2025-09-16T06:58:37.596406Z,2025-09-16T06:58:37.597016Z,2025-09-16T06:58:37.600021Z,3.005 ms,2.8011791044776095 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:37.600025Z,2025-09-16T06:58:37.897351Z,297.32599999999996 ms,235.3680671641793 ms,208.40800000000002 ms,552.255 ms,300.945 ms,239.0860727611938 ms,211.501 ms,555.904 ms,1608
2025-09-16T06:58:42.934109Z,2025-09-16T06:58:42.934695Z,2025-09-16T06:58:42.937372Z,2.677 ms,2.8011019266625214 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:42.937376Z,2025-09-16T06:58:43.187647Z,250.27100000000002 ms,235.37732939714127 ms,208.40800000000002 ms,552.255 ms,253.53799999999998 ms,239.0950546923553 ms,211.501 ms,555.904 ms,1609
2025-09-16T06:58:43.204076Z,2025-09-16T06:58:43.204751Z,2025-09-16T06:58:43.207094Z,2.343 ms,2.8008173913043457 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:43.207097Z,2025-09-16T06:58:43.433416Z,226.319 ms,235.37170310559026 ms,208.40800000000002 ms,552.255 ms,229.33999999999997 ms,239.08899565217368 ms,211.501 ms,555.904 ms,1610
2025-09-16T06:58:48.474673Z,2025-09-16T06:58:48.475321Z,2025-09-16T06:58:48.478129Z,2.8080000000000003 ms,2.8008218497827415 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:48.478133Z,2025-09-16T06:58:48.710106Z,231.973 ms,235.36959342023604 ms,208.40800000000002 ms,552.255 ms,235.433 ms,239.086726256983 ms,211.501 ms,555.904 ms,1611
