CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.10%     25.23MiB / 31.13GiB   0.08%     149kB / 73kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     150kB / 73.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     151kB / 74.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.08%     116.9MiB / 31.13GiB   0.37%     517kB / 40.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.13MB / 1.17MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.53MiB / 31.13GiB   0.08%     150kB / 73.7kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.32%     384.1MiB / 31.13GiB   1.20%     718kB / 833kB     4.25MB / 3.61MB   77
623119e5bdf3   scorpio                                0.11%     683.5MiB / 31.13GiB   2.14%     7.11MB / 7.93MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.54MiB / 31.13GiB   0.29%     143kB / 104kB     2.73MB / 811kB    59
067a904120fd   postgres                               0.02%     77.93MiB / 31.13GiB   0.24%     6.97MB / 6.24MB   3.22MB / 157MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.04%    4.007GiB / 31.13GiB   12.87%    59.3kB / 251kB    12.3MB / 70.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.22%    4GiB / 31.13GiB       12.85%    68.5kB / 257kB    610kB / 56.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.78%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     151kB / 74.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.3MiB / 31.13GiB    0.08%     151kB / 75.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.15%     25.47MiB / 31.13GiB   0.08%     153kB / 76.7kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.13%     116.9MiB / 31.13GiB   0.37%     535kB / 41.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.15MB / 1.19MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.16%     25.53MiB / 31.13GiB   0.08%     152kB / 75.8kB    8.19kB / 0B       4
155120e69f3d   kafka                                  125.69%   449.1MiB / 31.13GiB   1.41%     731kB / 846kB     4.25MB / 3.62MB   98
623119e5bdf3   scorpio                                0.15%     683.5MiB / 31.13GiB   2.14%     7.35MB / 8.06MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.63%     93.55MiB / 31.13GiB   0.29%     144kB / 105kB     2.73MB / 819kB    59
067a904120fd   postgres                               4.04%     128.7MiB / 31.13GiB   0.40%     7.06MB / 6.45MB   3.22MB / 157MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            98.98%    4.007GiB / 31.13GiB   12.87%    59.5kB / 254kB    12.3MB / 70.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            99.17%    4GiB / 31.13GiB       12.85%    68.6kB / 260kB    610kB / 56.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.09%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.30%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.23MiB / 31.13GiB   0.08%     151kB / 75.1kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     152kB / 75.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.47MiB / 31.13GiB   0.08%     153kB / 77.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     535kB / 41.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.83MiB / 31.13GiB   0.29%     1.16MB / 1.19MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.53MiB / 31.13GiB   0.08%     152kB / 76kB      8.19kB / 0B       4
155120e69f3d   kafka                                  0.27%     384.3MiB / 31.13GiB   1.21%     735kB / 851kB     4.25MB / 3.66MB   77
623119e5bdf3   scorpio                                0.10%     683.5MiB / 31.13GiB   2.14%     7.35MB / 8.14MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.55MiB / 31.13GiB   0.29%     144kB / 105kB     2.73MB / 819kB    59
067a904120fd   postgres                               0.01%     130.8MiB / 31.13GiB   0.41%     7.14MB / 6.46MB   3.22MB / 158MB    28
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.67%    4.007GiB / 31.13GiB   12.87%    59.6kB / 254kB    12.3MB / 70.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.83%    4GiB / 31.13GiB       12.85%    68.8kB / 260kB    610kB / 56.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.89%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.23MiB / 31.13GiB   0.08%     151kB / 75.1kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     152kB / 75.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     153kB / 77.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     535kB / 41.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.83MiB / 31.13GiB   0.29%     1.16MB / 1.2MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.53MiB / 31.13GiB   0.08%     152kB / 76.1kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.61%     384MiB / 31.13GiB     1.20%     739kB / 856kB     4.25MB / 3.7MB    77
623119e5bdf3   scorpio                                1.72%     683.5MiB / 31.13GiB   2.14%     7.35MB / 8.14MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.57MiB / 31.13GiB   0.29%     145kB / 106kB     2.73MB / 827kB    59
067a904120fd   postgres                               0.01%     80.24MiB / 31.13GiB   0.25%     7.15MB / 6.46MB   3.22MB / 158MB    8
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.70%    4.007GiB / 31.13GiB   12.87%    59.6kB / 254kB    12.3MB / 70.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.46%    4GiB / 31.13GiB       12.85%    68.8kB / 260kB    610kB / 56.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.83%     931.4MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.20%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     151kB / 75.1kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.16%     25.3MiB / 31.13GiB    0.08%     152kB / 75.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.16%     25.47MiB / 31.13GiB   0.08%     153kB / 77.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.9MiB / 31.13GiB   0.37%     535kB / 41.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.17MB / 1.2MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.16%     25.53MiB / 31.13GiB   0.08%     152kB / 76.1kB    8.19kB / 0B       4
155120e69f3d   kafka                                  95.51%    384MiB / 31.13GiB     1.20%     743kB / 862kB     4.25MB / 3.74MB   77
623119e5bdf3   scorpio                                0.12%     683.5MiB / 31.13GiB   2.14%     7.35MB / 8.14MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.55%     93.57MiB / 31.13GiB   0.29%     147kB / 107kB     2.73MB / 836kB    59
067a904120fd   postgres                               0.08%     78.23MiB / 31.13GiB   0.25%     7.15MB / 6.46MB   3.22MB / 158MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.96%    4.007GiB / 31.13GiB   12.87%    59.6kB / 254kB    12.3MB / 70.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.97%    4GiB / 31.13GiB       12.85%    68.8kB / 260kB    610kB / 56.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.07%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.23MiB / 31.13GiB   0.08%     153kB / 77.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.3MiB / 31.13GiB    0.08%     154kB / 78kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.47MiB / 31.13GiB   0.08%     155kB / 79.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     553kB / 42.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.19MB / 1.22MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.53MiB / 31.13GiB   0.08%     154kB / 78.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.43%     384MiB / 31.13GiB     1.20%     755kB / 875kB     4.25MB / 3.75MB   77
623119e5bdf3   scorpio                                0.10%     683.7MiB / 31.13GiB   2.14%     7.59MB / 8.27MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.57MiB / 31.13GiB   0.29%     147kB / 108kB     2.73MB / 836kB    59
067a904120fd   postgres                               3.73%     128.6MiB / 31.13GiB   0.40%     7.24MB / 6.67MB   3.22MB / 159MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.5kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.47%    4.007GiB / 31.13GiB   12.87%    59.7kB / 257kB    12.3MB / 70.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.85%    4GiB / 31.13GiB       12.85%    69kB / 263kB      610kB / 56.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.83%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.28%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     153kB / 77.4kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     154kB / 78kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     155kB / 79.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     553kB / 42.9kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.19MB / 1.23MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.53MiB / 31.13GiB   0.08%     154kB / 78.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.29%     384MiB / 31.13GiB     1.20%     759kB / 880kB     4.25MB / 3.79MB   77
623119e5bdf3   scorpio                                0.12%     683.7MiB / 31.13GiB   2.14%     7.59MB / 8.35MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.57MiB / 31.13GiB   0.29%     148kB / 109kB     2.73MB / 844kB    59
067a904120fd   postgres                               0.04%     130.6MiB / 31.13GiB   0.41%     7.32MB / 6.68MB   3.22MB / 160MB    28
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.38%    4.007GiB / 31.13GiB   12.87%    59.9kB / 257kB    12.3MB / 70.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.29%    4GiB / 31.13GiB       12.85%    69.2kB / 264kB    610kB / 56.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.96%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.30%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.17%     25.23MiB / 31.13GiB   0.08%     153kB / 77.4kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.3MiB / 31.13GiB    0.08%     154kB / 78kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.16%     25.47MiB / 31.13GiB   0.08%     155kB / 79.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.13%     116.9MiB / 31.13GiB   0.37%     553kB / 42.9kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.2MB / 1.23MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.15%     25.53MiB / 31.13GiB   0.08%     154kB / 78.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  51.10%    384MiB / 31.13GiB     1.20%     763kB / 886kB     4.25MB / 3.84MB   77
623119e5bdf3   scorpio                                0.13%     683.7MiB / 31.13GiB   2.14%     7.6MB / 8.35MB    2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.62%     93.57MiB / 31.13GiB   0.29%     150kB / 110kB     2.73MB / 852kB    59
067a904120fd   postgres                               0.04%     79.96MiB / 31.13GiB   0.25%     7.33MB / 6.68MB   3.22MB / 161MB    8
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.80%    4.007GiB / 31.13GiB   12.87%    59.9kB / 257kB    12.3MB / 70.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.98%    4GiB / 31.13GiB       12.85%    69.2kB / 264kB    610kB / 56.9MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.05%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.30%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     153kB / 77.4kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     154kB / 78kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.15%     25.47MiB / 31.13GiB   0.08%     155kB / 79.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     553kB / 42.9kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.2MB / 1.23MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.53MiB / 31.13GiB   0.08%     154kB / 78.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.28%     384MiB / 31.13GiB     1.20%     766kB / 890kB     4.25MB / 3.85MB   77
623119e5bdf3   scorpio                                0.15%     683.7MiB / 31.13GiB   2.14%     7.6MB / 8.35MB    2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.57MiB / 31.13GiB   0.29%     150kB / 110kB     2.73MB / 852kB    59
067a904120fd   postgres                               0.05%     78.18MiB / 31.13GiB   0.25%     7.33MB / 6.68MB   3.22MB / 161MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.63%    4.007GiB / 31.13GiB   12.87%    59.9kB / 257kB    12.3MB / 70.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.29%    4GiB / 31.13GiB       12.85%    69.2kB / 264kB    610kB / 56.9MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.88%     931.4MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     155kB / 79.3kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.3MiB / 31.13GiB    0.08%     156kB / 80kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.47MiB / 31.13GiB   0.08%     157kB / 81.3kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.9MiB / 31.13GiB   0.37%     571kB / 44kB      2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.23MB / 1.26MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.53MiB / 31.13GiB   0.08%     156kB / 80.2kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.81%     384.7MiB / 31.13GiB   1.21%     779kB / 903kB     4.25MB / 3.89MB   77
623119e5bdf3   scorpio                                0.09%     683.7MiB / 31.13GiB   2.14%     7.82MB / 8.47MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.6MiB / 31.13GiB    0.29%     151kB / 111kB     2.73MB / 860kB    59
067a904120fd   postgres                               3.80%     96.6MiB / 31.13GiB    0.30%     7.41MB / 6.88MB   3.22MB / 162MB    15
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.47%    4.007GiB / 31.13GiB   12.87%    60kB / 260kB      12.3MB / 70.8MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.63%    4GiB / 31.13GiB       12.85%    69.4kB / 267kB    610kB / 56.9MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.91%     931.4MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.23MiB / 31.13GiB   0.08%     155kB / 79.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     156kB / 80.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.47MiB / 31.13GiB   0.08%     157kB / 81.7kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.9MiB / 31.13GiB   0.37%     571kB / 44.2kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.83MiB / 31.13GiB   0.29%     1.23MB / 1.26MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.53MiB / 31.13GiB   0.08%     156kB / 80.4kB    8.19kB / 0B       4
155120e69f3d   kafka                                  21.32%    384.4MiB / 31.13GiB   1.21%     784kB / 909kB     4.25MB / 3.93MB   77
623119e5bdf3   scorpio                                0.10%     683.7MiB / 31.13GiB   2.14%     7.82MB / 8.55MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.46%     93.62MiB / 31.13GiB   0.29%     152kB / 112kB     2.73MB / 868kB    59
067a904120fd   postgres                               0.03%     98.77MiB / 31.13GiB   0.31%     7.49MB / 6.88MB   3.22MB / 163MB    16
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.65%    4.005GiB / 31.13GiB   12.87%    60kB / 260kB      12.3MB / 70.9MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.66%    3.999GiB / 31.13GiB   12.85%    69.6kB / 267kB    610kB / 56.9MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.06%     931.4MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     155kB / 79.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     156kB / 80.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     157kB / 81.7kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     571kB / 44.2kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.83MiB / 31.13GiB   0.29%     1.23MB / 1.26MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.53MiB / 31.13GiB   0.08%     156kB / 80.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.38%     384.2MiB / 31.13GiB   1.21%     787kB / 914kB     4.25MB / 3.94MB   77
623119e5bdf3   scorpio                                0.11%     683.7MiB / 31.13GiB   2.14%     7.82MB / 8.55MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.13%     93.62MiB / 31.13GiB   0.29%     153kB / 112kB     2.73MB / 868kB    59
067a904120fd   postgres                               0.02%     80.7MiB / 31.13GiB    0.25%     7.49MB / 6.89MB   3.22MB / 163MB    8
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.06%    4.006GiB / 31.13GiB   12.87%    60kB / 260kB      12.3MB / 70.9MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.67%    3.999GiB / 31.13GiB   12.85%    69.6kB / 267kB    610kB / 57MB      12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.66%     931.5MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
