notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T09:49:21.772821Z,2025-09-16T09:49:21.780433Z,2025-09-16T09:49:21.782395Z,1.9620000000000002 ms,2.8516006322444665 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:21.782399Z,2025-09-16T09:49:22.003910Z,221.51100000000002 ms,235.69941095890425 ms,208.69099999999997 ms,503.197 ms,231.089 ms,239.52441938883013 ms,212.021 ms,507.462 ms,1898
2025-09-16T09:49:27.042454Z,2025-09-16T09:49:27.042954Z,2025-09-16T09:49:27.045815Z,2.8609999999999998 ms,2.8516055818852015 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:27.045820Z,2025-09-16T09:49:27.305230Z,259.40999999999997 ms,235.71189678778322 ms,208.69099999999997 ms,503.197 ms,262.776 ms,239.53666350710878 ms,212.021 ms,507.462 ms,1899
2025-09-16T09:49:27.322582Z,2025-09-16T09:49:27.323072Z,2025-09-16T09:49:27.326092Z,3.02 ms,2.8516942105263148 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:27.326096Z,2025-09-16T09:49:27.544691Z,218.595 ms,235.702887894737 ms,208.69099999999997 ms,503.197 ms,222.109 ms,239.52749105263135 ms,212.021 ms,507.462 ms,1900
2025-09-16T09:49:32.581775Z,2025-09-16T09:49:32.582224Z,2025-09-16T09:49:32.586372Z,4.148 ms,2.8523761178327187 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:32.586375Z,2025-09-16T09:49:32.801559Z,215.184 ms,235.69209416096805 ms,208.69099999999997 ms,503.197 ms,219.78400000000002 ms,239.51710520778516 ms,212.021 ms,507.462 ms,1901
2025-09-16T09:49:32.818567Z,2025-09-16T09:49:32.819108Z,2025-09-16T09:49:32.821747Z,2.639 ms,2.8522639327024173 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:32.821750Z,2025-09-16T09:49:33.039054Z,217.304 ms,235.68242639327042 ms,208.69099999999997 ms,503.197 ms,220.487 ms,239.50709989484727 ms,212.021 ms,507.462 ms,1902
2025-09-16T09:49:38.078614Z,2025-09-16T09:49:38.079085Z,2025-09-16T09:49:38.083683Z,4.598 ms,2.8531812926957425 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:38.083689Z,2025-09-16T09:49:38.326210Z,242.521 ms,235.68601996847102 ms,208.69099999999997 ms,503.197 ms,247.596 ms,239.51135049921152 ms,212.021 ms,507.462 ms,1903
2025-09-16T09:49:38.342645Z,2025-09-16T09:49:38.343750Z,2025-09-16T09:49:38.346254Z,2.504 ms,2.852997899159663 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:38.346258Z,2025-09-16T09:49:38.572510Z,226.252 ms,235.68106512605058 ms,208.69099999999997 ms,503.197 ms,229.865 ms,239.50628413865525 ms,212.021 ms,507.462 ms,1904
2025-09-16T09:49:43.613921Z,2025-09-16T09:49:43.614368Z,2025-09-16T09:49:43.617392Z,3.024 ms,2.8530876640419933 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:43.617412Z,2025-09-16T09:49:43.833024Z,215.612 ms,235.6705301837272 ms,208.69099999999997 ms,503.197 ms,219.10299999999998 ms,239.4955737532806 ms,212.021 ms,507.462 ms,1905
2025-09-16T09:49:43.849942Z,2025-09-16T09:49:43.850854Z,2025-09-16T09:49:43.854583Z,3.729 ms,2.853547219307449 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:43.854587Z,2025-09-16T09:49:44.105406Z,250.81900000000002 ms,235.67847796432338 ms,208.69099999999997 ms,503.197 ms,255.46400000000003 ms,239.5039517313744 ms,212.021 ms,507.462 ms,1906
2025-09-16T09:49:49.144104Z,2025-09-16T09:49:49.145252Z,2025-09-16T09:49:49.149943Z,4.691 ms,2.854510749868903 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:49.149948Z,2025-09-16T09:49:49.416716Z,266.76800000000003 ms,235.6947808075513 ms,208.69099999999997 ms,503.197 ms,272.612 ms,239.5213130571576 ms,212.021 ms,507.462 ms,1907
2025-09-16T09:49:49.434577Z,2025-09-16T09:49:49.435026Z,2025-09-16T09:49:49.437495Z,2.469 ms,2.8543087002096423 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:49.437499Z,2025-09-16T09:49:49.662831Z,225.332 ms,235.68934958071293 ms,208.69099999999997 ms,503.197 ms,228.25400000000002 ms,239.51540775681318 ms,212.021 ms,507.462 ms,1908
2025-09-16T09:49:54.701858Z,2025-09-16T09:49:54.702381Z,2025-09-16T09:49:54.704869Z,2.488 ms,2.854116815086431 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:54.704872Z,2025-09-16T09:49:54.943684Z,238.81199999999998 ms,235.69098533263505 ms,208.69099999999997 ms,503.197 ms,241.82600000000002 ms,239.51661812467236 ms,212.021 ms,507.462 ms,1909
2025-09-16T09:49:54.960297Z,2025-09-16T09:49:54.961293Z,2025-09-16T09:49:54.964049Z,2.7560000000000002 ms,2.854065445026176 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:49:54.964052Z,2025-09-16T09:49:55.184047Z,219.995 ms,235.68276753926716 ms,208.69099999999997 ms,503.197 ms,223.75 ms,239.50836335078512 ms,212.021 ms,507.462 ms,1910
2025-09-16T09:50:00.222143Z,2025-09-16T09:50:00.222685Z,2025-09-16T09:50:00.225413Z,2.7279999999999998 ms,2.853999476713761 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:00.225433Z,2025-09-16T09:50:00.487623Z,262.19 ms,235.69663840920998 ms,208.69099999999997 ms,503.197 ms,265.48 ms,239.52195395081088 ms,212.021 ms,507.462 ms,1911
2025-09-16T09:50:00.505290Z,2025-09-16T09:50:00.506368Z,2025-09-16T09:50:00.510493Z,4.125 ms,2.854664225941421 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:00.510497Z,2025-09-16T09:50:00.774306Z,263.809 ms,235.71134152719677 ms,208.69099999999997 ms,503.197 ms,269.01599999999996 ms,239.5373797071128 ms,212.021 ms,507.462 ms,1912
2025-09-16T09:50:05.809652Z,2025-09-16T09:50:05.810131Z,2025-09-16T09:50:05.813758Z,3.6270000000000002 ms,2.8550679560899095 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:05.813761Z,2025-09-16T09:50:06.063879Z,250.118 ms,235.71887245164675 ms,208.69099999999997 ms,503.197 ms,254.22699999999998 ms,239.54505854678496 ms,212.021 ms,507.462 ms,1913
2025-09-16T09:50:06.080477Z,2025-09-16T09:50:06.081084Z,2025-09-16T09:50:06.084026Z,2.942 ms,2.855113375130615 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:06.084030Z,2025-09-16T09:50:06.308994Z,224.964 ms,235.7132533960294 ms,208.69099999999997 ms,503.197 ms,228.517 ms,239.53929676071036 ms,212.021 ms,507.462 ms,1914
2025-09-16T09:50:11.347280Z,2025-09-16T09:50:11.347895Z,2025-09-16T09:50:11.351124Z,3.229 ms,2.855308616187988 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:11.351144Z,2025-09-16T09:50:11.606204Z,255.06 ms,235.72335613577036 ms,208.69099999999997 ms,503.197 ms,258.924 ms,239.54941932114863 ms,212.021 ms,507.462 ms,1915
2025-09-16T09:50:11.623397Z,2025-09-16T09:50:11.624593Z,2025-09-16T09:50:11.627765Z,3.1719999999999997 ms,2.8554739039665953 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:11.627769Z,2025-09-16T09:50:11.866356Z,238.587 ms,235.72485073068904 ms,208.69099999999997 ms,503.197 ms,242.959 ms,239.5511988517743 ms,212.021 ms,507.462 ms,1916
2025-09-16T09:50:16.905615Z,2025-09-16T09:50:16.906255Z,2025-09-16T09:50:16.909470Z,3.215 ms,2.8556614501825757 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:16.909474Z,2025-09-16T09:50:17.126002Z,216.528 ms,235.7148367240481 ms,208.69099999999997 ms,503.197 ms,220.387 ms,239.54120187793407 ms,212.021 ms,507.462 ms,1917
2025-09-16T09:50:17.142798Z,2025-09-16T09:50:17.143991Z,2025-09-16T09:50:17.146760Z,2.769 ms,2.8556162669447325 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:17.146764Z,2025-09-16T09:50:17.414860Z,268.096 ms,235.73171949947874 ms,208.69099999999997 ms,503.197 ms,272.062 ms,239.55815745568282 ms,212.021 ms,507.462 ms,1918
2025-09-16T09:50:22.455743Z,2025-09-16T09:50:22.456393Z,2025-09-16T09:50:22.459074Z,2.6809999999999996 ms,2.855525273579988 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:22.459079Z,2025-09-16T09:50:22.740463Z,281.384 ms,235.7555091193331 ms,208.69099999999997 ms,503.197 ms,284.71999999999997 ms,239.58169150599252 ms,212.021 ms,507.462 ms,1919
2025-09-16T09:50:22.757826Z,2025-09-16T09:50:22.759158Z,2025-09-16T09:50:22.761395Z,2.2369999999999997 ms,2.8552031249999983 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:22.761402Z,2025-09-16T09:50:22.999591Z,238.18900000000002 ms,235.7567765625001 ms,208.69099999999997 ms,503.197 ms,241.76500000000001 ms,239.58282864583313 ms,212.021 ms,507.462 ms,1920
2025-09-16T09:50:28.038602Z,2025-09-16T09:50:28.039644Z,2025-09-16T09:50:28.042649Z,3.005 ms,2.8552811035918775 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:28.042653Z,2025-09-16T09:50:28.259725Z,217.07199999999997 ms,235.747049973972 ms,208.69099999999997 ms,503.197 ms,221.123 ms,239.573219156689 ms,212.021 ms,507.462 ms,1921
2025-09-16T09:50:28.276217Z,2025-09-16T09:50:28.277329Z,2025-09-16T09:50:28.279406Z,2.077 ms,2.854876170655565 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:28.279409Z,2025-09-16T09:50:28.503526Z,224.11700000000002 ms,235.74099895941737 ms,208.69099999999997 ms,503.197 ms,227.309 ms,239.56683818938583 ms,212.021 ms,507.462 ms,1922
2025-09-16T09:50:33.542145Z,2025-09-16T09:50:33.543056Z,2025-09-16T09:50:33.545327Z,2.271 ms,2.8545725429017144 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:33.545331Z,2025-09-16T09:50:33.788736Z,243.405 ms,235.74498439937605 ms,208.69099999999997 ms,503.197 ms,246.591 ms,239.5704908996358 ms,212.021 ms,507.462 ms,1923
2025-09-16T09:50:33.806640Z,2025-09-16T09:50:33.807259Z,2025-09-16T09:50:33.809925Z,2.666 ms,2.8544745322245304 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:33.809930Z,2025-09-16T09:50:34.117491Z,307.561 ms,235.7823108108109 ms,208.69099999999997 ms,503.197 ms,310.851 ms,239.60753898128877 ms,212.021 ms,507.462 ms,1924
2025-09-16T09:50:39.158732Z,2025-09-16T09:50:39.159256Z,2025-09-16T09:50:39.161873Z,2.617 ms,2.854351168831167 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:39.161881Z,2025-09-16T09:50:39.441297Z,279.416 ms,235.80497766233776 ms,208.69099999999997 ms,503.197 ms,282.565 ms,239.62985454545432 ms,212.021 ms,507.462 ms,1925
2025-09-16T09:50:39.458507Z,2025-09-16T09:50:39.459392Z,2025-09-16T09:50:39.461089Z,1.6969999999999998 ms,2.853750259605398 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:39.461092Z,2025-09-16T09:50:39.709247Z,248.15499999999997 ms,235.8113899273106 ms,208.69099999999997 ms,503.197 ms,250.74 ms,239.6356230529593 ms,212.021 ms,507.462 ms,1926
2025-09-16T09:50:44.750233Z,2025-09-16T09:50:44.750858Z,2025-09-16T09:50:44.753356Z,2.4979999999999998 ms,2.853565646081991 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:44.753359Z,2025-09-16T09:50:45.033551Z,280.192 ms,235.83442086144277 ms,208.69099999999997 ms,503.197 ms,283.31800000000004 ms,239.6582916450439 ms,212.021 ms,507.462 ms,1927
2025-09-16T09:50:45.051114Z,2025-09-16T09:50:45.052127Z,2025-09-16T09:50:45.054762Z,2.6350000000000002 ms,2.8534522821576744 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:45.054785Z,2025-09-16T09:50:45.321089Z,266.304 ms,235.85022458506236 ms,208.69099999999997 ms,503.197 ms,269.975 ms,239.67401607883795 ms,212.021 ms,507.462 ms,1928
2025-09-16T09:50:50.360851Z,2025-09-16T09:50:50.362128Z,2025-09-16T09:50:50.364513Z,2.385 ms,2.853209434940382 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:50.364517Z,2025-09-16T09:50:50.579653Z,215.136 ms,235.83948626231216 ms,208.69099999999997 ms,503.197 ms,218.802 ms,239.6631959564539 ms,212.021 ms,507.462 ms,1929
2025-09-16T09:50:50.596222Z,2025-09-16T09:50:50.597235Z,2025-09-16T09:50:50.599994Z,2.7590000000000003 ms,2.8531606217616563 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:50.599997Z,2025-09-16T09:50:50.874847Z,274.84999999999997 ms,235.85969896373066 ms,208.69099999999997 ms,503.197 ms,278.625 ms,239.6833834196889 ms,212.021 ms,507.462 ms,1930
2025-09-16T09:50:55.914355Z,2025-09-16T09:50:55.914964Z,2025-09-16T09:50:55.917722Z,2.758 ms,2.8531113412739497 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:55.917744Z,2025-09-16T09:50:56.194873Z,277.129 ms,235.88107094769558 ms,208.69099999999997 ms,503.197 ms,280.518 ms,239.7045302951836 ms,212.021 ms,507.462 ms,1931
2025-09-16T09:50:56.211992Z,2025-09-16T09:50:56.212616Z,2025-09-16T09:50:56.215240Z,2.624 ms,2.852992753623187 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:50:56.215246Z,2025-09-16T09:50:56.463464Z,248.218 ms,235.88745652173924 ms,208.69099999999997 ms,503.197 ms,251.47199999999998 ms,239.71062111801217 ms,212.021 ms,507.462 ms,1932
2025-09-16T09:51:01.504307Z,2025-09-16T09:51:01.504871Z,2025-09-16T09:51:01.507837Z,2.9659999999999997 ms,2.853051215726848 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:01.507841Z,2025-09-16T09:51:01.726991Z,219.15 ms,235.8787977237456 ms,208.69099999999997 ms,503.197 ms,222.684 ms,239.70181272633187 ms,212.021 ms,507.462 ms,1933
2025-09-16T09:51:01.743377Z,2025-09-16T09:51:01.744026Z,2025-09-16T09:51:01.746889Z,2.863 ms,2.853056359875903 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:01.746892Z,2025-09-16T09:51:01.980235Z,233.343 ms,235.87748655636 ms,208.69099999999997 ms,503.197 ms,236.858 ms,239.7003422957598 ms,212.021 ms,507.462 ms,1934
2025-09-16T09:51:07.018270Z,2025-09-16T09:51:07.018876Z,2025-09-16T09:51:07.023312Z,4.436 ms,2.8538744186046494 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:07.023316Z,2025-09-16T09:51:07.261827Z,238.511 ms,235.87884754521977 ms,208.69099999999997 ms,503.197 ms,243.557 ms,239.70233540051655 ms,212.021 ms,507.462 ms,1935
2025-09-16T09:51:07.279487Z,2025-09-16T09:51:07.280729Z,2025-09-16T09:51:07.283226Z,2.497 ms,2.853690082644626 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:07.283231Z,2025-09-16T09:51:07.579608Z,296.377 ms,235.9100965909092 ms,208.69099999999997 ms,503.197 ms,300.12100000000004 ms,239.7335433884295 ms,212.021 ms,507.462 ms,1936
2025-09-16T09:51:12.621618Z,2025-09-16T09:51:12.622061Z,2025-09-16T09:51:12.624855Z,2.794 ms,2.8536592669075875 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:12.624859Z,2025-09-16T09:51:12.900415Z,275.55600000000004 ms,235.93056427465166 ms,208.69099999999997 ms,503.197 ms,278.797 ms,239.75371037687117 ms,212.021 ms,507.462 ms,1937
2025-09-16T09:51:12.916631Z,2025-09-16T09:51:12.917182Z,2025-09-16T09:51:12.920054Z,2.872 ms,2.853668730650153 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:12.920058Z,2025-09-16T09:51:13.147626Z,227.56799999999998 ms,235.92624922600632 ms,208.69099999999997 ms,503.197 ms,230.995 ms,239.7491909184724 ms,212.021 ms,507.462 ms,1938
2025-09-16T09:51:18.186494Z,2025-09-16T09:51:18.187230Z,2025-09-16T09:51:18.189995Z,2.765 ms,2.8536230015471875 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:18.189999Z,2025-09-16T09:51:18.454194Z,264.195 ms,235.94082826199084 ms,208.69099999999997 ms,503.197 ms,267.7 ms,239.76360598246492 ms,212.021 ms,507.462 ms,1939
2025-09-16T09:51:18.472287Z,2025-09-16T09:51:18.472976Z,2025-09-16T09:51:18.475727Z,2.751 ms,2.8535701030927814 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:18.475737Z,2025-09-16T09:51:18.764610Z,288.873 ms,235.96811288659805 ms,208.69099999999997 ms,503.197 ms,292.323 ms,239.79069845360797 ms,212.021 ms,507.462 ms,1940
2025-09-16T09:51:23.805758Z,2025-09-16T09:51:23.806306Z,2025-09-16T09:51:23.809712Z,3.406 ms,2.853854714064913 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:23.809716Z,2025-09-16T09:51:24.027621Z,217.905 ms,235.95880680061833 ms,208.69099999999997 ms,503.197 ms,221.863 ms,239.78146213292092 ms,212.021 ms,507.462 ms,1941
2025-09-16T09:51:24.044004Z,2025-09-16T09:51:24.044679Z,2025-09-16T09:51:24.048090Z,3.411 ms,2.854141606591141 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:24.048094Z,2025-09-16T09:51:24.303112Z,255.01800000000003 ms,235.9686210092689 ms,208.69099999999997 ms,503.197 ms,259.108 ms,239.79141400617897 ms,212.021 ms,507.462 ms,1942
2025-09-16T09:51:29.341951Z,2025-09-16T09:51:29.342544Z,2025-09-16T09:51:29.345570Z,3.0260000000000002 ms,2.854230056613482 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:29.345575Z,2025-09-16T09:51:29.604121Z,258.546 ms,235.9802408646424 ms,208.69099999999997 ms,503.197 ms,262.17 ms,239.80293154915054 ms,212.021 ms,507.462 ms,1943
2025-09-16T09:51:29.622314Z,2025-09-16T09:51:29.623673Z,2025-09-16T09:51:29.626827Z,3.154 ms,2.8543842592592577 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:29.626850Z,2025-09-16T09:51:29.887628Z,260.778 ms,235.99299691358038 ms,208.69099999999997 ms,503.197 ms,265.314 ms,239.81605452674873 ms,212.021 ms,507.462 ms,1944
2025-09-16T09:51:34.929418Z,2025-09-16T09:51:34.929953Z,2025-09-16T09:51:34.932707Z,2.754 ms,2.8543326478149087 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:34.932711Z,2025-09-16T09:51:35.163099Z,230.388 ms,235.99011516709527 ms,208.69099999999997 ms,503.197 ms,233.681 ms,239.81290025706917 ms,212.021 ms,507.462 ms,1945
2025-09-16T09:51:35.179338Z,2025-09-16T09:51:35.180357Z,2025-09-16T09:51:35.182745Z,2.388 ms,2.85409301130524 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:35.182748Z,2025-09-16T09:51:35.401452Z,218.704 ms,235.98123227132592 ms,208.69099999999997 ms,503.197 ms,222.114 ms,239.80380524152082 ms,212.021 ms,507.462 ms,1946
2025-09-16T09:51:40.442549Z,2025-09-16T09:51:40.443098Z,2025-09-16T09:51:40.445999Z,2.901 ms,2.8541171032357457 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:40.446004Z,2025-09-16T09:51:40.699830Z,253.826 ms,235.99039753466886 ms,208.69099999999997 ms,503.197 ms,257.281 ms,239.8127817154594 ms,212.021 ms,507.462 ms,1947
2025-09-16T09:51:40.717188Z,2025-09-16T09:51:40.717890Z,2025-09-16T09:51:40.720497Z,2.6069999999999998 ms,2.853990246406569 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:40.720501Z,2025-09-16T09:51:41.033602Z,313.101 ms,236.02998203285435 ms,208.69099999999997 ms,503.197 ms,316.414 ms,239.85210472279235 ms,212.021 ms,507.462 ms,1948
2025-09-16T09:51:46.080925Z,2025-09-16T09:51:46.081878Z,2025-09-16T09:51:46.083789Z,1.911 ms,2.8535064135454062 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:46.083792Z,2025-09-16T09:51:46.326406Z,242.614 ms,236.03336018471023 ms,208.69099999999997 ms,503.197 ms,245.481 ms,239.85499281682888 ms,212.021 ms,507.462 ms,1949
2025-09-16T09:51:46.342997Z,2025-09-16T09:51:46.343423Z,2025-09-16T09:51:46.345560Z,2.137 ms,2.8531389743589726 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:46.345563Z,2025-09-16T09:51:46.563419Z,217.856 ms,236.0240384615386 ms,208.69099999999997 ms,503.197 ms,220.422 ms,239.8450271794869 ms,212.021 ms,507.462 ms,1950
2025-09-16T09:51:51.602662Z,2025-09-16T09:51:51.603122Z,2025-09-16T09:51:51.607088Z,3.9659999999999997 ms,2.8537093798052267 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:51.607093Z,2025-09-16T09:51:51.874613Z,267.52 ms,236.04018195797042 ms,208.69099999999997 ms,503.197 ms,271.951 ms,239.86148334187567 ms,212.021 ms,507.462 ms,1951
2025-09-16T09:51:51.892457Z,2025-09-16T09:51:51.893730Z,2025-09-16T09:51:51.897461Z,3.731 ms,2.8541588114754086 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:51.897466Z,2025-09-16T09:51:52.154080Z,256.61400000000003 ms,236.05072182377063 ms,208.69099999999997 ms,503.197 ms,261.623 ms,239.87263165983578 ms,212.021 ms,507.462 ms,1952
2025-09-16T09:51:57.195172Z,2025-09-16T09:51:57.195643Z,2025-09-16T09:51:57.198174Z,2.5309999999999997 ms,2.8539933435739875 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:57.198177Z,2025-09-16T09:51:57.408658Z,210.481 ms,236.0376292882746 ms,208.69099999999997 ms,503.197 ms,213.48600000000002 ms,239.85912083973346 ms,212.021 ms,507.462 ms,1953
2025-09-16T09:51:57.425476Z,2025-09-16T09:51:57.425990Z,2025-09-16T09:51:57.428655Z,2.665 ms,2.8538966223132025 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:51:57.428659Z,2025-09-16T09:51:57.679634Z,250.975 ms,236.04527379733895 ms,208.69099999999997 ms,503.197 ms,254.158 ms,239.8664385875125 ms,212.021 ms,507.462 ms,1954
2025-09-16T09:52:02.719590Z,2025-09-16T09:52:02.720205Z,2025-09-16T09:52:02.722903Z,2.698 ms,2.8538168797953953 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:02.722923Z,2025-09-16T09:52:02.988058Z,265.135 ms,236.06015345268554 ms,208.69099999999997 ms,503.197 ms,268.46799999999996 ms,239.88106854219922 ms,212.021 ms,507.462 ms,1955
2025-09-16T09:52:03.005934Z,2025-09-16T09:52:03.006493Z,2025-09-16T09:52:03.009333Z,2.84 ms,2.853809815950919 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:03.009337Z,2025-09-16T09:52:03.280793Z,271.45599999999996 ms,236.0782494887527 ms,208.69099999999997 ms,503.197 ms,274.85900000000004 ms,239.8989509202451 ms,212.021 ms,507.462 ms,1956
2025-09-16T09:52:08.322239Z,2025-09-16T09:52:08.322668Z,2025-09-16T09:52:08.324918Z,2.25 ms,2.853501277465507 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:08.324922Z,2025-09-16T09:52:08.548880Z,223.958 ms,236.07205620848248 ms,208.69099999999997 ms,503.197 ms,226.64100000000002 ms,239.89217629023983 ms,212.021 ms,507.462 ms,1957
2025-09-16T09:52:08.564737Z,2025-09-16T09:52:08.565362Z,2025-09-16T09:52:08.569820Z,4.458 ms,2.8543207354443294 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:08.569824Z,2025-09-16T09:52:08.794925Z,225.101 ms,236.06645301327896 ms,208.69099999999997 ms,503.197 ms,230.18800000000002 ms,239.88722012257375 ms,212.021 ms,507.462 ms,1958
2025-09-16T09:52:13.833964Z,2025-09-16T09:52:13.834480Z,2025-09-16T09:52:13.836915Z,2.435 ms,2.8541066870852463 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:13.836919Z,2025-09-16T09:52:14.061143Z,224.22400000000002 ms,236.06040786115375 ms,208.69099999999997 ms,503.197 ms,227.179 ms,239.88073302705428 ms,212.021 ms,507.462 ms,1959
2025-09-16T09:52:14.078483Z,2025-09-16T09:52:14.079076Z,2025-09-16T09:52:14.081751Z,2.675 ms,2.8540153061224474 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:14.081756Z,2025-09-16T09:52:14.368055Z,286.29900000000004 ms,236.08603979591848 ms,208.69099999999997 ms,503.197 ms,289.572 ms,239.9060857142854 ms,212.021 ms,507.462 ms,1960
2025-09-16T09:52:19.409904Z,2025-09-16T09:52:19.410409Z,2025-09-16T09:52:19.413153Z,2.7439999999999998 ms,2.853959204487505 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:19.413157Z,2025-09-16T09:52:19.661213Z,248.056 ms,236.09214380418166 ms,208.69099999999997 ms,503.197 ms,251.309 ms,239.91190056093797 ms,212.021 ms,507.462 ms,1961
2025-09-16T09:52:19.678065Z,2025-09-16T09:52:19.679004Z,2025-09-16T09:52:19.681370Z,2.366 ms,2.853710499490315 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:19.681373Z,2025-09-16T09:52:19.903232Z,221.859 ms,236.084889398573 ms,208.69099999999997 ms,503.197 ms,225.167 ms,239.90438532110062 ms,212.021 ms,507.462 ms,1962
2025-09-16T09:52:24.941749Z,2025-09-16T09:52:24.942721Z,2025-09-16T09:52:24.945063Z,2.342 ms,2.8534498217014757 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:24.945066Z,2025-09-16T09:52:25.196001Z,250.93500000000003 ms,236.09245440652077 ms,208.69099999999997 ms,503.197 ms,254.25199999999998 ms,239.91169434538938 ms,212.021 ms,507.462 ms,1963
2025-09-16T09:52:25.214488Z,2025-09-16T09:52:25.215572Z,2025-09-16T09:52:25.217650Z,2.078 ms,2.853054989816699 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:25.217659Z,2025-09-16T09:52:25.462629Z,244.97 ms,236.09697454175165 ms,208.69099999999997 ms,503.197 ms,248.141 ms,239.91588441955162 ms,212.021 ms,507.462 ms,1964
2025-09-16T09:52:30.505626Z,2025-09-16T09:52:30.506152Z,2025-09-16T09:52:30.508674Z,2.522 ms,2.8528865139949096 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:30.508677Z,2025-09-16T09:52:30.720163Z,211.48600000000002 ms,236.08444987277366 ms,208.69099999999997 ms,503.197 ms,214.537 ms,239.90296895674268 ms,212.021 ms,507.462 ms,1965
