notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T11:42:50.149746Z,4.713,467.985,2025-09-16T11:42:50.640613Z,490.867,783
2025-09-16T11:42:55.678254Z,5.034,545.967,2025-09-16T11:42:56.248941Z,570.687,784
2025-09-16T11:43:01.288841Z,5.327,441.31600000000003,2025-09-16T11:43:01.756454Z,467.613,785
2025-09-16T11:43:06.797368Z,5.754,548.0989999999999,2025-09-16T11:43:07.371433Z,574.065,786
2025-09-16T11:43:12.409841Z,6.178999999999999,456.95,2025-09-16T11:43:12.890717Z,480.87600000000003,787
2025-09-16T11:43:17.930568Z,5.640000000000001,546.1700000000001,2025-09-16T11:43:18.502318Z,571.75,788
2025-09-16T11:43:23.541825Z,4.72,532.205,2025-09-16T11:43:24.096280Z,554.455,789
2025-09-16T11:43:29.134460Z,5.901,580.4190000000001,2025-09-16T11:43:29.740783Z,606.323,790
2025-09-16T11:43:34.783018Z,7.02,450.956,2025-09-16T11:43:35.259940Z,476.922,791
2025-09-16T11:43:40.298612Z,6.461,531.474,2025-09-16T11:43:40.856048Z,557.436,792
2025-09-16T11:43:45.893555Z,4.7219999999999995,474.786,2025-09-16T11:43:46.391685Z,498.13,793
2025-09-16T11:43:51.430627Z,6.416,500.596,2025-09-16T11:43:51.956675Z,526.048,794
2025-09-16T11:43:56.993363Z,5.029,467.73199999999997,2025-09-16T11:43:57.484191Z,490.828,795
2025-09-16T11:44:02.523822Z,5.536,528.41,2025-09-16T11:44:03.079084Z,555.2620000000001,796
2025-09-16T11:44:08.117749Z,4.939,432.183,2025-09-16T11:44:08.572143Z,454.394,797
2025-09-16T11:44:13.610807Z,4.529,544.317,2025-09-16T11:44:14.178522Z,567.7149999999999,798
2025-09-16T11:44:19.217681Z,5.007,444.15200000000004,2025-09-16T11:44:19.686262Z,468.581,799
2025-09-16T11:44:24.726480Z,5.9910000000000005,489.871,2025-09-16T11:44:25.240973Z,514.4929999999999,800
2025-09-16T11:44:30.282610Z,4.095,509.65200000000004,2025-09-16T11:44:30.814922Z,532.312,801
2025-09-16T11:44:35.853709Z,4.791,550.264,2025-09-16T11:44:36.427707Z,573.998,802
2025-09-16T11:44:41.469837Z,4.638,451.28999999999996,2025-09-16T11:44:41.944654Z,474.817,803
2025-09-16T11:44:46.982879Z,4.354,486.889,2025-09-16T11:44:47.492240Z,509.36099999999993,804
2025-09-16T11:44:52.534008Z,5.394,445.331,2025-09-16T11:44:53.003364Z,469.356,805
2025-09-16T11:44:58.042109Z,5.786,450.43399999999997,2025-09-16T11:44:58.516516Z,474.40700000000004,806
2025-09-16T11:45:03.555387Z,6.426,472.664,2025-09-16T11:45:04.052760Z,497.373,807
2025-09-16T11:45:09.090955Z,9.129999999999999,475.43399999999997,2025-09-16T11:45:09.593467Z,502.51199999999994,808
2025-09-16T11:45:14.630245Z,5.4670000000000005,439.104,2025-09-16T11:45:15.092529Z,462.284,809
2025-09-16T11:45:20.129988Z,5.633,457.595,2025-09-16T11:45:20.611392Z,481.404,810
2025-09-16T11:45:25.650133Z,5.241,471.59799999999996,2025-09-16T11:45:26.144787Z,494.654,811
2025-09-16T11:45:31.185791Z,5.140000000000001,439.858,2025-09-16T11:45:31.648931Z,463.14,812
2025-09-16T11:45:36.685665Z,5.666,640.5,2025-09-16T11:45:37.349358Z,663.693,813
2025-09-16T11:45:42.386060Z,4.34,462.803,2025-09-16T11:45:42.872721Z,486.661,814
2025-09-16T11:45:47.909918Z,5.884,447.75699999999995,2025-09-16T11:45:48.381225Z,471.30699999999996,815
2025-09-16T11:45:53.418219Z,5.423,431.728,2025-09-16T11:45:53.874068Z,455.849,816
2025-09-16T11:45:58.912860Z,4.55,463.305,2025-09-16T11:45:59.399285Z,486.425,817
2025-09-16T11:46:04.438464Z,5.338,454.71500000000003,2025-09-16T11:46:04.916768Z,478.30400000000003,818
2025-09-16T11:46:09.953781Z,6.808,439.366,2025-09-16T11:46:10.418392Z,464.611,819
2025-09-16T11:46:15.454150Z,5.771,467.84499999999997,2025-09-16T11:46:15.946161Z,492.01099999999997,820
2025-09-16T11:46:20.985570Z,5.734,478.26800000000003,2025-09-16T11:46:21.487933Z,502.363,821
2025-09-16T11:46:26.526474Z,5.328,458.632,2025-09-16T11:46:27.008440Z,481.966,822
2025-09-16T11:46:32.049825Z,5.16,431.326,2025-09-16T11:46:32.504459Z,454.63399999999996,823
2025-09-16T11:46:37.542520Z,4.718,457.17499999999995,2025-09-16T11:46:38.022810Z,480.29,824
2025-09-16T11:46:43.062118Z,5.121,439.519,2025-09-16T11:46:43.527272Z,465.154,825
2025-09-16T11:46:48.565810Z,4.968,452.046,2025-09-16T11:46:49.040600Z,474.78999999999996,826
2025-09-16T11:46:54.078225Z,4.834,470.79499999999996,2025-09-16T11:46:54.572843Z,494.618,827
2025-09-16T11:46:59.610134Z,4.13,482.725,2025-09-16T11:47:00.115562Z,505.428,828
2025-09-16T11:47:05.153922Z,4.866,434.06,2025-09-16T11:47:05.611130Z,457.208,829
2025-09-16T11:47:10.650003Z,5.205,438.727,2025-09-16T11:47:11.112581Z,462.578,830
2025-09-16T11:47:16.151802Z,6.256,524.4159999999999,2025-09-16T11:47:16.701017Z,549.215,831
2025-09-16T11:47:21.737549Z,5.196,439.42499999999995,2025-09-16T11:47:22.200984Z,463.435,832
2025-09-16T11:47:27.240657Z,4.661,444.308,2025-09-16T11:47:27.707032Z,466.375,833
2025-09-16T11:47:32.747777Z,5.376,462.717,2025-09-16T11:47:33.233605Z,485.828,834
2025-09-16T11:47:38.270042Z,5.946999999999999,447.61699999999996,2025-09-16T11:47:38.741222Z,471.18,835
2025-09-16T11:47:43.777687Z,5.073,449.074,2025-09-16T11:47:44.250518Z,472.831,836
2025-09-16T11:47:49.289781Z,6.784,493.34600000000006,2025-09-16T11:47:49.808081Z,518.3,837
2025-09-16T11:47:54.847310Z,6.434,469.87,2025-09-16T11:47:55.341753Z,494.44300000000004,838
2025-09-16T11:48:00.379424Z,5.165,433.51800000000003,2025-09-16T11:48:00.836446Z,457.022,839
2025-09-16T11:48:05.874321Z,4.651,439.488,2025-09-16T11:48:06.336888Z,462.567,840
2025-09-16T11:48:11.373820Z,4.454,465.281,2025-09-16T11:48:11.861895Z,488.075,841
2025-09-16T11:48:16.898142Z,4.555,474.623,2025-09-16T11:48:17.394562Z,496.41999999999996,842
2025-09-16T11:48:22.433709Z,4.788,426.876,2025-09-16T11:48:22.883368Z,449.659,843
2025-09-16T11:48:27.923051Z,6.449999999999999,463.46900000000005,2025-09-16T11:48:28.410715Z,487.664,844
2025-09-16T11:48:33.449749Z,5.929,448.879,2025-09-16T11:48:33.922704Z,472.95500000000004,845
2025-09-16T11:48:38.959563Z,6.127000000000001,441.17600000000004,2025-09-16T11:48:39.424898Z,465.335,846
2025-09-16T11:48:44.461625Z,4.906000000000001,442.299,2025-09-16T11:48:44.926889Z,465.264,847
2025-09-16T11:48:49.966175Z,5.502,484.462,2025-09-16T11:48:50.476787Z,510.61199999999997,848
2025-09-16T11:48:55.513703Z,5.064,445.485,2025-09-16T11:48:55.982821Z,469.118,849
2025-09-16T11:49:01.023379Z,5.191,452.615,2025-09-16T11:49:01.500035Z,476.656,850
2025-09-16T11:49:06.537494Z,4.712,497.15500000000003,2025-09-16T11:49:07.058197Z,520.703,851
2025-09-16T11:49:12.098099Z,5.05,479.81399999999996,2025-09-16T11:49:12.601471Z,503.372,852
2025-09-16T11:49:17.637690Z,5.057,436.841,2025-09-16T11:49:18.097945Z,460.25500000000005,853
2025-09-16T11:49:23.138055Z,5.199,431.897,2025-09-16T11:49:23.592643Z,454.58799999999997,854
2025-09-16T11:49:28.629964Z,5.92,472.03700000000003,2025-09-16T11:49:29.125960Z,495.996,855
2025-09-16T11:49:34.165907Z,5.593999999999999,602.9259999999999,2025-09-16T11:49:34.792234Z,626.327,856
2025-09-16T11:49:39.830138Z,5.575,476.74100000000004,2025-09-16T11:49:40.330670Z,500.532,857
2025-09-16T11:49:45.370196Z,5.156000000000001,476.03,2025-09-16T11:49:45.869275Z,499.079,858
2025-09-16T11:49:50.906116Z,6.09,456.075,2025-09-16T11:49:51.386862Z,480.746,859
2025-09-16T11:49:56.426390Z,7.416,630.278,2025-09-16T11:49:57.082459Z,656.069,860
2025-09-16T11:50:02.122491Z,5.429,504.19,2025-09-16T11:50:02.649788Z,527.297,861
2025-09-16T11:50:07.685679Z,5.369999999999999,437.949,2025-09-16T11:50:08.147413Z,461.734,862
2025-09-16T11:50:13.185554Z,5.766,467.029,2025-09-16T11:50:13.676712Z,491.15799999999996,863
2025-09-16T11:50:18.714392Z,5.209,478.977,2025-09-16T11:50:19.216025Z,501.633,864
2025-09-16T11:50:24.253905Z,5.958,434.073,2025-09-16T11:50:24.711963Z,458.058,865
2025-09-16T11:50:29.760144Z,4.113,445.597,2025-09-16T11:50:30.230708Z,470.56399999999996,866
2025-09-16T11:50:35.269538Z,5.648,440.909,2025-09-16T11:50:35.734615Z,465.077,867
2025-09-16T11:50:40.773718Z,5.926,432.284,2025-09-16T11:50:41.229761Z,456.04299999999995,868
2025-09-16T11:50:46.268924Z,5.228,428.629,2025-09-16T11:50:46.720829Z,451.905,869
2025-09-16T11:50:51.758138Z,4.483,487.35300000000007,2025-09-16T11:50:52.268171Z,510.03299999999996,870
2025-09-16T11:50:57.305808Z,5.622999999999999,1706.13,2025-09-16T11:50:59.035270Z,1729.462,871
2025-09-16T11:51:04.074402Z,5.463,433.40199999999993,2025-09-16T11:51:04.531767Z,457.365,872
2025-09-16T11:51:09.571916Z,5.524,470.77599999999995,2025-09-16T11:51:10.065968Z,494.05199999999996,873
2025-09-16T11:51:15.106541Z,4.824,472.737,2025-09-16T11:51:15.602366Z,495.825,874
2025-09-16T11:51:20.642044Z,5.91,431.63199999999995,2025-09-16T11:51:21.096967Z,454.923,875
2025-09-16T11:51:26.134247Z,4.783,446.46000000000004,2025-09-16T11:51:26.603466Z,469.219,876
2025-09-16T11:51:31.644311Z,7.795000000000001,474.908,2025-09-16T11:51:32.144816Z,500.505,877
2025-09-16T11:51:37.182098Z,5.321,454.41700000000003,2025-09-16T11:51:37.660350Z,478.252,878
2025-09-16T11:51:42.700544Z,5.3629999999999995,430.253,2025-09-16T11:51:43.155039Z,454.495,879
2025-09-16T11:51:48.193837Z,4.791,477.51300000000003,2025-09-16T11:51:48.694558Z,500.72099999999995,880
2025-09-16T11:51:53.734197Z,5.263,462.75300000000004,2025-09-16T11:51:54.220187Z,485.98999999999995,881
2025-09-16T11:51:59.258713Z,5.027,435.126,2025-09-16T11:51:59.716415Z,457.702,882
2025-09-16T11:52:04.754274Z,5.0649999999999995,514.9739999999999,2025-09-16T11:52:05.292556Z,538.282,883
2025-09-16T11:52:10.330114Z,4.556,475.51599999999996,2025-09-16T11:52:10.828701Z,498.587,884
2025-09-16T11:52:15.865720Z,5.212,439.851,2025-09-16T11:52:16.329832Z,464.112,885
2025-09-16T11:52:21.369334Z,5.056,452.505,2025-09-16T11:52:21.845357Z,476.02299999999997,886
2025-09-16T11:52:26.885228Z,5.979,480.076,2025-09-16T11:52:27.389339Z,504.111,887
2025-09-16T11:52:32.426798Z,4.357,449.496,2025-09-16T11:52:32.899203Z,472.40500000000003,888
2025-09-16T11:52:37.938173Z,5.0120000000000005,451.03100000000006,2025-09-16T11:52:38.411525Z,473.352,889
2025-09-16T11:52:43.449515Z,5.859999999999999,463.04699999999997,2025-09-16T11:52:43.937162Z,487.647,890
2025-09-16T11:52:48.974215Z,5.3309999999999995,451.825,2025-09-16T11:52:49.449145Z,474.93,891
2025-09-16T11:52:54.488762Z,5.814,451.236,2025-09-16T11:52:54.964328Z,475.566,892
2025-09-16T11:53:00.002974Z,6.633,471.577,2025-09-16T11:53:00.498712Z,495.738,893
2025-09-16T11:53:05.538729Z,4.946,476.503,2025-09-16T11:53:06.037567Z,498.838,894
2025-09-16T11:53:11.074053Z,3.8930000000000007,431.00199999999995,2025-09-16T11:53:11.527827Z,453.774,895
2025-09-16T11:53:16.565837Z,6.852,446.56399999999996,2025-09-16T11:53:17.038022Z,472.185,896
2025-09-16T11:53:22.075461Z,5.07,431.639,2025-09-16T11:53:22.530782Z,455.32099999999997,897
2025-09-16T11:53:27.571056Z,6.497,431.11400000000003,2025-09-16T11:53:28.026376Z,455.32,898
2025-09-16T11:53:33.061865Z,4.498,444.243,2025-09-16T11:53:33.528967Z,467.10200000000003,899
2025-09-16T11:53:38.566234Z,7.1690000000000005,486.96000000000004,2025-09-16T11:53:39.078020Z,511.78599999999994,900
2025-09-16T11:53:44.113640Z,4.606,479.922,2025-09-16T11:53:44.617259Z,503.619,901
2025-09-16T11:53:49.653913Z,4.594,430.878,2025-09-16T11:53:50.108269Z,454.356,902
2025-09-16T11:53:55.145787Z,4.598000000000001,464.169,2025-09-16T11:53:55.632208Z,486.421,903
2025-09-16T11:54:00.669733Z,4.515,504.52199999999993,2025-09-16T11:54:01.196235Z,526.5020000000001,904
2025-09-16T11:54:06.236391Z,6.172,440.089,2025-09-16T11:54:06.700370Z,463.979,905
2025-09-16T11:54:11.740936Z,4.9,436.93600000000004,2025-09-16T11:54:12.200570Z,459.634,906
2025-09-16T11:54:17.237132Z,5.75,532.1129999999999,2025-09-16T11:54:17.792836Z,555.704,907
2025-09-16T11:54:22.830052Z,4.927999999999999,436.985,2025-09-16T11:54:23.290169Z,460.117,908
2025-09-16T11:54:28.330834Z,5.165000000000001,443.647,2025-09-16T11:54:28.797885Z,467.051,909
2025-09-16T11:54:33.833721Z,4.365,486.34899999999993,2025-09-16T11:54:34.342752Z,509.031,910
2025-09-16T11:54:39.382084Z,4.939,497.282,2025-09-16T11:54:39.902110Z,520.026,911
2025-09-16T11:54:44.942142Z,5.416,435.429,2025-09-16T11:54:45.400679Z,458.537,912
2025-09-16T11:54:50.438470Z,5.559,508.33299999999997,2025-09-16T11:54:50.969636Z,531.166,913
2025-09-16T11:54:56.006522Z,4.618,497.90099999999995,2025-09-16T11:54:56.526978Z,520.456,914
2025-09-16T11:55:01.565631Z,5.457000000000001,852.2660000000001,2025-09-16T11:55:02.440969Z,875.338,915
2025-09-16T11:55:07.479756Z,5.572000000000001,533.339,2025-09-16T11:55:08.036465Z,556.7090000000001,916
2025-09-16T11:55:13.073542Z,6.917,444.61400000000003,2025-09-16T11:55:13.544002Z,470.46,917
2025-09-16T11:55:18.582608Z,5.984,471.771,2025-09-16T11:55:19.079312Z,496.70399999999995,918
2025-09-16T11:55:24.117932Z,4.712,464.07399999999996,2025-09-16T11:55:24.605328Z,487.396,919
2025-09-16T11:55:29.649611Z,5.0169999999999995,434.531,2025-09-16T11:55:30.107347Z,457.736,920
2025-09-16T11:55:35.146353Z,4.725999999999999,438.858,2025-09-16T11:55:35.608156Z,461.803,921
2025-09-16T11:55:40.645947Z,7.112,485.442,2025-09-16T11:55:41.155874Z,509.927,922
2025-09-16T11:55:46.193821Z,6.157,463.043,2025-09-16T11:55:46.680938Z,487.117,923
2025-09-16T11:55:51.718885Z,5.271,444.1,2025-09-16T11:55:52.185904Z,467.019,924
2025-09-16T11:55:57.226151Z,4.758,485.634,2025-09-16T11:55:57.734409Z,508.258,925
2025-09-16T11:56:02.773623Z,4.309,474.308,2025-09-16T11:56:03.270874Z,497.251,926
2025-09-16T11:56:08.309633Z,4.961,439.284,2025-09-16T11:56:08.772557Z,462.924,927
2025-09-16T11:56:13.813041Z,4.66,441.69999999999993,2025-09-16T11:56:14.277434Z,464.393,928
2025-09-16T11:56:19.313884Z,5.126,476.22900000000004,2025-09-16T11:56:19.812992Z,499.108,929
2025-09-16T11:56:24.851929Z,4.875,433.701,2025-09-16T11:56:25.308715Z,456.786,930
2025-09-16T11:56:30.346088Z,5.773,441.198,2025-09-16T11:56:30.810659Z,464.571,931
2025-09-16T11:56:35.849641Z,4.705,487.084,2025-09-16T11:56:36.360326Z,510.68499999999995,932
2025-09-16T11:56:41.398682Z,4.728999999999999,467.299,2025-09-16T11:56:41.889079Z,490.39700000000005,933
2025-09-16T11:56:46.930317Z,5.396000000000001,451.148,2025-09-16T11:56:47.404402Z,474.085,934
2025-09-16T11:56:52.442090Z,4.640000000000001,522.723,2025-09-16T11:56:52.988277Z,546.187,935
2025-09-16T11:56:58.027659Z,5.051,473.019,2025-09-16T11:56:58.524058Z,496.399,936
2025-09-16T11:57:03.563643Z,4.671,482.78200000000004,2025-09-16T11:57:04.069528Z,505.88500000000005,937
2025-09-16T11:57:09.110707Z,4.625,553.1949999999999,2025-09-16T11:57:09.687022Z,576.315,938
2025-09-16T11:57:14.727747Z,4.904,515.252,2025-09-16T11:57:15.269473Z,541.726,939
2025-09-16T11:57:20.305626Z,5.0,431.43399999999997,2025-09-16T11:57:20.769795Z,464.169,940
2025-09-16T11:57:25.807608Z,8.781,615.688,2025-09-16T11:57:26.451311Z,643.703,941
2025-09-16T11:57:31.491422Z,4.58,429.74600000000004,2025-09-16T11:57:31.944918Z,453.49600000000004,942
2025-09-16T11:57:36.982765Z,5.108,502.058,2025-09-16T11:57:37.509154Z,526.389,943
2025-09-16T11:57:42.545806Z,5.509,476.865,2025-09-16T11:57:43.046340Z,500.53400000000005,944
2025-09-16T11:57:48.085789Z,5.3420000000000005,533.578,2025-09-16T11:57:48.642932Z,557.143,945
2025-09-16T11:57:53.683387Z,5.164,429.339,2025-09-16T11:57:54.135792Z,452.40500000000003,946
2025-09-16T11:57:59.174048Z,5.504,545.853,2025-09-16T11:57:59.745232Z,571.184,947
2025-09-16T11:58:04.786571Z,4.634,469.198,2025-09-16T11:58:05.278816Z,492.245,948
2025-09-16T11:58:10.318443Z,5.8149999999999995,688.7259999999999,2025-09-16T11:58:11.032719Z,714.2760000000001,949
2025-09-16T11:58:16.069888Z,5.231,460.887,2025-09-16T11:58:16.554439Z,484.551,950
2025-09-16T11:58:21.593506Z,4.949999999999999,525.6990000000001,2025-09-16T11:58:22.143186Z,549.68,951
2025-09-16T11:58:27.181756Z,5.134,449.73900000000003,2025-09-16T11:58:27.654885Z,473.129,952
2025-09-16T11:58:32.693918Z,8.173,547.38,2025-09-16T11:58:33.269362Z,575.444,953
2025-09-16T11:58:38.310102Z,4.949,459.468,2025-09-16T11:58:38.792804Z,482.702,954
2025-09-16T11:58:43.829996Z,4.89,506.717,2025-09-16T11:58:44.361816Z,531.8199999999999,955
2025-09-16T11:58:49.402205Z,4.369,478.63800000000003,2025-09-16T11:58:49.905416Z,503.21099999999996,956
2025-09-16T11:58:54.943558Z,4.698,515.377,2025-09-16T11:58:55.483716Z,540.158,957
2025-09-16T11:59:00.521541Z,6.077999999999999,435.68,2025-09-16T11:59:00.981131Z,459.59,958
2025-09-16T11:59:06.017645Z,8.955,537.666,2025-09-16T11:59:06.583559Z,565.914,959
2025-09-16T11:59:11.626156Z,4.6579999999999995,596.25,2025-09-16T11:59:12.244815Z,618.659,960
2025-09-16T11:59:17.282112Z,7.334,507.46299999999997,2025-09-16T11:59:17.815947Z,533.8349999999999,961
2025-09-16T11:59:22.853743Z,5.234,446.15700000000004,2025-09-16T11:59:23.323236Z,469.493,962
2025-09-16T11:59:28.362008Z,5.054,519.512,2025-09-16T11:59:28.904968Z,542.96,963
2025-09-16T11:59:33.945332Z,4.819,473.649,2025-09-16T11:59:34.441485Z,496.153,964
2025-09-16T11:59:39.481925Z,5.713,529.365,2025-09-16T11:59:40.035383Z,553.458,965
2025-09-16T11:59:45.078553Z,6.079000000000001,434.876,2025-09-16T11:59:45.538651Z,460.098,966
2025-09-16T11:59:50.577876Z,4.920999999999999,462.567,2025-09-16T11:59:51.063544Z,485.668,967
2025-09-16T11:59:56.107349Z,7.632,473.61600000000004,2025-09-16T11:59:56.607130Z,499.78099999999995,968
2025-09-16T12:00:01.645940Z,5.922,646.835,2025-09-16T12:00:02.317646Z,671.706,969
2025-09-16T12:00:07.359643Z,5.426,442.67499999999995,2025-09-16T12:00:07.825642Z,465.999,970
2025-09-16T12:00:12.861850Z,5.483,607.3489999999999,2025-09-16T12:00:13.492776Z,630.9259999999999,971
2025-09-16T12:00:18.534252Z,3.733,443.356,2025-09-16T12:00:18.999766Z,465.514,972
2025-09-16T12:00:24.039020Z,5.474,464.344,2025-09-16T12:00:24.531953Z,492.933,973
2025-09-16T12:00:29.574218Z,4.856,460.73199999999997,2025-09-16T12:00:30.058347Z,484.12899999999996,974
2025-09-16T12:00:35.093612Z,4.977,486.31399999999996,2025-09-16T12:00:35.603915Z,510.30299999999994,975
2025-09-16T12:00:40.641552Z,5.862,443.62699999999995,2025-09-16T12:00:41.109280Z,467.72799999999995,976
2025-09-16T12:00:46.148804Z,5.4350000000000005,482.87899999999996,2025-09-16T12:00:46.654977Z,506.173,977
2025-09-16T12:00:51.695334Z,6.3759999999999994,488.659,2025-09-16T12:00:52.208926Z,513.5920000000001,978
2025-09-16T12:00:57.245706Z,4.98,458.731,2025-09-16T12:00:57.729162Z,483.456,979
2025-09-16T12:01:02.770172Z,5.609999999999999,517.643,2025-09-16T12:01:03.311886Z,541.714,980
2025-09-16T12:01:08.351775Z,5.005,494.47,2025-09-16T12:01:08.869152Z,517.377,981
2025-09-16T12:01:13.909667Z,4.726000000000001,441.927,2025-09-16T12:01:14.374994Z,465.327,982
2025-09-16T12:01:19.413720Z,5.054,442.391,2025-09-16T12:01:19.879796Z,466.07599999999996,983
2025-09-16T12:01:24.919499Z,5.414,459.499,2025-09-16T12:01:25.402641Z,483.142,984
2025-09-16T12:01:30.440916Z,5.259,432.802,2025-09-16T12:01:30.896532Z,455.61600000000004,985
2025-09-16T12:01:35.934463Z,4.664,434.475,2025-09-16T12:01:36.391555Z,457.092,986
2025-09-16T12:01:41.429726Z,4.607,444.049,2025-09-16T12:01:41.897014Z,467.28799999999995,987
2025-09-16T12:01:46.934061Z,4.92,476.133,2025-09-16T12:01:47.432769Z,498.70799999999997,988
2025-09-16T12:01:52.470304Z,5.654,443.836,2025-09-16T12:01:52.937255Z,466.951,989
2025-09-16T12:01:57.973219Z,5.42,448.179,2025-09-16T12:01:58.445369Z,472.15000000000003,990
2025-09-16T12:02:03.481909Z,6.473000000000001,494.37199999999996,2025-09-16T12:02:04.000874Z,518.965,991
2025-09-16T12:02:09.037990Z,5.401,444.995,2025-09-16T12:02:09.506728Z,468.738,992
2025-09-16T12:02:14.546113Z,5.313000000000001,437.793,2025-09-16T12:02:15.007193Z,461.08,993
2025-09-16T12:02:20.046208Z,7.459,478.272,2025-09-16T12:02:20.550248Z,504.04,994
2025-09-16T12:02:25.589610Z,5.585,481.4,2025-09-16T12:02:26.094570Z,504.96,995
2025-09-16T12:02:31.134505Z,6.2,435.862,2025-09-16T12:02:31.594224Z,459.719,996
2025-09-16T12:02:36.633320Z,8.087,442.365,2025-09-16T12:02:37.101882Z,468.56199999999995,997
2025-09-16T12:02:42.140864Z,6.037,480.505,2025-09-16T12:02:42.645333Z,504.46899999999994,998
2025-09-16T12:02:47.684097Z,4.834,436.869,2025-09-16T12:02:48.143431Z,459.334,999
2025-09-16T12:02:53.182173Z,4.433,442.494,2025-09-16T12:02:53.647329Z,465.156,1000
2025-09-16T12:02:58.685568Z,4.326,485.99300000000005,2025-09-16T12:02:59.194100Z,508.532,1001
2025-09-16T12:03:04.231366Z,6.112,454.54499999999996,2025-09-16T12:03:04.709915Z,478.549,1002
2025-09-16T12:03:09.746133Z,5.4,440.106,2025-09-16T12:03:10.209509Z,463.37600000000003,1003
2025-09-16T12:03:15.247855Z,4.529999999999999,478.483,2025-09-16T12:03:15.749297Z,501.44200000000006,1004
2025-09-16T12:03:20.789114Z,5.417,487.593,2025-09-16T12:03:21.300105Z,510.991,1005
2025-09-16T12:03:26.337943Z,5.6129999999999995,430.558,2025-09-16T12:03:26.792431Z,454.488,1006
2025-09-16T12:03:31.829741Z,3.9819999999999998,458.161,2025-09-16T12:03:32.311153Z,481.41200000000003,1007
2025-09-16T12:03:37.350572Z,6.507999999999999,476.92600000000004,2025-09-16T12:03:37.851936Z,501.36400000000003,1008
2025-09-16T12:03:42.890167Z,5.912,440.168,2025-09-16T12:03:43.353747Z,463.58,1009
2025-09-16T12:03:48.393600Z,5.389,447.929,2025-09-16T12:03:48.865203Z,471.603,1010
2025-09-16T12:03:53.901709Z,5.2490000000000006,464.255,2025-09-16T12:03:54.389065Z,487.356,1011
2025-09-16T12:03:59.425725Z,5.197,466.177,2025-09-16T12:03:59.914581Z,488.856,1012
2025-09-16T12:04:04.954066Z,5.53,467.026,2025-09-16T12:04:05.445031Z,490.965,1013
2025-09-16T12:04:10.482620Z,5.010999999999999,443.824,2025-09-16T12:04:10.949996Z,467.37600000000003,1014
2025-09-16T12:04:15.989635Z,5.388,450.054,2025-09-16T12:04:16.463965Z,474.33,1015
2025-09-16T12:04:21.502898Z,6.129,451.283,2025-09-16T12:04:21.979660Z,476.762,1016
2025-09-16T12:04:27.020089Z,5.327999999999999,487.05499999999995,2025-09-16T12:04:27.530597Z,510.508,1017
2025-09-16T12:04:32.570130Z,5.184,462.734,2025-09-16T12:04:33.056924Z,486.794,1018
2025-09-16T12:04:38.096632Z,6.0889999999999995,456.56600000000003,2025-09-16T12:04:38.577046Z,480.414,1019
2025-09-16T12:04:43.618156Z,5.026,444.10299999999995,2025-09-16T12:04:44.084418Z,466.262,1020
2025-09-16T12:04:49.121569Z,5.452,437.73900000000003,2025-09-16T12:04:49.584198Z,462.629,1021
2025-09-16T12:04:54.621747Z,5.285,472.231,2025-09-16T12:04:55.117918Z,496.171,1022
2025-09-16T12:05:00.157442Z,4.809,432.90700000000004,2025-09-16T12:05:00.613529Z,456.08700000000005,1023
2025-09-16T12:05:05.652888Z,4.926,446.733,2025-09-16T12:05:06.122638Z,469.75,1024
2025-09-16T12:05:11.161492Z,6.297000000000001,463.35400000000004,2025-09-16T12:05:11.648967Z,487.47499999999997,1025
2025-09-16T12:05:16.686554Z,5.904999999999999,439.391,2025-09-16T12:05:17.150126Z,463.572,1026
2025-09-16T12:05:22.189483Z,5.878,459.56100000000004,2025-09-16T12:05:22.673636Z,484.153,1027
2025-09-16T12:05:27.713374Z,5.952,494.344,2025-09-16T12:05:28.232423Z,519.049,1028
2025-09-16T12:05:33.273892Z,4.929,471.414,2025-09-16T12:05:33.769126Z,495.234,1029
2025-09-16T12:05:38.805380Z,5.578,467.14099999999996,2025-09-16T12:05:39.295648Z,490.268,1030
2025-09-16T12:05:44.333653Z,5.141,452.126,2025-09-16T12:05:44.810449Z,476.796,1031
2025-09-16T12:05:49.850870Z,5.341000000000001,478.263,2025-09-16T12:05:50.351827Z,500.957,1032
2025-09-16T12:05:55.389804Z,4.818,435.8,2025-09-16T12:05:55.848764Z,458.96,1033
2025-09-16T12:06:00.885601Z,4.686,435.03600000000006,2025-09-16T12:06:01.342861Z,457.26,1034
2025-09-16T12:06:06.382198Z,4.724,489.284,2025-09-16T12:06:06.894646Z,512.448,1035
2025-09-16T12:06:11.933817Z,5.65,451.53999999999996,2025-09-16T12:06:12.409391Z,475.574,1036
2025-09-16T12:06:17.450704Z,7.478000000000001,451.817,2025-09-16T12:06:17.928745Z,478.041,1037
2025-09-16T12:06:22.966125Z,5.341,633.4449999999999,2025-09-16T12:06:23.623629Z,657.504,1038
2025-09-16T12:06:28.661963Z,6.857,466.111,2025-09-16T12:06:29.152566Z,490.603,1039
2025-09-16T12:06:34.189680Z,5.638,641.483,2025-09-16T12:06:34.855716Z,666.036,1040
2025-09-16T12:06:39.894186Z,5.186,478.856,2025-09-16T12:06:40.396295Z,502.10900000000004,1041
2025-09-16T12:06:45.433643Z,4.712,445.741,2025-09-16T12:06:45.901868Z,468.225,1042
2025-09-16T12:06:50.942975Z,7.817,429.43600000000004,2025-09-16T12:06:51.397558Z,454.583,1043
