observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T10:52:05.580000Z,2024-03-12T10:52:05.672000Z,92.0 ms,57.91505411610352 ms,16.0 ms,107.0 ms,3049
2024-03-12T10:52:05.830000Z,2024-03-12T10:52:05.921000Z,91.0 ms,57.92590163934414 ms,16.0 ms,107.0 ms,3050
2024-03-12T10:52:06.230000Z,2024-03-12T10:52:06.335000Z,105.0 ms,57.941330711242095 ms,16.0 ms,107.0 ms,3051
2024-03-12T10:52:06.530000Z,2024-03-12T10:52:06.632000Z,102.0 ms,57.95576671035375 ms,16.0 ms,107.0 ms,3052
2024-03-12T10:52:15.580000Z,2024-03-12T10:52:15.677000Z,97.0 ms,57.96855551916136 ms,16.0 ms,107.0 ms,3053
2024-03-12T10:52:15.830000Z,2024-03-12T10:52:15.924000Z,94.0 ms,57.98035363457748 ms,16.0 ms,107.0 ms,3054
2024-03-12T10:52:16.230000Z,2024-03-12T10:52:16.332000Z,102.0 ms,57.99476268412427 ms,16.0 ms,107.0 ms,3055
2024-03-12T10:52:16.530000Z,2024-03-12T10:52:16.621000Z,91.0 ms,58.00556282722501 ms,16.0 ms,107.0 ms,3056
2024-03-12T10:52:25.580000Z,2024-03-12T10:52:25.681000Z,101.0 ms,58.0196270853777 ms,16.0 ms,107.0 ms,3057
2024-03-12T10:52:25.830000Z,2024-03-12T10:52:25.927000Z,97.0 ms,58.03237410071931 ms,16.0 ms,107.0 ms,3058
2024-03-12T10:52:26.230000Z,2024-03-12T10:52:26.325000Z,95.0 ms,58.04445897352065 ms,16.0 ms,107.0 ms,3059
2024-03-12T10:52:26.520000Z,2024-03-12T10:52:26.624000Z,104.0 ms,58.0594771241829 ms,16.0 ms,107.0 ms,3060
2024-03-12T10:52:35.580000Z,2024-03-12T10:52:35.680000Z,100.0 ms,58.073178699771205 ms,16.0 ms,107.0 ms,3061
2024-03-12T10:52:35.820000Z,2024-03-12T10:52:35.916000Z,96.0 ms,58.08556499020237 ms,16.0 ms,107.0 ms,3062
2024-03-12T10:52:36.230000Z,2024-03-12T10:52:36.336000Z,106.0 ms,58.101207966046246 ms,16.0 ms,107.0 ms,3063
2024-03-12T10:52:36.520000Z,2024-03-12T10:52:36.626000Z,106.0 ms,58.11684073107038 ms,16.0 ms,107.0 ms,3064
2024-03-12T10:52:45.580000Z,2024-03-12T10:52:45.685000Z,105.0 ms,58.13213703099499 ms,16.0 ms,107.0 ms,3065
2024-03-12T10:52:45.830000Z,2024-03-12T10:52:45.928000Z,98.0 ms,58.14514024787986 ms,16.0 ms,107.0 ms,3066
2024-03-12T10:52:46.230000Z,2024-03-12T10:52:46.333000Z,103.0 ms,58.15976524290827 ms,16.0 ms,107.0 ms,3067
2024-03-12T10:52:46.530000Z,2024-03-12T10:52:46.637000Z,107.0 ms,58.17568448500641 ms,16.0 ms,107.0 ms,3068
2024-03-12T10:52:55.580000Z,2024-03-12T10:52:55.684000Z,104.0 ms,58.19061583577702 ms,16.0 ms,107.0 ms,3069
2024-03-12T10:52:55.820000Z,2024-03-12T10:52:55.925000Z,105.0 ms,58.2058631921823 ms,16.0 ms,107.0 ms,3070
2024-03-12T10:52:56.240000Z,2024-03-12T10:52:56.340000Z,100.0 ms,58.219472484532616 ms,16.0 ms,107.0 ms,3071
2024-03-12T10:52:56.530000Z,2024-03-12T10:52:56.636000Z,106.0 ms,58.23502604166656 ms,16.0 ms,107.0 ms,3072
2024-03-12T10:53:05.570000Z,2024-03-12T10:53:05.665000Z,95.0 ms,58.24698991213786 ms,16.0 ms,107.0 ms,3073
2024-03-12T10:53:05.830000Z,2024-03-12T10:53:05.936000Z,106.0 ms,58.26252439817815 ms,16.0 ms,107.0 ms,3074
2024-03-12T10:53:06.240000Z,2024-03-12T10:53:06.334000Z,94.0 ms,58.2741463414633 ms,16.0 ms,107.0 ms,3075
2024-03-12T10:53:06.540000Z,2024-03-12T10:53:06.643000Z,103.0 ms,58.28868660598168 ms,16.0 ms,107.0 ms,3076
2024-03-12T10:53:15.590000Z,2024-03-12T10:53:15.679000Z,89.0 ms,58.29866753331155 ms,16.0 ms,107.0 ms,3077
2024-03-12T10:53:15.830000Z,2024-03-12T10:53:15.932000Z,102.0 ms,58.31286549707591 ms,16.0 ms,107.0 ms,3078
2024-03-12T10:53:16.240000Z,2024-03-12T10:53:16.337000Z,97.0 ms,58.325430334524086 ms,16.0 ms,107.0 ms,3079
2024-03-12T10:53:16.540000Z,2024-03-12T10:53:16.638000Z,98.0 ms,58.338311688311585 ms,16.0 ms,107.0 ms,3080
2024-03-12T10:53:25.570000Z,2024-03-12T10:53:25.673000Z,103.0 ms,58.352807530022616 ms,16.0 ms,107.0 ms,3081
2024-03-12T10:53:25.830000Z,2024-03-12T10:53:25.920000Z,90.0 ms,58.3630759247241 ms,16.0 ms,107.0 ms,3082
2024-03-12T10:53:26.230000Z,2024-03-12T10:53:26.323000Z,93.0 ms,58.37431073629571 ms,16.0 ms,107.0 ms,3083
2024-03-12T10:53:26.540000Z,2024-03-12T10:53:26.632000Z,92.0 ms,58.385214007782004 ms,16.0 ms,107.0 ms,3084
2024-03-12T10:53:35.590000Z,2024-03-12T10:53:35.688000Z,98.0 ms,58.39805510534837 ms,16.0 ms,107.0 ms,3085
2024-03-12T10:53:35.830000Z,2024-03-12T10:53:35.922000Z,92.0 ms,58.408943616331726 ms,16.0 ms,107.0 ms,3086
2024-03-12T10:53:36.230000Z,2024-03-12T10:53:36.323000Z,93.0 ms,58.42014901198565 ms,16.0 ms,107.0 ms,3087
2024-03-12T10:53:36.530000Z,2024-03-12T10:53:36.626000Z,96.0 ms,58.432318652849645 ms,16.0 ms,107.0 ms,3088
2024-03-12T10:53:45.580000Z,2024-03-12T10:53:45.682000Z,102.0 ms,58.44642279054701 ms,16.0 ms,107.0 ms,3089
2024-03-12T10:53:45.830000Z,2024-03-12T10:53:45.919000Z,89.0 ms,58.45631067961156 ms,16.0 ms,107.0 ms,3090
2024-03-12T10:53:46.240000Z,2024-03-12T10:53:46.336000Z,96.0 ms,58.46845681009373 ms,16.0 ms,107.0 ms,3091
2024-03-12T10:53:46.530000Z,2024-03-12T10:53:46.627000Z,97.0 ms,58.48091849935308 ms,16.0 ms,107.0 ms,3092
2024-03-12T10:53:55.570000Z,2024-03-12T10:53:55.667000Z,97.0 ms,58.49337213061744 ms,16.0 ms,107.0 ms,3093
2024-03-12T10:53:55.830000Z,2024-03-12T10:53:55.929000Z,99.0 ms,58.50646412411109 ms,16.0 ms,107.0 ms,3094
2024-03-12T10:53:56.240000Z,2024-03-12T10:53:56.332000Z,92.0 ms,58.517285945072615 ms,16.0 ms,107.0 ms,3095
2024-03-12T10:53:56.540000Z,2024-03-12T10:53:56.629000Z,89.0 ms,58.52713178294565 ms,16.0 ms,107.0 ms,3096
2024-03-12T10:54:05.590000Z,2024-03-12T10:54:05.690000Z,100.0 ms,58.540523086858165 ms,16.0 ms,107.0 ms,3097
2024-03-12T10:54:05.840000Z,2024-03-12T10:54:05.944000Z,104.0 ms,58.555196901226516 ms,16.0 ms,107.0 ms,3098
2024-03-12T10:54:06.230000Z,2024-03-12T10:54:06.325000Z,95.0 ms,58.566957082929896 ms,16.0 ms,107.0 ms,3099
2024-03-12T10:54:06.530000Z,2024-03-12T10:54:06.628000Z,98.0 ms,58.57967741935476 ms,16.0 ms,107.0 ms,3100
2024-03-12T10:54:15.570000Z,2024-03-12T10:54:15.677000Z,107.0 ms,58.59529184134142 ms,16.0 ms,107.0 ms,3101
2024-03-12T10:54:15.820000Z,2024-03-12T10:54:15.912000Z,92.0 ms,58.60606060606053 ms,16.0 ms,107.0 ms,3102
2024-03-12T10:54:16.240000Z,2024-03-12T10:54:16.334000Z,94.0 ms,58.61746696745078 ms,16.0 ms,107.0 ms,3103
2024-03-12T10:54:16.530000Z,2024-03-12T10:54:16.619000Z,89.0 ms,58.627255154639094 ms,16.0 ms,107.0 ms,3104
2024-03-12T10:54:25.570000Z,2024-03-12T10:54:25.676000Z,106.0 ms,58.64251207729461 ms,16.0 ms,107.0 ms,3105
2024-03-12T10:54:25.830000Z,2024-03-12T10:54:25.929000Z,99.0 ms,58.655505473277444 ms,16.0 ms,107.0 ms,3106
2024-03-12T10:54:26.240000Z,2024-03-12T10:54:26.331000Z,91.0 ms,58.665915674283795 ms,16.0 ms,107.0 ms,3107
2024-03-12T10:54:26.540000Z,2024-03-12T10:54:26.644000Z,104.0 ms,58.680501930501855 ms,16.0 ms,107.0 ms,3108
2024-03-12T10:54:35.580000Z,2024-03-12T10:54:35.685000Z,105.0 ms,58.695400450305485 ms,16.0 ms,107.0 ms,3109
2024-03-12T10:54:35.830000Z,2024-03-12T10:54:35.935000Z,105.0 ms,58.71028938906744 ms,16.0 ms,107.0 ms,3110
2024-03-12T10:54:36.240000Z,2024-03-12T10:54:36.338000Z,98.0 ms,58.72291867566691 ms,16.0 ms,107.0 ms,3111
2024-03-12T10:54:36.540000Z,2024-03-12T10:54:36.634000Z,94.0 ms,58.73425449871457 ms,16.0 ms,107.0 ms,3112
2024-03-12T10:54:45.570000Z,2024-03-12T10:54:45.667000Z,97.0 ms,58.74654673947952 ms,16.0 ms,107.0 ms,3113
2024-03-12T10:54:45.830000Z,2024-03-12T10:54:45.930000Z,100.0 ms,58.7597944765574 ms,16.0 ms,107.0 ms,3114
2024-03-12T10:54:46.250000Z,2024-03-12T10:54:46.340000Z,90.0 ms,58.76982343499189 ms,16.0 ms,107.0 ms,3115
2024-03-12T10:54:46.530000Z,2024-03-12T10:54:46.620000Z,90.0 ms,58.77984595635422 ms,16.0 ms,107.0 ms,3116
2024-03-12T10:54:55.580000Z,2024-03-12T10:54:55.678000Z,98.0 ms,58.792428617260114 ms,16.0 ms,107.0 ms,3117
2024-03-12T10:54:55.830000Z,2024-03-12T10:54:55.928000Z,98.0 ms,58.80500320718402 ms,16.0 ms,107.0 ms,3118
2024-03-12T10:54:56.230000Z,2024-03-12T10:54:56.338000Z,108.0 ms,58.82077588970817 ms,16.0 ms,108.0 ms,3119
2024-03-12T10:54:56.530000Z,2024-03-12T10:54:56.628000Z,98.0 ms,58.83333333333327 ms,16.0 ms,108.0 ms,3120
2024-03-12T10:55:05.570000Z,2024-03-12T10:55:05.678000Z,108.0 ms,58.8490868311438 ms,16.0 ms,108.0 ms,3121
2024-03-12T10:55:05.830000Z,2024-03-12T10:55:05.931000Z,101.0 ms,58.86258808456112 ms,16.0 ms,108.0 ms,3122
2024-03-12T10:55:06.230000Z,2024-03-12T10:55:06.324000Z,94.0 ms,58.873839257124494 ms,16.0 ms,108.0 ms,3123
2024-03-12T10:55:06.530000Z,2024-03-12T10:55:06.630000Z,100.0 ms,58.88700384122913 ms,16.0 ms,108.0 ms,3124
2024-03-12T10:55:15.580000Z,2024-03-12T10:55:15.681000Z,101.0 ms,58.90047999999994 ms,16.0 ms,108.0 ms,3125
2024-03-12T10:55:15.830000Z,2024-03-12T10:55:15.934000Z,104.0 ms,58.91490722968644 ms,16.0 ms,108.0 ms,3126
2024-03-12T10:55:16.240000Z,2024-03-12T10:55:16.345000Z,105.0 ms,58.92964502718254 ms,16.0 ms,108.0 ms,3127
2024-03-12T10:55:16.520000Z,2024-03-12T10:55:16.626000Z,106.0 ms,58.94469309462909 ms,16.0 ms,108.0 ms,3128
2024-03-12T10:55:25.570000Z,2024-03-12T10:55:25.677000Z,107.0 ms,58.96005113454771 ms,16.0 ms,108.0 ms,3129
2024-03-12T10:55:25.840000Z,2024-03-12T10:55:25.931000Z,91.0 ms,58.97028753993604 ms,16.0 ms,108.0 ms,3130
2024-03-12T10:55:26.230000Z,2024-03-12T10:55:26.337000Z,107.0 ms,58.9856275950175 ms,16.0 ms,108.0 ms,3131
2024-03-12T10:55:26.530000Z,2024-03-12T10:55:26.630000Z,100.0 ms,58.99872286079176 ms,16.0 ms,108.0 ms,3132
2024-03-12T10:55:35.590000Z,2024-03-12T10:55:35.691000Z,101.0 ms,59.01212894988822 ms,16.0 ms,108.0 ms,3133
2024-03-12T10:55:35.840000Z,2024-03-12T10:55:35.945000Z,105.0 ms,59.02680280791314 ms,16.0 ms,108.0 ms,3134
2024-03-12T10:55:36.230000Z,2024-03-12T10:55:36.333000Z,103.0 ms,59.04082934609244 ms,16.0 ms,108.0 ms,3135
2024-03-12T10:55:36.530000Z,2024-03-12T10:55:36.629000Z,99.0 ms,59.05357142857136 ms,16.0 ms,108.0 ms,3136
2024-03-12T10:55:45.590000Z,2024-03-12T10:55:45.690000Z,100.0 ms,59.06662416321319 ms,16.0 ms,108.0 ms,3137
2024-03-12T10:55:45.820000Z,2024-03-12T10:55:45.926000Z,106.0 ms,59.08158062460158 ms,16.0 ms,108.0 ms,3138
2024-03-12T10:55:46.230000Z,2024-03-12T10:55:46.334000Z,104.0 ms,59.09589041095884 ms,16.0 ms,108.0 ms,3139
2024-03-12T10:55:46.530000Z,2024-03-12T10:55:46.631000Z,101.0 ms,59.109235668789744 ms,16.0 ms,108.0 ms,3140
2024-03-12T10:55:55.590000Z,2024-03-12T10:55:55.691000Z,101.0 ms,59.122572429162624 ms,16.0 ms,108.0 ms,3141
2024-03-12T10:55:55.840000Z,2024-03-12T10:55:55.945000Z,105.0 ms,59.13717377466574 ms,16.0 ms,108.0 ms,3142
2024-03-12T10:55:56.240000Z,2024-03-12T10:55:56.349000Z,109.0 ms,59.153038498250005 ms,16.0 ms,109.0 ms,3143
2024-03-12T10:55:56.540000Z,2024-03-12T10:55:56.647000Z,107.0 ms,59.1682569974554 ms,16.0 ms,109.0 ms,3144
2024-03-12T10:56:05.580000Z,2024-03-12T10:56:05.674000Z,94.0 ms,59.179332273449845 ms,16.0 ms,109.0 ms,3145
2024-03-12T10:56:05.830000Z,2024-03-12T10:56:05.920000Z,90.0 ms,59.189129052765345 ms,16.0 ms,109.0 ms,3146
2024-03-12T10:56:06.230000Z,2024-03-12T10:56:06.335000Z,105.0 ms,59.20368605020647 ms,16.0 ms,109.0 ms,3147
2024-03-12T10:56:06.540000Z,2024-03-12T10:56:06.642000Z,102.0 ms,59.217280813214664 ms,16.0 ms,109.0 ms,3148
2024-03-12T10:56:15.570000Z,2024-03-12T10:56:15.667000Z,97.0 ms,59.22927913623365 ms,16.0 ms,109.0 ms,3149
2024-03-12T10:56:15.830000Z,2024-03-12T10:56:15.936000Z,106.0 ms,59.244126984126915 ms,16.0 ms,109.0 ms,3150
2024-03-12T10:56:16.230000Z,2024-03-12T10:56:16.345000Z,115.0 ms,59.261821643922495 ms,16.0 ms,115.0 ms,3151
2024-03-12T10:56:16.530000Z,2024-03-12T10:56:16.632000Z,102.0 ms,59.27538071065983 ms,16.0 ms,115.0 ms,3152
2024-03-12T10:56:25.570000Z,2024-03-12T10:56:25.677000Z,107.0 ms,59.290516967966944 ms,16.0 ms,115.0 ms,3153
2024-03-12T10:56:25.830000Z,2024-03-12T10:56:25.937000Z,107.0 ms,59.30564362714007 ms,16.0 ms,115.0 ms,3154
2024-03-12T10:56:26.230000Z,2024-03-12T10:56:26.339000Z,109.0 ms,59.32139461172735 ms,16.0 ms,115.0 ms,3155
2024-03-12T10:56:26.540000Z,2024-03-12T10:56:26.648000Z,108.0 ms,59.33681875792136 ms,16.0 ms,115.0 ms,3156
2024-03-12T10:56:35.580000Z,2024-03-12T10:56:35.685000Z,105.0 ms,59.35128286347792 ms,16.0 ms,115.0 ms,3157
2024-03-12T10:56:35.820000Z,2024-03-12T10:56:35.927000Z,107.0 ms,59.36637112096257 ms,16.0 ms,115.0 ms,3158
2024-03-12T10:56:36.230000Z,2024-03-12T10:56:36.338000Z,108.0 ms,59.38176638176632 ms,16.0 ms,115.0 ms,3159
2024-03-12T10:56:36.540000Z,2024-03-12T10:56:36.641000Z,101.0 ms,59.3949367088607 ms,16.0 ms,115.0 ms,3160
2024-03-12T10:56:45.570000Z,2024-03-12T10:56:45.678000Z,108.0 ms,59.41031319202777 ms,16.0 ms,115.0 ms,3161
2024-03-12T10:56:45.840000Z,2024-03-12T10:56:45.938000Z,98.0 ms,59.42251739405433 ms,16.0 ms,115.0 ms,3162
2024-03-12T10:56:46.240000Z,2024-03-12T10:56:46.348000Z,108.0 ms,59.437875434713824 ms,16.0 ms,115.0 ms,3163
2024-03-12T10:56:46.540000Z,2024-03-12T10:56:46.649000Z,109.0 ms,59.45353982300879 ms,16.0 ms,115.0 ms,3164
2024-03-12T10:56:55.580000Z,2024-03-12T10:56:55.681000Z,101.0 ms,59.46666666666661 ms,16.0 ms,115.0 ms,3165
2024-03-12T10:56:55.830000Z,2024-03-12T10:56:55.930000Z,100.0 ms,59.479469361970885 ms,16.0 ms,115.0 ms,3166
2024-03-12T10:56:56.240000Z,2024-03-12T10:56:56.336000Z,96.0 ms,59.491000947268645 ms,16.0 ms,115.0 ms,3167
2024-03-12T10:56:56.530000Z,2024-03-12T10:56:56.635000Z,105.0 ms,59.5053661616161 ms,16.0 ms,115.0 ms,3168
2024-03-12T10:57:05.570000Z,2024-03-12T10:57:05.682000Z,112.0 ms,59.52193120858309 ms,16.0 ms,115.0 ms,3169
2024-03-12T10:57:05.840000Z,2024-03-12T10:57:05.943000Z,103.0 ms,59.535646687697096 ms,16.0 ms,115.0 ms,3170
2024-03-12T10:57:06.250000Z,2024-03-12T10:57:06.344000Z,94.0 ms,59.5465152948596 ms,16.0 ms,115.0 ms,3171
2024-03-12T10:57:06.530000Z,2024-03-12T10:57:06.638000Z,108.0 ms,59.56179066834798 ms,16.0 ms,115.0 ms,3172
2024-03-12T10:57:15.580000Z,2024-03-12T10:57:15.683000Z,103.0 ms,59.57548061771189 ms,16.0 ms,115.0 ms,3173
2024-03-12T10:57:15.830000Z,2024-03-12T10:57:15.938000Z,108.0 ms,59.590737240075555 ms,16.0 ms,115.0 ms,3174
2024-03-12T10:57:16.230000Z,2024-03-12T10:57:16.330000Z,100.0 ms,59.60346456692908 ms,16.0 ms,115.0 ms,3175
2024-03-12T10:57:16.530000Z,2024-03-12T10:57:16.624000Z,94.0 ms,59.61429471032739 ms,16.0 ms,115.0 ms,3176
2024-03-12T10:57:25.580000Z,2024-03-12T10:57:25.688000Z,108.0 ms,59.62952470884476 ms,16.0 ms,115.0 ms,3177
2024-03-12T10:57:25.840000Z,2024-03-12T10:57:25.941000Z,101.0 ms,59.642542479546826 ms,16.0 ms,115.0 ms,3178
2024-03-12T10:57:26.240000Z,2024-03-12T10:57:26.333000Z,93.0 ms,59.65303554576905 ms,16.0 ms,115.0 ms,3179
2024-03-12T10:57:26.530000Z,2024-03-12T10:57:26.625000Z,95.0 ms,59.664150943396166 ms,16.0 ms,115.0 ms,3180
2024-03-12T10:57:35.590000Z,2024-03-12T10:57:35.691000Z,101.0 ms,59.67714555171323 ms,16.0 ms,115.0 ms,3181
2024-03-12T10:57:35.840000Z,2024-03-12T10:57:35.943000Z,103.0 ms,59.690760527969765 ms,16.0 ms,115.0 ms,3182
2024-03-12T10:57:36.240000Z,2024-03-12T10:57:36.338000Z,98.0 ms,59.70279610430406 ms,16.0 ms,115.0 ms,3183
2024-03-12T10:57:36.540000Z,2024-03-12T10:57:36.633000Z,93.0 ms,59.71325376884416 ms,16.0 ms,115.0 ms,3184
2024-03-12T10:57:45.570000Z,2024-03-12T10:57:45.671000Z,101.0 ms,59.726216640502294 ms,16.0 ms,115.0 ms,3185
2024-03-12T10:57:45.840000Z,2024-03-12T10:57:45.943000Z,103.0 ms,59.739799121155 ms,16.0 ms,115.0 ms,3186
2024-03-12T10:57:46.240000Z,2024-03-12T10:57:46.337000Z,97.0 ms,59.751490429871296 ms,16.0 ms,115.0 ms,3187
2024-03-12T10:57:46.530000Z,2024-03-12T10:57:46.625000Z,95.0 ms,59.76254705144286 ms,16.0 ms,115.0 ms,3188
2024-03-12T10:57:55.580000Z,2024-03-12T10:57:55.688000Z,108.0 ms,59.777673251803016 ms,16.0 ms,115.0 ms,3189
2024-03-12T10:57:55.840000Z,2024-03-12T10:57:55.940000Z,100.0 ms,59.79028213166139 ms,16.0 ms,115.0 ms,3190
2024-03-12T10:57:56.240000Z,2024-03-12T10:57:56.340000Z,100.0 ms,59.80288310874329 ms,16.0 ms,115.0 ms,3191
2024-03-12T10:57:56.530000Z,2024-03-12T10:57:56.624000Z,94.0 ms,59.81359649122801 ms,16.0 ms,115.0 ms,3192
2024-03-12T10:58:05.580000Z,2024-03-12T10:58:05.675000Z,95.0 ms,59.82461634826176 ms,16.0 ms,115.0 ms,3193
2024-03-12T10:58:05.840000Z,2024-03-12T10:58:05.943000Z,103.0 ms,59.83813400125229 ms,16.0 ms,115.0 ms,3194
2024-03-12T10:58:06.240000Z,2024-03-12T10:58:06.332000Z,92.0 ms,59.84820031298899 ms,16.0 ms,115.0 ms,3195
2024-03-12T10:58:06.530000Z,2024-03-12T10:58:06.626000Z,96.0 ms,59.859511889862276 ms,16.0 ms,115.0 ms,3196
2024-03-12T10:58:15.580000Z,2024-03-12T10:58:15.679000Z,99.0 ms,59.871754770096906 ms,16.0 ms,115.0 ms,3197
2024-03-12T10:58:15.830000Z,2024-03-12T10:58:15.933000Z,103.0 ms,59.885240775484625 ms,16.0 ms,115.0 ms,3198
2024-03-12T10:58:16.250000Z,2024-03-12T10:58:16.353000Z,103.0 ms,59.89871834948417 ms,16.0 ms,115.0 ms,3199
2024-03-12T10:58:16.530000Z,2024-03-12T10:58:16.626000Z,96.0 ms,59.90999999999995 ms,16.0 ms,115.0 ms,3200
2024-03-12T10:58:25.570000Z,2024-03-12T10:58:25.678000Z,108.0 ms,59.92502343017803 ms,16.0 ms,115.0 ms,3201
2024-03-12T10:58:25.830000Z,2024-03-12T10:58:25.928000Z,98.0 ms,59.936914428482154 ms,16.0 ms,115.0 ms,3202
2024-03-12T10:58:26.240000Z,2024-03-12T10:58:26.344000Z,104.0 ms,59.95067124570711 ms,16.0 ms,115.0 ms,3203
2024-03-12T10:58:26.540000Z,2024-03-12T10:58:26.634000Z,94.0 ms,59.961298377028676 ms,16.0 ms,115.0 ms,3204
2024-03-12T10:58:35.590000Z,2024-03-12T10:58:35.685000Z,95.0 ms,59.972230889235526 ms,16.0 ms,115.0 ms,3205
2024-03-12T10:58:35.830000Z,2024-03-12T10:58:35.922000Z,92.0 ms,59.98222083593259 ms,16.0 ms,115.0 ms,3206
2024-03-12T10:58:36.250000Z,2024-03-12T10:58:36.359000Z,109.0 ms,59.99750545681319 ms,16.0 ms,115.0 ms,3207
2024-03-12T10:58:36.530000Z,2024-03-12T10:58:36.626000Z,96.0 ms,60.008728179551085 ms,16.0 ms,115.0 ms,3208
2024-03-12T10:58:45.580000Z,2024-03-12T10:58:45.676000Z,96.0 ms,60.0199439077594 ms,16.0 ms,115.0 ms,3209
2024-03-12T10:58:45.830000Z,2024-03-12T10:58:45.935000Z,105.0 ms,60.0339563862928 ms,16.0 ms,115.0 ms,3210
2024-03-12T10:58:46.250000Z,2024-03-12T10:58:46.357000Z,107.0 ms,60.04858299595138 ms,16.0 ms,115.0 ms,3211
2024-03-12T10:58:46.530000Z,2024-03-12T10:58:46.634000Z,104.0 ms,60.062266500622634 ms,16.0 ms,115.0 ms,3212
2024-03-12T10:58:55.580000Z,2024-03-12T10:58:55.677000Z,97.0 ms,60.073762838468696 ms,16.0 ms,115.0 ms,3213
2024-03-12T10:58:55.840000Z,2024-03-12T10:58:55.946000Z,106.0 ms,60.088052271312975 ms,16.0 ms,115.0 ms,3214
2024-03-12T10:58:56.250000Z,2024-03-12T10:58:56.365000Z,115.0 ms,60.10513219284601 ms,16.0 ms,115.0 ms,3215
2024-03-12T10:58:56.530000Z,2024-03-12T10:58:56.636000Z,106.0 ms,60.1194029850746 ms,16.0 ms,115.0 ms,3216
2024-03-12T10:59:05.590000Z,2024-03-12T10:59:05.683000Z,93.0 ms,60.129623873173735 ms,16.0 ms,115.0 ms,3217
2024-03-12T10:59:05.840000Z,2024-03-12T10:59:05.932000Z,92.0 ms,60.139527656929744 ms,16.0 ms,115.0 ms,3218
2024-03-12T10:59:06.250000Z,2024-03-12T10:59:06.352000Z,102.0 ms,60.15253184218699 ms,16.0 ms,115.0 ms,3219
2024-03-12T10:59:06.530000Z,2024-03-12T10:59:06.636000Z,106.0 ms,60.16677018633538 ms,16.0 ms,115.0 ms,3220
2024-03-12T10:59:15.580000Z,2024-03-12T10:59:15.676000Z,96.0 ms,60.177895063644804 ms,16.0 ms,115.0 ms,3221
2024-03-12T10:59:15.830000Z,2024-03-12T10:59:15.927000Z,97.0 ms,60.189323401613876 ms,16.0 ms,115.0 ms,3222
2024-03-12T10:59:16.240000Z,2024-03-12T10:59:16.349000Z,109.0 ms,60.20446788706172 ms,16.0 ms,115.0 ms,3223
2024-03-12T10:59:16.530000Z,2024-03-12T10:59:16.627000Z,97.0 ms,60.21588089330023 ms,16.0 ms,115.0 ms,3224
2024-03-12T10:59:25.590000Z,2024-03-12T10:59:25.683000Z,93.0 ms,60.226046511627885 ms,16.0 ms,115.0 ms,3225
2024-03-12T10:59:25.830000Z,2024-03-12T10:59:25.938000Z,108.0 ms,60.24085554866706 ms,16.0 ms,115.0 ms,3226
2024-03-12T10:59:26.240000Z,2024-03-12T10:59:26.343000Z,103.0 ms,60.254105980787095 ms,16.0 ms,115.0 ms,3227
2024-03-12T10:59:26.530000Z,2024-03-12T10:59:26.637000Z,107.0 ms,60.26858736059477 ms,16.0 ms,115.0 ms,3228
2024-03-12T10:59:35.570000Z,2024-03-12T10:59:35.678000Z,108.0 ms,60.2833694642304 ms,16.0 ms,115.0 ms,3229
2024-03-12T10:59:35.830000Z,2024-03-12T10:59:35.935000Z,105.0 ms,60.297213622291 ms,16.0 ms,115.0 ms,3230
2024-03-12T10:59:36.250000Z,2024-03-12T10:59:36.360000Z,110.0 ms,60.31259671928194 ms,16.0 ms,115.0 ms,3231
2024-03-12T10:59:36.530000Z,2024-03-12T10:59:36.635000Z,105.0 ms,60.32642326732671 ms,16.0 ms,115.0 ms,3232
2024-03-12T10:59:45.580000Z,2024-03-12T10:59:45.687000Z,107.0 ms,60.34085988246209 ms,16.0 ms,115.0 ms,3233
2024-03-12T10:59:45.830000Z,2024-03-12T10:59:45.940000Z,110.0 ms,60.356215213358055 ms,16.0 ms,115.0 ms,3234
2024-03-12T10:59:46.250000Z,2024-03-12T10:59:46.345000Z,95.0 ms,60.366924265842336 ms,16.0 ms,115.0 ms,3235
2024-03-12T10:59:46.530000Z,2024-03-12T10:59:46.627000Z,97.0 ms,60.37824474660073 ms,16.0 ms,115.0 ms,3236
2024-03-12T10:59:55.580000Z,2024-03-12T10:59:55.673000Z,93.0 ms,60.388322520852626 ms,16.0 ms,115.0 ms,3237
2024-03-12T10:59:55.830000Z,2024-03-12T10:59:55.932000Z,102.0 ms,60.40117356392834 ms,16.0 ms,115.0 ms,3238
2024-03-12T10:59:56.250000Z,2024-03-12T10:59:56.352000Z,102.0 ms,60.41401667181227 ms,16.0 ms,115.0 ms,3239
2024-03-12T10:59:56.540000Z,2024-03-12T10:59:56.645000Z,105.0 ms,60.42777777777776 ms,16.0 ms,115.0 ms,3240
2024-03-12T11:00:05.590000Z,2024-03-12T11:00:05.692000Z,102.0 ms,60.44060475161985 ms,16.0 ms,115.0 ms,3241
2024-03-12T11:00:05.830000Z,2024-03-12T11:00:05.936000Z,106.0 ms,60.454657618753835 ms,16.0 ms,115.0 ms,3242
2024-03-12T11:00:06.250000Z,2024-03-12T11:00:06.352000Z,102.0 ms,60.46746839346283 ms,16.0 ms,115.0 ms,3243
2024-03-12T11:00:06.540000Z,2024-03-12T11:00:06.647000Z,107.0 ms,60.481812577065334 ms,16.0 ms,115.0 ms,3244
