20415,552.0,291.8402645113905
20416,545.0,291.85266457680433
20417,541.0,291.86486751236896
20418,537.0,291.8768733470486
20419,548.0,291.88941671972367
20420,544.0,291.9017629774749
20421,543.0,291.914059056855
20422,533.0,291.92586426403085
20423,544.0,291.9382069235684
20424,541.0,291.9504014884468
20425,540.0,291.9625458996346
20426,536.0,291.9744932928638
20427,546.0,291.9869290644753
20428,550.0,291.9995594282376
20429,539.0,292.01165010524437
20430,540.0,292.0237885462573
20431,550.0,292.0364152513356
20432,538.0,292.0484534064231
20433,546.0,292.06088190672136
20434,537.0,292.0728687481667
20435,547.0,292.0853437729404
20436,548.0,292.0978665100821
20437,547.0,292.11033909086643
20438,541.0,292.12251688032273
20439,552.0,292.13523166495605
20440,541.0,292.14740704501156
20441,547.0,292.1598747615105
20442,551.0,292.1725369337656
20443,563.0,292.1857848652368
20444,545.0,292.19815104676366
20445,544.0,292.21046710687386
20446,545.0,292.2228308715659
20447,556.0,292.23573140314164
20448,547.0,292.24819053208313
20449,549.0,292.26074624676204
20450,545.0,292.27310513447605
20451,555.0,292.2859517872005
20452,537.0,292.29791707412653
20453,548.0,292.310419009438
20454,547.0,292.3228708321128
20455,559.0,292.33590809093306
20456,542.0,292.34811302307565
20457,534.0,292.35992569780694
20458,550.0,292.37251930785203
20459,561.0,292.38564934747717
20460,546.0,292.3980449657887
20461,544.0,292.41034162553325
20462,550.0,292.4229303098444
20463,566.0,292.4362996628078
20464,552.0,292.44898358092433
20465,550.0,292.46156853164115
20466,541.0,292.47371249878023
20467,551.0,292.48634387062276
20468,553.0,292.49907172171373
20469,549.0,292.511602911722
20470,548.0,292.5240840254048
20471,549.0,292.53661276928517
20472,550.0,292.5491891363832
20473,547.0,292.5616177404404
20474,547.0,292.57404513041104
20475,556.0,292.5869108669126
20476,552.0,292.5995799960947
20477,544.0,292.611857205647
20478,546.0,292.6242308819237
20479,557.0,292.63714048537696
20480,547.0,292.64956054687667
20481,548.0,292.6620282212799
20482,546.0,292.67439703154156
20483,556.0,292.68725284382333
20484,534.0,292.6990333919173
20485,544.0,292.7113009519177
20486,543.0,292.72351850044095
20487,544.0,292.73578366769334
20488,551.0,292.7483893010559
20489,549.0,292.7608960905868
20490,538.0,292.77286481210507
20491,549.0,292.7853691864737
20492,547.0,292.7977747413641
20493,543.0,292.80998389694196
20494,541.0,292.8220942714957
20495,552.0,292.8347401805334
20496,547.0,292.8471409055441
20497,537.0,292.8590525442763
20498,551.0,292.8716460142469
20499,543.0,292.88384799258654
20500,548.0,292.8962926829284
20501,546.0,292.9086386029965
20502,547.0,292.9210320944313
20503,547.0,292.933424376922
20504,547.0,292.9458154506453
20505,547.0,292.9582053157781
20506,545.0,292.9704964400678
20507,555.0,292.9832740040001
20508,548.0,292.99570899161455
20509,550.0,293.00824028475455
20510,553.0,293.02091662603755
20511,566.0,293.0342255375179
20512,546.0,293.046558112326
20513,548.0,293.05898698386534
20514,543.0,293.0711709076743
20515,554.0,293.0838898367063
20516,550.0,293.09641255605527
20517,545.0,293.1086903543418
20518,553.0,293.12135685739497
20519,555.0,293.13411959647306
20520,554.0,293.14683235867597
20521,552.0,293.15944642074123
20522,551.0,293.1720105252914
20523,551.0,293.18457340544904
20524,552.0,293.1971837848388
20525,548.0,293.2095980511586
20526,551.0,293.2221572639594
20527,552.0,293.2347639694076
20528,549.0,293.24722330475595
20529,553.0,293.2598762725915
20530,545.0,293.27213833414663
20531,555.0,293.28488626954515
20532,550.0,293.2973894408743
20533,545.0,293.30964788389576
20534,553.0,293.322294730692
20535,560.0,293.3352812271746
20536,536.0,293.3470977795107
20537,548.0,293.3594974923324
20538,546.0,293.3717986171989
20539,556.0,293.3845854228556
20540,547.0,293.3969328140229
20541,548.0,293.4093276860927
20542,551.0,293.42186739363405
20543,550.0,293.4343572019681
20544,536.0,293.4461643302196
20545,540.0,293.458165003652
20546,535.0,293.46992115253727
20547,544.0,293.4821141772536
20548,545.0,293.49435468172237
20549,553.0,293.5069833081917
20550,550.0,293.51946472019614
20551,560.0,293.5324315118501
20552,553.0,293.54505644219694
20553,545.0,293.5572909064385
20554,548.0,293.5696701372011
20555,540.0,293.58165896375726
20556,541.0,293.59369527145515
20557,559.0,293.6066060222811
20558,552.0,293.6191750170265
20559,578.0,293.63300744199773
20560,542.0,293.64508754863965
20561,553.0,293.65770147366527
20562,546.0,293.66997373796477
20563,557.0,293.68277975003804
20564,536.0,293.6945633145318
20565,551.0,293.7070751276456
20566,548.0,293.71943985218473
20567,539.0,293.73136578013475
20568,544.0,293.74353364449786
20569,553.0,293.7561378773898
20570,553.0,293.7687408847852
20571,549.0,293.7811482183672
20572,543.0,293.7932626871491
20573,551.0,293.80576483740975
20574,544.0,293.81792553708715
20575,555.0,293.8306196840841
20576,540.0,293.8425835925365
20577,552.0,293.85512951353604
20578,553.0,293.86772281077026
20579,569.0,293.88109237572434
20580,538.0,293.8929543245885
20581,546.0,293.9052038287756
20582,565.0,293.9183752793718
20583,576.0,293.9320798717403
20584,540.0,293.94403420132295
20585,555.0,293.95671605538166
20586,556.0,293.96944525405763
20587,558.0,293.9822703647948
20588,540.0,293.9942199339436
20589,555.0,294.0068968866886
20590,555.0,294.01957260806364
20591,556.0,294.0322956631553
20592,539.0,294.0441919191934
20593,546.0,294.0564269411951
20594,554.0,294.0690492376435
20595,555.0,294.0817188638034
20596,551.0,294.0941930471951
20597,545.0,294.1063747147658
20598,546.0,294.11860374793827
20599,556.0,294.13131705422745
20600,547.0,294.14359223301125
20601,549.0,294.1559633027538
20602,552.0,294.16847878846863
20603,552.0,294.1809930592647
20604,552.0,294.1935061153189
20605,555.0,294.20616355253725
20606,553.0,294.2187227021271
20607,571.0,294.23215412238704
20608,550.0,294.2445652173928
20609,553.0,294.2571206754345
20610,546.0,294.26933527414025
20611,546.0,294.2815486875955
20612,548.0,294.29385794682855
20613,553.0,294.30640857711296
20614,551.0,294.3188609682755
20615,563.0,294.33189425175993
20616,552.0,294.3443927046969
20617,551.0,294.3568414415303
20618,547.0,294.3690949655656
20619,557.0,294.38183229060724
20620,554.0,294.39442289039914
20621,550.0,294.40681829203385
20622,550.0,294.41921249151545
20623,560.0,294.4320903845237
20624,550.0,294.4444821567121
20625,551.0,294.4569212121227
20626,554.0,294.4695045088738
20627,556.0,294.4821835458395
20628,555.0,294.49481287570444
20629,546.0,294.50700470211996
20630,551.0,294.5194377120714
20631,561.0,294.5323542242272
20632,548.0,294.54463939511595
20633,548.0,294.55692337517723
20634,549.0,294.5692546282849
20635,559.0,294.582069299735
20636,555.0,294.5946888931979
20637,550.0,294.60706498037666
20638,555.0,294.6196821397438
20639,554.0,294.6322496244989
20640,554.0,294.6448158914745
20641,555.0,294.65742938811263
20642,547.0,294.6696541032862
20643,561.0,294.68255583006504
20644,553.0,294.6950687851207
20645,537.0,294.7068055219197
20646,552.0,294.7192676547531
20647,562.0,294.73221291228907
20648,546.0,294.7443820224735
20649,555.0,294.7569858104525
20650,546.0,294.76915254237446
20651,557.0,294.78185075783415
20652,545.0,294.79396668603687
20653,548.0,294.8062266983021
20654,549.0,294.81853394015843
20655,562.0,294.8314693778762
20656,550.0,294.8438226181271
20657,538.0,294.8555937454632
20658,548.0,294.86784780714646
20659,558.0,294.88058473304767
20660,553.0,294.89307841239264
20661,556.0,294.90571608344374
20662,547.0,294.91791694899
20663,541.0,294.9298262594991
20664,552.0,294.94226674409754
20665,556.0,294.95489958867796
20666,555.0,294.967482822028
20667,556.0,294.98011322398173
20668,548.0,294.9923553319155
20669,545.0,295.0044511103599
20670,543.0,295.0164489598466
20671,555.0,295.02902617193314
20672,548.0,295.04126354489307
20673,547.0,295.0534513616809
20674,556.0,295.0660733288202
20675,557.0,295.0787424425649
20676,554.0,295.09126523505654
20677,539.0,295.10306137254094
20678,556.0,295.1156784988891
20679,556.0,295.12829440495324
20680,548.0,295.14052224371505
20681,551.0,295.15289396064156
20682,553.0,295.1653611836393
20683,555.0,295.1779238988555
20684,552.0,295.19034035969963
20685,546.0,295.20246555475114
20686,553.0,295.2149279706095
20687,544.0,295.2269541257808
20688,540.0,295.23878576952956
20689,548.0,295.25100294842804
20690,549.0,295.26326727888005
20691,549.0,295.2755304238571
20692,554.0,295.28803402281204
20693,547.0,295.3001981346362
20694,541.0,295.3120711317303
20695,551.0,295.3244261899023
20696,554.0,295.3369250096651
20697,555.0,295.3494709378184
20698,552.0,295.36187071214744
20699,578.0,295.37552538770126
20700,558.0,295.38821256038784
20701,555.0,295.4007535867846
20702,550.0,295.41305187904686
20703,551.0,295.425397285419
20704,549.0,295.4376448995377
20705,556.0,295.4502294131866
20706,555.0,295.4627644161127
20707,555.0,295.4752982083367
20708,555.0,295.48783079003425
20709,550.0,295.5001207204611
20710,548.0,295.512312892324
20711,558.0,295.5249867220332
20712,552.0,295.53736964078934
20713,539.0,295.5491237387162
20714,548.0,295.56131119050053
20715,558.0,295.5739802075804
20716,549.0,295.5862135547417
20717,543.0,295.59815610368435
20718,555.0,295.61067670624715
20719,565.0,295.6236787489757
20720,566.0,295.63672779922916
20721,548.0,295.6489069060387
20722,551.0,295.66122961104276
20723,561.0,295.67403368238325
20724,545.0,295.6860644663206
20725,542.0,295.6979493365514
20726,557.0,295.7105567885761
20727,572.0,295.723886717809
20728,552.0,295.73625048244054
20729,545.0,295.74827536301933
20730,548.0,295.7604438012555
20731,559.0,295.77314167189365
20732,551.0,295.78545244067277
20733,545.0,295.7974726281787
20734,554.0,295.8099257258623
20735,577.0,295.823486857971
20736,552.0,295.8358410493841
20737,541.0,295.8476635964715
20738,554.0,295.8601118719273
20739,574.0,295.8735233135652
20740,551.0,295.8858244937333
20741,540.0,295.8975941372175
20742,547.0,295.90970012535087
20743,557.0,295.922287036592
20744,555.0,295.93477632086524
20745,540.0,295.9465413352629
20746,555.0,295.95902824641036
20747,564.0,295.9719477514836
20748,547.0,295.98404665510066
20749,550.0,295.9962889777835
20750,561.0,296.00906024096525
20751,562.0,296.02187846368986
20752,554.0,296.03430994603065
20753,559.0,296.04698115935184
20754,544.0,296.05892839934603
20755,565.0,296.071886292461
20756,545.0,296.08387936018636
20757,548.0,296.09601580189945
20758,547.0,296.10810290008806
20759,557.0,296.1206705525327
20760,556.0,296.1331888246641
20761,554.0,296.14560955638103
20762,555.0,296.15807725652763
20763,565.0,296.1710253816899
20764,551.0,296.1832980157979
20765,551.0,296.19556946785593
20766,545.0,296.20755080420054
20767,555.0,296.22001251986455
20768,551.0,296.23228043143433
20769,559.0,296.24493235110157
20770,548.0,296.25705344246643
20771,549.0,296.26922151076155
20772,552.0,296.2815328326607
20773,555.0,296.29398738747545
20774,544.0,296.3059112351992
20775,554.0,296.31831528279315
20776,555.0,296.330766268773
20777,558.0,296.3433604466491
20778,548.0,296.3554721339892
20779,559.0,296.36811203619175
20780,549.0,296.3802694898955
20781,552.0,296.3925701361834
20782,547.0,296.40462900587175
20783,557.0,296.4171678775936
20784,558.0,296.4297536566603
20785,553.0,296.4420976665878
20786,547.0,296.4541518329658
20787,557.0,296.4666859094639
20788,560.0,296.4793630940941
20789,550.0,296.4915580355009
20790,546.0,296.5035594035607
20791,557.0,296.5160886922239
20792,551.0,296.5283282031564
20793,550.0,296.5405184437084
20794,545.0,296.5524670578065
20795,554.0,296.5648473190684
20796,550.0,296.57703404501
20797,559.0,296.5896523537062
20798,543.0,296.60150014424596
20799,554.0,296.61387566710073
20800,552.0,296.6261538461552
20801,554.0,296.6385269938959
20802,553.0,296.65085087972443
20803,564.0,296.66370235062385
20804,560.0,296.6763603153253
20805,557.0,296.6888728671006
20806,546.0,296.7008555224468
20807,556.0,296.7133176334901
20808,550.0,296.7254901960798
20809,549.0,296.7376135326075
20810,556.0,296.75007208073174
20811,566.0,296.76300994666417
20812,553.0,296.77532192965725
20813,550.0,296.78748858886405
20814,557.0,296.79999039108424
20815,569.0,296.81306749940086
20816,551.0,296.82527863182304
20817,556.0,296.8377287793644
20818,559.0,296.85032183687326
20819,559.0,296.8629136846164
20820,547.0,296.8749279538918
20821,553.0,296.88722923971125
20822,551.0,296.89943329171206
20823,569.0,296.9125006002991
20824,558.0,296.9250384172123
20825,552.0,296.9372869147673
20826,556.0,296.9497263036602
20827,546.0,296.9616843520444
20828,553.0,296.9739773381999
20829,549.0,296.98607710403894
20830,544.0,296.9979356697085
20831,557.0,297.010417166724
20832,558.0,297.0229454685113
20833,551.0,297.0351365621863
20834,560.0,297.0477584717303
20835,561.0,297.0604271658281
20836,558.0,297.0729506623166
20837,542.0,297.0847050919052
20838,560.0,297.0973221998286
20839,561.0,297.10998608378657
20840,556.0,297.12240882917604
20841,552.0,297.1346384530506
20842,547.0,297.146627003168
20843,558.0,297.15914215803997
20844,558.0,297.1716561120719
20845,549.0,297.1837371072213
20846,555.0,297.19610476830223
20847,566.0,297.20899889672506
20848,551.0,297.22117229470587
20849,553.0,297.2334404527808
20850,553.0,297.2457074340541
20851,569.0,297.25874058798274
20852,554.0,297.2710531363911
20853,551.0,297.28322063971746
20854,556.0,297.29562673827695
20855,567.0,297.30855909853886
20856,545.0,297.3204353663228
20857,553.0,297.3326940595497
20858,556.0,297.3450954070394
20859,566.0,297.35797497483236
20860,551.0,297.3701342281893
20861,552.0,297.3823402521465
20862,554.0,297.39464097402106
20863,566.0,297.40751569764785
20864,553.0,297.4197661042958
20865,552.0,297.4319674095388
20866,557.0,297.4444071695594
20867,567.0,297.4573249628613
20868,558.0,297.469810235769
20869,551.0,297.4819588863878
20870,552.0,297.4941542884536
20871,562.0,297.5068276555999
20872,554.0,297.5191165197407
20873,553.0,297.5313562976106
20874,560.0,297.54393024815687
20875,560.0,297.55650299401333
20876,561.0,297.5691224372498
20877,557.0,297.581549073144
20878,555.0,297.593878724017
20879,565.0,297.60668614397366
20880,552.0,297.618869731802
20881,557.0,297.63129160480946
20882,552.0,297.6434728474296
20883,562.0,297.6561317818334
20884,559.0,297.6686458532861
20885,552.0,297.6808235575785
20886,558.0,297.69328736953105
20887,568.0,297.70622875472907
20888,557.0,297.71864228265156
20889,556.0,297.73100674996533
20890,557.0,297.7434179033042
20891,567.0,297.75630654348885
20892,552.0,297.768475971665
20893,561.0,297.7810750011978
20894,568.0,297.7940078491445
20895,585.0,297.8077530509703
20896,556.0,297.82010911179293
20897,558.0,297.8325596975654
20898,556.0,297.84491338884214
20899,569.0,297.85788793722304
20900,557.0,297.8702870813409
20901,561.0,297.8828764173974
20902,558.0,297.89532102191293
20903,570.0,297.9083385160036
20904,560.0,297.92087638729544
20905,552.0,297.93303037550936
20906,557.0,297.9454223667858
20907,567.0,297.9582914813232
20908,562.0,297.9709202219257
20909,553.0,297.9831173179025
20910,557.0,297.9955045432818
20911,568.0,298.0084166228312
20912,554.0,298.02065799541043
20913,552.0,298.0328025630002
20914,557.0,298.0451850435126
20915,568.0,298.0580922782703
20916,559.0,298.07056798623177
20917,558.0,298.0829946933128
20918,551.0,298.0950855722356
20919,562.0,298.10770113294245
20920,554.0,298.11993307839504
20921,553.0,298.132116055639
20922,562.0,298.1447280374736
20923,562.0,298.1573388137467
20924,547.0,298.16923150449355
20925,558.0,298.18164874552076
20926,554.0,298.19387365000586
20927,555.0,298.2061451713109
20928,546.0,298.21798547400726
20929,555.0,298.23025467055396
20930,559.0,298.2427138079323
20931,571.0,298.25574506712644
20932,549.0,298.2677240588584
20933,562.0,298.2803229350797
20934,560.0,298.2928250692665
20935,571.0,298.30585144494984
20936,553.0,298.31801681314596
20937,562.0,298.33061088026096
20938,556.0,298.34291718406837
20939,567.0,298.3557476479308
20940,552.0,298.3678605539648
20941,561.0,298.3804020820411
20942,559.0,298.39284691051586
20943,570.0,298.40581578570516
20944,548.0,298.4177330022929
20945,554.0,298.4299355454773
20946,555.0,298.442184665331
20947,566.0,298.45495775051427
20948,546.0,298.4667748711105
20949,559.0,298.4792114182072
20950,549.0,298.49116945107505
20951,560.0,298.5036513770237
20952,546.0,298.5154639175269
20953,554.0,298.52765713740393
20954,550.0,298.5396582991326
20955,563.0,298.5522786924373
20956,551.0,298.56432525291206
20957,558.0,298.57670468101463
20958,559.0,298.58913064223805
20959,570.0,298.60208025192156
20960,551.0,298.61412213740573
20961,564.0,298.62678307332783
20962,556.0,298.6390611582876
20963,567.0,298.6518628058973
20964,551.0,298.6639000190815
20965,558.0,298.676269973767
20966,562.0,298.68882953353165
20967,564.0,298.70148328325587
20968,560.0,298.71394505913895
20969,552.0,298.72602413086105
20970,556.0,298.7382927992382
20971,566.0,298.7510371465369
20972,554.0,298.76320808697426
20973,557.0,298.7755209078351
20974,559.0,298.78792791074784
20975,569.0,298.80081048867817
20976,553.0,298.81292906178606
20977,555.0,298.8251418219967
20978,555.0,298.8373534178675
20979,566.0,298.8500881834227
20980,554.0,298.86224976167904
20981,555.0,298.8744578428114
20982,559.0,298.88685539986784
20983,570.0,298.89977600915154
20984,553.0,298.91188524590285
20985,560.0,298.924326900168
20986,559.0,298.93671971790843
20987,580.0,298.95011197408047
20988,564.0,298.9627406136853
20989,560.0,298.9751774739162
20990,561.0,298.987660790854
20991,561.0,299.00014291839483
20992,556.0,299.01238567073295
20993,557.0,299.0246748916318
20994,562.0,299.03720110507885
20995,572.0,299.05020242915106
20996,562.0,299.0627262335695
20997,558.0,299.0750583416691
20998,556.0,299.0872940280039
20999,567.0,299.100052383448
21000,548.0,299.111904761906
21001,558.0,299.1242321794212
21002,559.0,299.13660603752146
21003,571.0,299.1495500642777
21004,566.0,299.1622548086091
21005,562.0,299.174767912403
21006,554.0,299.1868989812446
21007,565.0,299.19955253011017
21008,548.0,299.2113956587978
21009,564.0,299.2239992384228
21010,550.0,299.23593526892074
21011,561.0,299.24839369854
21012,566.0,299.2610889015812
21013,560.0,299.2734973587791
21014,562.0,299.28599980965186
21015,564.0,299.2985962407816
21016,571.0,299.3115245527229
21017,565.0,299.3241661512121
21018,555.0,299.33633076410814
21019,565.0,299.3489699795435
21020,564.0,299.3615604186501
21021,566.0,299.3742448028174
21022,555.0,299.38640471886714
21023,566.0,299.3990867145519
21024,565.0,299.41171993911837
21025,556.0,299.42392390012003
21026,548.0,299.4357462189681
21027,557.0,299.44799543444253
21028,558.0,299.46029104051854
21029,563.0,299.4728232440926
21030,556.0,299.48502139800394
21031,565.0,299.4976463316068
21032,556.0,299.5098421453035
21033,556.0,299.52203679931637
21034,552.0,299.5340401255121
21035,561.0,299.5464701687673
21036,560.0,299.5588514926802
21037,555.0,299.57099396301857
21038,559.0,299.5833254111618
21039,569.0,299.5961309948202
21040,563.0,299.6086501901151
21041,558.0,299.6209305641377
21042,560.0,299.6333048189346
21043,571.0,299.6462006367924
21044,559.0,299.65852499524914
21045,566.0,299.67118080304215
21046,561.0,299.6835978333186
21047,564.0,299.69615622179043
21048,561.0,299.70857088559586
21049,562.0,299.721031878
21050,550.0,299.732921615203
21051,571.0,299.7458078001056
21052,562.0,299.7582652479585
21053,555.0,299.77038901819327
21054,559.0,299.78270162439554
21055,559.0,299.79501306103174
21056,556.0,299.8071808510649
21057,555.0,299.8192999952521
21058,555.0,299.83141798841405
21059,555.0,299.8435348307148
21060,562.0,299.85598290598404
21061,559.0,299.86828735577717
21062,549.0,299.88011584844855
21063,559.0,299.89241798414395
21064,558.0,299.9046714774033
21065,551.0,299.9165915024934
21066,561.0,299.92898509446616
21067,571.0,299.9418521858843
21068,566.0,299.9544807290689
21069,552.0,299.96644359010975
21070,551.0,299.97835785477093
21071,561.0,299.99074557448733
21072,561.0,300.0031321184521
21073,548.0,300.01490058368637
21074,564.0,300.02742716143223
21075,574.0,300.0404270462644
21076,561.0,300.05280888214185
21077,549.0,300.0646202021171
21078,555.0,300.0767150583558
21079,565.0,300.0892831728271
21080,564.0,300.1018026565476
21081,549.0,300.1136094113193
21082,559.0,300.12588938430997
21083,569.0,300.13864250818307
21084,557.0,300.15082527034826
21085,557.0,300.1630068769278
21086,559.0,300.17528217774935
21087,559.0,300.187556314318
21088,558.0,300.19978186646546
21089,549.0,300.211579496421
21090,554.0,300.2236130867721
21091,566.0,300.2362144990765
21092,564.0,300.2487198937997
21093,555.0,300.26079742094646
21094,555.0,300.27287380297827
21095,565.0,300.28542308604045
21096,557.0,300.29759196056233
21097,556.0,300.3097122813681
21098,559.0,300.32197364679223
21099,569.0,300.33470780605825
21100,557.0,300.3468720379158
21101,559.0,300.359129899058
21102,565.0,300.37167093166636
21103,575.0,300.3846846419951
21104,563.0,300.39712850644537
21105,557.0,300.4092868988402
21106,559.0,300.4215388988924
21107,569.0,300.434263514475
21108,559.0,300.44651317036306
21109,566.0,300.45909327774996
21110,554.0,300.47110374230334
21111,564.0,300.4835867557209
21112,566.0,300.4961633194403
21113,557.0,300.5083124141535
21114,554.0,300.52031827223755
21115,564.0,300.532796590103
21116,549.0,300.54456336427467
21117,563.0,300.5569919969704
21118,551.0,300.56885121697246
21119,561.0,300.5811828211574
21120,567.0,300.59379734848596
21121,561.0,300.6061266038551
21122,549.0,300.6178865637735
21123,560.0,300.63016616957935
21124,558.0,300.64234993372577
21125,568.0,300.6550059171609
21126,554.0,300.6669980119296
21127,565.0,300.6795096322253
21128,567.0,300.6921147292703
21129,562.0,300.7044819915767
21130,551.0,300.71632749645164
21131,561.0,300.7286451185474
21132,556.0,300.740724966876
21133,566.0,300.7532768655668
21134,552.0,300.76516513674756
21135,565.0,300.7776673763909
21136,565.0,300.79016843300633
21137,559.0,300.80238444434036
21138,555.0,300.8144100671787
21139,566.0,300.8269549174522
21140,564.0,300.839403973511
21141,562.0,300.85175724894856
21142,553.0,300.8636836628523
21143,564.0,300.87612921534424
21144,562.0,300.88847900113615
21145,560.0,300.9007330338152
21146,552.0,300.91260758536
21147,562.0,300.92495389417047
21148,568.0,300.93758275014295
21149,557.0,300.9496902926863
21150,557.0,300.96179669030835
21151,566.0,300.9743274549677
21152,555.0,300.9863369894111
21153,551.0,300.99815628988904
21154,555.0,301.01016356244793
21155,565.0,301.0226424013247
21156,553.0,301.03455284552956
21157,567.0,301.04712388334934
21158,549.0,301.058842990832
21159,560.0,301.07108086393606
21160,563.0,301.08345935727897
21161,561.0,301.0957421671954
21162,549.0,301.10745676212184
21163,563.0,301.11983178188456
21164,567.0,301.13239463239574
21165,567.0,301.14495629577243
21166,558.0,301.15709156194004
21167,569.0,301.1697453583419
21168,558.0,301.1818783068794
21169,552.0,301.1937266758006
21170,560.0,301.2059518186124
21171,571.0,301.21869538519786
21172,561.0,301.2309654260354
21173,563.0,301.2433287677714
21174,555.0,301.2553131198651
21175,566.0,301.2678158205442
21176,558.0,301.2799395542134
21177,564.0,301.2923454691421
21178,559.0,301.3045141184259
21179,570.0,301.3172010009926
21180,557.0,301.32927289896236
21181,565.0,301.3417213540448
21182,552.0,301.35355490510915
21183,561.0,301.3658122079036
21184,562.0,301.3781155589134
21185,563.0,301.39046495161773
21186,564.0,301.40286037949693
21187,575.0,301.4157738235721
21188,558.0,301.42788370776015
21189,561.0,301.44013403181
21190,562.0,301.4524303916952
21191,571.0,301.46515029965656
21192,563.0,301.4774915062298
21193,555.0,301.4894540650225
21194,553.0,301.50132112862235
21195,564.0,301.5137060627517
21196,556.0,301.5257123985668
21197,558.0,301.5378119545229
21198,559.0,301.5499575431655
21199,559.0,301.5621019859438
21200,562.0,301.5743867924539
21201,564.0,301.58676477524756
21202,559.0,301.5989057636083
21203,570.0,301.611564401265
21204,568.0,301.6241275231099
21205,565.0,301.6365479839671
21206,556.0,301.64854286522785
21207,566.0,301.6610081576848
21208,570.0,301.67366088268676
21209,561.0,301.6858880663879
21210,557.0,301.6979255068374
21211,567.0,301.7104332657593
21212,563.0,301.7227512728654
21213,560.0,301.734926695895
21214,555.0,301.7468652776479
21215,565.0,301.75927409851624
21216,560.0,301.77144607843235
21217,566.0,301.78389970306927
21218,553.0,301.79573946649174
21219,563.0,301.8080493896989
21220,559.0,301.8201696512734
21221,560.0,301.83233589369127
21222,568.0,301.8448779568383
21223,568.0,301.8574188380541
21224,566.0,301.86986430456193
21225,553.0,301.88169611307524
21226,567.0,301.8941863752013
21227,567.0,301.90667546049946
21228,558.0,301.91873940079245
21229,566.0,301.93117904753035
21230,562.0,301.9434291097514
21231,576.0,301.9563374311159
21232,560.0,301.96849095704704
21233,569.0,301.98106720670756
21234,555.0,301.9929829518707
21235,567.0,302.0054626795396
21236,566.0,302.0178941420241
21237,568.0,302.0304186090325
21238,559.0,302.04251812788505
21239,571.0,302.0551815057217
21240,558.0,302.0672316384191
21241,565.0,302.07961018784533
21242,568.0,302.09212880143224
21243,568.0,302.10464623640837
21244,558.0,302.11669177179544
21245,561.0,302.1288773829147
21246,552.0,302.14063823778696
21247,563.0,302.1529157057478
21248,564.0,302.1652390813264
21249,561.0,302.1774201138888
21250,559.0,302.189505882354
21251,560.0,302.2016375699978
21252,563.0,302.2139092791278
21253,568.0,302.2264150943407
21254,559.0,302.23849628305373
21255,569.0,302.2510468125159
21256,563.0,302.26331388784456
21257,559.0,302.2753916356976
21258,559.0,302.28746824724925
21259,571.0,302.30010818947386
21260,561.0,302.3122765757302
21261,564.0,302.32458492074807
21262,560.0,302.3367039789307
21263,560.0,302.3488218971935
21264,567.0,302.3612678705806
21265,563.0,302.37352457089236
21266,550.0,302.38516881407065
21267,560.0,302.3972821742618
21268,560.0,302.40939439533696
21269,555.0,302.4212703935317
21270,553.0,302.4330512458875
21271,564.0,302.44534812655854
21272,565.0,302.45769086122726
21273,555.0,302.46956235603943
21274,553.0,302.4813387233255
21275,563.0,302.49358401880266
21276,569.0,302.5061101710861
21277,569.0,302.5186351459335
21278,562.0,302.5308299652236
21279,564.0,302.54311762770936
21280,559.0,302.55516917293363
21281,565.0,302.56750152718513
21282,553.0,302.5792688657094
21283,564.0,302.59155194286654
21284,561.0,302.60369291486694
21285,568.0,302.6161616161629
21286,558.0,302.628159353567
21287,568.0,302.6406257340174
21288,557.0,302.65257422021926
21289,568.0,302.6650382826825
21290,561.0,302.677172381401
21291,575.0,302.6899628951213
21292,555.0,302.7018128874708
21293,566.0,302.71417836847917
21294,562.0,302.7263548417408
21295,574.0,302.7390936839646
21296,558.0,302.7510800150275
21297,568.0,302.7635347701567
21298,555.0,302.7753779697637
21299,567.0,302.78778346401367
21300,552.0,302.7994835680764
21301,563.0,302.8116989812697
21302,555.0,302.8235376959923
21303,567.0,302.83593860019846
21304,558.0,302.8479158843423
21305,560.0,302.8599859187997
21306,564.0,302.8722425607823
21307,575.0,302.88501431454586
21308,553.0,302.8967523934686
21309,562.0,302.90891172744045
21310,559.0,302.9209291412496
21311,573.0,302.93360236497716
21312,557.0,302.94552364864995
21313,563.0,302.9577253319584
21314,553.0,302.96945669513127
21315,562.0,302.9816091954036
21316,561.0,302.9937136423357
21317,569.0,303.0061922409358
21318,560.0,303.018247490385
21319,570.0,303.0307706740479
21320,569.0,303.04324577861297
21321,566.0,303.05557900661455
21322,558.0,303.0675358784368
21323,571.0,303.0801012990681
21324,571.0,303.09266554117556
21325,571.0,303.1052286049251
21326,554.0,303.1169933414625
21327,564.0,303.1292258639297
21328,577.0,303.142066766693
21329,564.0,303.1542969665727
21330,561.0,303.16638537271587
21331,571.0,303.1789414467221
21332,566.0,303.1912619538735
21333,566.0,303.20358130595923
21334,559.0,303.21557138839546
21335,572.0,303.2281696742455
21336,569.0,303.2406261717299
21337,569.0,303.2530815016183
21338,556.0,303.2649264223465
21339,571.0,303.27747317119025
21340,570.0,303.28997188378764
21341,567.0,303.3023288505707
21342,559.0,303.3143098116404
21343,569.0,303.3267581876976
21344,570.0,303.3392522488769
21345,569.0,303.35169828999904
21346,559.0,303.36367469315235
21347,570.0,303.37616526912586
21348,565.0,303.38842046093447
21349,553.0,303.4001124174448
21350,555.0,303.41189695550486
21351,566.0,303.42419558803005
