observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:36:10.363254Z,2025-04-26T10:36:10.366000Z,2.746 ms,3.21255363485674 ms,1.903 ms,46.394999999999996 ms,4223
2025-04-26T10:36:10.404357Z,2025-04-26T10:36:10.407000Z,2.643 ms,3.212418797348488 ms,1.903 ms,46.394999999999996 ms,4224
2025-04-26T10:36:10.435565Z,2025-04-26T10:36:10.438000Z,2.435 ms,3.212234792899412 ms,1.903 ms,46.394999999999996 ms,4225
2025-04-26T10:36:10.466593Z,2025-04-26T10:36:10.469000Z,2.407 ms,3.212044249881688 ms,1.903 ms,46.394999999999996 ms,4226
2025-04-26T10:36:10.498005Z,2025-04-26T10:36:10.501000Z,2.9949999999999997 ms,3.211992902767924 ms,1.903 ms,46.394999999999996 ms,4227
2025-04-26T10:36:10.529823Z,2025-04-26T10:36:10.533000Z,3.177 ms,3.211984626300855 ms,1.903 ms,46.394999999999996 ms,4228
2025-04-26T10:36:10.561556Z,2025-04-26T10:36:10.564000Z,2.444 ms,3.211803026720269 ms,1.903 ms,46.394999999999996 ms,4229
2025-04-26T10:36:10.593163Z,2025-04-26T10:36:10.596000Z,2.837 ms,3.211714420803786 ms,1.903 ms,46.394999999999996 ms,4230
2025-04-26T10:36:10.624520Z,2025-04-26T10:36:10.627000Z,2.48 ms,3.2115414795556645 ms,1.903 ms,46.394999999999996 ms,4231
2025-04-26T10:36:10.655448Z,2025-04-26T10:36:10.658000Z,2.552 ms,3.2113856332703254 ms,1.903 ms,46.394999999999996 ms,4232
2025-04-26T10:36:10.686865Z,2025-04-26T10:36:10.690000Z,3.1350000000000002 ms,3.211367587999059 ms,1.903 ms,46.394999999999996 ms,4233
2025-04-26T10:36:10.724101Z,2025-04-26T10:36:10.727000Z,2.899 ms,3.211293811998114 ms,1.903 ms,46.394999999999996 ms,4234
2025-04-26T10:36:10.755146Z,2025-04-26T10:36:10.758000Z,2.854 ms,3.2112094451003577 ms,1.903 ms,46.394999999999996 ms,4235
2025-04-26T10:36:10.785877Z,2025-04-26T10:36:10.789000Z,3.1229999999999998 ms,3.211188621340891 ms,1.903 ms,46.394999999999996 ms,4236
2025-04-26T10:36:10.817365Z,2025-04-26T10:36:10.820000Z,2.6350000000000002 ms,3.211052631578951 ms,1.903 ms,46.394999999999996 ms,4237
2025-04-26T10:36:10.848543Z,2025-04-26T10:36:10.851000Z,2.457 ms,3.210874705049555 ms,1.903 ms,46.394999999999996 ms,4238
2025-04-26T10:36:10.879700Z,2025-04-26T10:36:10.882000Z,2.3 ms,3.2106598254305294 ms,1.903 ms,46.394999999999996 ms,4239
2025-04-26T10:36:10.910689Z,2025-04-26T10:36:10.913000Z,2.311 ms,3.2104476415094374 ms,1.903 ms,46.394999999999996 ms,4240
2025-04-26T10:36:10.941631Z,2025-04-26T10:36:10.944000Z,2.369 ms,3.2102492336713078 ms,1.903 ms,46.394999999999996 ms,4241
2025-04-26T10:36:10.972862Z,2025-04-26T10:36:10.976000Z,3.1380000000000003 ms,3.210232201791611 ms,1.903 ms,46.394999999999996 ms,4242
2025-04-26T10:36:11.004443Z,2025-04-26T10:36:11.007000Z,2.557 ms,3.2100782465236892 ms,1.903 ms,46.394999999999996 ms,4243
2025-04-26T10:36:11.035409Z,2025-04-26T10:36:11.038000Z,2.591 ms,3.209932375117817 ms,1.903 ms,46.394999999999996 ms,4244
2025-04-26T10:36:11.075717Z,2025-04-26T10:36:11.078000Z,2.283 ms,3.209714016489992 ms,1.903 ms,46.394999999999996 ms,4245
2025-04-26T10:36:11.106283Z,2025-04-26T10:36:11.109000Z,2.7169999999999996 ms,3.2095979745642995 ms,1.903 ms,46.394999999999996 ms,4246
2025-04-26T10:36:11.138115Z,2025-04-26T10:36:11.141000Z,2.885 ms,3.209521544619735 ms,1.903 ms,46.394999999999996 ms,4247
2025-04-26T10:36:11.169133Z,2025-04-26T10:36:11.172000Z,2.867 ms,3.209440913371002 ms,1.903 ms,46.394999999999996 ms,4248
2025-04-26T10:36:11.200253Z,2025-04-26T10:36:11.203000Z,2.747 ms,3.2093320781360353 ms,1.903 ms,46.394999999999996 ms,4249
2025-04-26T10:36:11.230970Z,2025-04-26T10:36:11.234000Z,3.0300000000000002 ms,3.2092898823529445 ms,1.903 ms,46.394999999999996 ms,4250
2025-04-26T10:36:11.262010Z,2025-04-26T10:36:11.265000Z,2.99 ms,3.209238296871328 ms,1.903 ms,46.394999999999996 ms,4251
2025-04-26T10:36:11.293709Z,2025-04-26T10:36:11.296000Z,2.291 ms,3.209022342427097 ms,1.903 ms,46.394999999999996 ms,4252
2025-04-26T10:36:11.325453Z,2025-04-26T10:36:11.328000Z,2.5469999999999997 ms,3.20886668234188 ms,1.903 ms,46.394999999999996 ms,4253
2025-04-26T10:36:11.357088Z,2025-04-26T10:36:11.360000Z,2.912 ms,3.2087968970380856 ms,1.903 ms,46.394999999999996 ms,4254
2025-04-26T10:36:11.394134Z,2025-04-26T10:36:11.397000Z,2.866 ms,3.208716333725033 ms,1.903 ms,46.394999999999996 ms,4255
2025-04-26T10:36:16.514916Z,2025-04-26T10:36:16.518000Z,3.084 ms,3.2086870300751915 ms,1.903 ms,46.394999999999996 ms,4256
2025-04-26T10:36:16.546644Z,2025-04-26T10:36:16.549000Z,2.356 ms,3.208486727742545 ms,1.903 ms,46.394999999999996 ms,4257
2025-04-26T10:36:16.578221Z,2025-04-26T10:36:16.581000Z,2.779 ms,3.208385861907002 ms,1.903 ms,46.394999999999996 ms,4258
2025-04-26T10:36:16.610662Z,2025-04-26T10:36:16.613000Z,2.3379999999999996 ms,3.20818149800423 ms,1.903 ms,46.394999999999996 ms,4259
2025-04-26T10:36:16.642708Z,2025-04-26T10:36:16.646000Z,3.292 ms,3.208201173708924 ms,1.903 ms,46.394999999999996 ms,4260
2025-04-26T10:36:16.673763Z,2025-04-26T10:36:16.677000Z,3.2369999999999997 ms,3.208207932410236 ms,1.903 ms,46.394999999999996 ms,4261
2025-04-26T10:36:16.704803Z,2025-04-26T10:36:16.708000Z,3.197 ms,3.208205302674804 ms,1.903 ms,46.394999999999996 ms,4262
2025-04-26T10:36:16.735978Z,2025-04-26T10:36:16.754000Z,18.022 ms,3.2116802721088473 ms,1.903 ms,46.394999999999996 ms,4263
2025-04-26T10:36:16.767771Z,2025-04-26T10:36:16.771000Z,3.229 ms,3.2116843339587278 ms,1.903 ms,46.394999999999996 ms,4264
2025-04-26T10:36:16.798674Z,2025-04-26T10:36:16.806000Z,7.326 ms,3.2126490035170026 ms,1.903 ms,46.394999999999996 ms,4265
2025-04-26T10:36:16.837486Z,2025-04-26T10:36:16.840000Z,2.5140000000000002 ms,3.212485232067514 ms,1.903 ms,46.394999999999996 ms,4266
2025-04-26T10:36:16.868251Z,2025-04-26T10:36:16.871000Z,2.749 ms,3.212376611202253 ms,1.903 ms,46.394999999999996 ms,4267
2025-04-26T10:36:16.899019Z,2025-04-26T10:36:16.902000Z,2.9810000000000003 ms,3.212322399250238 ms,1.903 ms,46.394999999999996 ms,4268
2025-04-26T10:36:16.929913Z,2025-04-26T10:36:16.933000Z,3.0869999999999997 ms,3.2122930428671856 ms,1.903 ms,46.394999999999996 ms,4269
2025-04-26T10:36:16.961427Z,2025-04-26T10:36:16.964000Z,2.5730000000000004 ms,3.212143325526936 ms,1.903 ms,46.394999999999996 ms,4270
2025-04-26T10:36:16.992862Z,2025-04-26T10:36:16.996000Z,3.1380000000000003 ms,3.212125965815972 ms,1.903 ms,46.394999999999996 ms,4271
2025-04-26T10:36:17.023814Z,2025-04-26T10:36:17.027000Z,3.186 ms,3.2121198501872694 ms,1.903 ms,46.394999999999996 ms,4272
2025-04-26T10:36:17.055266Z,2025-04-26T10:36:17.058000Z,2.734 ms,3.2120079569389226 ms,1.903 ms,46.394999999999996 ms,4273
2025-04-26T10:36:17.086383Z,2025-04-26T10:36:17.089000Z,2.617 ms,3.211868741226022 ms,1.903 ms,46.394999999999996 ms,4274
2025-04-26T10:36:17.117712Z,2025-04-26T10:36:17.120000Z,2.2880000000000003 ms,3.2116526315789513 ms,1.903 ms,46.394999999999996 ms,4275
2025-04-26T10:36:17.154923Z,2025-04-26T10:36:17.158000Z,3.077 ms,3.2116211412535116 ms,1.903 ms,46.394999999999996 ms,4276
2025-04-26T10:36:17.185888Z,2025-04-26T10:36:17.189000Z,3.112 ms,3.2115978489595545 ms,1.903 ms,46.394999999999996 ms,4277
2025-04-26T10:36:17.216839Z,2025-04-26T10:36:17.220000Z,3.161 ms,3.21158602150538 ms,1.903 ms,46.394999999999996 ms,4278
2025-04-26T10:36:17.248263Z,2025-04-26T10:36:17.251000Z,2.7369999999999997 ms,3.2114751110072484 ms,1.903 ms,46.394999999999996 ms,4279
2025-04-26T10:36:17.279388Z,2025-04-26T10:36:17.282000Z,2.612 ms,3.2113350467289754 ms,1.903 ms,46.394999999999996 ms,4280
2025-04-26T10:36:17.310214Z,2025-04-26T10:36:17.313000Z,2.786 ms,3.2112356925951917 ms,1.903 ms,46.394999999999996 ms,4281
2025-04-26T10:36:17.341683Z,2025-04-26T10:36:17.345000Z,3.317 ms,3.2112603923400314 ms,1.903 ms,46.394999999999996 ms,4282
2025-04-26T10:36:17.373007Z,2025-04-26T10:36:17.376000Z,2.993 ms,3.211209432640676 ms,1.903 ms,46.394999999999996 ms,4283
2025-04-26T10:36:17.404633Z,2025-04-26T10:36:17.407000Z,2.367 ms,3.211012371615316 ms,1.903 ms,46.394999999999996 ms,4284
2025-04-26T10:36:17.436112Z,2025-04-26T10:36:17.439000Z,2.888 ms,3.210936989498253 ms,1.903 ms,46.394999999999996 ms,4285
2025-04-26T10:36:17.473477Z,2025-04-26T10:36:17.476000Z,2.523 ms,3.2107764815678985 ms,1.903 ms,46.394999999999996 ms,4286
2025-04-26T10:36:17.505192Z,2025-04-26T10:36:17.508000Z,2.8080000000000003 ms,3.210682528574764 ms,1.903 ms,46.394999999999996 ms,4287
2025-04-26T10:36:17.536583Z,2025-04-26T10:36:17.539000Z,2.417 ms,3.210497434701496 ms,1.903 ms,46.394999999999996 ms,4288
2025-04-26T10:36:17.568634Z,2025-04-26T10:36:17.571000Z,2.366 ms,3.2103005362555406 ms,1.903 ms,46.394999999999996 ms,4289
2025-04-26T10:36:17.600939Z,2025-04-26T10:36:17.604000Z,3.061 ms,3.2102657342657377 ms,1.903 ms,46.394999999999996 ms,4290
2025-04-26T10:36:17.633357Z,2025-04-26T10:36:17.636000Z,2.643 ms,3.210133535306459 ms,1.903 ms,46.394999999999996 ms,4291
2025-04-26T10:36:17.665928Z,2025-04-26T10:36:17.669000Z,3.072 ms,3.210101351351355 ms,1.903 ms,46.394999999999996 ms,4292
2025-04-26T10:36:17.697441Z,2025-04-26T10:36:17.700000Z,2.559 ms,3.2099496855345944 ms,1.903 ms,46.394999999999996 ms,4293
2025-04-26T10:36:17.729316Z,2025-04-26T10:36:17.732000Z,2.684 ms,3.2098272007452295 ms,1.903 ms,46.394999999999996 ms,4294
2025-04-26T10:36:17.760647Z,2025-04-26T10:36:17.764000Z,3.353 ms,3.2098605355064063 ms,1.903 ms,46.394999999999996 ms,4295
2025-04-26T10:36:17.792221Z,2025-04-26T10:36:17.795000Z,2.779 ms,3.2097602420856646 ms,1.903 ms,46.394999999999996 ms,4296
2025-04-26T10:36:17.829375Z,2025-04-26T10:36:17.832000Z,2.625 ms,3.2096241563881813 ms,1.903 ms,46.394999999999996 ms,4297
2025-04-26T10:36:17.860394Z,2025-04-26T10:36:17.863000Z,2.606 ms,3.2094837133550524 ms,1.903 ms,46.394999999999996 ms,4298
2025-04-26T10:36:17.891504Z,2025-04-26T10:36:17.894000Z,2.496 ms,3.2093177483135653 ms,1.903 ms,46.394999999999996 ms,4299
2025-04-26T10:36:17.923187Z,2025-04-26T10:36:17.926000Z,2.813 ms,3.2092255813953527 ms,1.903 ms,46.394999999999996 ms,4300
2025-04-26T10:36:17.954494Z,2025-04-26T10:36:17.957000Z,2.506 ms,3.209062078586379 ms,1.903 ms,46.394999999999996 ms,4301
2025-04-26T10:36:17.985647Z,2025-04-26T10:36:17.989000Z,3.353 ms,3.2090955369595577 ms,1.903 ms,46.394999999999996 ms,4302
2025-04-26T10:36:18.017643Z,2025-04-26T10:36:18.020000Z,2.357 ms,3.2088975133627744 ms,1.903 ms,46.394999999999996 ms,4303
2025-04-26T10:36:18.048278Z,2025-04-26T10:36:18.051000Z,2.722 ms,3.2087843866171046 ms,1.903 ms,46.394999999999996 ms,4304
2025-04-26T10:36:18.080390Z,2025-04-26T10:36:18.083000Z,2.61 ms,3.208645296167252 ms,1.903 ms,46.394999999999996 ms,4305
2025-04-26T10:36:18.112240Z,2025-04-26T10:36:18.115000Z,2.76 ms,3.208541105434282 ms,1.903 ms,46.394999999999996 ms,4306
2025-04-26T10:36:18.150226Z,2025-04-26T10:36:18.153000Z,2.774 ms,3.208440213605763 ms,1.903 ms,46.394999999999996 ms,4307
2025-04-26T10:36:18.181858Z,2025-04-26T10:36:18.185000Z,3.142 ms,3.208424791086356 ms,1.903 ms,46.394999999999996 ms,4308
2025-04-26T10:36:18.213660Z,2025-04-26T10:36:18.217000Z,3.3400000000000003 ms,3.2084553260617357 ms,1.903 ms,46.394999999999996 ms,4309
2025-04-26T10:36:18.245434Z,2025-04-26T10:36:18.248000Z,2.5660000000000003 ms,3.208306264501165 ms,1.903 ms,46.394999999999996 ms,4310
2025-04-26T10:36:18.277355Z,2025-04-26T10:36:18.280000Z,2.645 ms,3.2081755973092134 ms,1.903 ms,46.394999999999996 ms,4311
2025-04-26T10:36:18.308299Z,2025-04-26T10:36:18.311000Z,2.7009999999999996 ms,3.2080579777365537 ms,1.903 ms,46.394999999999996 ms,4312
2025-04-26T10:36:18.339436Z,2025-04-26T10:36:18.342000Z,2.564 ms,3.207908648272668 ms,1.903 ms,46.394999999999996 ms,4313
2025-04-26T10:36:18.370551Z,2025-04-26T10:36:18.373000Z,2.449 ms,3.207732730644418 ms,1.903 ms,46.394999999999996 ms,4314
2025-04-26T10:36:18.401663Z,2025-04-26T10:36:18.404000Z,2.337 ms,3.207530938586331 ms,1.903 ms,46.394999999999996 ms,4315
2025-04-26T10:36:18.432989Z,2025-04-26T10:36:18.436000Z,3.0109999999999997 ms,3.2074854031510704 ms,1.903 ms,46.394999999999996 ms,4316
2025-04-26T10:36:18.464886Z,2025-04-26T10:36:18.468000Z,3.114 ms,3.2074637479731343 ms,1.903 ms,46.394999999999996 ms,4317
2025-04-26T10:36:18.501918Z,2025-04-26T10:36:18.505000Z,3.0820000000000003 ms,3.207434691987036 ms,1.903 ms,46.394999999999996 ms,4318
2025-04-26T10:36:18.533084Z,2025-04-26T10:36:18.536000Z,2.9160000000000004 ms,3.2073672146330217 ms,1.903 ms,46.394999999999996 ms,4319
2025-04-26T10:36:18.564504Z,2025-04-26T10:36:18.567000Z,2.496 ms,3.207202546296301 ms,1.903 ms,46.394999999999996 ms,4320
2025-04-26T10:36:18.595677Z,2025-04-26T10:36:18.599000Z,3.323 ms,3.207229345059019 ms,1.903 ms,46.394999999999996 ms,4321
2025-04-26T10:36:18.627447Z,2025-04-26T10:36:18.630000Z,2.553 ms,3.2070779731605787 ms,1.903 ms,46.394999999999996 ms,4322
2025-04-26T10:36:18.660142Z,2025-04-26T10:36:18.663000Z,2.8579999999999997 ms,3.2069972241499007 ms,1.903 ms,46.394999999999996 ms,4323
2025-04-26T10:36:24.579785Z,2025-04-26T10:36:24.582000Z,2.215 ms,3.2067678075855737 ms,1.903 ms,46.394999999999996 ms,4324
2025-04-26T10:36:24.612031Z,2025-04-26T10:36:24.615000Z,2.969 ms,3.206712832369947 ms,1.903 ms,46.394999999999996 ms,4325
2025-04-26T10:36:24.643346Z,2025-04-26T10:36:24.646000Z,2.654 ms,3.2065850670365283 ms,1.903 ms,46.394999999999996 ms,4326
2025-04-26T10:36:24.674312Z,2025-04-26T10:36:24.677000Z,2.6879999999999997 ms,3.2064652183961218 ms,1.903 ms,46.394999999999996 ms,4327
2025-04-26T10:36:24.704966Z,2025-04-26T10:36:24.708000Z,3.034 ms,3.2064253696857716 ms,1.903 ms,46.394999999999996 ms,4328
2025-04-26T10:36:24.735755Z,2025-04-26T10:36:24.738000Z,2.245 ms,3.206203280203285 ms,1.903 ms,46.394999999999996 ms,4329
2025-04-26T10:36:24.766678Z,2025-04-26T10:36:24.769000Z,2.322 ms,3.2059990762124757 ms,1.903 ms,46.394999999999996 ms,4330
2025-04-26T10:36:24.797440Z,2025-04-26T10:36:24.800000Z,2.56 ms,3.2058499191872594 ms,1.903 ms,46.394999999999996 ms,4331
2025-04-26T10:36:24.828179Z,2025-04-26T10:36:24.831000Z,2.821 ms,3.205761080332415 ms,1.903 ms,46.394999999999996 ms,4332
2025-04-26T10:36:24.859434Z,2025-04-26T10:36:24.862000Z,2.5660000000000003 ms,3.205613431802451 ms,1.903 ms,46.394999999999996 ms,4333
2025-04-26T10:36:24.890305Z,2025-04-26T10:36:24.893000Z,2.695 ms,3.205495616059072 ms,1.903 ms,46.394999999999996 ms,4334
2025-04-26T10:36:24.923287Z,2025-04-26T10:36:24.926000Z,2.713 ms,3.2053820069204195 ms,1.903 ms,46.394999999999996 ms,4335
2025-04-26T10:36:24.954081Z,2025-04-26T10:36:24.957000Z,2.919 ms,3.205315959409599 ms,1.903 ms,46.394999999999996 ms,4336
2025-04-26T10:36:24.984977Z,2025-04-26T10:36:24.988000Z,3.023 ms,3.205273922065949 ms,1.903 ms,46.394999999999996 ms,4337
2025-04-26T10:36:25.015922Z,2025-04-26T10:36:25.019000Z,3.078 ms,3.2052445827570355 ms,1.903 ms,46.394999999999996 ms,4338
2025-04-26T10:36:25.046948Z,2025-04-26T10:36:25.050000Z,3.052 ms,3.2052092648075643 ms,1.903 ms,46.394999999999996 ms,4339
2025-04-26T10:36:25.077910Z,2025-04-26T10:36:25.081000Z,3.09 ms,3.2051827188940143 ms,1.903 ms,46.394999999999996 ms,4340
2025-04-26T10:36:25.108868Z,2025-04-26T10:36:25.112000Z,3.1319999999999997 ms,3.2051658604008346 ms,1.903 ms,46.394999999999996 ms,4341
2025-04-26T10:36:25.140129Z,2025-04-26T10:36:25.143000Z,2.871 ms,3.2050888991248327 ms,1.903 ms,46.394999999999996 ms,4342
2025-04-26T10:36:25.171106Z,2025-04-26T10:36:25.174000Z,2.8939999999999997 ms,3.205017269168783 ms,1.903 ms,46.394999999999996 ms,4343
2025-04-26T10:36:25.201756Z,2025-04-26T10:36:25.204000Z,2.2439999999999998 ms,3.204796040515659 ms,1.903 ms,46.394999999999996 ms,4344
2025-04-26T10:36:25.232367Z,2025-04-26T10:36:25.235000Z,2.633 ms,3.2046644418872314 ms,1.903 ms,46.394999999999996 ms,4345
2025-04-26T10:36:25.270333Z,2025-04-26T10:36:25.273000Z,2.6670000000000003 ms,3.2045407271053894 ms,1.903 ms,46.394999999999996 ms,4346
2025-04-26T10:36:25.301187Z,2025-04-26T10:36:25.304000Z,2.813 ms,3.2044506556245738 ms,1.903 ms,46.394999999999996 ms,4347
2025-04-26T10:36:25.332095Z,2025-04-26T10:36:25.335000Z,2.9050000000000002 ms,3.204381784728616 ms,1.903 ms,46.394999999999996 ms,4348
2025-04-26T10:36:25.363148Z,2025-04-26T10:36:25.366000Z,2.852 ms,3.2043007587951307 ms,1.903 ms,46.394999999999996 ms,4349
2025-04-26T10:36:25.394773Z,2025-04-26T10:36:25.398000Z,3.227 ms,3.2043059770114994 ms,1.903 ms,46.394999999999996 ms,4350
2025-04-26T10:36:25.426341Z,2025-04-26T10:36:25.429000Z,2.659 ms,3.2041806481268726 ms,1.903 ms,46.394999999999996 ms,4351
2025-04-26T10:36:25.458441Z,2025-04-26T10:36:25.470000Z,11.559 ms,3.2061004136029467 ms,1.903 ms,46.394999999999996 ms,4352
2025-04-26T10:36:25.491510Z,2025-04-26T10:36:25.495000Z,3.49 ms,3.206165632896858 ms,1.903 ms,46.394999999999996 ms,4353
2025-04-26T10:36:25.524470Z,2025-04-26T10:36:25.527000Z,2.5300000000000002 ms,3.2060103353238456 ms,1.903 ms,46.394999999999996 ms,4354
2025-04-26T10:36:25.555962Z,2025-04-26T10:36:25.559000Z,3.038 ms,3.205971756601613 ms,1.903 ms,46.394999999999996 ms,4355
2025-04-26T10:36:25.596907Z,2025-04-26T10:36:25.600000Z,3.093 ms,3.2059458218549177 ms,1.903 ms,46.394999999999996 ms,4356
2025-04-26T10:36:25.629262Z,2025-04-26T10:36:25.632000Z,2.738 ms,3.205838420931839 ms,1.903 ms,46.394999999999996 ms,4357
2025-04-26T10:36:25.661213Z,2025-04-26T10:36:25.664000Z,2.787 ms,3.2057423129876144 ms,1.903 ms,46.394999999999996 ms,4358
2025-04-26T10:36:25.693155Z,2025-04-26T10:36:25.696000Z,2.8449999999999998 ms,3.2056595549437996 ms,1.903 ms,46.394999999999996 ms,4359
2025-04-26T10:36:25.724810Z,2025-04-26T10:36:25.728000Z,3.19 ms,3.2056559633027577 ms,1.903 ms,46.394999999999996 ms,4360
2025-04-26T10:36:25.756520Z,2025-04-26T10:36:25.759000Z,2.48 ms,3.2054895666131675 ms,1.903 ms,46.394999999999996 ms,4361
2025-04-26T10:36:25.788706Z,2025-04-26T10:36:25.792000Z,3.294 ms,3.205509857863371 ms,1.903 ms,46.394999999999996 ms,4362
2025-04-26T10:36:25.821676Z,2025-04-26T10:36:25.824000Z,2.3240000000000003 ms,3.205307815723132 ms,1.903 ms,46.394999999999996 ms,4363
2025-04-26T10:36:25.853493Z,2025-04-26T10:36:25.856000Z,2.507 ms,3.2051478001833233 ms,1.903 ms,46.394999999999996 ms,4364
2025-04-26T10:36:25.885084Z,2025-04-26T10:36:25.888000Z,2.9160000000000004 ms,3.205081557846512 ms,1.903 ms,46.394999999999996 ms,4365
2025-04-26T10:36:25.917255Z,2025-04-26T10:36:25.920000Z,2.745 ms,3.204976179569406 ms,1.903 ms,46.394999999999996 ms,4366
2025-04-26T10:36:25.954109Z,2025-04-26T10:36:25.957000Z,2.891 ms,3.2049042821158746 ms,1.903 ms,46.394999999999996 ms,4367
2025-04-26T10:36:25.987208Z,2025-04-26T10:36:25.990000Z,2.7920000000000003 ms,3.2048097527472583 ms,1.903 ms,46.394999999999996 ms,4368
2025-04-26T10:36:26.019238Z,2025-04-26T10:36:26.022000Z,2.762 ms,3.20470840009156 ms,1.903 ms,46.394999999999996 ms,4369
2025-04-26T10:36:26.051414Z,2025-04-26T10:36:26.054000Z,2.5860000000000003 ms,3.204566819221974 ms,1.903 ms,46.394999999999996 ms,4370
2025-04-26T10:36:26.082881Z,2025-04-26T10:36:26.085000Z,2.1189999999999998 ms,3.204318462594378 ms,1.903 ms,46.394999999999996 ms,4371
2025-04-26T10:36:26.113817Z,2025-04-26T10:36:26.117000Z,3.1830000000000003 ms,3.2043135864592927 ms,1.903 ms,46.394999999999996 ms,4372
2025-04-26T10:36:26.145769Z,2025-04-26T10:36:26.148000Z,2.231 ms,3.204091013034536 ms,1.903 ms,46.394999999999996 ms,4373
2025-04-26T10:36:26.176388Z,2025-04-26T10:36:26.179000Z,2.612 ms,3.2039556470050354 ms,1.903 ms,46.394999999999996 ms,4374
2025-04-26T10:36:26.208110Z,2025-04-26T10:36:26.211000Z,2.89 ms,3.2038838857142915 ms,1.903 ms,46.394999999999996 ms,4375
2025-04-26T10:36:26.239334Z,2025-04-26T10:36:26.242000Z,2.666 ms,3.2037609689213955 ms,1.903 ms,46.394999999999996 ms,4376
2025-04-26T10:36:26.273489Z,2025-04-26T10:36:26.276000Z,2.511 ms,3.203602695910447 ms,1.903 ms,46.394999999999996 ms,4377
2025-04-26T10:36:26.305228Z,2025-04-26T10:36:26.308000Z,2.7720000000000002 ms,3.203504111466429 ms,1.903 ms,46.394999999999996 ms,4378
2025-04-26T10:36:26.336732Z,2025-04-26T10:36:26.339000Z,2.2680000000000002 ms,3.2032904772779234 ms,1.903 ms,46.394999999999996 ms,4379
2025-04-26T10:36:26.368185Z,2025-04-26T10:36:26.371000Z,2.815 ms,3.2032018264840247 ms,1.903 ms,46.394999999999996 ms,4380
2025-04-26T10:36:26.399560Z,2025-04-26T10:36:26.402000Z,2.44 ms,3.2030276192650144 ms,1.903 ms,46.394999999999996 ms,4381
2025-04-26T10:36:26.430607Z,2025-04-26T10:36:26.433000Z,2.3930000000000002 ms,3.202842765860344 ms,1.903 ms,46.394999999999996 ms,4382
2025-04-26T10:36:26.461915Z,2025-04-26T10:36:26.465000Z,3.085 ms,3.202815879534572 ms,1.903 ms,46.394999999999996 ms,4383
2025-04-26T10:36:26.494122Z,2025-04-26T10:36:26.497000Z,2.878 ms,3.202741788321174 ms,1.903 ms,46.394999999999996 ms,4384
2025-04-26T10:36:31.529672Z,2025-04-26T10:36:31.532000Z,2.3280000000000003 ms,3.202542303306734 ms,1.903 ms,46.394999999999996 ms,4385
2025-04-26T10:36:31.560971Z,2025-04-26T10:36:31.564000Z,3.029 ms,3.2025027359781184 ms,1.903 ms,46.394999999999996 ms,4386
2025-04-26T10:36:31.593195Z,2025-04-26T10:36:31.596000Z,2.805 ms,3.2024121267380967 ms,1.903 ms,46.394999999999996 ms,4387
2025-04-26T10:36:31.632145Z,2025-04-26T10:36:31.635000Z,2.855 ms,3.202332953509578 ms,1.903 ms,46.394999999999996 ms,4388
2025-04-26T10:36:31.663957Z,2025-04-26T10:36:31.667000Z,3.043 ms,3.20229665071771 ms,1.903 ms,46.394999999999996 ms,4389
2025-04-26T10:36:31.695459Z,2025-04-26T10:36:31.698000Z,2.541 ms,3.202146013667433 ms,1.903 ms,46.394999999999996 ms,4390
2025-04-26T10:36:31.727203Z,2025-04-26T10:36:31.730000Z,2.797 ms,3.202053746299255 ms,1.903 ms,46.394999999999996 ms,4391
2025-04-26T10:36:31.758321Z,2025-04-26T10:36:31.761000Z,2.679 ms,3.201934653916218 ms,1.903 ms,46.394999999999996 ms,4392
2025-04-26T10:36:31.790002Z,2025-04-26T10:36:31.793000Z,2.9979999999999998 ms,3.2018882312770383 ms,1.903 ms,46.394999999999996 ms,4393
2025-04-26T10:36:31.821650Z,2025-04-26T10:36:31.824000Z,2.35 ms,3.201694355939925 ms,1.903 ms,46.394999999999996 ms,4394
2025-04-26T10:36:31.853108Z,2025-04-26T10:36:31.856000Z,2.892 ms,3.2016238907849894 ms,1.903 ms,46.394999999999996 ms,4395
2025-04-26T10:36:31.884181Z,2025-04-26T10:36:31.887000Z,2.819 ms,3.201536851683355 ms,1.903 ms,46.394999999999996 ms,4396
2025-04-26T10:36:31.915411Z,2025-04-26T10:36:31.918000Z,2.589 ms,3.2013975437798567 ms,1.903 ms,46.394999999999996 ms,4397
2025-04-26T10:36:31.950178Z,2025-04-26T10:36:31.953000Z,2.822 ms,3.2013112778535766 ms,1.903 ms,46.394999999999996 ms,4398
2025-04-26T10:36:31.981697Z,2025-04-26T10:36:31.984000Z,2.303 ms,3.201107069788595 ms,1.903 ms,46.394999999999996 ms,4399
2025-04-26T10:36:32.013073Z,2025-04-26T10:36:32.016000Z,2.927 ms,3.2010447727272795 ms,1.903 ms,46.394999999999996 ms,4400
2025-04-26T10:36:32.044080Z,2025-04-26T10:36:32.047000Z,2.92 ms,3.2009809134287726 ms,1.903 ms,46.394999999999996 ms,4401
2025-04-26T10:36:32.075616Z,2025-04-26T10:36:32.078000Z,2.384 ms,3.2007953203089565 ms,1.903 ms,46.394999999999996 ms,4402
2025-04-26T10:36:32.106532Z,2025-04-26T10:36:32.109000Z,2.468 ms,3.200628889393602 ms,1.903 ms,46.394999999999996 ms,4403
