observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:22:54.793157Z,2025-04-26T10:22:54.796652Z,3.4949999999999997 ms,4.916110967184815 ms,3.0860000000000003 ms,47.593999999999994 ms,4632
2025-04-26T10:22:54.825640Z,2025-04-26T10:22:54.829169Z,3.529 ms,4.915811569177652 ms,3.0860000000000003 ms,47.593999999999994 ms,4633
2025-04-26T10:22:54.858598Z,2025-04-26T10:22:54.862412Z,3.814 ms,4.915573802330613 ms,3.0860000000000003 ms,47.593999999999994 ms,4634
2025-04-26T10:22:54.893007Z,2025-04-26T10:22:54.896542Z,3.535 ms,4.915275943905082 ms,3.0860000000000003 ms,47.593999999999994 ms,4635
2025-04-26T10:22:54.925371Z,2025-04-26T10:22:54.949812Z,24.441000000000003 ms,4.919487704918046 ms,3.0860000000000003 ms,47.593999999999994 ms,4636
2025-04-26T10:22:54.979809Z,2025-04-26T10:22:54.983280Z,3.471 ms,4.919175328876443 ms,3.0860000000000003 ms,47.593999999999994 ms,4637
2025-04-26T10:22:55.012650Z,2025-04-26T10:22:55.016178Z,3.528 ms,4.918875377317822 ms,3.0860000000000003 ms,47.593999999999994 ms,4638
2025-04-26T10:22:55.047575Z,2025-04-26T10:22:55.051218Z,3.643 ms,4.9186003449019315 ms,3.0860000000000003 ms,47.593999999999994 ms,4639
2025-04-26T10:22:55.079646Z,2025-04-26T10:22:55.083133Z,3.487 ms,4.918291810344841 ms,3.0860000000000003 ms,47.593999999999994 ms,4640
2025-04-26T10:22:55.111549Z,2025-04-26T10:22:55.121975Z,10.426 ms,4.919478560655044 ms,3.0860000000000003 ms,47.593999999999994 ms,4641
2025-04-26T10:22:55.151631Z,2025-04-26T10:22:55.155132Z,3.5010000000000003 ms,4.919172985782003 ms,3.0860000000000003 ms,47.593999999999994 ms,4642
2025-04-26T10:22:55.187369Z,2025-04-26T10:22:55.190902Z,3.533 ms,4.9188744346327935 ms,3.0860000000000003 ms,47.593999999999994 ms,4643
2025-04-26T10:22:55.219974Z,2025-04-26T10:22:55.223518Z,3.544 ms,4.9185783807063 ms,3.0860000000000003 ms,47.593999999999994 ms,4644
2025-04-26T10:22:55.252874Z,2025-04-26T10:22:55.256789Z,3.915 ms,4.918362325080746 ms,3.0860000000000003 ms,47.593999999999994 ms,4645
2025-04-26T10:22:55.285321Z,2025-04-26T10:22:55.288710Z,3.3890000000000002 ms,4.918033146792953 ms,3.0860000000000003 ms,47.593999999999994 ms,4646
2025-04-26T10:22:55.316520Z,2025-04-26T10:22:55.327011Z,10.491 ms,4.919232408005177 ms,3.0860000000000003 ms,47.593999999999994 ms,4647
2025-04-26T10:22:55.358125Z,2025-04-26T10:22:55.361363Z,3.238 ms,4.918870697074023 ms,3.0860000000000003 ms,47.593999999999994 ms,4648
2025-04-26T10:22:55.390567Z,2025-04-26T10:22:55.393842Z,3.2750000000000004 ms,4.918517100451722 ms,3.0860000000000003 ms,47.593999999999994 ms,4649
2025-04-26T10:22:55.422186Z,2025-04-26T10:22:55.425283Z,3.097 ms,4.918125376344098 ms,3.0860000000000003 ms,47.593999999999994 ms,4650
2025-04-26T10:22:58.993362Z,2025-04-26T10:22:58.996916Z,3.554 ms,4.917832079122782 ms,3.0860000000000003 ms,47.593999999999994 ms,4651
2025-04-26T10:22:59.026443Z,2025-04-26T10:22:59.029873Z,3.4299999999999997 ms,4.91751225279451 ms,3.0860000000000003 ms,47.593999999999994 ms,4652
2025-04-26T10:22:59.068111Z,2025-04-26T10:22:59.071644Z,3.533 ms,4.917214700193437 ms,3.0860000000000003 ms,47.593999999999994 ms,4653
2025-04-26T10:22:59.102968Z,2025-04-26T10:22:59.106553Z,3.585 ms,4.916928448646339 ms,3.0860000000000003 ms,47.593999999999994 ms,4654
2025-04-26T10:22:59.138069Z,2025-04-26T10:22:59.141700Z,3.6310000000000002 ms,4.916652201933418 ms,3.0860000000000003 ms,47.593999999999994 ms,4655
2025-04-26T10:22:59.172417Z,2025-04-26T10:22:59.176213Z,3.796 ms,4.916411512027504 ms,3.0860000000000003 ms,47.593999999999994 ms,4656
2025-04-26T10:22:59.205895Z,2025-04-26T10:22:59.209424Z,3.529 ms,4.9161135924415 ms,3.0860000000000003 ms,47.593999999999994 ms,4657
2025-04-26T10:22:59.238834Z,2025-04-26T10:22:59.249053Z,10.219000000000001 ms,4.917252039501945 ms,3.0860000000000003 ms,47.593999999999994 ms,4658
2025-04-26T10:22:59.279712Z,2025-04-26T10:22:59.283407Z,3.695 ms,4.916989697359962 ms,3.0860000000000003 ms,47.593999999999994 ms,4659
2025-04-26T10:22:59.314328Z,2025-04-26T10:22:59.317872Z,3.544 ms,4.916695064377696 ms,3.0860000000000003 ms,47.593999999999994 ms,4660
2025-04-26T10:22:59.347425Z,2025-04-26T10:22:59.350897Z,3.472 ms,4.9163851104913245 ms,3.0860000000000003 ms,47.593999999999994 ms,4661
2025-04-26T10:22:59.381265Z,2025-04-26T10:22:59.384907Z,3.642 ms,4.916111754611768 ms,3.0860000000000003 ms,47.593999999999994 ms,4662
2025-04-26T10:22:59.415018Z,2025-04-26T10:22:59.426064Z,11.046 ms,4.917426334977495 ms,3.0860000000000003 ms,47.593999999999994 ms,4663
2025-04-26T10:22:59.458533Z,2025-04-26T10:22:59.462187Z,3.654 ms,4.917155445969138 ms,3.0860000000000003 ms,47.593999999999994 ms,4664
2025-04-26T10:22:59.493183Z,2025-04-26T10:22:59.496814Z,3.6310000000000002 ms,4.9168797427652855 ms,3.0860000000000003 ms,47.593999999999994 ms,4665
2025-04-26T10:22:59.527588Z,2025-04-26T10:22:59.531499Z,3.9110000000000005 ms,4.916664166309485 ms,3.0860000000000003 ms,47.593999999999994 ms,4666
2025-04-26T10:22:59.560350Z,2025-04-26T10:22:59.563822Z,3.472 ms,4.916354617527332 ms,3.0860000000000003 ms,47.593999999999994 ms,4667
2025-04-26T10:22:59.592822Z,2025-04-26T10:22:59.596517Z,3.695 ms,4.916092973436173 ms,3.0860000000000003 ms,47.593999999999994 ms,4668
2025-04-26T10:22:59.630561Z,2025-04-26T10:22:59.642180Z,11.619000000000002 ms,4.9175285928464465 ms,3.0860000000000003 ms,47.593999999999994 ms,4669
2025-04-26T10:22:59.672549Z,2025-04-26T10:22:59.676233Z,3.684 ms,4.917264453961469 ms,3.0860000000000003 ms,47.593999999999994 ms,4670
2025-04-26T10:22:59.706859Z,2025-04-26T10:22:59.710494Z,3.6350000000000002 ms,4.916989937914805 ms,3.0860000000000003 ms,47.593999999999994 ms,4671
2025-04-26T10:22:59.742484Z,2025-04-26T10:22:59.746322Z,3.8379999999999996 ms,4.9167589897260395 ms,3.0860000000000003 ms,47.593999999999994 ms,4672
2025-04-26T10:22:59.775881Z,2025-04-26T10:22:59.779517Z,3.636 ms,4.916484913331918 ms,3.0860000000000003 ms,47.593999999999994 ms,4673
2025-04-26T10:22:59.808762Z,2025-04-26T10:22:59.819425Z,10.663 ms,4.917714377406943 ms,3.0860000000000003 ms,47.593999999999994 ms,4674
2025-04-26T10:22:59.851793Z,2025-04-26T10:22:59.855324Z,3.5309999999999997 ms,4.917417754010707 ms,3.0860000000000003 ms,47.593999999999994 ms,4675
2025-04-26T10:22:59.886041Z,2025-04-26T10:22:59.889732Z,3.691 ms,4.917155474764768 ms,3.0860000000000003 ms,47.593999999999994 ms,4676
2025-04-26T10:22:59.919679Z,2025-04-26T10:22:59.923253Z,3.574 ms,4.916868291639952 ms,3.0860000000000003 ms,47.593999999999994 ms,4677
2025-04-26T10:22:59.952936Z,2025-04-26T10:22:59.956716Z,3.78 ms,4.91662526720822 ms,3.0860000000000003 ms,47.593999999999994 ms,4678
2025-04-26T10:22:59.988110Z,2025-04-26T10:22:59.991975Z,3.8649999999999998 ms,4.916400512930125 ms,3.0860000000000003 ms,47.593999999999994 ms,4679
2025-04-26T10:23:00.020987Z,2025-04-26T10:23:00.032672Z,11.684999999999999 ms,4.9178467948718065 ms,3.0860000000000003 ms,47.593999999999994 ms,4680
2025-04-26T10:23:00.062891Z,2025-04-26T10:23:00.066629Z,3.738 ms,4.917594744712679 ms,3.0860000000000003 ms,47.593999999999994 ms,4681
2025-04-26T10:23:00.097244Z,2025-04-26T10:23:00.100863Z,3.6189999999999998 ms,4.917317385732605 ms,3.0860000000000003 ms,47.593999999999994 ms,4682
2025-04-26T10:23:00.132824Z,2025-04-26T10:23:00.136534Z,3.7100000000000004 ms,4.917059577194118 ms,3.0860000000000003 ms,47.593999999999994 ms,4683
2025-04-26T10:23:00.165974Z,2025-04-26T10:23:00.169492Z,3.518 ms,4.916760888129815 ms,3.0860000000000003 ms,47.593999999999994 ms,4684
2025-04-26T10:23:00.199242Z,2025-04-26T10:23:00.211173Z,11.931000000000001 ms,4.918258057630748 ms,3.0860000000000003 ms,47.593999999999994 ms,4685
2025-04-26T10:23:00.243204Z,2025-04-26T10:23:00.247326Z,4.122 ms,4.918088134869837 ms,3.0860000000000003 ms,47.593999999999994 ms,4686
2025-04-26T10:23:00.279900Z,2025-04-26T10:23:00.283978Z,4.078 ms,4.91790889694902 ms,3.0860000000000003 ms,47.593999999999994 ms,4687
2025-04-26T10:23:00.317295Z,2025-04-26T10:23:00.321080Z,3.785 ms,4.917667235494893 ms,3.0860000000000003 ms,47.593999999999994 ms,4688
2025-04-26T10:23:00.350674Z,2025-04-26T10:23:00.354736Z,4.061999999999999 ms,4.9174847515461835 ms,3.0860000000000003 ms,47.593999999999994 ms,4689
2025-04-26T10:23:00.384009Z,2025-04-26T10:23:00.396488Z,12.479000000000001 ms,4.919097014925384 ms,3.0860000000000003 ms,47.593999999999994 ms,4690
2025-04-26T10:23:00.427068Z,2025-04-26T10:23:00.431104Z,4.036 ms,4.918908761458122 ms,3.0860000000000003 ms,47.593999999999994 ms,4691
2025-04-26T10:23:00.462598Z,2025-04-26T10:23:00.466653Z,4.055 ms,4.918724637681171 ms,3.0860000000000003 ms,47.593999999999994 ms,4692
2025-04-26T10:23:00.501643Z,2025-04-26T10:23:00.505573Z,3.93 ms,4.918513956957182 ms,3.0860000000000003 ms,47.593999999999994 ms,4693
2025-04-26T10:23:00.537955Z,2025-04-26T10:23:00.542152Z,4.197 ms,4.918360247124 ms,3.0860000000000003 ms,47.593999999999994 ms,4694
2025-04-26T10:23:00.575548Z,2025-04-26T10:23:00.579703Z,4.155 ms,4.918197657082015 ms,3.0860000000000003 ms,47.593999999999994 ms,4695
2025-04-26T10:23:00.612055Z,2025-04-26T10:23:00.627448Z,15.393 ms,4.920428236797287 ms,3.0860000000000003 ms,47.593999999999994 ms,4696
2025-04-26T10:23:00.661428Z,2025-04-26T10:23:00.665254Z,3.826 ms,4.920195230998522 ms,3.0860000000000003 ms,47.593999999999994 ms,4697
2025-04-26T10:23:00.700006Z,2025-04-26T10:23:00.704234Z,4.228 ms,4.920047892720319 ms,3.0860000000000003 ms,47.593999999999994 ms,4698
2025-04-26T10:23:00.740200Z,2025-04-26T10:23:00.744312Z,4.112 ms,4.919875931049171 ms,3.0860000000000003 ms,47.593999999999994 ms,4699
2025-04-26T10:23:00.775053Z,2025-04-26T10:23:00.778896Z,3.843 ms,4.919646808510651 ms,3.0860000000000003 ms,47.593999999999994 ms,4700
2025-04-26T10:23:00.810058Z,2025-04-26T10:23:00.835650Z,25.592 ms,4.924044245905139 ms,3.0860000000000003 ms,47.593999999999994 ms,4701
2025-04-26T10:23:00.870339Z,2025-04-26T10:23:00.874322Z,3.9830000000000005 ms,4.923844108889847 ms,3.0860000000000003 ms,47.593999999999994 ms,4702
2025-04-26T10:23:00.907778Z,2025-04-26T10:23:00.911900Z,4.122 ms,4.923673612587723 ms,3.0860000000000003 ms,47.593999999999994 ms,4703
2025-04-26T10:23:00.942422Z,2025-04-26T10:23:00.946570Z,4.148 ms,4.923508715986407 ms,3.0860000000000003 ms,47.593999999999994 ms,4704
2025-04-26T10:23:00.978972Z,2025-04-26T10:23:00.983137Z,4.165 ms,4.92334750265676 ms,3.0860000000000003 ms,47.593999999999994 ms,4705
2025-04-26T10:23:01.014234Z,2025-04-26T10:23:01.017880Z,3.646 ms,4.923076073098184 ms,3.0860000000000003 ms,47.593999999999994 ms,4706
2025-04-26T10:23:01.046804Z,2025-04-26T10:23:01.056703Z,9.899 ms,4.92413320586362 ms,3.0860000000000003 ms,47.593999999999994 ms,4707
2025-04-26T10:23:01.086591Z,2025-04-26T10:23:01.089861Z,3.27 ms,4.923781860662715 ms,3.0860000000000003 ms,47.593999999999994 ms,4708
2025-04-26T10:23:01.119089Z,2025-04-26T10:23:01.122302Z,3.213 ms,4.923418560203878 ms,3.0860000000000003 ms,47.593999999999994 ms,4709
2025-04-26T10:23:01.151761Z,2025-04-26T10:23:01.155239Z,3.478 ms,4.923111677282391 ms,3.0860000000000003 ms,47.593999999999994 ms,4710
2025-04-26T10:23:05.000341Z,2025-04-26T10:23:05.004282Z,3.941 ms,4.922903205264288 ms,3.0860000000000003 ms,47.593999999999994 ms,4711
2025-04-26T10:23:05.034442Z,2025-04-26T10:23:05.038187Z,3.745 ms,4.922653225806465 ms,3.0860000000000003 ms,47.593999999999994 ms,4712
2025-04-26T10:23:05.085092Z,2025-04-26T10:23:05.096986Z,11.894 ms,4.924132399745399 ms,3.0860000000000003 ms,47.593999999999994 ms,4713
2025-04-26T10:23:05.128245Z,2025-04-26T10:23:05.131776Z,3.5309999999999997 ms,4.923836868901159 ms,3.0860000000000003 ms,47.593999999999994 ms,4714
2025-04-26T10:23:05.162954Z,2025-04-26T10:23:05.166556Z,3.6020000000000003 ms,4.923556521739143 ms,3.0860000000000003 ms,47.593999999999994 ms,4715
2025-04-26T10:23:05.198189Z,2025-04-26T10:23:05.201972Z,3.783 ms,4.923314673452091 ms,3.0860000000000003 ms,47.593999999999994 ms,4716
2025-04-26T10:23:05.232272Z,2025-04-26T10:23:05.236012Z,3.7399999999999998 ms,4.9230638117447665 ms,3.0860000000000003 ms,47.593999999999994 ms,4717
2025-04-26T10:23:05.266261Z,2025-04-26T10:23:05.276744Z,10.482999999999999 ms,4.9242422636710605 ms,3.0860000000000003 ms,47.593999999999994 ms,4718
2025-04-26T10:23:05.309405Z,2025-04-26T10:23:05.313184Z,3.779 ms,4.923999576181408 ms,3.0860000000000003 ms,47.593999999999994 ms,4719
2025-04-26T10:23:05.343387Z,2025-04-26T10:23:05.347094Z,3.707 ms,4.9237417372881485 ms,3.0860000000000003 ms,47.593999999999994 ms,4720
2025-04-26T10:23:05.378567Z,2025-04-26T10:23:05.382139Z,3.572 ms,4.923455411988998 ms,3.0860000000000003 ms,47.593999999999994 ms,4721
2025-04-26T10:23:05.411478Z,2025-04-26T10:23:05.415249Z,3.771 ms,4.9232113511224185 ms,3.0860000000000003 ms,47.593999999999994 ms,4722
2025-04-26T10:23:05.446053Z,2025-04-26T10:23:05.449862Z,3.8089999999999997 ms,4.922975439339416 ms,3.0860000000000003 ms,47.593999999999994 ms,4723
2025-04-26T10:23:05.479066Z,2025-04-26T10:23:05.491677Z,12.611 ms,4.924602878916185 ms,3.0860000000000003 ms,47.593999999999994 ms,4724
2025-04-26T10:23:05.523707Z,2025-04-26T10:23:05.527847Z,4.14 ms,4.924436825396838 ms,3.0860000000000003 ms,47.593999999999994 ms,4725
2025-04-26T10:23:05.558275Z,2025-04-26T10:23:05.562275Z,4.0 ms,4.924241218789687 ms,3.0860000000000003 ms,47.593999999999994 ms,4726
2025-04-26T10:23:05.593376Z,2025-04-26T10:23:05.597271Z,3.895 ms,4.924023482123982 ms,3.0860000000000003 ms,47.593999999999994 ms,4727
2025-04-26T10:23:05.626031Z,2025-04-26T10:23:05.629465Z,3.434 ms,4.923708333333346 ms,3.0860000000000003 ms,47.593999999999994 ms,4728
2025-04-26T10:23:05.658577Z,2025-04-26T10:23:05.669848Z,11.270999999999999 ms,4.925050539226065 ms,3.0860000000000003 ms,47.593999999999994 ms,4729
2025-04-26T10:23:05.702697Z,2025-04-26T10:23:05.706872Z,4.175 ms,4.924891966173375 ms,3.0860000000000003 ms,47.593999999999994 ms,4730
2025-04-26T10:23:05.740403Z,2025-04-26T10:23:05.744278Z,3.875 ms,4.9246700486155275 ms,3.0860000000000003 ms,47.593999999999994 ms,4731
2025-04-26T10:23:05.774184Z,2025-04-26T10:23:05.777999Z,3.815 ms,4.924435545224019 ms,3.0860000000000003 ms,47.593999999999994 ms,4732
2025-04-26T10:23:05.810739Z,2025-04-26T10:23:05.814560Z,3.821 ms,4.924202408620338 ms,3.0860000000000003 ms,47.593999999999994 ms,4733
2025-04-26T10:23:05.846540Z,2025-04-26T10:23:05.859562Z,13.022 ms,4.925912970004237 ms,3.0860000000000003 ms,47.593999999999994 ms,4734
2025-04-26T10:23:05.891935Z,2025-04-26T10:23:05.895448Z,3.513 ms,4.925614572333698 ms,3.0860000000000003 ms,47.593999999999994 ms,4735
2025-04-26T10:23:05.927585Z,2025-04-26T10:23:05.931307Z,3.722 ms,4.925360430743256 ms,3.0860000000000003 ms,47.593999999999994 ms,4736
2025-04-26T10:23:05.961060Z,2025-04-26T10:23:05.964685Z,3.625 ms,4.925085919358256 ms,3.0860000000000003 ms,47.593999999999994 ms,4737
2025-04-26T10:23:05.993339Z,2025-04-26T10:23:05.996761Z,3.422 ms,4.924768678767426 ms,3.0860000000000003 ms,47.593999999999994 ms,4738
2025-04-26T10:23:06.027805Z,2025-04-26T10:23:06.031371Z,3.5660000000000003 ms,4.924481958219046 ms,3.0860000000000003 ms,47.593999999999994 ms,4739
2025-04-26T10:23:06.060212Z,2025-04-26T10:23:06.072047Z,11.835 ms,4.925939873417735 ms,3.0860000000000003 ms,47.593999999999994 ms,4740
2025-04-26T10:23:06.103614Z,2025-04-26T10:23:06.107192Z,3.578 ms,4.925655557899191 ms,3.0860000000000003 ms,47.593999999999994 ms,4741
2025-04-26T10:23:06.137362Z,2025-04-26T10:23:06.141299Z,3.9370000000000003 ms,4.925447068747377 ms,3.0860000000000003 ms,47.593999999999994 ms,4742
2025-04-26T10:23:06.172525Z,2025-04-26T10:23:06.175853Z,3.328 ms,4.925110267763032 ms,3.0860000000000003 ms,47.593999999999994 ms,4743
2025-04-26T10:23:06.204931Z,2025-04-26T10:23:06.208590Z,3.659 ms,4.924843381112998 ms,3.0860000000000003 ms,47.593999999999994 ms,4744
2025-04-26T10:23:06.239073Z,2025-04-26T10:23:06.249743Z,10.67 ms,4.926054162276093 ms,3.0860000000000003 ms,47.593999999999994 ms,4745
2025-04-26T10:23:06.281361Z,2025-04-26T10:23:06.285029Z,3.6679999999999997 ms,4.925789085545736 ms,3.0860000000000003 ms,47.593999999999994 ms,4746
2025-04-26T10:23:06.317316Z,2025-04-26T10:23:06.320664Z,3.348 ms,4.92545670950075 ms,3.0860000000000003 ms,47.593999999999994 ms,4747
2025-04-26T10:23:06.350402Z,2025-04-26T10:23:06.354061Z,3.659 ms,4.925189974726214 ms,3.0860000000000003 ms,47.593999999999994 ms,4748
2025-04-26T10:23:06.383311Z,2025-04-26T10:23:06.387065Z,3.754 ms,4.924943356496118 ms,3.0860000000000003 ms,47.593999999999994 ms,4749
2025-04-26T10:23:06.416435Z,2025-04-26T10:23:06.419893Z,3.458 ms,4.924634526315803 ms,3.0860000000000003 ms,47.593999999999994 ms,4750
2025-04-26T10:23:06.455513Z,2025-04-26T10:23:06.467775Z,12.262 ms,4.926178909703233 ms,3.0860000000000003 ms,47.593999999999994 ms,4751
2025-04-26T10:23:06.498411Z,2025-04-26T10:23:06.501913Z,3.502 ms,4.925879208754221 ms,3.0860000000000003 ms,47.593999999999994 ms,4752
2025-04-26T10:23:06.532453Z,2025-04-26T10:23:06.536065Z,3.612 ms,4.925602777193364 ms,3.0860000000000003 ms,47.593999999999994 ms,4753
2025-04-26T10:23:06.566121Z,2025-04-26T10:23:06.569528Z,3.407 ms,4.925283340344985 ms,3.0860000000000003 ms,47.593999999999994 ms,4754
2025-04-26T10:23:06.601324Z,2025-04-26T10:23:06.604938Z,3.614 ms,4.925007570977931 ms,3.0860000000000003 ms,47.593999999999994 ms,4755
2025-04-26T10:23:06.633736Z,2025-04-26T10:23:06.637320Z,3.584 ms,4.92472560975611 ms,3.0860000000000003 ms,47.593999999999994 ms,4756
2025-04-26T10:23:06.666099Z,2025-04-26T10:23:06.677723Z,11.624 ms,4.926133907925176 ms,3.0860000000000003 ms,47.593999999999994 ms,4757
2025-04-26T10:23:06.708737Z,2025-04-26T10:23:06.713051Z,4.314 ms,4.926005254308547 ms,3.0860000000000003 ms,47.593999999999994 ms,4758
2025-04-26T10:23:06.742627Z,2025-04-26T10:23:06.746066Z,3.439 ms,4.925692792603501 ms,3.0860000000000003 ms,47.593999999999994 ms,4759
2025-04-26T10:23:06.777236Z,2025-04-26T10:23:06.780584Z,3.348 ms,4.925361344537827 ms,3.0860000000000003 ms,47.593999999999994 ms,4760
2025-04-26T10:23:06.808789Z,2025-04-26T10:23:06.812085Z,3.296 ms,4.925019113631603 ms,3.0860000000000003 ms,47.593999999999994 ms,4761
2025-04-26T10:23:06.840322Z,2025-04-26T10:23:06.849980Z,9.658 ms,4.926013019739618 ms,3.0860000000000003 ms,47.593999999999994 ms,4762
2025-04-26T10:23:06.879438Z,2025-04-26T10:23:06.882860Z,3.422 ms,4.925697249632598 ms,3.0860000000000003 ms,47.593999999999994 ms,4763
2025-04-26T10:23:06.912594Z,2025-04-26T10:23:06.916147Z,3.5530000000000004 ms,4.925409109991617 ms,3.0860000000000003 ms,47.593999999999994 ms,4764
2025-04-26T10:23:10.008980Z,2025-04-26T10:23:10.012457Z,3.477 ms,4.9251051416579354 ms,3.0860000000000003 ms,47.593999999999994 ms,4765
2025-04-26T10:23:10.041938Z,2025-04-26T10:23:10.045279Z,3.3409999999999997 ms,4.92477276542175 ms,3.0860000000000003 ms,47.593999999999994 ms,4766
2025-04-26T10:23:10.075208Z,2025-04-26T10:23:10.078749Z,3.541 ms,4.924482483742408 ms,3.0860000000000003 ms,47.593999999999994 ms,4767
2025-04-26T10:23:10.108745Z,2025-04-26T10:23:10.132414Z,23.669 ms,4.928413800335583 ms,3.0860000000000003 ms,47.593999999999994 ms,4768
2025-04-26T10:23:10.165392Z,2025-04-26T10:23:10.168797Z,3.4050000000000002 ms,4.928094359404501 ms,3.0860000000000003 ms,47.593999999999994 ms,4769
2025-04-26T10:23:10.198702Z,2025-04-26T10:23:10.202163Z,3.4610000000000003 ms,4.927786792452844 ms,3.0860000000000003 ms,47.593999999999994 ms,4770
2025-04-26T10:23:10.232458Z,2025-04-26T10:23:10.236196Z,3.738 ms,4.927537413540151 ms,3.0860000000000003 ms,47.593999999999994 ms,4771
2025-04-26T10:23:10.264699Z,2025-04-26T10:23:10.268296Z,3.597 ms,4.927258591785427 ms,3.0860000000000003 ms,47.593999999999994 ms,4772
2025-04-26T10:23:10.298604Z,2025-04-26T10:23:10.302244Z,3.64 ms,4.92698889587263 ms,3.0860000000000003 ms,47.593999999999994 ms,4773
2025-04-26T10:23:10.331202Z,2025-04-26T10:23:10.342123Z,10.921 ms,4.9282444490993 ms,3.0860000000000003 ms,47.593999999999994 ms,4774
2025-04-26T10:23:10.373079Z,2025-04-26T10:23:10.376583Z,3.504 ms,4.927946178010484 ms,3.0860000000000003 ms,47.593999999999994 ms,4775
2025-04-26T10:23:10.406346Z,2025-04-26T10:23:10.409659Z,3.313 ms,4.927608040201018 ms,3.0860000000000003 ms,47.593999999999994 ms,4776
2025-04-26T10:23:15.008407Z,2025-04-26T10:23:15.011961Z,3.554 ms,4.927320494033926 ms,3.0860000000000003 ms,47.593999999999994 ms,4777
2025-04-26T10:23:15.042304Z,2025-04-26T10:23:15.046256Z,3.952 ms,4.927116366680632 ms,3.0860000000000003 ms,47.593999999999994 ms,4778
2025-04-26T10:23:15.076680Z,2025-04-26T10:23:15.086684Z,10.004000000000001 ms,4.928178698472497 ms,3.0860000000000003 ms,47.593999999999994 ms,4779
2025-04-26T10:23:15.117936Z,2025-04-26T10:23:15.121620Z,3.684 ms,4.927918410041854 ms,3.0860000000000003 ms,47.593999999999994 ms,4780
2025-04-26T10:23:15.152666Z,2025-04-26T10:23:15.156471Z,3.8049999999999997 ms,4.927683539008588 ms,3.0860000000000003 ms,47.593999999999994 ms,4781
2025-04-26T10:23:15.187612Z,2025-04-26T10:23:15.191317Z,3.705 ms,4.927427854454216 ms,3.0860000000000003 ms,47.593999999999994 ms,4782
2025-04-26T10:23:15.221322Z,2025-04-26T10:23:15.224936Z,3.614 ms,4.92715325109765 ms,3.0860000000000003 ms,47.593999999999994 ms,4783
2025-04-26T10:23:15.255486Z,2025-04-26T10:23:15.259536Z,4.05 ms,4.926969899665564 ms,3.0860000000000003 ms,47.593999999999994 ms,4784
2025-04-26T10:23:15.290367Z,2025-04-26T10:23:15.303135Z,12.768 ms,4.928608568443064 ms,3.0860000000000003 ms,47.593999999999994 ms,4785
2025-04-26T10:23:15.334963Z,2025-04-26T10:23:15.338576Z,3.613 ms,4.928333681571262 ms,3.0860000000000003 ms,47.593999999999994 ms,4786
2025-04-26T10:23:15.368755Z,2025-04-26T10:23:15.372468Z,3.713 ms,4.928079799456876 ms,3.0860000000000003 ms,47.593999999999994 ms,4787
2025-04-26T10:23:15.403465Z,2025-04-26T10:23:15.406898Z,3.433 ms,4.927767543859662 ms,3.0860000000000003 ms,47.593999999999994 ms,4788
2025-04-26T10:23:15.435701Z,2025-04-26T10:23:15.439057Z,3.356 ms,4.927439340154534 ms,3.0860000000000003 ms,47.593999999999994 ms,4789
2025-04-26T10:23:15.469343Z,2025-04-26T10:23:15.473121Z,3.778 ms,4.927199373695212 ms,3.0860000000000003 ms,47.593999999999994 ms,4790
2025-04-26T10:23:15.502313Z,2025-04-26T10:23:15.513362Z,11.049 ms,4.928477144646226 ms,3.0860000000000003 ms,47.593999999999994 ms,4791
2025-04-26T10:23:15.545115Z,2025-04-26T10:23:15.548716Z,3.601 ms,4.928200125208694 ms,3.0860000000000003 ms,47.593999999999994 ms,4792
2025-04-26T10:23:15.579321Z,2025-04-26T10:23:15.583004Z,3.6830000000000003 ms,4.927940329647416 ms,3.0860000000000003 ms,47.593999999999994 ms,4793
2025-04-26T10:23:15.615117Z,2025-04-26T10:23:15.618898Z,3.781 ms,4.927701084689208 ms,3.0860000000000003 ms,47.593999999999994 ms,4794
2025-04-26T10:23:15.648336Z,2025-04-26T10:23:15.652082Z,3.746 ms,4.927454640250274 ms,3.0860000000000003 ms,47.593999999999994 ms,4795
2025-04-26T10:23:15.683819Z,2025-04-26T10:23:15.695010Z,11.190999999999999 ms,4.928760633861565 ms,3.0860000000000003 ms,47.593999999999994 ms,4796
2025-04-26T10:23:15.724983Z,2025-04-26T10:23:15.728677Z,3.694 ms,4.928503231186171 ms,3.0860000000000003 ms,47.593999999999994 ms,4797
2025-04-26T10:23:15.761038Z,2025-04-26T10:23:15.764673Z,3.6350000000000002 ms,4.92823363901627 ms,3.0860000000000003 ms,47.593999999999994 ms,4798
2025-04-26T10:23:15.794858Z,2025-04-26T10:23:15.798541Z,3.6830000000000003 ms,4.927974161283613 ms,3.0860000000000003 ms,47.593999999999994 ms,4799
2025-04-26T10:23:15.827471Z,2025-04-26T10:23:15.831282Z,3.811 ms,4.927741458333346 ms,3.0860000000000003 ms,47.593999999999994 ms,4800
2025-04-26T10:23:15.862261Z,2025-04-26T10:23:15.865849Z,3.588 ms,4.927462403665915 ms,3.0860000000000003 ms,47.593999999999994 ms,4801
2025-04-26T10:23:15.895516Z,2025-04-26T10:23:15.908470Z,12.954 ms,4.929133902540621 ms,3.0860000000000003 ms,47.593999999999994 ms,4802
