observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:20:58.858832Z,2025-04-26T10:20:58.859894Z,1.062 ms,1.8416477366255184 ms,0.9349999999999999 ms,44.937 ms,3645
2025-04-26T10:20:58.892057Z,2025-04-26T10:20:58.893177Z,1.1199999999999999 ms,1.8414498080087807 ms,0.9349999999999999 ms,44.937 ms,3646
2025-04-26T10:20:58.925813Z,2025-04-26T10:20:58.926896Z,1.083 ms,1.8412418426103687 ms,0.9349999999999999 ms,44.937 ms,3647
2025-04-26T10:20:58.958800Z,2025-04-26T10:20:58.959882Z,1.082 ms,1.8410337171052675 ms,0.9349999999999999 ms,44.937 ms,3648
2025-04-26T10:20:58.998974Z,2025-04-26T10:20:59.000254Z,1.28 ms,1.8408799671142821 ms,0.9349999999999999 ms,44.937 ms,3649
2025-04-26T10:20:59.034493Z,2025-04-26T10:20:59.035553Z,1.06 ms,1.8406660273972648 ms,0.9349999999999999 ms,44.937 ms,3650
2025-04-26T10:20:59.067740Z,2025-04-26T10:20:59.068825Z,1.085 ms,1.8404590523144386 ms,0.9349999999999999 ms,44.937 ms,3651
2025-04-26T10:20:59.100531Z,2025-04-26T10:20:59.101666Z,1.135 ms,1.840265881708657 ms,0.9349999999999999 ms,44.937 ms,3652
2025-04-26T10:20:59.133324Z,2025-04-26T10:20:59.134539Z,1.2149999999999999 ms,1.8400947166712334 ms,0.9349999999999999 ms,44.937 ms,3653
2025-04-26T10:20:59.167968Z,2025-04-26T10:20:59.177334Z,9.366 ms,1.842154351395735 ms,0.9349999999999999 ms,44.937 ms,3654
2025-04-26T10:20:59.209726Z,2025-04-26T10:20:59.210837Z,1.111 ms,1.8419543091655308 ms,0.9349999999999999 ms,44.937 ms,3655
2025-04-26T10:20:59.243478Z,2025-04-26T10:20:59.244624Z,1.1460000000000001 ms,1.8417639496717768 ms,0.9349999999999999 ms,44.937 ms,3656
2025-04-26T10:20:59.276142Z,2025-04-26T10:20:59.277244Z,1.1019999999999999 ms,1.8415616625649482 ms,0.9349999999999999 ms,44.937 ms,3657
2025-04-26T10:20:59.311053Z,2025-04-26T10:20:59.312115Z,1.062 ms,1.8413485511208354 ms,0.9349999999999999 ms,44.937 ms,3658
2025-04-26T10:20:59.343562Z,2025-04-26T10:20:59.344651Z,1.089 ms,1.841142935228209 ms,0.9349999999999999 ms,44.937 ms,3659
2025-04-26T10:20:59.383560Z,2025-04-26T10:20:59.384671Z,1.111 ms,1.8409434426229552 ms,0.9349999999999999 ms,44.937 ms,3660
2025-04-26T10:20:59.417345Z,2025-04-26T10:20:59.418530Z,1.185 ms,1.8407642720568198 ms,0.9349999999999999 ms,44.937 ms,3661
2025-04-26T10:20:59.452342Z,2025-04-26T10:20:59.453424Z,1.082 ms,1.8405570726379075 ms,0.9349999999999999 ms,44.937 ms,3662
2025-04-26T10:20:59.485717Z,2025-04-26T10:20:59.487065Z,1.348 ms,1.840422604422609 ms,0.9349999999999999 ms,44.937 ms,3663
2025-04-26T10:20:59.519140Z,2025-04-26T10:20:59.520275Z,1.135 ms,1.8402300764192185 ms,0.9349999999999999 ms,44.937 ms,3664
2025-04-26T10:20:59.552705Z,2025-04-26T10:20:59.561212Z,8.507000000000001 ms,1.8420491132332923 ms,0.9349999999999999 ms,44.937 ms,3665
2025-04-26T10:20:59.597671Z,2025-04-26T10:20:59.598797Z,1.1260000000000001 ms,1.841853791598477 ms,0.9349999999999999 ms,44.937 ms,3666
2025-04-26T10:20:59.634309Z,2025-04-26T10:20:59.635461Z,1.1520000000000001 ms,1.8416656667575722 ms,0.9349999999999999 ms,44.937 ms,3667
2025-04-26T10:20:59.668567Z,2025-04-26T10:20:59.669899Z,1.332 ms,1.8415267175572565 ms,0.9349999999999999 ms,44.937 ms,3668
2025-04-26T10:20:59.701824Z,2025-04-26T10:20:59.702966Z,1.142 ms,1.8413360588716317 ms,0.9349999999999999 ms,44.937 ms,3669
2025-04-26T10:20:59.735433Z,2025-04-26T10:20:59.736523Z,1.09 ms,1.8411313351498682 ms,0.9349999999999999 ms,44.937 ms,3670
2025-04-26T10:20:59.775742Z,2025-04-26T10:20:59.776848Z,1.106 ms,1.8409310814492008 ms,0.9349999999999999 ms,44.937 ms,3671
2025-04-26T10:20:59.811951Z,2025-04-26T10:20:59.813079Z,1.1280000000000001 ms,1.8407369281045796 ms,0.9349999999999999 ms,44.937 ms,3672
2025-04-26T10:20:59.845956Z,2025-04-26T10:20:59.847133Z,1.177 ms,1.840556221072697 ms,0.9349999999999999 ms,44.937 ms,3673
2025-04-26T10:20:59.878798Z,2025-04-26T10:20:59.879867Z,1.0690000000000002 ms,1.8403462166575981 ms,0.9349999999999999 ms,44.937 ms,3674
2025-04-26T10:20:59.911537Z,2025-04-26T10:20:59.912636Z,1.099 ms,1.8401444897959227 ms,0.9349999999999999 ms,44.937 ms,3675
2025-04-26T10:20:59.943811Z,2025-04-26T10:20:59.951577Z,7.766 ms,1.8417565288356954 ms,0.9349999999999999 ms,44.937 ms,3676
2025-04-26T10:20:59.984329Z,2025-04-26T10:20:59.985345Z,1.016 ms,1.841531955398427 ms,0.9349999999999999 ms,44.937 ms,3677
2025-04-26T10:21:00.018698Z,2025-04-26T10:21:00.019945Z,1.247 ms,1.8413703099510648 ms,0.9349999999999999 ms,44.937 ms,3678
2025-04-26T10:21:00.051034Z,2025-04-26T10:21:00.052117Z,1.083 ms,1.8411641750475718 ms,0.9349999999999999 ms,44.937 ms,3679
2025-04-26T10:21:00.082585Z,2025-04-26T10:21:00.083613Z,1.028 ms,1.8409432065217435 ms,0.9349999999999999 ms,44.937 ms,3680
2025-04-26T10:21:04.888198Z,2025-04-26T10:21:04.889286Z,1.088 ms,1.8407386579733813 ms,0.9349999999999999 ms,44.937 ms,3681
2025-04-26T10:21:04.929449Z,2025-04-26T10:21:04.930569Z,1.1199999999999999 ms,1.840542911461167 ms,0.9349999999999999 ms,44.937 ms,3682
2025-04-26T10:21:04.964368Z,2025-04-26T10:21:04.965393Z,1.0250000000000001 ms,1.840321477056752 ms,0.9349999999999999 ms,44.937 ms,3683
2025-04-26T10:21:04.999820Z,2025-04-26T10:21:05.000923Z,1.103 ms,1.8401213355048904 ms,0.9349999999999999 ms,44.937 ms,3684
2025-04-26T10:21:05.035854Z,2025-04-26T10:21:05.036963Z,1.109 ms,1.8399229308005471 ms,0.9349999999999999 ms,44.937 ms,3685
2025-04-26T10:21:05.072557Z,2025-04-26T10:21:05.073632Z,1.075 ms,1.8397154096581705 ms,0.9349999999999999 ms,44.937 ms,3686
2025-04-26T10:21:05.106623Z,2025-04-26T10:21:05.107663Z,1.0399999999999998 ms,1.8394985082723125 ms,0.9349999999999999 ms,44.937 ms,3687
2025-04-26T10:21:05.148446Z,2025-04-26T10:21:05.149610Z,1.1640000000000001 ms,1.839315347071588 ms,0.9349999999999999 ms,44.937 ms,3688
2025-04-26T10:21:05.182153Z,2025-04-26T10:21:05.183270Z,1.117 ms,1.8391195445920347 ms,0.9349999999999999 ms,44.937 ms,3689
2025-04-26T10:21:05.217396Z,2025-04-26T10:21:05.218484Z,1.088 ms,1.838915989159896 ms,0.9349999999999999 ms,44.937 ms,3690
2025-04-26T10:21:05.250087Z,2025-04-26T10:21:05.251155Z,1.0679999999999998 ms,1.8387071254402645 ms,0.9349999999999999 ms,44.937 ms,3691
2025-04-26T10:21:05.283918Z,2025-04-26T10:21:05.285034Z,1.116 ms,1.838511375948 ms,0.9349999999999999 ms,44.937 ms,3692
2025-04-26T10:21:05.315967Z,2025-04-26T10:21:05.324273Z,8.306 ms,1.8402626590847595 ms,0.9349999999999999 ms,44.937 ms,3693
2025-04-26T10:21:05.359346Z,2025-04-26T10:21:05.360450Z,1.1039999999999999 ms,1.8400633459664364 ms,0.9349999999999999 ms,44.937 ms,3694
2025-04-26T10:21:05.393061Z,2025-04-26T10:21:05.394226Z,1.165 ms,1.8398806495263915 ms,0.9349999999999999 ms,44.937 ms,3695
2025-04-26T10:21:05.428061Z,2025-04-26T10:21:05.429189Z,1.1280000000000001 ms,1.8396880411255454 ms,0.9349999999999999 ms,44.937 ms,3696
2025-04-26T10:21:05.460119Z,2025-04-26T10:21:05.461252Z,1.1329999999999998 ms,1.8394968893697636 ms,0.9349999999999999 ms,44.937 ms,3697
2025-04-26T10:21:05.494356Z,2025-04-26T10:21:05.495425Z,1.0690000000000002 ms,1.8392885343428926 ms,0.9349999999999999 ms,44.937 ms,3698
2025-04-26T10:21:05.535493Z,2025-04-26T10:21:05.536615Z,1.1219999999999999 ms,1.8390946201676173 ms,0.9349999999999999 ms,44.937 ms,3699
2025-04-26T10:21:05.569100Z,2025-04-26T10:21:05.570196Z,1.0959999999999999 ms,1.8388937837837882 ms,0.9349999999999999 ms,44.937 ms,3700
2025-04-26T10:21:05.604007Z,2025-04-26T10:21:05.605115Z,1.108 ms,1.838696298297762 ms,0.9349999999999999 ms,44.937 ms,3701
2025-04-26T10:21:05.636682Z,2025-04-26T10:21:05.637872Z,1.1900000000000002 ms,1.8385210696920629 ms,0.9349999999999999 ms,44.937 ms,3702
2025-04-26T10:21:05.668946Z,2025-04-26T10:21:05.670105Z,1.159 ms,1.8383375641371908 ms,0.9349999999999999 ms,44.937 ms,3703
2025-04-26T10:21:05.703587Z,2025-04-26T10:21:05.725091Z,21.503999999999998 ms,1.843646868250545 ms,0.9349999999999999 ms,44.937 ms,3704
2025-04-26T10:21:05.757832Z,2025-04-26T10:21:05.758976Z,1.1440000000000001 ms,1.8434580296896135 ms,0.9349999999999999 ms,44.937 ms,3705
2025-04-26T10:21:05.790994Z,2025-04-26T10:21:05.792187Z,1.193 ms,1.8432825148408034 ms,0.9349999999999999 ms,44.937 ms,3706
2025-04-26T10:21:05.826603Z,2025-04-26T10:21:05.827742Z,1.139 ms,1.843092527650396 ms,0.9349999999999999 ms,44.937 ms,3707
2025-04-26T10:21:05.859595Z,2025-04-26T10:21:05.860755Z,1.16 ms,1.8429083063646217 ms,0.9349999999999999 ms,44.937 ms,3708
2025-04-26T10:21:05.893572Z,2025-04-26T10:21:05.900943Z,7.3709999999999996 ms,1.8443987597735285 ms,0.9349999999999999 ms,44.937 ms,3709
2025-04-26T10:21:05.934587Z,2025-04-26T10:21:05.935798Z,1.211 ms,1.844228032345018 ms,0.9349999999999999 ms,44.937 ms,3710
2025-04-26T10:21:05.970346Z,2025-04-26T10:21:05.971462Z,1.116 ms,1.8440317973592069 ms,0.9349999999999999 ms,44.937 ms,3711
2025-04-26T10:21:06.003260Z,2025-04-26T10:21:06.004386Z,1.1260000000000001 ms,1.84383836206897 ms,0.9349999999999999 ms,44.937 ms,3712
2025-04-26T10:21:06.035544Z,2025-04-26T10:21:06.036613Z,1.0690000000000002 ms,1.8436296795044484 ms,0.9349999999999999 ms,44.937 ms,3713
2025-04-26T10:21:06.068138Z,2025-04-26T10:21:06.069243Z,1.105 ms,1.8434308023694175 ms,0.9349999999999999 ms,44.937 ms,3714
2025-04-26T10:21:06.110563Z,2025-04-26T10:21:06.111690Z,1.127 ms,1.843237954239574 ms,0.9349999999999999 ms,44.937 ms,3715
2025-04-26T10:21:06.144909Z,2025-04-26T10:21:06.146097Z,1.188 ms,1.8430616254036645 ms,0.9349999999999999 ms,44.937 ms,3716
2025-04-26T10:21:06.177704Z,2025-04-26T10:21:06.178805Z,1.101 ms,1.8428619854721597 ms,0.9349999999999999 ms,44.937 ms,3717
2025-04-26T10:21:06.210684Z,2025-04-26T10:21:06.211792Z,1.108 ms,1.8426643356643404 ms,0.9349999999999999 ms,44.937 ms,3718
2025-04-26T10:21:06.243860Z,2025-04-26T10:21:06.244955Z,1.095 ms,1.8424632965851084 ms,0.9349999999999999 ms,44.937 ms,3719
2025-04-26T10:21:06.276373Z,2025-04-26T10:21:06.284722Z,8.349 ms,1.8442123655914027 ms,0.9349999999999999 ms,44.937 ms,3720
2025-04-26T10:21:06.317486Z,2025-04-26T10:21:06.318722Z,1.236 ms,1.8440489115829124 ms,0.9349999999999999 ms,44.937 ms,3721
2025-04-26T10:21:06.350746Z,2025-04-26T10:21:06.351866Z,1.1199999999999999 ms,1.8438543793659372 ms,0.9349999999999999 ms,44.937 ms,3722
2025-04-26T10:21:06.386504Z,2025-04-26T10:21:06.387638Z,1.1340000000000001 ms,1.8436637120601713 ms,0.9349999999999999 ms,44.937 ms,3723
2025-04-26T10:21:06.419162Z,2025-04-26T10:21:06.420288Z,1.1260000000000001 ms,1.843470998925891 ms,0.9349999999999999 ms,44.937 ms,3724
2025-04-26T10:21:06.451847Z,2025-04-26T10:21:06.459666Z,7.819 ms,1.8450751677852397 ms,0.9349999999999999 ms,44.937 ms,3725
2025-04-26T10:21:06.492665Z,2025-04-26T10:21:06.493923Z,1.258 ms,1.8449176060118138 ms,0.9349999999999999 ms,44.937 ms,3726
2025-04-26T10:21:06.527628Z,2025-04-26T10:21:06.528731Z,1.103 ms,1.8447185403810082 ms,0.9349999999999999 ms,44.937 ms,3727
2025-04-26T10:21:06.564251Z,2025-04-26T10:21:06.565377Z,1.1260000000000001 ms,1.8445257510729662 ms,0.9349999999999999 ms,44.937 ms,3728
2025-04-26T10:21:06.597322Z,2025-04-26T10:21:06.598455Z,1.1329999999999998 ms,1.8443349423437967 ms,0.9349999999999999 ms,44.937 ms,3729
2025-04-26T10:21:06.629868Z,2025-04-26T10:21:06.631049Z,1.181 ms,1.8441571045576457 ms,0.9349999999999999 ms,44.937 ms,3730
2025-04-26T10:21:06.670624Z,2025-04-26T10:21:06.671857Z,1.2329999999999999 ms,1.843993299383548 ms,0.9349999999999999 ms,44.937 ms,3731
2025-04-26T10:21:06.704973Z,2025-04-26T10:21:06.706092Z,1.119 ms,1.8437990353697797 ms,0.9349999999999999 ms,44.937 ms,3732
2025-04-26T10:21:06.740360Z,2025-04-26T10:21:06.741531Z,1.171 ms,1.8436188052504736 ms,0.9349999999999999 ms,44.937 ms,3733
2025-04-26T10:21:06.773260Z,2025-04-26T10:21:06.774374Z,1.1139999999999999 ms,1.8434234065345525 ms,0.9349999999999999 ms,44.937 ms,3734
2025-04-26T10:21:06.806043Z,2025-04-26T10:21:06.807114Z,1.071 ms,1.8432165997322674 ms,0.9349999999999999 ms,44.937 ms,3735
2025-04-26T10:21:06.837759Z,2025-04-26T10:21:06.847510Z,9.751 ms,1.8453332441113537 ms,0.9349999999999999 ms,44.937 ms,3736
2025-04-26T10:21:06.880763Z,2025-04-26T10:21:06.881996Z,1.2329999999999999 ms,1.845169387208996 ms,0.9349999999999999 ms,44.937 ms,3737
2025-04-26T10:21:06.917236Z,2025-04-26T10:21:06.918315Z,1.0790000000000002 ms,1.84496441947566 ms,0.9349999999999999 ms,44.937 ms,3738
2025-04-26T10:21:06.952527Z,2025-04-26T10:21:06.953858Z,1.331 ms,1.8448269590799726 ms,0.9349999999999999 ms,44.937 ms,3739
2025-04-26T10:21:06.986412Z,2025-04-26T10:21:06.987681Z,1.269 ms,1.8446729946524112 ms,0.9349999999999999 ms,44.937 ms,3740
2025-04-26T10:21:12.877886Z,2025-04-26T10:21:12.879009Z,1.123 ms,1.8444800855386307 ms,0.9349999999999999 ms,44.937 ms,3741
2025-04-26T10:21:12.919580Z,2025-04-26T10:21:12.920658Z,1.078 ms,1.8442752538749378 ms,0.9349999999999999 ms,44.937 ms,3742
2025-04-26T10:21:12.955235Z,2025-04-26T10:21:12.956327Z,1.092 ms,1.8440742719743566 ms,0.9349999999999999 ms,44.937 ms,3743
2025-04-26T10:21:12.990211Z,2025-04-26T10:21:12.991340Z,1.129 ms,1.8438832799145344 ms,0.9349999999999999 ms,44.937 ms,3744
2025-04-26T10:21:13.024152Z,2025-04-26T10:21:13.025221Z,1.0690000000000002 ms,1.8436763684913262 ms,0.9349999999999999 ms,44.937 ms,3745
2025-04-26T10:21:13.058051Z,2025-04-26T10:21:13.059118Z,1.067 ms,1.8434690336358828 ms,0.9349999999999999 ms,44.937 ms,3746
2025-04-26T10:21:13.091793Z,2025-04-26T10:21:13.092899Z,1.106 ms,1.843272217774224 ms,0.9349999999999999 ms,44.937 ms,3747
2025-04-26T10:21:13.134932Z,2025-04-26T10:21:13.136027Z,1.095 ms,1.8430725720384251 ms,0.9349999999999999 ms,44.937 ms,3748
2025-04-26T10:21:13.170347Z,2025-04-26T10:21:13.171416Z,1.0690000000000002 ms,1.8428660976260385 ms,0.9349999999999999 ms,44.937 ms,3749
2025-04-26T10:21:13.203173Z,2025-04-26T10:21:13.204271Z,1.098 ms,1.8426674666666714 ms,0.9349999999999999 ms,44.937 ms,3750
2025-04-26T10:21:13.237057Z,2025-04-26T10:21:13.238215Z,1.158 ms,1.8424849373500447 ms,0.9349999999999999 ms,44.937 ms,3751
2025-04-26T10:21:13.269331Z,2025-04-26T10:21:13.270493Z,1.1620000000000001 ms,1.842303571428576 ms,0.9349999999999999 ms,44.937 ms,3752
2025-04-26T10:21:13.306082Z,2025-04-26T10:21:13.314774Z,8.692 ms,1.8441286970423707 ms,0.9349999999999999 ms,44.937 ms,3753
2025-04-26T10:21:13.347408Z,2025-04-26T10:21:13.348797Z,1.389 ms,1.8440074587107131 ms,0.9349999999999999 ms,44.937 ms,3754
2025-04-26T10:21:13.383032Z,2025-04-26T10:21:13.384205Z,1.173 ms,1.8438287616511364 ms,0.9349999999999999 ms,44.937 ms,3755
2025-04-26T10:21:13.415996Z,2025-04-26T10:21:13.417096Z,1.1 ms,1.8436307241746583 ms,0.9349999999999999 ms,44.937 ms,3756
2025-04-26T10:21:13.450361Z,2025-04-26T10:21:13.451417Z,1.056 ms,1.8434210806494589 ms,0.9349999999999999 ms,44.937 ms,3757
2025-04-26T10:21:13.482934Z,2025-04-26T10:21:13.484021Z,1.087 ms,1.843219797764773 ms,0.9349999999999999 ms,44.937 ms,3758
2025-04-26T10:21:13.525393Z,2025-04-26T10:21:13.526489Z,1.0959999999999999 ms,1.8430210162277247 ms,0.9349999999999999 ms,44.937 ms,3759
2025-04-26T10:21:13.559242Z,2025-04-26T10:21:13.560341Z,1.099 ms,1.842823138297877 ms,0.9349999999999999 ms,44.937 ms,3760
2025-04-26T10:21:13.592062Z,2025-04-26T10:21:13.593254Z,1.192 ms,1.8426500930603609 ms,0.9349999999999999 ms,44.937 ms,3761
2025-04-26T10:21:13.628298Z,2025-04-26T10:21:13.629320Z,1.0219999999999998 ms,1.8424319510898504 ms,0.9349999999999999 ms,44.937 ms,3762
2025-04-26T10:21:13.660520Z,2025-04-26T10:21:13.661640Z,1.1199999999999999 ms,1.8422399681105548 ms,0.9349999999999999 ms,44.937 ms,3763
2025-04-26T10:21:13.692854Z,2025-04-26T10:21:13.701372Z,8.517999999999999 ms,1.8440135494155199 ms,0.9349999999999999 ms,44.937 ms,3764
2025-04-26T10:21:13.735541Z,2025-04-26T10:21:13.736566Z,1.0250000000000001 ms,1.8437960159362594 ms,0.9349999999999999 ms,44.937 ms,3765
2025-04-26T10:21:13.769267Z,2025-04-26T10:21:13.770377Z,1.11 ms,1.8436011683483848 ms,0.9349999999999999 ms,44.937 ms,3766
2025-04-26T10:21:13.801653Z,2025-04-26T10:21:13.802812Z,1.159 ms,1.8434194319086852 ms,0.9349999999999999 ms,44.937 ms,3767
2025-04-26T10:21:13.836029Z,2025-04-26T10:21:13.837071Z,1.042 ms,1.8432067409766502 ms,0.9349999999999999 ms,44.937 ms,3768
2025-04-26T10:21:13.868835Z,2025-04-26T10:21:13.870034Z,1.199 ms,1.8430358185195057 ms,0.9349999999999999 ms,44.937 ms,3769
2025-04-26T10:21:13.921916Z,2025-04-26T10:21:13.923039Z,1.123 ms,1.8428448275862113 ms,0.9349999999999999 ms,44.937 ms,3770
2025-04-26T10:21:13.959199Z,2025-04-26T10:21:13.960273Z,1.074 ms,1.8426409440466762 ms,0.9349999999999999 ms,44.937 ms,3771
2025-04-26T10:21:13.992304Z,2025-04-26T10:21:13.993410Z,1.106 ms,1.8424456521739174 ms,0.9349999999999999 ms,44.937 ms,3772
2025-04-26T10:21:14.024988Z,2025-04-26T10:21:14.026112Z,1.124 ms,1.8422552345613614 ms,0.9349999999999999 ms,44.937 ms,3773
2025-04-26T10:21:14.058232Z,2025-04-26T10:21:14.059403Z,1.171 ms,1.8420773714891405 ms,0.9349999999999999 ms,44.937 ms,3774
2025-04-26T10:21:14.092981Z,2025-04-26T10:21:14.101714Z,8.732999999999999 ms,1.8439027814569582 ms,0.9349999999999999 ms,44.937 ms,3775
2025-04-26T10:21:14.154450Z,2025-04-26T10:21:14.155581Z,1.131 ms,1.843713983050852 ms,0.9349999999999999 ms,44.937 ms,3776
2025-04-26T10:21:14.188190Z,2025-04-26T10:21:14.189369Z,1.1789999999999998 ms,1.8435379931162343 ms,0.9349999999999999 ms,44.937 ms,3777
2025-04-26T10:21:14.221833Z,2025-04-26T10:21:14.222967Z,1.1340000000000001 ms,1.843350185283223 ms,0.9349999999999999 ms,44.937 ms,3778
2025-04-26T10:21:14.256858Z,2025-04-26T10:21:14.258066Z,1.2080000000000002 ms,1.8431820587457046 ms,0.9349999999999999 ms,44.937 ms,3779
2025-04-26T10:21:14.290196Z,2025-04-26T10:21:14.297962Z,7.766 ms,1.8447489417989464 ms,0.9349999999999999 ms,44.937 ms,3780
2025-04-26T10:21:14.331248Z,2025-04-26T10:21:14.332443Z,1.195 ms,1.8445770960063521 ms,0.9349999999999999 ms,44.937 ms,3781
2025-04-26T10:21:14.365044Z,2025-04-26T10:21:14.366250Z,1.206 ms,1.8444082496033891 ms,0.9349999999999999 ms,44.937 ms,3782
2025-04-26T10:21:14.398145Z,2025-04-26T10:21:14.399308Z,1.163 ms,1.8442281258260687 ms,0.9349999999999999 ms,44.937 ms,3783
2025-04-26T10:21:14.430663Z,2025-04-26T10:21:14.431758Z,1.095 ms,1.844030126849899 ms,0.9349999999999999 ms,44.937 ms,3784
2025-04-26T10:21:14.465947Z,2025-04-26T10:21:14.467034Z,1.087 ms,1.8438301188903614 ms,0.9349999999999999 ms,44.937 ms,3785
2025-04-26T10:21:14.506719Z,2025-04-26T10:21:14.507848Z,1.129 ms,1.843641310089809 ms,0.9349999999999999 ms,44.937 ms,3786
2025-04-26T10:21:14.540423Z,2025-04-26T10:21:14.541574Z,1.1509999999999998 ms,1.843458410351206 ms,0.9349999999999999 ms,44.937 ms,3787
2025-04-26T10:21:14.573669Z,2025-04-26T10:21:14.574790Z,1.121 ms,1.8432676874340068 ms,0.9349999999999999 ms,44.937 ms,3788
2025-04-26T10:21:14.605963Z,2025-04-26T10:21:14.607043Z,1.08 ms,1.8430662443916648 ms,0.9349999999999999 ms,44.937 ms,3789
2025-04-26T10:21:14.638960Z,2025-04-26T10:21:14.640033Z,1.073 ms,1.8428630606860206 ms,0.9349999999999999 ms,44.937 ms,3790
2025-04-26T10:21:14.674704Z,2025-04-26T10:21:14.675800Z,1.0959999999999999 ms,1.8426660511738375 ms,0.9349999999999999 ms,44.937 ms,3791
2025-04-26T10:21:14.718076Z,2025-04-26T10:21:14.719331Z,1.2550000000000001 ms,1.842511075949372 ms,0.9349999999999999 ms,44.937 ms,3792
2025-04-26T10:21:14.752861Z,2025-04-26T10:21:14.753982Z,1.121 ms,1.8423208542051195 ms,0.9349999999999999 ms,44.937 ms,3793
2025-04-26T10:21:14.785953Z,2025-04-26T10:21:14.787038Z,1.085 ms,1.8421212440695882 ms,0.9349999999999999 ms,44.937 ms,3794
2025-04-26T10:21:14.819371Z,2025-04-26T10:21:14.820561Z,1.1900000000000002 ms,1.8419494071146292 ms,0.9349999999999999 ms,44.937 ms,3795
2025-04-26T10:21:14.851802Z,2025-04-26T10:21:14.852950Z,1.148 ms,1.841766596417286 ms,0.9349999999999999 ms,44.937 ms,3796
2025-04-26T10:21:14.887477Z,2025-04-26T10:21:14.888604Z,1.127 ms,1.8415783513300021 ms,0.9349999999999999 ms,44.937 ms,3797
2025-04-26T10:21:14.929379Z,2025-04-26T10:21:14.930437Z,1.0579999999999998 ms,1.8413720379146965 ms,0.9349999999999999 ms,44.937 ms,3798
2025-04-26T10:21:14.961943Z,2025-04-26T10:21:14.963001Z,1.0579999999999998 ms,1.841165833113982 ms,0.9349999999999999 ms,44.937 ms,3799
2025-04-26T10:21:14.994280Z,2025-04-26T10:21:14.995371Z,1.091 ms,1.840968421052636 ms,0.9349999999999999 ms,44.937 ms,3800
2025-04-26T10:21:15.025817Z,2025-04-26T10:21:15.026822Z,1.0050000000000001 ms,1.8407484872402045 ms,0.9349999999999999 ms,44.937 ms,3801
2025-04-26T10:21:15.058605Z,2025-04-26T10:21:15.059675Z,1.07 ms,1.8405457653866433 ms,0.9349999999999999 ms,44.937 ms,3802
2025-04-26T10:21:15.090652Z,2025-04-26T10:21:15.101494Z,10.841999999999999 ms,1.8429127004996102 ms,0.9349999999999999 ms,44.937 ms,3803
2025-04-26T10:21:15.137246Z,2025-04-26T10:21:15.138297Z,1.0510000000000002 ms,1.8427045215562614 ms,0.9349999999999999 ms,44.937 ms,3804
2025-04-26T10:21:18.882545Z,2025-04-26T10:21:18.883626Z,1.081 ms,1.8425043363994793 ms,0.9349999999999999 ms,44.937 ms,3805
2025-04-26T10:21:18.936498Z,2025-04-26T10:21:18.937636Z,1.138 ms,1.842319232790336 ms,0.9349999999999999 ms,44.937 ms,3806
2025-04-26T10:21:18.970271Z,2025-04-26T10:21:18.971346Z,1.075 ms,1.8421176779616544 ms,0.9349999999999999 ms,44.937 ms,3807
2025-04-26T10:21:19.004030Z,2025-04-26T10:21:19.005071Z,1.0410000000000001 ms,1.841907300420173 ms,0.9349999999999999 ms,44.937 ms,3808
2025-04-26T10:21:19.038473Z,2025-04-26T10:21:19.047787Z,9.314 ms,1.8438689944867466 ms,0.9349999999999999 ms,44.937 ms,3809
2025-04-26T10:21:19.081437Z,2025-04-26T10:21:19.082592Z,1.155 ms,1.8436881889763828 ms,0.9349999999999999 ms,44.937 ms,3810
2025-04-26T10:21:19.116839Z,2025-04-26T10:21:19.117992Z,1.153 ms,1.8435069535555022 ms,0.9349999999999999 ms,44.937 ms,3811
2025-04-26T10:21:19.151605Z,2025-04-26T10:21:19.152689Z,1.0839999999999999 ms,1.8433077124868882 ms,0.9349999999999999 ms,44.937 ms,3812
2025-04-26T10:21:19.186496Z,2025-04-26T10:21:19.187550Z,1.054 ms,1.84310070810386 ms,0.9349999999999999 ms,44.937 ms,3813
2025-04-26T10:21:19.220409Z,2025-04-26T10:21:19.228468Z,8.059000000000001 ms,1.8447304667016304 ms,0.9349999999999999 ms,44.937 ms,3814
2025-04-26T10:21:19.262151Z,2025-04-26T10:21:19.263255Z,1.1039999999999999 ms,1.8445363040629144 ms,0.9349999999999999 ms,44.937 ms,3815
2025-04-26T10:21:19.297135Z,2025-04-26T10:21:19.298306Z,1.171 ms,1.844359800838579 ms,0.9349999999999999 ms,44.937 ms,3816
2025-04-26T10:21:19.330144Z,2025-04-26T10:21:19.331215Z,1.071 ms,1.844157191511663 ms,0.9349999999999999 ms,44.937 ms,3817
2025-04-26T10:21:19.364055Z,2025-04-26T10:21:19.365104Z,1.049 ms,1.8439489261393447 ms,0.9349999999999999 ms,44.937 ms,3818
2025-04-26T10:21:19.396560Z,2025-04-26T10:21:19.397753Z,1.193 ms,1.8437784760408529 ms,0.9349999999999999 ms,44.937 ms,3819
2025-04-26T10:21:19.438378Z,2025-04-26T10:21:19.439436Z,1.0579999999999998 ms,1.8435727748691146 ms,0.9349999999999999 ms,44.937 ms,3820
2025-04-26T10:21:19.472414Z,2025-04-26T10:21:19.473472Z,1.0579999999999998 ms,1.843367181366139 ms,0.9349999999999999 ms,44.937 ms,3821
