18711,536.0,274.03564748009177
18712,525.0,274.0490594271054
18713,525.0,274.0624699406828
18714,525.0,274.0758790210536
18715,525.0,274.0892866684476
18716,523.0,274.10258602265424
18717,531.0,274.11631137468595
18718,525.0,274.12971471311016
18719,525.0,274.1431166194773
18720,523.0,274.15641025641
18721,532.0,274.1701832167083
18722,523.0,274.1834739878216
18723,533.0,274.1972974416491
18724,521.0,274.2104785302284
18725,532.0,274.22424566088097
18726,525.0,274.2376375093451
18727,535.0,274.25156191595
18728,521.0,274.2647372917554
18729,528.0,274.2782850125472
18730,521.0,274.29145755472484
18731,531.0,274.30516256473203
18732,526.0,274.3185991885541
18733,532.0,274.3323546682323
18734,525.0,274.345735027223
18735,535.0,274.3596477181743
18736,528.0,274.3731853116991
18737,533.0,274.386988311896
18738,529.0,274.4005763688759
18739,530.0,274.4142163402528
18740,523.0,274.42748132337226
18741,531.0,274.4411717624458
18742,523.0,274.45443389179366
18743,533.0,274.46822813850486
18744,524.0,274.4815407597096
18745,533.0,274.49533208855684
18746,522.0,274.50853515416605
18747,532.0,274.5222702299033
18748,524.0,274.5355771282269
18749,531.0,274.54925596031774
18750,524.0,274.5625599999999
18751,534.0,274.5763959255505
18752,529.0,274.58996373720123
18753,531.0,274.603636751453
18754,528.0,274.61714834168697
18755,545.0,274.6315649160223
18756,536.0,274.6455001066325
18757,534.0,274.6593271845177
18758,530.0,274.67293954579367
18759,536.0,274.6868703022548
18760,534.0,274.70069296375254
18761,522.0,274.7138745269441
18762,524.0,274.7271612834451
18763,534.0,274.74097958748587
18764,532.0,274.7546898315923
18765,531.0,274.7683453237409
18766,523.0,274.78157305765734
18767,533.0,274.79533223210944
18768,531.0,274.808983375959
18769,523.0,274.82220683041174
18770,531.0,274.83585508790617
18771,531.0,274.849501891215
18772,542.0,274.8637332196888
18773,537.0,274.87769669205767
18774,528.0,274.8911792905081
18775,523.0,274.9043941411451
18776,530.0,274.9179804005112
18777,532.0,274.93167172604774
18778,525.0,274.94498881670035
18779,535.0,274.95883699877515
18780,539.0,274.97289669861544
18781,531.0,274.98652893882104
18782,527.0,274.9999467575337
18783,521.0,275.0130437097374
18784,532.0,275.02672487223157
18785,532.0,275.04040457812073
18786,533.0,275.0541360587671
18787,545.0,275.0685048171607
18788,530.0,275.0820736640408
18789,533.0,275.0958007344722
18790,526.0,275.10915380521544
18791,527.0,275.1225586717045
18792,542.0,275.1367603235419
18793,532.0,275.1504283509817
18794,525.0,275.1637224646163
18795,536.0,275.17760042564504
18796,536.0,275.1914769099808
18797,533.0,275.20519231792304
18798,526.0,275.2185338865836
18799,526.0,275.2318740358529
18800,532.0,275.2455319148936
18801,538.0,275.2595074730067
18802,530.0,275.27305605786614
18803,532.0,275.28670956762215
18804,536.0,275.3005743458838
18805,536.0,275.3144376495612
18806,530.0,275.327980431777
18807,530.0,275.34152177380753
18808,546.0,275.3559123777115
18809,534.0,275.3696634589823
18810,531.0,275.3832535885166
18811,530.0,275.3967891127531
18812,526.0,275.4101105677226
18813,534.0,275.4238558443628
18814,522.0,275.4369618369298
18815,532.0,275.45059792718564
18816,533.0,275.4642857142856
18817,544.0,275.4785566243289
18818,525.0,275.4918163460515
18819,520.0,275.5048089696582
18820,538.0,275.5187566418702
18821,541.0,275.5328622283618
18822,527.0,275.54622250557844
18823,536.0,275.5600595016733
18824,541.0,275.57416064598374
18825,535.0,275.58794156706495
18826,523.0,275.60108360777633
18827,533.0,275.6147554044722
18828,527.0,275.6281070745697
18829,536.0,275.6419353125497
18830,528.0,275.6553372278279
18831,522.0,275.66841909617114
18832,528.0,275.6818181818181
18833,525.0,275.6950565496734
18834,527.0,275.7083997026653
18835,539.0,275.7223785505706
18836,533.0,275.7360373752388
18837,525.0,275.74927005361775
18838,532.0,275.76287291644536
18839,533.0,275.77652741652946
18840,528.0,275.7899150743099
18841,529.0,275.80335438670977
18842,528.0,275.81673919966033
18843,532.0,275.83033487236634
18844,550.0,275.8448843133093
18845,527.0,275.8582117272486
18846,522.0,275.87127241855035
18847,532.0,275.88486231230434
18848,526.0,275.8981324278438
18849,530.0,275.9116133481882
18850,524.0,275.924774535809
18851,529.0,275.9381995650098
18852,537.0,275.9520475281138
18853,525.0,275.9652575186973
18854,530.0,275.97873130370215
18855,541.0,275.9927870591355
18856,535.0,276.0065231226135
18857,524.0,276.0196743914727
18858,528.0,276.0330363771344
18859,539.0,276.04698022164484
18860,536.0,276.06076352067873
18861,523.0,276.07385610519066
18862,530.0,276.0873184179832
18863,543.0,276.1014684832741
18864,535.0,276.1151929601357
18865,528.0,276.1285449244633
18866,530.0,276.14200148415136
18867,531.0,276.1555096199714
18868,535.0,276.16922832308666
18869,532.0,276.18278658116486
18870,526.0,276.1960254372019
18871,535.0,276.20973981241053
18872,535.0,276.2234527342094
18873,537.0,276.2372701743231
18874,531.0,276.2507682526226
18875,532.0,276.2643178807947
18876,541.0,276.27834286925196
18877,540.0,276.2923133972559
18878,530.0,276.3057527280432
18879,540.0,276.3197203241697
18880,540.0,276.3336864406779
18881,533.0,276.347280334728
18882,527.0,276.36055502595065
18883,538.0,276.37441084573425
18884,539.0,276.3883181529336
18885,534.0,276.4019592268996
18886,527.0,276.41522821137346
18887,538.0,276.4290782019377
18888,533.0,276.4426620076238
18889,535.0,276.45635025676313
18890,530.0,276.4697723663313
18891,541.0,276.48377534275573
18892,534.0,276.4974063095489
18893,533.0,276.5109829037209
18894,533.0,276.52455806076
18895,527.0,276.53781423657045
18896,539.0,276.5517040643522
18897,535.0,276.5653807482669
18898,528.0,276.57868557519305
18899,538.0,276.5925181226519
18900,541.0,276.60650793650785
18901,534.0,276.62012591926344
18902,526.0,276.63331922547866
18903,536.0,276.6470401523566
18904,537.0,276.6608125264494
18905,539.0,276.67468923565184
18906,526.0,276.68787686448735
18907,530.0,276.7012746601786
18908,542.0,276.71530569071285
18909,531.0,276.7287535036225
18910,532.0,276.7422527763087
18911,543.0,276.7563322933741
18912,542.0,276.77035744500836
18913,537.0,276.7841167450959
18914,525.0,276.79724013957906
18915,536.0,276.81094369547964
18916,536.0,276.8246458024952
18917,528.0,276.8379235608182
18918,532.0,276.85141135426574
18919,542.0,276.86542629103013
18920,543.0,276.8794926004228
18921,538.0,276.8932931663231
18922,530.0,276.9066694852552
18923,542.0,276.92067853934356
18924,532.0,276.93415768336496
18925,531.0,276.9475825627476
18926,535.0,276.96121737292606
18927,536.0,276.97490357690066
18928,534.0,276.9884826711749
18929,539.0,277.00232447567214
18930,526.0,277.01547807712615
18931,538.0,277.0292641698799
18932,534.0,277.04283752376915
18933,527.0,277.05603971900894
18934,534.0,277.0696102249919
18935,534.0,277.08317929759687
18936,544.0,277.09727503168546
18937,525.0,277.1103659502559
18938,527.0,277.1235610940963
18939,528.0,277.1368076455988
18940,536.0,277.15047518479383
18941,539.0,277.164299667388
18942,528.0,277.1775419702247
18943,529.0,277.1908356648892
18944,534.0,277.20439189189165
18945,539.0,277.21821060965937
18946,533.0,277.2317111791405
18947,534.0,277.2452631023379
18948,539.0,277.259077475195
18949,538.0,277.2728376167605
18950,531.0,277.2862269129285
18951,541.0,277.30014247269247
18952,533.0,277.31363444491325
18953,533.0,277.3271249934045
18954,530.0,277.34045584045566
18955,531.0,277.3538380374569
18956,536.0,277.36748259126375
18957,536.0,277.3811257055439
18958,535.0,277.3947146323449
18959,527.0,277.4078801624556
18960,547.0,277.4220991561179
18961,541.0,277.4360002109591
18962,534.0,277.4495306402275
18963,534.0,277.46305964246136
18964,536.0,277.4766926808687
18965,542.0,277.4906406538358
18966,527.0,277.50379626700385
18967,548.0,277.5180576791266
18968,546.0,277.53221214677325
18969,539.0,277.54599609889794
18970,534.0,277.5595150237214
18971,544.0,277.5735596436664
18972,538.0,277.5872865275139
18973,537.0,277.6009592578925
18974,527.0,277.6141035100661
18975,537.0,277.62777338603394
18976,540.0,277.64159991568266
18977,537.0,277.65526690203905
18978,530.0,277.66856359995757
18979,531.0,277.68191158649
18980,536.0,277.6955216016857
18981,536.0,277.70913018281414
18982,529.0,277.7223685596878
18983,529.0,277.73560554180034
18984,541.0,277.74947324062344
18985,539.0,277.7632341322094
18986,529.0,277.7764668703253
18987,530.0,277.7897508821823
18988,534.0,277.80324415420245
18989,544.0,277.8172626257304
18990,527.0,277.8303844128486
18991,539.0,277.84413669632954
18992,536.0,277.85772957034516
18993,537.0,277.8713736639812
18994,530.0,277.8846477835103
18995,540.0,277.89844695972596
18996,538.0,277.91213939776765
18997,541.0,277.92598831394406
18998,536.0,277.9395725865878
18999,537.0,277.95320806358205
19000,528.0,277.9663684210524
19001,542.0,277.980264196621
19002,537.0,277.9938953794335
19003,537.0,278.00752512761125
19004,539.0,278.02125868238244
19005,540.0,278.0350434096288
19006,529.0,278.0482479217087
19007,539.0,278.0619771663069
19008,535.0,278.0754945286193
19009,539.0,278.08922089536514
19010,535.0,278.1027354024195
19011,535.0,278.11624848771737
19012,536.0,278.12981274984196
19013,543.0,278.14374375427315
19014,529.0,278.1569369937938
19015,539.0,278.17065474625275
19016,537.0,278.1842658813629
19017,542.0,278.19813850765087
19018,531.0,278.2114312756334
19019,531.0,278.2247226457751
19020,551.0,278.23906414300717
19021,540.0,278.252825824089
19022,530.0,278.26606035117214
19023,540.0,278.2798191662722
19024,544.0,278.2937867956264
19025,542.0,278.30764783180007
19026,530.0,278.3208766950487
19027,531.0,278.33415672465424
19028,536.0,278.34769812907274
19029,541.0,278.3615008670974
19030,527.0,278.37456647398824
19031,534.0,278.3879985287161
19032,540.0,278.40174443043276
19033,538.0,278.4153838070717
19034,535.0,278.42886413785834
19035,535.0,278.4423430522719
19036,540.0,278.4560832107583
19037,542.0,278.4699269842935
19038,536.0,278.48345414434266
19039,536.0,278.496979883397
19040,539.0,278.5106617647056
19041,539.0,278.52434220891735
19042,533.0,278.5377061233061
19043,528.0,278.5508060704718
19044,537.0,278.5643772316738
19045,535.0,278.5778419532683
19046,533.0,278.5912002520212
19047,545.0,278.6051871685828
19048,538.0,278.6188051238973
19049,539.0,278.6324741456242
19050,533.0,278.64582677165333
19051,535.0,278.65928297727135
19052,544.0,278.67321016166255
19053,533.0,278.6865585472102
19054,535.0,278.70001049648346
19055,535.0,278.7134610338491
19056,537.0,278.7270151133499
19057,536.0,278.7405152962164
19058,533.0,278.7538566481266
19059,528.0,278.7669342567814
19060,542.0,278.7807450157396
19061,544.0,278.79465925187543
19062,534.0,278.80804742419457
19063,536.0,278.8215391071708
19064,538.0,278.8351342845151
19065,544.0,278.8490427484918
19066,533.0,278.8623728102379
19067,528.0,278.8754392405726
19068,540.0,278.8891336270189
19069,534.0,278.902511930358
19070,532.0,278.91578395385403
19071,526.0,278.92873997168454
19072,540.0,278.9424286912749
19073,537.0,278.95595868505194
19074,533.0,278.96927755059227
19075,529.0,278.98238532110076
19076,541.0,278.9961207800376
19077,532.0,279.00938302668123
19078,535.0,279.02280113219405
19079,536.0,279.03627024477163
19080,533.0,279.0495807127881
19081,533.0,279.0628897856505
19082,536.0,279.0763546798029
19083,537.0,279.0898705654247
19084,531.0,279.1030706350869
19085,534.0,279.1164265129682
19086,529.0,279.12951901917626
19087,539.0,279.14313407030954
19088,533.0,279.156433361274
19089,541.0,279.1701503483681
19090,530.0,279.1832896804609
19091,540.0,279.1969514430883
19092,537.0,279.2104546406871
19093,546.0,279.2244278007646
19094,537.0,279.23792814496693
19095,531.0,279.2511128567687
19096,533.0,279.26440092165893
19097,546.0,279.27836833010423
19098,530.0,279.2914964917792
19099,532.0,279.3047279962302
19100,536.0,279.31816753926705
19101,544.0,279.332024501335
19102,534.0,279.345356507172
19103,528.0,279.35837303041404
19104,533.0,279.3716499162479
19105,548.0,279.3857105469772
19106,535.0,279.39908929132207
19107,538.0,279.4126236457842
19108,532.0,279.42584257902445
19109,544.0,279.43968810508136
19110,540.0,279.45332286760856
19111,536.0,279.46674689969126
19112,537.0,279.4802218501465
19113,539.0,279.4938000313922
19114,533.0,279.5070628858428
19115,534.0,279.5203766675385
19116,533.0,279.5336367440887
19117,540.0,279.54726159962337
19118,534.0,279.56057118945495
19119,545.0,279.5744547308959
19120,539.0,279.58802301255224
19121,542.0,279.60174677056636
19122,539.0,279.6153122058362
19123,542.0,279.6290331015008
19124,533.0,279.64228194938295
19125,537.0,279.6557385620915
19126,538.0,279.669246052494
19127,537.0,279.68269984838184
19128,541.0,279.6963613550816
19129,534.0,279.7096554968895
19130,532.0,279.7228437009932
19131,535.0,279.7361873399195
19132,538.0,279.7496863892954
19133,530.0,279.76276590184494
19134,534.0,279.77605309919505
19135,544.0,279.7898615103213
19136,549.0,279.8039297658862
19137,543.0,279.8176830224172
19138,537.0,279.83112132929244
19139,539.0,279.8446627305501
19140,541.0,279.8583072100312
19141,538.0,279.87179353220824
19142,535.0,279.885121721868
19143,547.0,279.89907538003433
19144,537.0,279.91250522356864
19145,544.0,279.9262992948549
19146,540.0,279.93988300428276
19147,541.0,279.9535175223271
19148,544.0,279.9673072905785
19149,546.0,279.98120006266635
19150,530.0,279.9942558746735
19151,541.0,280.00788470575935
19152,546.0,280.0217731829573
19153,548.0,280.0357646321724
19154,534.0,280.04902370262073
19155,545.0,280.06285565126586
19156,543.0,280.0765817498432
19157,549.0,280.0906196168501
19158,537.0,280.1040296481886
19159,548.0,280.1180124223601
19160,541.0,280.13162839248423
19161,546.0,280.14550388810596
19162,537.0,280.1589082559231
19163,537.0,280.17231122475596
19164,539.0,280.18581715716954
19165,547.0,280.19973910774837
19166,540.0,280.21329437545637
19167,533.0,280.2264830176865
19168,547.0,280.2404006677795
19169,549.0,280.2544212008972
19170,534.0,280.26765779864354
19171,545.0,280.2814667988105
19172,546.0,280.2953265178384
19173,543.0,280.30902832107637
19174,532.0,280.3221550015645
19175,543.0,280.3358539765318
19176,540.0,280.3493950771797
19177,544.0,280.3631433488031
19178,533.0,280.37631661278533
19179,543.0,280.3900099066686
19180,544.0,280.4037539103231
19181,546.0,280.41760075074274
19182,539.0,280.43108122197873
19183,549.0,280.44508158265114
19184,542.0,280.45871559633014
19185,546.0,280.47255668490993
19186,532.0,280.485666631919
19187,533.0,280.4988273310052
19188,541.0,280.51240358557425
19189,549.0,280.5263953306581
19190,537.0,280.53976029181854
19191,547.0,280.5536449377311
19192,541.0,280.5672155064609
19193,542.0,280.5808367634032
19194,532.0,280.59393560487644
19195,542.0,280.60755405053396
19196,544.0,280.62127526568025
19197,535.0,280.6345262280564
19198,538.0,280.6479320762578
19199,550.0,280.66196156049784
19200,547.0,280.67583333333323
19201,537.0,280.6891828550596
19202,542.0,280.70279137589824
19203,553.0,280.71697130656656
19204,544.0,280.7306811081024
19205,540.0,280.7441812028117
19206,537.0,280.7575236905133
19207,547.0,280.7713854323943
19208,531.0,280.78441274468963
19209,540.0,280.79790723098534
19210,541.0,280.8114523685579
19211,534.0,280.8246317214095
19212,547.0,280.8384863626898
19213,540.0,280.8519752251079
19214,533.0,280.8650983657748
19215,548.0,280.87900078064
19216,543.0,280.89264154870926
19217,539.0,280.90607274808747
19218,536.0,280.91934644604
19219,536.0,280.9326187626826
19220,548.0,280.94651404786663
19221,534.0,280.9596795171945
19222,540.0,280.97315575902593
19223,550.0,280.98715080892663
19224,546.0,281.00093632958783
19225,534.0,281.0140962288685
19226,532.0,281.0271507333817
19227,543.0,281.04077599209427
19228,543.0,281.0543998335758
19229,536.0,281.06765822455645
19230,536.0,281.08091523660926
19231,546.0,281.09469086370945
19232,548.0,281.1085690515805
19233,541.0,281.1220818385066
19234,542.0,281.1356452116043
19235,542.0,281.14920717442146
19236,542.0,281.16276772717805
19237,536.0,281.1760149711492
19238,537.0,281.1893128183802
19239,546.0,281.20307708300834
19240,533.0,281.2161642411641
19241,545.0,281.2298737071877
19242,541.0,281.24337386966005
19243,553.0,281.2574962323961
19244,546.0,281.2712533776761
19245,548.0,281.2851130163678
19246,535.0,281.2982957497661
19247,544.0,281.31194471865734
19248,542.0,281.3254883624272
19249,548.0,281.3393423034962
19250,542.0,281.35288311688305
19251,542.0,281.36642252350526
19252,546.0,281.38016829420314
19253,540.0,281.3936009972471
19254,535.0,281.4067726186766
19255,545.0,281.4204622176058
19256,550.0,281.4344100540091
19257,543.0,281.447992937633
19258,540.0,281.4614186312182
19259,552.0,281.4754660158886
19260,545.0,281.48914849428866
19261,540.0,281.50256996002275
19262,535.0,281.51573045374306
19263,545.0,281.5294087110003
19264,556.0,281.54365656146166
19265,548.0,281.5574876719438
19266,541.0,281.57095401224944
19267,542.0,281.5844708569055
19268,544.0,281.598090097571
19269,543.0,281.61165602781665
19270,539.0,281.6250129735339
19271,549.0,281.6388874474598
19272,534.0,281.6519821502697
19273,545.0,281.6656462408549
19274,538.0,281.6789457299988
19275,549.0,281.6928145265887
19276,543.0,281.70637061631027
19277,542.0,281.71987342428787
19278,542.0,281.7333748314139
19279,542.0,281.74687483790643
19280,546.0,281.76058091286296
19281,543.0,281.7741299725117
19282,535.0,281.7872627320816
19283,548.0,281.80106829850115
19284,547.0,281.8148205766437
19285,544.0,281.8284158672542
19286,542.0,281.8419060458362
19287,554.0,281.8560170062735
19288,551.0,281.86997096640386
19289,544.0,281.88356057856794
19290,536.0,281.89673405909787
19291,548.0,281.9105282255973
19292,553.0,281.9245801368441
19293,554.0,281.9386824236769
19294,540.0,281.95205763449763
19295,542.0,281.9655351127234
19296,547.0,281.97927031509107
19297,548.0,281.99305591542714
19298,542.0,282.00652917400754
19299,552.0,282.02051919788573
19300,545.0,282.03414507772004
19301,536.0,282.0473032485362
19302,541.0,282.0607190964666
19303,551.0,282.07465160855816
19304,545.0,282.08827186075416
19305,548.0,282.10204610204596
19306,537.0,282.1152491453433
19307,547.0,282.1289687678043
19308,546.0,282.14263517712857
19309,550.0,282.1565073281888
19310,536.0,282.1696530295183
19311,548.0,282.1834187768628
19312,547.0,282.19713131731555
19313,548.0,282.2108942163308
19314,540.0,282.224241482862
19315,545.0,282.2378462334971
19316,555.0,282.2519672810104
19317,551.0,282.26587979499914
19318,535.0,282.2789626255305
19319,546.0,282.29261348931095
19320,538.0,282.3058488612835
19321,549.0,282.3196521919154
19322,537.0,282.33283304005784
19323,547.0,282.34653004191887
19324,554.0,282.36058787000604
19325,548.0,282.37433376455357
19326,540.0,282.38766428645334
19327,541.0,282.40104516996934
19328,547.0,282.4147350993376
19329,548.0,282.42847534792264
19330,540.0,282.44180031039815
19331,552.0,282.45574465883794
19332,534.0,282.468756465963
19333,550.0,282.48259452749164
19334,544.0,282.4961208234197
19335,544.0,282.5096457201963
19336,541.0,282.52301406702503
19337,548.0,282.53674303149387
19338,537.0,282.54990174785377
19339,538.0,282.5631108123479
19340,545.0,282.57668045501526
19341,550.0,282.5905072126568
19342,541.0,282.60386723193034
19343,542.0,282.61727756811234
19344,536.0,282.63037634408585
19345,544.0,282.64388730938214
19346,538.0,282.657086736276
19347,548.0,282.670801674678
19348,548.0,282.6845151953688
19349,547.0,282.69817561631066
19350,540.0,282.7114728682168
19351,550.0,282.7252855149602
19352,538.0,282.73847664324074
19353,550.0,282.7522864672141
19354,537.0,282.765423168337
19355,547.0,282.7790751743733
19356,547.0,282.79272576978684
19357,545.0,282.80627163300073
19358,543.0,282.8197127802456
19359,536.0,282.83279094994543
19360,546.0,282.8463842975204
19361,554.0,282.8603894426938
19362,538.0,282.87356678029096
19363,548.0,282.8872592057013
19364,544.0,282.90074364800626
19365,554.0,282.9147430932091
19366,541.0,282.92806981307416
19367,541.0,282.9413951567096
19368,550.0,282.9551838083434
19369,550.0,282.9689710361916
19370,538.0,282.9821373257612
19371,540.0,282.9954055030713
19372,545.0,283.0089304150317
19373,548.0,283.0226087854227
19374,544.0,283.036079281511
19375,556.0,283.0501677419351
19376,552.0,283.0640483071838
19377,548.0,283.07772100944385
19378,539.0,283.0909278563316
19379,539.0,283.10413334021325
19380,540.0,283.11738906088715
19381,548.0,283.1310561890507
19382,546.0,283.14461871839814
19383,540.0,283.15787029871495
19384,540.0,283.17112051176184
19385,549.0,283.1848336342529
19386,541.0,283.1981326730627
19387,543.0,283.21153350183073
19388,554.0,283.22550030946934
19389,550.0,283.2392593738714
19390,545.0,283.2527591542028
19391,545.0,283.2662575421583
19392,547.0,283.2798576732669
19393,543.0,283.29325014180336
19394,540.0,283.3064865422291
19395,551.0,283.32028873420944
19396,546.0,283.33383171787955
19397,546.0,283.3473733051499
19398,538.0,283.3605010825854
19399,548.0,283.3741429970613
19400,549.0,283.38783505154595
19401,545.0,283.401319519612
19402,540.0,283.41454489227874
19403,544.0,283.4279750554034
19404,549.0,283.4416615130896
19405,554.0,283.4556042257146
19406,542.0,283.46892713593695
19407,552.0,283.48276395115124
19408,545.0,283.49623866446785
19409,555.0,283.5102272141786
19410,541.0,283.52349304482186
19411,543.0,283.5368605429907
19412,556.0,283.550896352771
19413,547.0,283.5644671096683
19414,538.0,283.57757288554603
19415,550.0,283.5912953901618
19416,548.0,283.60491347342355
19417,551.0,283.61868465777366
19418,540.0,283.6318879390252
19419,551.0,283.6456563159788
19420,549.0,283.6593202883621
19421,548.0,283.6729313629572
19422,542.0,283.68623210791844
19423,542.0,283.69953148329256
19424,549.0,283.71318986820387
19425,550.0,283.7268983268979
19426,542.0,283.74019355502895
19427,542.0,283.75348741442286
19428,550.0,283.767191682108
19429,551.0,283.7809460085436
19430,543.0,283.79428718476544
19431,542.0,283.8075755236474
19432,552.0,283.82137710992146
19433,550.0,283.8350743580504
19434,548.0,283.84866728414084
19435,548.0,283.86225881142235
19436,553.0,283.8761061946899
19437,552.0,283.8899007048409
19438,541.0,283.9031278938159
19439,552.0,283.91691959462895
19440,550.0,283.93060699588443
19441,554.0,283.9444987397764
19442,540.0,283.957668964098
19443,550.0,283.9713521575885
19444,547.0,283.9848796543917
19445,555.0,283.9988171766517
19446,547.0,284.01234186979286
19447,546.0,284.0258137501924
19448,541.0,284.0390271493209
19449,553.0,284.0528561879784
19450,544.0,284.06622107969116
19451,544.0,284.0795845971926
19452,541.0,284.0927925149081
19453,548.0,284.1063589163621
19454,539.0,284.11946129330687
19455,549.0,284.13307632999187
19456,542.0,284.14633018092064
19457,555.0,284.1602508094769
19458,543.0,284.1735532942745
19459,544.0,284.18690580194215
19460,546.0,284.20035971222984
19461,548.0,284.21391500950574
19462,544.0,284.22726338505765
19463,545.0,284.2406617684834
19464,541.0,284.25385326757055
19465,557.0,284.26786539943447
19466,545.0,284.2812596321788
19467,557.0,284.2952689166277
19468,543.0,284.3085576330384
19469,553.0,284.3223586213977
19470,539.0,284.3354391371336
19471,550.0,284.34908325201536
19472,546.0,284.36252054231676
19473,547.0,284.37600780567925
19474,547.0,284.38949368388575
19475,547.0,284.4029781771497
19476,544.0,284.41630724994815
19477,548.0,284.42984032448476
19478,542.0,284.4430639696062
19479,541.0,284.4562349196566
19480,546.0,284.46966119096464
19481,557.0,284.48365073661466
19482,544.0,284.496971563494
19483,545.0,284.5103423497403
19484,552.0,284.52407103264164
19485,556.0,284.5380035925065
19486,547.0,284.5514728523037
19487,537.0,284.5644275670955
19488,549.0,284.5779967159272
19489,545.0,284.5913592282821
19490,546.0,284.604771677783
19491,546.0,284.6181827510128
19492,559.0,284.6322593884666
19493,547.0,284.6457189760422
19494,543.0,284.65897199138146
19495,548.0,284.67248012310796
19496,557.0,284.6864485022563
19497,544.0,284.69974867928346
19498,547.0,284.7132013539844
19499,541.0,284.72634494076567
19500,556.0,284.7402564102558
19501,553.0,284.7540126147371
19502,541.0,284.76715208696487
19503,551.0,284.7808029533912
19504,547.0,284.79424733387964
19505,543.0,284.80748526018914
19506,548.0,284.82097816056535
19507,541.0,284.83411083200843
19508,548.0,284.84760098421094
19509,550.0,284.86119227023363
19510,547.0,284.8746283956939
19511,537.0,284.8875506124744
19512,556.0,284.901445264452
19513,548.0,284.9149285091984
19514,545.0,284.92825663626047
19515,546.0,284.94163464001986
19516,553.0,284.9553699528585
19517,548.0,284.9688476712603
19518,540.0,284.98191413054553
19519,541.0,284.99503048311834
19520,556.0,285.00891393442555
19521,539.0,285.0219251062951
19522,539.0,285.0349349451893
19523,540.0,285.0479946729492
19524,551.0,285.0616164720338
19525,552.0,285.07528809218877
19526,547.0,285.08870224316223
19527,545.0,285.1020125979406
19528,556.0,285.11588488324384
19529,540.0,285.1289364534787
19530,545.0,285.1422427035323
19531,546.0,285.1555987916638
19532,554.0,285.1693630964564
19533,549.0,285.182870014846
19534,542.0,285.1960172007774
19535,545.0,285.20931661120994
19536,557.0,285.2232289107282
19537,552.0,285.23688386139054
19538,542.0,285.250025591155
19539,546.0,285.2633706945077
19540,556.0,285.2772262026605
19541,552.0,285.2908755949023
19542,544.0,285.30411421553504
19543,543.0,285.31730031213147
19544,548.0,285.33074089234475
19545,556.0,285.3445894090553
19546,547.0,285.35797605648133
19547,539.0,285.37095206425454
19548,555.0,285.38474524247926
19549,548.0,285.3981789349831
19550,551.0,285.4117647058816
19551,552.0,285.4254002352813
19552,550.0,285.438932078559
19553,555.0,285.45271825295276
19554,546.0,285.4660427534001
19555,550.0,285.47957044234136
19556,551.0,285.49314788300194
19557,542.0,285.506263741882
19558,547.0,285.51963390939693
19559,547.0,285.5330027097492
19560,551.0,285.5465746421261
19561,559.0,285.5605541638968
19562,549.0,285.57402106124044
19563,546.0,285.5873332310988
19564,549.0,285.6007973829476
19565,556.0,285.6146179401986
19566,543.0,285.6277726668703
19567,549.0,285.6412326876877
19568,559.0,285.65520237121757
19569,553.0,285.6688640196221
19570,549.0,285.6823198773626
19571,542.0,285.69541668795597
19572,557.0,285.70927856120915
19573,548.0,285.7226792009393
19574,544.0,285.73587411872813
19575,554.0,285.7495785440605
19576,553.0,285.76323048630906
19577,544.0,285.776421310721
19578,553.0,285.7900704872809
19579,553.0,285.8037182695738
19580,548.0,285.8171092951984
19581,551.0,285.8306521628101
19582,549.0,285.84409151261286
19583,541.0,285.8571209722711
19584,543.0,285.8702512254894
19585,549.0,285.88368649476564
19586,549.0,285.897120392116
19587,543.0,285.9102465921266
19588,551.0,285.92377986522285
19589,544.0,285.9369544131903
19590,550.0,285.9504338948435
19591,544.0,285.9636057373276
19592,555.0,285.97733768885183
19593,546.0,285.9906088909297
19594,552.0,286.0041849545771
19595,553.0,286.0178106659854
19596,557.0,286.0316391100217
19597,550.0,286.04510894524594
19598,548.0,286.05847535462726
19599,549.0,286.07189142303105
19600,554.0,286.085561224489
19601,543.0,286.0986684352831
19602,552.0,286.11223344556595
19603,554.0,286.1258990970761
19604,553.0,286.1395123444187
19605,544.0,286.15266513644394
19606,546.0,286.1659185963473
19607,547.0,286.17922170653253
19608,550.0,286.19267645858747
19609,551.0,286.2061808353299
19610,547.0,286.2194798572149
19611,547.0,286.23277752281797
19612,560.0,286.2467366918205
19613,547.0,286.2600316116853
19614,552.0,286.273580095849
19615,542.0,286.28661738465377
19616,551.0,286.3001121533434
19617,548.0,286.31345261762675
19618,546.0,286.32668977469586
19619,541.0,286.3396707273553
19620,552.0,286.3532110091735
19621,558.0,286.3670557056207
19622,546.0,286.380287432473
19623,551.0,286.39377261376876
19624,549.0,286.40715450468736
19625,561.0,286.4211464968145
19626,546.0,286.4343727708134
19627,550.0,286.4478014979357
19628,554.0,286.4614326472378
19629,556.0,286.47516429772196
19630,549.0,286.48853795211335
19631,551.0,286.50201212368114
19632,554.0,286.51563773431053
19633,556.0,286.52936382621016
19634,545.0,286.54252826729066
19635,546.0,286.55574229691797
19636,549.0,286.56910776125403
19637,553.0,286.5826755614394
19638,543.0,286.59573276300966
19639,543.0,286.6087886348584
19640,559.0,286.6226578411397
19641,550.0,286.6360674100089
19642,551.0,286.64952652479303
19643,556.0,286.66323881280783
19644,554.0,286.67684789248545
19645,558.0,286.6906592008137
19646,544.0,286.7037564898699
