notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T16:00:26.472030Z,2025-09-19T16:00:26.472979Z,2025-09-19T16:00:26.473094Z,0.115,0.22244850948509462,0.059,0.7789999999999999,2025-09-19T16:00:26.473097Z,2025-09-19T16:00:27.028984Z,555.8870000000001,556.1059214092138,496.425,639.4100000000001,556.954,557.2203387533878,497.592,640.624,738
2025-09-19T16:00:32.048066Z,2025-09-19T16:00:32.048602Z,2025-09-19T16:00:32.048730Z,0.128,0.22232070365358564,0.059,0.7789999999999999,2025-09-19T16:00:32.048733Z,2025-09-19T16:00:32.613372Z,564.639,556.1174682002704,496.425,639.4100000000001,565.3059999999999,557.2312801082546,497.592,640.624,739
2025-09-19T16:00:37.631950Z,2025-09-19T16:00:37.632446Z,2025-09-19T16:00:37.633073Z,0.627,0.2228675675675673,0.059,0.7789999999999999,2025-09-19T16:00:37.633097Z,2025-09-19T16:00:38.197077Z,563.98,556.1280932432429,496.425,639.4100000000001,565.1270000000001,557.2419500000002,497.592,640.624,740
2025-09-19T16:00:43.211923Z,2025-09-19T16:00:43.212927Z,2025-09-19T16:00:43.213057Z,0.12999999999999998,0.22274224021592415,0.059,0.7789999999999999,2025-09-19T16:00:43.213060Z,2025-09-19T16:00:43.763464Z,550.404,556.1203684210524,496.425,639.4100000000001,551.5409999999999,557.2342564102565,497.592,640.624,741
2025-09-19T16:00:48.781702Z,2025-09-19T16:00:48.782173Z,2025-09-19T16:00:48.782664Z,0.491,0.22310377358490535,0.059,0.7789999999999999,2025-09-19T16:00:48.782667Z,2025-09-19T16:00:49.299755Z,517.088,556.0677641509432,496.425,639.4100000000001,518.053,557.18145148248,497.592,640.624,742
2025-09-19T16:00:54.316039Z,2025-09-19T16:00:54.317049Z,2025-09-19T16:00:54.317155Z,0.106,0.22294616419919216,0.059,0.7789999999999999,2025-09-19T16:00:54.317158Z,2025-09-19T16:00:54.862721Z,545.563,556.0536258411843,496.425,639.4100000000001,546.682,557.167320323015,497.592,640.624,743
2025-09-19T16:00:59.879796Z,2025-09-19T16:00:59.880301Z,2025-09-19T16:00:59.880442Z,0.14100000000000001,0.22283602150537604,0.059,0.7789999999999999,2025-09-19T16:00:59.880444Z,2025-09-19T16:01:00.437512Z,557.068,556.0549892473117,496.425,639.4100000000001,557.716,557.1680577956992,497.592,640.624,744
2025-09-19T16:01:05.452085Z,2025-09-19T16:01:05.452561Z,2025-09-19T16:01:05.452756Z,0.195,0.2227986577181205,0.059,0.7789999999999999,2025-09-19T16:01:05.452759Z,2025-09-19T16:01:06.003416Z,550.6569999999999,556.0477436241608,496.425,639.4100000000001,551.331,557.1602228187921,497.592,640.624,745
2025-09-19T16:01:11.019817Z,2025-09-19T16:01:11.020354Z,2025-09-19T16:01:11.020442Z,0.088,0.22261796246648763,0.059,0.7789999999999999,2025-09-19T16:01:11.020445Z,2025-09-19T16:01:11.593541Z,573.096,556.0705965147451,496.425,639.4100000000001,573.724,557.1824262734588,497.592,640.624,746
2025-09-19T16:01:16.611997Z,2025-09-19T16:01:16.612684Z,2025-09-19T16:01:16.613463Z,0.7789999999999999,0.2233627844712179,0.059,0.7789999999999999,2025-09-19T16:01:16.613466Z,2025-09-19T16:01:17.174922Z,561.4559999999999,556.0778058902275,496.425,639.4100000000001,562.925,557.1901137884876,497.592,640.624,747
2025-09-19T16:01:22.192037Z,2025-09-19T16:01:22.192532Z,2025-09-19T16:01:22.193087Z,0.555,0.22380614973262003,0.059,0.7789999999999999,2025-09-19T16:01:22.193090Z,2025-09-19T16:01:22.744647Z,551.557,556.0717620320854,496.425,639.4100000000001,552.61,557.1839906417115,497.592,640.624,748
2025-09-19T16:01:27.759796Z,2025-09-19T16:01:27.760230Z,2025-09-19T16:01:27.760372Z,0.14200000000000002,0.22369692923898504,0.059,0.7789999999999999,2025-09-19T16:01:27.760374Z,2025-09-19T16:01:28.325344Z,564.97,556.083642189586,496.425,639.4100000000001,565.548,557.1951575433915,497.592,640.624,749
2025-09-19T16:01:33.343992Z,2025-09-19T16:01:33.345075Z,2025-09-19T16:01:33.345196Z,0.121,0.2235599999999997,0.059,0.7789999999999999,2025-09-19T16:01:33.345198Z,2025-09-19T16:01:33.913547Z,568.349,556.0999959999999,496.425,639.4100000000001,569.5550000000001,557.2116373333336,497.592,640.624,750
2025-09-19T16:01:38.932200Z,2025-09-19T16:01:38.932722Z,2025-09-19T16:01:38.933291Z,0.569,0.22401997336884125,0.059,0.7789999999999999,2025-09-19T16:01:38.933294Z,2025-09-19T16:01:39.497529Z,564.235,556.1108282290279,496.425,639.4100000000001,565.329,557.2224460719044,497.592,640.624,751
2025-09-19T16:01:44.515944Z,2025-09-19T16:01:44.517098Z,2025-09-19T16:01:44.517187Z,0.089,0.2238404255319146,0.059,0.7789999999999999,2025-09-19T16:01:44.517190Z,2025-09-19T16:01:45.079295Z,562.105,556.1187992021275,496.425,639.4100000000001,563.351,557.2305957446812,497.592,640.624,752
2025-09-19T16:01:50.097816Z,2025-09-19T16:01:50.098329Z,2025-09-19T16:01:50.098442Z,0.11299999999999999,0.2236932270916332,0.059,0.7789999999999999,2025-09-19T16:01:50.098445Z,2025-09-19T16:01:50.655048Z,556.603,556.1194422310756,496.425,639.4100000000001,557.232,557.2305976095621,497.592,640.624,753
2025-09-19T16:01:55.671673Z,2025-09-19T16:01:55.672575Z,2025-09-19T16:01:55.672686Z,0.111,0.22354376657824904,0.059,0.7789999999999999,2025-09-19T16:01:55.672689Z,2025-09-19T16:01:56.237656Z,564.967,556.1311763925728,496.425,639.4100000000001,565.9830000000001,557.2422055702921,497.592,640.624,754
2025-09-19T16:02:01.255982Z,2025-09-19T16:02:01.256959Z,2025-09-19T16:02:01.257096Z,0.13699999999999998,0.2234291390728474,0.059,0.7789999999999999,2025-09-19T16:02:01.257117Z,2025-09-19T16:02:01.818757Z,561.64,556.138472847682,496.425,639.4100000000001,562.775,557.2495337748346,497.592,640.624,755
2025-09-19T16:02:06.836209Z,2025-09-19T16:02:06.837230Z,2025-09-19T16:02:06.837324Z,0.094,0.22325793650793624,0.059,0.7789999999999999,2025-09-19T16:02:06.837327Z,2025-09-19T16:02:07.401741Z,564.414,556.1494193121692,496.425,639.4100000000001,565.532,557.2604894179897,497.592,640.624,756
2025-09-19T16:02:12.419953Z,2025-09-19T16:02:12.420903Z,2025-09-19T16:02:12.420999Z,0.096,0.22308982826948456,0.059,0.7789999999999999,2025-09-19T16:02:12.421002Z,2025-09-19T16:02:12.986941Z,565.939,556.1623513870541,496.425,639.4100000000001,566.988,557.2733394980187,497.592,640.624,757
2025-09-19T16:02:18.004113Z,2025-09-19T16:02:18.004755Z,2025-09-19T16:02:18.004885Z,0.12999999999999998,0.22296701846965675,0.059,0.7789999999999999,2025-09-19T16:02:18.004888Z,2025-09-19T16:02:18.558999Z,554.111,556.1596451187334,496.425,639.4100000000001,554.886,557.2701899736151,497.592,640.624,758
2025-09-19T16:02:23.575962Z,2025-09-19T16:02:23.576597Z,2025-09-19T16:02:23.577223Z,0.626,0.22349802371541472,0.059,0.7789999999999999,2025-09-19T16:02:23.577242Z,2025-09-19T16:02:24.098777Z,521.535,556.114026350461,496.425,639.4100000000001,522.815,557.2247944664034,497.592,640.624,759
2025-09-19T16:02:29.116596Z,2025-09-19T16:02:29.117599Z,2025-09-19T16:02:29.117720Z,0.121,0.22336315789473657,0.059,0.7789999999999999,2025-09-19T16:02:29.117723Z,2025-09-19T16:02:29.654134Z,536.411,556.0881013157893,496.425,639.4100000000001,537.538,557.1988907894739,497.592,640.624,760
2025-09-19T16:02:34.671990Z,2025-09-19T16:02:34.672459Z,2025-09-19T16:02:34.672553Z,0.094,0.22319316688567647,0.059,0.7789999999999999,2025-09-19T16:02:34.672558Z,2025-09-19T16:02:35.229490Z,556.932,556.0892102496714,496.425,639.4100000000001,557.5,557.1992864651777,497.592,640.624,761
2025-09-19T16:02:40.248022Z,2025-09-19T16:02:40.249042Z,2025-09-19T16:02:40.249186Z,0.14400000000000002,0.22308923884514412,0.059,0.7789999999999999,2025-09-19T16:02:40.249205Z,2025-09-19T16:02:40.809195Z,559.99,556.0943293963254,496.425,639.4100000000001,561.173,557.2045013123362,497.592,640.624,762
2025-09-19T16:02:45.827015Z,2025-09-19T16:02:45.827482Z,2025-09-19T16:02:45.828030Z,0.5479999999999999,0.2235150720838792,0.059,0.7789999999999999,2025-09-19T16:02:45.828033Z,2025-09-19T16:02:46.386397Z,558.3639999999999,556.0973040629094,496.425,639.4100000000001,559.3820000000001,557.2073551769334,497.592,640.624,763
2025-09-19T16:02:51.404411Z,2025-09-19T16:02:51.404914Z,2025-09-19T16:02:51.405009Z,0.095,0.22334685863874323,0.059,0.7789999999999999,2025-09-19T16:02:51.405032Z,2025-09-19T16:02:51.945396Z,540.3639999999999,556.0767107329841,496.425,639.4100000000001,540.985,557.186121727749,497.592,640.624,764
2025-09-19T16:02:56.963724Z,2025-09-19T16:02:56.964195Z,2025-09-19T16:02:56.964346Z,0.15100000000000002,0.22325228758169913,0.059,0.7789999999999999,2025-09-19T16:02:56.964349Z,2025-09-19T16:02:57.516703Z,552.354,556.0718444444443,496.425,639.4100000000001,552.979,557.1806222222224,497.592,640.624,765
2025-09-19T16:03:02.535831Z,2025-09-19T16:03:02.536346Z,2025-09-19T16:03:02.536467Z,0.121,0.22311879895561337,0.059,0.7789999999999999,2025-09-19T16:03:02.536470Z,2025-09-19T16:03:03.065007Z,528.537,556.0358981723235,496.425,639.4100000000001,529.1759999999999,557.1440626631857,497.592,640.624,766
2025-09-19T16:03:08.079941Z,2025-09-19T16:03:08.080478Z,2025-09-19T16:03:08.080672Z,0.194,0.22308083441981727,0.059,0.7789999999999999,2025-09-19T16:03:08.080692Z,2025-09-19T16:03:08.639590Z,558.898,556.0396297262058,496.425,639.4100000000001,559.649,557.1473285528034,497.592,640.624,767
2025-09-19T16:03:13.655946Z,2025-09-19T16:03:13.656896Z,2025-09-19T16:03:13.657049Z,0.153,0.2229895833333331,0.059,0.7789999999999999,2025-09-19T16:03:13.657052Z,2025-09-19T16:03:14.227389Z,570.337,556.0582460937499,496.425,639.4100000000001,571.443,557.1659427083335,497.592,640.624,768
2025-09-19T16:03:19.246078Z,2025-09-19T16:03:19.247152Z,2025-09-19T16:03:19.247364Z,0.212,0.2229752925877761,0.059,0.7789999999999999,2025-09-19T16:03:19.247367Z,2025-09-19T16:03:19.767162Z,519.795,556.0110897269179,496.425,639.4100000000001,521.084,557.1190221066321,497.592,640.624,769
2025-09-19T16:03:24.784017Z,2025-09-19T16:03:24.784561Z,2025-09-19T16:03:24.785236Z,0.675,0.2235623376623374,0.059,0.7789999999999999,2025-09-19T16:03:24.785239Z,2025-09-19T16:03:25.348547Z,563.308,556.0205662337661,496.425,639.4100000000001,564.53,557.1286467532469,497.592,640.624,770
2025-09-19T16:03:30.366789Z,2025-09-19T16:03:30.367844Z,2025-09-19T16:03:30.367973Z,0.129,0.22343968871595304,0.059,0.7789999999999999,2025-09-19T16:03:30.367976Z,2025-09-19T16:03:30.924905Z,556.929,556.0217444876781,496.425,639.4100000000001,558.116,557.1299273670559,497.592,640.624,771
2025-09-19T16:03:35.944016Z,2025-09-19T16:03:35.944906Z,2025-09-19T16:03:35.945070Z,0.164,0.2233626943005179,0.059,0.7789999999999999,2025-09-19T16:03:35.945073Z,2025-09-19T16:03:36.517787Z,572.7139999999999,556.0433665803107,496.425,639.4100000000001,573.7710000000001,557.1514831606219,497.592,640.624,772
2025-09-19T16:03:41.535834Z,2025-09-19T16:03:41.536897Z,2025-09-19T16:03:41.536996Z,0.09899999999999999,0.22320181112548487,0.059,0.7789999999999999,2025-09-19T16:03:41.536999Z,2025-09-19T16:03:42.081270Z,544.271,556.0281371280723,496.425,639.4100000000001,545.436,557.1363272962485,497.592,640.624,773
2025-09-19T16:03:47.099961Z,2025-09-19T16:03:47.100524Z,2025-09-19T16:03:47.101084Z,0.5599999999999999,0.2236369509043925,0.059,0.7789999999999999,2025-09-19T16:03:47.101088Z,2025-09-19T16:03:47.680994Z,579.9060000000001,556.0589870801033,496.425,639.4100000000001,581.033,557.1672015503876,497.592,640.624,774
2025-09-19T16:03:52.699778Z,2025-09-19T16:03:52.700764Z,2025-09-19T16:03:52.700858Z,0.094,0.22346967741935458,0.059,0.7789999999999999,2025-09-19T16:03:52.700862Z,2025-09-19T16:03:53.262705Z,561.843,556.0664503225805,496.425,639.4100000000001,562.9269999999999,557.1746335483873,497.592,640.624,775
2025-09-19T16:03:58.279982Z,2025-09-19T16:03:58.280587Z,2025-09-19T16:03:58.281201Z,0.614,0.22397293814432964,0.059,0.7789999999999999,2025-09-19T16:03:58.281205Z,2025-09-19T16:03:58.828237Z,547.0319999999999,556.0548079896906,496.425,639.4100000000001,548.255,557.1631391752578,497.592,640.624,776
2025-09-19T16:04:03.844365Z,2025-09-19T16:04:03.845441Z,2025-09-19T16:04:03.845568Z,0.127,0.2238481338481336,0.059,0.7789999999999999,2025-09-19T16:04:03.845571Z,2025-09-19T16:04:04.393498Z,547.927,556.0443474903474,496.425,639.4100000000001,549.133,557.1528043758045,497.592,640.624,777
2025-09-19T16:04:09.411911Z,2025-09-19T16:04:09.412465Z,2025-09-19T16:04:09.412643Z,0.178,0.2237892030848327,0.059,0.7789999999999999,2025-09-19T16:04:09.412646Z,2025-09-19T16:04:09.992896Z,580.25,556.0754601542415,496.425,639.4100000000001,580.985,557.183437017995,497.592,640.624,778
2025-09-19T16:04:15.011530Z,2025-09-19T16:04:15.012094Z,2025-09-19T16:04:15.012282Z,0.188,0.2237432605905004,0.059,0.7789999999999999,2025-09-19T16:04:15.012286Z,2025-09-19T16:04:15.569839Z,557.553,556.077356867779,496.425,639.4100000000001,558.3090000000001,557.1848818998717,497.592,640.624,779
2025-09-19T16:04:20.588032Z,2025-09-19T16:04:20.589016Z,2025-09-19T16:04:20.589123Z,0.107,0.2235935897435895,0.059,0.7789999999999999,2025-09-19T16:04:20.589126Z,2025-09-19T16:04:21.203969Z,614.8430000000001,556.1526974358973,496.425,639.4100000000001,615.937,557.2602051282051,497.592,640.624,780
2025-09-19T16:04:26.219928Z,2025-09-19T16:04:26.220475Z,2025-09-19T16:04:26.221161Z,0.6859999999999999,0.22418565941101126,0.059,0.7789999999999999,2025-09-19T16:04:26.221164Z,2025-09-19T16:04:26.795023Z,573.859,556.1753687580025,496.425,639.4100000000001,575.095,557.2830409731114,497.592,640.624,781
2025-09-19T16:04:31.811931Z,2025-09-19T16:04:31.813010Z,2025-09-19T16:04:31.813122Z,0.112,0.22404219948849077,0.059,0.7789999999999999,2025-09-19T16:04:31.813125Z,2025-09-19T16:04:32.422530Z,609.405,556.2434373401534,496.425,639.4100000000001,610.599,557.3512199488491,497.592,640.624,782
2025-09-19T16:04:37.439923Z,2025-09-19T16:04:37.440494Z,2025-09-19T16:04:37.440638Z,0.14400000000000002,0.22393997445721558,0.059,0.7789999999999999,2025-09-19T16:04:37.440640Z,2025-09-19T16:04:37.983761Z,543.121,556.2266781609194,496.425,639.4100000000001,543.8380000000001,557.3339616858237,497.592,640.624,783
2025-09-19T16:04:43.001511Z,2025-09-19T16:04:43.002532Z,2025-09-19T16:04:43.002604Z,0.07200000000000001,0.2237461734693875,0.059,0.7789999999999999,2025-09-19T16:04:43.002607Z,2025-09-19T16:04:43.567440Z,564.8330000000001,556.2376556122448,496.425,639.4100000000001,565.929,557.344924744898,497.592,640.624,784
2025-09-19T16:04:48.584755Z,2025-09-19T16:04:48.585714Z,2025-09-19T16:04:48.585787Z,0.073,0.22355414012738825,0.059,0.7789999999999999,2025-09-19T16:04:48.585789Z,2025-09-19T16:04:49.098106Z,512.317,556.1817057324839,496.425,639.4100000000001,513.351,557.2888815286624,497.592,640.624,785
2025-09-19T16:04:54.115911Z,2025-09-19T16:04:54.116902Z,2025-09-19T16:04:54.117004Z,0.102,0.2233994910941473,0.059,0.7789999999999999,2025-09-19T16:04:54.117007Z,2025-09-19T16:04:54.702899Z,585.8919999999999,556.2195050890584,496.425,639.4100000000001,586.9879999999999,557.3266666666666,497.592,640.624,786
2025-09-19T16:04:59.719961Z,2025-09-19T16:04:59.720964Z,2025-09-19T16:04:59.721049Z,0.085,0.22322363405336693,0.059,0.7789999999999999,2025-09-19T16:04:59.721052Z,2025-09-19T16:05:00.278097Z,557.045,556.2205540025412,496.425,639.4100000000001,558.136,557.3276950444726,497.592,640.624,787
2025-09-19T16:05:05.296978Z,2025-09-19T16:05:05.297869Z,2025-09-19T16:05:05.297957Z,0.088,0.2230520304568525,0.059,0.7789999999999999,2025-09-19T16:05:05.297960Z,2025-09-19T16:05:05.865729Z,567.769,556.2352093908628,496.425,639.4100000000001,568.751,557.3421916243655,497.592,640.624,788
2025-09-19T16:05:10.883905Z,2025-09-19T16:05:10.884866Z,2025-09-19T16:05:10.884954Z,0.088,0.22288086185044334,0.059,0.7789999999999999,2025-09-19T16:05:10.884957Z,2025-09-19T16:05:11.409046Z,524.089,556.1944664131812,496.425,639.4100000000001,525.141,557.3013789607098,497.592,640.624,789
2025-09-19T16:05:16.425711Z,2025-09-19T16:05:16.426122Z,2025-09-19T16:05:16.426614Z,0.49200000000000005,0.2232215189873415,0.059,0.7789999999999999,2025-09-19T16:05:16.426617Z,2025-09-19T16:05:16.937768Z,511.151,556.1374493670885,496.425,639.4100000000001,512.057,557.2441075949368,497.592,640.624,790
2025-09-19T16:05:21.955823Z,2025-09-19T16:05:21.956820Z,2025-09-19T16:05:21.956887Z,0.067,0.22302402022755977,0.059,0.7789999999999999,2025-09-19T16:05:21.956890Z,2025-09-19T16:05:22.514998Z,558.1080000000001,556.1399405815423,496.425,639.4100000000001,559.175,557.2465486725664,497.592,640.624,791
2025-09-19T16:05:27.531725Z,2025-09-19T16:05:27.532174Z,2025-09-19T16:05:27.532758Z,0.584,0.22347979797979772,0.059,0.7789999999999999,2025-09-19T16:05:27.532762Z,2025-09-19T16:05:28.105831Z,573.0690000000001,556.1613156565654,496.425,639.4100000000001,574.106,557.2678358585858,497.592,640.624,792
2025-09-19T16:05:33.123847Z,2025-09-19T16:05:33.124823Z,2025-09-19T16:05:33.124894Z,0.07100000000000001,0.22328751576292533,0.059,0.7789999999999999,2025-09-19T16:05:33.124897Z,2025-09-19T16:05:33.685500Z,560.603,556.1669167717527,496.425,639.4100000000001,561.6529999999999,557.2733656998738,497.592,640.624,793
2025-09-19T16:05:38.704068Z,2025-09-19T16:05:38.704524Z,2025-09-19T16:05:38.704615Z,0.091,0.2231209068010073,0.059,0.7789999999999999,2025-09-19T16:05:38.704618Z,2025-09-19T16:05:39.247296Z,542.678,556.1499282115868,496.425,639.4100000000001,543.2280000000001,557.2556763224181,497.592,640.624,794
2025-09-19T16:05:44.263982Z,2025-09-19T16:05:44.264516Z,2025-09-19T16:05:44.265119Z,0.603,0.2235987421383645,0.059,0.7789999999999999,2025-09-19T16:05:44.265122Z,2025-09-19T16:05:44.833557Z,568.4350000000001,556.1653811320754,496.425,639.4100000000001,569.575,557.271172327044,497.592,640.624,795
2025-09-19T16:05:49.851917Z,2025-09-19T16:05:49.852910Z,2025-09-19T16:05:49.853069Z,0.159,0.2235175879396982,0.059,0.7789999999999999,2025-09-19T16:05:49.853071Z,2025-09-19T16:05:50.356038Z,502.96700000000004,556.0985489949747,496.425,639.4100000000001,504.12100000000004,557.2044007537688,497.592,640.624,796
2025-09-19T16:05:55.374245Z,2025-09-19T16:05:55.374881Z,2025-09-19T16:05:55.375025Z,0.14400000000000002,0.22341781681304865,0.059,0.7789999999999999,2025-09-19T16:05:55.375028Z,2025-09-19T16:05:55.920408Z,545.38,556.0851003764116,496.425,639.4100000000001,546.163,557.1905470514429,497.592,640.624,797
2025-09-19T16:06:00.936008Z,2025-09-19T16:06:00.936519Z,2025-09-19T16:06:00.936585Z,0.066,0.22322055137844585,0.059,0.7789999999999999,2025-09-19T16:06:00.936607Z,2025-09-19T16:06:01.473238Z,536.631,556.0607218045112,496.425,639.4100000000001,537.23,557.1655338345864,497.592,640.624,798
2025-09-19T16:06:06.487344Z,2025-09-19T16:06:06.487884Z,2025-09-19T16:06:06.487987Z,0.103,0.22307008760951164,0.059,0.7789999999999999,2025-09-19T16:06:06.487990Z,2025-09-19T16:06:07.048393Z,560.403,556.0661564455569,496.425,639.4100000000001,561.049,557.1703942428035,497.592,640.624,799
2025-09-19T16:06:12.064170Z,2025-09-19T16:06:12.065055Z,2025-09-19T16:06:12.065247Z,0.192,0.22303124999999974,0.059,0.7789999999999999,2025-09-19T16:06:12.065250Z,2025-09-19T16:06:12.621458Z,556.2080000000001,556.06633375,496.425,639.4100000000001,557.288,557.17054125,497.592,640.624,800
2025-09-19T16:06:17.639026Z,2025-09-19T16:06:17.640010Z,2025-09-19T16:06:17.640113Z,0.103,0.22288139825218448,0.059,0.7789999999999999,2025-09-19T16:06:17.640116Z,2025-09-19T16:06:18.194451Z,554.335,556.0641722846442,496.425,639.4100000000001,555.425,557.1683620474408,497.592,640.624,801
2025-09-19T16:06:23.212997Z,2025-09-19T16:06:23.213895Z,2025-09-19T16:06:23.214005Z,0.11,0.22274064837905208,0.059,0.7789999999999999,2025-09-19T16:06:23.214009Z,2025-09-19T16:06:23.759697Z,545.688,556.0512344139651,496.425,639.4100000000001,546.6999999999999,557.1553092269327,497.592,640.624,802
2025-09-19T16:06:28.775880Z,2025-09-19T16:06:28.776491Z,2025-09-19T16:06:28.777047Z,0.5559999999999999,0.22315566625155636,0.059,0.7789999999999999,2025-09-19T16:06:28.777050Z,2025-09-19T16:06:29.313625Z,536.575,556.0269800747199,496.425,639.4100000000001,537.745,557.1311369863014,497.592,640.624,803
2025-09-19T16:06:34.331957Z,2025-09-19T16:06:34.332622Z,2025-09-19T16:06:34.332763Z,0.14100000000000001,0.2230534825870644,0.059,0.7789999999999999,2025-09-19T16:06:34.332766Z,2025-09-19T16:06:34.893172Z,560.406,556.0324266169155,496.425,639.4100000000001,561.215,557.1362164179104,497.592,640.624,804
2025-09-19T16:06:39.909315Z,2025-09-19T16:06:39.910417Z,2025-09-19T16:06:39.910546Z,0.129,0.22293664596273263,0.059,0.7789999999999999,2025-09-19T16:06:39.910550Z,2025-09-19T16:06:40.464062Z,553.5120000000001,556.0292956521739,496.425,639.4100000000001,554.747,557.133248447205,497.592,640.624,805
2025-09-19T16:06:45.480119Z,2025-09-19T16:06:45.480719Z,2025-09-19T16:06:45.481331Z,0.612,0.2234193548387094,0.059,0.7789999999999999,2025-09-19T16:06:45.481335Z,2025-09-19T16:06:46.001420Z,520.085,555.9846997518611,496.425,639.4100000000001,521.301,557.0887915632755,497.592,640.624,806
2025-09-19T16:06:51.019904Z,2025-09-19T16:06:51.020429Z,2025-09-19T16:06:51.020575Z,0.146,0.22332342007434916,0.059,0.7789999999999999,2025-09-19T16:06:51.020578Z,2025-09-19T16:06:51.561869Z,541.2909999999999,555.9664919454771,496.425,639.4100000000001,541.965,557.0700508054524,497.592,640.624,807
2025-09-19T16:06:56.579955Z,2025-09-19T16:06:56.581022Z,2025-09-19T16:06:56.581087Z,0.06499999999999999,0.2231274752475245,0.059,0.7789999999999999,2025-09-19T16:06:56.581089Z,2025-09-19T16:06:57.134405Z,553.316,555.9632116336634,496.425,639.4100000000001,554.45,557.0668081683169,497.592,640.624,808
2025-09-19T16:07:02.151823Z,2025-09-19T16:07:02.152714Z,2025-09-19T16:07:02.152818Z,0.104,0.2229802224969095,0.059,0.7789999999999999,2025-09-19T16:07:02.152821Z,2025-09-19T16:07:02.722173Z,569.352,555.9797614338689,496.425,639.4100000000001,570.35,557.0832274412855,497.592,640.624,809
2025-09-19T16:07:07.739822Z,2025-09-19T16:07:07.740337Z,2025-09-19T16:07:07.740475Z,0.13799999999999998,0.22287530864197502,0.059,0.7789999999999999,2025-09-19T16:07:07.740478Z,2025-09-19T16:07:08.299713Z,559.235,555.9837802469135,496.425,639.4100000000001,559.8910000000001,557.0866938271605,497.592,640.624,810
2025-09-19T16:07:13.316037Z,2025-09-19T16:07:13.316575Z,2025-09-19T16:07:13.316783Z,0.208,0.22285696670776795,0.059,0.7789999999999999,2025-09-19T16:07:13.316786Z,2025-09-19T16:07:13.877179Z,560.393,555.9892170160296,496.425,639.4100000000001,561.142,557.0916942046856,497.592,640.624,811
2025-09-19T16:07:18.895829Z,2025-09-19T16:07:18.896440Z,2025-09-19T16:07:18.896570Z,0.12999999999999998,0.22274261083743815,0.059,0.7789999999999999,2025-09-19T16:07:18.896573Z,2025-09-19T16:07:19.454793Z,558.22,555.9919642857143,496.425,639.4100000000001,558.964,557.094,497.592,640.624,812
2025-09-19T16:07:24.471955Z,2025-09-19T16:07:24.473059Z,2025-09-19T16:07:24.473166Z,0.107,0.22260024600245973,0.059,0.7789999999999999,2025-09-19T16:07:24.473169Z,2025-09-19T16:07:25.022737Z,549.568,555.9840627306273,496.425,639.4100000000001,550.782,557.0862361623617,497.592,640.624,813
2025-09-19T16:07:30.039863Z,2025-09-19T16:07:30.040935Z,2025-09-19T16:07:30.041070Z,0.135,0.2224926289926287,0.059,0.7789999999999999,2025-09-19T16:07:30.041073Z,2025-09-19T16:07:30.581452Z,540.379,555.9648918918919,496.425,639.4100000000001,541.5889999999999,557.0671977886979,497.592,640.624,814
2025-09-19T16:07:35.600145Z,2025-09-19T16:07:35.600689Z,2025-09-19T16:07:35.600844Z,0.155,0.22240981595091994,0.059,0.7789999999999999,2025-09-19T16:07:35.600847Z,2025-09-19T16:07:36.150066Z,549.219,555.9566147239264,496.425,639.4100000000001,549.921,557.0584294478527,497.592,640.624,815
2025-09-19T16:07:41.167900Z,2025-09-19T16:07:41.168428Z,2025-09-19T16:07:41.168529Z,0.101,0.2222610294117644,0.059,0.7789999999999999,2025-09-19T16:07:41.168532Z,2025-09-19T16:07:41.713654Z,545.122,555.9433370098038,496.425,639.4100000000001,545.7539999999999,557.0445759803921,497.592,640.624,816
2025-09-19T16:07:46.731917Z,2025-09-19T16:07:46.732836Z,2025-09-19T16:07:46.732905Z,0.06899999999999999,0.22207343941248442,0.059,0.7789999999999999,2025-09-19T16:07:46.732908Z,2025-09-19T16:07:47.277566Z,544.658,555.929523867809,496.425,639.4100000000001,545.649,557.0306279069767,497.592,640.624,817
2025-09-19T16:07:52.296069Z,2025-09-19T16:07:52.296607Z,2025-09-19T16:07:52.297217Z,0.61,0.2225476772616134,0.059,0.7789999999999999,2025-09-19T16:07:52.297221Z,2025-09-19T16:07:52.865269Z,568.048,555.9443386308068,496.425,639.4100000000001,569.2,557.0455048899756,497.592,640.624,818
2025-09-19T16:07:57.883891Z,2025-09-19T16:07:57.884984Z,2025-09-19T16:07:57.885075Z,0.091,0.2223870573870571,0.059,0.7789999999999999,2025-09-19T16:07:57.885077Z,2025-09-19T16:07:58.424906Z,539.829,555.9246617826617,496.425,639.4100000000001,541.015,557.0259316239318,497.592,640.624,819
2025-09-19T16:08:03.439822Z,2025-09-19T16:08:03.440374Z,2025-09-19T16:08:03.440880Z,0.506,0.222732926829268,0.059,0.7789999999999999,2025-09-19T16:08:03.440883Z,2025-09-19T16:08:04.005711Z,564.828,555.935519512195,496.425,639.4100000000001,565.889,557.0367402439026,497.592,640.624,820
