notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T19:04:54.025000Z,2025-09-18T19:04:54.027573Z,2025-09-18T19:04:54.027819Z,0.24600000000000002,0.24494765840220376,0.179,0.40099999999999997,2025-09-18T19:04:54.027822Z,2025-09-18T19:04:54.675037Z,647.215,636.0929173553719,564.196,794.293,650.0369999999999,638.6684600550968,566.3580000000001,797.933,726
2025-09-18T19:04:59.726000Z,2025-09-18T19:04:59.727841Z,2025-09-18T19:04:59.728046Z,0.205,0.2448927097661622,0.179,0.40099999999999997,2025-09-18T19:04:59.728049Z,2025-09-18T19:05:00.372157Z,644.1080000000001,636.1039422283357,564.196,794.293,646.1569999999999,638.6787606602481,566.3580000000001,797.933,727
2025-09-18T19:05:05.427000Z,2025-09-18T19:05:05.428646Z,2025-09-18T19:05:05.428918Z,0.272,0.24492994505494495,0.179,0.40099999999999997,2025-09-18T19:05:05.428921Z,2025-09-18T19:05:06.061154Z,632.2330000000001,636.098625,564.196,794.293,634.154,638.6725453296708,566.3580000000001,797.933,728
2025-09-18T19:05:11.109000Z,2025-09-18T19:05:11.110842Z,2025-09-18T19:05:11.111073Z,0.231,0.24491083676268852,0.179,0.40099999999999997,2025-09-18T19:05:11.111076Z,2025-09-18T19:05:11.809749Z,698.673,636.1844609053497,564.196,794.293,700.7489999999999,638.7576982167357,566.3580000000001,797.933,729
2025-09-18T19:05:16.858000Z,2025-09-18T19:05:16.859922Z,2025-09-18T19:05:16.860114Z,0.192,0.2448383561643835,0.179,0.40099999999999997,2025-09-18T19:05:16.860117Z,2025-09-18T19:05:17.470206Z,610.0889999999999,636.1487136986301,564.196,794.293,612.206,638.7213260273977,566.3580000000001,797.933,730
2025-09-18T19:05:22.514000Z,2025-09-18T19:05:22.515815Z,2025-09-18T19:05:22.516087Z,0.272,0.24487551299589597,0.179,0.40099999999999997,2025-09-18T19:05:22.516090Z,2025-09-18T19:05:23.173753Z,657.663,636.1781450068399,564.196,794.293,659.753,638.7500971272235,566.3580000000001,797.933,731
2025-09-18T19:05:28.227000Z,2025-09-18T19:05:28.229222Z,2025-09-18T19:05:28.229420Z,0.19799999999999998,0.244811475409836,0.179,0.40099999999999997,2025-09-18T19:05:28.229423Z,2025-09-18T19:05:28.874076Z,644.653,636.1897226775957,564.196,794.293,647.076,638.7614713114759,566.3580000000001,797.933,732
2025-09-18T19:05:33.918000Z,2025-09-18T19:05:33.920304Z,2025-09-18T19:05:33.920525Z,0.221,0.24477899045020457,0.179,0.40099999999999997,2025-09-18T19:05:33.920528Z,2025-09-18T19:05:34.566750Z,646.222,636.2034092769441,564.196,794.293,648.75,638.7750982264672,566.3580000000001,797.933,733
2025-09-18T19:05:39.619000Z,2025-09-18T19:05:39.621153Z,2025-09-18T19:05:39.621418Z,0.265,0.24480653950953668,0.179,0.40099999999999997,2025-09-18T19:05:39.621421Z,2025-09-18T19:05:40.237391Z,615.97,636.1758433242506,564.196,794.293,618.3910000000001,638.7473269754773,566.3580000000001,797.933,734
2025-09-18T19:05:45.290000Z,2025-09-18T19:05:45.292490Z,2025-09-18T19:05:45.292712Z,0.222,0.24477551020408153,0.179,0.40099999999999997,2025-09-18T19:05:45.292714Z,2025-09-18T19:05:45.922137Z,629.423,636.1666557823129,564.196,794.293,632.137,638.7383333333338,566.3580000000001,797.933,735
2025-09-18T19:05:50.972000Z,2025-09-18T19:05:50.973839Z,2025-09-18T19:05:50.974193Z,0.354,0.24492391304347813,0.179,0.40099999999999997,2025-09-18T19:05:50.974196Z,2025-09-18T19:05:51.605932Z,631.736,636.1606358695652,564.196,794.293,633.932,638.731802989131,566.3580000000001,797.933,736
2025-09-18T19:05:56.659000Z,2025-09-18T19:05:56.661525Z,2025-09-18T19:05:56.661775Z,0.25,0.24493080054274075,0.179,0.40099999999999997,2025-09-18T19:05:56.661778Z,2025-09-18T19:05:57.312865Z,651.087,636.1808887381275,564.196,794.293,653.865,638.752336499322,566.3580000000001,797.933,737
2025-09-18T19:06:02.360000Z,2025-09-18T19:06:02.362962Z,2025-09-18T19:06:02.363244Z,0.28200000000000003,0.244981029810298,0.179,0.40099999999999997,2025-09-18T19:06:02.363247Z,2025-09-18T19:06:03.012999Z,649.752,636.1992777777778,564.196,794.293,652.999,638.7716409214098,566.3580000000001,797.933,738
2025-09-18T19:06:08.062000Z,2025-09-18T19:06:08.063974Z,2025-09-18T19:06:08.064280Z,0.306,0.24506359945872788,0.179,0.40099999999999997,2025-09-18T19:06:08.064283Z,2025-09-18T19:06:08.708270Z,643.987,636.2098159675237,564.196,794.293,646.27,638.7817875507449,566.3580000000001,797.933,739
2025-09-18T19:06:13.755000Z,2025-09-18T19:06:13.757113Z,2025-09-18T19:06:13.757347Z,0.23399999999999999,0.24504864864864856,0.179,0.40099999999999997,2025-09-18T19:06:13.757349Z,2025-09-18T19:06:14.387763Z,630.414,636.2019837837837,564.196,794.293,632.7629999999999,638.7736540540546,566.3580000000001,797.933,740
2025-09-18T19:06:19.438000Z,2025-09-18T19:06:19.439688Z,2025-09-18T19:06:19.439991Z,0.303,0.2451268556005397,0.179,0.40099999999999997,2025-09-18T19:06:19.439994Z,2025-09-18T19:06:20.065999Z,626.005,636.1882226720647,564.196,794.293,627.999,638.7591133603245,566.3580000000001,797.933,741
2025-09-18T19:06:25.117000Z,2025-09-18T19:06:25.119539Z,2025-09-18T19:06:25.119825Z,0.28600000000000003,0.24518194070080856,0.179,0.40099999999999997,2025-09-18T19:06:25.119828Z,2025-09-18T19:06:25.757312Z,637.484,636.1899690026953,564.196,794.293,640.312,638.7612061994615,566.3580000000001,797.933,742
2025-09-18T19:06:30.809000Z,2025-09-18T19:06:30.811462Z,2025-09-18T19:06:30.811689Z,0.22699999999999998,0.245157469717362,0.179,0.40099999999999997,2025-09-18T19:06:30.811692Z,2025-09-18T19:06:31.436129Z,624.437,636.1741507402422,564.196,794.293,627.129,638.7455504710639,566.3580000000001,797.933,743
2025-09-18T19:06:36.491000Z,2025-09-18T19:06:36.493185Z,2025-09-18T19:06:36.493398Z,0.213,0.24511424731182785,0.179,0.40099999999999997,2025-09-18T19:06:36.493401Z,2025-09-18T19:06:37.124149Z,630.7479999999999,636.1668575268816,564.196,794.293,633.149,638.738028225807,566.3580000000001,797.933,744
2025-09-18T19:06:42.172000Z,2025-09-18T19:06:42.173893Z,2025-09-18T19:06:42.174182Z,0.289,0.24517315436241602,0.179,0.40099999999999997,2025-09-18T19:06:42.174185Z,2025-09-18T19:06:42.826109Z,651.924,636.1880080536911,564.196,794.293,654.109,638.7586604026851,566.3580000000001,797.933,745
2025-09-18T19:06:47.879000Z,2025-09-18T19:06:47.881726Z,2025-09-18T19:06:47.881964Z,0.23800000000000002,0.24516353887399453,0.179,0.40099999999999997,2025-09-18T19:06:47.881968Z,2025-09-18T19:06:48.500897Z,618.929,636.1648726541554,564.196,794.293,621.897,638.7360576407513,566.3580000000001,797.933,746
2025-09-18T19:06:53.554000Z,2025-09-18T19:06:53.556194Z,2025-09-18T19:06:53.556394Z,0.2,0.24510307898259698,0.179,0.40099999999999997,2025-09-18T19:06:53.556397Z,2025-09-18T19:06:54.202168Z,645.771,636.1777322623827,564.196,794.293,648.168,638.7486840696124,566.3580000000001,797.933,747
2025-09-18T19:06:59.253000Z,2025-09-18T19:06:59.255727Z,2025-09-18T19:06:59.255948Z,0.221,0.2450708556149732,0.179,0.40099999999999997,2025-09-18T19:06:59.255950Z,2025-09-18T19:06:59.873279Z,617.3290000000001,636.1525334224598,564.196,794.293,620.279,638.7239919786102,566.3580000000001,797.933,748
2025-09-18T19:07:04.921000Z,2025-09-18T19:07:04.923420Z,2025-09-18T19:07:04.923656Z,0.236,0.24505874499332433,0.179,0.40099999999999997,2025-09-18T19:07:04.923659Z,2025-09-18T19:07:05.520412Z,596.7529999999999,636.0999305740986,564.196,794.293,599.4119999999999,638.6715060080113,566.3580000000001,797.933,749
2025-09-18T19:07:10.572000Z,2025-09-18T19:07:10.574391Z,2025-09-18T19:07:10.574711Z,0.32,0.24515866666666658,0.179,0.40099999999999997,2025-09-18T19:07:10.574713Z,2025-09-18T19:07:11.169128Z,594.4150000000001,636.0443506666666,564.196,794.293,597.128,638.6161146666673,566.3580000000001,797.933,750
2025-09-18T19:07:16.214000Z,2025-09-18T19:07:16.215898Z,2025-09-18T19:07:16.216130Z,0.232,0.24514114513981353,0.179,0.40099999999999997,2025-09-18T19:07:16.216132Z,2025-09-18T19:07:16.853947Z,637.815,636.0467083888149,564.196,794.293,639.947,638.6178868175772,566.3580000000001,797.933,751
2025-09-18T19:07:21.906000Z,2025-09-18T19:07:21.907810Z,2025-09-18T19:07:21.908132Z,0.322,0.24524335106382966,0.179,0.40099999999999997,2025-09-18T19:07:21.908135Z,2025-09-18T19:07:22.543742Z,635.6070000000001,636.0461236702126,564.196,794.293,637.7420000000001,638.6167220744686,566.3580000000001,797.933,752
2025-09-18T19:07:27.591000Z,2025-09-18T19:07:27.592832Z,2025-09-18T19:07:27.593085Z,0.253,0.24525365205843283,0.179,0.40099999999999997,2025-09-18T19:07:27.593088Z,2025-09-18T19:07:28.221036Z,627.948,636.0353691899069,564.196,794.293,630.0360000000001,638.6053266932277,566.3580000000001,797.933,753
2025-09-18T19:07:33.272000Z,2025-09-18T19:07:33.274652Z,2025-09-18T19:07:33.274927Z,0.275,0.24529310344827576,0.179,0.40099999999999997,2025-09-18T19:07:33.274930Z,2025-09-18T19:07:33.913689Z,638.759,636.0389814323606,564.196,794.293,641.689,638.6094164456239,566.3580000000001,797.933,754
2025-09-18T19:07:38.959000Z,2025-09-18T19:07:38.961160Z,2025-09-18T19:07:38.961369Z,0.20900000000000002,0.24524503311258267,0.179,0.40099999999999997,2025-09-18T19:07:38.961372Z,2025-09-18T19:07:39.593089Z,631.717,636.0332569536422,564.196,794.293,634.089,638.6034291390735,566.3580000000001,797.933,755
2025-09-18T19:07:44.662000Z,2025-09-18T19:07:44.664602Z,2025-09-18T19:07:44.664852Z,0.25,0.2452513227513226,0.179,0.40099999999999997,2025-09-18T19:07:44.664855Z,2025-09-18T19:07:45.291169Z,626.3140000000001,636.0204007936507,564.196,794.293,629.169,638.5909497354503,566.3580000000001,797.933,756
2025-09-18T19:07:50.340000Z,2025-09-18T19:07:50.341608Z,2025-09-18T19:07:50.341802Z,0.194,0.24518361955085854,0.179,0.40099999999999997,2025-09-18T19:07:50.341804Z,2025-09-18T19:07:50.983885Z,642.081,636.0284068692205,564.196,794.293,643.885,638.5979431968302,566.3580000000001,797.933,757
2025-09-18T19:07:56.032000Z,2025-09-18T19:07:56.034483Z,2025-09-18T19:07:56.034676Z,0.193,0.24511477572559356,0.179,0.40099999999999997,2025-09-18T19:07:56.034678Z,2025-09-18T19:07:56.666121Z,631.443,636.0223575197888,564.196,794.293,634.1210000000001,638.5920369393145,566.3580000000001,797.933,758
2025-09-18T19:08:01.718000Z,2025-09-18T19:08:01.720213Z,2025-09-18T19:08:01.720418Z,0.205,0.2450619235836626,0.179,0.40099999999999997,2025-09-18T19:08:01.720436Z,2025-09-18T19:08:02.374773Z,654.337,636.0464874835308,564.196,794.293,656.773,638.6159907773391,566.3580000000001,797.933,759
2025-09-18T19:08:07.426000Z,2025-09-18T19:08:07.428103Z,2025-09-18T19:08:07.428355Z,0.252,0.24507105263157886,0.179,0.40099999999999997,2025-09-18T19:08:07.428358Z,2025-09-18T19:08:08.054530Z,626.1719999999999,636.0334947368419,564.196,794.293,628.5300000000001,638.6027197368427,566.3580000000001,797.933,760
2025-09-18T19:08:13.100000Z,2025-09-18T19:08:13.102558Z,2025-09-18T19:08:13.102802Z,0.244,0.24506964520367927,0.179,0.40099999999999997,2025-09-18T19:08:13.102805Z,2025-09-18T19:08:13.733388Z,630.583,636.0263324572929,564.196,794.293,633.3879999999999,638.5958672798955,566.3580000000001,797.933,761
2025-09-18T19:08:18.787000Z,2025-09-18T19:08:18.789296Z,2025-09-18T19:08:18.789516Z,0.22,0.24503674540682402,0.179,0.40099999999999997,2025-09-18T19:08:18.789519Z,2025-09-18T19:08:19.436027Z,646.5079999999999,636.040087926509,564.196,794.293,649.027,638.6095564304468,566.3580000000001,797.933,762
2025-09-18T19:08:24.483000Z,2025-09-18T19:08:24.484908Z,2025-09-18T19:08:24.485238Z,0.33,0.24514809960681508,0.179,0.40099999999999997,2025-09-18T19:08:24.485241Z,2025-09-18T19:08:25.108037Z,622.796,636.022730013106,564.196,794.293,625.0369999999999,638.5917680209706,566.3580000000001,797.933,763
2025-09-18T19:08:30.158000Z,2025-09-18T19:08:30.159497Z,2025-09-18T19:08:30.159697Z,0.2,0.24508900523560198,0.179,0.40099999999999997,2025-09-18T19:08:30.159715Z,2025-09-18T19:08:30.760688Z,600.973,635.9768534031411,564.196,794.293,602.688,638.54477356021,566.3580000000001,797.933,764
2025-09-18T19:08:35.805000Z,2025-09-18T19:08:35.807490Z,2025-09-18T19:08:35.807700Z,0.21000000000000002,0.24504313725490184,0.179,0.40099999999999997,2025-09-18T19:08:35.807702Z,2025-09-18T19:08:36.453496Z,645.794,635.9896862745097,564.196,794.293,648.496,638.5577816993471,566.3580000000001,797.933,765
2025-09-18T19:08:41.502000Z,2025-09-18T19:08:41.504435Z,2025-09-18T19:08:41.504640Z,0.205,0.24499086161879882,0.179,0.40099999999999997,2025-09-18T19:08:41.504643Z,2025-09-18T19:08:42.149673Z,645.03,636.0014882506526,564.196,794.293,647.673,638.5696814621416,566.3580000000001,797.933,766
2025-09-18T19:08:47.198000Z,2025-09-18T19:08:47.200136Z,2025-09-18T19:08:47.200399Z,0.263,0.24501434159061267,0.179,0.40099999999999997,2025-09-18T19:08:47.200401Z,2025-09-18T19:08:47.853383Z,652.982,636.023627118644,564.196,794.293,655.383,638.5916023468063,566.3580000000001,797.933,767
2025-09-18T19:08:52.902000Z,2025-09-18T19:08:52.904426Z,2025-09-18T19:08:52.904649Z,0.223,0.24498567708333321,0.179,0.40099999999999997,2025-09-18T19:08:52.904651Z,2025-09-18T19:08:53.552604Z,647.953,636.0391601562499,564.196,794.293,650.6039999999999,638.6072434895839,566.3580000000001,797.933,768
2025-09-18T19:08:58.611000Z,2025-09-18T19:08:58.612756Z,2025-09-18T19:08:58.613025Z,0.26899999999999996,0.24501690507152132,0.179,0.40099999999999997,2025-09-18T19:08:58.613027Z,2025-09-18T19:08:59.249170Z,636.143,636.0392951885564,564.196,794.293,638.17,638.6066749024714,566.3580000000001,797.933,769
2025-09-18T19:09:04.297000Z,2025-09-18T19:09:04.299495Z,2025-09-18T19:09:04.299830Z,0.335,0.24513376623376612,0.179,0.40099999999999997,2025-09-18T19:09:04.299832Z,2025-09-18T19:09:04.999121Z,699.2890000000001,636.1214376623375,564.196,794.293,702.121,638.6891610389615,566.3580000000001,797.933,770
2025-09-18T19:09:10.050000Z,2025-09-18T19:09:10.051918Z,2025-09-18T19:09:10.052184Z,0.266,0.24516083009079104,0.179,0.40099999999999997,2025-09-18T19:09:10.052187Z,2025-09-18T19:09:10.686078Z,633.891,636.1185447470816,564.196,794.293,636.0780000000001,638.6857743190667,566.3580000000001,797.933,771
2025-09-18T19:09:15.733000Z,2025-09-18T19:09:15.735404Z,2025-09-18T19:09:15.735602Z,0.19799999999999998,0.24509974093264236,0.179,0.40099999999999997,2025-09-18T19:09:15.735604Z,2025-09-18T19:09:16.356279Z,620.675,636.0985401554403,564.196,794.293,623.279,638.6658173575134,566.3580000000001,797.933,772
2025-09-18T19:09:21.401000Z,2025-09-18T19:09:21.403237Z,2025-09-18T19:09:21.403439Z,0.202,0.24504398447606715,0.179,0.40099999999999997,2025-09-18T19:09:21.403442Z,2025-09-18T19:09:22.025269Z,621.827,636.0800776196636,564.196,794.293,624.269,638.6471927554986,566.3580000000001,797.933,773
2025-09-18T19:09:27.071000Z,2025-09-18T19:09:27.073576Z,2025-09-18T19:09:27.073770Z,0.194,0.2449780361757105,0.179,0.40099999999999997,2025-09-18T19:09:27.073773Z,2025-09-18T19:09:27.692373Z,618.6,636.0574935400516,564.196,794.293,621.3729999999999,638.6248746770033,566.3580000000001,797.933,774
2025-09-18T19:09:32.741000Z,2025-09-18T19:09:32.743397Z,2025-09-18T19:09:32.743595Z,0.19799999999999998,0.2449174193548386,0.179,0.40099999999999997,2025-09-18T19:09:32.743598Z,2025-09-18T19:09:33.351571Z,607.973,636.0212554838708,564.196,794.293,610.571,638.5886761290328,566.3580000000001,797.933,775
2025-09-18T19:09:38.396000Z,2025-09-18T19:09:38.397827Z,2025-09-18T19:09:38.398096Z,0.26899999999999996,0.2449484536082473,0.179,0.40099999999999997,2025-09-18T19:09:38.398099Z,2025-09-18T19:09:39.057867Z,659.768,636.0518569587628,564.196,794.293,661.867,638.6186739690727,566.3580000000001,797.933,776
2025-09-18T19:09:44.101000Z,2025-09-18T19:09:44.103622Z,2025-09-18T19:09:44.103820Z,0.19799999999999998,0.24488803088803077,0.179,0.40099999999999997,2025-09-18T19:09:44.103823Z,2025-09-18T19:09:44.735455Z,631.632,636.0461685971686,564.196,794.293,634.455,638.6133153153158,566.3580000000001,797.933,777
2025-09-18T19:09:49.782000Z,2025-09-18T19:09:49.783776Z,2025-09-18T19:09:49.784062Z,0.28600000000000003,0.2449408740359896,0.179,0.40099999999999997,2025-09-18T19:09:49.784065Z,2025-09-18T19:09:50.421520Z,637.455,636.0479794344473,564.196,794.293,639.52,638.6144807197949,566.3580000000001,797.933,778
2025-09-18T19:09:55.470000Z,2025-09-18T19:09:55.471829Z,2025-09-18T19:09:55.472177Z,0.348,0.2450731707317072,0.179,0.40099999999999997,2025-09-18T19:09:55.472180Z,2025-09-18T19:09:56.135227Z,663.047,636.0826379974326,564.196,794.293,665.227,638.6486431322213,566.3580000000001,797.933,779
2025-09-18T19:10:01.182000Z,2025-09-18T19:10:01.184425Z,2025-09-18T19:10:01.184724Z,0.299,0.24514230769230758,0.179,0.40099999999999997,2025-09-18T19:10:01.184726Z,2025-09-18T19:10:01.837883Z,653.157,636.1045282051282,564.196,794.293,655.883,638.6707384615391,566.3580000000001,797.933,780
2025-09-18T19:10:06.886000Z,2025-09-18T19:10:06.887927Z,2025-09-18T19:10:06.888242Z,0.315,0.24523175416133153,0.179,0.40099999999999997,2025-09-18T19:10:06.888244Z,2025-09-18T19:10:07.512794Z,624.5500000000001,636.0897336747759,564.196,794.293,626.794,638.6555313700391,566.3580000000001,797.933,781
2025-09-18T19:10:12.561000Z,2025-09-18T19:10:12.563392Z,2025-09-18T19:10:12.563666Z,0.27399999999999997,0.24526854219948835,0.179,0.40099999999999997,2025-09-18T19:10:12.563669Z,2025-09-18T19:10:13.165348Z,601.679,636.045730179028,564.196,794.293,604.348,638.611659846548,566.3580000000001,797.933,782
2025-09-18T19:10:18.218000Z,2025-09-18T19:10:18.219914Z,2025-09-18T19:10:18.220161Z,0.247,0.2452707535121327,0.179,0.40099999999999997,2025-09-18T19:10:18.220163Z,2025-09-18T19:10:18.862340Z,642.177,636.0535606641123,564.196,794.293,644.34,638.6189757343557,566.3580000000001,797.933,783
2025-09-18T19:10:23.912000Z,2025-09-18T19:10:23.913680Z,2025-09-18T19:10:23.913902Z,0.222,0.24524107142857132,0.179,0.40099999999999997,2025-09-18T19:10:23.913904Z,2025-09-18T19:10:24.567153Z,653.249,636.075493622449,564.196,794.293,655.153,638.640065051021,566.3580000000001,797.933,784
2025-09-18T19:10:29.622000Z,2025-09-18T19:10:29.624297Z,2025-09-18T19:10:29.624506Z,0.20900000000000002,0.24519490445859857,0.179,0.40099999999999997,2025-09-18T19:10:29.624509Z,2025-09-18T19:10:30.252136Z,627.6270000000001,636.064731210191,564.196,794.293,630.1360000000001,638.6292318471344,566.3580000000001,797.933,785
2025-09-18T19:10:35.294000Z,2025-09-18T19:10:35.296289Z,2025-09-18T19:10:35.296564Z,0.275,0.2452328244274808,0.179,0.40099999999999997,2025-09-18T19:10:35.296566Z,2025-09-18T19:10:35.961247Z,664.6809999999999,636.1011386768447,564.196,794.293,667.2470000000001,638.6656412213746,566.3580000000001,797.933,786
2025-09-18T19:10:41.011000Z,2025-09-18T19:10:41.013008Z,2025-09-18T19:10:41.013248Z,0.24000000000000002,0.24522617534942803,0.179,0.40099999999999997,2025-09-18T19:10:41.013251Z,2025-09-18T19:10:41.656646Z,643.3950000000001,636.1104066073698,564.196,794.293,645.6460000000001,638.6745108005089,566.3580000000001,797.933,787
2025-09-18T19:10:46.707000Z,2025-09-18T19:10:46.709016Z,2025-09-18T19:10:46.709214Z,0.19799999999999998,0.24516624365482217,0.179,0.40099999999999997,2025-09-18T19:10:46.709217Z,2025-09-18T19:10:47.379389Z,670.172,636.1536319796953,564.196,794.293,672.389,638.7172956852799,566.3580000000001,797.933,788
2025-09-18T19:10:52.427000Z,2025-09-18T19:10:52.429139Z,2025-09-18T19:10:52.429384Z,0.245,0.24516603295310505,0.179,0.40099999999999997,2025-09-18T19:10:52.429387Z,2025-09-18T19:10:53.063815Z,634.428,636.1514448669201,564.196,794.293,636.815,638.7148846641323,566.3580000000001,797.933,789
2025-09-18T19:10:58.113000Z,2025-09-18T19:10:58.115295Z,2025-09-18T19:10:58.115524Z,0.229,0.24514556962025302,0.179,0.40099999999999997,2025-09-18T19:10:58.115527Z,2025-09-18T19:10:58.737139Z,621.6120000000001,636.1330405063292,564.196,794.293,624.139,638.6964341772158,566.3580000000001,797.933,790
2025-09-18T19:11:03.792000Z,2025-09-18T19:11:03.794276Z,2025-09-18T19:11:03.794572Z,0.296,0.24520986093552452,0.179,0.40099999999999997,2025-09-18T19:11:03.794574Z,2025-09-18T19:11:04.426580Z,632.006,636.1278230088495,564.196,794.293,634.58,638.6912300884962,566.3580000000001,797.933,791
2025-09-18T19:11:09.475000Z,2025-09-18T19:11:09.477917Z,2025-09-18T19:11:09.478119Z,0.202,0.2451553030303029,0.179,0.40099999999999997,2025-09-18T19:11:09.478122Z,2025-09-18T19:11:10.073858Z,595.736,636.0768232323231,564.196,794.293,598.858,638.6409356060612,566.3580000000001,797.933,792
2025-09-18T19:11:15.118000Z,2025-09-18T19:11:15.119856Z,2025-09-18T19:11:15.120174Z,0.318,0.24524716267339206,0.179,0.40099999999999997,2025-09-18T19:11:15.120177Z,2025-09-18T19:11:15.748962Z,628.7850000000001,636.0676279949558,564.196,794.293,630.962,638.6312522068102,566.3580000000001,797.933,793
2025-09-18T19:11:20.802000Z,2025-09-18T19:11:20.803979Z,2025-09-18T19:11:20.804220Z,0.241,0.24524181360201497,0.179,0.40099999999999997,2025-09-18T19:11:20.804223Z,2025-09-18T19:11:21.431597Z,627.374,636.0566788413098,564.196,794.293,629.597,638.6198740554163,566.3580000000001,797.933,794
2025-09-18T19:11:26.478000Z,2025-09-18T19:11:26.480067Z,2025-09-18T19:11:26.480324Z,0.257,0.2452566037735848,0.179,0.40099999999999997,2025-09-18T19:11:26.480327Z,2025-09-18T19:11:27.109728Z,629.401,636.0483069182388,564.196,794.293,631.728,638.6112050314472,566.3580000000001,797.933,795
2025-09-18T19:11:32.154000Z,2025-09-18T19:11:32.155811Z,2025-09-18T19:11:32.156087Z,0.27599999999999997,0.24529522613065313,0.179,0.40099999999999997,2025-09-18T19:11:32.156090Z,2025-09-18T19:11:32.805730Z,649.64,636.0653819095477,564.196,794.293,651.73,638.6276859296489,566.3580000000001,797.933,796
2025-09-18T19:11:37.852000Z,2025-09-18T19:11:37.853686Z,2025-09-18T19:11:37.853907Z,0.221,0.24526474278544527,0.179,0.40099999999999997,2025-09-18T19:11:37.853910Z,2025-09-18T19:11:38.489948Z,636.038,636.0653475533247,564.196,794.293,637.948,638.6268331242164,566.3580000000001,797.933,797
2025-09-18T19:11:43.538000Z,2025-09-18T19:11:43.540355Z,2025-09-18T19:11:43.540583Z,0.228,0.24524310776942346,0.179,0.40099999999999997,2025-09-18T19:11:43.540586Z,2025-09-18T19:11:44.178968Z,638.3820000000001,636.0682506265663,564.196,794.293,640.968,638.6297669172939,566.3580000000001,797.933,798
2025-09-18T19:11:49.226000Z,2025-09-18T19:11:49.228173Z,2025-09-18T19:11:49.228471Z,0.298,0.24530913642052551,0.179,0.40099999999999997,2025-09-18T19:11:49.228474Z,2025-09-18T19:11:49.874161Z,645.687,636.080289111389,564.196,794.293,648.161,638.641695869838,566.3580000000001,797.933,799
2025-09-18T19:11:54.926000Z,2025-09-18T19:11:54.927772Z,2025-09-18T19:11:54.928007Z,0.235,0.2452962499999999,0.179,0.40099999999999997,2025-09-18T19:11:54.928010Z,2025-09-18T19:11:55.567072Z,639.062,636.0840162499999,564.196,794.293,641.072,638.6447337500007,566.3580000000001,797.933,800
2025-09-18T19:12:00.623000Z,2025-09-18T19:12:00.624634Z,2025-09-18T19:12:00.624962Z,0.328,0.24539950062421959,0.179,0.40099999999999997,2025-09-18T19:12:00.624964Z,2025-09-18T19:12:01.255990Z,631.026,636.0777016229712,564.196,794.293,632.99,638.637674157304,566.3580000000001,797.933,801
2025-09-18T19:12:06.306000Z,2025-09-18T19:12:06.307765Z,2025-09-18T19:12:06.307963Z,0.19799999999999998,0.2453403990024937,0.179,0.40099999999999997,2025-09-18T19:12:06.307966Z,2025-09-18T19:12:06.948674Z,640.7080000000001,636.0834750623441,564.196,794.293,642.674,638.6427069825445,566.3580000000001,797.933,802
2025-09-18T19:12:12.006000Z,2025-09-18T19:12:12.008399Z,2025-09-18T19:12:12.008692Z,0.29300000000000004,0.24539975093399738,0.179,0.40099999999999997,2025-09-18T19:12:12.008694Z,2025-09-18T19:12:12.650852Z,642.158,636.0910398505603,564.196,794.293,644.852,638.6504396014951,566.3580000000001,797.933,803
2025-09-18T19:12:17.705000Z,2025-09-18T19:12:17.708018Z,2025-09-18T19:12:17.708232Z,0.214,0.24536069651741277,0.179,0.40099999999999997,2025-09-18T19:12:17.708235Z,2025-09-18T19:12:18.346336Z,638.101,636.0935398009949,564.196,794.293,641.336,638.653779850747,566.3580000000001,797.933,804
2025-09-18T19:12:23.396000Z,2025-09-18T19:12:23.398220Z,2025-09-18T19:12:23.398516Z,0.296,0.2454236024844719,0.179,0.40099999999999997,2025-09-18T19:12:23.398518Z,2025-09-18T19:12:24.038144Z,639.626,636.0979279503105,564.196,794.293,642.144,638.6581155279512,566.3580000000001,797.933,805
2025-09-18T19:12:29.083000Z,2025-09-18T19:12:29.086339Z,2025-09-18T19:12:29.086622Z,0.283,0.2454702233250619,0.179,0.40099999999999997,2025-09-18T19:12:29.086625Z,2025-09-18T19:12:29.718414Z,631.7890000000001,636.092581885856,564.196,794.293,635.414,638.6540905707204,566.3580000000001,797.933,806
2025-09-18T19:12:34.771000Z,2025-09-18T19:12:34.773617Z,2025-09-18T19:12:34.773815Z,0.19799999999999998,0.24541140024783137,0.179,0.40099999999999997,2025-09-18T19:12:34.773817Z,2025-09-18T19:12:35.393037Z,619.22,636.0716741016109,564.196,794.293,622.0369999999999,638.633499380422,566.3580000000001,797.933,807
2025-09-18T19:12:40.456000Z,2025-09-18T19:12:40.458689Z,2025-09-18T19:12:40.458880Z,0.191,0.24534405940594045,0.179,0.40099999999999997,2025-09-18T19:12:40.458883Z,2025-09-18T19:12:41.096874Z,637.991,636.0740495049506,564.196,794.293,640.874,638.6362722772285,566.3580000000001,797.933,808
