notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T08:53:09.827352Z,0.732,1053.433,2025-09-19T08:53:10.893530Z,1066.178,752
2025-09-19T08:53:15.917931Z,0.193,1095.973,2025-09-19T08:53:17.026700Z,1108.769,753
2025-09-19T08:53:22.049605Z,0.231,1087.5,2025-09-19T08:53:23.149580Z,1099.975,754
2025-09-19T08:53:28.174750Z,0.132,1148.337,2025-09-19T08:53:29.334442Z,1159.692,755
2025-09-19T08:53:34.360226Z,0.16299999999999998,1116.112,2025-09-19T08:53:35.489798Z,1129.5720000000001,756
2025-09-19T08:53:40.515425Z,1.307,1092.752,2025-09-19T08:53:41.621596Z,1106.171,757
2025-09-19T08:53:46.645609Z,0.609,1119.81,2025-09-19T08:53:47.777866Z,1132.257,758
2025-09-19T08:53:52.802517Z,0.706,1129.7269999999999,2025-09-19T08:53:53.944402Z,1141.885,759
2025-09-19T08:53:58.969490Z,0.242,1116.574,2025-09-19T08:54:00.098890Z,1129.3999999999999,760
2025-09-19T08:54:05.122371Z,0.16299999999999998,1152.966,2025-09-19T08:54:06.288423Z,1166.0520000000001,761
2025-09-19T08:54:11.313674Z,0.903,1149.624,2025-09-19T08:54:12.477657Z,1163.983,762
2025-09-19T08:54:17.502700Z,0.179,1134.973,2025-09-19T08:54:18.650339Z,1147.6390000000001,763
2025-09-19T08:54:23.673740Z,1.1219999999999999,1081.0349999999999,2025-09-19T08:54:24.767444Z,1093.704,764
2025-09-19T08:54:29.789718Z,0.818,1136.178,2025-09-19T08:54:30.939043Z,1149.3249999999998,765
2025-09-19T08:54:35.964236Z,0.179,1177.1039999999998,2025-09-19T08:54:37.154389Z,1190.153,766
2025-09-19T08:54:42.177840Z,0.8500000000000001,1102.95,2025-09-19T08:54:43.293824Z,1115.9840000000002,767
2025-09-19T08:54:48.318135Z,0.33499999999999996,1148.115,2025-09-19T08:54:49.479229Z,1161.094,768
2025-09-19T08:54:54.505851Z,0.245,1181.194,2025-09-19T08:54:55.699864Z,1194.013,769
2025-09-19T08:55:00.725222Z,0.27799999999999997,1130.387,2025-09-19T08:55:01.868654Z,1143.432,770
2025-09-19T08:55:06.896449Z,0.14600000000000002,1135.67,2025-09-19T08:55:08.044738Z,1148.2890000000002,771
2025-09-19T08:55:13.069658Z,0.743,1116.031,2025-09-19T08:55:14.199520Z,1129.8619999999999,772
2025-09-19T08:55:19.225518Z,0.7759999999999999,1098.934,2025-09-19T08:55:20.338648Z,1113.1299999999999,773
2025-09-19T08:55:25.364323Z,0.23299999999999998,1101.828,2025-09-19T08:55:26.479202Z,1114.879,774
2025-09-19T08:55:31.505431Z,0.33,1128.6,2025-09-19T08:55:32.647127Z,1141.6960000000001,775
2025-09-19T08:55:37.670423Z,0.699,1113.034,2025-09-19T08:55:38.796147Z,1125.724,776
2025-09-19T08:55:43.819176Z,0.23199999999999998,1093.1399999999999,2025-09-19T08:55:44.925410Z,1106.234,777
2025-09-19T08:55:49.949620Z,0.33599999999999997,1096.4430000000002,2025-09-19T08:55:51.058550Z,1108.93,778
2025-09-19T08:55:56.084086Z,0.265,1108.546,2025-09-19T08:55:57.205372Z,1121.286,779
2025-09-19T08:56:02.231793Z,0.5519999999999999,1123.951,2025-09-19T08:56:03.368293Z,1136.5,780
2025-09-19T08:56:08.395004Z,0.152,1170.564,2025-09-19T08:56:09.577601Z,1182.597,781
2025-09-19T08:56:14.602257Z,0.611,1156.0,2025-09-19T08:56:15.774749Z,1172.4920000000002,782
2025-09-19T08:56:20.797411Z,0.20099999999999998,1107.222,2025-09-19T08:56:21.917392Z,1119.9810000000002,783
2025-09-19T08:56:26.942367Z,0.216,1087.3339999999998,2025-09-19T08:56:28.041326Z,1098.959,784
2025-09-19T08:56:33.065496Z,0.64,1110.045,2025-09-19T08:56:34.188480Z,1122.984,785
2025-09-19T08:56:39.210212Z,0.216,1121.319,2025-09-19T08:56:40.343779Z,1133.567,786
2025-09-19T08:56:45.368532Z,0.263,1109.97,2025-09-19T08:56:46.491212Z,1122.6799999999998,787
2025-09-19T08:56:51.513550Z,0.195,1128.076,2025-09-19T08:56:52.653904Z,1140.354,788
2025-09-19T08:56:57.678952Z,0.155,1171.786,2025-09-19T08:56:58.862889Z,1183.9370000000001,789
2025-09-19T08:57:03.886886Z,0.879,1101.1299999999999,2025-09-19T08:57:05.000923Z,1114.037,790
2025-09-19T08:57:10.026519Z,0.8450000000000001,1130.2849999999999,2025-09-19T08:57:11.169515Z,1142.996,791
2025-09-19T08:57:16.193798Z,0.175,1137.498,2025-09-19T08:57:17.344362Z,1150.5639999999999,792
2025-09-19T08:57:22.370483Z,0.142,1239.194,2025-09-19T08:57:23.623429Z,1252.9460000000001,793
2025-09-19T08:57:28.649559Z,0.608,1122.864,2025-09-19T08:57:29.785355Z,1135.796,794
2025-09-19T08:57:34.809627Z,0.766,1092.679,2025-09-19T08:57:35.915233Z,1105.606,795
2025-09-19T08:57:40.942358Z,0.179,1117.045,2025-09-19T08:57:42.072619Z,1130.261,796
2025-09-19T08:57:47.097660Z,0.245,1069.8069999999998,2025-09-19T08:57:48.180509Z,1082.849,797
2025-09-19T08:57:53.205914Z,0.264,1110.688,2025-09-19T08:57:54.328998Z,1123.084,798
2025-09-19T08:57:59.354209Z,0.256,1120.4769999999999,2025-09-19T08:58:00.486555Z,1132.346,799
2025-09-19T08:58:05.512480Z,0.673,1149.656,2025-09-19T08:58:06.677354Z,1164.874,800
2025-09-19T08:58:11.702413Z,0.249,1149.033,2025-09-19T08:58:12.864744Z,1162.331,801
2025-09-19T08:58:17.889623Z,0.7100000000000001,1052.953,2025-09-19T08:58:18.955562Z,1065.939,802
2025-09-19T08:58:23.978902Z,0.198,1129.061,2025-09-19T08:58:25.121599Z,1142.6970000000001,803
2025-09-19T08:58:30.145743Z,0.237,1123.1260000000002,2025-09-19T08:58:31.281162Z,1135.4189999999999,804
2025-09-19T08:58:36.305495Z,0.244,1122.2219999999998,2025-09-19T08:58:37.439869Z,1134.374,805
2025-09-19T08:58:42.466407Z,0.5449999999999999,1132.94,2025-09-19T08:58:43.611314Z,1144.907,806
2025-09-19T08:58:48.633683Z,1.2360000000000002,1110.788,2025-09-19T08:58:49.757904Z,1124.221,807
2025-09-19T08:58:54.782691Z,0.20900000000000002,1135.326,2025-09-19T08:58:55.945393Z,1162.702,808
2025-09-19T08:59:00.969550Z,0.6339999999999999,1130.954,2025-09-19T08:59:02.114126Z,1144.576,809
2025-09-19T08:59:07.141618Z,1.411,1137.9050000000002,2025-09-19T08:59:08.293122Z,1151.5040000000001,810
2025-09-19T08:59:13.318415Z,1.299,1074.204,2025-09-19T08:59:14.406413Z,1087.998,811
2025-09-19T08:59:19.429777Z,0.7110000000000001,1116.9540000000002,2025-09-19T08:59:20.559769Z,1129.9920000000002,812
2025-09-19T08:59:25.581560Z,0.636,1152.791,2025-09-19T08:59:26.746581Z,1165.0210000000002,813
2025-09-19T08:59:31.769585Z,1.174,1136.1390000000001,2025-09-19T08:59:32.918630Z,1149.045,814
2025-09-19T08:59:37.944006Z,0.21699999999999997,1087.388,2025-09-19T08:59:39.044006Z,1100.0,815
2025-09-19T08:59:44.066418Z,0.201,1075.2,2025-09-19T08:59:45.154148Z,1087.73,816
2025-09-19T08:59:50.179374Z,0.712,1152.894,2025-09-19T08:59:51.346051Z,1166.677,817
2025-09-19T08:59:56.369456Z,0.6160000000000001,1130.838,2025-09-19T08:59:57.512556Z,1143.1,818
2025-09-19T09:00:02.537648Z,0.177,1139.045,2025-09-19T09:00:03.689923Z,1152.2749999999999,819
2025-09-19T09:00:08.713915Z,0.24200000000000002,1149.8580000000002,2025-09-19T09:00:09.875967Z,1162.0520000000001,820
2025-09-19T09:00:14.902426Z,0.8430000000000001,1088.696,2025-09-19T09:00:16.004725Z,1102.299,821
2025-09-19T09:00:21.029596Z,0.245,1131.9479999999999,2025-09-19T09:00:22.175256Z,1145.6599999999999,822
2025-09-19T09:00:27.199405Z,0.223,1082.7310000000002,2025-09-19T09:00:28.295029Z,1095.624,823
2025-09-19T09:00:33.317799Z,0.20900000000000002,1103.089,2025-09-19T09:00:34.433442Z,1115.643,824
2025-09-19T09:00:39.457736Z,0.675,1129.074,2025-09-19T09:00:40.599162Z,1141.4260000000002,825
2025-09-19T09:00:45.622470Z,0.155,1116.083,2025-09-19T09:00:46.751468Z,1128.998,826
2025-09-19T09:00:51.773542Z,1.561,1121.6799999999998,2025-09-19T09:00:52.909194Z,1135.6519999999998,827
2025-09-19T09:00:57.933545Z,0.639,1117.567,2025-09-19T09:00:59.063649Z,1130.104,828
2025-09-19T09:01:04.089677Z,0.158,1156.7510000000002,2025-09-19T09:01:05.260045Z,1170.3680000000002,829
2025-09-19T09:01:10.281781Z,1.1920000000000002,1104.377,2025-09-19T09:01:11.399054Z,1117.273,830
2025-09-19T09:01:16.425406Z,0.78,1097.4879999999998,2025-09-19T09:01:17.536950Z,1111.544,831
2025-09-19T09:01:22.561670Z,0.26,1147.191,2025-09-19T09:01:23.721024Z,1159.354,832
2025-09-19T09:01:28.745560Z,0.708,1127.466,2025-09-19T09:01:29.885276Z,1139.716,833
2025-09-19T09:01:34.909540Z,0.178,1142.369,2025-09-19T09:01:36.064273Z,1154.733,834
2025-09-19T09:01:41.085644Z,1.183,1123.165,2025-09-19T09:01:42.222029Z,1136.385,835
2025-09-19T09:01:47.246356Z,0.745,1234.538,2025-09-19T09:01:48.493982Z,1247.626,836
2025-09-19T09:01:53.517725Z,0.6769999999999999,1068.702,2025-09-19T09:01:54.599328Z,1081.603,837
2025-09-19T09:01:59.621520Z,0.6399999999999999,1152.4189999999999,2025-09-19T09:02:00.787056Z,1165.5359999999998,838
2025-09-19T09:02:05.811439Z,0.22799999999999998,1102.624,2025-09-19T09:02:06.926778Z,1115.3390000000002,839
2025-09-19T09:02:11.952328Z,0.766,1109.935,2025-09-19T09:02:13.074987Z,1122.659,840
2025-09-19T09:02:18.098507Z,0.693,1096.9009999999998,2025-09-19T09:02:19.208087Z,1109.58,841
2025-09-19T09:02:24.233785Z,0.712,1100.732,2025-09-19T09:02:25.347405Z,1113.6200000000001,842
2025-09-19T09:02:30.369647Z,0.62,1080.016,2025-09-19T09:02:31.461963Z,1092.316,843
2025-09-19T09:02:36.485606Z,0.6059999999999999,1127.395,2025-09-19T09:02:37.625228Z,1139.6219999999998,844
2025-09-19T09:02:42.650021Z,0.286,1114.393,2025-09-19T09:02:43.776841Z,1126.82,845
2025-09-19T09:02:48.802697Z,0.6709999999999999,1112.492,2025-09-19T09:02:49.927969Z,1125.2720000000002,846
2025-09-19T09:02:54.953720Z,0.281,1078.2469999999998,2025-09-19T09:02:56.044595Z,1090.875,847
2025-09-19T09:03:01.069979Z,0.183,1145.634,2025-09-19T09:03:02.228388Z,1158.409,848
2025-09-19T09:03:07.253784Z,1.244,1106.0620000000001,2025-09-19T09:03:08.373862Z,1120.078,849
2025-09-19T09:03:13.397777Z,0.279,1144.024,2025-09-19T09:03:14.554371Z,1156.594,850
2025-09-19T09:03:19.579941Z,1.146,1089.979,2025-09-19T09:03:20.683409Z,1103.4679999999998,851
2025-09-19T09:03:25.709012Z,0.21700000000000003,1070.4399999999998,2025-09-19T09:03:26.791889Z,1082.8770000000002,852
2025-09-19T09:03:31.813751Z,0.279,1105.12,2025-09-19T09:03:32.931209Z,1117.458,853
2025-09-19T09:03:37.953487Z,0.758,1091.876,2025-09-19T09:03:39.058648Z,1105.161,854
2025-09-19T09:03:44.081807Z,0.8479999999999999,1129.784,2025-09-19T09:03:45.224196Z,1142.3890000000001,855
2025-09-19T09:03:50.250125Z,0.5999999999999999,1102.384,2025-09-19T09:03:51.365518Z,1115.393,856
2025-09-19T09:03:56.390216Z,0.663,1112.764,2025-09-19T09:03:57.516168Z,1125.952,857
2025-09-19T09:04:02.540042Z,0.342,1157.693,2025-09-19T09:04:03.738183Z,1198.141,858
2025-09-19T09:04:08.761452Z,0.905,1154.8310000000001,2025-09-19T09:04:09.929918Z,1168.466,859
2025-09-19T09:04:14.953708Z,1.108,1147.8980000000001,2025-09-19T09:04:16.114437Z,1160.7289999999998,860
2025-09-19T09:04:21.139384Z,1.1400000000000001,1146.5720000000001,2025-09-19T09:04:22.298767Z,1159.383,861
2025-09-19T09:04:27.321370Z,0.664,1110.614,2025-09-19T09:04:28.444625Z,1123.2549999999999,862
2025-09-19T09:04:33.469494Z,0.154,1090.356,2025-09-19T09:04:34.571980Z,1102.486,863
2025-09-19T09:04:39.593632Z,0.225,1128.5210000000002,2025-09-19T09:04:40.734377Z,1140.745,864
2025-09-19T09:04:45.757686Z,0.763,1090.62,2025-09-19T09:04:46.861452Z,1103.766,865
2025-09-19T09:04:51.887213Z,0.21600000000000003,1098.492,2025-09-19T09:04:52.998794Z,1111.581,866
2025-09-19T09:04:58.023369Z,0.30600000000000005,1113.89,2025-09-19T09:04:59.150017Z,1126.6480000000001,867
2025-09-19T09:05:04.173564Z,0.187,1129.7939999999999,2025-09-19T09:05:05.315808Z,1142.2440000000001,868
2025-09-19T09:05:10.342018Z,0.235,1115.259,2025-09-19T09:05:11.470454Z,1128.436,869
2025-09-19T09:05:16.493488Z,0.6629999999999999,1101.638,2025-09-19T09:05:17.608012Z,1114.5240000000001,870
2025-09-19T09:05:22.634439Z,1.2650000000000001,1108.784,2025-09-19T09:05:23.756283Z,1121.844,871
2025-09-19T09:05:28.781413Z,1.218,1113.614,2025-09-19T09:05:29.908661Z,1127.248,872
2025-09-19T09:05:34.933485Z,0.621,1083.6660000000002,2025-09-19T09:05:36.030258Z,1096.773,873
2025-09-19T09:05:41.053671Z,1.2719999999999998,1123.8600000000001,2025-09-19T09:05:42.190839Z,1137.168,874
2025-09-19T09:05:47.215316Z,0.213,1124.458,2025-09-19T09:05:48.351974Z,1136.658,875
2025-09-19T09:05:53.376530Z,0.6910000000000001,1091.5169999999998,2025-09-19T09:05:54.480587Z,1104.057,876
2025-09-19T09:05:59.508389Z,0.699,1188.233,2025-09-19T09:06:00.709108Z,1200.719,877
2025-09-19T09:06:05.734603Z,0.193,1151.6509999999998,2025-09-19T09:06:06.898108Z,1163.505,878
2025-09-19T09:06:11.921696Z,0.874,1142.4460000000001,2025-09-19T09:06:13.107885Z,1186.1889999999999,879
2025-09-19T09:06:18.129551Z,0.193,1131.5120000000002,2025-09-19T09:06:19.273867Z,1144.3159999999998,880
2025-09-19T09:06:24.300278Z,0.20800000000000002,1107.879,2025-09-19T09:06:25.420829Z,1120.5510000000002,881
2025-09-19T09:06:30.445627Z,0.235,1074.1660000000002,2025-09-19T09:06:31.532571Z,1086.944,882
2025-09-19T09:06:36.557609Z,0.319,1171.906,2025-09-19T09:06:37.741325Z,1183.716,883
2025-09-19T09:06:42.765905Z,0.21400000000000002,1101.2649999999999,2025-09-19T09:06:43.878977Z,1113.0720000000001,884
2025-09-19T09:06:48.901892Z,0.728,1159.431,2025-09-19T09:06:50.074229Z,1172.337,885
2025-09-19T09:06:55.098493Z,0.181,1127.263,2025-09-19T09:06:56.238288Z,1139.7949999999998,886
2025-09-19T09:07:01.261771Z,0.679,1133.4180000000001,2025-09-19T09:07:02.408457Z,1146.6860000000001,887
2025-09-19T09:07:07.433436Z,0.154,1106.8919999999998,2025-09-19T09:07:08.552305Z,1118.8690000000001,888
2025-09-19T09:07:13.576533Z,0.163,1184.022,2025-09-19T09:07:14.772674Z,1196.1409999999998,889
2025-09-19T09:07:19.797755Z,0.21200000000000002,1165.556,2025-09-19T09:07:20.975644Z,1177.889,890
2025-09-19T09:07:25.998825Z,0.7389999999999999,1105.397,2025-09-19T09:07:27.117335Z,1118.5100000000002,891
2025-09-19T09:07:32.141769Z,1.063,1143.46,2025-09-19T09:07:33.298033Z,1156.264,892
2025-09-19T09:07:38.322962Z,0.303,1132.5030000000002,2025-09-19T09:07:39.468294Z,1145.332,893
2025-09-19T09:07:44.493682Z,0.254,1144.132,2025-09-19T09:07:45.650080Z,1156.3980000000001,894
2025-09-19T09:07:50.673530Z,0.253,1138.531,2025-09-19T09:07:51.824862Z,1151.332,895
2025-09-19T09:07:56.850507Z,0.7560000000000001,1183.87,2025-09-19T09:07:58.048170Z,1197.663,896
2025-09-19T09:08:03.069540Z,0.6319999999999999,1126.8139999999999,2025-09-19T09:08:04.209481Z,1139.941,897
2025-09-19T09:08:09.233664Z,0.63,1110.932,2025-09-19T09:08:10.357500Z,1123.836,898
2025-09-19T09:08:15.381566Z,1.112,1129.223,2025-09-19T09:08:16.523748Z,1142.182,899
2025-09-19T09:08:21.549939Z,0.7160000000000001,1142.752,2025-09-19T09:08:22.705001Z,1155.0620000000001,900
2025-09-19T09:08:27.730199Z,0.8370000000000001,1113.9769999999999,2025-09-19T09:08:28.857134Z,1126.935,901
2025-09-19T09:08:33.881620Z,0.7,1135.2640000000001,2025-09-19T09:08:35.029175Z,1147.555,902
2025-09-19T09:08:40.054219Z,0.186,1125.845,2025-09-19T09:08:41.192808Z,1138.5890000000002,903
2025-09-19T09:08:46.217747Z,0.6859999999999999,1112.08,2025-09-19T09:08:47.342352Z,1124.605,904
2025-09-19T09:08:52.367228Z,0.179,1156.4569999999999,2025-09-19T09:08:53.536360Z,1169.132,905
2025-09-19T09:08:58.561300Z,0.275,1194.821,2025-09-19T09:08:59.768386Z,1207.0859999999998,906
2025-09-19T09:09:04.793565Z,0.197,1077.5079999999998,2025-09-19T09:09:05.883215Z,1089.65,907
2025-09-19T09:09:10.906193Z,0.21100000000000002,1136.114,2025-09-19T09:09:12.054270Z,1148.077,908
2025-09-19T09:09:17.077622Z,0.259,1112.214,2025-09-19T09:09:18.202916Z,1125.294,909
2025-09-19T09:09:23.225647Z,1.1949999999999998,1128.0230000000001,2025-09-19T09:09:24.366621Z,1140.974,910
2025-09-19T09:09:29.392117Z,0.21000000000000002,1119.579,2025-09-19T09:09:30.524367Z,1132.25,911
2025-09-19T09:09:35.549448Z,0.6829999999999999,1117.0720000000001,2025-09-19T09:09:36.680039Z,1130.591,912
2025-09-19T09:09:41.705506Z,0.696,1220.605,2025-09-19T09:09:42.939441Z,1233.935,913
2025-09-19T09:09:47.962863Z,0.745,1163.991,2025-09-19T09:09:49.140996Z,1178.133,914
2025-09-19T09:09:54.161635Z,0.239,1148.9969999999998,2025-09-19T09:09:55.323331Z,1161.6960000000001,915
2025-09-19T09:10:00.349332Z,0.257,1135.6819999999998,2025-09-19T09:10:01.497529Z,1148.197,916
2025-09-19T09:10:06.521530Z,0.20600000000000002,1147.96,2025-09-19T09:10:07.681835Z,1160.3049999999998,917
2025-09-19T09:10:12.706326Z,0.21400000000000002,1170.7649999999999,2025-09-19T09:10:13.889601Z,1183.275,918
2025-09-19T09:10:18.914763Z,0.6679999999999999,1173.835,2025-09-19T09:10:20.100825Z,1186.062,919
2025-09-19T09:10:25.126788Z,0.185,1095.589,2025-09-19T09:10:26.235064Z,1108.276,920
2025-09-19T09:10:31.258198Z,0.6499999999999999,1051.65,2025-09-19T09:10:32.322921Z,1064.7230000000002,921
2025-09-19T09:10:37.346647Z,0.17099999999999999,1140.05,2025-09-19T09:10:38.499578Z,1152.931,922
2025-09-19T09:10:43.521510Z,0.20500000000000002,1170.844,2025-09-19T09:10:44.704967Z,1183.4569999999999,923
2025-09-19T09:10:49.729623Z,0.247,1101.9,2025-09-19T09:10:50.844614Z,1114.991,924
2025-09-19T09:10:55.869606Z,0.205,1143.524,2025-09-19T09:10:57.026185Z,1156.579,925
2025-09-19T09:11:02.052093Z,0.869,1154.427,2025-09-19T09:11:03.219322Z,1167.229,926
2025-09-19T09:11:08.241777Z,0.5619999999999999,1112.024,2025-09-19T09:11:09.366025Z,1124.2479999999998,927
2025-09-19T09:11:14.389594Z,0.187,1103.914,2025-09-19T09:11:15.505474Z,1115.8799999999999,928
2025-09-19T09:11:20.529497Z,0.21900000000000003,1069.1970000000001,2025-09-19T09:11:21.611204Z,1081.7069999999999,929
2025-09-19T09:11:26.637262Z,1.146,1169.972,2025-09-19T09:11:27.820501Z,1183.239,930
2025-09-19T09:11:32.846669Z,0.736,1113.703,2025-09-19T09:11:33.972498Z,1125.829,931
2025-09-19T09:11:38.997603Z,0.252,1127.005,2025-09-19T09:11:40.137073Z,1139.47,932
2025-09-19T09:11:45.162996Z,0.14700000000000002,1166.898,2025-09-19T09:11:46.342080Z,1179.084,933
2025-09-19T09:11:51.366044Z,0.43399999999999994,1140.1,2025-09-19T09:11:52.519098Z,1153.054,934
2025-09-19T09:11:57.541729Z,0.6649999999999999,1117.5300000000002,2025-09-19T09:11:58.672191Z,1130.462,935
2025-09-19T09:12:03.698403Z,0.22499999999999998,1118.1570000000002,2025-09-19T09:12:04.829214Z,1130.811,936
2025-09-19T09:12:09.853547Z,0.192,1095.6170000000002,2025-09-19T09:12:10.961126Z,1107.5790000000002,937
2025-09-19T09:12:15.985659Z,0.249,1100.118,2025-09-19T09:12:17.098124Z,1112.4650000000001,938
2025-09-19T09:12:22.121599Z,0.639,1207.848,2025-09-19T09:12:23.342273Z,1220.674,939
2025-09-19T09:12:28.365727Z,0.727,1120.511,2025-09-19T09:12:29.499004Z,1133.277,940
2025-09-19T09:12:34.522692Z,0.754,1127.149,2025-09-19T09:12:35.663007Z,1140.315,941
2025-09-19T09:12:40.689930Z,1.2360000000000002,1114.46,2025-09-19T09:12:41.817564Z,1127.634,942
2025-09-19T09:12:46.842286Z,0.176,1164.889,2025-09-19T09:12:48.018803Z,1176.517,943
2025-09-19T09:12:53.043248Z,0.718,1146.5,2025-09-19T09:12:54.202665Z,1159.417,944
2025-09-19T09:12:59.225589Z,0.199,1119.6309999999999,2025-09-19T09:13:00.358591Z,1133.002,945
2025-09-19T09:13:05.382471Z,0.193,1138.4,2025-09-19T09:13:06.533961Z,1151.49,946
2025-09-19T09:13:11.557579Z,0.61,1132.837,2025-09-19T09:13:12.702532Z,1144.9530000000002,947
2025-09-19T09:13:17.727530Z,0.609,1088.0520000000001,2025-09-19T09:13:18.827912Z,1100.382,948
2025-09-19T09:13:23.852818Z,0.602,1164.107,2025-09-19T09:13:25.029379Z,1176.561,949
2025-09-19T09:13:30.053500Z,0.17099999999999999,1116.027,2025-09-19T09:13:31.182464Z,1128.9640000000002,950
2025-09-19T09:13:36.206072Z,0.39,1076.979,2025-09-19T09:13:37.295775Z,1089.703,951
2025-09-19T09:13:42.317607Z,0.28400000000000003,1081.229,2025-09-19T09:13:43.411947Z,1094.3400000000001,952
2025-09-19T09:13:48.437804Z,0.637,1182.0639999999999,2025-09-19T09:13:49.632144Z,1194.34,953
2025-09-19T09:13:54.657711Z,0.223,1091.94,2025-09-19T09:13:55.761616Z,1103.905,954
2025-09-19T09:14:00.787555Z,0.372,1085.559,2025-09-19T09:14:01.885579Z,1098.0240000000001,955
2025-09-19T09:14:06.910142Z,0.647,1129.988,2025-09-19T09:14:08.053105Z,1142.963,956
2025-09-19T09:14:13.077845Z,0.21700000000000003,1136.051,2025-09-19T09:14:14.226387Z,1148.542,957
2025-09-19T09:14:19.251963Z,0.578,1079.5410000000002,2025-09-19T09:14:20.343967Z,1092.004,958
2025-09-19T09:14:25.369557Z,0.38899999999999996,1158.158,2025-09-19T09:14:26.546612Z,1177.055,959
2025-09-19T09:14:31.569566Z,0.723,1116.051,2025-09-19T09:14:32.698747Z,1129.181,960
2025-09-19T09:14:37.724272Z,0.656,1137.278,2025-09-19T09:14:38.874951Z,1150.679,961
2025-09-19T09:14:43.900354Z,0.727,1107.5189999999998,2025-09-19T09:14:45.021063Z,1120.709,962
2025-09-19T09:14:50.045422Z,0.713,1131.242,2025-09-19T09:14:51.189358Z,1143.9360000000001,963
2025-09-19T09:14:56.213663Z,0.154,1112.6129999999998,2025-09-19T09:14:57.339349Z,1125.686,964
2025-09-19T09:15:02.361543Z,0.239,1158.722,2025-09-19T09:15:03.533209Z,1171.6660000000002,965
2025-09-19T09:15:08.558308Z,0.258,1094.074,2025-09-19T09:15:09.665123Z,1106.815,966
2025-09-19T09:15:14.689770Z,0.191,1061.3120000000001,2025-09-19T09:15:15.762768Z,1072.9979999999998,967
2025-09-19T09:15:20.786537Z,0.7009999999999998,1099.2730000000001,2025-09-19T09:15:21.898171Z,1111.634,968
2025-09-19T09:15:26.919575Z,0.20900000000000002,1096.357,2025-09-19T09:15:28.028846Z,1109.271,969
2025-09-19T09:15:33.053726Z,0.32400000000000007,1137.6460000000002,2025-09-19T09:15:34.203896Z,1150.1699999999998,970
2025-09-19T09:15:39.231089Z,0.7110000000000001,1093.6750000000002,2025-09-19T09:15:40.337561Z,1106.472,971
2025-09-19T09:15:45.363454Z,0.541,1139.1680000000001,2025-09-19T09:15:46.515683Z,1152.229,972
2025-09-19T09:15:51.541654Z,1.0070000000000001,1044.463,2025-09-19T09:15:52.598685Z,1057.031,973
2025-09-19T09:15:57.621503Z,0.651,1121.31,2025-09-19T09:15:58.756170Z,1134.6670000000001,974
2025-09-19T09:16:03.783818Z,0.189,1077.232,2025-09-19T09:16:04.873179Z,1089.361,975
2025-09-19T09:16:09.899770Z,0.322,1186.239,2025-09-19T09:16:11.098713Z,1198.943,976
2025-09-19T09:16:16.121444Z,0.137,1100.237,2025-09-19T09:16:17.234344Z,1112.9,977
2025-09-19T09:16:22.259614Z,0.21300000000000002,1106.798,2025-09-19T09:16:23.379247Z,1119.633,978
2025-09-19T09:16:28.404945Z,0.597,1141.2150000000001,2025-09-19T09:16:29.558900Z,1153.9550000000002,979
2025-09-19T09:16:34.584177Z,0.21700000000000003,1066.016,2025-09-19T09:16:35.662853Z,1078.676,980
2025-09-19T09:16:40.686485Z,0.313,1155.8220000000001,2025-09-19T09:16:41.860180Z,1173.695,981
2025-09-19T09:16:46.885453Z,0.6449999999999999,1129.4969999999998,2025-09-19T09:16:48.027444Z,1141.991,982
2025-09-19T09:16:53.049584Z,0.33099999999999996,1097.818,2025-09-19T09:16:54.160348Z,1110.7640000000001,983
2025-09-19T09:16:59.185745Z,0.248,1122.5700000000002,2025-09-19T09:17:00.321323Z,1135.578,984
2025-09-19T09:17:05.347104Z,0.21100000000000002,1153.47,2025-09-19T09:17:06.513174Z,1166.07,985
2025-09-19T09:17:11.538023Z,0.7050000000000001,1086.1150000000002,2025-09-19T09:17:12.636858Z,1098.835,986
2025-09-19T09:17:17.661798Z,0.71,1127.694,2025-09-19T09:17:18.802809Z,1141.011,987
2025-09-19T09:17:23.825462Z,0.239,1096.893,2025-09-19T09:17:24.934816Z,1109.354,988
2025-09-19T09:17:29.957656Z,0.717,1094.0700000000002,2025-09-19T09:17:31.064118Z,1106.462,989
2025-09-19T09:17:36.089655Z,0.317,1101.894,2025-09-19T09:17:37.229460Z,1139.805,990
2025-09-19T09:17:42.254233Z,0.256,1116.1480000000001,2025-09-19T09:17:43.383147Z,1128.914,991
2025-09-19T09:17:48.408837Z,0.592,1110.623,2025-09-19T09:17:49.532218Z,1123.3809999999999,992
2025-09-19T09:17:54.553853Z,0.302,1072.074,2025-09-19T09:17:55.638086Z,1084.233,993
2025-09-19T09:18:00.661545Z,0.6469999999999999,1070.335,2025-09-19T09:18:01.745102Z,1083.557,994
2025-09-19T09:18:06.769666Z,0.34199999999999997,1124.326,2025-09-19T09:18:07.906156Z,1136.49,995
2025-09-19T09:18:12.931721Z,0.608,1081.1989999999998,2025-09-19T09:18:14.025519Z,1093.798,996
2025-09-19T09:18:19.049569Z,0.197,1047.145,2025-09-19T09:18:20.109694Z,1060.125,997
2025-09-19T09:18:25.134737Z,0.20800000000000002,1074.452,2025-09-19T09:18:26.221519Z,1086.782,998
2025-09-19T09:18:31.245631Z,0.713,1087.009,2025-09-19T09:18:32.345805Z,1100.174,999
